,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
212,Alize Johnson,PF,26,SAS,4,0,7.5,0.8,1.5,.500,0.0,0.5,.000,0.8,1.0,.750,.500,0.3,0.5,.500,0.5,2.0,2.5,0.3,0.3,0.0,1.0,0.8,1.8,4.3,.509,.333,.333,7.1,31.0,18.6,4.2,1.6,0.0,36.8,15.0,-0.1,0.0,-0.1,-0.102,-7.3,-1.9,-9.2,-0.1,2023
213,Jalen Johnson,SF,21,ATL,54,6,14.6,2.1,4.3,.479,0.4,1.5,.288,1.6,2.9,.578,.528,0.7,1.1,.656,0.8,3.2,3.9,0.9,0.5,0.4,0.5,1.4,5.3,13.5,.550,.342,.261,5.6,23.8,14.6,8.1,1.5,2.5,9.4,15.5,0.6,1.0,1.6,.098,-1.5,1.1,-0.4,0.3,2023
214,James Johnson,PF,35,IND,12,1,8.2,0.8,2.3,.370,0.3,0.8,.300,0.6,1.4,.412,.426,0.3,0.3,.750,0.2,1.2,1.3,0.6,0.3,0.4,0.4,2.0,2.2,5.5,.452,.370,.148,2.2,15.8,9.0,9.5,1.9,4.5,14.8,14.4,-0.1,0.1,0.0,-0.002,-7.2,1.8,-5.4,-0.1,2023
215,Keldon Johnson,SF,23,SAS,51,51,32.5,7.8,17.4,.448,2.2,6.6,.331,5.6,10.8,.519,.511,4.1,5.3,.774,0.8,3.8,4.7,2.7,0.7,0.2,2.1,1.9,21.9,15.4,.554,.381,.304,2.7,13.7,8.0,12.6,1.1,0.4,9.6,27.8,0.9,0.2,1.1,.033,0.8,-2.8,-2.0,0.0,2023
216,Keon Johnson,SG,20,POR,28,0,9.8,1.5,4.3,.361,0.7,2.0,.339,0.9,2.3,.381,.441,0.3,0.6,.529,0.3,1.0,1.2,0.9,0.4,0.1,1.0,1.1,4.1,6.2,.451,.471,.143,3.0,11.3,7.2,13.8,2.1,1.3,17.6,24.5,-0.7,0.2,-0.5,-0.089,-5.8,-1.4,-7.2,-0.4,2023
217,Stanley Johnson,SF,26,SAS,30,0,15.6,2.2,4.1,.533,0.6,1.3,.450,1.6,2.7,.573,.607,0.9,1.3,.667,0.7,2.4,3.2,2.2,0.5,0.2,1.1,1.6,5.8,13.8,.625,.328,.320,5.0,18.1,11.3,19.0,1.6,1.1,19.2,15.2,0.5,0.2,0.7,.074,-0.6,-0.4,-1.0,0.1,2023
218,Nikola Jokić,C,27,DEN,50,50,33.6,9.5,15.0,.632,0.9,2.2,.391,8.6,12.8,.673,.661,5.1,6.2,.823,2.1,9.3,11.4,10.1,1.3,0.7,3.5,2.6,24.9,32.0,.703,.147,.415,7.4,31.4,19.8,47.6,1.9,1.9,16.6,27.4,8.6,2.7,11.2,.321,8.8,4.6,13.4,6.5,2023
219,Carlik Jones,PG,25,CHI,1,0,1.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,74.6,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7,0.0,0.0,0.0,1.175,20.3,4.9,25.2,0.0,2023
220,Damian Jones,C,27,LAL,22,1,8.0,0.9,1.7,.541,0.0,0.1,.000,0.9,1.5,.588,.541,0.7,0.9,.750,0.8,1.7,2.5,0.2,0.1,0.5,0.4,0.8,2.5,13.9,.600,.081,.541,11.3,21.8,16.7,2.9,0.8,5.8,16.4,13.1,0.2,0.2,0.4,.110,-2.7,0.5,-2.2,0.0,2023
221,Derrick Jones Jr.,SF,25,CHI,46,0,15.2,1.9,3.8,.509,0.4,1.2,.333,1.5,2.6,.588,.561,1.2,1.5,.794,1.0,1.6,2.6,0.6,0.5,0.7,0.4,1.5,5.4,14.0,.611,.312,.393,7.7,11.7,9.7,5.3,1.5,4.0,9.0,14.0,1.1,0.9,2.0,.137,-1.1,0.8,-0.3,0.3,2023
222,Herbert Jones,SF,24,NOP,42,42,28.8,3.4,7.7,.438,0.7,2.6,.282,2.6,5.1,.519,.486,2.1,2.8,.748,1.3,2.5,3.8,2.1,1.7,0.7,1.3,3.3,9.6,11.3,.537,.340,.367,5.2,9.8,7.5,9.6,2.8,2.2,12.8,15.2,0.5,1.7,2.2,.086,-2.7,1.8,-0.9,0.3,2023
223,Kai Jones,C,22,CHO,27,0,8.8,1.1,2.2,.525,0.1,0.4,.273,1.0,1.8,.583,.551,0.3,0.4,.667,0.7,1.2,1.9,0.2,0.2,0.4,0.3,1.1,2.7,11.0,.568,.186,.203,8.7,14.9,11.7,2.9,1.0,4.1,12.3,12.9,0.1,0.2,0.3,.064,-4.0,-0.7,-4.7,-0.2,2023
224,Tre Jones,PG,23,SAS,52,52,29.3,4.9,11.3,.436,0.7,2.5,.265,4.3,8.8,.486,.466,2.2,2.5,.891,0.8,2.8,3.6,6.3,1.3,0.2,1.8,1.4,12.8,15.0,.514,.224,.217,3.0,11.0,6.8,29.5,2.2,0.4,12.4,20.0,1.3,0.5,1.8,.057,-0.7,-1.0,-1.7,0.1,2023
225,Tyus Jones,PG,26,MEM,56,9,23.3,3.8,8.6,.434,1.4,3.9,.375,2.3,4.8,.481,.518,1.0,1.3,.806,0.4,1.9,2.3,4.6,1.1,0.1,0.9,0.4,10.0,15.5,.542,.446,.149,1.8,8.4,5.1,26.4,2.1,0.3,9.3,17.9,2.1,1.6,3.7,.135,0.9,0.6,1.4,1.1,2023
226,DeAndre Jordan,C,34,DEN,34,5,14.6,2.2,2.8,.771,0.0,0.0,1.000,2.1,2.8,.768,.776,0.5,1.2,.439,1.2,3.7,4.9,0.9,0.2,0.6,1.2,1.9,4.9,14.2,.732,.010,.427,9.9,28.6,19.5,8.1,0.8,4.0,26.9,13.6,0.4,0.7,1.1,.107,-2.7,0.7,-2.1,0.0,2023
227,Cory Joseph,PG,31,DET,39,2,15.8,1.6,4.3,.386,0.6,1.9,.307,1.1,2.3,.451,.455,0.7,0.9,.757,0.3,1.1,1.3,3.3,0.4,0.1,0.7,1.5,4.6,10.1,.491,.452,.223,1.7,7.8,4.7,29.0,1.2,0.6,13.7,14.5,0.4,0.1,0.5,.041,-2.3,-1.2,-3.5,-0.2,2023
228,Nikola Jović,PF,19,MIA,15,8,13.6,1.9,4.6,.406,0.5,2.3,.229,1.3,2.3,.588,.464,1.2,1.3,.947,0.6,1.5,2.1,0.7,0.5,0.1,0.7,1.3,5.5,10.7,.530,.507,.275,4.9,13.0,8.8,7.3,1.7,1.0,11.4,18.9,0.0,0.3,0.3,.063,-3.5,0.1,-3.4,-0.1,2023
229,Mfiondu Kabengele,PF,25,BOS,2,0,7.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,1.5,1.0,2.5,0.0,0.0,0.0,0.5,1.5,1.0,5.6,.500,.500,.000,23.9,15.4,19.6,0.0,0.0,0.0,33.3,9.4,0.0,0.0,0.0,.060,-8.2,-4.6,-12.8,0.0,2023
230,Trevor Keels,SG,19,NYK,1,0,1.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.7,.000,1.000,.000,0.0,100.0,54.0,0.0,0.0,0.0,0.0,42.9,0.0,0.0,0.0,-0.813,-36.2,-8.4,-44.6,0.0,2023
231,Walker Kessler,C,21,UTA,56,22,21.1,3.6,4.9,.718,0.0,0.0,0,3.6,4.9,.718,.718,1.1,2.0,.541,2.9,4.7,7.6,0.8,0.4,2.0,0.8,2.3,8.2,21.2,.703,.000,.401,15.0,24.4,19.7,5.1,0.9,8.0,11.7,13.2,3.1,1.7,4.8,.196,1.1,1.4,2.5,1.3,2023
232,Braxton Key,SF,25,DET,3,0,3.0,0.3,0.3,1.000,0.0,0.0,0,0.3,0.3,1.000,1.000,0.7,0.7,1.000,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,1.3,18.6,1.064,.000,2.000,0.0,12.7,6.2,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,.239,2.2,0.6,2.9,0.0,2023
233,Corey Kispert,SF,23,WAS,49,32,27.1,3.3,6.9,.475,1.8,4.4,.408,1.4,2.4,.597,.607,1.0,1.2,.862,0.4,2.3,2.7,1.3,0.6,0.1,0.8,1.4,9.4,10.4,.633,.647,.172,1.8,9.0,5.5,6.2,1.1,0.4,9.3,13.1,1.4,0.8,2.2,.080,-1.1,-0.8,-1.9,0.0,2023
234,Maxi Kleber,C,31,DAL,22,0,25.6,2.3,4.7,.490,1.1,3.0,.369,1.2,1.8,.692,.606,0.5,0.6,.786,0.9,2.7,3.5,1.0,0.3,1.0,0.6,2.2,6.2,9.5,.622,.625,.135,3.9,12.6,8.2,5.2,0.6,3.6,10.6,9.9,0.5,0.4,1.0,.081,-1.6,0.3,-1.3,0.1,2023
235,Nathan Knight,PF,25,MIN,33,0,8.1,1.3,2.2,.568,0.2,0.6,.381,1.0,1.6,.642,.622,1.1,1.5,.686,0.6,0.9,1.5,0.4,0.3,0.2,0.5,1.1,3.8,14.9,.658,.284,.689,8.6,12.3,10.5,6.6,1.6,1.7,15.7,18.2,0.4,0.3,0.7,.124,-1.7,-0.9,-2.6,0.0,2023
236,Christian Koloko,C,22,TOR,45,19,14.6,1.4,2.8,.488,0.0,0.2,.111,1.3,2.6,.517,.492,0.8,1.2,.660,1.6,1.7,3.2,0.5,0.3,1.1,0.4,2.4,3.5,11.4,.533,.072,.424,11.3,14.2,12.6,4.4,1.0,7.2,10.8,10.7,0.6,0.7,1.4,.101,-4.3,0.4,-4.0,-0.3,2023
237,John Konchar,SG,26,MEM,48,22,22.6,2.2,5.1,.433,1.0,2.9,.365,1.2,2.3,.519,.535,0.4,0.5,.870,0.9,3.9,4.7,1.5,1.0,0.3,0.6,1.5,5.9,10.8,.553,.559,.094,4.1,17.8,11.0,8.0,2.2,1.1,10.2,10.7,0.8,1.8,2.5,.113,-1.6,2.2,0.5,0.7,2023
238,Furkan Korkmaz,SG,25,PHI,25,0,10.2,1.3,3.1,.410,0.5,1.4,.343,0.8,1.7,.465,.487,0.8,1.2,.655,0.2,0.9,1.2,0.7,0.2,0.1,0.6,0.4,3.8,9.1,.523,.449,.372,2.8,10.5,6.7,9.9,1.2,1.1,14.2,18.5,-0.1,0.2,0.1,.020,-3.3,-1.1,-4.4,-0.1,2023
239,Luke Kornet,C,27,BOS,50,0,11.7,1.6,2.3,.701,0.1,0.2,.333,1.6,2.2,.731,.714,0.5,0.6,.844,1.3,1.7,2.9,0.7,0.2,0.7,0.4,1.3,3.9,17.6,.740,.077,.274,12.0,15.3,13.7,8.4,0.8,5.4,12.7,11.2,1.7,0.9,2.6,.212,0.0,1.6,1.6,0.5,2023
240,Vit Krejci,PG,22,ATL,20,0,5.9,0.5,1.4,.370,0.3,0.9,.278,0.3,0.5,.556,.463,0.1,0.1,.500,0.1,0.6,0.7,0.6,0.2,0.1,0.2,0.6,1.3,6.4,.466,.667,.074,1.8,10.3,6.0,11.4,1.2,0.7,9.7,11.2,0.0,0.1,0.1,.029,-4.4,0.6,-3.7,-0.1,2023
241,Jonathan Kuminga,PF,20,GSW,46,8,19.3,3.3,6.6,.495,0.7,2.1,.333,2.6,4.5,.570,.548,1.2,1.9,.644,0.9,2.2,3.1,1.8,0.5,0.4,1.5,2.3,8.4,11.0,.568,.317,.287,5.2,12.3,8.8,12.7,1.2,2.0,16.4,19.4,0.1,0.8,0.8,.045,-3.0,-0.5,-3.5,-0.3,2023
242,Kyle Kuzma,PF,27,WAS,52,52,34.9,8.1,17.8,.455,2.5,7.5,.338,5.6,10.3,.540,.526,2.7,3.8,.719,0.9,6.7,7.6,4.0,0.5,0.5,2.9,2.3,21.5,15.2,.551,.421,.211,3.1,20.2,12.1,17.8,0.7,1.2,13.0,27.9,-0.2,1.7,1.5,.040,0.5,-1.2,-0.7,0.6,2023
243,Anthony Lamb,SF,25,GSW,43,3,19.5,2.6,5.1,.507,1.3,3.4,.400,1.3,1.8,.711,.638,0.7,0.9,.718,0.8,2.5,3.2,1.7,0.5,0.3,1.0,2.3,7.2,11.6,.651,.656,.176,4.4,13.8,9.2,11.5,1.2,1.2,15.0,14.1,1.0,0.7,1.7,.100,-0.9,0.3,-0.6,0.3,2023
244,Jock Landale,C,27,PHO,50,3,14.3,2.5,4.9,.518,0.3,1.5,.230,2.2,3.4,.643,.553,1.2,1.6,.775,1.7,2.4,4.1,0.9,0.3,0.5,0.9,1.8,6.7,16.1,.594,.302,.327,12.7,18.9,15.7,9.2,0.9,2.9,14.4,19.5,1.0,0.9,1.9,.124,-1.2,-0.4,-1.6,0.1,2023
245,Romeo Langford,SG,23,SAS,32,19,20.2,3.1,6.4,.490,0.4,1.4,.283,2.7,4.9,.551,.522,0.8,1.2,.649,1.4,1.4,2.9,1.3,0.5,0.3,0.7,1.7,7.4,11.5,.538,.225,.181,7.6,8.3,7.9,9.0,1.2,1.4,9.1,15.6,0.5,0.1,0.5,.039,-1.7,-1.7,-3.4,-0.2,2023
246,Jake LaRavia,PF,21,MEM,30,0,12.7,1.1,2.9,.395,0.7,2.1,.339,0.4,0.8,.542,.517,0.2,0.3,.778,0.5,1.4,2.0,0.7,0.4,0.1,0.6,1.6,3.2,6.7,.534,.721,.105,4.5,11.8,8.2,6.8,1.5,0.9,16.7,11.6,0.0,0.5,0.5,.058,-4.1,0.8,-3.3,-0.1,2023
247,Zach LaVine,SG,27,CHI,53,53,36.0,8.3,17.8,.469,2.7,7.4,.371,5.6,10.4,.538,.546,4.5,5.4,.832,0.5,4.2,4.8,4.1,1.0,0.2,2.7,2.3,23.9,17.5,.592,.415,.302,1.7,13.0,7.5,17.5,1.3,0.5,11.8,27.8,1.9,1.9,3.8,.097,1.6,-0.7,0.9,1.4,2023
248,Damion Lee,SG,30,PHO,59,5,22.3,2.9,6.6,.436,1.6,3.8,.437,1.2,2.8,.434,.561,1.5,1.6,.905,0.5,2.8,3.2,1.5,0.5,0.1,1.2,1.6,8.8,10.7,.606,.572,.245,2.3,14.1,8.1,9.3,1.0,0.4,13.8,16.2,1.0,1.2,2.2,.081,-1.3,-0.4,-1.7,0.1,2023
249,Alex Len,C,29,SAC,13,1,3.5,0.4,0.8,.500,0.0,0.1,.000,0.4,0.7,.556,.500,0.2,0.3,.750,0.3,0.8,1.2,0.4,0.0,0.0,0.3,0.7,1.0,8.1,.553,.100,.400,10.1,27.2,18.8,13.8,0.0,0.0,25.4,14.7,0.0,0.0,0.0,.041,-5.7,-0.3,-6.0,0.0,2023
250,Kawhi Leonard,SF,31,LAC,33,31,32.3,8.2,16.2,.505,1.7,4.4,.393,6.4,11.8,.546,.558,4.3,4.9,.865,1.2,4.9,6.1,4.0,1.4,0.5,1.5,1.5,22.3,24.2,.609,.272,.306,4.3,16.8,10.6,21.4,2.1,1.4,7.5,26.8,3.0,1.4,4.4,.199,5.0,1.1,6.1,2.2,2023
251,Caris LeVert,SG,28,CLE,54,26,30.5,4.3,10.6,.409,1.6,4.3,.363,2.8,6.3,.441,.483,1.9,2.6,.716,0.7,3.2,3.9,3.9,0.9,0.2,1.6,2.3,12.1,11.3,.516,.409,.247,2.8,12.3,7.6,18.2,1.4,0.7,12.3,19.7,0.3,2.3,2.6,.075,-2.0,0.5,-1.5,0.2,2023
252,Kira Lewis Jr.,PG,21,NOP,13,0,11.6,2.2,4.4,.491,0.6,1.5,.400,1.5,2.8,.541,.561,0.8,0.8,1.000,0.2,1.7,1.9,1.1,0.3,0.1,0.6,1.2,5.8,14.2,.606,.351,.193,2.2,16.5,9.3,13.5,1.3,0.6,11.5,19.7,0.2,0.2,0.4,.112,-0.9,-0.2,-1.1,0.0,2023
253,Damian Lillard,PG,32,POR,46,46,36.2,9.5,20.2,.467,4.2,11.2,.372,5.3,9.1,.584,.570,8.3,9.1,.916,0.6,3.7,4.3,7.3,0.8,0.3,3.2,1.9,31.4,26.6,.648,.551,.450,2.0,11.7,6.9,34.3,1.1,0.7,11.6,33.1,7.0,0.8,7.8,.224,8.3,-1.2,7.0,3.8,2023
254,Nassir Little,SF,22,POR,37,1,16.8,2.2,4.7,.466,1.0,2.6,.396,1.2,2.1,.551,.575,0.5,0.9,.625,0.5,1.9,2.4,0.9,0.3,0.3,0.6,1.0,5.9,11.0,.585,.552,.184,3.4,13.4,8.4,7.7,0.9,1.7,10.0,14.7,0.5,0.3,0.8,.064,-0.5,-1.1,-1.6,0.1,2023
255,Isaiah Livers,PF,24,DET,36,9,21.1,1.9,4.6,.401,1.3,3.6,.357,0.6,1.1,.553,.539,0.6,0.8,.786,0.5,1.9,2.4,0.6,0.5,0.6,0.6,2.0,5.6,7.5,.563,.772,.168,2.7,10.1,6.3,4.0,1.1,2.3,10.9,11.2,0.2,0.3,0.5,.030,-2.4,-0.3,-2.7,-0.1,2023
256,Kenneth Lofton Jr.,PF,20,MEM,8,0,3.9,0.9,2.3,.389,0.0,0.4,.000,0.9,1.9,.467,.389,0.4,0.6,.600,0.1,0.5,0.6,0.5,0.0,0.0,0.3,0.6,2.1,6.7,.421,.167,.278,3.4,13.5,8.5,19.1,0.0,0.0,9.0,29.4,-0.1,0.0,0.0,-0.058,-6.6,-2.7,-9.3,-0.1,2023
257,Kevon Looney,C,26,GSW,58,52,23.3,2.9,4.4,.656,0.0,0.0,0,2.9,4.4,.656,.656,1.1,1.8,.615,3.0,5.8,8.8,2.6,0.6,0.6,0.5,2.8,6.8,17.6,.663,.000,.411,14.6,26.9,20.8,14.2,1.1,2.2,8.6,10.1,4.3,1.7,6.0,.212,0.9,1.2,2.1,1.4,2023
258,Brook Lopez,C,34,MIL,56,56,30.3,5.4,10.8,.501,1.8,4.9,.371,3.6,5.9,.607,.585,1.6,2.1,.783,1.9,4.6,6.5,1.2,0.5,2.4,1.4,2.5,14.2,16.6,.608,.451,.191,6.9,15.2,11.2,5.9,0.8,6.6,10.5,18.1,2.2,2.9,5.1,.144,0.0,1.4,1.4,1.5,2023
259,Robin Lopez,C,34,CLE,30,1,7.9,1.2,1.9,.643,0.1,0.1,.667,1.1,1.8,.642,.661,0.4,0.5,.750,0.6,0.7,1.3,0.4,0.0,0.1,0.7,1.1,2.9,10.7,.682,.054,.286,9.6,10.3,9.9,7.8,0.2,1.5,24.1,15.6,0.2,0.3,0.4,.090,-3.4,0.0,-3.4,-0.1,2023
260,Kevin Love,PF,34,CLE,41,3,20.0,2.7,7.0,.389,1.7,4.8,.354,1.0,2.2,.467,.511,1.4,1.5,.889,1.0,5.8,6.8,1.9,0.2,0.2,1.1,1.6,8.5,13.7,.555,.684,.221,6.1,33.8,20.2,13.0,0.4,0.8,13.1,19.6,0.6,1.4,2.0,.117,0.8,0.6,1.4,0.7,2023
261,Kyle Lowry,PG,36,MIA,44,44,33.3,3.8,9.7,.396,2.0,6.1,.333,1.8,3.6,.503,.501,2.3,2.7,.855,0.9,3.5,4.3,5.3,1.1,0.4,2.0,2.8,12.0,12.3,.552,.632,.274,2.9,12.6,7.5,22.9,1.7,1.2,15.4,17.0,1.1,1.9,2.9,.096,-1.0,1.0,0.0,0.7,2023
262,Trey Lyles,PF,27,SAC,51,0,15.9,2.4,5.2,.468,1.1,3.0,.364,1.4,2.2,.605,.572,1.3,1.5,.823,0.9,2.7,3.6,0.8,0.3,0.5,0.8,1.2,7.2,14.7,.614,.570,.298,6.6,19.4,13.1,7.0,1.0,2.5,12.0,18.0,1.0,0.8,1.8,.106,0.2,-0.9,-0.7,0.3,2023
263,Théo Maledon,PG,21,CHO,36,1,16.1,1.8,4.4,.414,0.6,1.8,.333,1.2,2.6,.468,.481,1.4,1.6,.875,0.3,2.1,2.4,2.4,0.8,0.2,1.0,1.0,5.6,12.2,.551,.401,.357,1.6,14.6,7.9,19.7,2.2,0.9,16.2,15.5,0.3,0.5,0.8,.064,-2.4,0.7,-1.7,0.1,2023
264,Sandro Mamukelashvili,C,23,MIL,23,0,8.6,0.8,2.3,.352,0.3,1.2,.250,0.5,1.1,.462,.417,0.4,0.7,.625,0.7,1.5,2.2,0.7,0.1,0.1,0.4,0.7,2.4,8.8,.451,.519,.296,8.7,17.9,13.5,10.6,0.7,1.3,12.8,14.9,0.0,0.3,0.2,.054,-3.6,0.1,-3.5,-0.1,2023
265,Terance Mann,SG,26,LAC,59,34,23.3,3.4,6.7,.514,0.9,2.4,.382,2.5,4.3,.590,.584,1.1,1.4,.774,1.0,2.8,3.7,2.2,0.5,0.3,0.9,1.8,8.9,13.7,.609,.365,.213,4.6,13.2,8.9,13.4,1.1,1.2,11.3,15.5,2.0,1.3,3.3,.116,-0.2,0.3,0.1,0.7,2023
266,Tre Mann,PG,21,OKC,50,4,18.6,3.1,8.0,.394,1.3,4.2,.310,1.8,3.8,.489,.476,0.5,0.7,.694,0.4,1.9,2.3,1.6,0.7,0.2,1.0,1.6,8.1,9.5,.488,.528,.090,2.3,11.2,6.7,11.7,1.7,1.0,10.4,20.8,-0.7,0.8,0.2,.009,-3.3,-1.0,-4.3,-0.5,2023
267,Boban Marjanović,C,34,HOU,18,0,4.2,1.1,1.6,.690,0.0,0.1,.000,1.1,1.6,.714,.690,0.8,0.9,.824,0.5,1.0,1.5,0.2,0.1,0.1,0.2,0.2,3.0,28.7,.740,.034,.586,13.0,25.9,19.4,9.3,0.6,1.3,9.9,22.0,0.4,0.0,0.4,.252,6.8,-0.9,5.9,0.2,2023
268,Lauri Markkanen,SF,25,UTA,54,54,34.3,8.4,16.4,.512,3.0,7.4,.412,5.4,9.0,.594,.605,5.0,5.7,.877,1.8,6.8,8.6,1.8,0.6,0.6,1.8,2.1,24.9,22.5,.657,.449,.348,5.8,21.7,13.8,8.4,0.9,1.5,8.8,25.4,5.7,1.5,7.2,.187,5.0,-1.0,4.1,2.8,2023
269,Naji Marshall,SF,25,NOP,53,19,25.0,3.4,8.0,.427,1.0,3.2,.315,2.4,4.9,.500,.489,1.9,2.5,.774,0.7,3.0,3.7,2.5,0.8,0.2,1.3,1.5,9.8,11.8,.537,.394,.312,3.1,13.7,8.4,13.8,1.6,0.9,12.1,17.7,0.6,1.4,2.0,.072,-1.5,0.0,-1.5,0.2,2023
270,Caleb Martin,PF,27,MIA,48,48,30.3,3.8,8.4,.451,1.3,3.7,.362,2.4,4.7,.522,.531,1.1,1.5,.786,1.4,3.8,5.2,1.6,1.0,0.4,1.1,2.2,10.0,11.2,.557,.441,.175,5.2,15.1,9.9,7.8,1.7,1.3,11.3,14.8,0.7,2.0,2.6,.087,-2.1,0.7,-1.4,0.2,2023
271,Cody Martin,SF,27,CHO,7,0,19.1,2.0,5.1,.389,0.4,2.0,.214,1.6,3.1,.500,.431,0.6,1.0,.571,1.1,2.3,3.4,1.6,0.6,0.1,0.3,1.9,5.0,8.8,.448,.389,.194,6.1,13.2,9.5,10.8,1.4,0.7,4.9,12.8,0.0,0.1,0.1,.039,-3.7,-1.0,-4.7,-0.1,2023
272,Kenyon Martin Jr.,SF,22,HOU,57,24,26.3,4.6,8.2,.569,0.9,2.7,.333,3.8,5.5,.684,.623,1.5,2.4,.642,1.5,4.1,5.5,1.5,0.5,0.4,1.2,1.7,11.7,15.3,.636,.328,.294,6.2,16.8,11.5,8.8,0.8,1.4,11.3,16.4,2.5,0.6,3.2,.101,0.5,-1.0,-0.5,0.6,2023
273,Tyrese Martin,SG,23,ATL,13,0,3.5,0.5,1.2,.375,0.1,0.4,.200,0.4,0.8,.455,.406,0.2,0.2,1.000,0.2,0.3,0.5,0.0,0.1,0.0,0.1,0.2,1.2,6.3,.444,.313,.125,4.8,9.7,7.2,0.0,1.1,0.0,5.6,16.8,0.0,0.0,0.0,-0.019,-5.1,-2.2,-7.4,-0.1,2023
274,Garrison Mathews,SG,26,HOU,45,0,13.4,1.3,3.8,.353,1.2,3.4,.342,0.2,0.3,.467,.509,0.9,1.0,.911,0.2,1.2,1.4,0.5,0.5,0.1,0.4,1.2,4.8,9.1,.564,.912,.265,1.8,9.4,5.6,5.2,1.8,0.6,8.7,14.3,0.5,0.3,0.8,.062,-2.4,-0.1,-2.5,-0.1,2023
275,Bennedict Mathurin,SF,20,IND,59,6,28.3,5.5,12.8,.428,1.4,4.3,.316,4.1,8.4,.485,.481,5.0,6.0,.831,1.1,3.0,4.1,1.4,0.6,0.1,1.8,2.0,17.3,13.6,.561,.340,.470,4.3,11.7,8.0,7.5,1.0,0.3,10.6,25.5,0.9,0.8,1.6,.047,-0.9,-2.5,-3.4,-0.6,2023
276,Wesley Matthews,SG,36,MIL,38,0,15.5,1.0,3.0,.330,0.8,2.4,.326,0.2,0.6,.348,.461,0.4,0.5,.833,0.8,1.4,2.2,0.5,0.4,0.3,0.4,1.3,3.2,6.6,.492,.800,.157,5.5,9.3,7.4,4.3,1.4,1.4,10.2,9.8,0.1,0.7,0.8,.068,-3.5,1.0,-2.5,-0.1,2023
277,Tyrese Maxey,SG,22,PHI,37,22,32.9,7.1,15.7,.454,2.4,6.0,.392,4.8,9.7,.493,.529,3.2,4.0,.805,0.4,2.4,2.9,3.6,0.9,0.1,1.5,2.1,19.9,16.0,.568,.382,.256,1.6,8.6,5.1,17.8,1.3,0.4,7.7,25.6,1.5,1.1,2.5,.100,0.5,-1.4,-1.0,0.3,2023
278,Miles McBride,PG,22,NYK,46,2,12.8,1.2,3.5,.337,0.7,2.3,.288,0.5,1.3,.424,.429,0.5,0.7,.688,0.2,0.7,0.9,1.2,0.6,0.0,0.5,1.0,3.5,7.1,.457,.638,.196,1.8,5.5,3.7,12.1,2.2,0.3,10.6,14.4,-0.2,0.5,0.3,.026,-4.4,0.9,-3.4,-0.2,2023
279,CJ McCollum,SG,31,NOP,51,51,35.0,7.9,18.2,.434,2.8,7.4,.385,5.1,10.8,.468,.512,2.5,3.1,.797,0.7,3.6,4.3,5.8,1.0,0.6,2.6,1.9,21.1,16.0,.540,.406,.170,2.3,11.6,6.9,25.8,1.4,1.5,11.8,26.9,1.0,1.8,2.8,.075,1.9,-0.7,1.2,1.4,2023
280,T.J. McConnell,PG,30,IND,56,5,19.6,3.4,6.4,.526,0.3,0.7,.450,3.1,5.7,.536,.551,0.7,0.8,.848,0.6,2.3,2.9,4.9,1.0,0.1,1.8,1.3,7.8,15.7,.573,.111,.127,3.3,13.0,8.1,37.0,2.5,0.4,20.8,18.3,1.1,1.0,2.1,.091,-0.2,0.1,-0.1,0.5,2023
281,Jaden McDaniels,PF,22,MIN,57,57,30.5,4.4,8.6,.515,1.2,3.2,.379,3.2,5.4,.595,.586,1.3,1.7,.735,1.3,2.5,3.8,2.1,1.0,1.0,1.4,3.5,11.4,11.9,.606,.371,.200,4.8,9.2,7.0,9.1,1.5,2.9,13.3,15.2,1.4,1.7,3.1,.086,-1.6,0.5,-1.1,0.4,2023
282,Doug McDermott,SF,31,SAS,50,0,20.4,3.6,8.0,.457,1.8,4.4,.407,1.8,3.5,.520,.570,0.8,1.0,.745,0.3,1.9,2.2,1.5,0.2,0.1,0.9,1.7,9.8,11.0,.585,.555,.128,1.6,10.7,6.0,10.2,0.4,0.5,9.7,18.9,0.7,-0.1,0.6,.030,-0.7,-2.7,-3.5,-0.4,2023
