,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
213,Joe Ingles,SF,35,MIL,21,0,22.1,2.1,5.5,.391,1.6,4.3,.363,0.6,1.1,.500,.535,0.5,0.6,.846,0.3,2.0,2.3,3.3,0.6,0.1,1.3,1.5,6.4,9.2,.555,.791,.113,1.6,9.1,5.5,19.5,1.2,0.5,18.3,13.3,0.3,0.5,0.8,.078,-2.2,0.1,-2.1,0.0,2023
214,Brandon Ingram,SF,25,NOP,20,20,31.9,7.6,16.8,.449,1.6,4.0,.388,6.0,12.8,.469,.496,4.6,5.2,.875,0.5,4.8,5.3,5.0,0.8,0.6,3.1,2.5,21.2,16.9,.555,.238,.310,1.8,16.8,9.3,24.4,1.2,1.8,14.0,29.5,0.3,0.7,1.0,.074,0.6,-0.4,0.3,0.4,2023
215,Kyrie Irving,PG,30,BRK,40,40,37.0,10.0,20.5,.486,3.3,8.7,.374,6.7,11.8,.569,.565,4.0,4.5,.883,1.0,4.2,5.1,5.3,1.0,0.8,2.3,2.7,27.1,21.9,.604,.425,.219,3.1,12.2,7.9,23.0,1.4,1.9,9.2,29.8,3.2,1.4,4.6,.148,4.5,-0.9,3.6,2.1,2023
216,Jonathan Isaac,PF,25,ORL,6,0,9.5,2.7,5.3,.500,0.7,1.7,.400,2.0,3.7,.545,.563,0.2,0.5,.333,1.3,2.2,3.5,0.5,1.2,0.2,0.0,0.5,6.2,29.4,.555,.313,.094,16.0,25.8,20.9,9.5,5.9,1.7,0.0,25.2,0.1,0.1,0.3,.235,5.8,2.6,8.4,0.2,2023
217,Jaden Ivey,SG,20,DET,50,49,30.1,5.2,12.4,.420,1.4,4.1,.333,3.8,8.3,.464,.476,3.4,4.8,.718,1.0,3.0,4.0,4.6,1.0,0.3,2.9,3.1,15.2,12.2,.525,.333,.383,3.5,11.5,7.4,23.3,1.5,0.8,16.5,24.4,-0.4,0.5,0.1,.003,-1.7,-1.5,-3.1,-0.4,2023
218,Isaiah Jackson,C,21,IND,41,5,15.3,2.6,4.7,.557,0.0,0.2,.100,2.6,4.4,.582,.560,1.5,2.2,.674,1.4,2.5,3.9,0.9,0.4,1.5,0.9,2.2,6.7,16.9,.595,.052,.464,10.2,17.7,14.0,8.4,1.3,8.4,14.1,17.9,0.7,0.9,1.5,.116,-2.2,1.8,-0.3,0.3,2023
219,Jaren Jackson Jr.,C,23,MEM,36,36,27.1,5.9,11.9,.498,1.5,4.2,.349,4.4,7.7,.580,.560,3.3,4.3,.771,1.8,4.9,6.7,0.8,1.0,3.3,1.6,3.3,16.6,21.3,.603,.355,.357,7.1,18.8,13.0,4.5,1.7,10.8,10.2,23.0,1.5,2.2,3.7,.179,0.6,2.5,3.2,1.3,2023
220,Justin Jackson,SF,27,BOS,23,0,4.7,0.3,1.2,.259,0.2,0.9,.250,0.1,0.3,.286,.352,0.0,0.1,.500,0.1,0.7,0.7,0.4,0.2,0.2,0.1,0.3,0.9,6.3,.359,.741,.074,2.1,15.2,8.7,10.6,1.8,3.2,6.7,12.2,-0.1,0.2,0.0,.021,-4.1,1.4,-2.7,0.0,2023
221,Reggie Jackson,PG,32,LAC,50,38,25.9,4.1,9.9,.414,1.5,4.3,.346,2.6,5.7,.466,.489,1.2,1.3,.924,0.4,1.8,2.2,3.6,0.7,0.1,1.9,1.8,10.9,10.4,.520,.431,.133,1.7,7.8,4.8,20.5,1.3,0.3,15.2,21.0,-0.4,1.0,0.7,.025,-2.7,-1.0,-3.7,-0.6,2023
222,LeBron James,PF,38,LAL,43,43,36.5,11.6,22.9,.505,2.2,7.0,.308,9.4,15.9,.592,.552,4.7,6.2,.763,1.2,7.3,8.5,7.1,0.9,0.6,3.1,1.6,30.0,24.8,.586,.307,.270,3.6,20.9,12.5,34.1,1.2,1.3,10.8,33.2,3.1,1.7,4.8,.146,5.9,0.6,6.5,3.3,2023
223,Ty Jerome,SG,25,GSW,31,2,17.8,2.7,5.4,.497,0.9,2.2,.403,1.8,3.2,.560,.578,0.8,0.9,.963,0.1,1.5,1.5,2.7,0.5,0.2,0.6,1.5,7.1,12.8,.612,.401,.162,0.6,8.8,4.8,20.6,1.2,0.8,10.1,15.1,1.0,0.4,1.4,.121,-0.8,0.0,-0.9,0.2,2023
224,Isaiah Joe,SG,23,OKC,44,2,15.2,2.6,5.6,.465,2.0,4.5,.444,0.6,1.1,.553,.645,0.8,1.0,.822,0.3,1.8,2.1,1.0,0.6,0.1,0.4,1.4,8.0,17.0,.667,.808,.184,2.4,12.5,7.3,9.5,2.0,0.8,6.4,17.7,1.7,0.7,2.4,.173,2.9,0.3,3.2,0.9,2023
225,Alize Johnson,PF,26,SAS,4,0,7.5,0.8,1.5,.500,0.0,0.5,.000,0.8,1.0,.750,.500,0.3,0.5,.500,0.5,2.0,2.5,0.3,0.3,0.0,1.0,0.8,1.8,4.4,.509,.333,.333,7.2,31.1,18.6,4.2,1.6,0.0,36.8,15.1,-0.1,0.0,-0.1,-0.104,-7.2,-2.0,-9.2,-0.1,2023
226,Cameron Johnson,PF,26,PHO,16,15,25.0,4.8,10.1,.469,2.7,5.9,.453,2.1,4.2,.493,.602,1.7,2.1,.818,0.8,3.0,3.8,1.5,0.9,0.4,0.5,1.8,13.9,17.7,.629,.586,.204,3.3,13.7,8.3,9.0,1.7,1.3,4.3,19.7,0.9,0.5,1.4,.168,3.4,0.6,4.0,0.6,2023
227,Jalen Johnson,SF,21,ATL,50,6,14.6,2.0,4.2,.476,0.4,1.5,.289,1.6,2.7,.582,.529,0.8,1.2,.672,0.7,3.2,3.8,0.9,0.5,0.4,0.5,1.5,5.2,13.3,.554,.362,.276,4.9,23.6,14.2,8.2,1.6,2.6,8.9,15.0,0.6,1.0,1.5,.101,-1.5,1.4,-0.1,0.3,2023
228,James Johnson,PF,35,IND,12,1,8.2,0.8,2.3,.370,0.3,0.8,.300,0.6,1.4,.412,.426,0.3,0.3,.750,0.2,1.2,1.3,0.6,0.3,0.4,0.4,2.0,2.2,5.5,.452,.370,.148,2.2,15.6,8.9,9.5,1.9,4.5,14.8,14.4,-0.1,0.1,0.0,.001,-7.2,1.9,-5.3,-0.1,2023
229,Keldon Johnson,SF,23,SAS,47,47,32.6,7.7,17.7,.438,2.3,6.9,.335,5.4,10.8,.504,.504,3.9,5.1,.777,0.9,3.9,4.8,2.7,0.7,0.2,2.0,1.9,21.7,15.2,.546,.391,.286,2.9,13.9,8.2,12.4,1.0,0.5,9.3,28.0,0.7,0.1,0.9,.027,0.8,-3.0,-2.2,-0.1,2023
230,Keon Johnson,SG,20,POR,25,0,10.5,1.6,4.5,.366,0.8,2.2,.352,0.9,2.3,.379,.451,0.4,0.7,.529,0.3,1.1,1.4,1.0,0.5,0.2,1.1,1.1,4.4,6.6,.460,.482,.152,3.1,11.7,7.5,13.2,2.2,1.3,18.4,24.3,-0.7,0.2,-0.4,-0.080,-5.3,-1.1,-6.5,-0.3,2023
231,Stanley Johnson,SF,26,SAS,26,0,15.0,2.2,4.0,.543,0.7,1.4,.459,1.5,2.6,.588,.624,0.9,1.4,.667,0.7,2.2,2.9,2.4,0.4,0.2,1.1,1.6,6.0,14.4,.641,.352,.343,4.9,17.3,10.9,21.1,1.2,1.3,19.4,15.9,0.6,0.1,0.7,.082,0.2,-0.8,-0.7,0.1,2023
232,Nikola Jokić,C,27,DEN,46,46,33.6,9.4,14.9,.632,0.9,2.3,.385,8.5,12.6,.676,.661,5.1,6.2,.825,2.0,9.2,11.3,10.1,1.3,0.7,3.6,2.7,24.8,32.0,.704,.152,.416,7.2,31.1,19.5,47.9,2.0,1.8,16.8,27.3,7.9,2.4,10.3,.319,8.7,4.5,13.2,5.9,2023
233,Carlik Jones,PG,25,CHI,1,0,1.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,74.8,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.8,0.0,0.0,0.0,1.173,20.5,4.8,25.3,0.0,2023
234,Damian Jones,C,27,LAL,22,1,8.0,0.9,1.7,.541,0.0,0.1,.000,0.9,1.5,.588,.541,0.7,0.9,.750,0.8,1.7,2.5,0.2,0.1,0.5,0.4,0.8,2.5,14.0,.600,.081,.541,11.3,21.9,16.7,2.9,0.8,5.7,16.4,13.1,0.2,0.2,0.4,.110,-2.6,0.4,-2.2,0.0,2023
235,Derrick Jones Jr.,SF,25,CHI,41,0,15.4,2.0,3.8,.529,0.4,1.2,.333,1.6,2.7,.615,.580,1.1,1.4,.793,1.0,1.6,2.6,0.7,0.4,0.7,0.5,1.6,5.6,13.9,.625,.306,.369,7.1,11.6,9.4,5.7,1.3,4.2,9.9,14.1,1.0,0.7,1.7,.130,-1.1,0.5,-0.6,0.2,2023
236,Herbert Jones,SF,24,NOP,39,39,28.6,3.4,7.8,.433,0.8,2.7,.283,2.6,5.1,.513,.482,2.2,2.9,.750,1.3,2.4,3.7,2.1,1.7,0.7,1.4,3.3,9.7,11.2,.533,.348,.367,5.2,9.4,7.3,9.7,2.8,2.2,13.0,15.5,0.4,1.5,1.9,.082,-2.8,1.7,-1.1,0.3,2023
237,Kai Jones,C,22,CHO,27,0,8.8,1.1,2.2,.525,0.1,0.4,.273,1.0,1.8,.583,.551,0.3,0.4,.667,0.7,1.2,1.9,0.2,0.2,0.4,0.3,1.1,2.7,11.1,.568,.186,.203,8.6,14.9,11.6,2.9,1.0,4.2,12.3,12.9,0.1,0.2,0.3,.066,-3.9,-0.7,-4.6,-0.2,2023
238,Tre Jones,PG,23,SAS,51,51,29.4,5.0,11.4,.437,0.7,2.6,.267,4.3,8.8,.487,.467,2.2,2.5,.889,0.8,2.7,3.5,6.3,1.3,0.2,1.7,1.5,12.8,15.0,.515,.225,.217,2.9,10.9,6.7,29.5,2.1,0.4,12.3,20.1,1.4,0.4,1.8,.058,-0.6,-1.1,-1.7,0.1,2023
239,Tyus Jones,PG,26,MEM,53,9,23.7,3.9,8.9,.432,1.5,4.0,.380,2.3,4.9,.475,.518,1.1,1.4,.806,0.4,1.9,2.4,4.7,1.1,0.1,1.0,0.4,10.4,15.9,.543,.449,.152,1.8,8.6,5.2,26.9,2.2,0.2,9.2,18.1,2.1,1.5,3.6,.139,1.1,0.5,1.7,1.2,2023
240,DeAndre Jordan,C,34,DEN,33,5,14.7,2.1,2.8,.761,0.0,0.0,1.000,2.1,2.8,.758,.766,0.5,1.2,.436,1.2,3.7,4.9,0.9,0.2,0.6,1.2,1.8,4.8,14.1,.724,.011,.424,9.8,28.7,19.5,8.1,0.8,3.9,26.3,13.2,0.4,0.7,1.1,.106,-2.6,0.5,-2.0,0.0,2023
241,Cory Joseph,PG,31,DET,36,2,15.7,1.7,4.3,.387,0.6,1.9,.309,1.1,2.4,.448,.455,0.7,0.9,.765,0.3,1.1,1.3,3.3,0.4,0.1,0.7,1.4,4.6,10.4,.491,.439,.219,1.9,7.7,4.7,28.9,1.3,0.5,12.8,14.6,0.4,0.1,0.5,.045,-2.2,-1.2,-3.4,-0.2,2023
242,Nikola Jović,PF,19,MIA,15,8,13.6,1.9,4.6,.406,0.5,2.3,.229,1.3,2.3,.588,.464,1.2,1.3,.947,0.6,1.5,2.1,0.7,0.5,0.1,0.7,1.3,5.5,10.7,.530,.507,.275,4.9,13.0,8.8,7.2,1.7,1.0,11.4,18.8,0.0,0.3,0.3,.063,-3.4,0.0,-3.3,-0.1,2023
243,Mfiondu Kabengele,PF,25,BOS,2,0,7.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,1.5,1.0,2.5,0.0,0.0,0.0,0.5,1.5,1.0,5.6,.500,.500,.000,23.8,15.5,19.6,0.0,0.0,0.0,33.3,9.3,0.0,0.0,0.0,.059,-8.3,-4.7,-12.9,0.0,2023
244,Frank Kaminsky,C,29,ATL,26,0,6.8,1.0,1.7,.568,0.4,0.9,.478,0.5,0.8,.667,.693,0.4,0.5,.833,0.1,1.3,1.4,0.8,0.2,0.0,0.3,0.8,2.7,15.1,.720,.523,.273,1.8,20.5,11.1,15.6,1.4,0.5,15.4,14.1,0.4,0.2,0.6,.154,0.7,1.8,2.5,0.2,2023
245,Trevor Keels,SG,19,NYK,1,0,1.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.6,.000,1.000,.000,0.0,100.0,53.6,0.0,0.0,0.0,0.0,42.7,0.0,0.0,0.0,-0.805,-36.3,-8.3,-44.7,0.0,2023
246,Luke Kennard,SG,26,LAC,33,11,21.3,2.9,6.2,.475,1.8,3.9,.453,1.2,2.3,.513,.618,0.6,0.6,.950,0.2,2.3,2.5,1.1,0.5,0.1,0.9,1.4,8.2,11.1,.637,.627,.098,1.0,12.0,6.5,7.6,1.3,0.5,12.4,15.1,0.6,0.6,1.2,.085,-1.1,0.2,-0.9,0.2,2023
247,Walker Kessler,C,21,UTA,51,17,20.3,3.4,4.7,.717,0.0,0.0,0,3.4,4.7,.717,.717,1.0,1.9,.531,2.8,4.5,7.4,0.8,0.4,2.0,0.8,2.3,7.8,21.1,.699,.000,.408,15.4,24.5,20.0,5.3,0.9,8.3,12.1,13.1,2.7,1.6,4.3,.199,1.0,1.6,2.6,1.2,2023
248,Braxton Key,SF,25,DET,3,0,3.0,0.3,0.3,1.000,0.0,0.0,0,0.3,0.3,1.000,1.000,0.7,0.7,1.000,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,1.3,18.6,1.064,.000,2.000,0.0,12.7,6.2,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,.238,2.3,0.6,2.8,0.0,2023
249,Corey Kispert,SF,23,WAS,44,29,27.6,3.4,7.0,.484,1.9,4.5,.429,1.5,2.5,.580,.620,1.1,1.3,.860,0.4,2.3,2.8,1.3,0.6,0.1,0.8,1.4,9.8,11.0,.647,.636,.185,1.8,9.0,5.5,6.5,1.1,0.3,9.0,13.1,1.5,0.8,2.3,.091,-0.8,-0.7,-1.4,0.2,2023
250,Maxi Kleber,C,31,DAL,22,0,25.6,2.3,4.7,.490,1.1,3.0,.369,1.2,1.8,.692,.606,0.5,0.6,.786,0.9,2.7,3.5,1.0,0.3,1.0,0.6,2.2,6.2,9.5,.622,.625,.135,3.9,12.5,8.1,5.2,0.6,3.6,10.6,9.9,0.5,0.4,1.0,.082,-1.6,0.2,-1.4,0.1,2023
251,Nathan Knight,PF,25,MIN,30,0,7.9,1.3,2.3,.574,0.2,0.6,.389,1.1,1.7,.640,.625,1.1,1.6,.702,0.7,0.9,1.6,0.3,0.3,0.1,0.6,1.1,3.9,15.7,.665,.265,.691,9.8,12.6,11.2,5.3,1.8,1.5,16.1,19.1,0.4,0.3,0.7,.135,-1.8,-0.7,-2.5,0.0,2023
252,Kevin Knox,PF,23,DET,41,1,14.4,2.0,4.3,.475,1.0,2.8,.377,1.0,1.5,.651,.596,0.6,0.8,.788,0.5,2.1,2.6,0.4,0.3,0.3,0.8,1.8,5.8,10.6,.619,.644,.186,3.5,17.1,10.1,3.7,1.1,1.8,13.9,15.9,0.3,0.3,0.6,.046,-1.9,-0.8,-2.7,-0.1,2023
253,Christian Koloko,C,22,TOR,44,19,14.8,1.4,2.8,.488,0.0,0.2,.111,1.3,2.6,.518,.492,0.8,1.2,.660,1.6,1.7,3.3,0.5,0.3,1.1,0.4,2.5,3.5,11.5,.533,.073,.431,11.2,14.1,12.6,4.4,1.0,7.1,11.0,10.7,0.7,0.7,1.3,.099,-4.3,0.3,-4.0,-0.3,2023
254,John Konchar,SG,26,MEM,45,22,23.2,2.3,5.3,.435,1.1,2.9,.364,1.2,2.4,.523,.536,0.4,0.5,.870,0.9,4.0,4.9,1.5,1.1,0.3,0.6,1.5,6.1,11.1,.554,.552,.096,4.2,18.0,11.2,8.1,2.2,1.1,10.1,10.8,0.8,1.7,2.5,.114,-1.5,2.1,0.6,0.7,2023
255,Furkan Korkmaz,SG,25,PHI,25,0,10.2,1.3,3.1,.410,0.5,1.4,.343,0.8,1.7,.465,.487,0.8,1.2,.655,0.2,0.9,1.2,0.7,0.2,0.1,0.6,0.4,3.8,9.0,.523,.449,.372,2.8,10.5,6.6,9.9,1.2,1.1,14.2,18.4,-0.1,0.2,0.1,.020,-3.3,-1.1,-4.4,-0.1,2023
256,Luke Kornet,C,27,BOS,46,0,11.8,1.7,2.4,.691,0.1,0.2,.333,1.6,2.2,.723,.705,0.5,0.6,.828,1.3,1.7,3.0,0.7,0.2,0.8,0.4,1.3,3.9,17.5,.729,.082,.264,12.3,15.4,13.9,8.5,0.8,5.5,13.4,11.4,1.5,0.8,2.3,.206,-0.1,1.5,1.4,0.5,2023
257,Vit Krejci,PG,22,ATL,20,0,5.9,0.5,1.4,.370,0.3,0.9,.278,0.3,0.5,.556,.463,0.1,0.1,.500,0.1,0.6,0.7,0.6,0.2,0.1,0.2,0.6,1.3,6.4,.466,.667,.074,1.8,10.3,6.0,11.4,1.2,0.7,9.7,11.2,0.0,0.1,0.1,.028,-4.3,0.6,-3.7,-0.1,2023
258,Jonathan Kuminga,PF,20,GSW,41,7,19.3,3.3,6.6,.506,0.7,2.0,.329,2.7,4.6,.583,.556,1.3,2.0,.642,1.0,2.2,3.2,1.7,0.4,0.5,1.4,2.4,8.6,11.5,.576,.305,.301,5.6,12.3,9.0,12.6,1.1,2.1,15.8,19.2,0.2,0.7,1.0,.058,-2.7,-0.3,-3.0,-0.2,2023
259,Kyle Kuzma,PF,27,WAS,51,51,34.9,8.1,17.8,.453,2.5,7.5,.332,5.6,10.3,.541,.523,2.7,3.7,.716,0.9,6.6,7.6,4.0,0.5,0.5,2.9,2.4,21.3,15.0,.547,.419,.209,3.1,20.2,11.9,18.0,0.7,1.1,13.1,27.7,-0.3,1.7,1.4,.037,0.4,-1.2,-0.9,0.5,2023
260,Anthony Lamb,SF,25,GSW,42,3,19.3,2.6,5.1,.505,1.4,3.4,.401,1.2,1.8,.703,.637,0.6,0.9,.750,0.8,2.5,3.3,1.7,0.5,0.3,1.0,2.3,7.2,11.7,.651,.657,.167,4.5,13.8,9.3,11.6,1.3,1.2,15.3,14.2,1.0,0.8,1.7,.102,-1.0,0.4,-0.6,0.3,2023
261,Jock Landale,C,27,PHO,46,2,14.3,2.6,5.0,.520,0.4,1.5,.246,2.2,3.5,.638,.557,1.3,1.7,.792,1.7,2.4,4.0,0.9,0.2,0.5,0.9,1.8,6.9,16.7,.601,.301,.336,12.7,18.8,15.7,9.4,0.8,3.1,14.1,19.8,1.0,0.8,1.8,.132,-0.8,-0.4,-1.2,0.1,2023
262,Romeo Langford,SG,23,SAS,32,19,20.2,3.1,6.4,.490,0.4,1.4,.283,2.7,4.9,.551,.522,0.8,1.2,.649,1.4,1.4,2.9,1.3,0.5,0.3,0.7,1.7,7.4,11.5,.538,.225,.181,7.6,8.3,8.0,8.9,1.2,1.4,9.1,15.6,0.5,0.0,0.5,.038,-1.6,-1.8,-3.3,-0.2,2023
263,Jake LaRavia,PF,21,MEM,29,0,13.1,1.2,3.0,.395,0.7,2.1,.339,0.4,0.8,.542,.517,0.2,0.3,.778,0.6,1.5,2.0,0.7,0.4,0.1,0.6,1.6,3.3,6.8,.534,.721,.105,4.4,11.8,8.1,6.8,1.5,0.9,16.7,11.6,0.0,0.5,0.5,.057,-4.0,0.8,-3.3,-0.1,2023
264,Zach LaVine,SG,27,CHI,48,48,35.8,8.3,17.8,.463,2.9,7.6,.379,5.4,10.2,.525,.544,4.3,5.1,.840,0.6,4.2,4.8,4.2,1.1,0.2,2.6,2.3,23.6,17.8,.590,.426,.285,1.8,13.1,7.5,18.1,1.4,0.5,11.4,27.7,1.9,1.6,3.5,.097,1.8,-0.9,0.9,1.3,2023
265,Damion Lee,SG,30,PHO,55,4,22.3,2.9,6.5,.447,1.7,3.7,.468,1.2,2.9,.420,.579,1.5,1.6,.909,0.5,2.8,3.3,1.5,0.4,0.1,1.1,1.6,9.0,11.3,.623,.564,.244,2.3,14.3,8.2,9.1,1.0,0.4,13.5,16.1,1.2,1.1,2.3,.091,-0.7,-0.4,-1.1,0.3,2023
266,Alex Len,C,29,SAC,12,1,3.6,0.4,0.8,.500,0.0,0.1,.000,0.4,0.8,.556,.500,0.3,0.3,.750,0.3,0.9,1.3,0.3,0.0,0.0,0.3,0.7,1.1,8.3,.553,.100,.400,10.8,28.9,20.0,12.0,0.0,0.0,25.4,15.7,0.0,0.0,0.0,.036,-5.9,-0.6,-6.5,0.0,2023
267,Kawhi Leonard,SF,31,LAC,30,28,32.2,8.1,16.2,.497,1.5,4.4,.351,6.5,11.9,.551,.544,4.4,5.0,.868,1.3,4.9,6.2,4.0,1.4,0.5,1.6,1.5,22.0,23.6,.597,.269,.310,4.5,16.9,10.8,21.3,2.1,1.4,7.8,27.2,2.5,1.3,3.8,.189,4.5,1.2,5.7,1.9,2023
268,Caris LeVert,SG,28,CLE,49,25,30.9,4.5,10.9,.411,1.7,4.5,.374,2.8,6.4,.436,.488,1.9,2.6,.705,0.7,3.2,3.9,3.8,0.8,0.2,1.6,2.2,12.5,11.3,.518,.411,.242,2.8,11.9,7.4,17.6,1.3,0.7,11.9,19.8,0.3,1.9,2.2,.070,-1.8,0.2,-1.6,0.2,2023
269,Kira Lewis Jr.,PG,21,NOP,10,0,11.2,2.2,4.4,.500,0.5,1.3,.385,1.7,3.1,.548,.557,0.9,0.9,1.000,0.1,1.8,1.9,1.0,0.2,0.1,0.5,1.5,5.8,14.1,.605,.295,.205,1.0,18.2,9.5,13.2,0.9,0.8,9.4,20.0,0.2,0.1,0.3,.118,-1.8,-0.3,-2.1,0.0,2023
270,Damian Lillard,PG,32,POR,41,41,36.2,9.3,20.0,.467,4.1,11.1,.371,5.2,8.9,.585,.569,8.1,8.9,.912,0.6,3.5,4.0,7.3,0.8,0.3,3.1,2.0,30.9,26.4,.646,.554,.443,1.9,10.9,6.5,34.1,1.1,0.8,11.4,32.6,6.2,0.8,7.1,.228,8.1,-1.1,7.0,3.4,2023
271,Nassir Little,SF,22,POR,32,1,16.0,2.1,4.6,.466,1.0,2.4,.408,1.2,2.2,.529,.572,0.5,0.8,.615,0.4,1.8,2.3,0.8,0.3,0.3,0.5,1.0,5.7,10.9,.581,.521,.178,3.2,13.2,8.3,7.1,1.0,1.5,9.7,14.9,0.4,0.3,0.7,.065,-0.6,-0.8,-1.5,0.1,2023
272,Isaiah Livers,PF,24,DET,32,9,20.3,1.8,4.6,.395,1.3,3.6,.360,0.5,1.0,.515,.534,0.7,0.8,.778,0.5,1.8,2.3,0.6,0.4,0.6,0.7,1.9,5.6,7.3,.560,.776,.184,2.8,9.8,6.2,4.2,1.0,2.4,11.7,11.7,0.1,0.2,0.3,.024,-2.3,-0.6,-2.9,-0.2,2023
273,Kenneth Lofton Jr.,PF,20,MEM,7,0,4.1,1.0,2.4,.412,0.0,0.4,.000,1.0,2.0,.500,.412,0.4,0.7,.600,0.1,0.4,0.6,0.6,0.0,0.0,0.3,0.6,2.4,8.6,.443,.176,.294,3.6,10.8,7.2,20.9,0.0,0.0,9.4,29.8,0.0,0.0,0.0,-0.037,-5.0,-2.6,-7.6,0.0,2023
274,Kevon Looney,C,26,GSW,53,48,23.4,2.8,4.4,.644,0.0,0.0,0,2.8,4.4,.644,.644,1.2,1.9,.616,3.0,5.6,8.6,2.6,0.5,0.6,0.5,2.8,6.8,17.3,.653,.000,.425,14.2,25.8,20.1,14.6,1.1,2.1,8.6,10.3,3.8,1.6,5.4,.209,0.7,1.3,1.9,1.2,2023
275,Brook Lopez,C,34,MIL,52,52,30.3,5.4,10.9,.496,1.8,4.9,.369,3.6,6.0,.599,.578,1.5,1.9,.770,1.9,4.4,6.3,1.2,0.5,2.5,1.4,2.5,14.1,16.3,.600,.450,.176,6.7,14.6,10.8,5.9,0.8,6.7,10.5,18.2,1.8,2.6,4.4,.135,-0.1,1.3,1.2,1.3,2023
276,Robin Lopez,C,34,CLE,27,1,8.4,1.3,2.0,.642,0.0,0.1,.500,1.2,1.9,.647,.651,0.4,0.5,.714,0.7,0.7,1.4,0.4,0.0,0.1,0.7,1.2,2.9,10.2,.668,.038,.264,9.9,10.2,10.1,7.6,0.2,1.6,24.3,15.3,0.1,0.2,0.4,.079,-4.0,0.0,-4.0,-0.1,2023
277,Kevin Love,PF,34,CLE,41,3,20.0,2.7,7.0,.389,1.7,4.8,.354,1.0,2.2,.467,.511,1.4,1.5,.889,1.0,5.8,6.8,1.9,0.2,0.2,1.1,1.6,8.5,13.7,.555,.684,.221,6.1,33.7,20.1,13.1,0.4,0.8,13.1,19.6,0.6,1.4,1.9,.113,0.8,0.6,1.3,0.7,2023
278,Kyle Lowry,PG,36,MIA,44,44,33.3,3.8,9.7,.396,2.0,6.1,.333,1.8,3.6,.503,.501,2.3,2.7,.855,0.9,3.5,4.3,5.3,1.1,0.4,2.0,2.8,12.0,12.3,.552,.632,.274,2.9,12.5,7.5,22.7,1.7,1.2,15.4,17.0,1.1,1.8,2.9,.096,-1.0,1.0,0.1,0.8,2023
279,Trey Lyles,PF,27,SAC,46,0,15.8,2.4,5.3,.463,1.1,3.1,.366,1.3,2.2,.600,.570,1.3,1.6,.811,0.9,2.7,3.6,0.8,0.3,0.5,0.8,1.2,7.3,14.9,.612,.587,.306,6.8,19.2,13.1,7.2,1.0,2.7,12.2,18.4,0.9,0.8,1.7,.110,0.3,-0.6,-0.4,0.3,2023
280,Théo Maledon,PG,21,CHO,36,1,16.1,1.8,4.4,.414,0.6,1.8,.333,1.2,2.6,.468,.481,1.4,1.6,.875,0.3,2.1,2.4,2.4,0.8,0.2,1.0,1.0,5.6,12.2,.551,.401,.357,1.6,14.6,7.9,19.8,2.2,0.9,16.2,15.5,0.3,0.5,0.8,.067,-2.4,0.6,-1.7,0.0,2023
281,Sandro Mamukelashvili,C,23,MIL,20,0,8.6,0.8,2.3,.348,0.3,1.3,.240,0.5,1.1,.476,.413,0.4,0.6,.583,0.6,1.6,2.2,0.7,0.1,0.2,0.3,0.7,2.3,8.5,.439,.543,.261,7.5,18.8,13.3,10.7,0.6,1.4,10.5,14.0,0.0,0.2,0.2,.055,-3.5,0.3,-3.2,0.0,2023
282,Terance Mann,SG,26,LAC,55,30,22.9,3.3,6.5,.504,0.9,2.4,.369,2.4,4.1,.582,.572,1.1,1.4,.772,1.0,2.6,3.6,2.1,0.6,0.3,1.0,1.8,8.5,13.2,.599,.366,.223,4.7,12.7,8.7,13.3,1.2,1.1,12.0,15.4,1.6,1.2,2.9,.110,-0.7,0.5,-0.2,0.6,2023
283,Tre Mann,PG,21,OKC,47,4,18.7,3.1,7.9,.392,1.3,4.3,.305,1.8,3.7,.494,.474,0.5,0.7,.686,0.4,2.0,2.4,1.6,0.7,0.2,1.0,1.6,8.0,9.5,.487,.538,.094,2.3,11.4,6.8,11.7,1.7,0.9,10.4,20.6,-0.6,0.9,0.2,.013,-3.4,-0.8,-4.1,-0.5,2023
284,Boban Marjanović,C,34,HOU,17,0,4.2,1.1,1.6,.667,0.0,0.1,.000,1.1,1.5,.692,.667,0.6,0.8,.786,0.5,1.1,1.5,0.2,0.1,0.1,0.2,0.1,2.8,26.3,.709,.037,.519,12.1,27.0,19.6,9.6,0.7,1.4,10.8,21.3,0.3,0.1,0.3,.215,5.4,-1.1,4.3,0.1,2023
