,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
212,Derrick Jones Jr.,SF,25,CHI,54,0,13.6,1.7,3.4,.505,0.4,1.1,.322,1.4,2.4,.591,.556,1.0,1.4,.767,0.9,1.4,2.4,0.6,0.4,0.6,0.4,1.3,4.9,13.9,.603,.317,.392,7.8,11.6,9.7,5.6,1.5,4.1,9.2,14.4,1.1,1.0,2.0,.132,-1.1,0.8,-0.3,0.3,2023
213,Herbert Jones,SF,24,NOP,55,55,29.1,3.5,7.7,.458,0.8,2.6,.299,2.7,5.1,.539,.508,1.9,2.5,.750,1.4,2.6,4.0,2.3,1.7,0.6,1.3,3.3,9.7,11.9,.552,.340,.330,5.5,10.1,7.8,10.8,2.8,2.0,12.9,14.9,1.0,2.1,3.1,.093,-2.3,1.7,-0.7,0.5,2023
214,Kai Jones,C,22,CHO,38,0,10.1,1.2,2.2,.553,0.1,0.3,.250,1.2,1.9,.603,.571,0.4,0.5,.750,0.8,1.6,2.4,0.2,0.3,0.6,0.5,1.4,2.9,11.3,.597,.141,.235,8.4,17.1,12.6,2.5,1.5,4.8,16.8,12.3,0.1,0.5,0.6,.075,-4.6,0.4,-4.2,-0.2,2023
215,Tre Jones,PG,23,SAS,58,55,29.1,4.8,11.0,.440,0.6,2.4,.261,4.2,8.6,.490,.469,2.2,2.5,.876,0.8,2.7,3.4,6.2,1.3,0.2,1.7,1.4,12.5,14.9,.517,.217,.228,2.8,10.5,6.5,29.6,2.1,0.4,12.1,19.5,1.6,0.7,2.3,.066,-0.8,-0.9,-1.7,0.1,2023
216,Tyus Jones,PG,26,MEM,71,18,24.0,3.9,8.9,.444,1.5,4.0,.378,2.4,4.9,.497,.529,1.0,1.3,.802,0.4,2.1,2.4,5.0,1.0,0.1,0.9,0.4,10.4,16.1,.551,.448,.144,1.5,9.1,5.3,28.1,2.0,0.2,9.1,17.9,3.0,2.1,5.1,.143,1.2,0.4,1.6,1.5,2023
217,DeAndre Jordan,C,34,DEN,35,5,14.3,2.1,2.8,.773,0.0,0.0,1.000,2.1,2.7,.771,.778,0.5,1.2,.439,1.2,3.6,4.8,0.9,0.2,0.6,1.2,1.9,4.8,14.3,.735,.010,.423,9.8,28.7,19.6,8.2,0.8,3.9,26.7,13.7,0.4,0.7,1.1,.106,-2.7,0.6,-2.1,0.0,2023
218,Cory Joseph,PG,31,DET,53,2,18.3,2.2,5.2,.429,0.9,2.4,.378,1.3,2.8,.473,.516,0.9,1.2,.794,0.3,1.3,1.6,3.4,0.5,0.2,0.9,1.4,6.3,11.9,.552,.465,.231,1.5,8.4,4.8,26.1,1.4,0.7,13.5,15.2,1.1,0.3,1.4,.069,-1.0,-0.7,-1.7,0.1,2023
219,Nikola Jović,PF,19,MIA,15,8,13.6,1.9,4.6,.406,0.5,2.3,.229,1.3,2.3,.588,.464,1.2,1.3,.947,0.6,1.5,2.1,0.7,0.5,0.1,0.7,1.3,5.5,10.6,.530,.507,.275,5.0,13.1,8.9,7.3,1.7,1.0,11.4,18.9,0.0,0.2,0.2,.056,-3.4,0.0,-3.4,-0.1,2023
220,Johnny Juzang,SF,21,UTA,9,0,10.2,1.4,4.2,.342,0.9,2.9,.308,0.6,1.3,.417,.447,0.0,0.2,.000,0.2,1.3,1.6,0.2,0.2,0.3,0.2,1.0,3.8,6.2,.437,.684,.053,2.4,14.0,8.3,3.0,1.0,2.7,4.9,18.6,-0.1,0.1,0.0,-0.023,-4.4,-1.4,-5.7,-0.1,2023
221,Mfiondu Kabengele,PF,25,BOS,2,0,7.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,1.5,1.0,2.5,0.0,0.0,0.0,0.5,1.5,1.0,5.6,.500,.500,.000,23.8,15.5,19.6,0.0,0.0,0.0,33.3,9.4,0.0,0.0,0.0,.058,-8.2,-4.7,-13.0,0.0,2023
222,Trevor Keels,SG,19,NYK,2,0,2.0,0.5,1.5,.333,0.5,1.5,.333,0.0,0.0,0,.500,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5,17.4,.500,1.000,.000,0.0,54.5,27.3,0.0,0.0,0.0,0.0,32.2,0.0,0.0,0.0,.082,-0.9,-2.4,-3.2,0.0,2023
223,Walker Kessler,C,21,UTA,67,33,22.7,3.8,5.2,.720,0.0,0.0,.500,3.7,5.2,.721,.721,1.1,2.1,.536,3.1,5.2,8.4,0.9,0.4,2.3,0.8,2.3,8.7,21.2,.705,.006,.400,15.1,24.8,20.0,5.3,0.8,8.5,11.6,12.8,4.0,2.3,6.3,.198,1.2,1.5,2.7,1.8,2023
224,Braxton Key,SF,25,DET,3,0,3.0,0.3,0.3,1.000,0.0,0.0,0,0.3,0.3,1.000,1.000,0.7,0.7,1.000,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,1.3,18.6,1.064,.000,2.000,0.0,12.7,6.1,0.0,0.0,0.0,0.0,8.9,0.0,0.0,0.0,.243,2.2,0.8,2.9,0.0,2023
225,Corey Kispert,SF,23,WAS,63,34,27.5,3.5,7.1,.499,2.0,4.7,.423,1.6,2.4,.645,.638,0.9,1.0,.877,0.4,2.3,2.7,1.2,0.5,0.1,0.7,1.3,9.9,11.1,.660,.658,.146,1.9,8.9,5.5,5.8,0.9,0.3,8.5,13.0,2.3,0.9,3.2,.089,-0.4,-1.0,-1.4,0.2,2023
226,Maxi Kleber,C,31,DAL,30,3,25.8,2.1,4.6,.467,1.0,2.9,.352,1.1,1.6,.673,.580,0.7,1.1,.656,0.8,3.0,3.9,1.3,0.3,0.9,0.7,2.3,6.0,9.0,.596,.642,.234,3.7,14.0,8.8,7.1,0.6,3.2,11.7,10.0,0.6,0.6,1.2,.073,-2.1,0.2,-1.9,0.0,2023
227,Nathan Knight,PF,25,MIN,36,0,7.9,1.2,2.2,.564,0.2,0.6,.364,1.0,1.6,.643,.615,1.1,1.5,.691,0.6,0.9,1.5,0.4,0.3,0.2,0.5,1.0,3.7,14.7,.656,.282,.705,8.5,12.8,10.7,6.2,1.5,1.9,15.7,18.2,0.4,0.3,0.7,.120,-1.9,-0.9,-2.8,-0.1,2023
228,Christian Koloko,C,22,TOR,49,19,14.0,1.2,2.6,.477,0.0,0.2,.111,1.2,2.4,.504,.480,0.7,1.1,.660,1.5,1.6,3.1,0.5,0.3,1.0,0.4,2.3,3.2,11.0,.522,.070,.414,11.1,13.9,12.4,4.3,1.0,6.9,10.6,10.5,0.6,0.8,1.4,.098,-4.5,0.4,-4.1,-0.4,2023
229,John Konchar,SG,26,MEM,63,22,21.1,2.0,4.5,.430,0.9,2.6,.358,1.0,2.0,.524,.531,0.4,0.5,.818,0.9,3.5,4.3,1.3,1.0,0.3,0.5,1.6,5.3,10.6,.551,.566,.115,4.3,17.3,10.8,7.9,2.3,1.2,9.9,10.4,1.0,2.2,3.1,.113,-1.8,2.3,0.5,0.8,2023
230,Furkan Korkmaz,SG,25,PHI,29,0,9.4,1.2,2.9,.412,0.4,1.3,.351,0.8,1.7,.458,.488,0.7,1.0,.667,0.2,0.8,1.0,0.7,0.2,0.1,0.7,0.3,3.6,8.4,.524,.435,.353,2.6,10.2,6.5,9.8,1.1,1.0,16.2,19.2,-0.2,0.2,0.0,.002,-3.5,-1.4,-5.0,-0.2,2023
231,Luke Kornet,C,27,BOS,59,0,11.8,1.6,2.4,.683,0.1,0.2,.300,1.6,2.2,.712,.694,0.5,0.6,.811,1.3,1.6,2.9,0.7,0.2,0.7,0.4,1.3,3.8,17.1,.717,.070,.261,12.5,14.8,13.7,8.2,0.7,5.4,13.2,11.5,1.9,1.0,2.9,.198,-0.3,1.2,0.9,0.5,2023
232,Vit Krejci,PG,22,ATL,23,0,5.4,0.5,1.3,.379,0.2,0.8,.278,0.3,0.5,.545,.466,0.0,0.1,.500,0.1,0.5,0.6,0.5,0.1,0.0,0.2,0.5,1.2,6.2,.469,.621,.069,1.7,10.7,6.2,11.7,1.2,0.7,11.8,11.5,0.0,0.1,0.0,.017,-4.4,0.4,-4.0,-0.1,2023
233,Jonathan Kuminga,PF,20,GSW,58,13,20.5,3.8,7.4,.509,0.8,2.2,.354,3.0,5.2,.574,.562,1.3,1.9,.661,1.0,2.4,3.4,1.9,0.6,0.5,1.5,2.4,9.6,12.3,.581,.295,.260,5.4,12.6,9.1,12.9,1.3,2.0,15.5,20.0,0.4,1.1,1.5,.061,-2.2,-0.3,-2.5,-0.2,2023
234,Kyle Kuzma,PF,27,WAS,64,64,35.0,8.0,17.8,.448,2.5,7.5,.333,5.5,10.3,.533,.518,2.7,3.7,.730,0.9,6.4,7.2,3.7,0.6,0.5,3.0,2.3,21.2,14.4,.544,.421,.208,2.9,19.5,11.5,16.7,0.8,1.1,13.2,28.0,-0.8,1.9,1.1,.024,-0.2,-1.5,-1.7,0.2,2023
235,Anthony Lamb,SF,25,GSW,53,3,20.0,2.5,5.3,.477,1.3,3.5,.377,1.2,1.8,.663,.600,0.8,1.0,.755,0.9,2.6,3.5,1.7,0.5,0.3,0.9,2.3,7.1,11.1,.619,.651,.189,4.9,13.9,9.5,10.9,1.2,1.4,13.6,13.9,1.2,1.0,2.1,.096,-1.3,0.3,-1.0,0.3,2023
236,Jock Landale,C,27,PHO,62,3,13.9,2.4,4.7,.519,0.3,1.3,.247,2.1,3.4,.624,.553,1.2,1.6,.770,1.7,2.3,4.0,0.9,0.2,0.5,0.9,1.8,6.4,16.4,.596,.278,.344,13.3,18.7,15.9,9.5,0.9,3.0,13.9,19.3,1.3,1.1,2.4,.132,-0.9,-0.3,-1.2,0.2,2023
237,Romeo Langford,SG,23,SAS,36,20,20.2,3.1,6.2,.491,0.4,1.4,.280,2.7,4.8,.552,.522,0.9,1.3,.681,1.4,1.4,2.8,1.2,0.5,0.4,0.6,1.7,7.4,11.5,.544,.223,.210,7.4,7.9,7.6,8.2,1.2,1.5,8.6,15.3,0.6,0.2,0.7,.048,-1.8,-1.5,-3.3,-0.2,2023
238,Jake LaRavia,PF,21,MEM,33,0,11.8,1.1,2.8,.385,0.7,2.0,.328,0.4,0.7,.542,.505,0.2,0.3,.778,0.5,1.3,1.8,0.6,0.4,0.1,0.5,1.5,3.0,6.5,.521,.736,.099,4.6,11.6,8.1,6.6,1.5,0.9,15.9,12.0,-0.1,0.5,0.4,.052,-4.2,0.7,-3.5,-0.2,2023
239,Zach LaVine,SG,27,CHI,67,67,36.4,8.7,18.1,.480,2.8,7.3,.382,5.9,10.8,.547,.557,4.8,5.7,.850,0.6,4.1,4.7,4.1,0.9,0.2,2.6,2.1,25.0,18.9,.607,.403,.313,1.8,12.6,7.3,17.8,1.3,0.6,11.0,28.1,3.7,2.5,6.2,.121,2.6,-0.7,1.9,2.4,2023
240,Damion Lee,SG,30,PHO,70,5,20.7,2.7,6.2,.444,1.5,3.4,.446,1.2,2.7,.443,.568,1.3,1.5,.902,0.5,2.6,3.1,1.4,0.4,0.1,1.1,1.6,8.3,11.0,.611,.556,.236,2.6,14.1,8.2,9.2,1.0,0.4,13.4,16.2,1.2,1.4,2.6,.086,-1.2,-0.4,-1.6,0.2,2023
241,Alex Len,C,29,SAC,18,1,3.2,0.3,0.7,.417,0.0,0.1,.000,0.3,0.6,.500,.417,0.2,0.2,.750,0.2,0.7,0.9,0.3,0.0,0.0,0.5,0.7,0.7,0.9,.472,.167,.333,8.0,25.4,16.8,12.7,0.0,0.0,39.5,16.8,-0.2,0.0,-0.1,-0.108,-10.5,-0.9,-11.5,-0.1,2023
242,Kawhi Leonard,SF,31,LAC,43,41,33.7,8.6,16.7,.512,1.9,4.7,.415,6.6,12.1,.549,.570,4.7,5.4,.879,1.2,5.2,6.3,3.8,1.4,0.5,1.6,1.6,23.8,24.2,.623,.278,.323,3.9,17.1,10.5,19.5,2.1,1.4,7.8,26.9,4.2,1.8,6.0,.200,5.2,1.1,6.2,3.0,2023
243,Meyers Leonard,C,30,MIL,6,0,8.5,1.3,2.3,.571,0.8,1.7,.500,0.5,0.7,.750,.750,0.5,0.7,.750,0.3,1.8,2.2,0.0,0.2,0.0,0.3,1.2,4.0,14.4,.761,.714,.286,4.2,21.5,13.2,0.0,0.9,0.0,11.3,14.7,0.1,0.1,0.2,.162,0.5,-0.3,0.2,0.0,2023
244,Caris LeVert,SG,28,CLE,67,28,30.0,4.3,10.1,.422,1.6,4.3,.376,2.7,5.9,.455,.501,1.7,2.4,.722,0.8,3.1,3.9,4.0,1.0,0.3,1.6,2.2,11.9,12.2,.532,.422,.238,3.0,12.4,7.7,18.6,1.6,0.9,12.5,19.1,0.9,2.8,3.7,.088,-1.3,0.8,-0.5,0.8,2023
245,Kira Lewis Jr.,PG,21,NOP,21,0,10.4,1.8,4.0,.446,0.6,1.4,.433,1.1,2.5,.453,.524,0.8,1.0,.850,0.2,1.3,1.6,0.9,0.4,0.1,0.5,1.1,5.0,13.2,.566,.361,.241,2.6,14.6,8.5,11.8,2.0,0.9,9.8,19.9,0.2,0.3,0.4,.093,-1.8,0.0,-1.8,0.0,2023
246,Damian Lillard,PG,32,POR,57,57,36.4,9.6,20.8,.463,4.2,11.4,.373,5.4,9.4,.572,.566,8.7,9.5,.915,0.8,4.0,4.7,7.2,0.9,0.3,3.3,1.9,32.2,26.9,.645,.548,.460,2.4,12.6,7.5,34.6,1.2,0.8,11.7,33.9,8.4,0.9,9.4,.217,8.4,-1.2,7.1,4.8,2023
247,Nassir Little,SF,22,POR,49,2,17.5,2.3,5.0,.455,1.1,2.7,.388,1.2,2.3,.536,.561,0.6,0.8,.692,0.5,2.1,2.6,1.0,0.3,0.4,0.6,1.2,6.2,10.8,.576,.545,.159,3.1,14.1,8.6,7.7,1.0,1.9,9.9,14.9,0.5,0.4,1.0,.055,-1.1,-1.2,-2.3,-0.1,2023
248,Isaiah Livers,PF,24,DET,46,16,22.4,2.2,5.4,.407,1.4,3.9,.352,0.8,1.5,.551,.534,0.5,0.7,.767,0.5,2.0,2.5,0.7,0.6,0.5,0.6,1.9,6.3,7.9,.551,.722,.121,2.4,10.3,6.2,4.6,1.3,2.1,9.1,11.8,0.3,0.5,0.8,.035,-2.3,-0.2,-2.5,-0.1,2023
249,Kenneth Lofton Jr.,PF,20,MEM,16,0,4.5,1.2,2.5,.475,0.3,0.7,.364,0.9,1.8,.517,.525,0.3,0.6,.556,0.5,0.7,1.2,0.7,0.1,0.1,0.3,0.8,2.9,17.9,.535,.275,.225,11.7,16.1,13.9,24.1,0.7,1.3,10.2,28.1,0.1,0.1,0.2,.119,0.6,-0.7,-0.1,0.0,2023
250,Kevon Looney,C,26,GSW,73,64,23.6,3.1,4.8,.643,0.0,0.0,.000,3.1,4.7,.645,.643,1.1,1.9,.594,3.3,5.8,9.1,2.4,0.6,0.6,0.5,2.8,7.2,18.0,.648,.003,.398,15.5,27.0,21.3,13.6,1.2,2.4,8.9,10.9,5.2,2.3,7.5,.210,0.9,1.1,2.0,1.7,2023
251,Brook Lopez,C,34,MIL,69,69,30.7,6.0,11.5,.521,1.9,4.9,.378,4.1,6.6,.627,.601,1.8,2.3,.767,2.0,4.7,6.7,1.3,0.5,2.5,1.4,2.5,15.6,18.0,.623,.426,.200,6.9,15.4,11.3,6.3,0.8,6.6,10.1,19.2,3.3,3.6,6.9,.157,0.7,1.5,2.2,2.2,2023
252,Robin Lopez,C,34,CLE,34,1,7.5,1.1,1.8,.650,0.1,0.1,.667,1.1,1.7,.649,.667,0.4,0.5,.750,0.6,0.7,1.3,0.4,0.0,0.2,0.6,1.0,2.7,11.2,.686,.050,.267,9.8,11.2,10.5,7.9,0.2,2.2,24.7,15.7,0.2,0.3,0.5,.088,-3.3,0.2,-3.2,-0.1,2023
253,Kyle Lowry,PG,36,MIA,48,44,32.6,3.8,9.3,.405,2.1,5.9,.347,1.7,3.4,.506,.516,2.1,2.5,.851,0.8,3.4,4.2,5.2,1.1,0.4,2.0,2.8,11.8,12.4,.564,.638,.271,2.7,12.8,7.6,23.2,1.6,1.2,15.8,16.8,1.3,1.8,3.1,.094,-0.8,0.9,0.0,0.8,2023
254,Trey Lyles,PF,27,SAC,63,0,16.9,2.7,5.5,.480,1.2,3.2,.378,1.4,2.3,.619,.589,1.4,1.7,.800,0.9,3.0,4.0,1.0,0.3,0.4,0.9,1.3,7.9,15.2,.628,.578,.316,6.2,20.4,13.4,7.7,1.0,2.2,12.0,18.2,1.5,1.0,2.5,.112,0.7,-0.9,-0.1,0.5,2023
255,Théo Maledon,PG,21,CHO,36,1,16.1,1.8,4.4,.414,0.6,1.8,.333,1.2,2.6,.468,.481,1.4,1.6,.875,0.3,2.1,2.4,2.4,0.8,0.2,1.0,1.0,5.6,12.1,.551,.401,.357,1.6,14.5,7.9,19.9,2.2,0.9,16.2,15.6,0.3,0.6,0.8,.070,-2.5,0.9,-1.6,0.1,2023
256,Terance Mann,SG,26,LAC,71,35,23.2,3.5,6.6,.528,0.9,2.4,.385,2.5,4.2,.609,.598,1.1,1.4,.782,1.0,2.5,3.5,2.3,0.5,0.3,0.9,1.8,9.0,13.9,.623,.363,.217,4.7,12.2,8.4,14.2,1.1,1.1,11.6,15.3,2.7,1.4,4.1,.120,-0.1,0.3,0.2,0.9,2023
257,Tre Mann,PG,21,OKC,60,4,18.0,3.0,7.7,.388,1.3,4.0,.317,1.7,3.7,.466,.471,0.6,0.8,.740,0.4,1.9,2.3,1.7,0.6,0.2,0.9,1.5,7.9,9.7,.488,.521,.108,2.3,11.3,6.7,12.9,1.6,0.9,10.2,20.7,-0.7,1.0,0.4,.016,-3.1,-1.0,-4.1,-0.6,2023
258,Boban Marjanović,C,34,HOU,25,0,4.8,1.2,1.8,.689,0.0,0.0,.000,1.2,1.8,.705,.689,0.7,1.0,.750,0.5,1.2,1.7,0.2,0.2,0.0,0.3,0.2,3.2,26.5,.720,.022,.533,12.0,26.9,19.4,7.3,1.6,0.8,12.6,22.2,0.4,0.1,0.5,.203,5.1,-0.9,4.3,0.2,2023
259,Lauri Markkanen,SF,25,UTA,63,63,34.4,8.6,17.1,.503,3.1,7.6,.401,5.6,9.5,.585,.593,5.1,5.9,.871,2.0,6.6,8.6,1.8,0.6,0.6,1.9,2.1,25.4,22.3,.645,.446,.345,6.3,20.6,13.5,8.5,0.9,1.5,8.8,26.3,6.3,1.8,8.1,.179,4.9,-1.1,3.9,3.2,2023
260,Naji Marshall,SF,25,NOP,66,21,24.6,3.3,7.7,.431,1.0,3.1,.309,2.4,4.6,.513,.493,1.9,2.3,.800,0.7,3.1,3.8,2.5,0.7,0.2,1.3,1.5,9.5,11.5,.542,.402,.305,3.0,14.4,8.6,14.0,1.5,0.8,12.6,17.4,0.7,1.6,2.3,.068,-1.7,-0.1,-1.8,0.1,2023
261,Caleb Martin,PF,27,MIA,62,49,29.8,3.7,8.0,.468,1.3,3.5,.374,2.4,4.5,.542,.550,1.3,1.6,.804,1.3,3.6,4.9,1.6,1.0,0.5,1.1,2.0,10.1,11.8,.581,.442,.206,4.8,14.7,9.6,8.1,1.7,1.6,11.2,14.6,1.3,2.3,3.6,.094,-1.4,0.5,-0.9,0.5,2023
262,Cody Martin,SF,27,CHO,7,0,19.1,2.0,5.1,.389,0.4,2.0,.214,1.6,3.1,.500,.431,0.6,1.0,.571,1.1,2.3,3.4,1.6,0.6,0.1,0.3,1.9,5.0,8.8,.448,.389,.194,6.2,13.0,9.5,10.9,1.4,0.6,4.9,12.9,0.0,0.1,0.1,.045,-3.8,-0.9,-4.7,-0.1,2023
263,Kenyon Martin Jr.,SF,22,HOU,72,39,27.4,4.9,8.6,.565,0.8,2.7,.309,4.0,5.9,.681,.613,1.8,2.6,.677,1.5,4.0,5.6,1.5,0.5,0.3,1.2,1.8,12.3,15.3,.631,.313,.305,6.1,16.3,11.2,8.4,0.9,1.2,10.7,16.5,3.4,0.8,4.1,.101,0.4,-1.1,-0.7,0.7,2023
264,Tyrese Martin,SG,23,ATL,13,0,3.5,0.5,1.2,.375,0.1,0.4,.200,0.4,0.8,.455,.406,0.2,0.2,1.000,0.2,0.3,0.5,0.0,0.1,0.0,0.1,0.2,1.2,6.3,.444,.313,.125,4.8,9.9,7.3,0.0,1.1,0.0,5.6,16.7,0.0,0.0,0.0,-0.022,-5.1,-2.2,-7.4,-0.1,2023
265,Bennedict Mathurin,SF,20,IND,68,7,27.8,5.3,12.3,.431,1.3,4.1,.318,4.0,8.2,.487,.484,4.7,5.7,.826,1.1,2.9,4.0,1.4,0.6,0.1,1.8,2.0,16.7,13.4,.561,.334,.465,4.4,11.6,8.0,7.5,1.0,0.4,10.8,25.1,0.9,0.8,1.7,.043,-1.0,-2.5,-3.5,-0.7,2023
266,Wesley Matthews,SG,36,MIL,41,0,15.4,1.0,3.0,.344,0.8,2.4,.330,0.2,0.6,.400,.476,0.4,0.5,.850,0.7,1.4,2.2,0.5,0.4,0.2,0.4,1.4,3.3,6.5,.508,.800,.160,5.1,9.3,7.3,4.1,1.3,1.3,10.7,10.0,0.1,0.8,0.9,.068,-3.6,0.9,-2.7,-0.1,2023
267,Tyrese Maxey,SG,22,PHI,52,33,33.2,7.2,15.3,.474,2.5,6.0,.417,4.7,9.3,.510,.555,3.1,3.6,.841,0.4,2.3,2.8,3.5,0.8,0.1,1.3,2.2,20.0,16.6,.593,.393,.238,1.5,8.2,4.9,17.0,1.1,0.4,7.4,24.5,2.9,1.4,4.3,.120,1.3,-1.5,-0.1,0.8,2023
268,Miles McBride,PG,22,NYK,56,2,12.0,1.2,3.3,.360,0.7,2.1,.311,0.5,1.2,.448,.460,0.5,0.7,.684,0.2,0.6,0.8,1.1,0.6,0.1,0.4,0.9,3.5,8.9,.486,.640,.204,2.1,5.5,3.8,12.4,2.4,1.0,9.4,14.3,0.2,0.7,0.8,.059,-3.2,1.7,-1.6,0.1,2023
269,CJ McCollum,SG,31,NOP,64,64,35.2,7.9,18.1,.435,2.8,7.4,.383,5.0,10.7,.470,.513,2.5,3.2,.783,0.8,3.6,4.4,6.0,0.9,0.5,2.6,2.0,21.1,15.9,.540,.408,.179,2.6,11.7,7.1,26.4,1.2,1.4,11.7,26.9,1.3,2.1,3.4,.072,1.9,-1.0,0.9,1.6,2023
270,T.J. McConnell,PG,30,IND,67,6,20.0,3.4,6.5,.529,0.3,0.8,.442,3.1,5.7,.540,.555,0.7,0.9,.845,0.6,2.4,3.0,5.2,1.1,0.1,1.8,1.3,8.0,16.2,.577,.119,.133,3.3,13.5,8.4,37.4,2.6,0.5,21.0,18.3,1.5,1.2,2.7,.095,-0.1,0.1,0.0,0.7,2023
271,Jaden McDaniels,SF,22,MIN,70,70,30.8,4.7,9.0,.518,1.4,3.4,.396,3.3,5.6,.593,.594,1.4,1.8,.750,1.2,2.7,3.9,2.0,0.9,1.0,1.4,3.5,12.1,12.2,.615,.380,.203,4.6,9.7,7.2,8.6,1.4,2.8,12.7,15.6,2.0,2.0,4.0,.089,-1.5,0.4,-1.1,0.5,2023
272,Doug McDermott,SF,31,SAS,59,0,20.7,3.7,8.0,.464,1.9,4.5,.427,1.8,3.5,.512,.585,0.7,0.9,.714,0.3,1.9,2.2,1.5,0.2,0.1,1.0,1.8,10.0,11.0,.596,.566,.119,1.6,10.4,5.8,10.0,0.5,0.4,10.3,18.8,0.9,0.0,0.9,.035,-0.7,-2.5,-3.2,-0.3,2023
273,JaVale McGee,C,35,DAL,37,7,8.0,1.8,2.9,.607,0.0,0.1,.250,1.7,2.8,.621,.612,0.5,0.9,.588,0.8,1.8,2.5,0.3,0.1,0.6,0.9,1.2,4.1,16.4,.619,.037,.318,10.9,26.6,18.7,5.7,0.7,6.4,20.8,23.5,0.0,0.4,0.4,.058,-4.3,-0.4,-4.7,-0.2,2023
274,Bryce McGowens,SG,20,CHO,37,1,14.5,1.2,3.3,.366,0.4,1.2,.304,0.8,2.1,.403,.423,0.9,1.2,.791,0.4,1.3,1.6,0.8,0.2,0.1,0.7,0.9,3.7,5.5,.486,.374,.350,2.7,9.5,6.0,7.0,0.8,0.8,15.0,13.0,-0.4,0.3,-0.1,-0.008,-5.3,-1.6,-6.9,-0.7,2023
275,Rodney McGruder,SG,31,DET,31,11,16.0,1.9,4.7,.414,1.3,3.0,.430,0.6,1.7,.385,.552,0.5,0.6,.800,0.6,1.6,2.3,0.9,0.5,0.0,0.4,1.1,5.7,10.9,.572,.641,.138,4.1,11.8,7.8,8.0,1.4,0.2,6.7,14.1,0.5,0.2,0.7,.071,-0.4,-0.7,-1.2,0.1,2023
276,Jordan McLaughlin,PG,26,MIN,36,0,15.9,1.5,3.6,.426,0.5,1.9,.265,1.0,1.7,.607,.496,0.3,0.4,.786,0.4,1.1,1.5,3.3,0.9,0.1,0.8,0.6,3.9,11.9,.514,.527,.109,3.0,7.5,5.3,25.8,2.6,0.5,17.2,12.2,0.5,0.6,1.0,.086,-1.4,0.8,-0.6,0.2,2023
277,De'Anthony Melton,PG,24,PHI,68,52,28.0,3.7,8.5,.432,2.1,5.3,.402,1.5,3.2,.484,.558,0.8,1.0,.800,0.9,3.3,4.2,2.6,1.7,0.6,1.3,2.5,10.3,13.3,.576,.627,.122,3.7,13.7,8.8,13.3,3.0,1.9,12.8,16.3,1.3,2.9,4.2,.106,-0.3,1.8,1.5,1.6,2023
278,Sam Merrill,SG,26,CLE,2,0,4.0,0.5,1.5,.333,0.0,1.0,.000,0.5,0.5,1.000,.333,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,-2.3,.333,.667,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,0.0,0.0,0.0,-0.107,-12.5,-4.6,-17.0,0.0,2023
279,Chimezie Metu,C,25,SAC,58,0,10.9,2.0,3.4,.597,0.2,0.6,.250,1.9,2.8,.675,.620,0.7,1.0,.754,0.8,2.3,3.1,0.7,0.3,0.4,0.5,1.3,4.9,17.3,.647,.184,.291,8.1,24.0,16.2,8.9,1.5,2.9,11.6,17.0,1.2,0.7,1.9,.148,-0.2,0.3,0.1,0.3,2023
280,Khris Middleton,SF,31,MIL,27,13,24.0,5.1,12.0,.429,1.6,4.9,.336,3.5,7.1,.492,.497,2.9,3.2,.895,0.9,3.3,4.1,4.8,0.7,0.2,2.1,2.3,14.8,17.2,.551,.404,.265,3.8,13.7,9.0,30.4,1.5,0.6,13.8,27.3,0.8,0.9,1.6,.121,0.8,-0.2,0.6,0.4,2023
281,Patty Mills,PG,34,BRK,38,1,13.6,2.1,5.1,.420,1.2,3.2,.382,0.9,1.8,.486,.541,0.6,0.6,.913,0.2,0.9,1.1,1.4,0.4,0.1,0.7,0.7,6.1,11.7,.566,.637,.119,1.8,7.2,4.6,14.3,1.3,0.5,11.3,19.8,0.2,0.3,0.5,.049,-0.7,-1.6,-2.3,0.0,2023
282,Shake Milton,SG,26,PHI,67,9,20.2,3.2,6.4,.497,0.8,1.9,.400,2.4,4.5,.538,.557,1.3,1.5,.845,0.5,2.0,2.5,2.8,0.3,0.2,1.1,1.5,8.5,13.2,.595,.302,.239,2.8,11.7,7.3,20.3,0.8,0.8,13.9,18.2,1.7,1.2,2.8,.100,-0.7,-0.8,-1.5,0.2,2023
