,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
212,Carlik Jones,PG,25,CHI,2,0,11.5,0.5,2.5,.200,0.0,0.5,.000,0.5,2.0,.250,.200,0.5,2.0,.250,0.5,1.0,1.5,1.0,0.0,0.0,0.5,0.5,1.5,-1.7,.222,.200,.800,5.0,9.6,7.3,10.5,0.0,0.0,12.9,14.8,-0.1,0.0,-0.1,-0.155,-10.5,-3.5,-14.0,-0.1,2023
213,Derrick Jones Jr.,SF,25,CHI,49,0,14.4,1.8,3.6,.506,0.4,1.1,.327,1.4,2.4,.588,.557,1.1,1.4,.794,1.0,1.5,2.5,0.6,0.4,0.6,0.4,1.4,5.1,13.9,.608,.316,.391,7.6,11.6,9.6,5.5,1.5,4.1,8.9,13.9,1.1,0.9,2.0,.135,-1.1,0.8,-0.3,0.3,2023
214,Herbert Jones,SF,24,NOP,48,48,28.8,3.3,7.5,.442,0.7,2.5,.283,2.6,5.0,.521,.489,1.9,2.6,.744,1.4,2.5,3.9,2.2,1.6,0.7,1.3,3.2,9.3,11.3,.536,.331,.345,5.3,9.9,7.6,10.2,2.8,2.2,12.8,14.7,0.6,1.8,2.4,.085,-2.6,1.7,-0.8,0.4,2023
215,Kai Jones,C,22,CHO,31,0,9.2,1.1,2.1,.530,0.1,0.4,.250,1.0,1.7,.593,.553,0.3,0.5,.714,0.7,1.3,1.9,0.2,0.3,0.4,0.4,1.2,2.7,10.5,.575,.182,.212,7.6,15.0,11.2,2.9,1.3,3.7,13.2,12.2,0.1,0.3,0.4,.069,-4.3,0.1,-4.2,-0.2,2023
216,Tre Jones,PG,23,SAS,53,52,29.2,4.9,11.2,.434,0.7,2.5,.263,4.2,8.7,.483,.463,2.2,2.4,.891,0.8,2.8,3.6,6.2,1.3,0.2,1.7,1.5,12.5,14.8,.511,.224,.215,3.0,11.0,6.8,29.6,2.1,0.4,12.3,19.9,1.2,0.6,1.9,.058,-0.9,-1.0,-1.8,0.1,2023
217,Tyus Jones,PG,26,MEM,62,9,22.6,3.6,8.4,.430,1.4,3.8,.374,2.2,4.5,.477,.515,0.9,1.2,.806,0.4,1.8,2.2,4.5,1.0,0.1,0.9,0.4,9.6,15.3,.538,.459,.139,1.6,8.4,5.0,26.9,2.1,0.3,9.1,17.8,2.2,1.7,3.9,.133,0.8,0.5,1.2,1.1,2023
218,DeAndre Jordan,C,34,DEN,35,5,14.3,2.1,2.8,.773,0.0,0.0,1.000,2.1,2.7,.771,.778,0.5,1.2,.439,1.2,3.6,4.8,0.9,0.2,0.6,1.2,1.9,4.8,14.3,.735,.010,.423,9.8,28.6,19.5,8.2,0.8,4.0,26.7,13.7,0.4,0.7,1.1,.109,-2.6,0.7,-1.9,0.0,2023
219,Cory Joseph,PG,31,DET,44,2,16.2,1.7,4.3,.387,0.6,2.0,.315,1.0,2.3,.451,.461,0.7,0.9,.769,0.2,1.1,1.4,3.2,0.5,0.1,0.7,1.5,4.7,10.1,.495,.466,.204,1.5,8.0,4.7,27.8,1.4,0.7,13.3,14.3,0.5,0.2,0.7,.045,-2.3,-0.8,-3.1,-0.2,2023
220,Nikola Jović,PF,19,MIA,15,8,13.6,1.9,4.6,.406,0.5,2.3,.229,1.3,2.3,.588,.464,1.2,1.3,.947,0.6,1.5,2.1,0.7,0.5,0.1,0.7,1.3,5.5,10.7,.530,.507,.275,4.9,13.1,8.8,7.4,1.7,1.0,11.4,18.9,0.0,0.2,0.2,.058,-3.4,0.0,-3.5,-0.1,2023
221,Johnny Juzang,SF,21,UTA,2,0,10.0,1.0,3.5,.286,0.5,2.5,.200,0.5,1.0,.500,.357,0.0,1.0,.000,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,2.5,3.9,.317,.714,.286,0.0,5.4,2.7,6.5,2.4,4.1,0.0,16.5,-0.1,0.0,0.0,-0.075,-5.2,0.8,-4.5,0.0,2023
222,Mfiondu Kabengele,PF,25,BOS,2,0,7.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,1.5,1.0,2.5,0.0,0.0,0.0,0.5,1.5,1.0,5.6,.500,.500,.000,24.0,15.5,19.7,0.0,0.0,0.0,33.3,9.4,0.0,0.0,0.0,.057,-8.2,-4.7,-12.9,0.0,2023
223,Trevor Keels,SG,19,NYK,2,0,2.0,0.5,1.5,.333,0.5,1.5,.333,0.0,0.0,0,.500,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5,17.5,.500,1.000,.000,0.0,54.2,27.2,0.0,0.0,0.0,0.0,32.2,0.0,0.0,0.0,.084,-0.8,-2.3,-3.1,0.0,2023
224,Walker Kessler,C,21,UTA,61,27,21.9,3.6,5.0,.713,0.0,0.0,1.000,3.6,5.0,.712,.715,1.1,2.0,.533,3.0,5.1,8.1,0.8,0.4,2.2,0.8,2.3,8.3,21.1,.699,.003,.397,14.9,25.2,20.1,5.2,0.9,8.3,11.5,12.8,3.5,2.0,5.5,.198,1.1,1.6,2.7,1.6,2023
225,Braxton Key,SF,25,DET,3,0,3.0,0.3,0.3,1.000,0.0,0.0,0,0.3,0.3,1.000,1.000,0.7,0.7,1.000,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,1.3,18.6,1.064,.000,2.000,0.0,12.7,6.2,0.0,0.0,0.0,0.0,8.9,0.0,0.0,0.0,.242,2.2,0.7,2.9,0.0,2023
226,Corey Kispert,SF,23,WAS,54,32,26.9,3.3,6.8,.478,1.9,4.5,.413,1.4,2.3,.603,.614,0.9,1.1,.864,0.4,2.3,2.7,1.2,0.6,0.1,0.7,1.3,9.3,10.5,.638,.658,.160,1.8,9.2,5.7,6.0,1.0,0.3,9.2,13.0,1.6,0.9,2.5,.082,-0.9,-0.8,-1.7,0.1,2023
227,Maxi Kleber,C,31,DAL,24,0,25.3,2.4,4.8,.504,1.1,3.0,.380,1.3,1.8,.705,.622,0.5,0.8,.600,0.8,2.7,3.5,1.1,0.3,1.0,0.5,2.3,6.5,9.8,.626,.617,.174,3.6,12.9,8.1,5.9,0.6,3.4,9.5,10.2,0.6,0.4,1.1,.084,-1.4,0.2,-1.3,0.1,2023
228,Nathan Knight,PF,25,MIN,34,0,8.1,1.3,2.2,.573,0.2,0.6,.381,1.0,1.6,.648,.627,1.1,1.6,.679,0.6,0.9,1.5,0.4,0.3,0.2,0.6,1.1,3.8,14.9,.661,.280,.707,8.7,12.3,10.5,6.4,1.5,1.9,16.2,18.1,0.4,0.3,0.7,.125,-1.8,-0.8,-2.6,0.0,2023
229,Christian Koloko,C,22,TOR,46,19,14.4,1.3,2.7,.484,0.0,0.2,.111,1.3,2.5,.513,.488,0.8,1.2,.660,1.5,1.7,3.2,0.5,0.3,1.0,0.4,2.4,3.4,11.3,.529,.071,.421,11.3,14.0,12.5,4.4,1.0,7.0,10.8,10.7,0.6,0.8,1.4,.100,-4.5,0.3,-4.2,-0.4,2023
230,John Konchar,SG,26,MEM,54,22,21.7,2.1,4.9,.432,1.0,2.7,.361,1.1,2.2,.521,.532,0.4,0.5,.857,0.9,3.7,4.5,1.4,1.0,0.3,0.5,1.5,5.6,10.9,.552,.557,.106,4.1,17.7,10.9,7.9,2.3,1.2,9.5,10.7,0.9,2.0,2.8,.117,-1.7,2.3,0.6,0.8,2023
231,Furkan Korkmaz,SG,25,PHI,25,0,10.2,1.3,3.1,.410,0.5,1.4,.343,0.8,1.7,.465,.487,0.8,1.2,.655,0.2,0.9,1.2,0.7,0.2,0.1,0.6,0.4,3.8,9.1,.523,.449,.372,2.8,10.5,6.7,10.0,1.2,1.1,14.2,18.5,-0.1,0.2,0.1,.018,-3.2,-1.2,-4.4,-0.1,2023
232,Luke Kornet,C,27,BOS,54,0,11.4,1.6,2.3,.697,0.1,0.2,.333,1.5,2.1,.726,.709,0.5,0.6,.853,1.2,1.6,2.8,0.7,0.2,0.7,0.4,1.3,3.7,17.2,.737,.074,.279,11.8,14.8,13.3,8.1,0.8,5.6,13.3,11.2,1.7,0.9,2.6,.203,-0.2,1.5,1.3,0.5,2023
233,Vit Krejci,PG,22,ATL,22,0,5.5,0.5,1.3,.379,0.2,0.8,.278,0.3,0.5,.545,.466,0.0,0.1,.500,0.1,0.5,0.6,0.5,0.1,0.0,0.2,0.5,1.3,6.4,.469,.621,.069,1.8,10.8,6.2,11.9,1.2,0.7,11.8,11.7,0.0,0.1,0.1,.020,-4.3,0.4,-3.9,-0.1,2023
234,Jonathan Kuminga,PF,20,GSW,52,11,20.2,3.6,7.1,.504,0.7,2.1,.345,2.8,4.9,.572,.556,1.2,1.9,.653,0.9,2.3,3.3,1.8,0.6,0.4,1.5,2.3,9.1,11.7,.575,.300,.267,5.2,12.5,8.9,12.5,1.3,2.0,16.2,19.6,0.2,1.1,1.2,.056,-2.7,-0.1,-2.8,-0.2,2023
235,Kyle Kuzma,PF,27,WAS,57,57,35.1,8.1,18.2,.445,2.6,7.7,.333,5.5,10.5,.527,.515,2.7,3.7,.723,0.9,6.4,7.4,3.8,0.5,0.5,2.9,2.3,21.5,14.5,.540,.423,.205,3.1,19.4,11.6,17.1,0.7,1.1,12.9,28.3,-0.7,1.8,1.1,.027,0.0,-1.4,-1.4,0.3,2023
236,Anthony Lamb,SF,25,GSW,49,3,20.0,2.5,5.3,.477,1.3,3.4,.379,1.2,1.9,.659,.600,0.7,0.9,.733,0.9,2.5,3.4,1.7,0.5,0.3,0.9,2.3,7.0,11.0,.617,.650,.173,5.0,13.4,9.3,11.4,1.2,1.4,14.1,14.0,1.0,0.9,2.0,.096,-1.3,0.4,-0.9,0.3,2023
237,Jock Landale,C,27,PHO,55,3,14.3,2.5,4.8,.508,0.3,1.4,.244,2.1,3.4,.617,.543,1.3,1.7,.768,1.8,2.4,4.1,0.9,0.3,0.5,0.9,1.8,6.6,16.7,.588,.293,.357,13.6,18.7,16.1,9.4,0.9,3.2,13.2,19.3,1.2,1.0,2.2,.137,-0.7,-0.4,-1.1,0.2,2023
238,Romeo Langford,SG,23,SAS,32,19,20.2,3.1,6.4,.490,0.4,1.4,.283,2.7,4.9,.551,.522,0.8,1.2,.649,1.4,1.4,2.9,1.3,0.5,0.3,0.7,1.7,7.4,11.4,.538,.225,.181,7.6,8.2,7.9,9.1,1.2,1.4,9.1,15.5,0.4,0.1,0.6,.043,-1.7,-1.6,-3.4,-0.2,2023
239,Jake LaRavia,PF,21,MEM,32,0,12.1,1.1,2.8,.393,0.7,2.0,.338,0.4,0.8,.542,.517,0.2,0.3,.778,0.5,1.3,1.9,0.7,0.4,0.1,0.6,1.5,3.1,6.8,.532,.730,.101,4.6,11.6,8.1,6.7,1.5,0.9,16.2,11.8,0.0,0.5,0.5,.059,-4.0,0.8,-3.2,-0.1,2023
240,Zach LaVine,SG,27,CHI,60,60,35.9,8.5,17.8,.475,2.8,7.3,.377,5.7,10.5,.543,.552,4.7,5.6,.844,0.6,4.2,4.7,4.0,1.0,0.2,2.6,2.2,24.4,18.3,.601,.409,.312,1.8,12.8,7.4,17.3,1.3,0.6,11.3,27.9,2.8,2.2,5.0,.111,2.2,-0.7,1.5,1.9,2023
241,Damion Lee,SG,30,PHO,64,5,21.6,2.8,6.4,.441,1.6,3.6,.439,1.2,2.8,.444,.565,1.4,1.5,.909,0.5,2.6,3.1,1.5,0.4,0.1,1.1,1.6,8.6,10.9,.610,.564,.243,2.4,13.8,8.0,9.4,1.0,0.5,13.4,16.1,1.2,1.3,2.5,.088,-1.2,-0.4,-1.5,0.2,2023
242,Alex Len,C,29,SAC,14,1,3.4,0.4,0.7,.500,0.0,0.1,.000,0.4,0.6,.556,.500,0.2,0.3,.750,0.3,0.8,1.1,0.4,0.0,0.0,0.4,0.7,0.9,5.3,.553,.100,.400,9.8,26.0,18.0,13.1,0.0,0.0,33.8,15.9,0.0,0.0,0.0,-0.019,-7.7,-0.5,-8.3,-0.1,2023
243,Kawhi Leonard,SF,31,LAC,38,36,33.1,8.3,16.4,.509,1.9,4.5,.413,6.5,11.9,.545,.566,4.4,5.1,.866,1.1,5.0,6.1,3.9,1.4,0.6,1.6,1.6,23.0,23.9,.616,.276,.311,3.8,16.8,10.4,20.2,2.1,1.6,7.7,26.7,3.5,1.5,5.1,.194,5.0,1.0,6.0,2.5,2023
244,Meyers Leonard,C,30,MIL,4,0,6.8,0.8,2.0,.375,0.8,1.8,.429,0.0,0.3,.000,.563,0.5,0.5,1.000,0.5,1.5,2.0,0.0,0.3,0.0,0.3,1.0,2.8,12.3,.619,.875,.250,7.9,22.2,15.3,0.0,1.8,0.0,10.1,15.4,0.0,0.0,0.1,.148,-0.6,0.6,0.0,0.0,2023
245,Caris LeVert,SG,28,CLE,59,26,30.0,4.2,10.1,.411,1.5,4.2,.355,2.7,6.0,.450,.484,1.7,2.4,.720,0.7,3.2,3.9,4.0,0.8,0.2,1.6,2.2,11.6,11.3,.516,.410,.239,3.0,12.4,7.7,18.5,1.4,0.7,12.6,19.1,0.4,2.2,2.7,.072,-1.9,0.4,-1.5,0.3,2023
246,Kira Lewis Jr.,PG,21,NOP,17,0,10.6,2.0,3.9,.507,0.8,1.5,.520,1.2,2.5,.500,.604,0.9,0.9,.938,0.3,1.5,1.8,0.9,0.4,0.1,0.5,1.2,5.6,16.9,.648,.373,.239,3.1,16.4,9.7,13.1,1.6,0.5,9.8,19.4,0.4,0.2,0.6,.158,1.1,0.3,1.5,0.2,2023
247,Damian Lillard,PG,32,POR,50,50,36.3,9.8,20.7,.472,4.3,11.2,.379,5.5,9.4,.584,.576,8.5,9.3,.920,0.7,3.7,4.4,7.1,0.9,0.3,3.2,1.9,32.3,27.4,.653,.544,.448,2.2,11.8,7.0,33.9,1.2,0.7,11.3,33.5,8.0,0.8,8.7,.231,8.6,-1.3,7.3,4.3,2023
248,Nassir Little,SF,22,POR,42,2,17.2,2.3,5.0,.467,1.1,2.8,.405,1.2,2.2,.543,.579,0.5,0.8,.657,0.5,2.1,2.6,0.9,0.4,0.4,0.5,1.1,6.3,11.7,.590,.552,.167,3.2,14.1,8.7,7.6,1.0,1.8,8.9,15.0,0.7,0.4,1.1,.071,-0.2,-1.2,-1.4,0.1,2023
249,Isaiah Livers,PF,24,DET,40,10,21.0,1.9,4.6,.407,1.3,3.5,.369,0.6,1.0,.537,.549,0.6,0.7,.786,0.5,1.8,2.3,0.6,0.5,0.6,0.6,1.9,5.6,7.6,.571,.775,.154,2.4,9.9,6.1,4.1,1.1,2.3,10.6,11.0,0.3,0.3,0.6,.035,-2.3,-0.1,-2.3,-0.1,2023
250,Kenneth Lofton Jr.,PF,20,MEM,11,0,3.5,0.7,1.9,.381,0.0,0.4,.000,0.7,1.5,.471,.381,0.3,0.5,.600,0.1,0.4,0.5,0.6,0.1,0.0,0.2,0.5,1.7,8.8,.409,.190,.238,2.7,10.7,6.7,26.0,1.2,0.0,7.9,26.6,-0.1,0.0,0.0,-0.018,-4.7,-0.8,-5.5,0.0,2023
251,Kevon Looney,C,26,GSW,64,57,23.5,3.0,4.5,.667,0.0,0.0,.000,3.0,4.5,.669,.667,1.1,1.8,.612,3.1,6.0,9.1,2.5,0.5,0.6,0.5,2.9,7.1,18.0,.671,.003,.403,14.8,27.5,21.3,14.0,1.0,2.1,8.6,10.4,4.8,2.1,6.9,.220,1.0,1.2,2.2,1.6,2023
252,Brook Lopez,C,34,MIL,61,61,30.3,5.6,11.0,.510,1.8,4.9,.377,3.8,6.1,.616,.594,1.6,2.1,.763,2.0,4.6,6.6,1.2,0.5,2.4,1.4,2.5,14.7,17.3,.615,.442,.195,7.0,15.3,11.3,5.9,0.7,6.5,10.2,18.5,2.7,3.2,5.9,.154,0.4,1.4,1.8,1.8,2023
253,Robin Lopez,C,34,CLE,32,1,7.7,1.2,1.8,.655,0.1,0.1,.667,1.1,1.7,.655,.672,0.4,0.5,.750,0.6,0.7,1.3,0.4,0.0,0.1,0.7,1.0,2.8,11.0,.692,.052,.276,9.2,10.0,9.6,8.2,0.2,1.5,24.4,15.7,0.2,0.2,0.4,.086,-3.2,-0.1,-3.3,-0.1,2023
254,Kyle Lowry,PG,36,MIA,44,44,33.3,3.8,9.7,.396,2.0,6.1,.333,1.8,3.6,.503,.501,2.3,2.7,.855,0.9,3.5,4.3,5.3,1.1,0.4,2.0,2.8,12.0,12.3,.552,.632,.274,2.9,12.6,7.5,23.1,1.7,1.2,15.4,17.0,1.0,1.7,2.8,.092,-1.0,0.9,-0.1,0.7,2023
255,Trey Lyles,PF,27,SAC,56,0,16.3,2.5,5.3,.477,1.1,3.1,.368,1.4,2.3,.622,.582,1.3,1.6,.802,0.9,2.8,3.8,0.9,0.4,0.5,0.8,1.3,7.5,15.0,.621,.574,.305,6.8,19.6,13.3,7.1,1.0,2.4,12.0,18.1,1.3,0.8,2.1,.111,0.4,-0.9,-0.5,0.3,2023
256,Théo Maledon,PG,21,CHO,36,1,16.1,1.8,4.4,.414,0.6,1.8,.333,1.2,2.6,.468,.481,1.4,1.6,.875,0.3,2.1,2.4,2.4,0.8,0.2,1.0,1.0,5.6,12.2,.551,.401,.357,1.6,14.5,7.9,19.8,2.2,0.9,16.2,15.6,0.3,0.6,0.8,.069,-2.4,0.8,-1.7,0.1,2023
257,Sandro Mamukelashvili,C,23,MIL,24,0,9.0,0.8,2.4,.328,0.3,1.3,.219,0.5,1.1,.462,.388,0.5,0.8,.667,0.8,1.6,2.3,0.7,0.2,0.2,0.4,0.8,2.4,8.6,.432,.552,.310,8.9,17.5,13.4,9.4,0.9,1.9,12.0,14.5,-0.1,0.3,0.3,.057,-4.0,0.4,-3.6,-0.1,2023
258,Terance Mann,SG,26,LAC,65,35,23.4,3.5,6.6,.525,1.0,2.5,.394,2.5,4.2,.603,.598,1.1,1.4,.775,1.0,2.7,3.6,2.2,0.5,0.3,1.0,1.9,9.0,13.8,.622,.370,.206,4.6,12.6,8.7,13.9,1.1,1.1,11.8,15.3,2.4,1.3,3.7,.116,-0.2,0.2,0.0,0.8,2023
259,Tre Mann,PG,21,OKC,57,4,18.0,3.0,7.7,.386,1.3,4.0,.313,1.7,3.7,.467,.468,0.6,0.8,.733,0.4,1.9,2.3,1.7,0.6,0.2,0.9,1.5,7.8,9.6,.484,.523,.102,2.3,11.4,6.8,12.9,1.6,0.9,10.0,20.7,-0.6,0.9,0.3,.014,-3.1,-1.0,-4.1,-0.6,2023
260,Boban Marjanović,C,34,HOU,22,0,4.5,1.3,1.9,.683,0.0,0.0,.000,1.3,1.8,.700,.683,0.8,1.0,.783,0.5,1.0,1.5,0.2,0.0,0.0,0.3,0.2,3.4,28.1,.724,.024,.561,12.2,25.8,18.9,7.5,0.5,1.0,10.5,24.1,0.4,0.0,0.4,.220,6.2,-1.6,4.7,0.2,2023
261,Lauri Markkanen,SF,25,UTA,58,58,34.3,8.5,16.7,.510,3.0,7.4,.405,5.5,9.2,.595,.600,5.2,5.9,.875,1.9,6.7,8.6,1.8,0.6,0.6,1.9,2.1,25.2,22.5,.654,.445,.355,6.1,21.0,13.6,8.5,0.8,1.4,9.2,25.9,5.9,1.7,7.7,.185,4.9,-1.0,3.9,2.9,2023
262,Naji Marshall,SF,25,NOP,59,19,24.7,3.4,7.8,.429,1.0,3.1,.313,2.4,4.7,.504,.490,1.9,2.4,.780,0.7,3.0,3.7,2.5,0.8,0.2,1.2,1.5,9.5,11.6,.537,.394,.305,3.2,14.0,8.5,13.6,1.6,0.8,12.1,17.4,0.6,1.5,2.1,.069,-1.6,-0.1,-1.7,0.1,2023
263,Caleb Martin,PF,27,MIA,54,49,29.9,3.7,8.2,.456,1.3,3.6,.364,2.4,4.6,.528,.536,1.3,1.6,.782,1.3,3.7,5.0,1.6,1.0,0.4,1.1,2.1,10.1,11.5,.564,.440,.196,4.9,15.1,9.8,7.9,1.7,1.5,10.9,14.8,0.9,2.1,2.9,.088,-1.8,0.5,-1.2,0.3,2023
264,Cody Martin,SF,27,CHO,7,0,19.1,2.0,5.1,.389,0.4,2.0,.214,1.6,3.1,.500,.431,0.6,1.0,.571,1.1,2.3,3.4,1.6,0.6,0.1,0.3,1.9,5.0,8.8,.448,.389,.194,6.1,13.1,9.5,10.8,1.4,0.7,4.9,12.8,0.0,0.1,0.1,.044,-3.7,-1.0,-4.7,-0.1,2023
265,Kenyon Martin Jr.,SF,22,HOU,62,29,26.7,4.7,8.4,.561,0.9,2.7,.317,3.9,5.7,.676,.612,1.7,2.5,.658,1.5,4.1,5.6,1.5,0.5,0.4,1.1,1.8,12.0,15.4,.628,.320,.303,6.2,16.8,11.4,8.9,0.9,1.5,10.7,16.5,2.8,0.6,3.4,.098,0.4,-1.1,-0.7,0.5,2023
266,Tyrese Martin,SG,23,ATL,13,0,3.5,0.5,1.2,.375,0.1,0.4,.200,0.4,0.8,.455,.406,0.2,0.2,1.000,0.2,0.3,0.5,0.0,0.1,0.0,0.1,0.2,1.2,6.3,.444,.313,.125,4.8,9.7,7.3,0.0,1.1,0.0,5.6,16.8,0.0,0.0,0.0,-0.021,-5.1,-2.3,-7.4,-0.1,2023
267,Bennedict Mathurin,SF,20,IND,64,6,28.0,5.4,12.5,.428,1.4,4.3,.324,4.0,8.3,.482,.483,4.8,5.8,.830,1.1,3.0,4.1,1.4,0.6,0.1,1.8,2.1,16.9,13.5,.561,.339,.462,4.4,11.8,8.1,7.6,1.0,0.4,10.8,25.4,0.9,0.8,1.7,.046,-1.0,-2.4,-3.4,-0.7,2023
268,Wesley Matthews,SG,36,MIL,39,0,15.6,1.0,3.0,.331,0.8,2.4,.326,0.2,0.6,.348,.462,0.4,0.5,.850,0.8,1.5,2.2,0.5,0.4,0.3,0.4,1.4,3.2,6.5,.497,.805,.169,5.3,9.4,7.4,4.1,1.3,1.4,10.6,9.8,0.1,0.8,0.9,.071,-3.6,1.0,-2.6,-0.1,2023
269,Tyrese Maxey,SG,22,PHI,43,24,32.7,7.2,15.7,.459,2.3,5.9,.395,4.9,9.8,.498,.533,3.1,3.8,.817,0.4,2.4,2.8,3.6,0.8,0.1,1.3,2.2,19.9,16.2,.571,.375,.243,1.4,8.4,5.0,17.9,1.2,0.3,7.2,25.6,1.9,1.2,3.0,.103,0.7,-1.5,-0.8,0.4,2023
270,Miles McBride,PG,22,NYK,50,2,12.0,1.1,3.3,.335,0.6,2.1,.286,0.5,1.2,.424,.427,0.4,0.6,.688,0.2,0.6,0.8,1.1,0.5,0.0,0.4,0.9,3.2,7.0,.455,.640,.195,1.8,5.8,3.8,12.2,2.2,0.3,10.5,14.3,-0.2,0.5,0.4,.030,-4.3,1.0,-3.3,-0.2,2023
271,CJ McCollum,SG,31,NOP,57,57,35.1,7.9,18.2,.434,2.8,7.4,.375,5.1,10.8,.474,.510,2.5,3.2,.800,0.8,3.5,4.3,5.9,0.9,0.6,2.6,2.0,21.1,15.9,.538,.406,.174,2.6,11.4,6.9,26.0,1.3,1.5,11.6,26.9,1.1,1.9,3.0,.072,1.9,-0.9,1.0,1.5,2023
272,T.J. McConnell,PG,30,IND,61,6,19.7,3.3,6.4,.524,0.3,0.7,.419,3.0,5.7,.538,.548,0.7,0.8,.837,0.6,2.4,3.0,5.0,1.0,0.1,1.8,1.3,7.7,15.6,.569,.111,.126,3.3,13.3,8.3,36.8,2.5,0.4,20.8,18.2,1.2,1.1,2.2,.089,-0.3,0.2,-0.2,0.6,2023
273,Jaden McDaniels,PF,22,MIN,62,62,30.7,4.5,8.7,.518,1.3,3.3,.384,3.3,5.5,.598,.590,1.2,1.7,.738,1.3,2.6,3.9,2.0,1.0,1.0,1.4,3.4,11.5,12.0,.609,.375,.190,4.8,9.4,7.1,8.9,1.5,2.8,13.2,15.1,1.6,1.9,3.5,.089,-1.6,0.5,-1.1,0.4,2023
274,Doug McDermott,SF,31,SAS,55,0,20.4,3.6,7.9,.457,1.8,4.5,.411,1.8,3.4,.519,.574,0.7,0.9,.745,0.3,1.8,2.1,1.4,0.2,0.1,0.9,1.8,9.8,10.6,.587,.566,.117,1.5,10.4,5.8,9.8,0.4,0.4,10.0,18.8,0.7,0.0,0.7,.029,-1.0,-2.7,-3.7,-0.5,2023
275,JaVale McGee,C,35,DAL,36,7,8.1,1.8,2.9,.604,0.0,0.1,.250,1.8,2.8,.618,.608,0.5,0.9,.563,0.8,1.8,2.6,0.3,0.1,0.6,0.9,1.2,4.1,16.4,.612,.038,.302,11.0,26.7,18.7,5.7,0.7,6.5,20.5,23.4,-0.1,0.4,0.3,.056,-4.1,-0.4,-4.6,-0.2,2023
276,Bryce McGowens,SG,20,CHO,29,1,14.4,1.3,3.4,.370,0.4,1.3,.324,0.9,2.2,.397,.430,0.8,1.1,.750,0.4,1.4,1.8,0.9,0.3,0.1,0.6,0.8,3.8,6.5,.482,.370,.320,2.7,10.8,6.6,8.4,0.9,0.8,13.0,13.1,-0.2,0.2,0.0,.003,-4.5,-1.6,-6.2,-0.4,2023
277,Rodney McGruder,SG,31,DET,23,4,11.5,1.1,2.9,.373,0.7,2.0,.362,0.3,0.9,.400,.500,0.4,0.6,.692,0.5,0.9,1.4,0.7,0.3,0.0,0.3,0.8,3.3,8.3,.523,.701,.194,4.9,8.6,6.7,8.3,1.3,0.0,8.8,12.8,0.1,0.1,0.2,.035,-1.8,-1.2,-3.1,-0.1,2023
278,Jordan McLaughlin,PG,26,MIN,28,0,15.4,1.4,3.4,.417,0.4,1.8,.220,1.0,1.6,.630,.474,0.3,0.4,.900,0.5,1.1,1.6,3.1,0.9,0.1,0.8,0.5,3.6,11.9,.498,.521,.104,3.7,7.9,5.9,25.5,2.6,0.6,18.0,12.1,0.3,0.5,0.8,.084,-1.4,1.0,-0.5,0.2,2023
279,De'Anthony Melton,PG,24,PHI,59,49,28.3,3.7,8.6,.424,2.1,5.3,.397,1.5,3.3,.467,.546,0.9,1.1,.803,0.9,3.2,4.1,2.7,1.7,0.5,1.4,2.5,10.3,13.0,.566,.618,.129,3.9,13.1,8.5,13.5,3.0,1.8,12.9,16.6,0.9,2.5,3.4,.099,-0.6,1.8,1.1,1.3,2023
280,Chimezie Metu,C,25,SAC,49,0,11.2,2.1,3.4,.598,0.2,0.7,.250,1.9,2.8,.679,.621,0.7,0.9,.744,0.8,2.4,3.2,0.7,0.3,0.3,0.6,1.3,4.9,16.7,.644,.189,.254,8.4,24.6,16.6,8.9,1.5,2.3,13.0,16.9,0.9,0.6,1.6,.136,-0.5,0.2,-0.3,0.2,2023
281,Khris Middleton,SF,31,MIL,20,7,21.5,4.9,11.6,.424,1.5,4.9,.299,3.5,6.7,.515,.487,2.4,2.6,.904,0.7,3.5,4.2,4.2,0.7,0.2,2.2,2.1,13.6,16.6,.536,.420,.225,3.5,16.1,10.0,30.5,1.6,0.6,14.5,29.0,0.2,0.6,0.9,.098,0.3,0.3,0.6,0.3,2023
282,Patty Mills,PG,34,BRK,37,1,13.1,2.0,4.8,.412,1.1,3.1,.368,0.8,1.7,.492,.531,0.5,0.6,.905,0.2,0.8,0.9,1.3,0.4,0.1,0.6,0.7,5.6,11.0,.556,.644,.119,1.7,6.4,4.1,13.7,1.3,0.4,10.6,19.1,0.2,0.3,0.4,.042,-1.1,-1.8,-2.9,-0.1,2023
