,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
213,Kyrie Irving,PG,30,BRK,38,38,37.1,10.1,20.7,.487,3.3,8.8,.377,6.7,11.9,.568,.567,3.9,4.4,.886,1.0,4.1,5.1,5.3,1.0,0.8,2.3,2.7,27.3,22.0,.605,.425,.213,3.2,12.0,7.8,23.0,1.4,1.9,9.1,29.9,3.1,1.4,4.5,.152,4.6,-0.9,3.8,2.0,2023
214,Jonathan Isaac,PF,25,ORL,3,0,9.0,2.7,6.0,.444,1.3,3.0,.444,1.3,3.0,.444,.556,0.0,0.7,.000,0.7,2.0,2.7,1.0,1.7,0.0,0.0,0.7,6.7,30.5,.530,.500,.111,8.6,25.1,16.9,20.8,9.0,0.0,0.0,30.4,0.0,0.1,0.1,.228,7.0,6.0,13.0,0.1,2023
215,Jaden Ivey,SG,20,DET,47,46,30.2,5.2,12.5,.413,1.3,4.2,.321,3.8,8.4,.458,.466,3.4,4.7,.730,1.0,3.1,4.1,4.5,1.0,0.3,2.9,3.0,15.1,11.9,.518,.333,.377,3.6,11.8,7.6,22.8,1.5,0.7,16.6,24.4,-0.6,0.5,-0.2,-0.006,-1.9,-1.6,-3.5,-0.5,2023
216,Isaiah Jackson,C,21,IND,39,5,15.6,2.7,4.8,.556,0.0,0.2,.111,2.6,4.6,.579,.559,1.5,2.3,.682,1.4,2.5,3.9,0.9,0.4,1.5,0.9,2.3,6.9,16.9,.596,.048,.471,10.0,17.6,13.8,8.4,1.3,8.2,13.8,17.9,0.7,0.8,1.5,.117,-2.1,1.8,-0.3,0.3,2023
217,Jaren Jackson Jr.,C,23,MEM,34,34,26.8,5.8,11.7,.496,1.6,4.2,.371,4.2,7.5,.567,.563,3.4,4.3,.781,1.9,4.8,6.7,0.9,1.0,3.2,1.6,3.3,16.5,21.8,.608,.360,.368,7.5,18.5,13.0,4.8,1.8,10.6,10.3,23.0,1.6,2.1,3.6,.190,1.1,2.6,3.7,1.3,2023
218,Justin Jackson,SF,27,BOS,21,0,4.7,0.3,1.2,.240,0.2,0.9,.263,0.0,0.3,.167,.340,0.0,0.1,.500,0.1,0.6,0.7,0.4,0.2,0.2,0.1,0.3,0.9,5.8,.348,.760,.080,2.2,13.2,7.8,10.1,2.0,3.4,7.2,12.3,-0.1,0.1,0.0,.011,-4.3,1.3,-3.0,0.0,2023
219,Reggie Jackson,PG,32,LAC,47,38,26.1,4.3,10.0,.424,1.5,4.3,.356,2.7,5.7,.474,.500,1.3,1.4,.924,0.4,1.8,2.2,3.6,0.7,0.1,1.9,1.8,11.3,10.8,.532,.428,.140,1.8,7.6,4.7,20.5,1.3,0.3,15.4,21.1,-0.1,0.9,0.8,.032,-2.4,-1.1,-3.5,-0.5,2023
220,LeBron James,PF,38,LAL,40,40,36.3,11.6,23.0,.507,2.2,7.1,.312,9.4,15.9,.593,.554,4.8,6.2,.770,1.2,7.3,8.5,7.1,1.0,0.6,3.1,1.6,30.2,25.4,.589,.307,.270,3.7,20.8,12.6,34.0,1.3,1.4,10.8,33.5,3.0,1.6,4.6,.152,6.1,0.7,6.8,3.2,2023
221,Ty Jerome,SG,25,GSW,29,2,17.6,2.7,5.3,.503,0.9,2.1,.417,1.8,3.2,.559,.585,0.9,0.9,.963,0.1,1.4,1.6,2.6,0.4,0.1,0.7,1.5,7.1,12.8,.622,.392,.176,0.7,8.9,4.8,19.8,1.1,0.5,10.3,15.0,0.9,0.4,1.3,.121,-0.9,-0.1,-1.0,0.1,2023
222,Isaiah Joe,SG,23,OKC,41,1,14.7,2.5,5.4,.464,2.0,4.4,.444,0.6,1.0,.548,.644,0.9,1.1,.818,0.4,1.8,2.2,1.0,0.6,0.1,0.4,1.4,7.9,17.2,.667,.811,.198,2.6,13.3,7.9,9.7,2.0,0.7,6.6,17.9,1.5,0.7,2.2,.177,3.2,0.5,3.7,0.8,2023
223,Alize Johnson,PF,26,SAS,4,0,7.5,0.8,1.5,.500,0.0,0.5,.000,0.8,1.0,.750,.500,0.3,0.5,.500,0.5,2.0,2.5,0.3,0.3,0.0,1.0,0.8,1.8,4.4,.509,.333,.333,7.1,30.9,18.5,4.2,1.6,0.0,36.8,15.0,-0.1,0.0,-0.1,-0.102,-7.2,-2.0,-9.3,-0.1,2023
224,Cameron Johnson,PF,26,PHO,13,12,25.8,5.1,10.5,.482,2.9,6.3,.463,2.2,4.2,.509,.620,1.7,2.1,.815,0.9,3.2,4.2,1.7,0.8,0.5,0.5,1.9,14.8,18.9,.645,.599,.197,3.9,14.3,8.9,9.9,1.5,1.6,3.9,19.7,0.9,0.4,1.3,.186,4.5,0.7,5.2,0.6,2023
225,Jalen Johnson,SF,21,ATL,47,6,14.5,2.0,4.1,.474,0.4,1.5,.282,1.5,2.6,.585,.526,0.8,1.2,.691,0.7,3.0,3.6,0.9,0.5,0.4,0.5,1.5,5.1,13.2,.555,.366,.284,4.9,22.3,13.6,8.4,1.5,2.6,9.2,15.0,0.5,0.9,1.4,.101,-1.6,1.4,-0.2,0.3,2023
226,James Johnson,PF,35,IND,12,1,8.2,0.8,2.3,.370,0.3,0.8,.300,0.6,1.4,.412,.426,0.3,0.3,.750,0.2,1.2,1.3,0.6,0.3,0.4,0.4,2.0,2.2,5.5,.452,.370,.148,2.3,15.6,9.0,9.5,1.9,4.5,14.8,14.3,-0.1,0.1,0.0,.000,-7.1,1.8,-5.2,-0.1,2023
227,Keldon Johnson,SF,23,SAS,44,44,32.5,7.7,17.8,.434,2.4,7.1,.341,5.3,10.7,.496,.502,4.0,5.1,.779,0.8,3.9,4.8,2.6,0.7,0.2,2.0,2.0,21.8,15.1,.545,.398,.289,2.8,14.0,8.2,12.1,1.0,0.5,9.2,28.1,0.7,0.2,0.8,.028,0.8,-3.0,-2.2,-0.1,2023
228,Keon Johnson,SG,20,POR,25,0,10.5,1.6,4.5,.366,0.8,2.2,.352,0.9,2.3,.379,.451,0.4,0.7,.529,0.3,1.1,1.4,1.0,0.5,0.2,1.1,1.1,4.4,6.6,.460,.482,.152,3.1,11.7,7.5,13.3,2.2,1.3,18.4,24.3,-0.7,0.3,-0.4,-0.075,-5.4,-1.0,-6.4,-0.3,2023
229,Stanley Johnson,SF,26,SAS,23,0,14.1,2.0,3.9,.522,0.7,1.5,.457,1.3,2.4,.564,.611,0.8,1.3,.600,0.7,2.4,3.1,2.4,0.3,0.3,1.1,1.5,5.6,14.4,.620,.389,.333,5.3,19.6,12.1,22.6,1.2,1.5,20.1,16.5,0.4,0.1,0.5,.074,0.1,-0.5,-0.4,0.1,2023
230,Nikola Jokić,C,27,DEN,43,43,33.5,9.5,15.1,.629,0.9,2.3,.390,8.6,12.8,.673,.659,5.2,6.3,.822,2.0,8.9,10.9,9.9,1.4,0.6,3.5,2.8,25.1,32.0,.702,.154,.415,7.3,29.9,18.9,47.2,2.0,1.6,16.4,27.7,7.4,2.2,9.6,.319,8.7,4.3,13.0,5.4,2023
231,Carlik Jones,PG,25,CHI,1,0,1.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,74.9,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7,0.0,0.0,0.0,1.172,20.5,4.8,25.3,0.0,2023
232,Damian Jones,C,27,LAL,21,1,8.3,1.0,1.8,.541,0.0,0.1,.000,1.0,1.6,.588,.541,0.7,1.0,.750,0.9,1.8,2.6,0.2,0.1,0.6,0.4,0.8,2.6,14.4,.600,.081,.541,11.5,22.1,17.0,3.0,0.8,5.8,14.9,13.1,0.2,0.2,0.4,.120,-2.3,0.5,-1.9,0.0,2023
233,Derrick Jones Jr.,SF,25,CHI,38,0,15.5,2.2,4.0,.536,0.4,1.2,.348,1.7,2.8,.617,.588,1.2,1.5,.786,1.0,1.7,2.7,0.7,0.4,0.7,0.5,1.7,5.9,14.8,.630,.301,.366,7.1,12.1,9.6,6.2,1.3,4.3,9.2,14.5,1.0,0.7,1.7,.140,-0.8,0.6,-0.2,0.3,2023
234,Herbert Jones,SF,24,NOP,35,35,27.7,3.4,7.8,.432,0.8,2.7,.287,2.6,5.1,.508,.482,2.2,2.9,.752,1.4,2.4,3.8,2.1,1.5,0.7,1.2,3.3,9.7,11.5,.534,.344,.370,5.5,9.9,7.7,10.0,2.6,2.3,11.9,15.7,0.5,1.3,1.8,.089,-2.5,1.5,-1.0,0.2,2023
235,Kai Jones,C,22,CHO,27,0,8.8,1.1,2.2,.525,0.1,0.4,.273,1.0,1.8,.583,.551,0.3,0.4,.667,0.7,1.2,1.9,0.2,0.2,0.4,0.3,1.1,2.7,11.1,.568,.186,.203,8.7,15.0,11.7,2.9,1.0,4.2,12.3,12.9,0.1,0.2,0.3,.066,-3.9,-0.6,-4.5,-0.1,2023
236,Tre Jones,PG,23,SAS,49,49,29.8,5.1,11.7,.437,0.7,2.6,.271,4.4,9.0,.485,.468,2.3,2.6,.888,0.8,2.8,3.6,6.3,1.4,0.2,1.8,1.5,13.2,15.1,.515,.226,.219,2.9,10.9,6.7,29.3,2.2,0.5,12.2,20.3,1.4,0.5,1.8,.060,-0.6,-1.1,-1.7,0.1,2023
237,Tyus Jones,PG,26,MEM,50,8,23.6,4.0,9.0,.439,1.6,4.1,.388,2.4,4.9,.482,.528,1.0,1.3,.800,0.4,1.9,2.3,4.7,1.1,0.0,0.9,0.4,10.6,16.4,.550,.457,.144,1.8,8.2,5.0,27.1,2.1,0.2,8.2,18.0,2.3,1.4,3.7,.152,1.6,0.6,2.1,1.2,2023
238,DeAndre Jordan,C,34,DEN,32,4,14.4,2.1,2.7,.770,0.0,0.0,1.000,2.1,2.7,.767,.776,0.5,1.2,.447,1.2,3.7,4.9,0.9,0.2,0.6,1.2,1.8,4.8,14.5,.733,.011,.437,10.0,29.0,19.7,8.5,0.7,4.0,26.3,13.3,0.4,0.6,1.1,.113,-2.5,0.6,-1.8,0.0,2023
239,Cory Joseph,PG,31,DET,36,2,15.7,1.7,4.3,.387,0.6,1.9,.309,1.1,2.4,.448,.455,0.7,0.9,.765,0.3,1.1,1.3,3.3,0.4,0.1,0.7,1.4,4.6,10.4,.491,.439,.219,1.9,7.7,4.7,28.8,1.3,0.5,12.8,14.6,0.4,0.1,0.5,.043,-2.2,-1.2,-3.4,-0.2,2023
240,Nikola Jović,PF,19,MIA,15,8,13.6,1.9,4.6,.406,0.5,2.3,.229,1.3,2.3,.588,.464,1.2,1.3,.947,0.6,1.5,2.1,0.7,0.5,0.1,0.7,1.3,5.5,10.7,.530,.507,.275,4.9,13.0,8.8,7.2,1.7,1.0,11.4,18.8,0.0,0.3,0.3,.063,-3.4,0.0,-3.4,-0.1,2023
241,Mfiondu Kabengele,PF,25,BOS,2,0,7.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,1.5,1.0,2.5,0.0,0.0,0.0,0.5,1.5,1.0,5.6,.500,.500,.000,23.8,15.6,19.6,0.0,0.0,0.0,33.3,9.3,0.0,0.0,0.0,.056,-8.3,-4.7,-13.0,0.0,2023
242,Frank Kaminsky,C,29,ATL,24,0,7.0,1.0,1.8,.571,0.5,1.0,.478,0.5,0.8,.684,.702,0.4,0.5,.833,0.1,1.4,1.5,0.8,0.2,0.0,0.3,0.8,2.9,15.6,.730,.548,.286,1.9,21.5,11.6,15.6,1.1,0.5,14.5,14.0,0.4,0.2,0.6,.164,1.3,1.7,3.0,0.2,2023
243,Trevor Keels,SG,19,NYK,1,0,1.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.5,.000,1.000,.000,0.0,100.0,53.3,0.0,0.0,0.0,0.0,42.6,0.0,0.0,0.0,-0.799,-36.4,-8.3,-44.7,0.0,2023
244,Luke Kennard,SG,26,LAC,32,10,21.5,3.0,6.2,.490,1.8,3.8,.472,1.2,2.3,.520,.636,0.6,0.6,.950,0.2,2.3,2.5,1.1,0.6,0.1,0.9,1.4,8.5,11.7,.655,.621,.101,1.0,11.7,6.4,7.6,1.3,0.5,12.7,15.1,0.7,0.6,1.3,.093,-0.7,0.2,-0.5,0.3,2023
245,Walker Kessler,C,21,UTA,49,15,20.2,3.3,4.7,.715,0.0,0.0,0,3.3,4.7,.715,.715,1.0,1.9,.537,2.8,4.5,7.3,0.8,0.3,2.0,0.8,2.3,7.7,20.8,.699,.000,.417,15.2,24.7,20.0,5.4,0.8,8.1,12.1,13.1,2.6,1.5,4.1,.197,1.0,1.4,2.4,1.1,2023
246,Braxton Key,SF,25,DET,3,0,3.0,0.3,0.3,1.000,0.0,0.0,0,0.3,0.3,1.000,1.000,0.7,0.7,1.000,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,1.3,18.6,1.064,.000,2.000,0.0,12.6,6.1,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,.237,2.3,0.5,2.8,0.0,2023
247,Corey Kispert,SF,23,WAS,41,27,27.5,3.3,6.9,.477,1.8,4.4,.414,1.4,2.4,.590,.610,1.1,1.3,.855,0.5,2.4,2.8,1.4,0.6,0.1,0.8,1.4,9.5,10.7,.639,.644,.196,1.9,9.2,5.6,6.8,1.0,0.4,9.5,13.0,1.3,0.7,2.1,.088,-1.0,-0.6,-1.6,0.1,2023
248,Maxi Kleber,C,31,DAL,22,0,25.6,2.3,4.7,.490,1.1,3.0,.369,1.2,1.8,.692,.606,0.5,0.6,.786,0.9,2.7,3.5,1.0,0.3,1.0,0.6,2.2,6.2,9.5,.622,.625,.135,3.9,12.5,8.1,5.2,0.6,3.6,10.6,9.9,0.5,0.4,1.0,.081,-1.6,0.2,-1.4,0.1,2023
249,Nathan Knight,PF,25,MIN,28,0,7.5,1.3,2.2,.607,0.3,0.6,.412,1.1,1.6,.682,.664,1.0,1.4,.692,0.6,0.9,1.5,0.3,0.3,0.1,0.5,1.1,3.9,16.9,.691,.279,.639,9.4,13.1,11.3,6.1,1.8,1.3,15.2,18.8,0.4,0.2,0.7,.152,-0.9,-0.7,-1.6,0.0,2023
250,Kevin Knox,PF,23,DET,39,1,14.5,2.1,4.4,.474,1.1,2.9,.384,1.0,1.6,.639,.598,0.7,0.8,.788,0.4,2.1,2.5,0.4,0.3,0.3,0.7,1.7,6.0,10.9,.621,.647,.191,3.2,16.5,9.6,3.9,1.1,1.5,13.0,16.0,0.4,0.2,0.6,.050,-1.5,-0.8,-2.4,-0.1,2023
251,Christian Koloko,C,22,TOR,41,19,15.2,1.4,2.9,.496,0.0,0.2,.111,1.4,2.7,.527,.500,0.9,1.3,.660,1.6,1.7,3.3,0.5,0.2,1.1,0.4,2.6,3.8,11.4,.541,.076,.445,11.3,13.6,12.4,4.2,0.8,7.1,11.2,10.9,0.6,0.6,1.3,.098,-4.4,0.1,-4.2,-0.4,2023
252,John Konchar,SG,26,MEM,43,22,23.2,2.4,5.4,.436,1.1,3.0,.364,1.3,2.4,.524,.536,0.5,0.5,.870,1.0,4.0,4.9,1.5,1.1,0.3,0.6,1.5,6.3,11.3,.555,.551,.098,4.3,17.8,11.1,7.9,2.2,1.0,9.3,11.0,0.9,1.6,2.5,.119,-1.4,2.2,0.7,0.7,2023
253,Furkan Korkmaz,SG,25,PHI,24,0,10.5,1.3,3.3,.410,0.5,1.5,.343,0.8,1.8,.465,.487,0.8,1.2,.655,0.3,1.0,1.2,0.8,0.3,0.1,0.6,0.4,4.0,9.2,.523,.449,.372,2.8,10.7,6.7,9.9,1.2,1.1,14.2,18.5,-0.1,0.2,0.1,.021,-3.2,-1.1,-4.3,-0.1,2023
254,Luke Kornet,C,27,BOS,44,0,11.7,1.6,2.3,.680,0.1,0.2,.333,1.5,2.1,.713,.694,0.5,0.5,.833,1.3,1.7,3.0,0.7,0.2,0.8,0.4,1.3,3.7,17.2,.718,.087,.233,12.5,15.7,14.1,7.8,0.8,5.6,12.3,11.0,1.4,0.7,2.1,.201,-0.2,1.3,1.1,0.4,2023
255,Vit Krejci,PG,22,ATL,18,0,6.0,0.6,1.4,.385,0.3,0.9,.294,0.3,0.5,.556,.481,0.1,0.1,.500,0.1,0.5,0.6,0.6,0.1,0.1,0.2,0.6,1.4,6.5,.484,.654,.077,2.0,9.1,5.5,11.4,0.9,0.8,10.0,11.7,0.0,0.1,0.1,.028,-4.1,0.1,-4.0,-0.1,2023
256,Jonathan Kuminga,PF,20,GSW,37,6,19.3,3.2,6.4,.496,0.6,1.9,.319,2.5,4.4,.573,.544,1.4,2.1,.658,1.0,2.1,3.1,1.8,0.5,0.5,1.5,2.4,8.3,11.1,.570,.305,.322,5.9,11.7,8.8,13.1,1.1,2.1,17.0,19.0,0.1,0.6,0.8,.052,-2.9,-0.3,-3.2,-0.2,2023
257,Kyle Kuzma,PF,27,WAS,48,48,35.4,8.4,18.3,.457,2.6,7.7,.337,5.8,10.6,.545,.528,2.6,3.7,.702,1.0,6.7,7.6,4.0,0.5,0.5,3.0,2.4,22.0,15.3,.550,.422,.203,3.1,20.0,11.8,17.8,0.7,1.1,12.9,28.0,-0.2,1.6,1.5,.041,0.7,-1.2,-0.5,0.6,2023
258,Anthony Lamb,SF,25,GSW,40,3,19.8,2.7,5.3,.502,1.4,3.5,.400,1.3,1.8,.699,.634,0.7,0.9,.750,0.8,2.5,3.4,1.7,0.6,0.3,1.0,2.4,7.4,11.8,.649,.657,.169,4.6,13.8,9.3,11.5,1.3,1.2,15.2,14.2,0.9,0.7,1.7,.102,-0.9,0.4,-0.5,0.3,2023
259,Jock Landale,C,27,PHO,42,2,14.6,2.6,5.0,.519,0.4,1.5,.270,2.2,3.5,.628,.560,1.4,1.6,.838,1.7,2.3,4.0,0.9,0.2,0.5,1.0,1.9,6.9,16.5,.609,.303,.327,12.5,18.0,15.2,9.3,0.8,3.2,14.4,19.3,1.0,0.7,1.7,.136,-0.7,-0.3,-1.1,0.1,2023
260,Romeo Langford,SG,23,SAS,32,19,20.2,3.1,6.4,.490,0.4,1.4,.283,2.7,4.9,.551,.522,0.8,1.2,.649,1.4,1.4,2.9,1.3,0.5,0.3,0.7,1.7,7.4,11.5,.538,.225,.181,7.6,8.3,7.9,9.0,1.2,1.4,9.1,15.5,0.5,0.1,0.5,.040,-1.6,-1.8,-3.4,-0.2,2023
261,Jake LaRavia,PF,21,MEM,28,0,13.3,1.2,3.0,.405,0.8,2.1,.350,0.5,0.9,.542,.530,0.3,0.3,.778,0.6,1.5,2.1,0.8,0.4,0.1,0.6,1.5,3.4,7.4,.546,.714,.107,4.5,11.7,8.1,6.9,1.5,1.0,16.2,11.4,0.1,0.5,0.5,.068,-3.5,0.9,-2.7,-0.1,2023
262,Zach LaVine,SG,27,CHI,45,45,35.7,8.4,18.1,.461,2.9,7.7,.374,5.5,10.4,.526,.540,4.2,5.0,.841,0.6,4.0,4.6,4.1,1.0,0.2,2.4,2.2,23.8,17.8,.586,.423,.277,1.9,12.6,7.3,17.7,1.3,0.4,10.7,27.8,1.8,1.4,3.2,.096,1.9,-1.1,0.8,1.2,2023
263,Damion Lee,SG,30,PHO,51,4,22.4,2.9,6.4,.457,1.7,3.7,.476,1.2,2.8,.433,.593,1.4,1.6,.913,0.5,2.8,3.3,1.5,0.4,0.1,1.2,1.6,9.1,11.4,.636,.570,.244,2.4,14.5,8.3,9.0,0.9,0.3,14.0,15.8,1.2,1.0,2.2,.094,-0.6,-0.5,-1.1,0.3,2023
264,Alex Len,C,29,SAC,12,1,3.6,0.4,0.8,.500,0.0,0.1,.000,0.4,0.8,.556,.500,0.3,0.3,.750,0.3,0.9,1.3,0.3,0.0,0.0,0.3,0.7,1.1,8.3,.553,.100,.400,10.9,28.8,20.0,11.9,0.0,0.0,25.4,15.7,0.0,0.0,0.0,.037,-5.8,-0.6,-6.4,0.0,2023
265,Kawhi Leonard,SF,31,LAC,27,25,31.3,7.9,15.3,.514,1.5,4.3,.353,6.4,11.0,.577,.564,4.0,4.7,.852,1.2,5.0,6.2,3.9,1.2,0.4,1.6,1.4,21.3,23.7,.612,.280,.309,4.4,17.5,11.0,21.7,1.9,1.2,8.4,26.6,2.4,1.1,3.4,.194,4.6,1.0,5.6,1.6,2023
266,Caris LeVert,SG,28,CLE,48,25,30.9,4.5,10.9,.411,1.7,4.4,.376,2.8,6.4,.435,.488,1.9,2.6,.706,0.7,3.1,3.9,3.8,0.8,0.2,1.6,2.3,12.4,11.3,.518,.409,.242,2.8,11.9,7.4,17.8,1.3,0.6,12.1,19.8,0.3,1.8,2.2,.070,-1.9,0.1,-1.8,0.1,2023
267,Kira Lewis Jr.,PG,21,NOP,7,0,10.6,2.3,4.1,.552,0.4,1.1,.375,1.9,3.0,.619,.603,1.1,1.1,1.000,0.1,1.6,1.7,0.7,0.1,0.1,0.6,1.0,6.1,16.8,.661,.276,.276,1.5,16.8,9.1,10.4,0.6,1.3,11.0,20.9,0.1,0.1,0.2,.142,-0.1,-0.5,-0.6,0.0,2023
268,Damian Lillard,PG,32,POR,37,37,35.9,9.2,19.9,.463,4.1,11.0,.370,5.1,8.9,.578,.565,7.6,8.4,.901,0.6,3.4,4.0,7.3,0.9,0.3,3.2,1.9,30.1,25.6,.637,.554,.423,1.9,10.9,6.4,34.9,1.2,0.8,12.0,32.6,5.1,0.9,5.9,.215,7.7,-1.0,6.6,2.9,2023
269,Nassir Little,SF,22,POR,28,1,16.4,2.3,4.8,.489,1.0,2.4,.439,1.3,2.4,.537,.598,0.6,0.9,.615,0.4,1.9,2.3,0.9,0.3,0.3,0.5,0.9,6.3,12.1,.606,.496,.195,2.8,13.4,8.2,7.8,1.0,1.5,9.4,15.1,0.5,0.3,0.8,.084,0.1,-0.6,-0.5,0.2,2023
270,Isaiah Livers,PF,24,DET,29,9,20.7,1.9,4.8,.399,1.3,3.7,.358,0.6,1.1,.531,.536,0.6,0.8,.783,0.6,1.8,2.4,0.7,0.4,0.6,0.5,1.9,5.7,8.0,.560,.768,.167,3.0,10.0,6.4,4.5,0.9,2.3,8.6,11.4,0.3,0.1,0.5,.036,-1.9,-0.6,-2.5,-0.1,2023
271,Kenneth Lofton Jr.,PF,20,MEM,7,0,4.1,1.0,2.4,.412,0.0,0.4,.000,1.0,2.0,.500,.412,0.4,0.7,.600,0.1,0.4,0.6,0.6,0.0,0.0,0.3,0.6,2.4,8.7,.443,.176,.294,3.6,10.8,7.2,20.8,0.0,0.0,9.4,29.7,0.0,0.0,0.0,-0.034,-4.9,-2.6,-7.5,0.0,2023
272,Kevon Looney,C,26,GSW,49,46,23.3,2.8,4.4,.642,0.0,0.0,0,2.8,4.4,.642,.642,1.1,1.8,.607,3.0,5.7,8.7,2.8,0.5,0.5,0.5,2.8,6.7,17.3,.649,.000,.414,14.3,26.4,20.4,15.5,1.0,2.0,8.6,10.2,3.5,1.5,5.0,.211,0.8,1.3,2.2,1.2,2023
273,Brook Lopez,C,34,MIL,49,49,30.4,5.5,11.0,.501,1.9,5.0,.381,3.6,6.0,.602,.588,1.5,1.9,.787,1.9,4.3,6.2,1.2,0.5,2.5,1.4,2.4,14.5,16.9,.610,.457,.174,6.9,14.4,10.7,6.1,0.8,6.7,10.6,18.4,2.0,2.4,4.4,.140,0.3,1.3,1.6,1.4,2023
274,Robin Lopez,C,34,CLE,26,1,8.7,1.3,2.0,.647,0.0,0.0,1.000,1.2,1.9,.640,.657,0.4,0.5,.714,0.7,0.8,1.5,0.5,0.0,0.2,0.7,1.3,3.0,10.2,.674,.020,.275,10.1,10.4,10.2,7.7,0.2,1.7,24.9,15.2,0.1,0.2,0.4,.080,-4.0,0.0,-4.0,-0.1,2023
275,Kevin Love,PF,34,CLE,41,3,20.0,2.7,7.0,.389,1.7,4.8,.354,1.0,2.2,.467,.511,1.4,1.5,.889,1.0,5.8,6.8,1.9,0.2,0.2,1.1,1.6,8.5,13.8,.555,.684,.221,6.1,33.9,20.1,13.2,0.4,0.8,13.1,19.6,0.6,1.3,1.9,.113,0.8,0.5,1.3,0.7,2023
276,Kyle Lowry,PG,36,MIA,42,42,33.7,4.0,9.9,.400,2.1,6.2,.335,1.9,3.7,.510,.505,2.4,2.8,.855,0.9,3.6,4.4,5.4,1.1,0.4,2.0,2.8,12.4,12.7,.556,.627,.282,2.8,12.8,7.6,23.1,1.6,1.2,15.3,17.1,1.2,1.8,3.0,.101,-0.7,1.0,0.3,0.8,2023
277,Trey Lyles,PF,27,SAC,42,0,15.7,2.4,5.2,.459,1.1,3.1,.364,1.3,2.1,.602,.568,1.2,1.5,.797,1.0,2.8,3.7,0.8,0.4,0.5,0.8,1.2,7.2,15.0,.606,.600,.291,7.1,20.0,13.7,7.2,1.1,2.9,11.7,18.3,0.8,0.7,1.5,.112,0.3,-0.6,-0.2,0.3,2023
278,Théo Maledon,PG,21,CHO,36,1,16.1,1.8,4.4,.414,0.6,1.8,.333,1.2,2.6,.468,.481,1.4,1.6,.875,0.3,2.1,2.4,2.4,0.8,0.2,1.0,1.0,5.6,12.3,.551,.401,.357,1.6,14.7,7.9,19.8,2.2,0.9,16.2,15.6,0.3,0.5,0.8,.067,-2.3,0.7,-1.6,0.1,2023
279,Sandro Mamukelashvili,C,23,MIL,20,0,8.6,0.8,2.3,.348,0.3,1.3,.240,0.5,1.1,.476,.413,0.4,0.6,.583,0.6,1.6,2.2,0.7,0.1,0.2,0.3,0.7,2.3,8.6,.439,.543,.261,7.5,19.1,13.5,10.7,0.6,1.5,10.5,14.1,0.0,0.2,0.2,.053,-3.5,0.3,-3.2,0.0,2023
280,Terance Mann,SG,26,LAC,52,27,22.8,3.3,6.5,.507,0.8,2.3,.361,2.5,4.2,.590,.572,1.0,1.4,.750,1.0,2.7,3.7,2.1,0.5,0.3,1.0,1.7,8.5,13.3,.596,.360,.212,4.9,13.0,9.0,13.4,1.2,1.2,11.9,15.5,1.5,1.1,2.7,.108,-0.6,0.4,-0.1,0.6,2023
281,Tre Mann,PG,21,OKC,44,4,18.8,3.0,7.9,.387,1.3,4.2,.301,1.8,3.7,.485,.467,0.5,0.7,.690,0.4,2.0,2.4,1.6,0.7,0.2,0.9,1.5,7.8,9.1,.478,.529,.084,2.3,11.3,6.7,11.6,1.7,1.0,10.3,20.3,-0.7,0.8,0.1,.008,-3.5,-0.7,-4.2,-0.5,2023
282,Boban Marjanović,C,34,HOU,16,0,4.1,1.1,1.6,.680,0.0,0.1,.000,1.1,1.5,.708,.680,0.7,0.9,.786,0.5,1.1,1.6,0.3,0.1,0.1,0.3,0.1,2.8,28.0,.722,.040,.560,13.2,28.0,20.6,10.7,0.7,1.5,11.4,22.0,0.3,0.1,0.3,.236,6.2,-0.7,5.5,0.1,2023
283,Lauri Markkanen,SF,25,UTA,47,47,34.3,8.4,16.1,.520,3.1,7.2,.432,5.3,8.9,.590,.616,5.0,5.7,.870,1.7,6.9,8.6,1.8,0.6,0.6,1.8,2.0,24.9,22.9,.666,.446,.355,5.6,22.1,13.9,8.2,0.9,1.5,8.7,25.1,5.1,1.4,6.6,.197,5.3,-0.8,4.5,2.6,2023
284,Naji Marshall,SF,25,NOP,46,18,25.2,3.6,8.4,.426,1.0,3.3,.316,2.5,5.1,.498,.488,2.0,2.6,.790,0.8,3.0,3.8,2.6,0.8,0.2,1.3,1.5,10.3,12.0,.537,.393,.307,3.4,13.6,8.4,14.2,1.5,0.9,12.2,18.3,0.5,1.2,1.8,.073,-1.4,-0.2,-1.6,0.1,2023
