,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
212,Carlik Jones,PG,25,CHI,5,0,5.8,0.2,1.4,.143,0.0,0.2,.000,0.2,1.2,.167,.143,0.2,0.8,.250,0.2,0.4,0.6,0.4,0.0,0.0,0.2,0.4,0.6,-4.5,.171,.143,.571,4.0,7.7,5.9,8.2,0.0,0.0,10.2,14.9,-0.1,0.0,-0.1,-0.194,-12.7,-3.9,-16.6,-0.1,2023
213,Derrick Jones Jr.,SF,25,CHI,62,0,13.9,1.8,3.5,.509,0.4,1.2,.342,1.4,2.3,.593,.567,1.0,1.3,.756,0.9,1.4,2.3,0.5,0.5,0.6,0.4,1.3,5.0,13.8,.608,.335,.376,7.5,11.0,9.3,5.3,1.6,3.9,9.0,14.3,1.2,1.1,2.4,.132,-1.1,0.8,-0.3,0.4,2023
214,Herbert Jones,SF,24,NOP,64,64,29.3,3.5,7.7,.463,0.9,2.6,.335,2.7,5.1,.528,.519,1.9,2.5,.761,1.5,2.6,4.1,2.4,1.5,0.6,1.3,3.1,9.8,12.0,.563,.335,.324,5.8,10.0,7.9,11.0,2.5,1.9,13.0,14.7,1.4,2.6,4.0,.102,-2.0,1.6,-0.5,0.7,2023
215,Kai Jones,C,22,CHO,44,0,11.7,1.4,2.5,.573,0.1,0.3,.214,1.4,2.2,.625,.586,0.4,0.6,.720,0.8,1.9,2.8,0.3,0.3,0.6,0.7,1.4,3.3,11.0,.607,.127,.227,7.5,17.9,12.6,3.7,1.3,4.6,19.3,12.3,0.1,0.6,0.7,.064,-4.8,0.5,-4.3,-0.3,2023
216,Tre Jones,PG,23,SAS,65,62,29.2,4.9,10.9,.453,0.6,2.3,.280,4.3,8.6,.499,.482,2.1,2.5,.863,0.8,2.7,3.5,6.4,1.4,0.1,1.6,1.5,12.7,15.5,.528,.212,.227,2.9,10.6,6.6,30.8,2.2,0.4,12.0,19.4,2.1,0.8,2.9,.074,-0.5,-0.8,-1.3,0.3,2023
217,Tyus Jones,PG,26,MEM,79,22,24.3,3.9,8.9,.438,1.5,4.1,.370,2.4,4.8,.496,.523,1.0,1.3,.800,0.4,2.2,2.5,5.2,1.0,0.1,0.9,0.4,10.3,16.0,.546,.459,.143,1.6,9.5,5.5,28.6,2.0,0.3,9.0,17.7,3.3,2.3,5.6,.140,1.1,0.3,1.5,1.7,2023
218,DeAndre Jordan,C,34,DEN,37,6,14.3,2.2,2.9,.755,0.0,0.0,1.000,2.1,2.8,.752,.759,0.5,1.2,.435,1.2,3.7,4.9,0.8,0.3,0.6,1.2,1.8,4.9,14.6,.717,.009,.434,10.3,29.0,19.9,7.8,1.0,3.8,25.8,14.0,0.4,0.8,1.2,.108,-2.7,0.8,-2.0,0.0,2023
219,Cory Joseph,PG,31,DET,60,2,19.3,2.4,5.5,.431,1.1,2.7,.396,1.3,2.7,.466,.531,1.0,1.2,.803,0.3,1.4,1.7,3.4,0.5,0.2,0.9,1.4,6.7,12.1,.564,.502,.217,1.7,8.0,4.7,25.1,1.3,0.7,12.9,15.1,1.4,0.3,1.7,.072,-0.6,-0.8,-1.4,0.2,2023
220,Nikola Jović,PF,19,MIA,15,8,13.6,1.9,4.6,.406,0.5,2.3,.229,1.3,2.3,.588,.464,1.2,1.3,.947,0.6,1.5,2.1,0.7,0.5,0.1,0.7,1.3,5.5,10.6,.530,.507,.275,5.0,13.1,8.9,7.3,1.7,1.0,11.4,19.0,0.0,0.2,0.2,.052,-3.5,-0.1,-3.5,-0.1,2023
221,Johnny Juzang,SF,21,UTA,15,0,12.3,1.8,5.3,.338,0.9,3.6,.259,0.9,1.7,.500,.425,0.1,0.3,.500,0.3,1.7,2.0,0.5,0.2,0.2,0.1,0.8,4.7,6.8,.428,.675,.050,2.4,15.1,8.8,5.2,0.8,1.4,2.4,18.9,-0.2,0.1,-0.1,-0.015,-3.9,-2.0,-6.0,-0.2,2023
222,Mfiondu Kabengele,PF,25,BOS,2,0,7.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,1.5,1.0,2.5,0.0,0.0,0.0,0.5,1.5,1.0,5.6,.500,.500,.000,23.7,15.4,19.5,0.0,0.0,0.0,33.3,9.4,0.0,0.0,0.0,.063,-8.3,-4.6,-12.8,0.0,2023
223,Trevor Keels,SG,19,NYK,3,0,2.7,0.3,1.3,.250,0.3,1.3,.250,0.0,0.0,0,.375,0.0,0.0,0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,1.0,3.7,.375,1.000,.000,0.0,27.5,13.7,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,-0.060,-7.4,-5.5,-12.9,0.0,2023
224,Walker Kessler,C,21,UTA,74,40,23.0,4.0,5.6,.720,0.0,0.0,.333,4.0,5.6,.723,.721,1.1,2.1,.516,3.1,5.3,8.4,0.9,0.4,2.3,0.8,2.3,9.2,21.6,.702,.007,.384,14.9,24.5,19.8,5.8,0.7,8.5,10.7,13.3,4.6,2.5,7.1,.200,1.4,1.5,2.9,2.1,2023
225,Braxton Key,SF,25,DET,3,0,3.0,0.3,0.3,1.000,0.0,0.0,0,0.3,0.3,1.000,1.000,0.7,0.7,1.000,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,1.3,18.6,1.064,.000,2.000,0.0,12.7,6.2,0.0,0.0,0.0,0.0,8.9,0.0,0.0,0.0,.241,2.2,0.7,2.9,0.0,2023
226,Corey Kispert,SF,23,WAS,72,43,28.4,3.9,7.8,.496,2.2,5.1,.421,1.7,2.7,.635,.633,0.9,1.1,.840,0.4,2.3,2.8,1.2,0.4,0.1,0.7,1.3,10.9,11.2,.652,.651,.143,1.8,8.9,5.5,5.6,0.8,0.3,8.1,13.9,2.6,0.9,3.5,.083,-0.4,-1.4,-1.8,0.1,2023
227,Maxi Kleber,C,31,DAL,37,5,25.1,2.1,4.6,.456,1.1,3.0,.348,1.0,1.5,.667,.571,0.7,1.0,.711,0.8,2.8,3.6,1.4,0.3,0.8,0.7,2.3,5.9,8.7,.592,.663,.225,3.7,13.3,8.5,7.6,0.6,2.9,12.7,10.4,0.7,0.7,1.3,.068,-2.2,0.0,-2.2,0.0,2023
228,Nathan Knight,PF,25,MIN,36,0,7.9,1.2,2.2,.564,0.2,0.6,.364,1.0,1.6,.643,.615,1.1,1.5,.691,0.6,0.9,1.5,0.4,0.3,0.2,0.5,1.0,3.7,14.7,.656,.282,.705,8.4,12.8,10.6,6.3,1.5,1.9,15.7,18.3,0.4,0.3,0.7,.121,-2.0,-0.8,-2.8,-0.1,2023
229,Christian Koloko,C,22,TOR,56,19,13.8,1.2,2.6,.469,0.0,0.2,.091,1.2,2.4,.500,.472,0.6,1.0,.632,1.5,1.5,3.0,0.5,0.3,1.0,0.4,2.3,3.1,11.1,.509,.076,.393,11.4,13.2,12.2,4.3,1.2,7.2,10.5,10.5,0.6,1.0,1.6,.099,-4.6,0.6,-4.0,-0.4,2023
230,John Konchar,SG,26,MEM,70,22,20.4,1.9,4.4,.427,0.8,2.5,.343,1.0,1.9,.533,.523,0.4,0.5,.778,0.8,3.4,4.2,1.3,1.0,0.3,0.5,1.5,5.0,10.6,.541,.560,.117,4.4,17.4,10.9,8.1,2.3,1.5,10.0,10.4,0.9,2.3,3.2,.108,-2.0,2.3,0.4,0.8,2023
231,Furkan Korkmaz,SG,25,PHI,34,0,8.7,1.2,2.7,.446,0.4,1.1,.351,0.8,1.6,.509,.516,0.7,1.0,.706,0.2,0.8,1.0,0.6,0.2,0.1,0.6,0.4,3.5,9.8,.556,.402,.370,2.4,10.6,6.6,9.6,1.2,0.9,15.8,19.2,-0.1,0.3,0.2,.024,-2.9,-1.2,-4.1,-0.1,2023
232,Luke Kornet,C,27,BOS,67,0,11.4,1.6,2.3,.679,0.0,0.2,.273,1.5,2.2,.710,.689,0.4,0.6,.811,1.3,1.5,2.8,0.7,0.1,0.7,0.4,1.1,3.7,16.8,.711,.071,.237,12.2,14.6,13.4,8.3,0.6,5.2,12.2,11.2,2.0,1.1,3.2,.200,-0.3,1.3,1.1,0.6,2023
233,Vit Krejci,PG,22,ATL,28,0,5.2,0.5,1.3,.417,0.2,0.7,.250,0.4,0.6,.625,.486,0.0,0.1,.500,0.2,0.6,0.8,0.5,0.1,0.0,0.1,0.5,1.3,8.1,.488,.556,.056,3.7,13.0,8.3,11.8,1.3,0.6,9.8,11.8,0.0,0.1,0.1,.046,-3.6,0.7,-2.9,0.0,2023
234,Jonathan Kuminga,PF,20,GSW,65,16,20.8,3.9,7.4,.520,0.8,2.2,.357,3.1,5.2,.588,.572,1.3,2.0,.638,1.0,2.4,3.4,1.8,0.6,0.4,1.4,2.4,9.8,12.9,.589,.296,.269,5.6,12.5,9.1,12.4,1.4,1.9,14.4,19.6,0.8,1.3,2.1,.075,-1.9,-0.2,-2.1,0.0,2023
235,Kyle Kuzma,PF,27,WAS,64,64,35.0,8.0,17.8,.448,2.5,7.5,.333,5.5,10.3,.533,.518,2.7,3.7,.730,0.9,6.4,7.2,3.7,0.6,0.5,3.0,2.3,21.2,14.3,.544,.421,.208,2.9,19.6,11.5,16.5,0.8,1.1,13.2,27.9,-1.0,1.8,0.8,.018,-0.2,-1.5,-1.7,0.2,2023
236,Anthony Lamb,SF,25,GSW,60,4,19.7,2.4,5.2,.466,1.2,3.3,.367,1.2,1.9,.643,.584,0.8,1.0,.767,0.9,2.6,3.5,1.6,0.5,0.3,0.9,2.2,6.8,10.8,.606,.640,.193,5.3,14.4,9.9,10.3,1.1,1.4,13.6,13.9,1.2,1.1,2.3,.092,-1.6,0.3,-1.3,0.2,2023
237,Jock Landale,C,27,PHO,66,3,14.0,2.5,4.7,.523,0.3,1.2,.244,2.2,3.5,.623,.555,1.2,1.5,.765,1.7,2.3,4.0,1.0,0.2,0.5,0.8,1.8,6.4,16.2,.595,.265,.329,13.2,18.3,15.7,9.8,0.8,2.9,13.6,19.0,1.4,1.2,2.6,.133,-0.9,-0.3,-1.2,0.2,2023
238,Romeo Langford,SG,23,SAS,40,21,19.8,2.9,6.2,.474,0.4,1.5,.276,2.5,4.7,.534,.506,0.8,1.2,.673,1.4,1.4,2.8,1.2,0.6,0.3,0.7,1.7,7.1,10.7,.527,.235,.198,7.2,8.1,7.6,8.0,1.3,1.4,8.8,15.4,0.4,0.2,0.6,.034,-2.4,-1.5,-3.8,-0.4,2023
239,Jake LaRavia,PF,21,MEM,35,0,11.8,1.1,2.7,.389,0.7,2.0,.338,0.4,0.7,.542,.516,0.2,0.3,.778,0.5,1.3,1.8,0.6,0.3,0.1,0.5,1.4,3.0,6.7,.531,.747,.095,4.9,11.2,8.1,6.2,1.4,0.9,15.4,11.7,0.0,0.5,0.5,.054,-3.9,0.4,-3.5,-0.2,2023
240,Zach LaVine,SG,27,CHI,76,76,36.1,8.8,18.1,.486,2.7,7.1,.377,6.1,11.0,.556,.560,4.7,5.6,.847,0.6,3.9,4.5,4.3,0.9,0.2,2.5,2.1,24.9,19.1,.608,.393,.309,1.8,12.3,7.1,18.7,1.2,0.6,11.0,28.3,4.2,2.8,7.0,.122,2.7,-0.7,1.9,2.7,2023
241,Damion Lee,SG,30,PHO,72,5,20.2,2.7,6.1,.445,1.5,3.4,.450,1.2,2.7,.438,.570,1.3,1.4,.902,0.5,2.5,3.0,1.4,0.4,0.1,1.0,1.6,8.2,11.0,.612,.555,.234,2.7,14.1,8.3,9.1,1.0,0.4,13.3,16.2,1.2,1.4,2.7,.088,-1.1,-0.3,-1.5,0.2,2023
242,Alex Len,C,29,SAC,24,1,5.5,0.6,1.1,.519,0.0,0.1,.000,0.6,1.0,.560,.519,0.4,0.6,.714,0.8,1.3,2.0,0.4,0.1,0.3,0.6,1.0,1.6,11.6,.573,.074,.519,15.8,26.6,21.2,8.5,1.1,5.3,29.7,15.3,0.0,0.2,0.2,.065,-5.7,0.6,-5.1,-0.1,2023
243,Kawhi Leonard,SF,31,LAC,50,48,33.7,8.6,16.7,.514,2.0,4.8,.423,6.5,11.9,.551,.574,4.6,5.3,.871,1.1,5.2,6.3,3.9,1.4,0.5,1.6,1.6,23.7,23.9,.625,.287,.317,3.8,17.1,10.5,19.5,2.1,1.4,8.0,26.8,4.8,2.1,6.9,.196,5.1,1.0,6.1,3.4,2023
244,Meyers Leonard,C,30,MIL,7,0,8.1,1.1,2.3,.500,0.7,1.6,.455,0.4,0.7,.600,.656,0.4,0.6,.750,0.6,1.6,2.1,0.0,0.1,0.0,0.3,1.3,3.4,12.2,.676,.688,.250,7.6,19.3,13.7,0.0,0.8,0.0,10.1,14.6,0.1,0.1,0.2,.140,-1.3,-0.9,-2.2,0.0,2023
245,Caris LeVert,SG,28,CLE,74,30,30.2,4.3,10.0,.431,1.7,4.4,.392,2.6,5.6,.462,.517,1.8,2.4,.722,0.7,3.1,3.8,3.9,1.0,0.3,1.6,2.3,12.1,12.5,.546,.437,.243,2.8,12.1,7.4,18.0,1.6,1.0,12.4,18.8,1.4,3.0,4.4,.095,-1.0,0.8,-0.2,1.0,2023
246,Kira Lewis Jr.,PG,21,NOP,25,0,9.4,1.6,3.5,.455,0.6,1.4,.441,1.0,2.2,.463,.540,0.8,0.9,.864,0.2,1.1,1.3,0.9,0.4,0.1,0.4,1.0,4.6,14.5,.584,.386,.250,2.4,13.5,8.0,14.0,2.1,0.8,9.3,19.6,0.3,0.3,0.6,.122,-0.8,0.5,-0.3,0.1,2023
247,Damian Lillard,PG,32,POR,58,58,36.3,9.6,20.7,.463,4.2,11.3,.371,5.4,9.4,.574,.564,8.8,9.6,.914,0.8,4.0,4.8,7.3,0.9,0.3,3.3,1.9,32.2,26.8,.645,.547,.464,2.4,12.8,7.6,35.2,1.2,0.8,11.7,33.9,8.3,0.9,9.3,.211,8.3,-1.2,7.1,4.9,2023
248,Nassir Little,SF,22,POR,54,4,18.1,2.5,5.6,.442,1.1,2.9,.367,1.4,2.7,.524,.538,0.6,0.9,.717,0.5,2.1,2.6,0.9,0.4,0.4,0.7,1.2,6.6,10.3,.555,.521,.152,3.2,13.5,8.3,7.3,1.0,1.8,10.0,16.0,0.3,0.5,0.7,.036,-1.6,-1.4,-3.0,-0.3,2023
249,Isaiah Livers,PF,24,DET,52,22,23.1,2.3,5.5,.417,1.4,3.9,.365,0.9,1.6,.541,.545,0.6,0.8,.821,0.5,2.2,2.8,0.8,0.5,0.5,0.6,2.0,6.7,8.4,.567,.705,.135,2.5,11.0,6.6,4.8,1.1,2.1,9.0,11.9,0.5,0.5,1.0,.040,-2.1,-0.3,-2.4,-0.1,2023
250,Kenneth Lofton Jr.,PF,20,MEM,22,0,6.0,1.4,3.0,.463,0.2,0.6,.357,1.2,2.4,.491,.500,0.4,0.7,.533,0.6,1.0,1.6,0.9,0.2,0.1,0.4,1.0,3.4,16.1,.510,.209,.224,10.5,18.4,14.4,22.6,1.4,1.4,10.9,26.0,0.1,0.2,0.3,.097,-1.8,-0.9,-2.7,0.0,2023
251,Kevon Looney,C,26,GSW,80,68,23.8,3.0,4.7,.630,0.0,0.0,.000,3.0,4.7,.632,.630,1.2,1.9,.606,3.3,5.9,9.2,2.5,0.6,0.6,0.6,2.8,7.1,17.7,.639,.003,.412,15.5,26.8,21.2,13.4,1.2,2.3,9.0,10.7,5.6,2.6,8.3,.208,0.7,1.2,1.9,1.9,2023
252,Brook Lopez,C,34,MIL,78,78,30.4,6.1,11.5,.531,1.7,4.7,.374,4.4,6.9,.637,.606,1.9,2.4,.784,2.0,4.7,6.7,1.3,0.5,2.5,1.4,2.6,15.9,18.4,.630,.405,.211,7.2,15.3,11.4,6.1,0.7,6.7,9.8,19.3,4.1,4.0,8.1,.164,0.8,1.3,2.1,2.5,2023
253,Robin Lopez,C,34,CLE,35,1,7.5,1.1,1.7,.656,0.1,0.1,.667,1.1,1.7,.655,.672,0.3,0.5,.750,0.6,0.7,1.3,0.4,0.0,0.2,0.6,1.0,2.7,11.1,.691,.049,.262,9.5,11.3,10.4,7.6,0.2,2.1,24.4,15.4,0.2,0.3,0.5,.088,-3.4,0.1,-3.3,-0.1,2023
254,Kyle Lowry,PG,36,MIA,53,44,31.8,3.6,9.0,.401,2.0,5.8,.341,1.7,3.3,.506,.509,2.2,2.5,.859,0.8,3.3,4.1,5.1,1.1,0.4,1.9,2.7,11.4,12.4,.561,.637,.282,2.8,12.8,7.6,23.2,1.7,1.3,15.9,16.9,1.3,1.9,3.2,.091,-0.9,0.8,-0.1,0.8,2023
255,Trey Lyles,PF,27,SAC,72,0,16.7,2.5,5.4,.459,1.2,3.2,.365,1.3,2.3,.593,.566,1.4,1.7,.815,0.9,3.1,4.0,0.9,0.4,0.4,0.9,1.3,7.6,14.4,.610,.587,.316,6.2,21.1,13.8,7.1,1.1,2.2,12.2,18.1,1.4,1.1,2.5,.101,0.1,-0.9,-0.8,0.4,2023
256,Théo Maledon,PG,21,CHO,42,5,18.4,2.1,5.4,.385,0.6,2.0,.282,1.5,3.4,.447,.438,1.4,1.6,.851,0.3,2.4,2.7,3.3,0.7,0.3,1.2,1.3,6.1,11.0,.499,.376,.296,1.8,14.2,7.9,24.0,1.9,1.2,16.9,16.7,-0.1,0.7,0.6,.037,-3.3,0.3,-3.0,-0.2,2023
257,Terance Mann,SG,26,LAC,79,36,23.1,3.4,6.5,.519,1.0,2.5,.393,2.4,4.0,.597,.594,1.2,1.5,.793,1.0,2.5,3.5,2.3,0.5,0.3,1.0,1.8,8.9,13.6,.622,.381,.226,4.7,12.0,8.4,14.2,1.1,1.0,12.0,15.4,2.9,1.5,4.4,.116,-0.1,0.1,0.0,0.9,2023
258,Tre Mann,PG,21,OKC,65,4,17.5,2.9,7.5,.388,1.2,3.9,.316,1.7,3.6,.466,.470,0.6,0.8,.740,0.4,1.8,2.2,1.7,0.6,0.2,0.9,1.5,7.6,9.6,.486,.522,.103,2.4,11.3,6.8,13.1,1.6,0.9,10.1,20.7,-0.7,1.0,0.3,.013,-3.2,-1.1,-4.3,-0.7,2023
259,Boban Marjanović,C,34,HOU,29,0,5.2,1.2,1.8,.667,0.0,0.0,.000,1.2,1.7,.680,.667,0.7,0.9,.769,0.6,1.2,1.8,0.3,0.1,0.0,0.4,0.3,3.0,22.0,.705,.020,.510,11.4,26.4,18.8,8.5,1.3,0.6,17.2,20.6,0.4,0.1,0.5,.143,2.5,-1.6,0.9,0.1,2023
260,Lauri Markkanen,SF,25,UTA,66,66,34.4,8.7,17.3,.499,3.0,7.7,.391,5.6,9.6,.585,.586,5.3,6.0,.875,2.0,6.7,8.6,1.9,0.6,0.6,1.9,2.1,25.6,22.1,.640,.446,.348,6.3,20.7,13.6,8.6,0.9,1.4,8.8,26.6,6.3,1.9,8.2,.174,4.8,-1.1,3.8,3.3,2023
261,Naji Marshall,SF,25,NOP,75,21,23.5,3.2,7.5,.432,0.9,2.9,.302,2.4,4.6,.511,.489,1.8,2.3,.786,0.6,3.0,3.7,2.5,0.7,0.2,1.3,1.5,9.2,11.4,.537,.382,.307,3.0,14.6,8.8,14.3,1.5,0.8,12.8,17.8,0.5,2.0,2.5,.068,-1.9,0.1,-1.9,0.1,2023
262,Caleb Martin,PF,27,MIA,68,49,29.6,3.6,7.8,.466,1.2,3.4,.362,2.4,4.4,.545,.545,1.3,1.6,.802,1.3,3.6,4.9,1.6,1.0,0.5,1.1,2.1,9.8,11.4,.576,.434,.210,4.8,14.9,9.7,7.9,1.7,1.6,11.5,14.4,1.3,2.4,3.6,.087,-1.8,0.5,-1.3,0.4,2023
263,Cody Martin,SF,27,CHO,7,0,19.1,2.0,5.1,.389,0.4,2.0,.214,1.6,3.1,.500,.431,0.6,1.0,.571,1.1,2.3,3.4,1.6,0.6,0.1,0.3,1.9,5.0,8.7,.448,.389,.194,6.2,13.0,9.6,10.9,1.4,0.6,4.9,12.9,0.0,0.1,0.1,.044,-3.8,-0.8,-4.6,-0.1,2023
264,Kenyon Martin Jr.,SF,22,HOU,80,47,27.9,5.0,8.7,.570,0.9,2.7,.318,4.1,6.1,.682,.619,1.9,2.7,.683,1.6,4.0,5.5,1.5,0.5,0.4,1.1,1.8,12.7,15.5,.638,.307,.312,6.0,15.9,10.9,8.0,0.8,1.3,10.2,16.4,4.1,0.6,4.7,.102,0.6,-1.3,-0.7,0.7,2023
265,Tyrese Martin,SG,23,ATL,15,0,3.3,0.5,1.1,.412,0.1,0.3,.200,0.4,0.8,.500,.441,0.1,0.1,1.000,0.1,0.3,0.4,0.1,0.1,0.0,0.1,0.1,1.1,7.7,.475,.294,.118,4.3,8.9,6.6,2.6,1.0,0.0,5.3,15.9,0.0,0.0,0.0,.007,-4.0,-1.8,-5.8,0.0,2023
266,Bennedict Mathurin,SF,20,IND,76,15,28.3,5.3,12.2,.434,1.3,4.0,.320,4.0,8.2,.490,.487,4.7,5.7,.826,1.1,3.0,4.1,1.4,0.6,0.2,1.9,2.0,16.6,13.1,.564,.330,.464,4.5,11.6,8.0,7.3,1.0,0.5,11.4,24.6,0.9,0.8,1.7,.037,-1.2,-2.5,-3.7,-0.9,2023
267,Wesley Matthews,SG,36,MIL,50,0,15.8,1.1,3.1,.370,0.8,2.4,.325,0.4,0.7,.529,.497,0.4,0.5,.875,0.7,1.5,2.2,0.6,0.4,0.3,0.3,1.4,3.5,7.2,.529,.779,.156,4.7,9.7,7.3,5.0,1.2,1.3,9.4,9.6,0.4,0.9,1.3,.080,-3.3,0.9,-2.4,-0.1,2023
268,Tyrese Maxey,SG,22,PHI,60,41,33.6,7.3,15.2,.481,2.7,6.2,.434,4.7,9.1,.513,.568,3.0,3.6,.845,0.4,2.6,2.9,3.5,0.8,0.1,1.3,2.2,20.3,17.1,.605,.404,.233,1.4,8.8,5.2,17.0,1.2,0.4,7.4,24.2,3.7,1.6,5.4,.128,1.9,-1.2,0.6,1.3,2023
269,Skylar Mays,SG,25,POR,3,3,32.0,6.7,11.0,.606,2.7,4.7,.571,4.0,6.3,.632,.727,1.0,1.0,1.000,0.7,3.7,4.3,7.3,0.7,0.0,1.3,2.7,17.0,22.1,.743,.424,.091,2.4,13.2,7.8,36.5,1.0,0.0,10.4,17.4,0.4,0.0,0.5,.239,4.3,-0.3,4.0,0.1,2023
270,Miles McBride,PG,22,NYK,62,2,11.8,1.2,3.3,.353,0.6,2.1,.295,0.5,1.2,.453,.446,0.5,0.7,.667,0.2,0.6,0.8,1.2,0.6,0.1,0.4,0.9,3.4,8.4,.472,.632,.206,2.0,5.4,3.7,12.9,2.4,1.0,10.1,14.6,0.0,0.7,0.7,.047,-3.7,1.5,-2.2,0.0,2023
271,CJ McCollum,SG,31,NOP,73,73,35.2,7.8,17.9,.437,2.8,7.2,.391,5.0,10.6,.468,.516,2.4,3.1,.774,0.8,3.6,4.4,5.8,0.9,0.5,2.5,2.0,20.8,15.7,.542,.405,.173,2.4,11.6,7.0,25.4,1.3,1.4,11.4,26.4,1.5,2.7,4.2,.078,1.6,-0.7,0.9,1.8,2023
272,T.J. McConnell,PG,30,IND,75,6,20.3,3.8,6.9,.543,0.3,0.8,.441,3.4,6.2,.556,.568,0.8,0.9,.853,0.6,2.5,3.1,5.3,1.1,0.1,1.9,1.4,8.7,16.8,.590,.113,.131,3.3,13.8,8.5,38.0,2.5,0.6,20.6,19.1,1.9,1.2,3.1,.098,0.4,0.1,0.5,1.0,2023
273,Jaden McDaniels,SF,22,MIN,77,77,30.9,4.7,9.2,.515,1.3,3.4,.392,3.4,5.8,.588,.588,1.4,1.9,.736,1.2,2.7,3.9,1.9,0.9,1.0,1.4,3.5,12.2,12.0,.608,.372,.204,4.4,9.7,7.1,8.4,1.4,2.8,12.6,15.8,1.8,2.4,4.3,.086,-1.7,0.5,-1.3,0.4,2023
274,Doug McDermott,SF,31,SAS,64,0,20.5,3.7,8.2,.457,1.9,4.7,.413,1.8,3.5,.516,.575,0.8,1.1,.757,0.4,1.8,2.2,1.4,0.2,0.1,0.9,1.8,10.2,11.2,.590,.570,.134,1.9,10.0,5.8,9.9,0.5,0.4,9.5,19.3,1.0,0.0,1.0,.035,-0.7,-2.6,-3.3,-0.4,2023
275,JaVale McGee,C,35,DAL,41,7,8.5,1.9,3.0,.628,0.0,0.1,.250,1.8,2.9,.641,.632,0.6,1.0,.585,0.7,1.8,2.6,0.3,0.1,0.6,0.9,1.3,4.3,16.4,.637,.033,.339,10.0,25.5,17.7,5.3,0.6,6.4,20.6,22.8,0.0,0.5,0.5,.065,-4.1,-0.2,-4.3,-0.2,2023
276,Bryce McGowens,SG,20,CHO,44,5,16.3,1.5,4.0,.386,0.5,1.6,.338,1.0,2.4,.419,.455,1.1,1.5,.727,0.4,1.5,1.9,1.1,0.3,0.1,0.9,1.0,4.7,6.4,.507,.403,.375,2.8,9.9,6.2,8.8,0.8,0.7,15.6,14.2,-0.4,0.4,0.0,-0.003,-4.9,-1.6,-6.5,-0.8,2023
277,Rodney McGruder,SG,31,DET,33,12,15.9,1.9,4.6,.408,1.2,2.9,.423,0.6,1.7,.382,.543,0.5,0.7,.818,0.6,1.6,2.2,0.8,0.5,0.0,0.3,1.2,5.5,10.7,.566,.638,.145,4.1,11.8,7.8,7.6,1.5,0.2,6.4,14.0,0.5,0.2,0.7,.066,-0.8,-0.7,-1.5,0.1,2023
278,Jordan McLaughlin,PG,26,MIN,41,0,15.6,1.4,3.5,.415,0.5,1.9,.289,0.9,1.6,.561,.493,0.3,0.3,.786,0.4,1.0,1.4,3.3,0.8,0.1,0.8,0.6,3.7,11.1,.510,.535,.099,2.7,7.4,5.1,26.4,2.3,0.4,18.2,12.1,0.4,0.6,1.1,.079,-1.7,0.6,-1.1,0.1,2023
279,De'Anthony Melton,PG,24,PHI,76,57,28.0,3.6,8.5,.427,2.1,5.2,.392,1.6,3.3,.484,.548,0.9,1.1,.793,0.9,3.1,4.1,2.6,1.7,0.5,1.3,2.5,10.2,12.8,.568,.616,.135,3.9,13.0,8.6,12.9,2.9,1.7,13.0,16.6,1.1,3.1,4.2,.096,-0.7,1.6,0.9,1.5,2023
280,Sam Merrill,SG,26,CLE,3,0,3.7,0.3,1.3,.250,0.0,1.0,.000,0.3,0.3,1.000,.250,0.0,0.0,0,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.7,0.7,-2.8,.250,.750,.000,0.0,10.7,5.4,11.9,0.0,0.0,0.0,16.3,0.0,0.0,0.0,-0.110,-13.8,-2.8,-16.6,0.0,2023
281,Chimezie Metu,C,25,SAC,64,0,10.3,1.9,3.2,.589,0.1,0.6,.243,1.8,2.7,.665,.611,0.7,0.9,.759,0.7,2.2,3.0,0.6,0.3,0.3,0.5,1.3,4.6,17.0,.639,.179,.280,8.1,24.5,16.4,8.4,1.5,2.8,11.4,17.1,1.2,0.8,2.0,.143,-0.5,0.3,-0.2,0.3,2023
282,Khris Middleton,SF,31,MIL,33,19,24.3,5.4,12.3,.436,1.5,4.9,.315,3.8,7.4,.516,.499,2.8,3.1,.902,0.8,3.4,4.2,4.9,0.7,0.2,2.2,2.1,15.1,17.4,.551,.399,.251,3.8,14.0,9.1,30.7,1.4,0.5,13.6,27.4,1.0,1.0,2.0,.119,1.0,-0.3,0.7,0.6,2023
