,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
212,Herbert Jones,SF,24,NOP,59,59,28.9,3.4,7.4,.460,0.7,2.5,.293,2.7,4.9,.545,.509,1.8,2.4,.741,1.5,2.5,4.0,2.4,1.6,0.6,1.3,3.2,9.4,11.6,.551,.335,.326,5.7,9.9,7.8,11.0,2.7,1.9,13.3,14.5,1.0,2.4,3.4,.097,-2.4,1.8,-0.6,0.6,2023
213,Kai Jones,C,22,CHO,40,0,10.5,1.3,2.2,.562,0.1,0.3,.250,1.2,1.9,.610,.579,0.4,0.5,.750,0.8,1.6,2.4,0.2,0.3,0.6,0.5,1.4,3.0,10.7,.603,.135,.225,7.9,16.7,12.2,2.3,1.4,4.6,17.7,11.9,0.1,0.5,0.6,.071,-4.9,0.5,-4.5,-0.3,2023
214,Tre Jones,PG,23,SAS,61,58,29.1,4.9,10.9,.444,0.6,2.3,.266,4.2,8.6,.492,.472,2.1,2.4,.866,0.8,2.7,3.5,6.3,1.3,0.1,1.6,1.5,12.4,15.1,.518,.214,.223,2.8,10.6,6.5,30.3,2.2,0.4,11.9,19.4,1.7,0.8,2.5,.066,-0.8,-0.8,-1.6,0.2,2023
215,Tyus Jones,PG,26,MEM,74,20,24.0,4.0,8.9,.446,1.6,4.0,.389,2.4,4.9,.493,.533,1.0,1.3,.798,0.4,2.1,2.4,5.0,1.0,0.1,0.9,0.4,10.5,16.3,.555,.449,.143,1.6,9.1,5.4,28.4,2.0,0.2,8.9,17.9,3.3,2.1,5.4,.146,1.4,0.2,1.6,1.6,2023
216,DeAndre Jordan,C,34,DEN,35,5,14.3,2.1,2.8,.773,0.0,0.0,1.000,2.1,2.7,.771,.778,0.5,1.2,.439,1.2,3.6,4.8,0.9,0.2,0.6,1.2,1.9,4.8,14.3,.735,.010,.423,9.8,28.7,19.6,8.2,0.8,3.9,26.7,13.7,0.4,0.7,1.1,.107,-2.7,0.7,-2.0,0.0,2023
217,Cory Joseph,PG,31,DET,55,2,18.6,2.2,5.2,.420,0.9,2.5,.372,1.3,2.7,.464,.509,1.0,1.2,.809,0.3,1.3,1.6,3.3,0.5,0.1,0.9,1.4,6.3,11.6,.547,.476,.236,1.6,8.2,4.8,25.5,1.4,0.7,13.4,15.2,1.0,0.3,1.3,.063,-1.2,-0.8,-2.0,0.0,2023
218,Nikola Jović,PF,19,MIA,15,8,13.6,1.9,4.6,.406,0.5,2.3,.229,1.3,2.3,.588,.464,1.2,1.3,.947,0.6,1.5,2.1,0.7,0.5,0.1,0.7,1.3,5.5,10.6,.530,.507,.275,5.0,13.1,8.9,7.3,1.7,1.0,11.4,19.0,0.0,0.2,0.2,.053,-3.4,-0.1,-3.5,-0.1,2023
219,Johnny Juzang,SF,21,UTA,13,0,11.4,1.5,4.9,.313,0.9,3.5,.261,0.6,1.4,.444,.406,0.2,0.3,.500,0.2,1.5,1.7,0.4,0.2,0.2,0.2,0.8,4.2,5.4,.411,.719,.063,2.2,13.8,8.1,4.6,0.6,1.7,3.0,19.1,-0.2,0.1,-0.1,-0.037,-4.5,-2.4,-6.9,-0.2,2023
220,Mfiondu Kabengele,PF,25,BOS,2,0,7.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,1.5,1.0,2.5,0.0,0.0,0.0,0.5,1.5,1.0,5.6,.500,.500,.000,23.8,15.4,19.5,0.0,0.0,0.0,33.3,9.4,0.0,0.0,0.0,.062,-8.2,-4.7,-12.8,0.0,2023
221,Trevor Keels,SG,19,NYK,3,0,2.7,0.3,1.3,.250,0.3,1.3,.250,0.0,0.0,0,.375,0.0,0.0,0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,1.0,3.8,.375,1.000,.000,0.0,27.3,13.7,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,-0.060,-7.4,-5.6,-13.0,0.0,2023
222,Walker Kessler,C,21,UTA,71,37,22.9,4.0,5.5,.724,0.0,0.0,.500,3.9,5.4,.725,.726,1.1,2.2,.519,3.1,5.3,8.3,0.9,0.4,2.4,0.8,2.3,9.1,21.6,.705,.005,.402,14.7,24.6,19.7,5.5,0.8,8.7,10.7,13.1,4.4,2.4,6.8,.200,1.3,1.6,2.9,2.0,2023
223,Braxton Key,SF,25,DET,3,0,3.0,0.3,0.3,1.000,0.0,0.0,0,0.3,0.3,1.000,1.000,0.7,0.7,1.000,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,1.3,18.6,1.064,.000,2.000,0.0,12.7,6.1,0.0,0.0,0.0,0.0,8.9,0.0,0.0,0.0,.242,2.2,0.8,2.9,0.0,2023
224,Corey Kispert,SF,23,WAS,67,38,28.0,3.7,7.4,.496,2.0,4.9,.422,1.6,2.5,.639,.635,0.9,1.1,.847,0.4,2.4,2.8,1.2,0.5,0.1,0.8,1.3,10.3,11.0,.654,.658,.146,1.8,9.0,5.6,5.8,0.8,0.4,8.8,13.4,2.4,0.9,3.2,.082,-0.5,-1.3,-1.7,0.1,2023
225,Maxi Kleber,C,31,DAL,33,5,25.9,2.2,4.7,.461,1.1,3.1,.356,1.1,1.6,.660,.578,0.7,1.1,.686,0.9,2.9,3.8,1.3,0.3,0.9,0.6,2.4,6.1,9.1,.596,.656,.227,3.9,13.4,8.6,6.9,0.6,3.0,10.6,10.0,0.7,0.6,1.4,.077,-2.0,0.0,-2.0,0.0,2023
226,Nathan Knight,PF,25,MIN,36,0,7.9,1.2,2.2,.564,0.2,0.6,.364,1.0,1.6,.643,.615,1.1,1.5,.691,0.6,0.9,1.5,0.4,0.3,0.2,0.5,1.0,3.7,14.7,.656,.282,.705,8.5,12.8,10.7,6.3,1.5,1.9,15.7,18.3,0.4,0.3,0.7,.120,-1.9,-0.8,-2.8,-0.1,2023
227,Christian Koloko,C,22,TOR,52,19,14.1,1.2,2.6,.463,0.0,0.2,.100,1.2,2.4,.492,.467,0.7,1.1,.655,1.5,1.6,3.0,0.5,0.4,1.1,0.3,2.3,3.1,11.2,.509,.074,.404,11.1,13.6,12.2,4.6,1.3,7.3,10.1,10.4,0.6,0.9,1.5,.101,-4.6,0.8,-3.7,-0.3,2023
228,John Konchar,SG,26,MEM,66,22,20.9,1.9,4.5,.426,0.9,2.6,.349,1.0,1.9,.528,.525,0.4,0.5,.818,0.8,3.4,4.2,1.3,1.0,0.3,0.5,1.6,5.1,10.4,.544,.571,.111,4.2,17.1,10.7,7.8,2.3,1.2,10.4,10.4,0.8,2.2,3.1,.107,-2.0,2.3,0.3,0.8,2023
229,Furkan Korkmaz,SG,25,PHI,33,0,8.9,1.2,2.8,.440,0.4,1.1,.351,0.8,1.6,.500,.511,0.7,1.0,.706,0.2,0.8,1.0,0.6,0.2,0.1,0.6,0.4,3.5,9.7,.552,.407,.374,2.5,10.7,6.6,9.7,1.2,0.9,15.9,19.2,-0.1,0.3,0.1,.023,-3.0,-1.2,-4.2,-0.2,2023
230,Luke Kornet,C,27,BOS,62,0,11.5,1.6,2.3,.690,0.0,0.2,.300,1.6,2.2,.719,.700,0.5,0.6,.811,1.3,1.5,2.8,0.7,0.2,0.7,0.4,1.2,3.8,17.1,.722,.069,.255,12.2,14.6,13.4,8.2,0.7,5.4,13.0,11.4,1.9,1.1,3.0,.202,-0.3,1.4,1.1,0.6,2023
231,Vit Krejci,PG,22,ATL,24,0,5.3,0.5,1.3,.419,0.2,0.8,.278,0.3,0.5,.615,.500,0.0,0.1,.500,0.1,0.5,0.6,0.5,0.1,0.0,0.2,0.5,1.3,7.2,.502,.581,.065,1.7,11.4,6.5,11.5,1.1,0.7,11.1,11.9,0.0,0.1,0.1,.032,-4.0,0.5,-3.5,0.0,2023
232,Jonathan Kuminga,PF,20,GSW,61,13,20.5,3.8,7.4,.511,0.8,2.2,.353,3.0,5.2,.579,.564,1.3,2.0,.650,1.0,2.3,3.3,1.8,0.6,0.4,1.5,2.4,9.6,12.5,.582,.301,.265,5.5,12.2,8.9,12.8,1.4,1.9,15.0,20.0,0.5,1.2,1.7,.066,-2.1,-0.2,-2.4,-0.1,2023
233,Kyle Kuzma,PF,27,WAS,64,64,35.0,8.0,17.8,.448,2.5,7.5,.333,5.5,10.3,.533,.518,2.7,3.7,.730,0.9,6.4,7.2,3.7,0.6,0.5,3.0,2.3,21.2,14.4,.544,.421,.208,2.9,19.5,11.6,16.6,0.8,1.1,13.2,28.0,-0.9,1.9,1.0,.021,-0.2,-1.5,-1.7,0.2,2023
234,Anthony Lamb,SF,25,GSW,56,3,19.9,2.5,5.3,.471,1.3,3.4,.375,1.2,1.8,.650,.593,0.7,1.0,.759,0.9,2.6,3.5,1.6,0.5,0.3,0.9,2.2,7.0,11.0,.613,.651,.183,5.0,14.2,9.7,10.6,1.1,1.4,13.3,13.9,1.2,1.0,2.2,.094,-1.4,0.3,-1.1,0.3,2023
235,Jock Landale,C,27,PHO,65,3,14.2,2.5,4.8,.523,0.3,1.3,.244,2.2,3.5,.623,.555,1.2,1.6,.765,1.7,2.3,4.0,1.0,0.2,0.5,0.9,1.9,6.5,16.2,.595,.265,.329,13.3,18.4,15.8,9.7,0.9,3.0,13.6,19.0,1.4,1.1,2.5,.131,-0.9,-0.4,-1.3,0.2,2023
236,Romeo Langford,SG,23,SAS,38,21,20.2,3.0,6.2,.479,0.4,1.4,.278,2.6,4.8,.538,.511,0.9,1.3,.673,1.4,1.3,2.8,1.2,0.6,0.3,0.6,1.7,7.2,11.0,.532,.229,.208,7.4,7.6,7.5,8.1,1.3,1.4,8.5,15.2,0.5,0.2,0.6,.040,-2.1,-1.4,-3.6,-0.3,2023
237,Jake LaRavia,PF,21,MEM,33,0,11.8,1.1,2.8,.385,0.7,2.0,.328,0.4,0.7,.542,.505,0.2,0.3,.778,0.5,1.3,1.8,0.6,0.4,0.1,0.5,1.5,3.0,6.5,.521,.736,.099,4.6,11.6,8.1,6.6,1.5,0.9,15.9,12.0,-0.1,0.5,0.4,.051,-4.2,0.7,-3.5,-0.2,2023
238,Zach LaVine,SG,27,CHI,71,71,36.2,8.8,18.1,.485,2.7,7.2,.384,6.0,10.9,.552,.561,4.8,5.7,.848,0.6,4.0,4.6,4.1,0.9,0.2,2.6,2.1,25.1,19.0,.610,.396,.313,1.9,12.3,7.2,18.1,1.2,0.6,11.2,28.2,4.0,2.6,6.6,.122,2.7,-0.8,1.9,2.5,2023
239,Damion Lee,SG,30,PHO,71,5,20.5,2.7,6.1,.446,1.5,3.4,.448,1.2,2.7,.443,.570,1.3,1.4,.902,0.5,2.5,3.0,1.4,0.4,0.1,1.0,1.6,8.3,11.0,.613,.557,.236,2.6,14.1,8.2,9.1,1.0,0.4,13.4,16.2,1.3,1.3,2.6,.085,-1.1,-0.4,-1.5,0.2,2023
240,Alex Len,C,29,SAC,19,1,3.4,0.3,0.7,.462,0.0,0.1,.000,0.3,0.6,.545,.462,0.3,0.4,.625,0.3,0.7,1.0,0.3,0.0,0.1,0.5,0.7,0.9,4.2,.515,.154,.615,8.9,24.4,16.8,11.4,0.0,2.7,35.3,16.9,-0.1,0.1,-0.1,-0.058,-8.7,-0.1,-8.8,-0.1,2023
241,Kawhi Leonard,SF,31,LAC,47,45,33.6,8.5,16.6,.513,1.9,4.7,.414,6.6,11.9,.553,.572,4.7,5.4,.869,1.1,5.2,6.3,4.0,1.5,0.5,1.6,1.6,23.6,24.1,.624,.282,.323,3.9,17.1,10.5,19.9,2.2,1.4,8.0,26.7,4.5,2.0,6.6,.200,5.0,1.1,6.1,3.2,2023
242,Meyers Leonard,C,30,MIL,6,0,8.5,1.3,2.3,.571,0.8,1.7,.500,0.5,0.7,.750,.750,0.5,0.7,.750,0.3,1.8,2.2,0.0,0.2,0.0,0.3,1.2,4.0,14.3,.761,.714,.286,4.2,21.5,13.2,0.0,0.9,0.0,11.3,14.7,0.1,0.1,0.2,.163,0.5,-0.3,0.2,0.0,2023
243,Caris LeVert,SG,28,CLE,70,28,30.0,4.3,10.1,.425,1.6,4.3,.380,2.6,5.7,.459,.506,1.8,2.5,.733,0.7,3.1,3.8,3.9,1.0,0.3,1.6,2.3,12.0,12.3,.538,.430,.244,2.9,12.2,7.6,18.3,1.7,0.9,12.7,19.1,1.1,2.9,4.0,.091,-1.2,0.8,-0.4,0.9,2023
244,Kira Lewis Jr.,PG,21,NOP,24,0,9.7,1.7,3.7,.455,0.6,1.4,.441,1.0,2.3,.463,.540,0.7,0.8,.850,0.2,1.2,1.4,1.0,0.4,0.1,0.4,1.0,4.7,14.3,.579,.386,.227,2.4,13.7,8.0,14.2,2.1,0.8,9.4,19.7,0.3,0.3,0.6,.118,-0.9,0.5,-0.4,0.1,2023
245,Damian Lillard,PG,32,POR,58,58,36.3,9.6,20.7,.463,4.2,11.3,.371,5.4,9.4,.574,.564,8.8,9.6,.914,0.8,4.0,4.8,7.3,0.9,0.3,3.3,1.9,32.2,26.9,.645,.547,.464,2.4,12.8,7.6,35.1,1.2,0.8,11.7,33.9,8.5,0.9,9.4,.215,8.3,-1.2,7.1,4.9,2023
246,Nassir Little,SF,22,POR,52,3,17.8,2.5,5.4,.454,1.1,2.8,.378,1.4,2.6,.537,.553,0.6,0.8,.714,0.5,2.1,2.7,1.0,0.4,0.4,0.6,1.3,6.6,10.9,.569,.525,.149,3.4,13.9,8.6,7.7,1.0,1.8,9.6,15.7,0.5,0.5,1.0,.051,-1.1,-1.3,-2.4,-0.1,2023
247,Isaiah Livers,PF,24,DET,48,18,22.8,2.3,5.4,.418,1.4,3.8,.353,0.9,1.6,.571,.542,0.5,0.7,.788,0.5,2.1,2.6,0.8,0.6,0.5,0.5,1.9,6.4,8.2,.561,.705,.126,2.4,10.5,6.3,4.8,1.2,2.0,8.6,11.7,0.4,0.5,0.9,.039,-2.1,-0.3,-2.4,-0.1,2023
248,Kenneth Lofton Jr.,PF,20,MEM,18,0,5.3,1.4,2.9,.500,0.3,0.7,.417,1.2,2.2,.525,.548,0.3,0.6,.545,0.5,0.9,1.4,0.9,0.2,0.1,0.3,1.0,3.5,20.8,.554,.231,.212,10.1,17.8,13.9,26.7,1.5,1.9,8.1,27.0,0.2,0.1,0.3,.174,1.2,0.3,1.5,0.1,2023
249,Kevon Looney,C,26,GSW,76,67,23.8,3.0,4.7,.643,0.0,0.0,.000,3.0,4.7,.645,.643,1.1,1.9,.596,3.3,5.9,9.1,2.5,0.6,0.6,0.5,2.8,7.2,17.9,.649,.003,.407,15.3,26.9,21.2,13.7,1.3,2.3,8.8,10.8,5.5,2.5,8.0,.211,0.9,1.2,2.1,1.9,2023
250,Brook Lopez,C,34,MIL,73,73,30.5,6.0,11.5,.524,1.8,4.8,.374,4.2,6.7,.632,.602,1.9,2.4,.777,2.0,4.8,6.8,1.3,0.5,2.5,1.4,2.6,15.7,18.3,.626,.419,.209,7.1,15.6,11.5,6.3,0.8,6.8,10.0,19.2,3.6,3.9,7.5,.163,0.7,1.5,2.2,2.4,2023
251,Robin Lopez,C,34,CLE,34,1,7.5,1.1,1.8,.650,0.1,0.1,.667,1.1,1.7,.649,.667,0.4,0.5,.750,0.6,0.7,1.3,0.4,0.0,0.2,0.6,1.0,2.7,11.2,.686,.050,.267,9.8,11.2,10.5,7.9,0.2,2.2,24.7,15.7,0.2,0.3,0.5,.088,-3.3,0.2,-3.2,-0.1,2023
252,Kyle Lowry,PG,36,MIA,50,44,32.2,3.7,9.2,.407,2.0,5.8,.351,1.7,3.4,.506,.519,2.1,2.5,.854,0.8,3.4,4.2,5.1,1.0,0.4,2.0,2.7,11.6,12.4,.566,.634,.268,2.7,12.8,7.6,23.1,1.6,1.3,16.0,16.8,1.3,1.8,3.1,.091,-0.8,0.8,-0.1,0.8,2023
253,Trey Lyles,PF,27,SAC,67,0,16.8,2.6,5.4,.470,1.2,3.1,.370,1.4,2.3,.608,.577,1.5,1.8,.811,0.9,3.1,4.0,0.9,0.4,0.4,0.9,1.3,7.7,14.9,.621,.580,.335,6.4,20.7,13.6,7.4,1.1,2.2,12.4,18.2,1.5,1.0,2.5,.106,0.4,-0.9,-0.5,0.4,2023
254,Théo Maledon,PG,21,CHO,38,1,16.4,1.8,4.4,.399,0.6,1.8,.313,1.2,2.7,.455,.461,1.3,1.5,.879,0.3,2.2,2.4,2.5,0.7,0.2,0.9,1.1,5.4,11.6,.532,.399,.345,1.7,14.4,7.9,20.4,2.1,0.8,15.7,15.5,0.2,0.6,0.8,.064,-2.9,0.9,-2.0,0.0,2023
255,Terance Mann,SG,26,LAC,75,35,23.1,3.4,6.5,.524,0.9,2.4,.388,2.5,4.1,.606,.597,1.1,1.5,.782,1.0,2.5,3.5,2.3,0.5,0.3,1.0,1.8,8.9,13.8,.623,.373,.224,4.7,12.2,8.5,14.3,1.1,1.0,12.1,15.5,2.8,1.5,4.2,.117,-0.1,0.2,0.1,0.9,2023
256,Tre Mann,PG,21,OKC,62,4,17.8,3.0,7.6,.387,1.3,4.0,.315,1.7,3.6,.467,.469,0.6,0.8,.740,0.4,1.8,2.3,1.7,0.6,0.2,0.9,1.5,7.8,9.6,.486,.524,.106,2.5,11.3,6.8,13.2,1.5,0.9,10.3,20.9,-0.7,1.0,0.3,.014,-3.1,-1.1,-4.2,-0.6,2023
257,Boban Marjanović,C,34,HOU,27,0,5.2,1.2,1.9,.660,0.0,0.0,.000,1.2,1.8,.673,.660,0.7,0.9,.750,0.6,1.3,1.9,0.3,0.1,0.0,0.4,0.3,3.1,22.9,.694,.020,.480,12.5,27.0,19.7,9.5,1.4,0.7,16.5,21.5,0.3,0.1,0.4,.148,2.9,-1.6,1.4,0.1,2023
258,Lauri Markkanen,SF,25,UTA,65,65,34.4,8.7,17.3,.501,3.1,7.7,.396,5.6,9.6,.586,.589,5.3,6.0,.873,2.0,6.7,8.6,1.9,0.6,0.6,1.9,2.1,25.7,22.3,.643,.448,.350,6.3,20.8,13.6,8.7,0.9,1.4,8.8,26.5,6.4,1.8,8.2,.176,4.9,-1.1,3.8,3.3,2023
259,Naji Marshall,SF,25,NOP,70,21,24.3,3.4,7.7,.435,0.9,3.0,.307,2.4,4.7,.518,.495,1.9,2.3,.798,0.7,3.1,3.7,2.5,0.7,0.2,1.3,1.5,9.5,11.6,.544,.393,.302,3.0,14.4,8.7,14.2,1.4,0.7,12.7,17.6,0.7,1.9,2.6,.073,-1.7,0.0,-1.7,0.1,2023
260,Caleb Martin,PF,27,MIA,64,49,29.6,3.7,7.9,.464,1.3,3.5,.371,2.4,4.5,.537,.545,1.3,1.7,.802,1.3,3.7,5.0,1.6,1.0,0.5,1.1,2.1,10.0,11.7,.576,.437,.209,4.8,15.2,9.8,8.1,1.7,1.6,11.2,14.6,1.3,2.3,3.5,.089,-1.6,0.5,-1.1,0.4,2023
261,Cody Martin,SF,27,CHO,7,0,19.1,2.0,5.1,.389,0.4,2.0,.214,1.6,3.1,.500,.431,0.6,1.0,.571,1.1,2.3,3.4,1.6,0.6,0.1,0.3,1.9,5.0,8.8,.448,.389,.194,6.2,13.0,9.5,10.9,1.4,0.7,4.9,12.9,0.0,0.1,0.1,.046,-3.8,-0.8,-4.6,-0.1,2023
262,Kenyon Martin Jr.,SF,22,HOU,76,43,27.7,5.0,8.7,.572,0.8,2.7,.312,4.1,6.0,.688,.620,1.8,2.7,.680,1.5,4.0,5.5,1.5,0.5,0.4,1.2,1.8,12.6,15.5,.638,.309,.306,6.0,16.1,11.0,8.3,0.9,1.3,10.6,16.6,3.8,0.6,4.4,.100,0.6,-1.2,-0.6,0.7,2023
263,Tyrese Martin,SG,23,ATL,13,0,3.5,0.5,1.2,.375,0.1,0.4,.200,0.4,0.8,.455,.406,0.2,0.2,1.000,0.2,0.3,0.5,0.0,0.1,0.0,0.1,0.2,1.2,6.3,.444,.313,.125,4.8,9.9,7.3,0.0,1.1,0.0,5.6,16.7,0.0,0.0,0.0,-0.022,-5.1,-2.2,-7.3,-0.1,2023
264,Bennedict Mathurin,SF,20,IND,72,11,27.9,5.2,12.1,.432,1.3,4.1,.321,3.9,8.0,.489,.486,4.6,5.6,.829,1.1,2.8,3.9,1.4,0.6,0.1,1.8,2.0,16.4,13.1,.563,.337,.463,4.2,11.4,7.8,7.4,1.0,0.4,11.3,24.7,0.8,0.8,1.6,.038,-1.1,-2.5,-3.6,-0.8,2023
265,Wesley Matthews,SG,36,MIL,45,0,15.4,1.0,3.0,.343,0.8,2.4,.318,0.3,0.6,.444,.470,0.5,0.5,.875,0.7,1.5,2.2,0.6,0.4,0.3,0.4,1.4,3.3,6.7,.508,.799,.179,4.8,9.5,7.2,4.6,1.3,1.4,10.0,9.7,0.2,0.9,1.1,.074,-3.6,1.1,-2.6,-0.1,2023
266,Tyrese Maxey,SG,22,PHI,56,37,33.4,7.4,15.5,.480,2.6,6.2,.426,4.8,9.4,.515,.564,3.0,3.6,.836,0.4,2.5,2.9,3.6,0.8,0.1,1.3,2.2,20.5,17.2,.600,.397,.231,1.5,8.7,5.2,17.3,1.2,0.3,7.2,24.6,3.4,1.5,5.0,.127,1.8,-1.3,0.5,1.2,2023
267,Miles McBride,PG,22,NYK,59,2,11.8,1.2,3.3,.358,0.6,2.1,.306,0.5,1.2,.449,.456,0.5,0.7,.675,0.2,0.6,0.8,1.2,0.6,0.1,0.4,0.9,3.4,8.8,.482,.642,.207,2.0,5.6,3.8,12.9,2.6,1.1,10.2,14.4,0.1,0.7,0.8,.054,-3.4,1.7,-1.7,0.1,2023
268,CJ McCollum,SG,31,NOP,68,68,35.0,7.8,17.9,.436,2.8,7.3,.385,5.0,10.6,.471,.514,2.5,3.1,.788,0.8,3.6,4.4,5.9,0.9,0.5,2.5,2.0,20.9,16.1,.541,.407,.174,2.6,11.8,7.2,26.2,1.3,1.5,11.5,26.7,1.5,2.6,4.1,.082,1.8,-0.6,1.2,1.9,2023
269,T.J. McConnell,PG,30,IND,71,6,20.2,3.6,6.7,.528,0.3,0.8,.436,3.2,6.0,.540,.553,0.7,0.9,.841,0.6,2.5,3.0,5.2,1.1,0.1,1.9,1.3,8.2,16.1,.575,.115,.132,3.3,13.5,8.4,36.9,2.6,0.6,20.8,18.7,1.4,1.2,2.6,.089,-0.1,0.1,0.0,0.7,2023
270,Jaden McDaniels,SF,22,MIN,73,73,30.7,4.7,9.1,.517,1.3,3.4,.391,3.4,5.7,.592,.590,1.5,2.0,.741,1.2,2.7,3.9,2.0,0.9,1.0,1.4,3.5,12.2,12.3,.612,.373,.215,4.6,9.6,7.1,8.7,1.4,2.8,12.2,15.8,2.1,2.1,4.2,.091,-1.5,0.4,-1.2,0.5,2023
271,Doug McDermott,SF,31,SAS,62,0,20.6,3.7,8.1,.457,1.9,4.6,.416,1.8,3.5,.512,.576,0.7,1.0,.738,0.3,1.8,2.2,1.5,0.2,0.1,0.9,1.8,10.0,10.9,.589,.571,.122,1.7,10.2,5.8,10.0,0.5,0.4,9.9,19.0,0.8,0.0,0.8,.031,-0.9,-2.5,-3.4,-0.4,2023
272,JaVale McGee,C,35,DAL,38,7,8.1,1.8,2.9,.616,0.0,0.1,.250,1.8,2.8,.630,.621,0.6,1.0,.595,0.7,1.8,2.5,0.3,0.1,0.6,0.9,1.3,4.2,16.5,.628,.036,.330,10.5,26.2,18.2,5.5,0.6,6.7,21.0,23.8,0.0,0.4,0.4,.059,-4.4,-0.3,-4.7,-0.2,2023
273,Bryce McGowens,SG,20,CHO,40,1,15.2,1.3,3.6,.359,0.4,1.4,.309,0.9,2.2,.391,.419,1.0,1.3,.780,0.4,1.3,1.7,1.0,0.3,0.2,0.7,0.9,4.0,5.9,.482,.387,.352,2.9,9.4,6.0,8.3,0.8,0.9,14.6,13.3,-0.4,0.3,-0.1,-0.004,-5.1,-1.4,-6.5,-0.7,2023
274,Rodney McGruder,SG,31,DET,33,12,15.9,1.9,4.6,.408,1.2,2.9,.423,0.6,1.7,.382,.543,0.5,0.7,.818,0.6,1.6,2.2,0.8,0.5,0.0,0.3,1.2,5.5,10.7,.566,.638,.145,4.1,11.7,7.8,7.6,1.5,0.2,6.4,14.0,0.5,0.2,0.7,.068,-0.8,-0.7,-1.5,0.1,2023
275,Jordan McLaughlin,PG,26,MIN,38,0,15.9,1.5,3.5,.429,0.5,1.8,.286,1.0,1.7,.587,.504,0.3,0.4,.786,0.4,1.1,1.4,3.3,0.8,0.1,0.8,0.6,3.8,11.7,.521,.526,.105,2.8,7.3,5.1,25.9,2.4,0.4,17.2,11.9,0.5,0.6,1.1,.088,-1.4,0.7,-0.7,0.2,2023
276,De'Anthony Melton,PG,24,PHI,72,56,28.1,3.7,8.6,.428,2.1,5.3,.393,1.6,3.3,.485,.549,0.9,1.1,.810,0.9,3.3,4.1,2.6,1.7,0.5,1.3,2.5,10.3,13.0,.569,.617,.128,3.7,13.4,8.7,13.3,3.0,1.8,12.9,16.6,1.1,3.1,4.2,.099,-0.6,1.8,1.2,1.6,2023
277,Sam Merrill,SG,26,CLE,3,0,3.7,0.3,1.3,.250,0.0,1.0,.000,0.3,0.3,1.000,.250,0.0,0.0,0,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.7,0.7,-2.8,.250,.750,.000,0.0,10.7,5.4,11.9,0.0,0.0,0.0,16.3,0.0,0.0,0.0,-0.107,-13.8,-2.8,-16.6,0.0,2023
278,Chimezie Metu,C,25,SAC,61,0,10.6,2.0,3.3,.593,0.1,0.6,.243,1.8,2.7,.671,.615,0.7,1.0,.759,0.7,2.3,3.0,0.7,0.3,0.3,0.5,1.3,4.8,17.3,.643,.181,.284,8.0,24.3,16.3,8.6,1.5,2.8,11.2,17.1,1.2,0.7,2.0,.145,-0.3,0.2,-0.1,0.3,2023
279,Khris Middleton,SF,31,MIL,30,16,24.7,5.5,12.5,.441,1.6,5.0,.315,4.0,7.6,.524,.504,2.9,3.2,.896,0.9,3.5,4.4,5.0,0.8,0.2,2.3,2.1,15.5,17.7,.556,.396,.255,3.8,14.1,9.2,30.9,1.5,0.6,14.0,27.6,0.9,1.0,1.9,.123,1.0,-0.1,0.9,0.5,2023
280,Patty Mills,PG,34,BRK,39,1,13.6,2.1,5.1,.419,1.2,3.2,.376,0.9,1.9,.493,.538,0.5,0.6,.913,0.2,0.9,1.1,1.4,0.4,0.1,0.7,0.7,6.0,11.4,.562,.631,.116,1.7,7.1,4.5,14.4,1.3,0.5,11.1,19.6,0.2,0.3,0.5,.048,-0.8,-1.6,-2.4,0.0,2023
281,Shake Milton,SG,26,PHI,71,9,20.3,3.1,6.4,.481,0.7,1.9,.387,2.4,4.5,.522,.539,1.3,1.5,.853,0.5,2.0,2.5,2.9,0.3,0.2,1.2,1.6,8.3,12.6,.580,.300,.239,3.1,11.5,7.4,20.6,0.8,0.8,14.4,18.3,1.5,1.2,2.6,.088,-1.1,-0.9,-2.0,0.0,2023
282,Josh Minott,SF,20,MIN,14,0,6.6,1.3,2.4,.529,0.1,0.4,.333,1.1,2.0,.571,.559,0.6,0.6,1.000,0.4,1.4,1.8,0.3,0.3,0.4,0.2,0.7,3.3,19.2,.613,.176,.235,6.2,24.0,15.3,6.3,2.1,5.8,7.4,18.8,0.2,0.2,0.3,.166,-1.2,0.7,-0.5,0.0,2023
