,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
212,Keon Johnson,SG,20,POR,29,0,10.1,1.7,4.4,.372,0.8,2.0,.373,0.9,2.4,.371,.457,0.4,0.7,.571,0.3,0.9,1.2,1.0,0.5,0.1,1.0,1.1,4.5,7.8,.470,.457,.163,3.2,10.7,7.0,14.5,2.4,1.2,16.8,24.8,-0.6,0.2,-0.4,-0.065,-4.8,-1.3,-6.1,-0.3,2023
213,Stanley Johnson,SF,26,SAS,30,0,15.6,2.2,4.1,.533,0.6,1.3,.450,1.6,2.7,.573,.607,0.9,1.3,.667,0.7,2.4,3.2,2.2,0.5,0.2,1.1,1.6,5.8,13.7,.625,.328,.320,5.0,18.0,11.2,19.0,1.6,1.1,19.2,15.2,0.5,0.2,0.7,.073,-0.6,-0.4,-1.1,0.1,2023
214,Nikola Jokić,C,27,DEN,52,52,33.7,9.4,14.8,.632,0.9,2.2,.402,8.5,12.7,.671,.661,5.1,6.2,.825,2.2,9.4,11.6,10.2,1.3,0.7,3.6,2.6,24.7,31.8,.704,.145,.415,7.7,31.6,20.0,47.6,1.9,1.8,17.1,27.3,8.8,2.8,11.6,.318,8.7,4.7,13.4,6.8,2023
215,Carlik Jones,PG,25,CHI,2,0,11.5,0.5,2.5,.200,0.0,0.5,.000,0.5,2.0,.250,.200,0.5,2.0,.250,0.5,1.0,1.5,1.0,0.0,0.0,0.5,0.5,1.5,-1.7,.222,.200,.800,5.0,9.6,7.3,10.4,0.0,0.0,12.9,14.8,-0.1,0.0,-0.1,-0.153,-10.5,-3.5,-14.1,-0.1,2023
216,Derrick Jones Jr.,SF,25,CHI,47,0,15.0,1.9,3.7,.506,0.4,1.2,.327,1.5,2.5,.588,.557,1.1,1.4,.794,1.0,1.6,2.6,0.6,0.5,0.6,0.4,1.5,5.3,13.9,.608,.316,.391,7.6,11.6,9.6,5.5,1.5,4.1,8.9,13.9,1.1,0.9,2.0,.137,-1.1,0.8,-0.3,0.3,2023
217,Herbert Jones,SF,24,NOP,44,44,28.9,3.4,7.6,.440,0.7,2.6,.281,2.6,5.0,.523,.488,2.0,2.7,.748,1.3,2.5,3.8,2.2,1.7,0.7,1.3,3.2,9.5,11.3,.537,.339,.354,5.2,9.8,7.5,9.9,2.8,2.2,12.6,14.8,0.5,1.8,2.3,.087,-2.6,1.8,-0.8,0.4,2023
218,Kai Jones,C,22,CHO,27,0,8.8,1.1,2.2,.525,0.1,0.4,.273,1.0,1.8,.583,.551,0.3,0.4,.667,0.7,1.2,1.9,0.2,0.2,0.4,0.3,1.1,2.7,11.0,.568,.186,.203,8.6,14.8,11.6,2.9,1.0,4.1,12.3,12.9,0.1,0.2,0.3,.066,-4.0,-0.6,-4.6,-0.2,2023
219,Tre Jones,PG,23,SAS,52,52,29.3,4.9,11.3,.436,0.7,2.5,.265,4.3,8.8,.486,.466,2.2,2.5,.891,0.8,2.8,3.6,6.3,1.3,0.2,1.8,1.4,12.8,14.9,.514,.224,.217,3.0,10.9,6.8,29.5,2.1,0.4,12.4,20.0,1.3,0.5,1.8,.056,-0.7,-1.0,-1.7,0.1,2023
220,Tyus Jones,PG,26,MEM,58,9,23.0,3.6,8.4,.431,1.4,3.8,.372,2.2,4.7,.478,.513,1.0,1.2,.806,0.4,1.8,2.2,4.6,1.0,0.1,0.9,0.4,9.7,15.2,.538,.445,.147,1.7,8.4,5.1,26.8,2.1,0.3,9.4,17.7,2.0,1.6,3.7,.132,0.7,0.5,1.2,1.1,2023
221,DeAndre Jordan,C,34,DEN,34,5,14.6,2.2,2.8,.771,0.0,0.0,1.000,2.1,2.8,.768,.776,0.5,1.2,.439,1.2,3.7,4.9,0.9,0.2,0.6,1.2,1.9,4.9,14.2,.732,.010,.427,9.9,28.6,19.5,8.1,0.8,4.0,26.9,13.6,0.4,0.7,1.1,.107,-2.7,0.7,-2.0,0.0,2023
222,Cory Joseph,PG,31,DET,41,2,15.8,1.7,4.3,.388,0.6,2.0,.313,1.0,2.3,.453,.461,0.7,0.9,.757,0.2,1.0,1.3,3.2,0.4,0.1,0.7,1.4,4.7,10.3,.494,.466,.208,1.7,7.6,4.5,28.7,1.3,0.8,13.4,14.7,0.4,0.1,0.6,.043,-2.1,-1.0,-3.2,-0.2,2023
223,Nikola Jović,PF,19,MIA,15,8,13.6,1.9,4.6,.406,0.5,2.3,.229,1.3,2.3,.588,.464,1.2,1.3,.947,0.6,1.5,2.1,0.7,0.5,0.1,0.7,1.3,5.5,10.7,.530,.507,.275,4.9,13.0,8.8,7.3,1.7,1.0,11.4,18.9,0.0,0.3,0.3,.061,-3.5,0.0,-3.4,-0.1,2023
224,Mfiondu Kabengele,PF,25,BOS,2,0,7.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,1.5,1.0,2.5,0.0,0.0,0.0,0.5,1.5,1.0,5.6,.500,.500,.000,23.9,15.5,19.6,0.0,0.0,0.0,33.3,9.4,0.0,0.0,0.0,.059,-8.1,-4.7,-12.8,0.0,2023
225,Trevor Keels,SG,19,NYK,1,0,1.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.7,.000,1.000,.000,0.0,100.0,54.0,0.0,0.0,0.0,0.0,42.9,0.0,0.0,0.0,-0.814,-36.3,-8.3,-44.6,0.0,2023
226,Walker Kessler,C,21,UTA,58,24,21.5,3.6,5.0,.713,0.0,0.0,1.000,3.5,5.0,.712,.715,1.1,2.0,.534,2.9,4.9,7.8,0.8,0.4,2.1,0.8,2.3,8.2,21.0,.698,.003,.401,15.0,24.7,19.9,5.1,0.9,8.2,11.9,13.0,3.2,1.8,5.0,.194,1.1,1.5,2.6,1.4,2023
227,Braxton Key,SF,25,DET,3,0,3.0,0.3,0.3,1.000,0.0,0.0,0,0.3,0.3,1.000,1.000,0.7,0.7,1.000,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,1.3,18.6,1.064,.000,2.000,0.0,12.7,6.2,0.0,0.0,0.0,0.0,8.9,0.0,0.0,0.0,.240,2.2,0.7,2.9,0.0,2023
228,Corey Kispert,SF,23,WAS,51,32,27.0,3.3,6.8,.480,1.8,4.4,.416,1.4,2.4,.600,.616,1.0,1.2,.864,0.4,2.3,2.7,1.2,0.6,0.1,0.8,1.3,9.4,10.4,.641,.653,.171,1.7,8.9,5.5,6.0,1.0,0.4,9.5,13.0,1.5,0.8,2.3,.081,-1.0,-0.8,-1.9,0.0,2023
229,Maxi Kleber,C,31,DAL,22,0,25.6,2.3,4.7,.490,1.1,3.0,.369,1.2,1.8,.692,.606,0.5,0.6,.786,0.9,2.7,3.5,1.0,0.3,1.0,0.6,2.2,6.2,9.4,.622,.625,.135,3.9,12.6,8.2,5.2,0.6,3.5,10.6,9.9,0.5,0.4,0.9,.080,-1.6,0.2,-1.3,0.1,2023
230,Nathan Knight,PF,25,MIN,33,0,8.1,1.3,2.2,.568,0.2,0.6,.381,1.0,1.6,.642,.622,1.1,1.5,.686,0.6,0.9,1.5,0.4,0.3,0.2,0.5,1.1,3.8,14.9,.658,.284,.689,8.6,12.3,10.5,6.6,1.6,1.7,15.7,18.2,0.4,0.3,0.7,.124,-1.7,-0.9,-2.6,0.0,2023
231,Christian Koloko,C,22,TOR,45,19,14.6,1.4,2.8,.488,0.0,0.2,.111,1.3,2.6,.517,.492,0.8,1.2,.660,1.6,1.7,3.2,0.5,0.3,1.1,0.4,2.4,3.5,11.4,.533,.072,.424,11.2,14.2,12.6,4.4,1.0,7.1,10.8,10.7,0.6,0.7,1.4,.101,-4.4,0.4,-4.0,-0.3,2023
232,John Konchar,SG,26,MEM,50,22,22.3,2.2,5.0,.440,1.0,2.8,.371,1.2,2.2,.527,.544,0.5,0.5,.852,0.9,3.8,4.7,1.4,1.0,0.3,0.6,1.5,5.9,11.0,.563,.556,.107,4.2,18.0,11.1,7.9,2.1,1.1,9.9,10.8,0.9,1.8,2.7,.117,-1.5,2.1,0.6,0.7,2023
233,Furkan Korkmaz,SG,25,PHI,25,0,10.2,1.3,3.1,.410,0.5,1.4,.343,0.8,1.7,.465,.487,0.8,1.2,.655,0.2,0.9,1.2,0.7,0.2,0.1,0.6,0.4,3.8,9.0,.523,.449,.372,2.8,10.5,6.7,9.9,1.2,1.1,14.2,18.5,-0.1,0.2,0.1,.020,-3.3,-1.1,-4.4,-0.1,2023
234,Luke Kornet,C,27,BOS,52,0,11.7,1.6,2.3,.697,0.1,0.2,.333,1.6,2.2,.726,.709,0.6,0.7,.853,1.2,1.6,2.8,0.7,0.2,0.8,0.4,1.3,3.9,17.5,.737,.074,.279,11.7,14.9,13.3,8.2,0.8,5.6,12.2,11.2,1.8,0.9,2.7,.210,0.0,1.6,1.6,0.5,2023
235,Vit Krejci,PG,22,ATL,22,0,5.5,0.5,1.3,.379,0.2,0.8,.278,0.3,0.5,.545,.466,0.0,0.1,.500,0.1,0.5,0.6,0.5,0.1,0.0,0.2,0.5,1.3,6.4,.469,.621,.069,1.8,10.8,6.2,12.0,1.2,0.7,11.8,11.7,0.0,0.1,0.1,.020,-4.4,0.4,-3.9,-0.1,2023
236,Jonathan Kuminga,PF,20,GSW,48,10,19.5,3.3,6.7,.484,0.7,2.1,.320,2.6,4.6,.562,.536,1.3,1.9,.652,0.9,2.2,3.1,1.9,0.5,0.4,1.5,2.3,8.4,10.8,.559,.320,.286,5.2,12.1,8.7,13.4,1.1,2.0,16.4,19.5,0.0,0.8,0.8,.041,-3.2,-0.5,-3.7,-0.4,2023
237,Kyle Kuzma,PF,27,WAS,54,54,35.0,8.1,18.0,.451,2.6,7.7,.335,5.5,10.3,.538,.523,2.6,3.6,.719,0.9,6.6,7.5,3.9,0.5,0.5,3.0,2.3,21.4,14.8,.547,.427,.202,3.1,20.0,11.9,17.4,0.7,1.2,13.1,28.0,-0.5,1.8,1.3,.033,0.2,-1.3,-1.1,0.4,2023
238,Anthony Lamb,SF,25,GSW,45,3,19.6,2.5,5.2,.491,1.3,3.4,.386,1.2,1.8,.696,.619,0.7,1.0,.721,0.8,2.5,3.4,1.7,0.5,0.3,1.0,2.4,7.1,11.2,.634,.659,.185,4.8,14.0,9.4,11.5,1.2,1.2,14.9,14.1,1.0,0.8,1.8,.096,-1.2,0.3,-0.9,0.2,2023
239,Jock Landale,C,27,PHO,52,3,14.2,2.5,4.8,.510,0.3,1.4,.227,2.1,3.4,.631,.544,1.3,1.6,.788,1.7,2.3,4.1,0.9,0.3,0.4,0.9,1.8,6.5,16.2,.589,.299,.339,13.2,18.6,15.9,9.2,0.9,2.8,14.0,19.4,1.0,0.9,2.0,.127,-1.1,-0.5,-1.5,0.1,2023
240,Romeo Langford,SG,23,SAS,32,19,20.2,3.1,6.4,.490,0.4,1.4,.283,2.7,4.9,.551,.522,0.8,1.2,.649,1.4,1.4,2.9,1.3,0.5,0.3,0.7,1.7,7.4,11.4,.538,.225,.181,7.6,8.2,7.9,9.0,1.2,1.4,9.1,15.5,0.5,0.1,0.5,.039,-1.7,-1.7,-3.4,-0.2,2023
241,Jake LaRavia,PF,21,MEM,30,0,12.7,1.1,2.9,.395,0.7,2.1,.339,0.4,0.8,.542,.517,0.2,0.3,.778,0.5,1.4,2.0,0.7,0.4,0.1,0.6,1.6,3.2,6.7,.534,.721,.105,4.4,11.8,8.1,6.8,1.5,0.9,16.7,11.6,0.0,0.5,0.5,.058,-4.1,0.8,-3.3,-0.1,2023
242,Zach LaVine,SG,27,CHI,56,56,35.9,8.4,17.8,.469,2.8,7.4,.373,5.6,10.5,.538,.547,4.6,5.5,.838,0.5,4.4,4.9,4.0,1.0,0.2,2.6,2.3,24.1,18.0,.595,.413,.309,1.7,13.4,7.7,17.5,1.3,0.5,11.4,27.9,2.3,2.1,4.4,.106,1.9,-0.7,1.2,1.7,2023
243,Damion Lee,SG,30,PHO,61,5,22.0,2.9,6.5,.437,1.6,3.7,.438,1.2,2.8,.436,.562,1.5,1.6,.909,0.5,2.7,3.2,1.5,0.5,0.1,1.1,1.6,8.8,11.0,.608,.568,.249,2.4,13.9,8.0,9.6,1.0,0.5,13.7,16.3,1.1,1.3,2.4,.084,-1.1,-0.4,-1.5,0.2,2023
244,Alex Len,C,29,SAC,14,1,3.4,0.4,0.7,.500,0.0,0.1,.000,0.4,0.6,.556,.500,0.2,0.3,.750,0.3,0.8,1.1,0.4,0.0,0.0,0.4,0.7,0.9,5.3,.553,.100,.400,9.8,26.2,18.1,13.1,0.0,0.0,33.8,15.9,0.0,0.0,0.0,-0.019,-7.8,-0.5,-8.3,-0.1,2023
245,Kawhi Leonard,SF,31,LAC,35,33,32.8,8.3,16.4,.506,1.8,4.5,.396,6.5,11.8,.548,.561,4.4,5.0,.874,1.2,4.9,6.1,4.0,1.4,0.6,1.5,1.5,22.7,24.2,.612,.277,.305,4.1,16.8,10.5,21.0,2.1,1.6,7.5,26.8,3.3,1.5,4.7,.199,4.9,1.1,6.0,2.3,2023
246,Meyers Leonard,C,30,MIL,1,0,15.0,1.0,3.0,.333,1.0,2.0,.500,0.0,1.0,.000,.500,2.0,2.0,1.000,2.0,4.0,6.0,0.0,1.0,0.0,1.0,3.0,5.0,13.4,.644,.667,.667,14.3,26.7,20.7,0.0,3.2,0.0,20.5,13.7,0.0,0.0,0.1,.172,-2.8,1.5,-1.3,0.0,2023
247,Caris LeVert,SG,28,CLE,57,26,30.1,4.2,10.2,.411,1.5,4.2,.358,2.7,6.0,.447,.485,1.8,2.5,.716,0.7,3.2,3.9,3.9,0.8,0.2,1.6,2.2,11.7,11.2,.516,.412,.242,2.8,12.5,7.7,18.5,1.4,0.8,12.7,19.3,0.3,2.2,2.5,.070,-1.9,0.4,-1.5,0.2,2023
248,Kira Lewis Jr.,PG,21,NOP,14,0,11.1,2.0,4.2,.475,0.6,1.4,.400,1.4,2.8,.513,.542,0.9,0.9,.923,0.3,1.7,2.0,1.1,0.3,0.1,0.6,1.1,5.4,14.1,.587,.339,.220,2.9,17.5,10.2,14.0,1.2,0.6,11.0,19.9,0.2,0.2,0.3,.107,-0.9,-0.3,-1.2,0.0,2023
249,Damian Lillard,PG,32,POR,46,46,36.2,9.5,20.2,.467,4.2,11.2,.372,5.3,9.1,.584,.570,8.3,9.1,.916,0.6,3.7,4.3,7.3,0.8,0.3,3.2,1.9,31.4,26.6,.648,.551,.450,2.0,11.7,6.9,34.2,1.1,0.7,11.6,33.1,6.9,0.8,7.7,.222,8.3,-1.2,7.0,3.8,2023
250,Nassir Little,SF,22,POR,38,2,17.2,2.4,5.1,.472,1.1,2.8,.410,1.3,2.3,.545,.583,0.6,0.9,.636,0.5,2.0,2.4,0.9,0.4,0.3,0.6,1.0,6.5,11.9,.593,.544,.171,3.2,13.3,8.3,7.8,1.1,1.8,9.2,15.3,0.6,0.4,1.0,.073,0.0,-1.0,-1.0,0.2,2023
251,Isaiah Livers,PF,24,DET,38,9,21.2,1.8,4.6,.405,1.3,3.5,.366,0.6,1.0,.538,.546,0.6,0.7,.786,0.5,1.9,2.4,0.6,0.5,0.6,0.6,2.0,5.6,7.5,.569,.775,.162,2.6,10.1,6.2,4.1,1.1,2.3,11.0,11.0,0.2,0.3,0.5,.032,-2.4,-0.2,-2.6,-0.1,2023
252,Kenneth Lofton Jr.,PF,20,MEM,8,0,3.9,0.9,2.3,.389,0.0,0.4,.000,0.9,1.9,.467,.389,0.4,0.6,.600,0.1,0.5,0.6,0.5,0.0,0.0,0.3,0.6,2.1,6.7,.421,.167,.278,3.4,13.5,8.5,19.2,0.0,0.0,9.0,29.3,-0.1,0.0,0.0,-0.058,-6.7,-2.7,-9.4,-0.1,2023
253,Kevon Looney,C,26,GSW,60,53,23.3,2.9,4.4,.659,0.0,0.0,0,2.9,4.4,.659,.659,1.1,1.8,.610,3.1,5.9,9.0,2.5,0.6,0.6,0.5,2.8,6.8,17.7,.664,.000,.402,14.7,27.5,21.2,14.2,1.1,2.2,8.9,10.1,4.4,1.8,6.2,.214,0.9,1.2,2.1,1.4,2023
254,Brook Lopez,C,34,MIL,58,58,30.3,5.6,10.9,.509,1.8,4.8,.375,3.7,6.1,.615,.592,1.7,2.1,.774,2.0,4.6,6.5,1.2,0.5,2.4,1.4,2.6,14.6,17.1,.614,.442,.196,7.0,15.1,11.2,5.9,0.7,6.5,10.3,18.3,2.5,3.0,5.5,.152,0.3,1.4,1.7,1.6,2023
255,Robin Lopez,C,34,CLE,31,1,7.7,1.2,1.8,.649,0.1,0.1,.667,1.1,1.7,.648,.667,0.4,0.5,.750,0.6,0.7,1.3,0.5,0.0,0.1,0.6,1.1,2.8,11.1,.687,.053,.281,9.4,10.3,9.9,8.4,0.2,1.5,23.8,15.7,0.2,0.2,0.5,.090,-3.2,0.0,-3.2,-0.1,2023
256,Kyle Lowry,PG,36,MIA,44,44,33.3,3.8,9.7,.396,2.0,6.1,.333,1.8,3.6,.503,.501,2.3,2.7,.855,0.9,3.5,4.3,5.3,1.1,0.4,2.0,2.8,12.0,12.3,.552,.632,.274,2.9,12.6,7.5,22.9,1.7,1.2,15.4,17.0,1.0,1.8,2.9,.094,-1.1,1.0,-0.1,0.7,2023
257,Trey Lyles,PF,27,SAC,53,0,16.1,2.5,5.2,.471,1.1,3.0,.361,1.4,2.3,.617,.574,1.2,1.5,.825,0.9,2.7,3.6,0.8,0.4,0.5,0.8,1.2,7.3,14.7,.615,.568,.288,6.6,19.2,13.0,6.9,1.1,2.4,11.8,17.9,1.1,0.8,1.9,.106,0.2,-0.9,-0.7,0.3,2023
258,Théo Maledon,PG,21,CHO,36,1,16.1,1.8,4.4,.414,0.6,1.8,.333,1.2,2.6,.468,.481,1.4,1.6,.875,0.3,2.1,2.4,2.4,0.8,0.2,1.0,1.0,5.6,12.2,.551,.401,.357,1.6,14.5,7.8,19.6,2.2,0.9,16.2,15.5,0.3,0.5,0.8,.066,-2.4,0.7,-1.7,0.1,2023
259,Sandro Mamukelashvili,C,23,MIL,24,0,9.0,0.8,2.4,.328,0.3,1.3,.219,0.5,1.1,.462,.388,0.5,0.8,.667,0.8,1.6,2.3,0.7,0.2,0.2,0.4,0.8,2.4,8.6,.432,.552,.310,8.9,17.6,13.4,9.5,0.9,1.9,12.0,14.5,-0.1,0.3,0.2,.055,-4.0,0.4,-3.6,-0.1,2023
260,Terance Mann,SG,26,LAC,61,35,23.4,3.6,6.8,.527,1.0,2.4,.396,2.6,4.3,.601,.598,1.1,1.5,.775,1.0,2.8,3.7,2.2,0.5,0.3,1.0,1.8,9.2,14.2,.623,.362,.216,4.6,13.2,8.9,13.7,1.1,1.2,11.4,15.6,2.3,1.3,3.6,.121,0.0,0.3,0.3,0.8,2023
261,Tre Mann,PG,21,OKC,53,4,18.3,3.1,7.8,.394,1.3,4.2,.312,1.8,3.7,.487,.477,0.5,0.8,.700,0.4,1.9,2.3,1.6,0.6,0.2,0.9,1.5,8.0,9.6,.490,.531,.096,2.3,11.3,6.7,11.8,1.7,0.9,10.3,20.8,-0.7,0.9,0.3,.013,-3.1,-1.0,-4.1,-0.5,2023
262,Boban Marjanović,C,34,HOU,19,0,4.4,1.1,1.7,.656,0.0,0.1,.000,1.1,1.6,.677,.656,0.7,0.9,.824,0.5,1.1,1.5,0.2,0.1,0.1,0.3,0.2,2.9,25.9,.709,.031,.531,11.8,26.4,19.1,8.4,0.6,1.2,11.2,22.2,0.3,0.0,0.4,.206,5.2,-1.3,3.9,0.1,2023
263,Lauri Markkanen,SF,25,UTA,55,55,34.4,8.5,16.6,.513,3.0,7.5,.407,5.5,9.2,.599,.604,5.1,5.8,.881,1.9,6.8,8.6,1.8,0.6,0.6,1.9,2.1,25.2,22.7,.657,.449,.348,5.9,21.3,13.7,8.4,0.9,1.5,8.8,25.6,5.8,1.6,7.4,.189,5.1,-1.0,4.2,2.9,2023
264,Naji Marshall,SF,25,NOP,55,19,24.8,3.4,7.9,.429,1.0,3.1,.318,2.4,4.7,.502,.492,1.9,2.4,.774,0.7,3.0,3.7,2.5,0.8,0.2,1.3,1.5,9.6,11.6,.538,.399,.306,3.0,13.7,8.4,13.9,1.6,0.9,12.3,17.5,0.5,1.5,2.0,.071,-1.6,0.0,-1.6,0.1,2023
265,Caleb Martin,PF,27,MIA,50,49,30.2,3.8,8.4,.455,1.3,3.7,.362,2.5,4.7,.527,.534,1.2,1.6,.769,1.4,3.8,5.2,1.6,1.0,0.5,1.1,2.2,10.2,11.4,.560,.438,.185,5.1,15.3,10.0,7.8,1.7,1.6,10.9,14.9,0.8,2.0,2.8,.088,-1.9,0.6,-1.3,0.3,2023
266,Cody Martin,SF,27,CHO,7,0,19.1,2.0,5.1,.389,0.4,2.0,.214,1.6,3.1,.500,.431,0.6,1.0,.571,1.1,2.3,3.4,1.6,0.6,0.1,0.3,1.9,5.0,8.8,.448,.389,.194,6.1,13.1,9.5,10.8,1.4,0.7,4.9,12.8,0.0,0.1,0.1,.041,-3.7,-0.9,-4.7,-0.1,2023
267,Kenyon Martin Jr.,SF,22,HOU,59,26,26.5,4.6,8.3,.561,0.9,2.7,.321,3.8,5.6,.677,.613,1.7,2.5,.653,1.5,4.1,5.6,1.5,0.5,0.4,1.2,1.7,11.8,15.3,.628,.326,.308,6.3,16.8,11.5,8.9,0.8,1.6,11.0,16.4,2.6,0.7,3.2,.099,0.4,-1.0,-0.7,0.5,2023
268,Tyrese Martin,SG,23,ATL,13,0,3.5,0.5,1.2,.375,0.1,0.4,.200,0.4,0.8,.455,.406,0.2,0.2,1.000,0.2,0.3,0.5,0.0,0.1,0.0,0.1,0.2,1.2,6.3,.444,.313,.125,4.8,9.7,7.2,0.0,1.1,0.0,5.6,16.8,0.0,0.0,0.0,-0.020,-5.2,-2.2,-7.4,-0.1,2023
269,Bennedict Mathurin,SF,20,IND,61,6,28.2,5.5,12.7,.430,1.4,4.3,.322,4.1,8.4,.485,.485,4.9,5.9,.828,1.1,3.0,4.1,1.5,0.6,0.1,1.8,2.1,17.2,13.8,.562,.340,.465,4.4,11.8,8.1,7.8,1.0,0.3,10.6,25.5,1.0,0.8,1.8,.049,-0.8,-2.4,-3.2,-0.5,2023
270,Wesley Matthews,SG,36,MIL,39,0,15.6,1.0,3.0,.331,0.8,2.4,.326,0.2,0.6,.348,.462,0.4,0.5,.850,0.8,1.5,2.2,0.5,0.4,0.3,0.4,1.4,3.2,6.5,.497,.805,.169,5.3,9.4,7.4,4.1,1.3,1.4,10.6,9.8,0.1,0.8,0.9,.070,-3.7,1.0,-2.6,-0.1,2023
271,Tyrese Maxey,SG,22,PHI,39,22,32.9,7.1,15.7,.452,2.3,5.9,.384,4.8,9.7,.493,.525,3.2,4.0,.813,0.4,2.4,2.8,3.6,0.8,0.1,1.4,2.1,19.7,15.7,.565,.380,.254,1.6,8.4,5.0,17.7,1.2,0.4,7.6,25.5,1.4,1.1,2.5,.095,0.3,-1.5,-1.2,0.3,2023
272,Miles McBride,PG,22,NYK,47,2,12.6,1.2,3.5,.337,0.6,2.2,.288,0.5,1.3,.424,.429,0.5,0.7,.688,0.2,0.6,0.9,1.2,0.6,0.0,0.4,1.0,3.4,7.2,.457,.638,.196,1.8,5.5,3.6,12.5,2.2,0.3,10.6,14.4,-0.1,0.5,0.4,.029,-4.3,1.0,-3.3,-0.2,2023
273,CJ McCollum,SG,31,NOP,53,53,35.0,7.9,18.1,.436,2.8,7.3,.388,5.1,10.8,.469,.515,2.5,3.2,.792,0.8,3.6,4.3,5.9,1.0,0.6,2.6,1.9,21.2,16.2,.543,.405,.175,2.4,11.6,7.0,26.1,1.3,1.6,11.9,26.9,1.1,1.9,3.0,.078,2.0,-0.7,1.3,1.5,2023
274,T.J. McConnell,PG,30,IND,58,6,19.5,3.3,6.3,.523,0.3,0.7,.439,3.0,5.6,.534,.548,0.7,0.8,.854,0.6,2.3,2.9,4.9,1.0,0.1,1.8,1.3,7.6,15.5,.571,.112,.131,3.2,13.1,8.1,37.0,2.4,0.4,21.0,18.2,1.1,1.0,2.1,.088,-0.3,0.1,-0.2,0.5,2023
275,Jaden McDaniels,PF,22,MIN,59,59,30.5,4.5,8.6,.516,1.2,3.2,.382,3.2,5.4,.596,.587,1.3,1.7,.733,1.3,2.6,3.9,2.0,0.9,1.0,1.4,3.5,11.4,11.9,.607,.375,.198,4.8,9.5,7.2,9.0,1.5,2.9,13.3,15.2,1.5,1.7,3.2,.086,-1.7,0.5,-1.2,0.4,2023
276,Doug McDermott,SF,31,SAS,52,0,20.5,3.7,7.9,.462,1.8,4.4,.413,1.8,3.5,.525,.577,0.7,1.0,.745,0.3,1.8,2.2,1.5,0.2,0.1,0.9,1.8,9.9,11.0,.591,.557,.123,1.6,10.4,5.8,10.1,0.4,0.5,9.9,18.7,0.8,-0.1,0.7,.031,-0.7,-2.8,-3.5,-0.4,2023
277,JaVale McGee,C,35,DAL,36,7,8.1,1.8,2.9,.604,0.0,0.1,.250,1.8,2.8,.618,.608,0.5,0.9,.563,0.8,1.8,2.6,0.3,0.1,0.6,0.9,1.2,4.1,16.4,.612,.038,.302,11.1,26.7,18.7,5.8,0.7,6.5,20.5,23.4,-0.1,0.4,0.3,.057,-4.2,-0.4,-4.5,-0.2,2023
278,Bryce McGowens,SG,20,CHO,26,1,14.7,1.4,3.7,.379,0.5,1.3,.364,0.9,2.4,.387,.442,0.8,1.1,.786,0.3,1.3,1.7,1.0,0.3,0.2,0.6,0.8,4.1,7.0,.494,.347,.295,2.4,10.0,6.1,9.2,0.9,0.9,12.3,13.3,-0.1,0.2,0.1,.008,-4.3,-1.7,-6.0,-0.4,2023
279,Rodney McGruder,SG,31,DET,21,2,10.3,1.0,2.7,.386,0.8,2.0,.390,0.3,0.8,.375,.526,0.4,0.5,.727,0.5,0.8,1.3,0.7,0.2,0.0,0.3,0.7,3.2,9.2,.550,.719,.193,5.5,9.0,7.2,9.0,1.1,0.0,10.2,13.4,0.2,0.0,0.2,.043,-1.0,-1.4,-2.3,0.0,2023
280,Jordan McLaughlin,PG,26,MIN,25,0,15.2,1.4,3.3,.415,0.4,1.6,.220,1.0,1.6,.610,.470,0.4,0.4,1.000,0.5,1.0,1.5,3.1,0.8,0.1,0.8,0.5,3.4,11.7,.500,.500,.110,3.9,7.2,5.6,25.7,2.5,0.5,18.1,11.8,0.3,0.4,0.7,.084,-1.4,0.6,-0.8,0.1,2023
281,De'Anthony Melton,PG,24,PHI,55,46,28.2,3.8,8.8,.426,2.1,5.4,.400,1.6,3.5,.466,.547,0.8,1.0,.789,1.0,3.2,4.1,2.7,1.7,0.5,1.4,2.5,10.5,13.0,.564,.607,.117,4.0,13.0,8.6,13.5,3.0,1.7,12.9,16.9,0.8,2.4,3.1,.097,-0.7,1.7,1.0,1.2,2023
282,Chimezie Metu,C,25,SAC,46,0,11.1,2.1,3.4,.608,0.2,0.7,.258,1.9,2.8,.693,.633,0.7,0.8,.769,0.8,2.4,3.2,0.7,0.3,0.3,0.6,1.4,5.0,17.0,.657,.196,.247,8.5,24.3,16.5,8.8,1.5,2.5,13.4,16.9,0.9,0.6,1.5,.142,-0.4,0.2,-0.2,0.2,2023
