,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
212,Carlik Jones,PG,25,CHI,2,0,11.5,0.5,2.5,.200,0.0,0.5,.000,0.5,2.0,.250,.200,0.5,2.0,.250,0.5,1.0,1.5,1.0,0.0,0.0,0.5,0.5,1.5,-1.7,.222,.200,.800,5.0,9.6,7.3,10.5,0.0,0.0,12.9,14.8,-0.1,0.0,-0.1,-0.153,-10.5,-3.5,-14.0,-0.1,2023
213,Derrick Jones Jr.,SF,25,CHI,48,0,14.7,1.8,3.6,.506,0.4,1.1,.327,1.5,2.5,.588,.557,1.1,1.4,.794,1.0,1.5,2.5,0.6,0.5,0.6,0.4,1.4,5.2,13.9,.608,.316,.391,7.6,11.5,9.6,5.5,1.5,4.0,8.9,13.9,1.1,0.9,2.0,.138,-1.1,0.9,-0.2,0.3,2023
214,Herbert Jones,SF,24,NOP,46,46,28.7,3.3,7.6,.440,0.7,2.6,.280,2.6,5.0,.522,.487,2.0,2.7,.748,1.3,2.5,3.9,2.2,1.6,0.7,1.3,3.2,9.4,11.3,.536,.337,.351,5.2,10.0,7.6,10.0,2.7,2.2,12.6,14.9,0.6,1.8,2.3,.085,-2.6,1.7,-0.9,0.4,2023
215,Kai Jones,C,22,CHO,29,0,8.9,1.1,2.1,.533,0.1,0.4,.273,1.0,1.7,.592,.558,0.3,0.5,.714,0.7,1.2,1.9,0.2,0.3,0.4,0.3,1.1,2.7,11.5,.582,.183,.233,8.0,14.8,11.3,2.6,1.5,4.1,12.0,12.1,0.2,0.3,0.4,.081,-3.6,0.1,-3.5,-0.1,2023
216,Tre Jones,PG,23,SAS,52,52,29.3,4.9,11.3,.436,0.7,2.5,.265,4.3,8.8,.486,.466,2.2,2.5,.891,0.8,2.8,3.6,6.3,1.3,0.2,1.8,1.4,12.8,15.0,.514,.224,.217,3.0,10.9,6.8,29.6,2.1,0.4,12.4,20.0,1.3,0.6,1.8,.058,-0.7,-1.0,-1.8,0.1,2023
217,Tyus Jones,PG,26,MEM,60,9,22.8,3.7,8.5,.433,1.5,3.9,.377,2.2,4.6,.480,.519,1.0,1.2,.806,0.4,1.8,2.2,4.6,1.0,0.1,0.9,0.4,9.8,15.6,.542,.455,.142,1.7,8.4,5.0,27.0,2.1,0.3,9.1,17.8,2.2,1.7,3.9,.138,1.0,0.6,1.5,1.2,2023
218,DeAndre Jordan,C,34,DEN,34,5,14.6,2.2,2.8,.771,0.0,0.0,1.000,2.1,2.8,.768,.776,0.5,1.2,.439,1.2,3.7,4.9,0.9,0.2,0.6,1.2,1.9,4.9,14.2,.732,.010,.427,9.8,28.5,19.5,8.1,0.8,4.0,26.9,13.6,0.4,0.7,1.1,.106,-2.7,0.6,-2.0,0.0,2023
219,Cory Joseph,PG,31,DET,43,2,16.0,1.7,4.4,.388,0.6,2.0,.314,1.1,2.4,.451,.460,0.7,0.9,.769,0.2,1.1,1.3,3.2,0.4,0.1,0.7,1.5,4.7,10.1,.495,.457,.207,1.6,7.6,4.5,27.9,1.3,0.8,13.5,14.6,0.4,0.2,0.6,.042,-2.4,-0.9,-3.3,-0.2,2023
220,Nikola Jović,PF,19,MIA,15,8,13.6,1.9,4.6,.406,0.5,2.3,.229,1.3,2.3,.588,.464,1.2,1.3,.947,0.6,1.5,2.1,0.7,0.5,0.1,0.7,1.3,5.5,10.7,.530,.507,.275,4.9,13.0,8.8,7.4,1.7,1.0,11.4,18.9,0.0,0.3,0.3,.061,-3.5,0.0,-3.5,-0.1,2023
221,Johnny Juzang,SF,21,UTA,1,0,15.0,1.0,5.0,.200,1.0,4.0,.250,0.0,1.0,.000,.300,0.0,2.0,.000,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.9,.255,.800,.400,0.0,7.2,3.6,0.0,3.2,5.5,0.0,16.4,-0.1,0.0,0.0,-0.126,-7.1,1.9,-5.2,0.0,2023
222,Mfiondu Kabengele,PF,25,BOS,2,0,7.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,1.5,1.0,2.5,0.0,0.0,0.0,0.5,1.5,1.0,5.6,.500,.500,.000,23.9,15.5,19.7,0.0,0.0,0.0,33.3,9.4,0.0,0.0,0.0,.058,-8.1,-4.7,-12.8,0.0,2023
223,Trevor Keels,SG,19,NYK,1,0,1.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.7,.000,1.000,.000,0.0,100.0,54.1,0.0,0.0,0.0,0.0,42.9,0.0,0.0,0.0,-0.813,-36.2,-8.4,-44.6,0.0,2023
224,Walker Kessler,C,21,UTA,60,26,21.8,3.6,5.0,.709,0.0,0.0,1.000,3.6,5.0,.708,.710,1.1,2.0,.533,3.0,5.1,8.0,0.8,0.4,2.2,0.8,2.3,8.2,21.0,.694,.003,.404,14.9,25.1,20.0,5.3,0.9,8.2,11.5,12.9,3.4,2.0,5.4,.198,1.0,1.6,2.7,1.5,2023
225,Braxton Key,SF,25,DET,3,0,3.0,0.3,0.3,1.000,0.0,0.0,0,0.3,0.3,1.000,1.000,0.7,0.7,1.000,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,1.3,18.6,1.064,.000,2.000,0.0,12.7,6.1,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,.242,2.2,0.7,2.9,0.0,2023
226,Corey Kispert,SF,23,WAS,53,32,26.9,3.2,6.8,.475,1.8,4.5,.412,1.4,2.3,.597,.610,1.0,1.1,.864,0.4,2.3,2.7,1.2,0.6,0.1,0.7,1.3,9.3,10.4,.635,.657,.163,1.8,9.2,5.6,6.0,1.0,0.4,9.1,13.0,1.6,0.8,2.4,.081,-1.0,-0.8,-1.8,0.1,2023
227,Maxi Kleber,C,31,DAL,23,0,25.6,2.4,4.8,.500,1.1,2.9,.373,1.3,1.9,.698,.614,0.5,0.7,.688,0.8,2.6,3.4,1.0,0.3,1.0,0.6,2.2,6.3,9.6,.624,.609,.145,3.7,12.0,7.8,5.4,0.6,3.5,10.0,10.0,0.6,0.4,1.0,.081,-1.5,0.2,-1.3,0.1,2023
228,Nathan Knight,PF,25,MIN,34,0,8.1,1.3,2.2,.573,0.2,0.6,.381,1.0,1.6,.648,.627,1.1,1.6,.679,0.6,0.9,1.5,0.4,0.3,0.2,0.6,1.1,3.8,14.9,.661,.280,.707,8.7,12.3,10.5,6.4,1.5,1.9,16.2,18.1,0.4,0.3,0.7,.124,-1.8,-0.9,-2.7,0.0,2023
229,Christian Koloko,C,22,TOR,46,19,14.4,1.3,2.7,.484,0.0,0.2,.111,1.3,2.5,.513,.488,0.8,1.2,.660,1.5,1.7,3.2,0.5,0.3,1.0,0.4,2.4,3.4,11.4,.529,.071,.421,11.3,14.0,12.5,4.4,1.0,7.1,10.8,10.7,0.6,0.8,1.4,.101,-4.5,0.3,-4.1,-0.4,2023
230,John Konchar,SG,26,MEM,52,22,22.0,2.2,5.0,.432,1.0,2.8,.361,1.2,2.2,.522,.533,0.4,0.5,.852,0.9,3.8,4.6,1.4,1.0,0.3,0.6,1.5,5.8,10.8,.552,.556,.104,4.1,17.9,11.0,7.7,2.2,1.0,9.7,10.8,0.8,1.9,2.7,.115,-1.7,2.1,0.5,0.7,2023
231,Furkan Korkmaz,SG,25,PHI,25,0,10.2,1.3,3.1,.410,0.5,1.4,.343,0.8,1.7,.465,.487,0.8,1.2,.655,0.2,0.9,1.2,0.7,0.2,0.1,0.6,0.4,3.8,9.1,.523,.449,.372,2.8,10.4,6.7,10.0,1.2,1.1,14.2,18.5,-0.1,0.2,0.1,.019,-3.2,-1.2,-4.4,-0.1,2023
232,Luke Kornet,C,27,BOS,53,0,11.6,1.6,2.3,.697,0.1,0.2,.333,1.5,2.1,.726,.709,0.5,0.6,.853,1.2,1.6,2.8,0.7,0.2,0.8,0.4,1.3,3.8,17.5,.737,.074,.279,11.7,14.9,13.3,8.1,0.8,5.6,12.2,11.1,1.8,0.9,2.7,.209,0.0,1.5,1.5,0.5,2023
233,Vit Krejci,PG,22,ATL,22,0,5.5,0.5,1.3,.379,0.2,0.8,.278,0.3,0.5,.545,.466,0.0,0.1,.500,0.1,0.5,0.6,0.5,0.1,0.0,0.2,0.5,1.3,6.4,.469,.621,.069,1.8,10.8,6.2,12.0,1.2,0.7,11.8,11.7,0.0,0.1,0.0,.019,-4.3,0.4,-3.9,-0.1,2023
234,Jonathan Kuminga,PF,20,GSW,50,11,19.8,3.4,6.8,.494,0.7,2.1,.327,2.7,4.8,.567,.544,1.2,1.9,.653,0.9,2.2,3.1,1.8,0.5,0.4,1.5,2.3,8.7,10.9,.565,.304,.278,5.0,12.3,8.7,12.8,1.1,1.9,16.3,19.5,0.0,0.9,0.9,.044,-3.1,-0.5,-3.6,-0.4,2023
235,Kyle Kuzma,PF,27,WAS,56,56,35.1,8.1,18.1,.445,2.5,7.7,.330,5.5,10.4,.530,.515,2.6,3.7,.722,0.9,6.5,7.4,3.8,0.5,0.5,2.9,2.4,21.3,14.4,.540,.424,.202,3.1,19.6,11.7,17.0,0.7,1.2,13.0,28.1,-0.7,1.8,1.1,.026,0.0,-1.4,-1.5,0.3,2023
236,Anthony Lamb,SF,25,GSW,47,3,19.9,2.5,5.2,.490,1.3,3.3,.385,1.3,1.9,.678,.613,0.7,0.9,.721,0.9,2.6,3.5,1.8,0.5,0.3,1.0,2.4,7.0,11.2,.628,.642,.177,5.1,14.0,9.6,11.7,1.2,1.3,14.9,13.8,1.0,0.9,1.9,.097,-1.2,0.4,-0.8,0.3,2023
237,Jock Landale,C,27,PHO,53,3,14.2,2.5,4.8,.508,0.3,1.5,.234,2.1,3.4,.626,.543,1.3,1.7,.775,1.8,2.4,4.1,0.9,0.3,0.5,0.9,1.8,6.5,16.5,.588,.301,.348,13.6,18.9,16.2,9.3,0.9,2.9,13.7,19.4,1.1,0.9,2.0,.130,-0.8,-0.5,-1.3,0.1,2023
238,Romeo Langford,SG,23,SAS,32,19,20.2,3.1,6.4,.490,0.4,1.4,.283,2.7,4.9,.551,.522,0.8,1.2,.649,1.4,1.4,2.9,1.3,0.5,0.3,0.7,1.7,7.4,11.4,.538,.225,.181,7.6,8.2,7.9,9.1,1.2,1.4,9.1,15.5,0.5,0.1,0.5,.041,-1.7,-1.7,-3.4,-0.2,2023
239,Jake LaRavia,PF,21,MEM,31,0,12.5,1.1,2.8,.391,0.7,2.0,.333,0.4,0.8,.542,.511,0.2,0.3,.778,0.5,1.4,1.9,0.7,0.4,0.1,0.6,1.5,3.1,6.6,.528,.724,.103,4.3,11.6,8.0,6.7,1.5,0.9,16.5,11.6,0.0,0.5,0.5,.057,-4.2,0.8,-3.4,-0.1,2023
240,Zach LaVine,SG,27,CHI,58,58,35.9,8.4,17.7,.472,2.7,7.3,.372,5.7,10.5,.542,.549,4.6,5.4,.842,0.5,4.3,4.8,4.0,0.9,0.2,2.6,2.2,24.1,18.0,.597,.410,.307,1.6,13.1,7.5,17.5,1.3,0.6,11.4,27.8,2.5,2.2,4.7,.108,2.0,-0.6,1.4,1.8,2023
241,Damion Lee,SG,30,PHO,62,5,21.8,2.8,6.5,.438,1.6,3.6,.438,1.2,2.8,.437,.561,1.5,1.6,.909,0.5,2.7,3.2,1.5,0.5,0.1,1.1,1.6,8.7,10.9,.608,.565,.248,2.5,13.8,8.0,9.5,1.0,0.5,13.6,16.2,1.1,1.3,2.4,.085,-1.2,-0.4,-1.6,0.1,2023
242,Alex Len,C,29,SAC,14,1,3.4,0.4,0.7,.500,0.0,0.1,.000,0.4,0.6,.556,.500,0.2,0.3,.750,0.3,0.8,1.1,0.4,0.0,0.0,0.4,0.7,0.9,5.3,.553,.100,.400,9.8,26.0,18.0,13.1,0.0,0.0,33.8,15.9,0.0,0.0,0.0,-0.018,-7.8,-0.5,-8.3,-0.1,2023
243,Kawhi Leonard,SF,31,LAC,37,35,33.1,8.4,16.5,.506,1.9,4.6,.408,6.5,11.9,.543,.562,4.5,5.1,.873,1.2,4.9,6.1,4.0,1.4,0.6,1.6,1.6,23.0,23.9,.614,.277,.309,4.0,16.6,10.3,20.7,2.0,1.5,7.7,26.9,3.5,1.5,5.0,.195,4.9,0.9,5.8,2.4,2023
244,Meyers Leonard,C,30,MIL,3,0,7.3,1.0,2.3,.429,1.0,2.0,.500,0.0,0.3,.000,.643,0.7,0.7,1.000,0.7,1.7,2.3,0.0,0.3,0.0,0.3,1.3,3.7,16.3,.698,.857,.286,9.7,22.8,16.5,0.0,2.2,0.0,11.3,16.9,0.1,0.0,0.1,.203,1.4,1.4,2.8,0.0,2023
245,Caris LeVert,SG,28,CLE,58,26,30.0,4.2,10.1,.411,1.5,4.2,.360,2.7,5.9,.446,.485,1.8,2.5,.720,0.7,3.2,3.9,4.0,0.8,0.2,1.6,2.2,11.6,11.3,.517,.412,.244,2.7,12.4,7.6,18.7,1.4,0.7,12.8,19.2,0.4,2.3,2.6,.073,-1.8,0.4,-1.4,0.3,2023
246,Kira Lewis Jr.,PG,21,NOP,15,0,10.6,2.0,4.1,.492,0.7,1.5,.455,1.3,2.6,.513,.574,0.9,1.0,.933,0.3,1.7,1.9,1.0,0.3,0.1,0.5,1.1,5.6,16.1,.621,.361,.246,2.8,17.8,10.2,13.9,1.5,0.6,10.6,20.2,0.3,0.2,0.5,.138,0.4,0.1,0.6,0.1,2023
247,Damian Lillard,PG,32,POR,48,48,36.2,9.7,20.6,.471,4.3,11.3,.380,5.4,9.3,.580,.575,8.4,9.1,.920,0.7,3.6,4.3,7.2,0.9,0.3,3.1,1.9,32.1,27.3,.651,.547,.442,2.2,11.5,6.9,34.5,1.2,0.7,11.3,33.5,7.6,0.8,8.4,.232,8.6,-1.3,7.4,4.1,2023
248,Nassir Little,SF,22,POR,40,2,17.2,2.4,5.1,.475,1.2,2.8,.420,1.3,2.3,.543,.591,0.6,0.9,.657,0.5,2.1,2.6,1.0,0.4,0.4,0.5,1.0,6.6,12.4,.602,.549,.172,3.1,14.2,8.7,7.8,1.1,1.9,8.7,15.2,0.7,0.4,1.2,.081,0.3,-1.0,-0.7,0.2,2023
249,Isaiah Livers,PF,24,DET,40,10,21.0,1.9,4.6,.407,1.3,3.5,.369,0.6,1.0,.537,.549,0.6,0.7,.786,0.5,1.8,2.3,0.6,0.5,0.6,0.6,1.9,5.6,7.6,.571,.775,.154,2.4,9.9,6.1,4.1,1.1,2.3,10.6,10.9,0.3,0.3,0.6,.035,-2.3,-0.1,-2.4,-0.1,2023
250,Kenneth Lofton Jr.,PF,20,MEM,10,0,3.6,0.8,2.0,.400,0.0,0.4,.000,0.8,1.6,.500,.400,0.3,0.5,.600,0.1,0.4,0.5,0.5,0.1,0.0,0.2,0.5,1.9,9.0,.428,.200,.250,2.9,11.6,7.3,20.5,1.3,0.0,8.3,27.5,-0.1,0.0,0.0,-0.018,-5.3,-1.0,-6.4,0.0,2023
251,Kevon Looney,C,26,GSW,62,55,23.5,3.0,4.4,.665,0.0,0.0,0,3.0,4.4,.665,.665,1.1,1.8,.607,3.1,5.9,9.1,2.5,0.5,0.6,0.5,2.8,7.0,18.0,.669,.000,.407,15.0,27.4,21.3,14.1,1.1,2.2,8.5,10.2,4.7,1.9,6.6,.218,1.1,1.2,2.2,1.5,2023
252,Brook Lopez,C,34,MIL,60,60,30.3,5.6,11.1,.508,1.8,4.9,.370,3.8,6.2,.617,.590,1.6,2.1,.766,2.0,4.7,6.7,1.2,0.5,2.4,1.4,2.5,14.7,17.2,.612,.440,.193,7.1,15.5,11.4,5.8,0.7,6.6,10.1,18.5,2.6,3.2,5.8,.153,0.3,1.4,1.7,1.7,2023
253,Robin Lopez,C,34,CLE,32,1,7.7,1.2,1.8,.655,0.1,0.1,.667,1.1,1.7,.655,.672,0.4,0.5,.750,0.6,0.7,1.3,0.4,0.0,0.1,0.7,1.0,2.8,11.0,.692,.052,.276,9.3,10.0,9.6,8.2,0.2,1.5,24.4,15.7,0.2,0.2,0.4,.087,-3.2,-0.1,-3.3,-0.1,2023
254,Kyle Lowry,PG,36,MIA,44,44,33.3,3.8,9.7,.396,2.0,6.1,.333,1.8,3.6,.503,.501,2.3,2.7,.855,0.9,3.5,4.3,5.3,1.1,0.4,2.0,2.8,12.0,12.3,.552,.632,.274,2.9,12.6,7.5,23.0,1.7,1.2,15.4,17.0,1.1,1.8,2.9,.094,-1.0,1.0,-0.1,0.7,2023
255,Trey Lyles,PF,27,SAC,55,0,16.2,2.5,5.3,.474,1.1,3.0,.365,1.4,2.3,.619,.578,1.3,1.6,.798,0.9,2.7,3.7,0.9,0.4,0.5,0.8,1.2,7.5,15.0,.617,.570,.304,6.9,19.1,13.1,7.1,1.1,2.4,11.9,18.2,1.2,0.8,2.0,.109,0.4,-0.9,-0.6,0.3,2023
256,Théo Maledon,PG,21,CHO,36,1,16.1,1.8,4.4,.414,0.6,1.8,.333,1.2,2.6,.468,.481,1.4,1.6,.875,0.3,2.1,2.4,2.4,0.8,0.2,1.0,1.0,5.6,12.2,.551,.401,.357,1.6,14.5,7.8,19.6,2.2,0.9,16.2,15.5,0.3,0.5,0.8,.069,-2.4,0.7,-1.6,0.1,2023
257,Sandro Mamukelashvili,C,23,MIL,24,0,9.0,0.8,2.4,.328,0.3,1.3,.219,0.5,1.1,.462,.388,0.5,0.8,.667,0.8,1.6,2.3,0.7,0.2,0.2,0.4,0.8,2.4,8.6,.432,.552,.310,8.9,17.5,13.4,9.5,0.9,1.9,12.0,14.5,-0.1,0.3,0.3,.056,-4.0,0.4,-3.6,-0.1,2023
258,Terance Mann,SG,26,LAC,63,35,23.4,3.5,6.7,.526,1.0,2.4,.390,2.6,4.3,.604,.597,1.1,1.4,.775,0.9,2.7,3.7,2.2,0.5,0.3,1.0,1.9,9.1,13.9,.621,.365,.211,4.5,13.0,8.8,13.7,1.1,1.2,11.5,15.4,2.4,1.3,3.6,.118,-0.1,0.2,0.1,0.8,2023
259,Tre Mann,PG,21,OKC,55,4,18.2,3.0,7.8,.387,1.3,4.1,.310,1.8,3.7,.473,.469,0.6,0.8,.721,0.4,1.9,2.3,1.7,0.6,0.2,0.9,1.5,7.9,9.5,.483,.524,.100,2.4,11.2,6.7,12.4,1.6,0.9,10.2,20.8,-0.7,0.9,0.2,.010,-3.2,-1.1,-4.3,-0.6,2023
260,Boban Marjanović,C,34,HOU,21,0,4.5,1.3,2.0,.683,0.0,0.0,.000,1.3,1.9,.700,.683,0.9,1.1,.783,0.5,1.0,1.6,0.2,0.0,0.0,0.3,0.2,3.5,29.2,.724,.024,.561,12.7,25.7,19.2,8.0,0.5,1.0,10.5,25.1,0.4,0.0,0.4,.227,6.8,-1.6,5.2,0.2,2023
261,Lauri Markkanen,SF,25,UTA,57,57,34.4,8.5,16.7,.512,3.1,7.5,.409,5.5,9.2,.594,.603,5.1,5.8,.880,1.9,6.7,8.6,1.8,0.6,0.6,1.9,2.1,25.3,22.6,.656,.446,.349,5.9,21.0,13.6,8.4,0.9,1.4,8.9,25.8,6.0,1.7,7.7,.190,5.1,-0.9,4.2,3.0,2023
262,Naji Marshall,SF,25,NOP,57,19,24.6,3.3,7.8,.428,1.0,3.1,.311,2.4,4.7,.506,.490,1.8,2.4,.778,0.7,3.0,3.7,2.5,0.8,0.2,1.2,1.5,9.5,11.7,.536,.399,.304,3.2,14.0,8.5,14.0,1.6,0.9,12.4,17.4,0.6,1.5,2.0,.070,-1.6,0.0,-1.6,0.1,2023
263,Caleb Martin,PF,27,MIA,52,49,30.1,3.8,8.3,.453,1.3,3.6,.362,2.4,4.7,.525,.533,1.3,1.6,.774,1.3,3.8,5.2,1.6,1.0,0.4,1.1,2.1,10.1,11.4,.560,.437,.195,4.9,15.3,9.9,7.9,1.7,1.5,11.0,14.8,0.8,2.1,2.9,.089,-1.9,0.7,-1.3,0.3,2023
264,Cody Martin,SF,27,CHO,7,0,19.1,2.0,5.1,.389,0.4,2.0,.214,1.6,3.1,.500,.431,0.6,1.0,.571,1.1,2.3,3.4,1.6,0.6,0.1,0.3,1.9,5.0,8.8,.448,.389,.194,6.1,13.1,9.5,10.8,1.4,0.7,4.9,12.8,0.0,0.1,0.1,.043,-3.7,-1.0,-4.7,-0.1,2023
265,Kenyon Martin Jr.,SF,22,HOU,61,28,26.6,4.7,8.4,.559,0.8,2.7,.315,3.8,5.7,.672,.609,1.7,2.6,.660,1.5,4.1,5.6,1.6,0.5,0.4,1.1,1.8,11.9,15.3,.626,.318,.306,6.2,16.8,11.5,9.1,0.9,1.5,10.8,16.5,2.7,0.6,3.3,.097,0.4,-1.1,-0.7,0.5,2023
266,Tyrese Martin,SG,23,ATL,13,0,3.5,0.5,1.2,.375,0.1,0.4,.200,0.4,0.8,.455,.406,0.2,0.2,1.000,0.2,0.3,0.5,0.0,0.1,0.0,0.1,0.2,1.2,6.4,.444,.313,.125,4.8,9.7,7.2,0.0,1.1,0.0,5.6,16.8,0.0,0.0,0.0,-0.022,-5.1,-2.3,-7.4,-0.1,2023
267,Bennedict Mathurin,SF,20,IND,63,6,28.2,5.4,12.7,.428,1.4,4.3,.322,4.0,8.4,.482,.482,4.9,5.9,.830,1.1,3.0,4.1,1.4,0.6,0.1,1.8,2.1,17.1,13.6,.561,.339,.465,4.4,11.6,8.0,7.7,1.0,0.3,10.6,25.4,1.0,0.8,1.8,.048,-0.9,-2.4,-3.3,-0.6,2023
268,Wesley Matthews,SG,36,MIL,39,0,15.6,1.0,3.0,.331,0.8,2.4,.326,0.2,0.6,.348,.462,0.4,0.5,.850,0.8,1.5,2.2,0.5,0.4,0.3,0.4,1.4,3.2,6.5,.497,.805,.169,5.3,9.4,7.4,4.1,1.3,1.4,10.6,9.8,0.1,0.8,0.9,.071,-3.7,1.0,-2.6,-0.1,2023
269,Tyrese Maxey,SG,22,PHI,41,22,32.5,7.0,15.5,.452,2.3,5.9,.384,4.8,9.6,.494,.525,3.1,3.9,.811,0.4,2.3,2.8,3.5,0.8,0.1,1.4,2.2,19.5,15.6,.564,.380,.250,1.5,8.3,5.0,17.7,1.2,0.3,7.6,25.6,1.5,1.1,2.6,.094,0.3,-1.5,-1.2,0.3,2023
270,Miles McBride,PG,22,NYK,49,2,12.2,1.1,3.3,.335,0.6,2.1,.286,0.5,1.2,.424,.427,0.4,0.7,.688,0.2,0.7,0.9,1.1,0.5,0.0,0.4,0.9,3.3,7.1,.455,.640,.195,1.8,5.8,3.8,12.4,2.2,0.3,10.5,14.3,-0.2,0.5,0.4,.030,-4.4,1.1,-3.3,-0.2,2023
271,CJ McCollum,SG,31,NOP,55,55,35.0,7.9,18.1,.434,2.8,7.4,.377,5.1,10.7,.474,.511,2.4,3.1,.788,0.8,3.5,4.3,5.9,0.9,0.6,2.6,2.0,21.0,15.8,.538,.407,.171,2.5,11.2,6.8,26.0,1.3,1.5,11.8,26.8,1.0,1.8,2.8,.071,1.8,-0.9,0.9,1.4,2023
272,T.J. McConnell,PG,30,IND,60,6,19.5,3.3,6.3,.524,0.3,0.7,.419,3.0,5.6,.537,.547,0.7,0.8,.854,0.6,2.4,2.9,5.0,1.0,0.1,1.8,1.3,7.6,15.6,.570,.113,.126,3.2,13.3,8.3,37.2,2.4,0.4,20.9,18.2,1.2,1.0,2.2,.089,-0.2,0.1,-0.2,0.6,2023
273,Jaden McDaniels,PF,22,MIN,61,61,30.6,4.5,8.7,.520,1.3,3.3,.385,3.3,5.4,.601,.592,1.2,1.7,.738,1.2,2.7,3.9,2.0,1.0,1.0,1.4,3.5,11.6,12.0,.612,.377,.194,4.7,9.6,7.2,8.9,1.5,2.8,13.2,15.1,1.6,1.9,3.5,.090,-1.6,0.6,-1.0,0.5,2023
274,Doug McDermott,SF,31,SAS,54,0,20.6,3.7,8.0,.461,1.9,4.5,.414,1.8,3.5,.521,.578,0.7,0.9,.745,0.3,1.9,2.2,1.4,0.2,0.1,0.9,1.8,9.9,10.8,.591,.565,.118,1.5,10.4,5.8,9.7,0.4,0.4,10.1,18.8,0.8,-0.1,0.7,.029,-0.8,-2.7,-3.6,-0.4,2023
275,JaVale McGee,C,35,DAL,36,7,8.1,1.8,2.9,.604,0.0,0.1,.250,1.8,2.8,.618,.608,0.5,0.9,.563,0.8,1.8,2.6,0.3,0.1,0.6,0.9,1.2,4.1,16.4,.612,.038,.302,11.0,26.6,18.7,5.7,0.7,6.5,20.5,23.4,-0.1,0.4,0.3,.057,-4.2,-0.4,-4.6,-0.2,2023
276,Bryce McGowens,SG,20,CHO,27,1,14.3,1.3,3.5,.379,0.4,1.2,.364,0.9,2.3,.387,.442,0.8,1.0,.786,0.3,1.3,1.7,1.0,0.3,0.1,0.6,0.8,3.9,6.9,.494,.347,.295,2.4,10.2,6.2,9.0,0.9,0.9,12.3,13.2,-0.1,0.2,0.1,.010,-4.3,-1.7,-6.0,-0.4,2023
277,Rodney McGruder,SG,31,DET,22,3,11.3,1.0,2.9,.365,0.8,2.0,.378,0.3,0.8,.333,.500,0.4,0.6,.692,0.5,0.9,1.4,0.7,0.3,0.0,0.3,0.7,3.3,8.4,.524,.714,.206,5.2,8.7,6.9,8.3,1.2,0.0,9.2,12.9,0.1,0.0,0.2,.034,-1.6,-1.4,-3.0,-0.1,2023
278,Jordan McLaughlin,PG,26,MIN,27,0,15.3,1.4,3.4,.429,0.4,1.7,.234,1.0,1.6,.636,.489,0.3,0.4,.900,0.5,1.1,1.7,3.0,0.8,0.1,0.8,0.5,3.6,11.9,.514,.516,.110,3.9,8.2,6.1,24.7,2.5,0.6,18.7,12.1,0.3,0.4,0.7,.084,-1.3,0.9,-0.4,0.2,2023
279,De'Anthony Melton,PG,24,PHI,57,48,28.2,3.7,8.7,.424,2.1,5.3,.398,1.6,3.4,.464,.545,0.8,1.1,.783,0.9,3.1,4.1,2.6,1.6,0.5,1.4,2.5,10.4,12.8,.563,.610,.120,3.9,12.9,8.5,13.4,2.9,1.8,12.9,16.7,0.8,2.4,3.2,.094,-0.7,1.6,0.9,1.2,2023
280,Chimezie Metu,C,25,SAC,48,0,11.1,2.1,3.4,.606,0.2,0.7,.250,1.9,2.8,.692,.630,0.7,0.9,.744,0.8,2.4,3.2,0.7,0.4,0.3,0.6,1.4,5.0,17.0,.652,.194,.261,8.5,24.2,16.5,9.2,1.5,2.4,13.2,17.0,1.0,0.6,1.6,.143,-0.4,0.2,-0.1,0.2,2023
281,Khris Middleton,SF,31,MIL,20,7,21.5,4.9,11.6,.424,1.5,4.9,.299,3.5,6.7,.515,.487,2.4,2.6,.904,0.7,3.5,4.2,4.2,0.7,0.2,2.2,2.1,13.6,16.7,.536,.420,.225,3.5,16.1,10.0,30.6,1.6,0.6,14.5,29.0,0.2,0.6,0.9,.098,0.3,0.3,0.6,0.3,2023
282,Patty Mills,PG,34,BRK,36,1,13.3,2.0,4.9,.412,1.2,3.2,.368,0.9,1.8,.492,.531,0.5,0.6,.905,0.2,0.8,1.0,1.3,0.4,0.1,0.6,0.8,5.8,11.1,.556,.644,.119,1.7,6.4,4.2,13.9,1.3,0.4,10.6,19.4,0.2,0.3,0.4,.043,-1.0,-1.8,-2.8,-0.1,2023
