,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
213,Andre Iguodala,SF,39,GSW,3,0,14.0,1.0,1.3,.750,0.3,0.7,.500,0.7,0.7,1.000,.875,0.0,0.0,0,0.3,2.0,2.3,1.7,0.3,0.3,1.7,1.7,2.3,5.6,.875,.500,.000,2.7,15.4,9.2,14.6,1.1,2.1,55.6,9.0,0.0,0.0,0.0,.012,-6.0,0.6,-5.4,0.0,2023
214,Joe Ingles,SF,35,MIL,22,0,22.0,2.1,5.4,.395,1.5,4.3,.362,0.6,1.1,.520,.538,0.5,0.6,.846,0.3,2.1,2.4,3.2,0.5,0.1,1.3,1.5,6.3,9.1,.557,.790,.109,1.5,9.5,5.7,19.1,1.2,0.5,18.3,13.2,0.3,0.5,0.8,.079,-2.1,0.1,-2.0,0.0,2023
215,Brandon Ingram,SF,25,NOP,21,21,32.0,7.7,16.9,.458,1.5,3.9,.383,6.2,13.0,.480,.501,4.7,5.4,.876,0.5,4.7,5.1,5.1,0.8,0.6,3.2,2.4,21.6,17.4,.562,.229,.319,1.7,16.5,9.0,25.1,1.2,1.7,14.2,29.7,0.4,0.7,1.1,.080,0.9,-0.3,0.6,0.4,2023
216,Kyrie Irving,PG,30,BRK,40,40,37.0,10.0,20.5,.486,3.3,8.7,.374,6.7,11.8,.569,.565,4.0,4.5,.883,1.0,4.2,5.1,5.3,1.0,0.8,2.3,2.7,27.1,21.9,.604,.425,.219,3.1,12.2,7.8,23.1,1.3,1.9,9.2,29.8,3.1,1.3,4.5,.146,4.6,-1.0,3.6,2.1,2023
217,Jonathan Isaac,PF,25,ORL,7,0,9.9,2.4,5.3,.459,0.6,1.7,.333,1.9,3.6,.520,.514,0.1,0.4,.333,1.4,2.3,3.7,0.6,1.0,0.3,0.0,0.4,5.6,25.8,.509,.324,.081,16.6,26.2,21.4,9.9,4.9,2.8,0.0,24.0,0.1,0.2,0.3,.191,4.3,1.5,5.8,0.1,2023
218,Jaden Ivey,SG,20,DET,51,50,30.0,5.2,12.4,.420,1.4,4.1,.333,3.8,8.3,.463,.476,3.4,4.8,.716,1.0,3.0,3.9,4.6,0.9,0.3,2.8,3.0,15.2,12.3,.524,.332,.384,3.5,11.3,7.3,23.4,1.5,0.7,16.3,24.4,-0.4,0.5,0.1,.003,-1.6,-1.5,-3.1,-0.4,2023
219,Isaiah Jackson,C,21,IND,41,5,15.3,2.6,4.7,.557,0.0,0.2,.100,2.6,4.4,.582,.560,1.5,2.2,.674,1.4,2.5,3.9,0.9,0.4,1.5,0.9,2.2,6.7,16.9,.595,.052,.464,10.2,17.7,14.0,8.4,1.3,8.4,14.1,17.9,0.7,0.9,1.5,.116,-2.2,1.8,-0.3,0.3,2023
220,Jaren Jackson Jr.,C,23,MEM,37,37,27.3,6.0,11.9,.503,1.5,4.2,.350,4.5,7.7,.588,.566,3.3,4.3,.772,1.8,4.8,6.6,0.8,1.0,3.3,1.5,3.3,16.8,21.6,.608,.356,.358,6.9,18.5,12.7,4.5,1.7,10.9,10.0,23.0,1.6,2.3,3.9,.186,0.8,2.7,3.5,1.4,2023
221,Justin Jackson,SF,27,BOS,23,0,4.7,0.3,1.2,.259,0.2,0.9,.250,0.1,0.3,.286,.352,0.0,0.1,.500,0.1,0.7,0.7,0.4,0.2,0.2,0.1,0.3,0.9,6.3,.359,.741,.074,2.1,15.1,8.7,10.6,1.8,3.2,6.7,12.2,-0.1,0.2,0.0,.022,-4.1,1.4,-2.7,0.0,2023
222,Reggie Jackson,PG,32,LAC,51,38,25.9,4.1,9.9,.416,1.5,4.3,.349,2.6,5.7,.467,.491,1.2,1.3,.924,0.4,1.8,2.2,3.5,0.7,0.1,1.8,1.8,11.0,10.6,.521,.430,.130,1.8,7.8,4.8,20.3,1.4,0.3,14.9,20.9,-0.3,1.1,0.8,.028,-2.6,-1.0,-3.6,-0.5,2023
223,LeBron James,PF,38,LAL,44,44,36.4,11.6,22.8,.508,2.2,7.0,.315,9.4,15.8,.593,.556,4.8,6.3,.764,1.2,7.3,8.5,7.0,1.0,0.5,3.1,1.6,30.2,25.0,.590,.307,.275,3.5,20.9,12.5,33.7,1.3,1.3,10.9,33.2,3.3,1.7,5.0,.149,6.0,0.6,6.5,3.4,2023
224,Ty Jerome,SG,25,GSW,32,2,17.8,2.7,5.4,.491,0.9,2.2,.406,1.8,3.3,.548,.572,0.8,0.9,.931,0.1,1.5,1.6,2.7,0.4,0.2,0.6,1.5,7.0,12.8,.606,.399,.168,0.8,8.9,4.9,20.7,1.1,0.8,9.7,15.1,1.0,0.4,1.4,.121,-0.8,-0.1,-0.9,0.2,2023
225,Isaiah Joe,SG,23,OKC,46,2,15.4,2.6,5.7,.465,2.1,4.6,.448,0.6,1.0,.542,.648,0.8,1.0,.822,0.3,1.8,2.2,1.0,0.6,0.1,0.4,1.4,8.1,16.9,.668,.815,.173,2.4,12.9,7.5,9.3,1.9,0.8,6.4,17.6,1.8,0.7,2.5,.169,2.9,0.1,3.0,0.9,2023
226,Alize Johnson,PF,26,SAS,4,0,7.5,0.8,1.5,.500,0.0,0.5,.000,0.8,1.0,.750,.500,0.3,0.5,.500,0.5,2.0,2.5,0.3,0.3,0.0,1.0,0.8,1.8,4.4,.509,.333,.333,7.1,31.1,18.6,4.2,1.6,0.0,36.8,15.1,-0.1,0.0,-0.1,-0.104,-7.2,-2.0,-9.3,-0.1,2023
227,Cameron Johnson,PF,26,PHO,17,16,25.2,4.8,10.2,.474,2.6,5.8,.455,2.2,4.4,.500,.604,1.6,1.9,.818,0.8,3.0,3.8,1.5,0.9,0.4,0.6,1.7,13.9,17.6,.629,.572,.191,3.5,13.6,8.4,9.1,1.7,1.2,5.1,19.6,1.0,0.5,1.5,.163,3.3,0.5,3.8,0.6,2023
228,Jalen Johnson,SF,21,ATL,51,6,14.6,2.0,4.3,.475,0.4,1.5,.286,1.6,2.7,.579,.525,0.8,1.1,.672,0.7,3.2,3.9,0.9,0.5,0.4,0.5,1.5,5.2,13.2,.550,.355,.267,4.9,23.8,14.3,8.2,1.5,2.5,9.0,15.2,0.5,1.0,1.5,.098,-1.6,1.3,-0.3,0.3,2023
229,James Johnson,PF,35,IND,12,1,8.2,0.8,2.3,.370,0.3,0.8,.300,0.6,1.4,.412,.426,0.3,0.3,.750,0.2,1.2,1.3,0.6,0.3,0.4,0.4,2.0,2.2,5.5,.452,.370,.148,2.2,15.6,8.9,9.5,1.9,4.5,14.8,14.4,-0.1,0.1,0.0,.001,-7.2,1.9,-5.3,-0.1,2023
230,Keldon Johnson,SF,23,SAS,48,48,32.5,7.8,17.6,.441,2.3,6.8,.333,5.5,10.8,.510,.506,4.0,5.1,.782,0.9,3.9,4.7,2.6,0.7,0.2,2.1,1.9,21.7,15.2,.549,.388,.288,2.9,13.8,8.1,12.4,1.0,0.5,9.4,27.9,0.8,0.1,0.9,.028,0.8,-3.0,-2.1,-0.1,2023
231,Keon Johnson,SG,20,POR,25,0,10.5,1.6,4.5,.366,0.8,2.2,.352,0.9,2.3,.379,.451,0.4,0.7,.529,0.3,1.1,1.4,1.0,0.5,0.2,1.1,1.1,4.4,6.6,.460,.482,.152,3.1,11.8,7.5,13.2,2.2,1.3,18.4,24.3,-0.7,0.2,-0.4,-0.082,-5.4,-1.1,-6.5,-0.3,2023
232,Stanley Johnson,SF,26,SAS,27,0,15.1,2.1,3.9,.547,0.6,1.4,.459,1.5,2.6,.594,.627,0.9,1.4,.676,0.7,2.3,2.9,2.4,0.4,0.2,1.1,1.6,5.9,14.4,.646,.349,.349,4.7,17.4,10.8,21.0,1.3,1.2,19.2,15.4,0.6,0.1,0.7,.086,0.1,-0.7,-0.6,0.1,2023
233,Nikola Jokić,C,27,DEN,47,47,33.5,9.4,14.8,.635,0.9,2.2,.381,8.5,12.6,.680,.663,5.1,6.2,.824,2.0,9.3,11.3,10.2,1.3,0.7,3.5,2.7,24.7,32.2,.706,.151,.417,7.2,31.3,19.6,48.3,1.9,1.8,16.7,27.2,8.2,2.5,10.6,.325,8.8,4.6,13.4,6.1,2023
234,Carlik Jones,PG,25,CHI,1,0,1.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,74.7,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7,0.0,0.0,0.0,1.174,20.4,4.9,25.3,0.0,2023
235,Damian Jones,C,27,LAL,22,1,8.0,0.9,1.7,.541,0.0,0.1,.000,0.9,1.5,.588,.541,0.7,0.9,.750,0.8,1.7,2.5,0.2,0.1,0.5,0.4,0.8,2.5,13.9,.600,.081,.541,11.3,21.9,16.8,2.9,0.8,5.7,16.4,13.1,0.2,0.2,0.4,.109,-2.6,0.4,-2.2,0.0,2023
236,Derrick Jones Jr.,SF,25,CHI,43,0,15.6,2.0,3.8,.521,0.4,1.2,.346,1.6,2.6,.604,.577,1.2,1.4,.806,0.9,1.7,2.6,0.7,0.4,0.7,0.5,1.6,5.5,13.8,.625,.319,.380,6.8,11.9,9.4,5.5,1.4,4.2,9.5,13.7,1.1,0.8,1.9,.135,-1.1,0.7,-0.4,0.3,2023
237,Herbert Jones,SF,24,NOP,40,40,28.9,3.4,7.8,.436,0.8,2.7,.280,2.7,5.1,.517,.484,2.2,2.9,.744,1.4,2.5,3.9,2.2,1.7,0.7,1.4,3.4,9.7,11.3,.535,.343,.375,5.2,9.8,7.5,9.8,2.8,2.2,12.9,15.3,0.4,1.6,2.1,.085,-2.7,1.8,-0.9,0.3,2023
238,Kai Jones,C,22,CHO,27,0,8.8,1.1,2.2,.525,0.1,0.4,.273,1.0,1.8,.583,.551,0.3,0.4,.667,0.7,1.2,1.9,0.2,0.2,0.4,0.3,1.1,2.7,11.1,.568,.186,.203,8.6,14.9,11.6,2.9,1.0,4.2,12.3,12.9,0.1,0.2,0.3,.066,-4.0,-0.7,-4.6,-0.2,2023
239,Tre Jones,PG,23,SAS,51,51,29.4,5.0,11.4,.437,0.7,2.6,.267,4.3,8.8,.487,.467,2.2,2.5,.889,0.8,2.7,3.5,6.3,1.3,0.2,1.7,1.5,12.8,15.0,.515,.225,.217,2.9,10.9,6.7,29.5,2.1,0.4,12.3,20.1,1.4,0.4,1.8,.057,-0.6,-1.1,-1.7,0.1,2023
240,Tyus Jones,PG,26,MEM,54,9,23.5,3.8,8.8,.432,1.5,4.0,.379,2.3,4.8,.475,.517,1.1,1.3,.806,0.4,1.9,2.3,4.7,1.1,0.1,1.0,0.4,10.2,15.7,.542,.451,.152,1.8,8.5,5.2,26.9,2.2,0.2,9.3,18.0,2.1,1.6,3.7,.139,1.0,0.6,1.6,1.2,2023
241,DeAndre Jordan,C,34,DEN,33,5,14.7,2.1,2.8,.761,0.0,0.0,1.000,2.1,2.8,.758,.766,0.5,1.2,.436,1.2,3.7,4.9,0.9,0.2,0.6,1.2,1.8,4.8,14.1,.724,.011,.424,9.8,28.6,19.5,8.0,0.8,3.9,26.3,13.2,0.4,0.7,1.1,.107,-2.5,0.6,-2.0,0.0,2023
242,Cory Joseph,PG,31,DET,36,2,15.7,1.7,4.3,.387,0.6,1.9,.309,1.1,2.4,.448,.455,0.7,0.9,.765,0.3,1.1,1.3,3.3,0.4,0.1,0.7,1.4,4.6,10.4,.491,.439,.219,1.9,7.7,4.7,28.9,1.3,0.5,12.8,14.6,0.4,0.1,0.5,.045,-2.2,-1.2,-3.4,-0.2,2023
243,Nikola Jović,PF,19,MIA,15,8,13.6,1.9,4.6,.406,0.5,2.3,.229,1.3,2.3,.588,.464,1.2,1.3,.947,0.6,1.5,2.1,0.7,0.5,0.1,0.7,1.3,5.5,10.7,.530,.507,.275,4.9,13.0,8.8,7.2,1.7,1.0,11.4,18.8,0.0,0.3,0.3,.063,-3.4,0.0,-3.4,-0.1,2023
244,Mfiondu Kabengele,PF,25,BOS,2,0,7.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,1.5,1.0,2.5,0.0,0.0,0.0,0.5,1.5,1.0,5.6,.500,.500,.000,23.8,15.4,19.6,0.0,0.0,0.0,33.3,9.3,0.0,0.0,0.0,.060,-8.3,-4.7,-13.0,0.0,2023
245,Frank Kaminsky,C,29,ATL,26,0,6.8,1.0,1.7,.568,0.4,0.9,.478,0.5,0.8,.667,.693,0.4,0.5,.833,0.1,1.3,1.4,0.8,0.2,0.0,0.3,0.8,2.7,15.1,.720,.523,.273,1.8,20.5,11.1,15.6,1.4,0.5,15.4,14.1,0.4,0.2,0.6,.153,0.7,1.8,2.5,0.2,2023
246,Trevor Keels,SG,19,NYK,1,0,1.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.7,.000,1.000,.000,0.0,100.0,53.7,0.0,0.0,0.0,0.0,42.8,0.0,0.0,0.0,-0.807,-36.3,-8.4,-44.7,0.0,2023
247,Luke Kennard,SG,26,LAC,34,11,21.1,2.9,6.2,.467,1.7,3.9,.447,1.1,2.3,.500,.607,0.6,0.6,.950,0.2,2.3,2.4,1.1,0.6,0.1,0.9,1.4,8.1,10.9,.626,.629,.095,0.9,11.8,6.4,7.4,1.3,0.5,12.1,15.1,0.5,0.7,1.2,.080,-1.2,0.1,-1.1,0.2,2023
248,Walker Kessler,C,21,UTA,52,18,20.4,3.4,4.8,.715,0.0,0.0,0,3.4,4.8,.715,.715,1.0,1.9,.535,2.8,4.6,7.4,0.8,0.4,2.1,0.8,2.3,7.9,21.2,.699,.000,.398,15.4,24.4,19.9,5.3,0.9,8.4,12.0,13.2,2.8,1.6,4.4,.199,1.1,1.5,2.7,1.2,2023
249,Braxton Key,SF,25,DET,3,0,3.0,0.3,0.3,1.000,0.0,0.0,0,0.3,0.3,1.000,1.000,0.7,0.7,1.000,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,1.3,18.6,1.064,.000,2.000,0.0,12.7,6.1,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,.238,2.3,0.6,2.9,0.0,2023
250,Corey Kispert,SF,23,WAS,45,30,27.5,3.3,7.0,.476,1.9,4.5,.418,1.5,2.5,.579,.610,1.1,1.3,.860,0.4,2.3,2.7,1.3,0.6,0.1,0.8,1.4,9.6,10.6,.637,.638,.181,1.8,8.9,5.5,6.5,1.1,0.3,9.1,13.1,1.4,0.8,2.2,.084,-1.0,-0.7,-1.7,0.1,2023
251,Maxi Kleber,C,31,DAL,22,0,25.6,2.3,4.7,.490,1.1,3.0,.369,1.2,1.8,.692,.606,0.5,0.6,.786,0.9,2.7,3.5,1.0,0.3,1.0,0.6,2.2,6.2,9.5,.622,.625,.135,3.9,12.5,8.1,5.2,0.6,3.6,10.6,9.9,0.5,0.4,1.0,.082,-1.6,0.3,-1.3,0.1,2023
252,Nathan Knight,PF,25,MIN,31,0,8.2,1.4,2.4,.575,0.3,0.6,.400,1.1,1.7,.642,.630,1.1,1.6,.686,0.6,0.9,1.5,0.4,0.3,0.2,0.6,1.1,4.1,15.7,.665,.274,.699,9.0,12.1,10.6,6.6,1.7,1.8,15.9,19.0,0.4,0.3,0.7,.132,-1.5,-0.8,-2.3,0.0,2023
253,Kevin Knox,PF,23,DET,41,1,14.4,2.0,4.3,.475,1.0,2.8,.377,1.0,1.5,.651,.596,0.6,0.8,.788,0.5,2.1,2.6,0.4,0.3,0.3,0.8,1.8,5.8,10.6,.619,.644,.186,3.5,17.1,10.1,3.7,1.1,1.8,13.9,16.0,0.3,0.3,0.6,.045,-1.9,-0.8,-2.7,-0.1,2023
254,Christian Koloko,C,22,TOR,44,19,14.8,1.4,2.8,.488,0.0,0.2,.111,1.3,2.6,.518,.492,0.8,1.2,.660,1.6,1.7,3.3,0.5,0.3,1.1,0.4,2.5,3.5,11.5,.533,.073,.431,11.2,14.1,12.6,4.4,1.0,7.1,11.0,10.7,0.7,0.7,1.3,.099,-4.3,0.3,-4.0,-0.3,2023
255,John Konchar,SG,26,MEM,46,22,22.9,2.3,5.2,.432,1.0,2.9,.361,1.2,2.3,.519,.531,0.4,0.5,.870,0.9,4.0,4.9,1.5,1.1,0.3,0.6,1.5,6.0,10.8,.550,.552,.095,4.2,18.1,11.2,8.1,2.2,1.1,10.4,10.9,0.7,1.7,2.5,.113,-1.7,2.2,0.5,0.7,2023
256,Furkan Korkmaz,SG,25,PHI,25,0,10.2,1.3,3.1,.410,0.5,1.4,.343,0.8,1.7,.465,.487,0.8,1.2,.655,0.2,0.9,1.2,0.7,0.2,0.1,0.6,0.4,3.8,9.0,.523,.449,.372,2.8,10.5,6.6,9.9,1.2,1.1,14.2,18.4,-0.1,0.2,0.1,.020,-3.3,-1.1,-4.4,-0.1,2023
257,Luke Kornet,C,27,BOS,46,0,11.8,1.7,2.4,.691,0.1,0.2,.333,1.6,2.2,.723,.705,0.5,0.6,.828,1.3,1.7,3.0,0.7,0.2,0.8,0.4,1.3,3.9,17.5,.729,.082,.264,12.3,15.4,13.9,8.5,0.8,5.5,13.4,11.4,1.5,0.8,2.3,.207,-0.1,1.5,1.4,0.5,2023
258,Vit Krejci,PG,22,ATL,20,0,5.9,0.5,1.4,.370,0.3,0.9,.278,0.3,0.5,.556,.463,0.1,0.1,.500,0.1,0.6,0.7,0.6,0.2,0.1,0.2,0.6,1.3,6.4,.466,.667,.074,1.8,10.3,6.0,11.5,1.2,0.7,9.7,11.2,0.0,0.1,0.1,.028,-4.3,0.6,-3.7,-0.1,2023
259,Jonathan Kuminga,PF,20,GSW,42,8,19.4,3.3,6.6,.500,0.7,2.0,.329,2.6,4.6,.575,.550,1.2,1.9,.642,1.0,2.2,3.1,1.8,0.4,0.5,1.4,2.4,8.5,11.3,.571,.306,.291,5.5,12.2,8.9,13.0,1.0,2.1,15.8,19.2,0.2,0.7,0.9,.055,-2.8,-0.4,-3.1,-0.2,2023
260,Kyle Kuzma,PF,27,WAS,51,51,34.9,8.1,17.8,.453,2.5,7.5,.332,5.6,10.3,.541,.523,2.7,3.7,.716,0.9,6.6,7.6,4.0,0.5,0.5,2.9,2.4,21.3,15.0,.547,.419,.209,3.1,20.2,11.9,18.1,0.7,1.1,13.1,27.7,-0.3,1.6,1.3,.036,0.4,-1.3,-0.9,0.5,2023
261,Anthony Lamb,SF,25,GSW,42,3,19.3,2.6,5.1,.505,1.4,3.4,.401,1.2,1.8,.703,.637,0.6,0.9,.750,0.8,2.5,3.3,1.7,0.5,0.3,1.0,2.3,7.2,11.7,.651,.657,.167,4.5,13.9,9.3,11.5,1.3,1.2,15.3,14.2,1.0,0.8,1.7,.102,-0.9,0.4,-0.5,0.3,2023
262,Jock Landale,C,27,PHO,47,2,14.3,2.6,5.0,.524,0.4,1.5,.246,2.2,3.5,.640,.560,1.3,1.7,.785,1.7,2.4,4.0,0.9,0.2,0.5,1.0,1.8,6.9,16.6,.603,.296,.339,12.7,18.8,15.7,9.4,0.8,3.0,14.4,19.8,1.0,0.8,1.8,.131,-0.8,-0.4,-1.2,0.1,2023
263,Romeo Langford,SG,23,SAS,32,19,20.2,3.1,6.4,.490,0.4,1.4,.283,2.7,4.9,.551,.522,0.8,1.2,.649,1.4,1.4,2.9,1.3,0.5,0.3,0.7,1.7,7.4,11.5,.538,.225,.181,7.6,8.3,8.0,9.0,1.2,1.4,9.1,15.6,0.5,0.0,0.5,.038,-1.6,-1.8,-3.4,-0.2,2023
264,Jake LaRavia,PF,21,MEM,29,0,13.1,1.2,3.0,.395,0.7,2.1,.339,0.4,0.8,.542,.517,0.2,0.3,.778,0.6,1.5,2.0,0.7,0.4,0.1,0.6,1.6,3.3,6.8,.534,.721,.105,4.4,11.8,8.1,6.8,1.5,0.9,16.7,11.6,0.0,0.5,0.5,.059,-4.1,0.8,-3.3,-0.1,2023
265,Zach LaVine,SG,27,CHI,50,50,35.8,8.2,17.6,.464,2.8,7.5,.375,5.4,10.1,.530,.544,4.4,5.3,.827,0.6,4.2,4.8,4.1,1.0,0.2,2.6,2.2,23.6,17.6,.590,.426,.302,1.8,13.0,7.5,17.7,1.4,0.5,11.4,27.5,1.9,1.7,3.7,.099,1.7,-0.8,0.9,1.3,2023
266,Damion Lee,SG,30,PHO,56,4,22.3,2.9,6.5,.448,1.7,3.7,.468,1.2,2.8,.420,.580,1.5,1.6,.911,0.5,2.8,3.3,1.5,0.4,0.1,1.1,1.6,9.0,11.3,.625,.566,.249,2.3,14.3,8.1,9.2,0.9,0.4,13.4,15.9,1.3,1.1,2.4,.093,-0.7,-0.4,-1.1,0.3,2023
267,Alex Len,C,29,SAC,13,1,3.5,0.4,0.8,.500,0.0,0.1,.000,0.4,0.7,.556,.500,0.2,0.3,.750,0.3,0.8,1.2,0.4,0.0,0.0,0.3,0.7,1.0,8.1,.553,.100,.400,10.1,27.0,18.7,13.8,0.0,0.0,25.4,14.7,0.0,0.0,0.0,.045,-5.7,-0.2,-5.9,0.0,2023
268,Kawhi Leonard,SF,31,LAC,31,29,32.2,8.1,16.3,.496,1.6,4.4,.363,6.5,11.9,.545,.545,4.4,5.1,.866,1.3,4.9,6.2,4.0,1.4,0.5,1.5,1.5,22.1,23.6,.598,.268,.312,4.5,16.6,10.6,21.5,2.1,1.3,7.7,27.2,2.6,1.3,4.0,.190,4.5,1.1,5.6,1.9,2023
269,Caris LeVert,SG,28,CLE,50,25,30.8,4.4,10.8,.413,1.7,4.4,.376,2.8,6.3,.438,.490,1.9,2.7,.707,0.7,3.3,4.0,3.8,0.8,0.2,1.7,2.2,12.4,11.3,.521,.411,.247,2.8,12.3,7.6,17.6,1.3,0.7,12.2,19.8,0.3,2.0,2.3,.073,-1.8,0.3,-1.5,0.2,2023
270,Kira Lewis Jr.,PG,21,NOP,11,0,11.1,2.1,4.4,.479,0.5,1.3,.357,1.6,3.1,.529,.531,0.8,0.8,1.000,0.3,1.7,2.0,1.0,0.2,0.1,0.5,1.5,5.5,13.5,.577,.292,.188,2.7,17.6,10.1,13.1,0.8,0.8,8.8,19.8,0.2,0.1,0.3,.108,-2.0,-0.6,-2.5,0.0,2023
271,Damian Lillard,PG,32,POR,42,42,36.1,9.3,20.0,.465,4.1,11.0,.370,5.2,9.0,.581,.567,8.2,9.0,.915,0.6,3.5,4.0,7.2,0.8,0.3,3.0,2.0,30.8,26.3,.645,.551,.448,1.9,11.0,6.5,34.0,1.1,0.8,11.2,32.6,6.3,0.8,7.2,.226,8.1,-1.1,7.0,3.4,2023
272,Nassir Little,SF,22,POR,33,1,15.9,2.2,4.6,.467,1.0,2.4,.405,1.2,2.2,.534,.572,0.5,0.8,.607,0.4,1.8,2.2,0.8,0.3,0.3,0.5,0.9,5.8,11.0,.581,.520,.184,3.1,13.1,8.2,7.3,1.0,1.5,9.9,15.2,0.4,0.3,0.7,.064,-0.5,-0.8,-1.4,0.1,2023
273,Isaiah Livers,PF,24,DET,33,9,20.4,1.8,4.5,.400,1.3,3.5,.362,0.5,1.0,.529,.540,0.6,0.8,.778,0.5,1.7,2.2,0.6,0.5,0.6,0.6,1.9,5.5,7.5,.565,.773,.180,2.7,9.7,6.1,4.0,1.1,2.5,11.5,11.5,0.2,0.2,0.4,.027,-2.3,-0.4,-2.7,-0.1,2023
274,Kenneth Lofton Jr.,PF,20,MEM,7,0,4.1,1.0,2.4,.412,0.0,0.4,.000,1.0,2.0,.500,.412,0.4,0.7,.600,0.1,0.4,0.6,0.6,0.0,0.0,0.3,0.6,2.4,8.6,.443,.176,.294,3.6,10.8,7.2,21.0,0.0,0.0,9.4,29.9,0.0,0.0,0.0,-0.036,-5.0,-2.6,-7.6,0.0,2023
275,Kevon Looney,C,26,GSW,54,48,23.3,2.8,4.4,.644,0.0,0.0,0,2.8,4.4,.644,.644,1.1,1.8,.616,3.0,5.6,8.6,2.6,0.6,0.6,0.5,2.8,6.8,17.3,.653,.000,.419,14.3,26.1,20.3,14.6,1.1,2.1,8.8,10.2,3.9,1.7,5.5,.211,0.7,1.3,2.0,1.3,2023
276,Brook Lopez,C,34,MIL,53,53,30.3,5.5,10.9,.501,1.8,4.9,.369,3.7,6.0,.608,.584,1.6,2.1,.771,1.9,4.5,6.4,1.2,0.5,2.4,1.4,2.5,14.3,16.6,.606,.449,.188,6.7,14.8,10.9,5.8,0.8,6.6,10.3,18.3,2.1,2.7,4.8,.142,0.0,1.4,1.4,1.4,2023
277,Robin Lopez,C,34,CLE,28,1,8.3,1.2,1.9,.642,0.0,0.1,.500,1.2,1.8,.647,.651,0.4,0.6,.750,0.7,0.8,1.4,0.4,0.0,0.1,0.7,1.2,2.9,10.2,.675,.038,.302,9.8,10.5,10.2,7.4,0.2,1.6,25.0,15.5,0.1,0.3,0.4,.081,-4.0,0.0,-4.0,-0.1,2023
278,Kevin Love,PF,34,CLE,41,3,20.0,2.7,7.0,.389,1.7,4.8,.354,1.0,2.2,.467,.511,1.4,1.5,.889,1.0,5.8,6.8,1.9,0.2,0.2,1.1,1.6,8.5,13.7,.555,.684,.221,6.1,33.7,20.1,13.0,0.4,0.8,13.1,19.6,0.6,1.4,1.9,.114,0.8,0.6,1.4,0.7,2023
279,Kyle Lowry,PG,36,MIA,44,44,33.3,3.8,9.7,.396,2.0,6.1,.333,1.8,3.6,.503,.501,2.3,2.7,.855,0.9,3.5,4.3,5.3,1.1,0.4,2.0,2.8,12.0,12.3,.552,.632,.274,2.9,12.5,7.5,22.7,1.7,1.2,15.4,17.0,1.1,1.9,2.9,.096,-1.0,1.0,0.1,0.8,2023
280,Trey Lyles,PF,27,SAC,47,0,15.9,2.5,5.3,.474,1.1,3.1,.372,1.4,2.2,.615,.582,1.3,1.6,.811,0.9,2.7,3.6,0.8,0.4,0.5,0.8,1.2,7.4,15.3,.622,.582,.297,6.7,19.1,13.0,7.1,1.1,2.6,11.9,18.4,1.0,0.8,1.8,.116,0.5,-0.7,-0.2,0.3,2023
281,Théo Maledon,PG,21,CHO,36,1,16.1,1.8,4.4,.414,0.6,1.8,.333,1.2,2.6,.468,.481,1.4,1.6,.875,0.3,2.1,2.4,2.4,0.8,0.2,1.0,1.0,5.6,12.2,.551,.401,.357,1.6,14.6,7.9,19.8,2.2,0.9,16.2,15.5,0.3,0.5,0.8,.067,-2.4,0.6,-1.7,0.0,2023
282,Sandro Mamukelashvili,C,23,MIL,21,0,8.3,0.8,2.2,.348,0.3,1.2,.240,0.5,1.0,.476,.413,0.4,0.7,.643,0.6,1.6,2.1,0.7,0.1,0.1,0.4,0.7,2.2,8.3,.451,.543,.304,7.4,19.1,13.4,10.5,0.6,1.4,13.3,14.5,-0.1,0.2,0.2,.049,-3.8,0.3,-3.5,-0.1,2023
283,Terance Mann,SG,26,LAC,56,31,23.0,3.3,6.5,.505,0.9,2.4,.371,2.4,4.1,.582,.573,1.1,1.4,.775,0.9,2.8,3.7,2.1,0.6,0.3,1.0,1.8,8.6,13.3,.600,.363,.220,4.6,13.2,8.9,13.0,1.2,1.3,11.9,15.4,1.7,1.3,2.9,.110,-0.6,0.5,-0.1,0.6,2023
284,Tre Mann,PG,21,OKC,49,4,18.5,3.1,8.0,.395,1.3,4.2,.306,1.9,3.8,.495,.476,0.5,0.7,.686,0.4,1.9,2.3,1.6,0.7,0.2,0.9,1.6,8.1,9.4,.487,.528,.090,2.2,11.3,6.7,11.5,1.7,0.9,10.2,20.8,-0.7,0.8,0.2,.009,-3.4,-1.0,-4.4,-0.5,2023
