,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
212,Kai Jones,C,22,CHO,35,0,9.3,1.1,2.1,.534,0.1,0.3,.250,1.0,1.7,.590,.555,0.4,0.6,.750,0.8,1.3,2.1,0.2,0.3,0.5,0.4,1.3,2.7,11.3,.587,.164,.274,8.6,15.8,12.1,2.5,1.5,4.6,15.5,12.5,0.1,0.4,0.5,.077,-4.4,0.3,-4.1,-0.2,2023
213,Tre Jones,PG,23,SAS,55,53,29.0,4.9,11.1,.439,0.7,2.5,.267,4.2,8.7,.487,.468,2.2,2.4,.888,0.8,2.7,3.5,6.2,1.3,0.1,1.7,1.4,12.6,15.0,.516,.221,.219,2.9,10.8,6.7,29.8,2.1,0.4,12.3,19.8,1.4,0.7,2.1,.062,-0.8,-0.9,-1.7,0.1,2023
214,Tyus Jones,PG,26,MEM,67,14,23.4,3.8,8.7,.436,1.5,4.0,.377,2.3,4.8,.484,.521,1.0,1.3,.824,0.3,2.0,2.3,4.7,1.0,0.1,0.9,0.4,10.1,15.9,.546,.453,.145,1.5,8.7,5.1,27.5,2.1,0.2,8.9,18.0,2.6,2.0,4.6,.141,1.0,0.5,1.6,1.4,2023
215,DeAndre Jordan,C,34,DEN,35,5,14.3,2.1,2.8,.773,0.0,0.0,1.000,2.1,2.7,.771,.778,0.5,1.2,.439,1.2,3.6,4.8,0.9,0.2,0.6,1.2,1.9,4.8,14.3,.735,.010,.423,9.7,28.8,19.5,8.2,0.8,3.9,26.7,13.7,0.4,0.7,1.1,.106,-2.7,0.6,-2.0,0.0,2023
216,Cory Joseph,PG,31,DET,50,2,17.6,2.1,4.9,.427,0.8,2.2,.357,1.3,2.7,.485,.508,0.8,1.0,.788,0.3,1.3,1.6,3.4,0.5,0.1,0.8,1.5,5.8,11.8,.541,.455,.211,1.6,8.4,4.9,27.2,1.4,0.7,13.0,14.8,1.0,0.3,1.3,.071,-1.2,-0.6,-1.8,0.0,2023
217,Nikola Jović,PF,19,MIA,15,8,13.6,1.9,4.6,.406,0.5,2.3,.229,1.3,2.3,.588,.464,1.2,1.3,.947,0.6,1.5,2.1,0.7,0.5,0.1,0.7,1.3,5.5,10.6,.530,.507,.275,4.9,13.1,8.8,7.4,1.7,1.0,11.4,18.9,0.0,0.2,0.2,.057,-3.4,-0.1,-3.5,-0.1,2023
218,Johnny Juzang,SF,21,UTA,7,0,10.1,1.4,4.6,.313,1.0,3.3,.304,0.4,1.3,.333,.422,0.0,0.3,.000,0.3,0.7,1.0,0.1,0.3,0.4,0.3,1.1,3.9,4.6,.411,.719,.063,3.1,7.6,5.4,1.9,1.4,3.5,5.7,20.5,-0.1,0.1,-0.1,-0.061,-5.0,-2.0,-7.0,-0.1,2023
219,Mfiondu Kabengele,PF,25,BOS,2,0,7.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,1.5,1.0,2.5,0.0,0.0,0.0,0.5,1.5,1.0,5.6,.500,.500,.000,23.8,15.5,19.6,0.0,0.0,0.0,33.3,9.4,0.0,0.0,0.0,.058,-8.2,-4.7,-12.9,0.0,2023
220,Trevor Keels,SG,19,NYK,2,0,2.0,0.5,1.5,.333,0.5,1.5,.333,0.0,0.0,0,.500,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5,17.5,.500,1.000,.000,0.0,54.3,27.1,0.0,0.0,0.0,0.0,32.2,0.0,0.0,0.0,.084,-0.9,-2.3,-3.2,0.0,2023
221,Walker Kessler,C,21,UTA,65,31,22.4,3.7,5.2,.721,0.0,0.0,.500,3.7,5.2,.722,.723,1.1,2.0,.542,3.1,5.2,8.3,0.8,0.4,2.3,0.8,2.3,8.6,21.2,.707,.006,.389,15.0,25.1,20.1,5.2,0.8,8.4,11.8,12.8,3.8,2.2,6.0,.198,1.2,1.5,2.7,1.7,2023
222,Braxton Key,SF,25,DET,3,0,3.0,0.3,0.3,1.000,0.0,0.0,0,0.3,0.3,1.000,1.000,0.7,0.7,1.000,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,1.3,18.6,1.064,.000,2.000,0.0,12.7,6.1,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,.243,2.2,0.7,2.9,0.0,2023
223,Corey Kispert,SF,23,WAS,60,32,27.4,3.4,6.9,.499,2.0,4.6,.427,1.5,2.3,.640,.640,0.9,1.1,.873,0.4,2.3,2.7,1.2,0.5,0.1,0.7,1.3,9.7,11.0,.663,.663,.153,1.6,9.1,5.5,5.8,0.9,0.4,8.7,12.8,2.2,0.9,3.1,.089,-0.4,-0.9,-1.3,0.3,2023
224,Maxi Kleber,C,31,DAL,27,0,25.4,2.3,4.7,.484,1.1,3.0,.363,1.2,1.7,.696,.599,0.5,0.9,.583,0.9,2.9,3.8,1.2,0.3,1.0,0.6,2.3,6.1,9.4,.604,.635,.190,3.9,13.9,8.8,6.4,0.6,3.5,9.9,10.0,0.6,0.5,1.1,.080,-1.8,0.3,-1.5,0.1,2023
225,Nathan Knight,PF,25,MIN,35,0,8.0,1.2,2.1,.573,0.2,0.6,.381,1.0,1.5,.648,.627,1.0,1.5,.679,0.6,0.9,1.5,0.4,0.3,0.2,0.5,1.1,3.7,14.6,.661,.280,.707,8.6,12.5,10.6,6.3,1.5,1.9,16.2,17.8,0.4,0.3,0.7,.121,-2.0,-0.9,-2.8,-0.1,2023
226,Christian Koloko,C,22,TOR,46,19,14.4,1.3,2.7,.484,0.0,0.2,.111,1.3,2.5,.513,.488,0.8,1.2,.660,1.5,1.7,3.2,0.5,0.3,1.0,0.4,2.4,3.4,11.3,.529,.071,.421,11.3,14.1,12.6,4.4,1.0,7.0,10.8,10.8,0.6,0.8,1.4,.099,-4.5,0.3,-4.2,-0.4,2023
227,John Konchar,SG,26,MEM,59,22,21.5,2.1,4.7,.437,0.9,2.6,.364,1.1,2.1,.528,.538,0.5,0.6,.818,0.8,3.5,4.3,1.3,1.0,0.3,0.5,1.5,5.5,10.7,.557,.556,.119,4.1,17.1,10.6,7.8,2.2,1.1,9.6,10.5,1.0,2.1,3.1,.116,-1.8,2.3,0.5,0.8,2023
228,Furkan Korkmaz,SG,25,PHI,27,0,9.8,1.3,3.1,.422,0.5,1.4,.351,0.8,1.7,.478,.500,0.7,1.1,.667,0.2,0.9,1.1,0.7,0.2,0.1,0.7,0.4,3.8,9.0,.535,.446,.361,2.7,10.6,6.7,10.2,1.1,1.1,16.5,19.5,-0.2,0.2,0.0,.006,-3.3,-1.4,-4.7,-0.2,2023
229,Luke Kornet,C,27,BOS,57,0,11.4,1.5,2.3,.682,0.1,0.2,.333,1.5,2.1,.708,.694,0.5,0.6,.806,1.3,1.5,2.8,0.6,0.2,0.7,0.4,1.2,3.6,17.1,.718,.070,.279,12.5,14.7,13.6,7.9,0.8,5.6,12.7,11.2,1.8,0.9,2.7,.200,-0.2,1.3,1.1,0.5,2023
230,Vit Krejci,PG,22,ATL,23,0,5.4,0.5,1.3,.379,0.2,0.8,.278,0.3,0.5,.545,.466,0.0,0.1,.500,0.1,0.5,0.6,0.5,0.1,0.0,0.2,0.5,1.2,6.2,.469,.621,.069,1.7,10.7,6.2,11.7,1.2,0.7,11.8,11.5,0.0,0.1,0.0,.017,-4.3,0.3,-4.0,-0.1,2023
231,Jonathan Kuminga,PF,20,GSW,54,12,20.2,3.6,7.2,.503,0.7,2.1,.345,2.9,5.0,.570,.554,1.3,1.9,.667,0.9,2.4,3.3,1.8,0.6,0.4,1.5,2.3,9.2,11.9,.575,.299,.263,5.2,12.8,9.1,12.5,1.4,2.0,15.9,19.9,0.2,1.1,1.3,.056,-2.6,-0.2,-2.8,-0.2,2023
232,Kyle Kuzma,PF,27,WAS,62,62,35.2,8.0,17.9,.447,2.5,7.5,.332,5.5,10.4,.530,.517,2.7,3.7,.727,0.9,6.4,7.3,3.8,0.5,0.5,3.0,2.2,21.2,14.4,.543,.420,.208,2.9,19.6,11.6,16.8,0.8,1.1,13.3,28.0,-0.8,1.9,1.1,.023,-0.2,-1.5,-1.7,0.2,2023
233,Anthony Lamb,SF,25,GSW,50,3,20.1,2.5,5.3,.475,1.3,3.5,.379,1.2,1.8,.659,.600,0.7,0.9,.733,0.9,2.5,3.4,1.7,0.5,0.3,0.9,2.3,7.0,10.9,.616,.657,.170,4.9,13.7,9.4,11.4,1.1,1.3,14.2,13.9,1.0,0.9,2.0,.094,-1.4,0.4,-1.0,0.3,2023
234,Jock Landale,C,27,PHO,59,3,13.9,2.4,4.6,.511,0.3,1.3,.241,2.1,3.3,.621,.546,1.3,1.6,.773,1.7,2.3,4.0,0.9,0.2,0.5,0.8,1.8,6.3,16.4,.591,.288,.354,13.4,18.9,16.1,9.1,0.8,3.2,13.4,19.0,1.3,1.0,2.3,.135,-0.9,-0.4,-1.3,0.1,2023
235,Romeo Langford,SG,23,SAS,34,19,20.1,3.0,6.2,.483,0.4,1.4,.265,2.6,4.8,.549,.514,0.7,1.1,.641,1.4,1.4,2.8,1.3,0.5,0.4,0.7,1.7,7.1,10.9,.530,.232,.185,7.3,8.2,7.7,8.7,1.2,1.4,9.2,15.2,0.4,0.1,0.5,.037,-2.1,-1.5,-3.7,-0.3,2023
236,Jake LaRavia,PF,21,MEM,32,0,12.1,1.1,2.8,.393,0.7,2.0,.338,0.4,0.8,.542,.517,0.2,0.3,.778,0.5,1.3,1.9,0.7,0.4,0.1,0.6,1.5,3.1,6.8,.532,.730,.101,4.6,11.6,8.1,6.7,1.5,0.9,16.2,11.8,0.0,0.5,0.5,.059,-4.0,0.8,-3.2,-0.1,2023
237,Zach LaVine,SG,27,CHI,63,63,36.0,8.7,18.0,.481,2.8,7.3,.383,5.9,10.8,.547,.558,4.8,5.6,.845,0.5,4.2,4.8,4.0,1.0,0.2,2.6,2.2,24.9,18.9,.607,.404,.312,1.7,12.9,7.5,17.3,1.3,0.6,11.2,28.2,3.3,2.3,5.6,.119,2.5,-0.8,1.7,2.2,2023
238,Damion Lee,SG,30,PHO,68,5,21.0,2.8,6.3,.442,1.5,3.5,.443,1.2,2.8,.442,.565,1.4,1.5,.902,0.5,2.6,3.1,1.4,0.4,0.1,1.0,1.6,8.4,11.1,.609,.553,.240,2.7,14.1,8.3,9.2,1.0,0.4,13.1,16.2,1.3,1.3,2.6,.088,-1.1,-0.4,-1.5,0.2,2023
239,Alex Len,C,29,SAC,16,1,3.1,0.3,0.6,.500,0.0,0.1,.000,0.3,0.6,.556,.500,0.2,0.3,.750,0.3,0.7,0.9,0.3,0.0,0.0,0.4,0.6,0.8,5.2,.553,.100,.400,9.5,25.6,17.7,12.7,0.0,0.0,33.8,15.5,0.0,0.0,0.0,-0.020,-7.6,-0.6,-8.2,-0.1,2023
240,Kawhi Leonard,SF,31,LAC,41,39,33.4,8.5,16.6,.512,1.9,4.5,.419,6.6,12.0,.547,.569,4.8,5.4,.874,1.1,5.2,6.3,3.9,1.4,0.6,1.6,1.6,23.6,24.3,.623,.274,.328,3.9,17.1,10.6,19.7,2.1,1.5,7.9,27.0,4.0,1.7,5.7,.199,5.2,1.1,6.3,2.8,2023
241,Meyers Leonard,C,30,MIL,5,0,6.8,0.8,2.0,.400,0.8,1.8,.444,0.0,0.2,.000,.600,0.4,0.4,1.000,0.4,1.6,2.0,0.0,0.2,0.0,0.4,1.2,2.8,10.4,.643,.900,.200,6.4,23.4,15.2,0.0,1.4,0.0,15.5,16.0,0.0,0.1,0.1,.111,-1.8,0.2,-1.6,0.0,2023
242,Caris LeVert,SG,28,CLE,64,27,30.0,4.1,10.1,.411,1.5,4.2,.364,2.6,5.9,.445,.488,1.7,2.4,.719,0.7,3.2,3.9,3.9,0.9,0.3,1.6,2.2,11.5,11.3,.519,.418,.238,2.9,12.4,7.7,18.2,1.4,0.9,12.8,19.0,0.4,2.6,3.0,.074,-1.8,0.5,-1.3,0.4,2023
243,Kira Lewis Jr.,PG,21,NOP,20,0,10.9,1.9,4.2,.446,0.7,1.5,.433,1.2,2.7,.453,.524,0.9,1.0,.850,0.3,1.4,1.6,0.9,0.5,0.1,0.5,1.2,5.2,13.3,.566,.361,.241,2.6,14.2,8.3,11.9,2.0,0.9,9.8,20.1,0.2,0.3,0.4,.095,-1.8,0.1,-1.7,0.0,2023
244,Damian Lillard,PG,32,POR,54,54,36.3,9.6,20.7,.466,4.2,11.3,.373,5.4,9.4,.578,.568,8.6,9.4,.919,0.7,3.9,4.7,7.3,0.9,0.3,3.2,1.9,32.1,27.2,.648,.544,.455,2.3,12.5,7.5,34.8,1.2,0.7,11.5,33.8,8.3,0.9,9.2,.225,8.4,-1.2,7.2,4.6,2023
245,Nassir Little,SF,22,POR,47,2,17.5,2.4,5.0,.468,1.1,2.8,.400,1.3,2.3,.551,.578,0.5,0.8,.676,0.5,2.2,2.7,1.0,0.3,0.4,0.6,1.2,6.4,11.5,.590,.549,.156,3.1,14.6,8.9,8.1,1.0,1.8,9.3,14.9,0.7,0.4,1.2,.069,-0.5,-1.1,-1.6,0.1,2023
246,Isaiah Livers,PF,24,DET,46,16,22.4,2.2,5.4,.407,1.4,3.9,.352,0.8,1.5,.551,.534,0.5,0.7,.767,0.5,2.0,2.5,0.7,0.6,0.5,0.6,1.9,6.3,7.9,.551,.722,.121,2.4,10.3,6.2,4.5,1.3,2.1,9.1,11.8,0.3,0.5,0.8,.036,-2.3,-0.2,-2.5,-0.1,2023
247,Kenneth Lofton Jr.,PF,20,MEM,13,0,3.3,0.8,1.9,.400,0.1,0.4,.200,0.7,1.5,.450,.420,0.2,0.4,.600,0.2,0.4,0.6,0.6,0.1,0.0,0.2,0.5,1.8,12.6,.441,.200,.200,7.3,12.2,9.8,28.1,1.1,0.0,6.8,28.0,0.0,0.0,0.0,.042,-2.4,-0.5,-2.8,0.0,2023
248,Kevon Looney,C,26,GSW,69,60,23.4,3.0,4.6,.651,0.0,0.0,.000,3.0,4.6,.653,.651,1.1,1.8,.589,3.1,5.9,9.0,2.5,0.6,0.6,0.5,2.8,7.0,17.7,.653,.003,.394,14.8,27.4,21.2,13.9,1.2,2.1,9.1,10.6,4.9,2.3,7.1,.211,0.7,1.3,2.0,1.6,2023
249,Brook Lopez,C,34,MIL,67,67,30.6,5.9,11.4,.516,1.9,4.9,.384,4.0,6.5,.614,.598,1.7,2.3,.762,2.0,4.7,6.7,1.3,0.5,2.5,1.4,2.5,15.4,17.8,.619,.428,.197,7.0,15.2,11.3,6.3,0.7,6.8,10.3,19.0,3.1,3.5,6.6,.154,0.6,1.4,2.0,2.1,2023
250,Robin Lopez,C,34,CLE,34,1,7.5,1.1,1.8,.650,0.1,0.1,.667,1.1,1.7,.649,.667,0.4,0.5,.750,0.6,0.7,1.3,0.4,0.0,0.2,0.6,1.0,2.7,11.2,.686,.050,.267,9.8,11.1,10.4,7.9,0.2,2.2,24.7,15.7,0.2,0.3,0.5,.088,-3.3,0.1,-3.2,-0.1,2023
251,Kyle Lowry,PG,36,MIA,46,44,33.0,3.8,9.6,.399,2.1,6.1,.339,1.8,3.5,.503,.507,2.2,2.6,.850,0.8,3.4,4.2,5.2,1.1,0.4,2.0,2.7,11.9,12.3,.556,.635,.272,2.8,12.4,7.4,23.0,1.7,1.2,15.6,17.0,1.1,1.7,2.9,.091,-1.0,0.9,-0.1,0.7,2023
252,Trey Lyles,PF,27,SAC,61,0,16.7,2.7,5.5,.485,1.2,3.2,.376,1.5,2.3,.636,.594,1.4,1.8,.806,0.9,3.0,3.9,1.0,0.3,0.4,0.9,1.3,7.9,15.6,.634,.581,.323,6.5,20.5,13.6,7.6,1.0,2.3,12.0,18.2,1.6,0.9,2.5,.118,0.9,-1.0,0.0,0.5,2023
253,Théo Maledon,PG,21,CHO,36,1,16.1,1.8,4.4,.414,0.6,1.8,.333,1.2,2.6,.468,.481,1.4,1.6,.875,0.3,2.1,2.4,2.4,0.8,0.2,1.0,1.0,5.6,12.2,.551,.401,.357,1.6,14.4,7.8,19.8,2.2,0.9,16.2,15.6,0.3,0.6,0.9,.071,-2.5,0.8,-1.6,0.1,2023
254,Terance Mann,SG,26,LAC,68,35,23.4,3.5,6.6,.527,0.9,2.4,.388,2.5,4.2,.608,.598,1.1,1.4,.777,1.0,2.6,3.6,2.3,0.5,0.3,1.0,1.9,9.0,13.8,.622,.368,.210,4.6,12.4,8.6,14.1,1.1,1.1,11.9,15.3,2.5,1.4,3.9,.117,-0.2,0.3,0.1,0.8,2023
255,Tre Mann,PG,21,OKC,58,4,18.2,3.0,7.7,.388,1.3,4.1,.315,1.7,3.7,.467,.470,0.6,0.9,.740,0.4,1.9,2.3,1.7,0.6,0.2,0.9,1.5,7.9,9.7,.487,.523,.111,2.3,11.5,6.8,13.1,1.6,1.0,10.3,20.8,-0.6,1.0,0.4,.017,-3.1,-1.0,-4.0,-0.5,2023
256,Boban Marjanović,C,34,HOU,24,0,4.8,1.3,1.9,.689,0.0,0.0,.000,1.3,1.8,.705,.689,0.8,1.0,.750,0.5,1.2,1.7,0.2,0.2,0.0,0.3,0.2,3.3,27.1,.720,.022,.533,12.2,26.6,19.4,7.6,1.7,0.8,12.6,22.7,0.4,0.1,0.5,.205,5.3,-0.9,4.5,0.2,2023
257,Lauri Markkanen,SF,25,UTA,62,62,34.4,8.6,17.0,.505,3.0,7.6,.403,5.5,9.5,.586,.594,5.2,5.9,.870,2.0,6.6,8.5,1.8,0.6,0.6,1.9,2.1,25.4,22.4,.647,.444,.348,6.3,20.6,13.5,8.5,0.9,1.5,9.0,26.2,6.2,1.8,8.0,.181,4.9,-1.1,3.8,3.1,2023
258,Naji Marshall,SF,25,NOP,63,21,24.9,3.3,7.7,.432,1.0,3.1,.313,2.4,4.7,.512,.495,1.8,2.3,.788,0.7,3.1,3.8,2.6,0.7,0.2,1.3,1.5,9.5,11.3,.541,.400,.299,3.0,14.3,8.6,14.0,1.4,0.8,13.1,17.3,0.5,1.6,2.1,.065,-1.7,-0.1,-1.8,0.1,2023
259,Caleb Martin,PF,27,MIA,59,49,29.7,3.8,8.1,.466,1.3,3.5,.372,2.5,4.6,.539,.547,1.3,1.7,.798,1.3,3.7,4.9,1.6,1.0,0.5,1.1,2.0,10.2,11.7,.577,.435,.208,4.8,14.9,9.7,7.8,1.6,1.6,11.4,14.8,1.1,2.2,3.3,.090,-1.6,0.5,-1.1,0.4,2023
260,Cody Martin,SF,27,CHO,7,0,19.1,2.0,5.1,.389,0.4,2.0,.214,1.6,3.1,.500,.431,0.6,1.0,.571,1.1,2.3,3.4,1.6,0.6,0.1,0.3,1.9,5.0,8.8,.448,.389,.194,6.2,13.0,9.5,10.9,1.4,0.7,4.9,12.8,0.0,0.1,0.1,.046,-3.8,-0.9,-4.7,-0.1,2023
261,Kenyon Martin Jr.,SF,22,HOU,68,35,27.2,4.9,8.6,.566,0.8,2.7,.313,4.0,5.9,.680,.615,1.7,2.6,.663,1.5,4.1,5.6,1.5,0.5,0.4,1.2,1.8,12.3,15.4,.631,.311,.304,6.1,16.4,11.2,8.7,0.9,1.3,10.6,16.6,3.2,0.7,3.9,.100,0.4,-1.1,-0.7,0.6,2023
262,Tyrese Martin,SG,23,ATL,13,0,3.5,0.5,1.2,.375,0.1,0.4,.200,0.4,0.8,.455,.406,0.2,0.2,1.000,0.2,0.3,0.5,0.0,0.1,0.0,0.1,0.2,1.2,6.3,.444,.313,.125,4.8,9.9,7.3,0.0,1.1,0.0,5.6,16.8,0.0,0.0,0.0,-0.023,-5.1,-2.3,-7.4,-0.1,2023
263,Bennedict Mathurin,SF,20,IND,67,6,27.8,5.3,12.4,.428,1.3,4.2,.315,4.0,8.2,.485,.481,4.8,5.8,.826,1.1,2.9,4.0,1.4,0.6,0.1,1.8,2.0,16.6,13.4,.559,.337,.466,4.3,11.6,8.0,7.5,1.0,0.4,10.7,25.2,0.9,0.8,1.7,.043,-1.1,-2.6,-3.6,-0.8,2023
264,Wesley Matthews,SG,36,MIL,39,0,15.6,1.0,3.0,.331,0.8,2.4,.326,0.2,0.6,.348,.462,0.4,0.5,.850,0.8,1.5,2.2,0.5,0.4,0.3,0.4,1.4,3.2,6.5,.497,.805,.169,5.3,9.3,7.4,4.1,1.3,1.4,10.6,9.8,0.1,0.8,0.9,.067,-3.6,1.0,-2.6,-0.1,2023
265,Tyrese Maxey,SG,22,PHI,48,29,32.9,7.1,15.3,.468,2.4,5.9,.408,4.8,9.4,.506,.546,3.1,3.8,.834,0.4,2.3,2.7,3.4,0.8,0.1,1.3,2.2,19.8,16.4,.586,.385,.247,1.4,8.3,4.9,16.7,1.2,0.4,7.2,24.8,2.4,1.2,3.7,.112,1.0,-1.5,-0.5,0.6,2023
266,Miles McBride,PG,22,NYK,55,2,11.8,1.1,3.2,.343,0.6,2.1,.289,0.5,1.2,.438,.435,0.4,0.6,.706,0.2,0.6,0.8,1.1,0.6,0.1,0.4,0.9,3.3,8.0,.464,.640,.191,2.2,5.5,3.8,12.2,2.4,0.7,9.8,14.1,0.0,0.6,0.6,.045,-3.9,1.6,-2.3,0.0,2023
267,CJ McCollum,SG,31,NOP,61,61,35.0,7.9,18.2,.436,2.8,7.4,.385,5.1,10.8,.470,.514,2.5,3.2,.795,0.8,3.6,4.4,5.9,0.9,0.5,2.7,2.0,21.2,16.0,.542,.405,.176,2.6,11.6,7.1,26.5,1.2,1.4,11.9,27.2,1.2,2.0,3.2,.072,1.9,-0.9,1.0,1.6,2023
268,T.J. McConnell,PG,30,IND,64,6,19.8,3.4,6.4,.527,0.3,0.7,.447,3.1,5.7,.537,.552,0.7,0.8,.852,0.6,2.4,3.0,5.0,1.1,0.1,1.8,1.3,7.8,16.0,.575,.114,.131,3.4,13.4,8.4,36.5,2.6,0.3,20.4,18.2,1.4,1.1,2.5,.095,-0.2,0.2,0.0,0.6,2023
269,Jaden McDaniels,PF,22,MIN,66,66,30.6,4.6,8.8,.524,1.3,3.3,.386,3.3,5.5,.606,.596,1.2,1.7,.723,1.2,2.6,3.8,2.0,0.9,1.0,1.4,3.5,11.7,12.1,.614,.372,.194,4.6,9.4,7.0,8.8,1.5,2.9,13.0,15.2,1.8,2.0,3.7,.089,-1.6,0.5,-1.1,0.4,2023
270,Doug McDermott,SF,31,SAS,57,0,20.6,3.7,8.0,.463,1.9,4.5,.417,1.8,3.5,.520,.579,0.7,0.9,.741,0.3,1.8,2.2,1.5,0.2,0.1,0.9,1.8,10.0,11.0,.592,.557,.118,1.6,10.3,5.8,10.0,0.4,0.4,9.9,18.8,0.9,0.0,0.8,.034,-0.8,-2.5,-3.3,-0.4,2023
271,JaVale McGee,C,35,DAL,36,7,8.1,1.8,2.9,.604,0.0,0.1,.250,1.8,2.8,.618,.608,0.5,0.9,.563,0.8,1.8,2.6,0.3,0.1,0.6,0.9,1.2,4.1,16.3,.612,.038,.302,11.0,26.7,18.7,5.7,0.7,6.5,20.5,23.3,-0.1,0.4,0.3,.056,-4.2,-0.4,-4.6,-0.2,2023
272,Bryce McGowens,SG,20,CHO,34,1,14.7,1.2,3.4,.360,0.4,1.3,.326,0.8,2.1,.380,.421,0.8,1.1,.750,0.4,1.4,1.8,0.8,0.2,0.1,0.6,0.8,3.6,5.5,.474,.377,.316,2.7,10.3,6.4,7.0,0.8,0.7,13.3,12.6,-0.3,0.2,-0.1,-0.006,-5.1,-1.6,-6.7,-0.6,2023
273,Rodney McGruder,SG,31,DET,28,8,13.8,1.5,3.6,.412,1.0,2.4,.424,0.5,1.3,.389,.549,0.5,0.6,.765,0.5,1.2,1.7,0.8,0.3,0.0,0.4,1.0,4.5,9.4,.571,.647,.167,3.9,9.7,6.7,7.9,1.1,0.0,8.4,13.1,0.4,0.1,0.5,.056,-1.4,-1.1,-2.5,-0.1,2023
274,Jordan McLaughlin,PG,26,MIN,32,0,15.4,1.4,3.4,.417,0.5,1.8,.254,0.9,1.5,.612,.486,0.3,0.3,.900,0.5,1.0,1.5,3.0,0.9,0.1,0.7,0.5,3.6,11.8,.507,.546,.093,3.5,7.3,5.5,24.4,2.7,0.5,17.0,11.7,0.4,0.5,0.9,.087,-1.5,1.0,-0.5,0.2,2023
275,De'Anthony Melton,PG,24,PHI,64,51,28.0,3.6,8.5,.429,2.1,5.3,.404,1.5,3.2,.471,.554,0.9,1.1,.800,0.9,3.3,4.1,2.7,1.6,0.5,1.3,2.5,10.3,13.1,.573,.621,.129,3.7,13.5,8.7,13.5,2.8,1.8,13.0,16.4,1.1,2.6,3.7,.099,-0.4,1.6,1.2,1.4,2023
276,Sam Merrill,SG,26,CLE,1,0,4.0,1.0,2.0,.500,0.0,1.0,.000,1.0,1.0,1.000,.500,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.2,.500,.500,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,0.0,0.0,0.0,-0.005,-5.7,-3.6,-9.3,0.0,2023
277,Chimezie Metu,C,25,SAC,54,0,11.1,2.1,3.4,.603,0.2,0.6,.265,1.9,2.8,.680,.628,0.7,1.0,.769,0.8,2.4,3.1,0.7,0.4,0.3,0.5,1.3,5.0,17.3,.655,.185,.283,8.0,24.2,16.2,8.6,1.6,2.3,11.9,16.9,1.2,0.7,1.8,.147,-0.1,0.2,0.1,0.3,2023
278,Khris Middleton,SF,31,MIL,25,11,23.4,5.0,11.8,.426,1.6,4.7,.331,3.5,7.1,.489,.492,2.9,3.2,.900,0.8,3.3,4.1,4.7,0.8,0.1,2.1,2.2,14.5,17.4,.548,.399,.270,3.9,13.9,9.1,30.7,1.6,0.4,13.8,27.7,0.7,0.8,1.5,.122,0.7,0.0,0.7,0.4,2023
279,Patty Mills,PG,34,BRK,38,1,13.6,2.1,5.1,.420,1.2,3.2,.382,0.9,1.8,.486,.541,0.6,0.6,.913,0.2,0.9,1.1,1.4,0.4,0.1,0.7,0.7,6.1,11.7,.566,.637,.119,1.8,7.2,4.6,14.2,1.3,0.5,11.3,19.8,0.2,0.3,0.5,.049,-0.6,-1.6,-2.3,0.0,2023
280,Shake Milton,SG,26,PHI,63,9,20.2,3.2,6.6,.492,0.8,2.0,.390,2.5,4.6,.534,.550,1.3,1.5,.832,0.5,2.1,2.5,2.8,0.3,0.1,1.2,1.5,8.5,12.8,.586,.298,.230,2.7,11.9,7.4,20.4,0.7,0.7,14.2,18.6,1.3,1.0,2.3,.087,-1.0,-0.9,-2.0,0.0,2023
281,Josh Minott,SF,20,MIN,13,0,5.8,1.2,2.4,.516,0.2,0.5,.333,1.1,1.9,.560,.548,0.5,0.5,1.000,0.4,1.3,1.7,0.2,0.2,0.5,0.0,0.6,3.1,21.8,.595,.194,.194,7.5,24.5,16.2,5.8,1.9,7.0,0.0,18.9,0.2,0.1,0.3,.206,0.0,0.3,0.3,0.0,2023
282,Davion Mitchell,PG,24,SAC,66,7,18.0,2.3,5.0,.463,0.8,2.4,.335,1.5,2.6,.582,.544,0.3,0.4,.786,0.2,1.1,1.3,2.2,0.5,0.2,0.8,1.4,5.7,9.4,.557,.482,.085,1.3,6.8,4.1,15.6,1.3,0.9,13.5,14.2,0.6,0.6,1.2,.048,-2.2,-0.6,-2.8,-0.2,2023
