,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
212,Derrick Jones Jr.,SF,25,CHI,59,0,14.0,1.8,3.6,.505,0.4,1.2,.333,1.4,2.4,.587,.559,1.0,1.3,.759,0.9,1.4,2.4,0.6,0.4,0.6,0.4,1.4,5.0,13.8,.602,.325,.373,7.9,11.5,9.7,5.5,1.5,4.0,8.9,14.4,1.2,1.1,2.3,.132,-1.1,0.7,-0.4,0.3,2023
213,Herbert Jones,SF,24,NOP,61,61,29.1,3.4,7.5,.458,0.8,2.5,.312,2.6,5.0,.533,.511,1.7,2.3,.741,1.5,2.5,4.0,2.4,1.6,0.6,1.3,3.1,9.4,11.6,.551,.338,.314,5.9,9.9,7.9,10.9,2.6,1.8,13.4,14.5,1.1,2.5,3.6,.097,-2.4,1.7,-0.6,0.6,2023
214,Kai Jones,C,22,CHO,42,0,10.9,1.3,2.3,.583,0.1,0.3,.250,1.3,2.0,.631,.599,0.4,0.6,.750,0.9,1.8,2.7,0.2,0.3,0.5,0.6,1.4,3.2,11.4,.624,.125,.250,8.2,18.1,13.0,3.0,1.4,4.4,19.0,12.1,0.2,0.5,0.7,.076,-4.5,0.4,-4.1,-0.2,2023
215,Tre Jones,PG,23,SAS,63,60,29.1,4.9,10.9,.448,0.6,2.3,.272,4.2,8.6,.495,.477,2.1,2.4,.857,0.8,2.6,3.4,6.3,1.4,0.1,1.6,1.5,12.5,15.1,.521,.214,.224,2.8,10.4,6.4,30.2,2.2,0.4,11.9,19.3,1.8,0.8,2.6,.068,-0.8,-0.8,-1.6,0.2,2023
216,Tyus Jones,PG,26,MEM,76,21,24.2,3.9,9.0,.441,1.5,4.1,.377,2.4,4.9,.493,.526,1.0,1.3,.792,0.4,2.1,2.5,5.1,1.0,0.1,0.9,0.4,10.4,16.1,.548,.452,.141,1.6,9.2,5.4,28.4,2.0,0.2,8.8,17.9,3.2,2.2,5.4,.142,1.3,0.3,1.6,1.7,2023
217,DeAndre Jordan,C,34,DEN,36,6,14.5,2.1,2.8,.755,0.0,0.0,1.000,2.1,2.8,.752,.760,0.5,1.2,.432,1.2,3.8,5.0,0.9,0.3,0.6,1.2,1.9,4.8,14.3,.717,.010,.431,9.8,29.7,20.0,7.8,1.0,3.9,26.2,13.7,0.4,0.8,1.2,.106,-2.8,0.9,-1.9,0.0,2023
218,Cory Joseph,PG,31,DET,57,2,18.9,2.3,5.4,.430,1.0,2.6,.383,1.3,2.8,.475,.523,1.0,1.2,.809,0.3,1.4,1.6,3.4,0.5,0.2,0.9,1.4,6.6,12.0,.558,.482,.220,1.7,8.1,4.8,25.6,1.3,0.7,13.5,15.4,1.2,0.3,1.5,.068,-0.8,-0.8,-1.6,0.1,2023
219,Nikola Jović,PF,19,MIA,15,8,13.6,1.9,4.6,.406,0.5,2.3,.229,1.3,2.3,.588,.464,1.2,1.3,.947,0.6,1.5,2.1,0.7,0.5,0.1,0.7,1.3,5.5,10.6,.530,.507,.275,5.0,13.1,8.9,7.4,1.7,1.0,11.4,19.0,0.0,0.2,0.2,.053,-3.5,-0.1,-3.5,-0.1,2023
220,Johnny Juzang,SF,21,UTA,15,0,12.3,1.8,5.3,.338,0.9,3.6,.259,0.9,1.7,.500,.425,0.1,0.3,.500,0.3,1.7,2.0,0.5,0.2,0.2,0.1,0.8,4.7,6.8,.428,.675,.050,2.4,15.1,8.8,5.2,0.8,1.4,2.4,18.9,-0.2,0.1,-0.1,-0.015,-4.0,-2.1,-6.0,-0.2,2023
221,Mfiondu Kabengele,PF,25,BOS,2,0,7.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,1.5,1.0,2.5,0.0,0.0,0.0,0.5,1.5,1.0,5.6,.500,.500,.000,23.8,15.4,19.5,0.0,0.0,0.0,33.3,9.4,0.0,0.0,0.0,.062,-8.2,-4.6,-12.8,0.0,2023
222,Trevor Keels,SG,19,NYK,3,0,2.7,0.3,1.3,.250,0.3,1.3,.250,0.0,0.0,0,.375,0.0,0.0,0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,1.0,3.8,.375,1.000,.000,0.0,27.4,13.7,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,-0.060,-7.4,-5.5,-12.9,0.0,2023
223,Walker Kessler,C,21,UTA,73,39,23.0,4.0,5.6,.721,0.0,0.0,.500,4.0,5.6,.722,.722,1.1,2.2,.522,3.1,5.3,8.4,0.9,0.4,2.4,0.8,2.3,9.2,21.7,.704,.005,.384,14.8,24.5,19.7,5.8,0.7,8.6,10.8,13.3,4.6,2.5,7.0,.201,1.4,1.5,3.0,2.1,2023
224,Braxton Key,SF,25,DET,3,0,3.0,0.3,0.3,1.000,0.0,0.0,0,0.3,0.3,1.000,1.000,0.7,0.7,1.000,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,1.3,18.6,1.064,.000,2.000,0.0,12.7,6.1,0.0,0.0,0.0,0.0,8.9,0.0,0.0,0.0,.242,2.2,0.8,2.9,0.0,2023
225,Corey Kispert,SF,23,WAS,69,40,28.3,3.8,7.5,.499,2.2,5.0,.432,1.6,2.5,.632,.643,0.9,1.1,.851,0.4,2.3,2.8,1.2,0.4,0.1,0.7,1.3,10.6,11.2,.662,.665,.143,1.8,8.9,5.5,5.7,0.8,0.3,8.5,13.5,2.6,0.9,3.6,.088,-0.3,-1.2,-1.5,0.2,2023
226,Maxi Kleber,C,31,DAL,34,5,25.9,2.1,4.6,.456,1.1,3.1,.352,1.0,1.6,.660,.573,0.8,1.1,.703,0.9,2.9,3.7,1.3,0.3,0.9,0.7,2.4,6.1,8.8,.594,.665,.234,3.8,13.2,8.5,7.0,0.6,3.1,11.7,10.1,0.7,0.6,1.3,.072,-2.2,0.0,-2.1,0.0,2023
227,Nathan Knight,PF,25,MIN,36,0,7.9,1.2,2.2,.564,0.2,0.6,.364,1.0,1.6,.643,.615,1.1,1.5,.691,0.6,0.9,1.5,0.4,0.3,0.2,0.5,1.0,3.7,14.7,.656,.282,.705,8.4,12.8,10.6,6.3,1.5,1.9,15.7,18.2,0.4,0.3,0.7,.120,-1.9,-0.9,-2.8,-0.1,2023
228,Christian Koloko,C,22,TOR,53,19,13.9,1.2,2.6,.468,0.0,0.2,.100,1.2,2.4,.496,.471,0.7,1.0,.655,1.5,1.5,3.0,0.5,0.4,1.0,0.3,2.3,3.2,11.3,.512,.072,.396,11.2,13.5,12.2,4.5,1.3,7.2,9.9,10.5,0.6,0.9,1.6,.102,-4.5,0.8,-3.7,-0.3,2023
229,John Konchar,SG,26,MEM,67,22,20.8,1.9,4.4,.423,0.9,2.5,.347,1.0,1.9,.523,.522,0.4,0.5,.800,0.8,3.4,4.2,1.3,1.0,0.3,0.5,1.6,5.1,10.4,.541,.570,.117,4.2,17.2,10.7,7.8,2.4,1.4,10.3,10.4,0.8,2.3,3.1,.107,-2.0,2.4,0.3,0.8,2023
230,Furkan Korkmaz,SG,25,PHI,33,0,8.9,1.2,2.8,.440,0.4,1.1,.351,0.8,1.6,.500,.511,0.7,1.0,.706,0.2,0.8,1.0,0.6,0.2,0.1,0.6,0.4,3.5,9.7,.552,.407,.374,2.5,10.7,6.7,9.7,1.2,1.0,15.9,19.2,-0.1,0.3,0.1,.022,-3.0,-1.2,-4.2,-0.2,2023
231,Luke Kornet,C,27,BOS,65,0,11.4,1.6,2.4,.693,0.0,0.2,.273,1.6,2.2,.725,.703,0.5,0.6,.811,1.2,1.6,2.8,0.7,0.2,0.7,0.4,1.2,3.8,17.2,.724,.072,.242,12.1,14.6,13.4,8.4,0.7,5.2,12.4,11.4,2.1,1.1,3.2,.204,-0.1,1.3,1.2,0.6,2023
232,Vit Krejci,PG,22,ATL,26,0,5.4,0.5,1.3,.424,0.2,0.7,.263,0.3,0.5,.643,.500,0.0,0.1,.500,0.1,0.6,0.7,0.5,0.1,0.0,0.2,0.6,1.3,7.3,.502,.576,.061,2.3,11.9,7.0,12.2,1.0,0.6,10.6,11.4,0.0,0.1,0.1,.040,-3.9,0.5,-3.4,0.0,2023
233,Jonathan Kuminga,PF,20,GSW,63,15,20.8,3.9,7.4,.521,0.8,2.2,.355,3.1,5.2,.591,.574,1.3,2.0,.643,1.0,2.4,3.4,1.8,0.6,0.4,1.4,2.4,9.8,12.7,.590,.295,.269,5.5,12.5,9.0,12.5,1.3,1.9,14.8,19.7,0.7,1.3,1.9,.071,-2.0,-0.2,-2.3,-0.1,2023
234,Kyle Kuzma,PF,27,WAS,64,64,35.0,8.0,17.8,.448,2.5,7.5,.333,5.5,10.3,.533,.518,2.7,3.7,.730,0.9,6.4,7.2,3.7,0.6,0.5,3.0,2.3,21.2,14.4,.544,.421,.208,2.9,19.5,11.5,16.6,0.8,1.1,13.2,28.0,-0.9,1.9,1.0,.021,-0.2,-1.5,-1.7,0.2,2023
235,Anthony Lamb,SF,25,GSW,58,3,19.9,2.4,5.2,.467,1.3,3.4,.372,1.2,1.8,.642,.588,0.7,1.0,.750,0.9,2.6,3.5,1.6,0.5,0.3,0.9,2.2,6.8,10.7,.608,.649,.185,5.0,14.1,9.6,10.5,1.1,1.4,13.5,13.8,1.1,1.1,2.2,.091,-1.6,0.3,-1.3,0.2,2023
236,Jock Landale,C,27,PHO,65,3,14.2,2.5,4.8,.523,0.3,1.3,.244,2.2,3.5,.623,.555,1.2,1.6,.765,1.7,2.3,4.0,1.0,0.2,0.5,0.9,1.9,6.5,16.2,.595,.265,.329,13.2,18.3,15.7,9.7,0.9,2.9,13.6,19.0,1.4,1.1,2.5,.132,-0.9,-0.3,-1.3,0.2,2023
237,Romeo Langford,SG,23,SAS,39,21,20.1,3.0,6.3,.478,0.4,1.5,.281,2.6,4.8,.537,.510,0.8,1.3,.673,1.4,1.4,2.8,1.2,0.5,0.3,0.6,1.7,7.3,11.0,.531,.233,.200,7.2,8.2,7.7,8.1,1.3,1.4,8.3,15.3,0.5,0.2,0.6,.039,-2.1,-1.5,-3.7,-0.3,2023
238,Jake LaRavia,PF,21,MEM,34,0,12.1,1.1,2.8,.389,0.7,2.1,.338,0.4,0.7,.542,.516,0.2,0.3,.778,0.6,1.3,1.9,0.6,0.4,0.1,0.5,1.4,3.1,6.7,.531,.747,.095,4.9,11.3,8.1,6.2,1.4,0.9,15.4,11.7,0.0,0.5,0.5,.056,-3.9,0.4,-3.5,-0.2,2023
239,Zach LaVine,SG,27,CHI,73,73,36.1,8.7,18.0,.485,2.7,7.1,.384,6.0,11.0,.550,.560,4.8,5.6,.848,0.6,4.0,4.5,4.2,0.9,0.2,2.6,2.1,24.9,18.9,.609,.392,.311,1.8,12.2,7.1,18.1,1.2,0.6,11.3,28.3,4.0,2.7,6.6,.121,2.6,-0.8,1.8,2.5,2023
240,Damion Lee,SG,30,PHO,71,5,20.5,2.7,6.1,.446,1.5,3.4,.448,1.2,2.7,.443,.570,1.3,1.4,.902,0.5,2.5,3.0,1.4,0.4,0.1,1.0,1.6,8.3,11.0,.613,.557,.236,2.6,14.1,8.2,9.1,1.0,0.4,13.4,16.2,1.2,1.4,2.6,.087,-1.2,-0.3,-1.5,0.2,2023
241,Alex Len,C,29,SAC,21,1,4.4,0.5,0.9,.526,0.0,0.1,.000,0.5,0.8,.588,.526,0.3,0.5,.600,0.3,1.1,1.4,0.3,0.1,0.2,0.4,0.9,1.2,8.1,.556,.105,.526,7.5,27.9,17.9,8.1,1.0,3.7,27.8,15.0,-0.1,0.1,0.0,.019,-7.1,0.9,-6.2,-0.1,2023
242,Kawhi Leonard,SF,31,LAC,48,46,33.3,8.4,16.4,.513,1.9,4.7,.415,6.5,11.8,.551,.572,4.6,5.3,.870,1.1,5.1,6.3,3.9,1.5,0.5,1.6,1.6,23.4,24.0,.623,.284,.322,3.8,17.1,10.5,19.7,2.2,1.4,8.1,26.8,4.5,2.1,6.6,.197,5.0,1.2,6.2,3.3,2023
243,Meyers Leonard,C,30,MIL,6,0,8.5,1.3,2.3,.571,0.8,1.7,.500,0.5,0.7,.750,.750,0.5,0.7,.750,0.3,1.8,2.2,0.0,0.2,0.0,0.3,1.2,4.0,14.3,.761,.714,.286,4.2,21.5,13.2,0.0,0.9,0.0,11.3,14.6,0.1,0.1,0.2,.160,0.5,-0.3,0.1,0.0,2023
244,Caris LeVert,SG,28,CLE,72,30,30.1,4.3,10.0,.427,1.7,4.3,.385,2.6,5.7,.459,.510,1.8,2.4,.722,0.7,3.1,3.8,3.9,1.0,0.3,1.6,2.3,12.0,12.3,.540,.432,.244,2.9,12.1,7.5,18.3,1.6,0.9,12.6,18.9,1.1,2.9,4.1,.091,-1.2,0.8,-0.4,0.9,2023
245,Kira Lewis Jr.,PG,21,NOP,24,0,9.7,1.7,3.7,.455,0.6,1.4,.441,1.0,2.3,.463,.540,0.7,0.8,.850,0.2,1.2,1.4,1.0,0.4,0.1,0.4,1.0,4.7,14.3,.579,.386,.227,2.4,13.7,8.0,14.2,2.1,0.8,9.4,19.7,0.3,0.3,0.6,.119,-0.9,0.5,-0.4,0.1,2023
246,Damian Lillard,PG,32,POR,58,58,36.3,9.6,20.7,.463,4.2,11.3,.371,5.4,9.4,.574,.564,8.8,9.6,.914,0.8,4.0,4.8,7.3,0.9,0.3,3.3,1.9,32.2,26.9,.645,.547,.464,2.4,12.8,7.6,35.3,1.2,0.8,11.7,33.9,8.4,0.9,9.3,.212,8.3,-1.2,7.1,4.9,2023
247,Nassir Little,SF,22,POR,54,4,18.1,2.5,5.6,.442,1.1,2.9,.367,1.4,2.7,.524,.538,0.6,0.9,.717,0.5,2.1,2.6,0.9,0.4,0.4,0.7,1.2,6.6,10.3,.555,.521,.152,3.2,13.5,8.3,7.3,1.0,1.8,10.0,16.0,0.3,0.5,0.7,.036,-1.6,-1.4,-3.0,-0.3,2023
248,Isaiah Livers,PF,24,DET,50,20,22.9,2.3,5.4,.415,1.4,3.8,.354,0.9,1.6,.563,.540,0.5,0.7,.794,0.5,2.2,2.7,0.8,0.6,0.5,0.5,1.9,6.4,8.2,.559,.706,.125,2.4,10.8,6.5,4.7,1.2,2.1,8.6,11.7,0.4,0.5,0.9,.039,-2.2,-0.2,-2.4,-0.1,2023
249,Kenneth Lofton Jr.,PF,20,MEM,19,0,5.5,1.4,2.9,.482,0.3,0.6,.417,1.2,2.3,.500,.527,0.4,0.7,.538,0.5,1.0,1.5,0.9,0.2,0.1,0.3,1.0,3.5,19.1,.535,.214,.232,10.2,19.3,14.8,25.3,1.4,1.7,8.9,27.0,0.2,0.2,0.3,.146,0.1,-0.2,-0.1,0.0,2023
250,Kevon Looney,C,26,GSW,78,67,23.8,3.0,4.7,.636,0.0,0.0,.000,3.0,4.7,.638,.636,1.2,1.9,.596,3.3,5.8,9.1,2.5,0.6,0.6,0.6,2.8,7.2,17.8,.642,.003,.410,15.4,26.8,21.2,13.7,1.2,2.3,9.0,10.8,5.5,2.6,8.1,.209,0.8,1.2,2.0,1.8,2023
251,Brook Lopez,C,34,MIL,75,75,30.3,6.0,11.4,.526,1.7,4.7,.371,4.3,6.7,.634,.602,1.9,2.4,.783,2.0,4.7,6.8,1.3,0.5,2.5,1.4,2.6,15.6,18.3,.627,.412,.210,7.2,15.6,11.6,6.2,0.8,6.7,10.0,19.2,3.8,3.8,7.6,.160,0.6,1.4,2.0,2.3,2023
252,Robin Lopez,C,34,CLE,35,1,7.5,1.1,1.7,.656,0.1,0.1,.667,1.1,1.7,.655,.672,0.3,0.5,.750,0.6,0.7,1.3,0.4,0.0,0.2,0.6,1.0,2.7,11.1,.691,.049,.262,9.5,11.3,10.4,7.6,0.2,2.1,24.4,15.4,0.2,0.3,0.5,.088,-3.4,0.1,-3.3,-0.1,2023
253,Kyle Lowry,PG,36,MIA,51,44,32.1,3.7,9.1,.404,2.0,5.8,.346,1.7,3.3,.506,.514,2.1,2.5,.858,0.8,3.4,4.2,5.1,1.1,0.4,1.9,2.7,11.5,12.4,.563,.634,.273,2.8,12.8,7.6,23.0,1.6,1.2,16.0,16.8,1.3,1.8,3.1,.091,-0.9,0.8,-0.1,0.8,2023
254,Trey Lyles,PF,27,SAC,69,0,16.8,2.6,5.5,.466,1.2,3.2,.368,1.4,2.3,.601,.573,1.5,1.8,.815,0.9,3.1,4.0,0.9,0.4,0.4,0.9,1.3,7.7,14.7,.617,.582,.328,6.3,21.0,13.7,7.2,1.1,2.1,12.4,18.3,1.5,1.1,2.5,.105,0.3,-0.9,-0.6,0.4,2023
255,Théo Maledon,PG,21,CHO,40,3,17.4,2.0,4.9,.398,0.6,1.9,.299,1.4,3.0,.462,.457,1.4,1.6,.846,0.3,2.2,2.5,2.8,0.7,0.3,1.1,1.2,5.9,11.4,.521,.393,.332,1.6,14.0,7.7,21.9,2.0,1.3,16.4,16.3,0.1,0.7,0.7,.052,-3.0,0.6,-2.4,-0.1,2023
256,Terance Mann,SG,26,LAC,77,36,23.2,3.4,6.5,.519,0.9,2.5,.382,2.4,4.1,.603,.591,1.2,1.5,.793,0.9,2.5,3.5,2.3,0.5,0.3,1.0,1.8,8.9,13.6,.620,.380,.231,4.6,12.1,8.4,14.2,1.1,1.0,11.9,15.4,2.8,1.5,4.3,.116,-0.2,0.2,-0.1,0.9,2023
257,Tre Mann,PG,21,OKC,64,4,17.7,2.9,7.5,.387,1.3,3.9,.317,1.7,3.6,.463,.470,0.6,0.8,.740,0.4,1.8,2.2,1.7,0.6,0.2,0.9,1.5,7.7,9.6,.486,.522,.104,2.4,11.3,6.8,13.1,1.6,0.9,10.1,20.7,-0.7,1.1,0.3,.015,-3.2,-1.1,-4.3,-0.6,2023
258,Boban Marjanović,C,34,HOU,28,0,5.3,1.2,1.8,.660,0.0,0.0,.000,1.2,1.8,.673,.660,0.7,0.9,.769,0.6,1.3,1.8,0.3,0.1,0.0,0.4,0.3,3.1,22.3,.700,.020,.520,11.8,26.3,19.0,8.8,1.3,0.7,16.3,20.6,0.4,0.1,0.5,.150,2.8,-1.6,1.1,0.1,2023
259,Lauri Markkanen,SF,25,UTA,65,65,34.4,8.7,17.3,.501,3.1,7.7,.396,5.6,9.6,.586,.589,5.3,6.0,.873,2.0,6.7,8.6,1.9,0.6,0.6,1.9,2.1,25.7,22.3,.643,.448,.350,6.3,20.7,13.6,8.6,0.9,1.4,8.8,26.5,6.4,1.8,8.2,.176,4.9,-1.1,3.8,3.3,2023
260,Naji Marshall,SF,25,NOP,72,21,24.0,3.3,7.7,.435,0.9,3.0,.304,2.4,4.7,.518,.494,1.8,2.3,.792,0.7,3.1,3.7,2.5,0.7,0.2,1.3,1.5,9.4,11.6,.542,.388,.304,3.1,14.5,8.8,14.3,1.5,0.7,12.8,17.8,0.6,2.0,2.6,.073,-1.8,0.1,-1.7,0.1,2023
261,Caleb Martin,PF,27,MIA,66,49,29.5,3.6,7.9,.462,1.3,3.5,.364,2.4,4.4,.540,.542,1.3,1.7,.798,1.3,3.7,5.0,1.6,1.0,0.5,1.1,2.1,9.8,11.5,.573,.439,.210,4.9,15.1,9.8,7.9,1.6,1.6,11.5,14.6,1.2,2.3,3.5,.085,-1.8,0.4,-1.3,0.3,2023
262,Cody Martin,SF,27,CHO,7,0,19.1,2.0,5.1,.389,0.4,2.0,.214,1.6,3.1,.500,.431,0.6,1.0,.571,1.1,2.3,3.4,1.6,0.6,0.1,0.3,1.9,5.0,8.8,.448,.389,.194,6.2,13.0,9.5,10.9,1.4,0.7,4.9,12.9,0.0,0.1,0.1,.045,-3.8,-0.8,-4.6,-0.1,2023
263,Kenyon Martin Jr.,SF,22,HOU,78,45,27.9,5.0,8.7,.569,0.9,2.7,.316,4.1,6.0,.683,.618,1.9,2.8,.684,1.5,4.0,5.6,1.5,0.5,0.4,1.1,1.8,12.7,15.5,.637,.311,.315,6.0,16.1,11.0,8.1,0.9,1.4,10.3,16.5,4.0,0.6,4.6,.101,0.6,-1.3,-0.7,0.7,2023
264,Tyrese Martin,SG,23,ATL,13,0,3.5,0.5,1.2,.375,0.1,0.4,.200,0.4,0.8,.455,.406,0.2,0.2,1.000,0.2,0.3,0.5,0.0,0.1,0.0,0.1,0.2,1.2,6.3,.444,.313,.125,4.8,9.9,7.3,0.0,1.1,0.0,5.6,16.7,0.0,0.0,0.0,-0.022,-5.1,-2.2,-7.3,-0.1,2023
265,Bennedict Mathurin,SF,20,IND,74,13,28.1,5.3,12.1,.436,1.3,4.1,.319,4.0,8.1,.495,.489,4.6,5.6,.825,1.1,2.9,4.0,1.4,0.6,0.1,1.8,2.0,16.5,13.3,.565,.335,.464,4.3,11.4,7.8,7.2,1.1,0.4,11.0,24.5,1.1,0.7,1.8,.041,-1.0,-2.5,-3.5,-0.8,2023
266,Wesley Matthews,SG,36,MIL,47,0,15.5,1.1,3.0,.357,0.7,2.4,.313,0.3,0.7,.516,.479,0.4,0.5,.875,0.7,1.4,2.1,0.6,0.4,0.3,0.4,1.4,3.4,6.9,.514,.783,.168,4.7,9.3,7.1,5.1,1.2,1.3,10.0,9.8,0.3,0.9,1.1,.073,-3.5,0.9,-2.7,-0.1,2023
267,Tyrese Maxey,SG,22,PHI,58,39,33.5,7.4,15.3,.481,2.6,6.2,.427,4.7,9.2,.517,.567,3.0,3.6,.841,0.4,2.5,2.9,3.6,0.8,0.1,1.3,2.2,20.4,17.3,.603,.402,.234,1.4,8.7,5.1,17.4,1.2,0.3,7.1,24.4,3.7,1.6,5.3,.131,1.9,-1.3,0.7,1.3,2023
268,Skylar Mays,SG,25,POR,1,1,30.0,5.0,8.0,.625,3.0,6.0,.500,2.0,2.0,1.000,.813,1.0,1.0,1.000,1.0,1.0,2.0,6.0,1.0,0.0,2.0,1.0,14.0,20.0,.829,.750,.125,3.8,3.9,3.8,29.9,1.6,0.0,19.2,15.2,0.1,0.0,0.1,.201,3.1,-2.2,0.9,0.0,2023
269,Miles McBride,PG,22,NYK,60,2,11.8,1.2,3.2,.361,0.6,2.1,.306,0.5,1.2,.457,.459,0.5,0.7,.675,0.2,0.6,0.8,1.2,0.6,0.1,0.4,0.9,3.4,8.9,.484,.639,.206,2.0,5.6,3.8,12.8,2.5,1.1,10.2,14.3,0.1,0.7,0.8,.056,-3.3,1.7,-1.6,0.1,2023
270,CJ McCollum,SG,31,NOP,70,70,35.1,7.8,17.9,.436,2.9,7.3,.391,4.9,10.6,.467,.516,2.4,3.1,.785,0.8,3.5,4.3,5.9,0.9,0.5,2.5,2.0,20.9,15.8,.542,.408,.171,2.5,11.4,7.0,25.8,1.3,1.4,11.5,26.6,1.5,2.6,4.1,.081,1.7,-0.7,1.0,1.9,2023
271,T.J. McConnell,PG,30,IND,73,6,20.3,3.7,6.9,.536,0.3,0.8,.431,3.3,6.1,.550,.561,0.7,0.9,.841,0.6,2.5,3.1,5.2,1.1,0.1,1.9,1.4,8.4,16.3,.581,.116,.125,3.3,13.7,8.5,37.1,2.5,0.6,20.8,18.9,1.6,1.2,2.8,.090,0.1,0.1,0.2,0.8,2023
272,Jaden McDaniels,SF,22,MIN,75,75,30.7,4.7,9.2,.514,1.3,3.4,.391,3.4,5.7,.587,.587,1.4,1.9,.741,1.2,2.7,3.9,1.9,0.9,0.9,1.4,3.5,12.2,12.0,.608,.373,.208,4.5,9.6,7.1,8.6,1.4,2.7,12.4,15.9,1.9,2.2,4.1,.086,-1.7,0.4,-1.3,0.4,2023
273,Doug McDermott,SF,31,SAS,62,0,20.6,3.7,8.1,.457,1.9,4.6,.416,1.8,3.5,.512,.576,0.7,1.0,.738,0.3,1.8,2.2,1.5,0.2,0.1,0.9,1.8,10.0,10.9,.589,.571,.122,1.7,10.2,5.8,10.0,0.5,0.4,9.9,19.0,0.8,0.0,0.8,.030,-0.9,-2.5,-3.4,-0.4,2023
274,JaVale McGee,C,35,DAL,39,7,8.1,1.8,2.9,.619,0.0,0.1,.250,1.8,2.8,.633,.624,0.6,0.9,.595,0.7,1.8,2.5,0.3,0.1,0.6,0.9,1.3,4.2,16.4,.630,.035,.327,10.6,26.4,18.4,5.3,0.6,6.6,21.3,23.5,0.0,0.4,0.4,.059,-4.4,-0.3,-4.7,-0.2,2023
275,Bryce McGowens,SG,20,CHO,42,3,15.5,1.4,3.8,.367,0.5,1.5,.328,0.9,2.2,.394,.434,1.0,1.3,.741,0.4,1.4,1.8,1.0,0.3,0.1,0.8,1.0,4.2,6.0,.487,.405,.342,2.7,9.9,6.2,8.6,0.9,0.8,15.0,13.7,-0.4,0.4,-0.1,-0.007,-5.1,-1.5,-6.5,-0.8,2023
276,Rodney McGruder,SG,31,DET,33,12,15.9,1.9,4.6,.408,1.2,2.9,.423,0.6,1.7,.382,.543,0.5,0.7,.818,0.6,1.6,2.2,0.8,0.5,0.0,0.3,1.2,5.5,10.7,.566,.638,.145,4.1,11.8,7.8,7.6,1.5,0.2,6.4,14.0,0.5,0.2,0.7,.068,-0.8,-0.7,-1.5,0.1,2023
277,Jordan McLaughlin,PG,26,MIN,40,0,15.8,1.5,3.5,.411,0.5,1.9,.280,0.9,1.7,.561,.486,0.3,0.4,.786,0.4,1.1,1.5,3.3,0.8,0.1,0.8,0.6,3.7,11.1,.503,.532,.099,2.7,7.5,5.2,26.4,2.3,0.4,17.9,12.1,0.4,0.6,1.0,.077,-1.7,0.6,-1.1,0.1,2023
278,De'Anthony Melton,PG,24,PHI,74,57,28.2,3.7,8.6,.432,2.1,5.3,.396,1.6,3.3,.488,.553,0.9,1.2,.793,0.9,3.2,4.1,2.6,1.7,0.5,1.4,2.5,10.5,13.2,.573,.614,.137,3.9,13.3,8.7,13.2,3.0,1.8,12.9,16.6,1.3,3.1,4.4,.101,-0.5,1.7,1.3,1.7,2023
279,Sam Merrill,SG,26,CLE,3,0,3.7,0.3,1.3,.250,0.0,1.0,.000,0.3,0.3,1.000,.250,0.0,0.0,0,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.7,0.7,-2.8,.250,.750,.000,0.0,10.7,5.4,11.9,0.0,0.0,0.0,16.3,0.0,0.0,0.0,-0.110,-13.8,-2.8,-16.6,0.0,2023
280,Chimezie Metu,C,25,SAC,63,0,10.4,1.9,3.3,.589,0.1,0.6,.243,1.8,2.7,.665,.611,0.7,0.9,.759,0.7,2.3,3.0,0.6,0.3,0.3,0.5,1.3,4.7,17.2,.639,.179,.280,8.1,24.6,16.5,8.5,1.5,2.8,11.1,17.1,1.2,0.8,2.0,.146,-0.4,0.3,-0.1,0.3,2023
281,Khris Middleton,SF,31,MIL,31,17,24.5,5.5,12.5,.440,1.5,4.9,.314,4.0,7.6,.521,.501,2.8,3.2,.898,0.9,3.5,4.4,5.0,0.7,0.2,2.2,2.1,15.4,17.7,.553,.393,.252,4.0,14.2,9.3,30.8,1.4,0.5,13.8,27.7,0.9,1.0,1.9,.120,1.1,-0.2,0.9,0.5,2023
282,Patty Mills,PG,34,BRK,39,1,13.6,2.1,5.1,.419,1.2,3.2,.376,0.9,1.9,.493,.538,0.5,0.6,.913,0.2,0.9,1.1,1.4,0.4,0.1,0.7,0.7,6.0,11.4,.562,.631,.116,1.7,7.0,4.5,14.3,1.3,0.5,11.1,19.6,0.2,0.3,0.5,.048,-0.8,-1.6,-2.4,0.0,2023
