,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
212,Nikola Jokić,C,27,DEN,54,54,33.7,9.4,14.9,.633,0.8,2.1,.398,8.6,12.8,.671,.661,5.1,6.2,.824,2.3,9.4,11.7,10.0,1.3,0.7,3.6,2.6,24.8,32.1,.704,.141,.418,8.1,31.6,20.2,47.2,1.9,1.8,16.8,27.3,9.2,2.9,12.1,.321,8.8,4.6,13.4,7.1,2023
213,Carlik Jones,PG,25,CHI,2,0,11.5,0.5,2.5,.200,0.0,0.5,.000,0.5,2.0,.250,.200,0.5,2.0,.250,0.5,1.0,1.5,1.0,0.0,0.0,0.5,0.5,1.5,-1.7,.222,.200,.800,5.0,9.6,7.3,10.4,0.0,0.0,12.9,14.8,-0.1,0.0,-0.1,-0.152,-10.5,-3.5,-14.0,-0.1,2023
214,Derrick Jones Jr.,SF,25,CHI,48,0,14.7,1.8,3.6,.506,0.4,1.1,.327,1.5,2.5,.588,.557,1.1,1.4,.794,1.0,1.5,2.5,0.6,0.5,0.6,0.4,1.4,5.2,13.9,.608,.316,.391,7.6,11.6,9.6,5.5,1.5,4.0,8.9,13.9,1.1,1.0,2.0,.138,-1.1,0.9,-0.2,0.3,2023
215,Herbert Jones,SF,24,NOP,45,45,28.6,3.4,7.6,.443,0.7,2.6,.278,2.6,5.0,.527,.490,2.0,2.6,.748,1.3,2.5,3.8,2.2,1.6,0.7,1.3,3.2,9.4,11.4,.538,.337,.349,5.2,9.9,7.5,10.0,2.7,2.2,12.7,14.9,0.6,1.7,2.3,.085,-2.6,1.7,-0.9,0.4,2023
216,Kai Jones,C,22,CHO,28,0,8.9,1.1,2.1,.525,0.1,0.4,.273,1.0,1.7,.583,.551,0.4,0.5,.714,0.7,1.1,1.9,0.2,0.3,0.4,0.3,1.1,2.7,11.2,.576,.186,.237,8.3,14.1,11.1,2.7,1.3,3.9,12.1,12.5,0.2,0.2,0.4,.074,-3.8,-0.2,-4.0,-0.1,2023
217,Tre Jones,PG,23,SAS,52,52,29.3,4.9,11.3,.436,0.7,2.5,.265,4.3,8.8,.486,.466,2.2,2.5,.891,0.8,2.8,3.6,6.3,1.3,0.2,1.8,1.4,12.8,15.0,.514,.224,.217,3.0,10.9,6.8,29.6,2.1,0.4,12.4,20.0,1.3,0.5,1.8,.056,-0.7,-1.1,-1.8,0.1,2023
218,Tyus Jones,PG,26,MEM,59,9,22.9,3.7,8.5,.432,1.5,3.9,.377,2.2,4.6,.478,.518,1.0,1.2,.806,0.4,1.8,2.2,4.6,1.0,0.1,0.9,0.4,9.8,15.5,.542,.454,.143,1.7,8.4,5.1,26.9,2.1,0.3,9.2,17.8,2.2,1.7,3.8,.136,0.9,0.5,1.4,1.2,2023
219,DeAndre Jordan,C,34,DEN,34,5,14.6,2.2,2.8,.771,0.0,0.0,1.000,2.1,2.8,.768,.776,0.5,1.2,.439,1.2,3.7,4.9,0.9,0.2,0.6,1.2,1.9,4.9,14.2,.732,.010,.427,9.8,28.5,19.5,8.2,0.8,4.0,26.9,13.6,0.4,0.7,1.1,.106,-2.7,0.7,-2.1,0.0,2023
220,Cory Joseph,PG,31,DET,42,2,15.7,1.7,4.3,.398,0.6,2.0,.321,1.1,2.3,.464,.472,0.7,0.9,.757,0.2,1.1,1.3,3.2,0.4,0.1,0.7,1.5,4.7,10.7,.504,.464,.204,1.6,7.8,4.6,29.1,1.3,0.8,13.2,14.6,0.5,0.2,0.7,.052,-1.9,-0.9,-2.8,-0.1,2023
221,Nikola Jović,PF,19,MIA,15,8,13.6,1.9,4.6,.406,0.5,2.3,.229,1.3,2.3,.588,.464,1.2,1.3,.947,0.6,1.5,2.1,0.7,0.5,0.1,0.7,1.3,5.5,10.7,.530,.507,.275,4.9,13.0,8.7,7.3,1.7,1.0,11.4,18.9,0.0,0.3,0.3,.061,-3.5,0.0,-3.5,-0.1,2023
222,Mfiondu Kabengele,PF,25,BOS,2,0,7.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,1.5,1.0,2.5,0.0,0.0,0.0,0.5,1.5,1.0,5.6,.500,.500,.000,23.9,15.5,19.6,0.0,0.0,0.0,33.3,9.4,0.0,0.0,0.0,.058,-8.1,-4.7,-12.8,0.0,2023
223,Trevor Keels,SG,19,NYK,1,0,1.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.7,.000,1.000,.000,0.0,100.0,54.0,0.0,0.0,0.0,0.0,42.9,0.0,0.0,0.0,-0.812,-36.2,-8.4,-44.6,0.0,2023
224,Walker Kessler,C,21,UTA,59,25,21.6,3.6,5.0,.712,0.0,0.0,1.000,3.5,5.0,.711,.714,1.1,2.0,.534,2.9,5.0,7.9,0.8,0.4,2.2,0.8,2.2,8.2,21.1,.698,.003,.400,14.8,24.9,19.9,5.2,0.9,8.3,11.7,12.9,3.3,1.9,5.2,.197,1.1,1.6,2.7,1.5,2023
225,Braxton Key,SF,25,DET,3,0,3.0,0.3,0.3,1.000,0.0,0.0,0,0.3,0.3,1.000,1.000,0.7,0.7,1.000,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,1.3,18.6,1.064,.000,2.000,0.0,12.6,6.1,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,.241,2.2,0.7,2.9,0.0,2023
226,Corey Kispert,SF,23,WAS,52,32,27.0,3.3,6.8,.476,1.8,4.5,.408,1.4,2.3,.607,.610,1.0,1.1,.864,0.4,2.3,2.7,1.2,0.6,0.1,0.8,1.3,9.3,10.4,.635,.656,.166,1.7,8.9,5.5,6.1,1.0,0.4,9.3,13.0,1.5,0.8,2.3,.080,-1.1,-0.8,-1.9,0.0,2023
227,Maxi Kleber,C,31,DAL,22,0,25.6,2.3,4.7,.490,1.1,3.0,.369,1.2,1.8,.692,.606,0.5,0.6,.786,0.9,2.7,3.5,1.0,0.3,1.0,0.6,2.2,6.2,9.4,.622,.625,.135,3.9,12.5,8.1,5.2,0.6,3.5,10.6,9.9,0.5,0.4,0.9,.081,-1.6,0.2,-1.4,0.1,2023
228,Nathan Knight,PF,25,MIN,34,0,8.1,1.3,2.2,.573,0.2,0.6,.381,1.0,1.6,.648,.627,1.1,1.6,.679,0.6,0.9,1.5,0.4,0.3,0.2,0.6,1.1,3.8,14.9,.661,.280,.707,8.7,12.3,10.5,6.4,1.5,1.9,16.2,18.1,0.4,0.3,0.7,.123,-1.8,-0.9,-2.7,0.0,2023
229,Christian Koloko,C,22,TOR,46,19,14.4,1.3,2.7,.484,0.0,0.2,.111,1.3,2.5,.513,.488,0.8,1.2,.660,1.5,1.7,3.2,0.5,0.3,1.0,0.4,2.4,3.4,11.3,.529,.071,.421,11.3,14.0,12.5,4.4,1.0,7.0,10.8,10.7,0.6,0.8,1.4,.100,-4.5,0.3,-4.1,-0.4,2023
230,John Konchar,SG,26,MEM,51,22,22.1,2.2,5.0,.439,1.0,2.8,.366,1.2,2.2,.531,.541,0.5,0.5,.852,0.9,3.8,4.7,1.4,1.0,0.3,0.6,1.5,5.9,11.0,.560,.557,.106,4.2,18.0,11.1,7.9,2.2,1.0,9.8,10.8,0.9,1.9,2.8,.118,-1.6,2.2,0.6,0.8,2023
231,Furkan Korkmaz,SG,25,PHI,25,0,10.2,1.3,3.1,.410,0.5,1.4,.343,0.8,1.7,.465,.487,0.8,1.2,.655,0.2,0.9,1.2,0.7,0.2,0.1,0.6,0.4,3.8,9.1,.523,.449,.372,2.8,10.4,6.7,10.0,1.2,1.1,14.2,18.5,-0.1,0.2,0.1,.019,-3.3,-1.2,-4.4,-0.1,2023
232,Luke Kornet,C,27,BOS,52,0,11.7,1.6,2.3,.697,0.1,0.2,.333,1.6,2.2,.726,.709,0.6,0.7,.853,1.2,1.6,2.8,0.7,0.2,0.8,0.4,1.3,3.9,17.5,.737,.074,.279,11.7,14.9,13.3,8.2,0.8,5.6,12.2,11.2,1.8,0.9,2.7,.210,0.0,1.5,1.5,0.5,2023
233,Vit Krejci,PG,22,ATL,22,0,5.5,0.5,1.3,.379,0.2,0.8,.278,0.3,0.5,.545,.466,0.0,0.1,.500,0.1,0.5,0.6,0.5,0.1,0.0,0.2,0.5,1.3,6.4,.469,.621,.069,1.8,10.8,6.2,12.0,1.2,0.7,11.8,11.7,0.0,0.1,0.0,.020,-4.3,0.4,-3.9,-0.1,2023
234,Jonathan Kuminga,PF,20,GSW,49,11,19.7,3.3,6.8,.485,0.7,2.1,.327,2.6,4.7,.557,.536,1.3,1.9,.660,0.9,2.2,3.1,1.9,0.5,0.4,1.5,2.3,8.5,10.7,.560,.313,.283,5.1,12.3,8.7,13.1,1.1,1.9,16.5,19.5,0.0,0.8,0.8,.041,-3.2,-0.5,-3.7,-0.4,2023
235,Kyle Kuzma,PF,27,WAS,55,55,35.1,8.0,18.0,.447,2.5,7.7,.331,5.5,10.3,.534,.518,2.6,3.6,.717,0.9,6.5,7.5,3.9,0.5,0.5,3.0,2.4,21.2,14.4,.542,.428,.200,3.1,19.8,11.8,17.3,0.7,1.1,13.2,27.9,-0.7,1.8,1.1,.027,0.0,-1.4,-1.4,0.3,2023
236,Anthony Lamb,SF,25,GSW,46,3,19.7,2.5,5.2,.494,1.3,3.4,.387,1.2,1.8,.695,.620,0.7,0.9,.721,0.9,2.5,3.4,1.7,0.5,0.3,1.0,2.4,7.1,11.4,.635,.654,.181,5.0,14.0,9.6,11.5,1.2,1.4,15.0,13.9,1.0,0.8,1.9,.098,-1.2,0.3,-0.8,0.3,2023
237,Jock Landale,C,27,PHO,53,3,14.2,2.5,4.8,.508,0.3,1.5,.234,2.1,3.4,.626,.543,1.3,1.7,.775,1.8,2.4,4.1,0.9,0.3,0.5,0.9,1.8,6.5,16.4,.588,.301,.348,13.6,18.9,16.2,9.3,0.9,2.9,13.7,19.4,1.1,0.9,2.0,.130,-0.9,-0.5,-1.3,0.1,2023
238,Romeo Langford,SG,23,SAS,32,19,20.2,3.1,6.4,.490,0.4,1.4,.283,2.7,4.9,.551,.522,0.8,1.2,.649,1.4,1.4,2.9,1.3,0.5,0.3,0.7,1.7,7.4,11.4,.538,.225,.181,7.6,8.2,7.9,9.1,1.2,1.4,9.1,15.5,0.5,0.1,0.5,.039,-1.7,-1.7,-3.4,-0.2,2023
239,Jake LaRavia,PF,21,MEM,31,0,12.5,1.1,2.8,.391,0.7,2.0,.333,0.4,0.8,.542,.511,0.2,0.3,.778,0.5,1.4,1.9,0.7,0.4,0.1,0.6,1.5,3.1,6.6,.528,.724,.103,4.4,11.7,8.0,6.7,1.5,0.9,16.5,11.6,0.0,0.5,0.5,.056,-4.2,0.8,-3.4,-0.1,2023
240,Zach LaVine,SG,27,CHI,57,57,35.8,8.4,17.8,.472,2.7,7.3,.374,5.7,10.5,.540,.549,4.6,5.5,.840,0.5,4.3,4.8,4.0,0.9,0.2,2.6,2.3,24.2,18.1,.597,.410,.307,1.7,13.3,7.6,17.6,1.3,0.6,11.4,27.9,2.5,2.2,4.6,.109,2.0,-0.6,1.4,1.8,2023
241,Damion Lee,SG,30,PHO,62,5,21.8,2.8,6.5,.438,1.6,3.6,.438,1.2,2.8,.437,.561,1.5,1.6,.909,0.5,2.7,3.2,1.5,0.5,0.1,1.1,1.6,8.7,10.9,.608,.565,.248,2.5,13.8,8.0,9.5,1.0,0.5,13.6,16.2,1.1,1.3,2.4,.085,-1.2,-0.4,-1.6,0.2,2023
242,Alex Len,C,29,SAC,14,1,3.4,0.4,0.7,.500,0.0,0.1,.000,0.4,0.6,.556,.500,0.2,0.3,.750,0.3,0.8,1.1,0.4,0.0,0.0,0.4,0.7,0.9,5.3,.553,.100,.400,9.8,26.1,18.1,13.1,0.0,0.0,33.8,15.9,0.0,0.0,0.0,-0.018,-7.8,-0.5,-8.3,-0.1,2023
243,Kawhi Leonard,SF,31,LAC,36,34,32.9,8.4,16.4,.510,1.8,4.5,.405,6.6,11.9,.550,.566,4.4,5.1,.869,1.2,5.0,6.1,4.0,1.4,0.6,1.5,1.6,23.0,24.3,.616,.275,.309,4.0,16.8,10.4,20.7,2.1,1.6,7.6,26.9,3.5,1.5,4.9,.199,5.0,0.9,6.0,2.4,2023
244,Meyers Leonard,C,30,MIL,2,0,10.0,1.0,2.5,.400,1.0,2.0,.500,0.0,0.5,.000,.600,1.0,1.0,1.000,1.0,2.0,3.0,0.0,0.5,0.0,0.5,1.5,4.0,14.1,.680,.800,.400,10.7,20.0,15.5,0.0,2.4,0.0,14.5,14.5,0.0,0.0,0.1,.176,0.0,1.3,1.2,0.0,2023
245,Caris LeVert,SG,28,CLE,58,26,30.0,4.2,10.1,.411,1.5,4.2,.360,2.7,5.9,.446,.485,1.8,2.5,.720,0.7,3.2,3.9,4.0,0.8,0.2,1.6,2.2,11.6,11.3,.517,.412,.244,2.7,12.4,7.6,18.7,1.4,0.7,12.8,19.2,0.4,2.3,2.6,.073,-1.9,0.5,-1.4,0.3,2023
246,Kira Lewis Jr.,PG,21,NOP,15,0,10.6,2.0,4.1,.492,0.7,1.5,.455,1.3,2.6,.513,.574,0.9,1.0,.933,0.3,1.7,1.9,1.0,0.3,0.1,0.5,1.1,5.6,16.1,.621,.361,.246,2.8,17.8,10.2,13.8,1.5,0.6,10.6,20.2,0.3,0.2,0.5,.137,0.4,0.2,0.6,0.1,2023
247,Damian Lillard,PG,32,POR,47,47,36.3,9.7,20.6,.472,4.3,11.4,.381,5.4,9.2,.583,.577,8.5,9.2,.919,0.6,3.7,4.3,7.2,0.8,0.3,3.2,1.9,32.3,27.4,.654,.552,.447,2.1,11.7,6.9,34.4,1.1,0.7,11.4,33.5,7.5,0.8,8.3,.234,8.7,-1.3,7.5,4.1,2023
248,Nassir Little,SF,22,POR,39,2,17.3,2.4,5.0,.480,1.2,2.8,.426,1.2,2.3,.545,.597,0.6,0.9,.657,0.5,2.2,2.6,1.0,0.4,0.4,0.5,1.1,6.6,12.5,.608,.551,.179,3.1,14.4,8.8,8.0,1.1,1.8,9.0,15.1,0.8,0.4,1.2,.085,0.3,-0.9,-0.6,0.2,2023
249,Isaiah Livers,PF,24,DET,39,9,21.4,1.9,4.6,.413,1.3,3.5,.377,0.6,1.1,.537,.559,0.6,0.7,.786,0.5,1.9,2.4,0.6,0.5,0.6,0.6,1.9,5.7,7.7,.580,.771,.156,2.5,10.0,6.1,4.1,1.1,2.3,10.7,10.9,0.3,0.3,0.7,.038,-2.2,-0.1,-2.3,-0.1,2023
250,Kenneth Lofton Jr.,PF,20,MEM,9,0,3.9,0.9,2.2,.400,0.0,0.4,.000,0.9,1.8,.500,.400,0.3,0.6,.600,0.1,0.4,0.6,0.6,0.1,0.0,0.2,0.6,2.1,9.2,.428,.200,.250,3.0,12.0,7.5,21.3,1.4,0.0,8.3,28.4,-0.1,0.0,0.0,-0.020,-5.3,-1.0,-6.3,0.0,2023
251,Kevon Looney,C,26,GSW,61,54,23.5,2.9,4.4,.659,0.0,0.0,0,2.9,4.4,.659,.659,1.1,1.8,.607,3.1,6.0,9.1,2.5,0.5,0.6,0.5,2.9,6.9,17.8,.664,.000,.419,14.9,27.6,21.3,14.1,1.1,2.2,8.7,10.2,4.5,1.9,6.4,.216,0.9,1.2,2.1,1.5,2023
252,Brook Lopez,C,34,MIL,59,59,30.4,5.6,11.0,.509,1.8,4.9,.372,3.8,6.1,.619,.592,1.7,2.2,.766,2.0,4.7,6.6,1.2,0.5,2.4,1.4,2.5,14.7,17.2,.614,.443,.197,6.9,15.4,11.3,5.8,0.7,6.6,10.2,18.5,2.6,3.1,5.7,.152,0.4,1.4,1.8,1.7,2023
253,Robin Lopez,C,34,CLE,32,1,7.7,1.2,1.8,.655,0.1,0.1,.667,1.1,1.7,.655,.672,0.4,0.5,.750,0.6,0.7,1.3,0.4,0.0,0.1,0.7,1.0,2.8,11.0,.692,.052,.276,9.3,10.0,9.6,8.2,0.2,1.5,24.4,15.7,0.2,0.2,0.4,.087,-3.2,-0.1,-3.3,-0.1,2023
254,Kyle Lowry,PG,36,MIA,44,44,33.3,3.8,9.7,.396,2.0,6.1,.333,1.8,3.6,.503,.501,2.3,2.7,.855,0.9,3.5,4.3,5.3,1.1,0.4,2.0,2.8,12.0,12.3,.552,.632,.274,2.9,12.5,7.5,23.0,1.7,1.2,15.4,17.0,1.0,1.8,2.9,.094,-1.1,1.0,-0.1,0.7,2023
255,Trey Lyles,PF,27,SAC,54,0,16.2,2.5,5.3,.476,1.1,3.0,.368,1.4,2.3,.618,.580,1.3,1.6,.812,0.9,2.7,3.6,0.9,0.4,0.4,0.8,1.2,7.4,15.0,.620,.570,.297,6.7,19.1,13.0,7.2,1.1,2.3,11.7,17.9,1.2,0.8,2.0,.111,0.5,-0.9,-0.4,0.3,2023
256,Théo Maledon,PG,21,CHO,36,1,16.1,1.8,4.4,.414,0.6,1.8,.333,1.2,2.6,.468,.481,1.4,1.6,.875,0.3,2.1,2.4,2.4,0.8,0.2,1.0,1.0,5.6,12.2,.551,.401,.357,1.6,14.5,7.8,19.7,2.2,0.9,16.2,15.5,0.3,0.5,0.8,.068,-2.4,0.7,-1.7,0.1,2023
257,Sandro Mamukelashvili,C,23,MIL,24,0,9.0,0.8,2.4,.328,0.3,1.3,.219,0.5,1.1,.462,.388,0.5,0.8,.667,0.8,1.6,2.3,0.7,0.2,0.2,0.4,0.8,2.4,8.6,.432,.552,.310,8.9,17.5,13.4,9.5,0.9,1.9,12.0,14.5,-0.1,0.3,0.3,.055,-4.0,0.3,-3.6,-0.1,2023
258,Terance Mann,SG,26,LAC,62,35,23.5,3.5,6.8,.525,1.0,2.5,.392,2.6,4.3,.602,.597,1.1,1.4,.775,1.0,2.8,3.7,2.2,0.5,0.3,0.9,1.9,9.2,14.1,.621,.365,.212,4.6,13.2,8.9,13.7,1.1,1.2,11.2,15.5,2.4,1.2,3.6,.120,0.0,0.2,0.2,0.8,2023
259,Tre Mann,PG,21,OKC,54,4,18.2,3.0,7.8,.389,1.3,4.1,.309,1.8,3.7,.477,.470,0.5,0.7,.700,0.4,1.9,2.3,1.6,0.6,0.2,0.9,1.5,7.9,9.4,.483,.528,.095,2.5,11.1,6.7,11.9,1.6,0.9,10.2,20.8,-0.7,0.9,0.2,.009,-3.3,-1.1,-4.4,-0.6,2023
260,Boban Marjanović,C,34,HOU,20,0,4.5,1.3,1.9,.676,0.0,0.1,.000,1.3,1.8,.694,.676,0.8,1.1,.762,0.6,1.1,1.6,0.2,0.1,0.1,0.3,0.2,3.3,27.9,.714,.027,.568,13.4,25.9,19.6,8.3,0.5,1.1,11.5,24.3,0.3,0.0,0.4,.211,6.2,-1.6,4.6,0.1,2023
261,Lauri Markkanen,SF,25,UTA,56,56,34.4,8.5,16.6,.513,3.0,7.4,.408,5.5,9.2,.599,.605,5.1,5.8,.883,1.8,6.7,8.5,1.8,0.6,0.6,1.9,2.1,25.2,22.7,.658,.448,.348,5.9,21.0,13.5,8.4,0.8,1.5,8.8,25.7,6.0,1.6,7.6,.190,5.1,-1.0,4.1,3.0,2023
262,Naji Marshall,SF,25,NOP,56,19,24.6,3.4,7.9,.426,1.0,3.1,.313,2.4,4.7,.502,.489,1.9,2.4,.778,0.7,3.0,3.7,2.5,0.8,0.2,1.2,1.5,9.6,11.7,.536,.399,.306,3.1,13.8,8.4,13.9,1.6,0.9,12.1,17.5,0.6,1.4,2.0,.070,-1.6,0.0,-1.6,0.1,2023
263,Caleb Martin,PF,27,MIA,51,49,30.0,3.8,8.4,.453,1.3,3.7,.362,2.5,4.7,.525,.533,1.2,1.6,.763,1.4,3.8,5.2,1.6,1.0,0.5,1.1,2.2,10.1,11.3,.558,.439,.187,5.0,15.3,9.9,7.8,1.7,1.5,11.1,15.0,0.7,2.1,2.8,.086,-2.0,0.6,-1.4,0.2,2023
264,Cody Martin,SF,27,CHO,7,0,19.1,2.0,5.1,.389,0.4,2.0,.214,1.6,3.1,.500,.431,0.6,1.0,.571,1.1,2.3,3.4,1.6,0.6,0.1,0.3,1.9,5.0,8.8,.448,.389,.194,6.1,13.1,9.5,10.8,1.4,0.7,4.9,12.8,0.0,0.1,0.1,.042,-3.7,-1.0,-4.7,-0.1,2023
265,Kenyon Martin Jr.,SF,22,HOU,60,27,26.6,4.6,8.3,.559,0.9,2.7,.319,3.8,5.6,.674,.611,1.7,2.6,.658,1.5,4.1,5.6,1.6,0.5,0.4,1.2,1.8,11.8,15.2,.627,.322,.312,6.2,17.0,11.6,9.1,0.8,1.5,11.0,16.5,2.6,0.6,3.2,.098,0.3,-1.1,-0.7,0.5,2023
266,Tyrese Martin,SG,23,ATL,13,0,3.5,0.5,1.2,.375,0.1,0.4,.200,0.4,0.8,.455,.406,0.2,0.2,1.000,0.2,0.3,0.5,0.0,0.1,0.0,0.1,0.2,1.2,6.3,.444,.313,.125,4.8,9.7,7.2,0.0,1.1,0.0,5.6,16.8,0.0,0.0,0.0,-0.021,-5.1,-2.2,-7.3,-0.1,2023
267,Bennedict Mathurin,SF,20,IND,62,6,28.3,5.5,12.7,.430,1.4,4.3,.325,4.1,8.4,.485,.485,4.9,5.9,.828,1.1,3.0,4.1,1.5,0.6,0.1,1.8,2.1,17.3,13.8,.563,.339,.465,4.4,11.6,8.0,7.7,1.1,0.4,10.5,25.4,1.0,0.8,1.8,.051,-0.8,-2.4,-3.2,-0.5,2023
268,Wesley Matthews,SG,36,MIL,39,0,15.6,1.0,3.0,.331,0.8,2.4,.326,0.2,0.6,.348,.462,0.4,0.5,.850,0.8,1.5,2.2,0.5,0.4,0.3,0.4,1.4,3.2,6.5,.497,.805,.169,5.3,9.4,7.4,4.1,1.3,1.4,10.6,9.8,0.1,0.8,0.9,.070,-3.7,1.0,-2.6,-0.1,2023
269,Tyrese Maxey,SG,22,PHI,40,22,32.7,7.0,15.5,.451,2.2,5.9,.380,4.8,9.7,.494,.523,3.2,3.9,.813,0.4,2.4,2.8,3.6,0.8,0.1,1.4,2.1,19.4,15.5,.562,.377,.250,1.5,8.4,5.0,17.6,1.2,0.4,7.5,25.4,1.4,1.1,2.5,.093,0.2,-1.5,-1.3,0.2,2023
270,Miles McBride,PG,22,NYK,48,2,12.4,1.1,3.4,.335,0.6,2.2,.286,0.5,1.2,.424,.427,0.5,0.7,.688,0.2,0.7,0.9,1.2,0.5,0.0,0.4,1.0,3.4,7.1,.455,.640,.195,1.8,5.8,3.8,12.4,2.2,0.3,10.5,14.3,-0.2,0.5,0.4,.029,-4.4,1.0,-3.4,-0.2,2023
271,CJ McCollum,SG,31,NOP,54,54,35.0,7.9,18.1,.434,2.8,7.4,.382,5.1,10.8,.470,.512,2.5,3.1,.792,0.8,3.5,4.3,5.9,0.9,0.6,2.6,1.9,21.0,15.9,.539,.407,.172,2.4,11.4,6.9,25.9,1.3,1.5,11.7,26.8,1.0,1.8,2.8,.072,1.9,-0.8,1.1,1.4,2023
272,T.J. McConnell,PG,30,IND,59,6,19.5,3.3,6.3,.523,0.3,0.7,.419,3.0,5.6,.536,.547,0.7,0.8,.854,0.6,2.4,2.9,5.0,1.0,0.1,1.8,1.3,7.6,15.5,.570,.115,.129,3.3,13.3,8.3,37.1,2.4,0.4,21.0,18.2,1.1,1.0,2.1,.089,-0.3,0.1,-0.2,0.5,2023
273,Jaden McDaniels,PF,22,MIN,60,60,30.6,4.5,8.7,.516,1.3,3.3,.385,3.2,5.4,.596,.589,1.2,1.7,.733,1.3,2.6,3.9,2.0,1.0,1.0,1.4,3.5,11.4,11.9,.608,.376,.195,4.7,9.4,7.1,8.9,1.5,2.8,13.2,15.1,1.5,1.8,3.3,.087,-1.7,0.5,-1.2,0.4,2023
274,Doug McDermott,SF,31,SAS,53,0,20.5,3.6,7.9,.459,1.8,4.4,.409,1.8,3.5,.525,.574,0.7,1.0,.745,0.3,1.8,2.2,1.5,0.2,0.1,0.9,1.8,9.8,10.7,.588,.562,.122,1.6,10.4,5.8,9.9,0.4,0.5,10.2,18.7,0.7,-0.1,0.6,.026,-1.0,-2.8,-3.8,-0.5,2023
275,JaVale McGee,C,35,DAL,36,7,8.1,1.8,2.9,.604,0.0,0.1,.250,1.8,2.8,.618,.608,0.5,0.9,.563,0.8,1.8,2.6,0.3,0.1,0.6,0.9,1.2,4.1,16.4,.612,.038,.302,11.0,26.6,18.7,5.8,0.7,6.5,20.5,23.4,-0.1,0.4,0.4,.058,-4.2,-0.4,-4.6,-0.2,2023
276,Bryce McGowens,SG,20,CHO,26,1,14.7,1.4,3.7,.379,0.5,1.3,.364,0.9,2.4,.387,.442,0.8,1.1,.786,0.3,1.3,1.7,1.0,0.3,0.2,0.6,0.8,4.1,7.0,.494,.347,.295,2.4,10.0,6.1,9.2,0.9,0.9,12.3,13.3,-0.1,0.2,0.1,.009,-4.2,-1.7,-6.0,-0.4,2023
277,Rodney McGruder,SG,31,DET,21,2,10.3,1.0,2.7,.386,0.8,2.0,.390,0.3,0.8,.375,.526,0.4,0.5,.727,0.5,0.8,1.3,0.7,0.2,0.0,0.3,0.7,3.2,9.2,.550,.719,.193,5.5,8.9,7.1,9.0,1.1,0.0,10.2,13.4,0.2,0.0,0.2,.045,-1.0,-1.4,-2.3,0.0,2023
278,Jordan McLaughlin,PG,26,MIN,26,0,15.2,1.3,3.3,.412,0.4,1.7,.227,1.0,1.6,.610,.471,0.3,0.4,.900,0.5,1.1,1.6,3.1,0.8,0.1,0.8,0.5,3.4,11.4,.498,.518,.118,4.1,7.8,6.0,25.4,2.4,0.5,19.0,11.9,0.3,0.4,0.6,.078,-1.5,0.5,-1.0,0.1,2023
279,De'Anthony Melton,PG,24,PHI,56,47,28.1,3.7,8.8,.427,2.1,5.3,.401,1.6,3.4,.466,.549,0.8,1.1,.780,0.9,3.1,4.1,2.7,1.7,0.5,1.4,2.5,10.4,13.0,.566,.610,.120,4.0,12.9,8.5,13.5,2.9,1.7,12.8,16.7,0.8,2.4,3.2,.097,-0.7,1.7,0.9,1.2,2023
280,Chimezie Metu,C,25,SAC,47,0,11.1,2.1,3.4,.609,0.2,0.7,.258,1.9,2.8,.692,.634,0.7,0.9,.780,0.8,2.4,3.2,0.7,0.3,0.3,0.6,1.4,5.0,17.1,.659,.193,.255,8.5,24.2,16.5,8.8,1.5,2.5,13.5,17.0,1.0,0.6,1.6,.143,-0.4,0.2,-0.2,0.2,2023
281,Khris Middleton,SF,31,MIL,19,7,21.4,4.8,11.5,.417,1.4,4.7,.289,3.4,6.7,.508,.477,2.4,2.6,.920,0.7,3.4,4.2,4.1,0.6,0.2,2.1,2.2,13.4,16.1,.529,.413,.229,3.7,16.0,10.0,30.0,1.4,0.6,14.3,28.9,0.2,0.6,0.8,.090,0.0,0.1,0.0,0.2,2023
282,Patty Mills,PG,34,BRK,36,1,13.3,2.0,4.9,.412,1.2,3.2,.368,0.9,1.8,.492,.531,0.5,0.6,.905,0.2,0.8,1.0,1.3,0.4,0.1,0.6,0.8,5.8,11.2,.556,.644,.119,1.7,6.4,4.2,13.8,1.3,0.4,10.6,19.4,0.2,0.3,0.4,.044,-1.0,-1.8,-2.8,-0.1,2023
