,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
212,Carlik Jones,PG,25,CHI,2,0,11.5,0.5,2.5,.200,0.0,0.5,.000,0.5,2.0,.250,.200,0.5,2.0,.250,0.5,1.0,1.5,1.0,0.0,0.0,0.5,0.5,1.5,-1.7,.222,.200,.800,5.0,9.6,7.4,10.5,0.0,0.0,12.9,14.9,-0.1,0.0,-0.1,-0.153,-10.5,-3.4,-13.9,-0.1,2023
213,Derrick Jones Jr.,SF,25,CHI,56,0,13.9,1.8,3.6,.508,0.4,1.1,.317,1.4,2.4,.596,.558,1.1,1.4,.766,0.9,1.4,2.4,0.6,0.4,0.6,0.4,1.3,5.0,14.1,.603,.317,.387,7.9,11.2,9.6,5.7,1.4,4.2,8.6,14.4,1.2,1.0,2.2,.136,-1.0,0.8,-0.2,0.4,2023
214,Herbert Jones,SF,24,NOP,58,58,28.9,3.4,7.5,.457,0.7,2.5,.293,2.7,5.0,.542,.507,1.8,2.4,.739,1.5,2.5,4.0,2.4,1.6,0.6,1.3,3.2,9.4,11.6,.549,.338,.326,5.7,10.0,7.8,10.9,2.7,1.9,13.3,14.6,0.9,2.4,3.3,.094,-2.5,1.8,-0.7,0.6,2023
215,Kai Jones,C,22,CHO,39,0,10.3,1.3,2.3,.557,0.1,0.3,.250,1.2,1.9,.605,.574,0.4,0.5,.750,0.8,1.6,2.4,0.2,0.3,0.6,0.5,1.4,3.0,11.2,.599,.136,.227,8.0,17.3,12.5,2.4,1.4,4.8,16.4,12.1,0.1,0.5,0.6,.076,-4.6,0.4,-4.2,-0.2,2023
216,Tre Jones,PG,23,SAS,60,57,29.2,4.9,11.0,.444,0.6,2.4,.261,4.3,8.6,.494,.472,2.1,2.4,.870,0.8,2.7,3.5,6.4,1.3,0.2,1.6,1.5,12.5,15.0,.518,.216,.222,2.8,10.5,6.5,30.3,2.1,0.4,11.9,19.4,1.7,0.8,2.4,.067,-0.8,-0.9,-1.6,0.2,2023
217,Tyus Jones,PG,26,MEM,73,20,24.1,4.0,8.9,.444,1.5,4.0,.386,2.4,4.9,.492,.531,1.0,1.3,.804,0.4,2.1,2.4,5.0,1.0,0.1,0.9,0.4,10.5,16.2,.553,.450,.141,1.6,9.1,5.4,28.3,2.0,0.2,9.0,17.9,3.2,2.1,5.3,.145,1.3,0.3,1.6,1.6,2023
218,DeAndre Jordan,C,34,DEN,35,5,14.3,2.1,2.8,.773,0.0,0.0,1.000,2.1,2.7,.771,.778,0.5,1.2,.439,1.2,3.6,4.8,0.9,0.2,0.6,1.2,1.9,4.8,14.3,.735,.010,.423,9.8,28.7,19.5,8.2,0.8,3.9,26.7,13.7,0.4,0.7,1.1,.107,-2.7,0.7,-2.0,0.0,2023
219,Cory Joseph,PG,31,DET,54,2,18.5,2.2,5.2,.427,0.9,2.5,.376,1.3,2.7,.473,.516,1.0,1.2,.806,0.3,1.3,1.6,3.4,0.5,0.1,0.9,1.4,6.4,12.0,.554,.473,.238,1.5,8.2,4.8,26.1,1.4,0.7,13.4,15.3,1.1,0.3,1.4,.069,-1.0,-0.7,-1.7,0.1,2023
220,Nikola Jović,PF,19,MIA,15,8,13.6,1.9,4.6,.406,0.5,2.3,.229,1.3,2.3,.588,.464,1.2,1.3,.947,0.6,1.5,2.1,0.7,0.5,0.1,0.7,1.3,5.5,10.6,.530,.507,.275,5.0,13.1,8.9,7.3,1.7,1.0,11.4,19.0,0.0,0.2,0.2,.053,-3.4,-0.1,-3.5,-0.1,2023
221,Johnny Juzang,SF,21,UTA,12,0,11.3,1.5,4.8,.316,0.9,3.4,.268,0.6,1.3,.438,.412,0.2,0.3,.500,0.3,1.5,1.8,0.3,0.2,0.3,0.2,0.8,4.1,5.7,.417,.719,.070,2.4,14.3,8.4,4.0,0.7,1.9,3.3,18.8,-0.2,0.1,-0.1,-0.031,-4.4,-2.3,-6.7,-0.2,2023
222,Mfiondu Kabengele,PF,25,BOS,2,0,7.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,1.5,1.0,2.5,0.0,0.0,0.0,0.5,1.5,1.0,5.6,.500,.500,.000,23.8,15.5,19.6,0.0,0.0,0.0,33.3,9.4,0.0,0.0,0.0,.060,-8.2,-4.7,-12.9,0.0,2023
223,Trevor Keels,SG,19,NYK,2,0,2.0,0.5,1.5,.333,0.5,1.5,.333,0.0,0.0,0,.500,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5,17.3,.500,1.000,.000,0.0,54.7,27.3,0.0,0.0,0.0,0.0,32.2,0.0,0.0,0.0,.079,-0.9,-2.3,-3.2,0.0,2023
224,Walker Kessler,C,21,UTA,70,36,22.8,3.9,5.4,.722,0.0,0.0,.500,3.9,5.4,.723,.724,1.1,2.2,.523,3.1,5.2,8.3,0.9,0.4,2.3,0.8,2.3,8.9,21.4,.704,.005,.399,14.9,24.7,19.8,5.5,0.7,8.5,11.0,13.1,4.3,2.3,6.6,.198,1.3,1.4,2.7,1.9,2023
225,Braxton Key,SF,25,DET,3,0,3.0,0.3,0.3,1.000,0.0,0.0,0,0.3,0.3,1.000,1.000,0.7,0.7,1.000,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,1.3,18.6,1.064,.000,2.000,0.0,12.7,6.1,0.0,0.0,0.0,0.0,8.9,0.0,0.0,0.0,.242,2.1,0.8,2.9,0.0,2023
226,Corey Kispert,SF,23,WAS,66,37,27.8,3.6,7.2,.498,2.0,4.8,.420,1.6,2.5,.646,.636,0.9,1.1,.847,0.4,2.3,2.8,1.2,0.5,0.1,0.7,1.3,10.1,11.1,.656,.657,.151,1.9,9.1,5.6,5.9,0.8,0.4,8.4,13.2,2.4,0.9,3.3,.086,-0.4,-1.2,-1.6,0.2,2023
227,Maxi Kleber,C,31,DAL,32,5,25.7,2.1,4.5,.462,1.0,2.9,.340,1.1,1.6,.686,.572,0.7,1.0,.667,0.9,2.9,3.8,1.3,0.3,0.8,0.6,2.3,5.9,8.8,.589,.648,.228,3.9,13.5,8.6,6.9,0.6,3.0,11.1,9.9,0.6,0.6,1.2,.072,-2.2,0.0,-2.2,0.0,2023
228,Nathan Knight,PF,25,MIN,36,0,7.9,1.2,2.2,.564,0.2,0.6,.364,1.0,1.6,.643,.615,1.1,1.5,.691,0.6,0.9,1.5,0.4,0.3,0.2,0.5,1.0,3.7,14.7,.656,.282,.705,8.5,12.8,10.7,6.2,1.5,1.9,15.7,18.2,0.4,0.3,0.7,.120,-1.9,-0.9,-2.8,-0.1,2023
229,Christian Koloko,C,22,TOR,51,19,14.0,1.2,2.6,.470,0.0,0.2,.100,1.2,2.4,.500,.474,0.7,1.1,.655,1.5,1.6,3.1,0.5,0.3,1.1,0.4,2.4,3.2,11.2,.515,.075,.410,11.2,13.9,12.5,4.7,1.1,7.3,10.2,10.5,0.6,0.9,1.5,.101,-4.5,0.7,-3.8,-0.3,2023
230,John Konchar,SG,26,MEM,65,22,21.0,1.9,4.5,.427,0.9,2.6,.351,1.0,1.9,.528,.527,0.4,0.5,.818,0.8,3.4,4.3,1.3,1.0,0.3,0.5,1.6,5.2,10.5,.546,.573,.113,4.3,17.2,10.7,7.9,2.4,1.3,10.2,10.4,0.9,2.2,3.1,.110,-1.9,2.3,0.4,0.8,2023
231,Furkan Korkmaz,SG,25,PHI,32,0,8.9,1.2,2.8,.427,0.4,1.2,.351,0.8,1.6,.481,.500,0.7,1.0,.688,0.2,0.8,1.0,0.6,0.2,0.1,0.6,0.3,3.5,8.8,.538,.416,.360,2.5,10.5,6.6,9.4,1.0,1.0,16.2,19.2,-0.2,0.3,0.0,.008,-3.4,-1.5,-4.9,-0.2,2023
232,Luke Kornet,C,27,BOS,61,0,11.5,1.6,2.3,.685,0.0,0.2,.300,1.6,2.2,.714,.696,0.5,0.6,.811,1.3,1.6,2.8,0.7,0.2,0.7,0.4,1.2,3.8,17.0,.719,.070,.259,12.3,14.6,13.5,8.3,0.7,5.3,13.1,11.4,1.9,1.0,2.9,.199,-0.3,1.3,1.0,0.5,2023
233,Vit Krejci,PG,22,ATL,24,0,5.3,0.5,1.3,.419,0.2,0.8,.278,0.3,0.5,.615,.500,0.0,0.1,.500,0.1,0.5,0.6,0.5,0.1,0.0,0.2,0.5,1.3,7.2,.502,.581,.065,1.7,11.4,6.5,11.5,1.1,0.7,11.1,11.9,0.0,0.1,0.1,.032,-4.0,0.5,-3.5,0.0,2023
234,Jonathan Kuminga,PF,20,GSW,60,13,20.6,3.8,7.5,.511,0.8,2.3,.356,3.0,5.2,.578,.565,1.3,2.0,.653,1.0,2.3,3.4,1.9,0.6,0.5,1.5,2.4,9.7,12.5,.583,.301,.263,5.5,12.3,9.0,12.8,1.3,1.9,15.1,20.0,0.5,1.2,1.7,.064,-2.1,-0.3,-2.4,-0.1,2023
235,Kyle Kuzma,PF,27,WAS,64,64,35.0,8.0,17.8,.448,2.5,7.5,.333,5.5,10.3,.533,.518,2.7,3.7,.730,0.9,6.4,7.2,3.7,0.6,0.5,3.0,2.3,21.2,14.4,.544,.421,.208,2.9,19.6,11.6,16.6,0.8,1.1,13.2,28.0,-0.9,1.9,1.0,.021,-0.2,-1.5,-1.7,0.2,2023
236,Anthony Lamb,SF,25,GSW,55,3,19.9,2.5,5.3,.473,1.3,3.5,.374,1.2,1.9,.657,.594,0.7,1.0,.759,0.9,2.6,3.5,1.6,0.5,0.3,0.9,2.3,7.1,11.0,.614,.651,.185,4.9,14.3,9.7,10.7,1.1,1.4,13.4,14.0,1.2,1.0,2.1,.094,-1.4,0.3,-1.1,0.2,2023
237,Jock Landale,C,27,PHO,65,3,14.2,2.5,4.8,.523,0.3,1.3,.244,2.2,3.5,.623,.555,1.2,1.6,.765,1.7,2.3,4.0,1.0,0.2,0.5,0.9,1.9,6.5,16.2,.595,.265,.329,13.3,18.4,15.8,9.7,0.8,3.0,13.6,19.0,1.4,1.1,2.5,.130,-0.9,-0.4,-1.3,0.2,2023
238,Romeo Langford,SG,23,SAS,37,21,20.2,3.0,6.2,.478,0.4,1.4,.269,2.6,4.8,.539,.509,0.9,1.3,.681,1.4,1.4,2.8,1.2,0.5,0.4,0.6,1.7,7.2,10.9,.531,.226,.204,7.5,7.7,7.6,8.3,1.2,1.4,8.7,15.2,0.5,0.2,0.6,.039,-2.2,-1.5,-3.7,-0.3,2023
239,Jake LaRavia,PF,21,MEM,33,0,11.8,1.1,2.8,.385,0.7,2.0,.328,0.4,0.7,.542,.505,0.2,0.3,.778,0.5,1.3,1.8,0.6,0.4,0.1,0.5,1.5,3.0,6.5,.521,.736,.099,4.6,11.6,8.1,6.6,1.5,0.9,15.9,12.0,-0.1,0.5,0.4,.051,-4.2,0.7,-3.5,-0.2,2023
240,Zach LaVine,SG,27,CHI,69,69,36.3,8.7,18.1,.481,2.8,7.3,.385,5.9,10.9,.545,.558,4.8,5.6,.848,0.6,4.0,4.6,4.2,0.9,0.2,2.6,2.1,25.0,18.9,.607,.400,.311,1.8,12.4,7.2,18.2,1.2,0.7,11.2,28.2,3.8,2.6,6.3,.122,2.7,-0.7,1.9,2.5,2023
241,Damion Lee,SG,30,PHO,70,5,20.7,2.7,6.2,.444,1.5,3.4,.446,1.2,2.7,.443,.568,1.3,1.5,.902,0.5,2.6,3.1,1.4,0.4,0.1,1.1,1.6,8.3,11.0,.611,.556,.236,2.6,14.2,8.3,9.1,1.0,0.4,13.4,16.2,1.2,1.3,2.5,.084,-1.2,-0.4,-1.6,0.2,2023
242,Alex Len,C,29,SAC,18,1,3.2,0.3,0.7,.417,0.0,0.1,.000,0.3,0.6,.500,.417,0.2,0.2,.750,0.2,0.7,0.9,0.3,0.0,0.0,0.5,0.7,0.7,0.9,.472,.167,.333,8.0,25.4,16.8,12.7,0.0,0.0,39.5,16.9,-0.2,0.0,-0.1,-0.110,-10.5,-0.9,-11.5,-0.1,2023
243,Kawhi Leonard,SF,31,LAC,46,44,33.6,8.5,16.7,.512,1.9,4.7,.409,6.6,12.0,.552,.569,4.7,5.4,.867,1.2,5.2,6.3,3.9,1.5,0.5,1.7,1.6,23.7,24.0,.621,.281,.325,3.9,17.0,10.5,19.8,2.2,1.3,8.0,26.9,4.4,2.0,6.4,.197,4.9,1.1,6.1,3.1,2023
244,Meyers Leonard,C,30,MIL,6,0,8.5,1.3,2.3,.571,0.8,1.7,.500,0.5,0.7,.750,.750,0.5,0.7,.750,0.3,1.8,2.2,0.0,0.2,0.0,0.3,1.2,4.0,14.3,.761,.714,.286,4.2,21.5,13.2,0.0,0.9,0.0,11.3,14.7,0.1,0.1,0.2,.163,0.4,-0.3,0.2,0.0,2023
245,Caris LeVert,SG,28,CLE,69,28,30.0,4.3,10.1,.424,1.6,4.3,.379,2.6,5.8,.457,.505,1.8,2.5,.733,0.8,3.1,3.9,3.9,1.0,0.3,1.6,2.3,12.0,12.4,.537,.428,.247,3.0,12.3,7.6,18.5,1.7,0.9,12.6,19.1,1.1,2.9,3.9,.091,-1.2,0.8,-0.4,0.9,2023
246,Kira Lewis Jr.,PG,21,NOP,23,0,9.8,1.7,3.7,.442,0.6,1.4,.406,1.1,2.3,.463,.517,0.7,0.9,.850,0.2,1.2,1.4,0.9,0.4,0.1,0.4,1.0,4.6,13.1,.559,.372,.233,2.5,14.2,8.3,12.7,1.9,0.9,9.5,19.9,0.2,0.3,0.4,.095,-1.8,0.1,-1.7,0.0,2023
247,Damian Lillard,PG,32,POR,58,58,36.3,9.6,20.7,.463,4.2,11.3,.371,5.4,9.4,.574,.564,8.8,9.6,.914,0.8,4.0,4.8,7.3,0.9,0.3,3.3,1.9,32.2,26.9,.645,.547,.464,2.4,12.7,7.6,35.0,1.2,0.8,11.7,33.9,8.5,0.9,9.5,.216,8.4,-1.2,7.1,4.9,2023
248,Nassir Little,SF,22,POR,50,2,17.5,2.3,5.0,.454,1.0,2.7,.380,1.2,2.3,.544,.558,0.5,0.8,.692,0.5,2.1,2.6,0.9,0.3,0.4,0.6,1.2,6.1,10.7,.572,.546,.155,3.2,14.0,8.6,7.6,1.0,1.9,9.8,14.9,0.5,0.5,1.0,.053,-1.2,-1.3,-2.4,-0.1,2023
249,Isaiah Livers,PF,24,DET,47,17,22.6,2.2,5.4,.410,1.4,3.9,.350,0.9,1.6,.562,.535,0.6,0.7,.788,0.5,2.0,2.6,0.8,0.6,0.5,0.6,1.9,6.4,8.1,.554,.715,.129,2.4,10.3,6.3,4.7,1.2,2.1,8.8,11.9,0.3,0.5,0.8,.037,-2.3,-0.2,-2.5,-0.1,2023
250,Kenneth Lofton Jr.,PF,20,MEM,18,0,5.3,1.4,2.9,.500,0.3,0.7,.417,1.2,2.2,.525,.548,0.3,0.6,.545,0.5,0.9,1.4,0.9,0.2,0.1,0.3,1.0,3.5,20.8,.554,.231,.212,10.0,17.8,13.9,26.7,1.5,1.9,8.1,27.0,0.2,0.1,0.3,.175,1.2,0.3,1.5,0.1,2023
251,Kevon Looney,C,26,GSW,75,66,23.7,3.1,4.7,.648,0.0,0.0,.000,3.1,4.7,.650,.648,1.1,1.9,.597,3.3,5.9,9.2,2.5,0.6,0.6,0.5,2.8,7.3,18.1,.653,.003,.406,15.5,27.0,21.3,13.8,1.2,2.3,8.7,10.8,5.5,2.4,7.9,.213,1.0,1.2,2.2,1.9,2023
252,Brook Lopez,C,34,MIL,72,72,30.4,6.0,11.5,.521,1.8,4.8,.375,4.2,6.6,.628,.601,1.8,2.3,.776,1.9,4.7,6.7,1.3,0.5,2.5,1.4,2.6,15.5,18.0,.623,.423,.200,6.9,15.5,11.4,6.3,0.8,6.8,10.0,19.2,3.4,3.8,7.3,.159,0.6,1.5,2.1,2.3,2023
253,Robin Lopez,C,34,CLE,34,1,7.5,1.1,1.8,.650,0.1,0.1,.667,1.1,1.7,.649,.667,0.4,0.5,.750,0.6,0.7,1.3,0.4,0.0,0.2,0.6,1.0,2.7,11.2,.686,.050,.267,9.8,11.2,10.5,7.9,0.2,2.2,24.7,15.7,0.2,0.3,0.5,.087,-3.3,0.2,-3.2,-0.1,2023
254,Kyle Lowry,PG,36,MIA,50,44,32.2,3.7,9.2,.407,2.0,5.8,.351,1.7,3.4,.506,.519,2.1,2.5,.854,0.8,3.4,4.2,5.1,1.0,0.4,2.0,2.7,11.6,12.4,.566,.634,.268,2.7,12.8,7.6,23.1,1.6,1.3,16.0,16.8,1.3,1.8,3.1,.091,-0.8,0.8,-0.1,0.8,2023
255,Trey Lyles,PF,27,SAC,66,0,16.7,2.6,5.4,.475,1.2,3.2,.373,1.4,2.3,.617,.584,1.5,1.8,.814,0.9,3.0,3.9,0.9,0.3,0.4,0.8,1.3,7.8,15.0,.627,.584,.330,6.1,20.3,13.3,7.5,1.0,2.2,12.0,18.2,1.6,1.0,2.5,.110,0.6,-0.9,-0.3,0.5,2023
256,Théo Maledon,PG,21,CHO,37,1,16.3,1.8,4.4,.404,0.6,1.7,.328,1.2,2.6,.454,.469,1.3,1.5,.875,0.2,2.1,2.4,2.4,0.7,0.2,0.9,1.1,5.4,11.6,.539,.398,.348,1.6,14.1,7.7,20.0,2.1,0.9,15.9,15.4,0.2,0.6,0.8,.064,-2.9,0.8,-2.0,0.0,2023
257,Terance Mann,SG,26,LAC,74,35,23.0,3.4,6.5,.526,0.9,2.4,.388,2.5,4.1,.607,.597,1.2,1.5,.782,1.0,2.5,3.5,2.3,0.5,0.3,1.0,1.8,9.0,13.9,.624,.369,.228,4.7,12.1,8.4,14.2,1.1,1.0,11.9,15.5,2.7,1.5,4.2,.118,-0.1,0.2,0.1,0.9,2023
258,Tre Mann,PG,21,OKC,61,4,17.9,3.0,7.7,.388,1.3,4.0,.316,1.7,3.7,.466,.470,0.6,0.8,.740,0.4,1.9,2.3,1.7,0.6,0.2,0.9,1.5,7.8,9.6,.487,.522,.107,2.4,11.3,6.8,13.1,1.6,0.9,10.4,20.9,-0.7,1.0,0.3,.013,-3.1,-1.0,-4.2,-0.6,2023
259,Boban Marjanović,C,34,HOU,26,0,5.0,1.3,1.8,.688,0.0,0.0,.000,1.3,1.8,.702,.688,0.7,0.9,.750,0.6,1.2,1.8,0.3,0.2,0.0,0.5,0.2,3.2,25.0,.717,.021,.500,12.7,27.5,20.1,9.3,1.5,0.8,17.0,22.7,0.3,0.1,0.4,.165,4.0,-1.3,2.7,0.2,2023
260,Lauri Markkanen,SF,25,UTA,64,64,34.4,8.7,17.2,.505,3.1,7.7,.400,5.6,9.5,.591,.595,5.2,6.0,.871,2.0,6.7,8.6,1.9,0.6,0.6,1.9,2.1,25.7,22.4,.647,.447,.346,6.2,20.9,13.6,8.7,0.9,1.5,8.9,26.4,6.4,1.8,8.2,.178,5.0,-1.1,3.9,3.3,2023
261,Naji Marshall,SF,25,NOP,69,21,24.4,3.4,7.7,.435,0.9,3.1,.308,2.4,4.7,.519,.496,1.9,2.3,.795,0.6,3.1,3.7,2.5,0.7,0.2,1.3,1.5,9.5,11.5,.544,.396,.302,2.9,14.4,8.6,14.0,1.4,0.7,12.8,17.6,0.6,1.8,2.5,.070,-1.8,-0.1,-1.8,0.1,2023
262,Caleb Martin,PF,27,MIA,64,49,29.6,3.7,7.9,.464,1.3,3.5,.371,2.4,4.5,.537,.545,1.3,1.7,.802,1.3,3.7,5.0,1.6,1.0,0.5,1.1,2.1,10.0,11.7,.576,.437,.209,4.8,15.2,9.8,8.1,1.7,1.6,11.2,14.6,1.3,2.3,3.5,.089,-1.6,0.5,-1.1,0.4,2023
263,Cody Martin,SF,27,CHO,7,0,19.1,2.0,5.1,.389,0.4,2.0,.214,1.6,3.1,.500,.431,0.6,1.0,.571,1.1,2.3,3.4,1.6,0.6,0.1,0.3,1.9,5.0,8.8,.448,.389,.194,6.2,13.0,9.5,10.9,1.4,0.6,4.9,12.9,0.0,0.1,0.1,.045,-3.8,-0.8,-4.6,-0.1,2023
264,Kenyon Martin Jr.,SF,22,HOU,74,41,27.6,4.9,8.7,.568,0.8,2.7,.310,4.1,6.0,.685,.616,1.8,2.7,.678,1.5,4.0,5.5,1.5,0.5,0.4,1.1,1.8,12.6,15.5,.635,.311,.309,6.1,16.1,11.0,8.2,0.9,1.3,10.4,16.6,3.6,0.7,4.3,.101,0.6,-1.2,-0.6,0.7,2023
265,Tyrese Martin,SG,23,ATL,13,0,3.5,0.5,1.2,.375,0.1,0.4,.200,0.4,0.8,.455,.406,0.2,0.2,1.000,0.2,0.3,0.5,0.0,0.1,0.0,0.1,0.2,1.2,6.3,.444,.313,.125,4.8,9.9,7.3,0.0,1.1,0.0,5.6,16.7,0.0,0.0,0.0,-0.022,-5.1,-2.2,-7.3,-0.1,2023
266,Bennedict Mathurin,SF,20,IND,71,10,27.7,5.2,12.0,.431,1.3,4.0,.323,3.9,8.0,.486,.485,4.6,5.6,.828,1.1,2.8,3.9,1.4,0.6,0.1,1.8,2.0,16.3,13.1,.563,.335,.465,4.2,11.4,7.8,7.4,1.0,0.4,11.2,24.7,0.8,0.8,1.6,.039,-1.2,-2.5,-3.7,-0.8,2023
267,Wesley Matthews,SG,36,MIL,44,0,15.4,1.0,3.0,.344,0.8,2.4,.324,0.3,0.6,.423,.473,0.4,0.5,.864,0.7,1.5,2.2,0.6,0.4,0.3,0.4,1.4,3.3,6.5,.508,.802,.168,4.9,9.4,7.3,4.5,1.2,1.3,10.2,9.7,0.2,0.8,1.0,.071,-3.6,0.9,-2.7,-0.1,2023
268,Tyrese Maxey,SG,22,PHI,55,36,33.4,7.4,15.4,.478,2.6,6.2,.428,4.7,9.3,.511,.563,3.0,3.6,.842,0.4,2.5,2.9,3.5,0.8,0.1,1.3,2.2,20.4,16.9,.599,.400,.231,1.4,8.7,5.1,17.1,1.2,0.4,7.3,24.5,3.2,1.5,4.8,.124,1.7,-1.4,0.3,1.0,2023
269,Miles McBride,PG,22,NYK,58,2,11.7,1.2,3.3,.360,0.7,2.1,.311,0.5,1.2,.448,.460,0.4,0.7,.684,0.2,0.6,0.8,1.1,0.6,0.1,0.4,0.9,3.4,8.9,.486,.646,.201,2.1,5.5,3.8,12.5,2.5,1.0,9.7,14.4,0.1,0.7,0.8,.057,-3.2,1.7,-1.6,0.1,2023
270,CJ McCollum,SG,31,NOP,67,67,35.1,7.8,18.0,.436,2.8,7.3,.384,5.0,10.7,.471,.514,2.5,3.2,.788,0.8,3.7,4.5,5.9,0.9,0.5,2.5,2.0,21.0,15.9,.541,.406,.176,2.6,11.9,7.2,26.1,1.3,1.4,11.5,26.7,1.4,2.4,3.9,.079,1.8,-0.7,1.0,1.8,2023
271,T.J. McConnell,PG,30,IND,70,6,20.1,3.5,6.7,.528,0.3,0.8,.426,3.2,5.9,.541,.553,0.8,0.9,.841,0.6,2.4,3.0,5.1,1.1,0.1,1.9,1.3,8.1,16.0,.575,.116,.135,3.2,13.4,8.3,36.8,2.6,0.6,20.8,18.6,1.4,1.2,2.6,.089,-0.1,0.1,0.0,0.7,2023
272,Jaden McDaniels,SF,22,MIN,71,71,30.9,4.7,9.1,.519,1.4,3.4,.395,3.4,5.7,.593,.593,1.4,1.9,.756,1.3,2.7,4.0,2.0,0.9,1.0,1.4,3.5,12.3,12.4,.615,.375,.208,4.6,9.7,7.2,8.7,1.4,2.8,12.4,15.7,2.1,2.1,4.2,.091,-1.4,0.4,-1.0,0.5,2023
273,Doug McDermott,SF,31,SAS,61,0,20.6,3.7,8.0,.462,1.9,4.6,.423,1.8,3.5,.514,.582,0.7,1.0,.729,0.3,1.9,2.2,1.5,0.2,0.1,1.0,1.8,10.1,11.1,.595,.568,.120,1.7,10.3,5.8,10.0,0.5,0.4,10.1,18.9,0.9,0.0,0.9,.035,-0.8,-2.5,-3.3,-0.4,2023
274,JaVale McGee,C,35,DAL,37,7,8.0,1.8,2.9,.607,0.0,0.1,.250,1.7,2.8,.621,.612,0.5,0.9,.588,0.8,1.8,2.5,0.3,0.1,0.6,0.9,1.2,4.1,16.3,.619,.037,.318,10.9,26.6,18.7,5.7,0.7,6.4,20.8,23.5,-0.1,0.4,0.4,.057,-4.3,-0.4,-4.7,-0.2,2023
275,Bryce McGowens,SG,20,CHO,39,1,15.0,1.2,3.4,.358,0.4,1.3,.288,0.8,2.1,.402,.414,1.0,1.2,.792,0.4,1.3,1.7,0.9,0.3,0.2,0.7,0.9,3.8,5.7,.480,.388,.358,2.8,9.1,5.9,7.7,0.8,0.9,14.4,13.0,-0.4,0.3,-0.1,-0.005,-5.2,-1.5,-6.7,-0.7,2023
276,Rodney McGruder,SG,31,DET,32,12,16.4,1.9,4.8,.408,1.3,3.0,.423,0.7,1.7,.382,.543,0.6,0.7,.818,0.6,1.7,2.3,0.9,0.5,0.0,0.3,1.2,5.7,10.7,.566,.638,.145,4.1,11.8,7.8,7.6,1.5,0.2,6.4,14.0,0.5,0.2,0.7,.068,-0.8,-0.7,-1.5,0.1,2023
277,Jordan McLaughlin,PG,26,MIN,36,0,15.9,1.5,3.6,.426,0.5,1.9,.265,1.0,1.7,.607,.496,0.3,0.4,.786,0.4,1.1,1.5,3.3,0.9,0.1,0.8,0.6,3.9,11.8,.514,.527,.109,3.0,7.5,5.3,25.8,2.6,0.5,17.2,12.2,0.5,0.6,1.0,.086,-1.4,0.8,-0.6,0.2,2023
278,De'Anthony Melton,PG,24,PHI,71,55,28.1,3.7,8.5,.432,2.1,5.3,.398,1.6,3.2,.487,.555,0.9,1.1,.808,0.9,3.3,4.2,2.6,1.7,0.5,1.3,2.5,10.4,13.3,.575,.621,.129,3.7,13.5,8.7,13.3,3.0,1.8,12.7,16.4,1.3,3.1,4.4,.105,-0.4,1.8,1.4,1.7,2023
279,Sam Merrill,SG,26,CLE,2,0,4.0,0.5,1.5,.333,0.0,1.0,.000,0.5,0.5,1.000,.333,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,-2.4,.333,.667,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,0.0,0.0,0.0,-0.107,-12.5,-4.6,-17.1,0.0,2023
280,Chimezie Metu,C,25,SAC,61,0,10.6,2.0,3.3,.593,0.1,0.6,.243,1.8,2.7,.671,.615,0.7,1.0,.759,0.7,2.3,3.0,0.7,0.3,0.3,0.5,1.3,4.8,17.3,.643,.181,.284,8.0,24.3,16.3,8.6,1.5,2.8,11.2,17.1,1.2,0.8,2.0,.145,-0.3,0.2,0.0,0.3,2023
281,Khris Middleton,SF,31,MIL,29,15,24.4,5.3,12.2,.433,1.6,4.9,.324,3.7,7.3,.507,.499,2.7,3.0,.898,0.8,3.4,4.2,5.0,0.8,0.2,2.3,2.1,14.9,17.0,.550,.402,.249,3.5,14.1,9.0,31.0,1.6,0.6,14.4,27.3,0.7,1.0,1.7,.115,0.6,0.0,0.5,0.5,2023
282,Patty Mills,PG,34,BRK,38,1,13.6,2.1,5.1,.420,1.2,3.2,.382,0.9,1.8,.486,.541,0.6,0.6,.913,0.2,0.9,1.1,1.4,0.4,0.1,0.7,0.7,6.1,11.7,.566,.637,.119,1.8,7.3,4.6,14.3,1.3,0.5,11.3,19.8,0.2,0.3,0.5,.050,-0.6,-1.5,-2.2,0.0,2023
