,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
212,Herbert Jones,SF,24,NOP,60,60,29.0,3.5,7.5,.460,0.8,2.5,.303,2.7,5.0,.540,.511,1.8,2.4,.741,1.5,2.5,4.0,2.4,1.6,0.6,1.3,3.2,9.4,11.8,.552,.338,.318,5.8,9.8,7.8,11.1,2.7,1.9,13.1,14.5,1.1,2.5,3.6,.098,-2.3,1.8,-0.6,0.6,2023
213,Kai Jones,C,22,CHO,41,0,10.7,1.3,2.3,.585,0.1,0.3,.250,1.3,2.0,.634,.601,0.4,0.6,.739,0.9,1.8,2.7,0.2,0.3,0.5,0.6,1.4,3.2,11.4,.624,.128,.245,8.2,18.6,13.3,2.5,1.3,4.4,18.7,12.2,0.2,0.5,0.7,.076,-4.6,0.3,-4.3,-0.3,2023
214,Tre Jones,PG,23,SAS,62,59,29.1,4.9,11.0,.448,0.6,2.3,.269,4.3,8.6,.496,.476,2.1,2.4,.860,0.8,2.7,3.4,6.3,1.4,0.1,1.6,1.5,12.5,15.2,.521,.214,.221,2.8,10.5,6.5,30.3,2.2,0.4,11.9,19.4,1.7,0.8,2.5,.068,-0.8,-0.8,-1.6,0.2,2023
215,Tyus Jones,PG,26,MEM,75,21,24.2,4.0,8.9,.443,1.5,4.0,.380,2.4,4.9,.495,.528,1.0,1.3,.792,0.4,2.1,2.5,5.1,1.0,0.1,0.9,0.4,10.5,16.1,.550,.452,.143,1.6,9.3,5.4,28.3,2.0,0.2,8.9,17.9,3.2,2.1,5.3,.142,1.3,0.2,1.5,1.6,2023
216,DeAndre Jordan,C,34,DEN,35,5,14.3,2.1,2.8,.773,0.0,0.0,1.000,2.1,2.7,.771,.778,0.5,1.2,.439,1.2,3.6,4.8,0.9,0.2,0.6,1.2,1.9,4.8,14.3,.735,.010,.423,9.8,28.7,19.6,8.2,0.8,3.9,26.7,13.7,0.4,0.7,1.1,.107,-2.7,0.7,-2.0,0.0,2023
217,Cory Joseph,PG,31,DET,56,2,18.8,2.3,5.3,.423,1.0,2.6,.378,1.3,2.8,.465,.513,1.0,1.2,.809,0.3,1.3,1.6,3.4,0.5,0.1,0.9,1.4,6.4,11.7,.550,.480,.228,1.6,8.0,4.7,25.4,1.3,0.7,13.5,15.3,1.1,0.3,1.4,.064,-1.1,-0.8,-1.9,0.0,2023
218,Nikola Jović,PF,19,MIA,15,8,13.6,1.9,4.6,.406,0.5,2.3,.229,1.3,2.3,.588,.464,1.2,1.3,.947,0.6,1.5,2.1,0.7,0.5,0.1,0.7,1.3,5.5,10.6,.530,.507,.275,5.0,13.1,8.9,7.4,1.7,1.0,11.4,19.0,0.0,0.2,0.2,.053,-3.4,-0.1,-3.5,-0.1,2023
219,Johnny Juzang,SF,21,UTA,14,0,12.0,1.8,5.2,.342,0.9,3.5,.245,0.9,1.7,.542,.425,0.1,0.3,.500,0.2,1.6,1.9,0.5,0.2,0.2,0.1,0.8,4.6,6.9,.428,.671,.055,2.0,14.7,8.4,5.7,0.9,1.5,2.6,19.1,-0.2,0.1,-0.1,-0.017,-4.1,-2.0,-6.1,-0.2,2023
220,Mfiondu Kabengele,PF,25,BOS,2,0,7.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,1.5,1.0,2.5,0.0,0.0,0.0,0.5,1.5,1.0,5.6,.500,.500,.000,23.7,15.4,19.5,0.0,0.0,0.0,33.3,9.4,0.0,0.0,0.0,.061,-8.2,-4.6,-12.9,0.0,2023
221,Trevor Keels,SG,19,NYK,3,0,2.7,0.3,1.3,.250,0.3,1.3,.250,0.0,0.0,0,.375,0.0,0.0,0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,1.0,3.8,.375,1.000,.000,0.0,27.3,13.7,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,-0.060,-7.4,-5.6,-13.0,0.0,2023
222,Walker Kessler,C,21,UTA,72,38,22.9,4.0,5.5,.720,0.0,0.0,.500,3.9,5.5,.721,.721,1.1,2.2,.522,3.1,5.3,8.4,0.9,0.4,2.4,0.8,2.3,9.1,21.6,.702,.005,.396,14.8,24.7,19.8,5.8,0.8,8.6,10.7,13.2,4.4,2.4,6.9,.201,1.3,1.6,2.9,2.0,2023
223,Braxton Key,SF,25,DET,3,0,3.0,0.3,0.3,1.000,0.0,0.0,0,0.3,0.3,1.000,1.000,0.7,0.7,1.000,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,1.3,18.6,1.064,.000,2.000,0.0,12.7,6.1,0.0,0.0,0.0,0.0,8.9,0.0,0.0,0.0,.242,2.2,0.8,2.9,0.0,2023
224,Corey Kispert,SF,23,WAS,68,39,28.1,3.7,7.4,.495,2.1,4.9,.423,1.6,2.6,.632,.634,0.9,1.1,.851,0.4,2.3,2.8,1.2,0.5,0.1,0.8,1.3,10.3,11.0,.654,.655,.147,1.8,8.9,5.5,5.9,0.8,0.4,8.7,13.5,2.4,0.9,3.3,.084,-0.5,-1.2,-1.7,0.1,2023
225,Maxi Kleber,C,31,DAL,34,5,25.9,2.1,4.6,.456,1.1,3.1,.352,1.0,1.6,.660,.573,0.8,1.1,.703,0.9,2.9,3.7,1.3,0.3,0.9,0.7,2.4,6.1,8.8,.594,.665,.234,3.8,13.2,8.5,7.0,0.6,3.1,11.7,10.1,0.7,0.6,1.3,.072,-2.2,0.0,-2.1,0.0,2023
226,Nathan Knight,PF,25,MIN,36,0,7.9,1.2,2.2,.564,0.2,0.6,.364,1.0,1.6,.643,.615,1.1,1.5,.691,0.6,0.9,1.5,0.4,0.3,0.2,0.5,1.0,3.7,14.7,.656,.282,.705,8.4,12.8,10.7,6.3,1.5,1.9,15.7,18.2,0.4,0.3,0.7,.121,-1.9,-0.8,-2.8,-0.1,2023
227,Christian Koloko,C,22,TOR,52,19,14.1,1.2,2.6,.463,0.0,0.2,.100,1.2,2.4,.492,.467,0.7,1.1,.655,1.5,1.6,3.0,0.5,0.4,1.1,0.3,2.3,3.1,11.2,.509,.074,.404,11.1,13.5,12.2,4.6,1.3,7.3,10.1,10.4,0.6,0.9,1.5,.102,-4.6,0.8,-3.7,-0.3,2023
228,John Konchar,SG,26,MEM,67,22,20.8,1.9,4.4,.423,0.9,2.5,.347,1.0,1.9,.523,.522,0.4,0.5,.800,0.8,3.4,4.2,1.3,1.0,0.3,0.5,1.6,5.1,10.4,.541,.570,.117,4.2,17.2,10.7,7.8,2.4,1.4,10.3,10.4,0.8,2.3,3.1,.106,-2.0,2.3,0.3,0.8,2023
229,Furkan Korkmaz,SG,25,PHI,33,0,8.9,1.2,2.8,.440,0.4,1.1,.351,0.8,1.6,.500,.511,0.7,1.0,.706,0.2,0.8,1.0,0.6,0.2,0.1,0.6,0.4,3.5,9.7,.552,.407,.374,2.5,10.7,6.6,9.7,1.2,1.0,15.9,19.2,-0.1,0.3,0.1,.023,-3.0,-1.2,-4.2,-0.2,2023
230,Luke Kornet,C,27,BOS,63,0,11.4,1.7,2.4,.693,0.0,0.2,.273,1.6,2.2,.727,.703,0.5,0.6,.811,1.3,1.5,2.8,0.7,0.2,0.7,0.4,1.2,3.8,17.4,.725,.073,.247,12.3,14.6,13.5,8.5,0.7,5.3,12.6,11.6,2.0,1.1,3.1,.205,-0.1,1.3,1.2,0.6,2023
231,Vit Krejci,PG,22,ATL,25,0,5.4,0.5,1.2,.419,0.2,0.7,.278,0.3,0.5,.615,.500,0.0,0.1,.500,0.1,0.6,0.7,0.5,0.1,0.0,0.2,0.6,1.3,6.8,.502,.581,.065,1.6,12.2,6.8,11.6,1.1,0.6,11.1,11.1,0.0,0.1,0.1,.035,-4.3,0.6,-3.7,-0.1,2023
232,Jonathan Kuminga,PF,20,GSW,62,14,20.7,3.8,7.4,.516,0.8,2.2,.358,3.0,5.2,.584,.570,1.3,2.0,.650,1.0,2.3,3.3,1.8,0.6,0.5,1.4,2.4,9.7,12.6,.588,.300,.269,5.4,12.2,8.9,12.5,1.4,1.9,14.8,19.7,0.6,1.2,1.9,.070,-2.0,-0.2,-2.2,-0.1,2023
233,Kyle Kuzma,PF,27,WAS,64,64,35.0,8.0,17.8,.448,2.5,7.5,.333,5.5,10.3,.533,.518,2.7,3.7,.730,0.9,6.4,7.2,3.7,0.6,0.5,3.0,2.3,21.2,14.4,.544,.421,.208,2.9,19.5,11.6,16.5,0.8,1.1,13.2,28.0,-0.9,1.9,1.0,.021,-0.2,-1.5,-1.7,0.2,2023
234,Anthony Lamb,SF,25,GSW,57,3,19.8,2.5,5.2,.471,1.3,3.4,.376,1.2,1.8,.650,.594,0.7,1.0,.750,0.9,2.5,3.4,1.6,0.5,0.3,0.9,2.2,6.9,10.8,.614,.653,.189,5.0,14.0,9.5,10.7,1.1,1.3,13.7,13.9,1.2,1.0,2.2,.093,-1.5,0.3,-1.1,0.2,2023
235,Jock Landale,C,27,PHO,65,3,14.2,2.5,4.8,.523,0.3,1.3,.244,2.2,3.5,.623,.555,1.2,1.6,.765,1.7,2.3,4.0,1.0,0.2,0.5,0.9,1.9,6.5,16.2,.595,.265,.329,13.2,18.3,15.7,9.7,0.9,3.0,13.6,19.0,1.4,1.1,2.5,.131,-0.9,-0.4,-1.3,0.2,2023
236,Romeo Langford,SG,23,SAS,39,21,20.1,3.0,6.3,.478,0.4,1.5,.281,2.6,4.8,.537,.510,0.8,1.3,.673,1.4,1.4,2.8,1.2,0.5,0.3,0.6,1.7,7.3,11.0,.531,.233,.200,7.2,8.2,7.7,8.1,1.3,1.4,8.3,15.3,0.5,0.2,0.6,.040,-2.2,-1.5,-3.7,-0.3,2023
237,Jake LaRavia,PF,21,MEM,34,0,12.1,1.1,2.8,.389,0.7,2.1,.338,0.4,0.7,.542,.516,0.2,0.3,.778,0.6,1.3,1.9,0.6,0.4,0.1,0.5,1.4,3.1,6.7,.531,.747,.095,4.9,11.3,8.1,6.2,1.4,0.9,15.4,11.7,0.0,0.5,0.5,.055,-3.9,0.4,-3.5,-0.2,2023
238,Zach LaVine,SG,27,CHI,72,72,36.2,8.8,18.0,.486,2.7,7.1,.382,6.1,10.9,.553,.561,4.7,5.6,.848,0.6,4.0,4.6,4.2,0.9,0.2,2.6,2.1,25.0,18.9,.610,.393,.310,1.9,12.3,7.2,18.2,1.2,0.6,11.4,28.2,3.9,2.6,6.5,.120,2.6,-0.8,1.8,2.5,2023
239,Damion Lee,SG,30,PHO,71,5,20.5,2.7,6.1,.446,1.5,3.4,.448,1.2,2.7,.443,.570,1.3,1.4,.902,0.5,2.5,3.0,1.4,0.4,0.1,1.0,1.6,8.3,11.0,.613,.557,.236,2.6,14.1,8.2,9.1,1.0,0.4,13.4,16.2,1.3,1.4,2.6,.086,-1.1,-0.4,-1.5,0.2,2023
240,Alex Len,C,29,SAC,20,1,4.1,0.4,0.9,.471,0.0,0.1,.000,0.4,0.8,.533,.471,0.3,0.5,.600,0.3,1.1,1.4,0.3,0.1,0.2,0.5,0.8,1.1,7.1,.514,.118,.588,8.6,29.3,19.1,9.3,1.2,3.2,29.6,16.1,-0.1,0.1,0.0,-0.008,-7.9,1.2,-6.6,-0.1,2023
241,Kawhi Leonard,SF,31,LAC,47,45,33.6,8.5,16.6,.513,1.9,4.7,.414,6.6,11.9,.553,.572,4.7,5.4,.869,1.1,5.2,6.3,4.0,1.5,0.5,1.6,1.6,23.6,24.1,.624,.282,.323,3.9,17.1,10.5,19.8,2.2,1.3,8.0,26.7,4.5,2.0,6.5,.199,5.0,1.1,6.1,3.2,2023
242,Meyers Leonard,C,30,MIL,6,0,8.5,1.3,2.3,.571,0.8,1.7,.500,0.5,0.7,.750,.750,0.5,0.7,.750,0.3,1.8,2.2,0.0,0.2,0.0,0.3,1.2,4.0,14.3,.761,.714,.286,4.3,21.5,13.2,0.0,0.9,0.0,11.3,14.6,0.1,0.1,0.2,.162,0.5,-0.3,0.2,0.0,2023
243,Caris LeVert,SG,28,CLE,71,29,30.0,4.3,10.0,.427,1.6,4.3,.380,2.6,5.7,.462,.508,1.8,2.5,.720,0.7,3.1,3.8,3.9,1.0,0.3,1.6,2.3,11.9,12.3,.539,.430,.246,2.9,12.1,7.5,18.2,1.6,0.9,12.6,18.9,1.1,3.0,4.1,.092,-1.2,0.8,-0.4,0.9,2023
244,Kira Lewis Jr.,PG,21,NOP,24,0,9.7,1.7,3.7,.455,0.6,1.4,.441,1.0,2.3,.463,.540,0.7,0.8,.850,0.2,1.2,1.4,1.0,0.4,0.1,0.4,1.0,4.7,14.3,.579,.386,.227,2.4,13.7,8.0,14.2,2.1,0.8,9.4,19.7,0.3,0.3,0.6,.117,-0.9,0.5,-0.4,0.1,2023
245,Damian Lillard,PG,32,POR,58,58,36.3,9.6,20.7,.463,4.2,11.3,.371,5.4,9.4,.574,.564,8.8,9.6,.914,0.8,4.0,4.8,7.3,0.9,0.3,3.3,1.9,32.2,26.9,.645,.547,.464,2.4,12.7,7.6,35.3,1.2,0.8,11.7,33.9,8.4,0.9,9.4,.213,8.3,-1.2,7.1,4.9,2023
246,Nassir Little,SF,22,POR,53,4,18.2,2.5,5.6,.441,1.1,2.9,.359,1.4,2.7,.531,.535,0.6,0.8,.727,0.5,2.1,2.6,0.9,0.4,0.4,0.7,1.2,6.6,10.2,.553,.522,.147,3.2,13.5,8.4,7.4,1.0,1.8,10.2,16.0,0.2,0.5,0.7,.035,-1.7,-1.4,-3.1,-0.3,2023
247,Isaiah Livers,PF,24,DET,49,19,22.8,2.2,5.4,.413,1.3,3.8,.349,0.9,1.6,.564,.536,0.5,0.7,.788,0.5,2.1,2.7,0.8,0.6,0.5,0.6,1.9,6.3,8.1,.555,.705,.125,2.4,10.7,6.4,4.8,1.2,2.0,8.8,11.6,0.4,0.5,0.9,.037,-2.3,-0.2,-2.4,-0.1,2023
248,Kenneth Lofton Jr.,PF,20,MEM,19,0,5.5,1.4,2.9,.482,0.3,0.6,.417,1.2,2.3,.500,.527,0.4,0.7,.538,0.5,1.0,1.5,0.9,0.2,0.1,0.3,1.0,3.5,19.2,.535,.214,.232,10.2,19.3,14.8,25.3,1.4,1.7,8.9,27.0,0.2,0.2,0.3,.145,0.2,-0.2,-0.1,0.0,2023
249,Kevon Looney,C,26,GSW,77,67,23.8,3.0,4.7,.636,0.0,0.0,.000,3.0,4.7,.638,.636,1.2,1.9,.600,3.3,5.8,9.1,2.5,0.6,0.6,0.6,2.8,7.2,17.8,.643,.003,.413,15.5,26.7,21.2,13.6,1.2,2.3,9.1,10.8,5.5,2.5,8.0,.209,0.8,1.2,2.0,1.8,2023
250,Brook Lopez,C,34,MIL,74,74,30.5,6.0,11.5,.526,1.8,4.8,.372,4.3,6.7,.635,.603,1.9,2.4,.781,2.0,4.8,6.8,1.3,0.5,2.5,1.4,2.6,15.7,18.3,.627,.414,.209,7.1,15.6,11.6,6.3,0.8,6.8,9.9,19.2,3.8,3.9,7.7,.163,0.7,1.5,2.1,2.4,2023
251,Robin Lopez,C,34,CLE,34,1,7.5,1.1,1.8,.650,0.1,0.1,.667,1.1,1.7,.649,.667,0.4,0.5,.750,0.6,0.7,1.3,0.4,0.0,0.2,0.6,1.0,2.7,11.2,.686,.050,.267,9.8,11.2,10.5,7.8,0.2,2.2,24.7,15.7,0.2,0.3,0.5,.088,-3.3,0.2,-3.2,-0.1,2023
252,Kyle Lowry,PG,36,MIA,51,44,32.1,3.7,9.1,.404,2.0,5.8,.346,1.7,3.3,.506,.514,2.1,2.5,.858,0.8,3.4,4.2,5.1,1.1,0.4,1.9,2.7,11.5,12.4,.563,.634,.273,2.8,12.8,7.6,23.0,1.6,1.2,16.0,16.8,1.3,1.8,3.1,.091,-0.9,0.8,-0.1,0.8,2023
253,Trey Lyles,PF,27,SAC,68,0,16.9,2.5,5.5,.464,1.2,3.2,.367,1.4,2.3,.600,.571,1.5,1.8,.815,0.9,3.1,4.0,0.9,0.4,0.4,0.9,1.3,7.8,14.7,.616,.584,.332,6.3,20.6,13.5,7.2,1.0,2.1,12.1,18.2,1.5,1.1,2.5,.105,0.3,-0.9,-0.6,0.4,2023
254,Théo Maledon,PG,21,CHO,39,2,16.9,1.9,4.7,.404,0.6,1.8,.319,1.3,2.8,.459,.467,1.4,1.6,.871,0.3,2.2,2.5,2.7,0.7,0.3,1.1,1.2,5.8,11.8,.535,.393,.339,1.7,14.0,7.7,21.1,2.0,1.3,16.3,16.0,0.2,0.7,0.9,.062,-2.7,0.7,-2.0,0.0,2023
255,Terance Mann,SG,26,LAC,76,36,23.2,3.4,6.5,.524,0.9,2.4,.387,2.5,4.1,.606,.597,1.2,1.5,.789,1.0,2.5,3.5,2.3,0.5,0.3,1.0,1.8,9.0,13.8,.624,.375,.230,4.7,12.0,8.4,14.2,1.1,1.0,11.9,15.4,2.9,1.5,4.3,.118,-0.1,0.1,0.0,0.9,2023
256,Tre Mann,PG,21,OKC,64,4,17.7,2.9,7.5,.387,1.3,3.9,.317,1.7,3.6,.463,.470,0.6,0.8,.740,0.4,1.8,2.2,1.7,0.6,0.2,0.9,1.5,7.7,9.6,.486,.522,.104,2.4,11.3,6.8,13.1,1.6,0.9,10.1,20.7,-0.7,1.1,0.4,.015,-3.2,-1.1,-4.2,-0.6,2023
257,Boban Marjanović,C,34,HOU,27,0,5.2,1.2,1.9,.660,0.0,0.0,.000,1.2,1.8,.673,.660,0.7,0.9,.750,0.6,1.3,1.9,0.3,0.1,0.0,0.4,0.3,3.1,22.9,.694,.020,.480,12.5,27.1,19.7,9.5,1.4,0.7,16.5,21.5,0.3,0.1,0.4,.148,2.9,-1.6,1.4,0.1,2023
258,Lauri Markkanen,SF,25,UTA,65,65,34.4,8.7,17.3,.501,3.1,7.7,.396,5.6,9.6,.586,.589,5.3,6.0,.873,2.0,6.7,8.6,1.9,0.6,0.6,1.9,2.1,25.7,22.3,.643,.448,.350,6.3,20.8,13.6,8.6,0.9,1.4,8.8,26.5,6.4,1.8,8.2,.176,4.9,-1.1,3.8,3.3,2023
259,Naji Marshall,SF,25,NOP,71,21,24.2,3.4,7.7,.435,0.9,3.0,.305,2.4,4.7,.518,.495,1.8,2.3,.798,0.7,3.1,3.7,2.5,0.7,0.2,1.3,1.5,9.5,11.5,.542,.389,.298,3.1,14.4,8.7,14.3,1.4,0.7,12.8,17.7,0.6,1.9,2.5,.071,-1.8,-0.1,-1.8,0.1,2023
260,Caleb Martin,PF,27,MIA,66,49,29.5,3.6,7.9,.462,1.3,3.5,.364,2.4,4.4,.540,.542,1.3,1.7,.798,1.3,3.7,5.0,1.6,1.0,0.5,1.1,2.1,9.8,11.5,.573,.439,.210,4.9,15.1,9.8,7.9,1.6,1.6,11.5,14.6,1.2,2.3,3.5,.085,-1.7,0.4,-1.3,0.3,2023
261,Cody Martin,SF,27,CHO,7,0,19.1,2.0,5.1,.389,0.4,2.0,.214,1.6,3.1,.500,.431,0.6,1.0,.571,1.1,2.3,3.4,1.6,0.6,0.1,0.3,1.9,5.0,8.8,.448,.389,.194,6.2,13.0,9.5,10.9,1.4,0.7,4.9,12.9,0.0,0.1,0.1,.046,-3.8,-0.8,-4.6,-0.1,2023
262,Kenyon Martin Jr.,SF,22,HOU,77,44,27.8,5.0,8.8,.570,0.9,2.7,.319,4.1,6.1,.682,.619,1.8,2.6,.680,1.5,4.0,5.5,1.5,0.5,0.4,1.2,1.8,12.7,15.5,.637,.311,.300,6.0,16.1,11.0,8.2,0.9,1.3,10.4,16.6,3.8,0.6,4.5,.100,0.6,-1.3,-0.7,0.7,2023
263,Tyrese Martin,SG,23,ATL,13,0,3.5,0.5,1.2,.375,0.1,0.4,.200,0.4,0.8,.455,.406,0.2,0.2,1.000,0.2,0.3,0.5,0.0,0.1,0.0,0.1,0.2,1.2,6.3,.444,.313,.125,4.8,9.9,7.3,0.0,1.1,0.0,5.6,16.7,0.0,0.0,0.0,-0.021,-5.1,-2.2,-7.3,-0.1,2023
264,Bennedict Mathurin,SF,20,IND,73,12,28.0,5.3,12.2,.434,1.3,4.1,.319,4.0,8.1,.492,.488,4.7,5.6,.825,1.1,2.9,4.0,1.4,0.6,0.1,1.8,2.0,16.6,13.3,.564,.334,.462,4.2,11.5,7.9,7.4,1.1,0.4,11.0,24.7,0.9,0.7,1.7,.039,-1.1,-2.5,-3.6,-0.8,2023
265,Wesley Matthews,SG,36,MIL,46,0,15.5,1.1,3.0,.355,0.8,2.4,.321,0.3,0.6,.483,.482,0.5,0.5,.875,0.7,1.5,2.1,0.6,0.4,0.3,0.3,1.4,3.3,6.9,.518,.790,.174,4.7,9.3,7.1,4.6,1.3,1.4,9.7,9.7,0.3,0.9,1.1,.076,-3.5,0.9,-2.5,-0.1,2023
266,Tyrese Maxey,SG,22,PHI,57,38,33.4,7.4,15.5,.480,2.6,6.2,.427,4.8,9.3,.515,.565,3.1,3.6,.841,0.4,2.5,2.9,3.6,0.8,0.1,1.3,2.2,20.5,17.3,.602,.401,.235,1.4,8.8,5.2,17.3,1.2,0.3,7.2,24.6,3.6,1.6,5.1,.129,1.9,-1.3,0.6,1.3,2023
267,Miles McBride,PG,22,NYK,59,2,11.8,1.2,3.3,.358,0.6,2.1,.306,0.5,1.2,.449,.456,0.5,0.7,.675,0.2,0.6,0.8,1.2,0.6,0.1,0.4,0.9,3.4,8.8,.482,.642,.207,2.0,5.6,3.8,12.9,2.6,1.1,10.2,14.5,0.1,0.7,0.8,.055,-3.4,1.7,-1.6,0.1,2023
268,CJ McCollum,SG,31,NOP,69,69,35.0,7.8,17.9,.435,2.8,7.3,.386,5.0,10.6,.469,.513,2.4,3.1,.788,0.8,3.6,4.4,5.9,0.9,0.5,2.5,2.0,20.8,15.8,.540,.407,.171,2.5,11.6,7.1,26.0,1.3,1.5,11.5,26.6,1.4,2.6,4.0,.079,1.7,-0.7,1.0,1.8,2023
269,T.J. McConnell,PG,30,IND,72,6,20.2,3.6,6.8,.532,0.3,0.8,.436,3.3,6.0,.544,.556,0.7,0.9,.841,0.6,2.4,3.0,5.2,1.1,0.1,1.9,1.3,8.3,16.2,.578,.113,.129,3.3,13.4,8.3,36.9,2.5,0.6,20.8,18.7,1.5,1.2,2.7,.088,0.0,0.0,0.0,0.8,2023
270,Jaden McDaniels,SF,22,MIN,74,74,30.6,4.7,9.1,.516,1.3,3.4,.388,3.4,5.7,.591,.588,1.4,1.9,.741,1.2,2.7,3.9,1.9,0.9,0.9,1.4,3.5,12.1,12.1,.609,.371,.212,4.5,9.6,7.1,8.6,1.4,2.7,12.1,15.8,2.1,2.2,4.2,.090,-1.6,0.4,-1.2,0.4,2023
271,Doug McDermott,SF,31,SAS,62,0,20.6,3.7,8.1,.457,1.9,4.6,.416,1.8,3.5,.512,.576,0.7,1.0,.738,0.3,1.8,2.2,1.5,0.2,0.1,0.9,1.8,10.0,10.9,.589,.571,.122,1.7,10.2,5.8,10.0,0.5,0.4,9.9,19.0,0.8,0.0,0.8,.031,-0.9,-2.5,-3.4,-0.4,2023
272,JaVale McGee,C,35,DAL,39,7,8.1,1.8,2.9,.619,0.0,0.1,.250,1.8,2.8,.633,.624,0.6,0.9,.595,0.7,1.8,2.5,0.3,0.1,0.6,0.9,1.3,4.2,16.4,.630,.035,.327,10.6,26.4,18.4,5.3,0.6,6.6,21.3,23.5,0.0,0.4,0.4,.059,-4.4,-0.3,-4.7,-0.2,2023
273,Bryce McGowens,SG,20,CHO,41,2,15.4,1.3,3.7,.364,0.5,1.5,.328,0.9,2.2,.389,.430,1.0,1.3,.750,0.4,1.3,1.7,1.0,0.3,0.1,0.7,1.0,4.1,6.0,.486,.404,.344,2.8,9.3,6.0,8.4,0.9,0.8,14.7,13.6,-0.4,0.3,-0.1,-0.004,-5.1,-1.4,-6.4,-0.7,2023
274,Rodney McGruder,SG,31,DET,33,12,15.9,1.9,4.6,.408,1.2,2.9,.423,0.6,1.7,.382,.543,0.5,0.7,.818,0.6,1.6,2.2,0.8,0.5,0.0,0.3,1.2,5.5,10.7,.566,.638,.145,4.1,11.7,7.8,7.6,1.5,0.2,6.4,14.0,0.5,0.2,0.7,.068,-0.8,-0.7,-1.5,0.1,2023
275,Jordan McLaughlin,PG,26,MIN,39,0,15.9,1.5,3.5,.426,0.5,1.8,.292,0.9,1.6,.578,.504,0.3,0.4,.786,0.4,1.1,1.5,3.3,0.8,0.1,0.8,0.6,3.8,11.7,.521,.529,.103,2.8,7.5,5.2,26.5,2.4,0.4,17.4,11.9,0.6,0.6,1.2,.089,-1.4,0.7,-0.7,0.2,2023
276,De'Anthony Melton,PG,24,PHI,73,56,28.2,3.7,8.6,.430,2.1,5.3,.399,1.6,3.3,.479,.553,0.9,1.1,.795,0.9,3.2,4.2,2.6,1.7,0.5,1.4,2.5,10.4,13.1,.573,.618,.132,3.9,13.3,8.7,13.2,2.9,1.8,13.0,16.6,1.2,3.1,4.3,.100,-0.5,1.7,1.2,1.6,2023
277,Sam Merrill,SG,26,CLE,3,0,3.7,0.3,1.3,.250,0.0,1.0,.000,0.3,0.3,1.000,.250,0.0,0.0,0,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.7,0.7,-2.8,.250,.750,.000,0.0,10.7,5.4,11.9,0.0,0.0,0.0,16.3,0.0,0.0,0.0,-0.108,-13.8,-2.8,-16.6,0.0,2023
278,Chimezie Metu,C,25,SAC,62,0,10.6,2.0,3.3,.592,0.1,0.6,.243,1.8,2.7,.669,.614,0.7,0.9,.759,0.7,2.3,3.0,0.6,0.3,0.3,0.5,1.3,4.8,17.3,.641,.180,.282,8.1,24.6,16.5,8.6,1.5,2.8,11.1,17.1,1.2,0.8,2.0,.147,-0.3,0.3,0.0,0.3,2023
279,Khris Middleton,SF,31,MIL,30,16,24.7,5.5,12.5,.441,1.6,5.0,.315,4.0,7.6,.524,.504,2.9,3.2,.896,0.9,3.5,4.4,5.0,0.8,0.2,2.3,2.1,15.5,17.7,.556,.396,.255,3.8,14.1,9.2,30.7,1.5,0.6,14.0,27.6,0.9,1.0,1.9,.123,1.0,-0.1,0.9,0.5,2023
280,Patty Mills,PG,34,BRK,39,1,13.6,2.1,5.1,.419,1.2,3.2,.376,0.9,1.9,.493,.538,0.5,0.6,.913,0.2,0.9,1.1,1.4,0.4,0.1,0.7,0.7,6.0,11.4,.562,.631,.116,1.7,7.0,4.5,14.4,1.3,0.5,11.1,19.6,0.2,0.3,0.5,.047,-0.8,-1.6,-2.4,-0.1,2023
281,Shake Milton,SG,26,PHI,71,9,20.3,3.1,6.4,.481,0.7,1.9,.387,2.4,4.5,.522,.539,1.3,1.5,.853,0.5,2.0,2.5,2.9,0.3,0.2,1.2,1.6,8.3,12.6,.580,.300,.239,3.1,11.5,7.4,20.6,0.8,0.8,14.4,18.3,1.5,1.2,2.6,.088,-1.1,-0.9,-1.9,0.0,2023
282,Josh Minott,SF,20,MIN,14,0,6.6,1.3,2.4,.529,0.1,0.4,.333,1.1,2.0,.571,.559,0.6,0.6,1.000,0.4,1.4,1.8,0.3,0.3,0.4,0.2,0.7,3.3,19.2,.613,.176,.235,6.2,23.9,15.2,6.3,2.1,5.7,7.4,18.8,0.2,0.2,0.3,.167,-1.2,0.7,-0.5,0.0,2023
