,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
213,Brandon Ingram,SF,25,NOP,18,18,31.6,7.0,16.0,.438,1.7,4.2,.400,5.3,11.8,.451,.490,4.5,5.1,.880,0.4,4.6,5.1,4.9,0.9,0.6,3.1,2.3,20.2,16.3,.553,.260,.319,1.6,16.6,9.0,24.0,1.4,1.8,14.6,28.7,0.1,0.7,0.8,.068,0.3,-0.3,0.0,0.3,2023
214,Kyrie Irving,PG,30,BRK,40,40,37.0,10.0,20.5,.486,3.3,8.7,.374,6.7,11.8,.569,.565,4.0,4.5,.883,1.0,4.2,5.1,5.3,1.0,0.8,2.3,2.7,27.1,21.9,.604,.425,.219,3.1,12.2,7.8,23.0,1.4,1.9,9.2,29.8,3.2,1.4,4.6,.148,4.6,-0.9,3.6,2.1,2023
215,Jonathan Isaac,PF,25,ORL,4,0,9.0,2.3,5.0,.450,1.0,2.3,.444,1.3,2.8,.455,.550,0.0,0.5,.000,0.8,2.0,2.8,0.8,1.5,0.0,0.0,0.5,5.5,27.1,.527,.450,.100,9.6,25.1,17.4,14.4,8.1,0.0,0.0,25.1,0.1,0.1,0.2,.211,4.6,5.3,9.9,0.1,2023
216,Jaden Ivey,SG,20,DET,48,47,30.0,5.2,12.4,.415,1.3,4.1,.318,3.9,8.3,.464,.468,3.5,4.8,.725,1.0,3.1,4.1,4.5,0.9,0.3,2.9,3.1,15.1,11.9,.520,.332,.384,3.6,11.8,7.6,22.8,1.5,0.7,16.6,24.5,-0.6,0.5,-0.2,-0.005,-1.9,-1.6,-3.5,-0.5,2023
217,Isaiah Jackson,C,21,IND,39,5,15.6,2.7,4.8,.556,0.0,0.2,.111,2.6,4.6,.579,.559,1.5,2.3,.682,1.4,2.5,3.9,0.9,0.4,1.5,0.9,2.3,6.9,16.9,.596,.048,.471,10.0,17.6,13.8,8.4,1.3,8.2,13.8,17.9,0.7,0.8,1.5,.117,-2.1,1.8,-0.3,0.3,2023
218,Jaren Jackson Jr.,C,23,MEM,35,35,27.0,5.9,11.7,.501,1.5,4.2,.363,4.4,7.6,.577,.566,3.3,4.2,.781,1.9,4.8,6.7,0.9,1.0,3.3,1.5,3.3,16.5,21.8,.609,.355,.355,7.2,18.6,13.0,4.6,1.8,10.8,10.0,22.8,1.6,2.1,3.7,.189,1.0,2.6,3.6,1.3,2023
219,Justin Jackson,SF,27,BOS,22,0,4.9,0.3,1.2,.259,0.2,0.9,.250,0.1,0.3,.286,.352,0.0,0.1,.500,0.1,0.7,0.8,0.4,0.2,0.2,0.1,0.3,0.9,6.3,.359,.741,.074,2.1,15.2,8.7,10.6,1.8,3.2,6.7,12.2,-0.1,0.2,0.0,.021,-4.0,1.4,-2.6,0.0,2023
220,Reggie Jackson,PG,32,LAC,48,38,26.1,4.2,10.0,.418,1.5,4.3,.351,2.7,5.8,.467,.493,1.3,1.4,.924,0.4,1.8,2.3,3.6,0.7,0.1,1.9,1.8,11.1,10.6,.524,.426,.137,1.8,7.7,4.8,20.5,1.3,0.3,15.1,20.9,-0.2,1.0,0.8,.029,-2.6,-1.1,-3.6,-0.5,2023
221,LeBron James,PF,38,LAL,41,41,36.5,11.6,23.0,.505,2.2,7.1,.310,9.4,15.9,.591,.552,4.8,6.2,.765,1.2,7.3,8.5,7.1,1.0,0.6,3.1,1.6,30.2,25.1,.586,.308,.270,3.6,20.9,12.5,34.4,1.3,1.4,10.9,33.5,3.0,1.6,4.6,.148,6.0,0.6,6.7,3.3,2023
222,Ty Jerome,SG,25,GSW,29,2,17.6,2.7,5.3,.503,0.9,2.1,.417,1.8,3.2,.559,.585,0.9,0.9,.963,0.1,1.4,1.6,2.6,0.4,0.1,0.7,1.5,7.1,12.7,.622,.392,.176,0.7,8.8,4.8,19.9,1.1,0.5,10.3,15.1,0.9,0.4,1.3,.122,-0.9,-0.1,-1.0,0.1,2023
223,Isaiah Joe,SG,23,OKC,43,2,15.1,2.5,5.5,.460,1.9,4.4,.437,0.6,1.0,.556,.636,0.8,1.0,.818,0.3,1.8,2.1,1.0,0.6,0.1,0.4,1.5,7.8,16.4,.659,.809,.187,2.4,12.8,7.5,9.4,1.9,0.7,6.3,17.4,1.6,0.7,2.3,.167,2.6,0.3,2.9,0.8,2023
224,Alize Johnson,PF,26,SAS,4,0,7.5,0.8,1.5,.500,0.0,0.5,.000,0.8,1.0,.750,.500,0.3,0.5,.500,0.5,2.0,2.5,0.3,0.3,0.0,1.0,0.8,1.8,4.4,.509,.333,.333,7.1,31.1,18.6,4.2,1.6,0.0,36.8,15.0,-0.1,0.0,-0.1,-0.103,-7.2,-2.0,-9.3,-0.1,2023
225,Cameron Johnson,PF,26,PHO,15,14,25.2,4.6,10.2,.451,2.7,6.1,.440,1.9,4.1,.468,.582,1.6,2.0,.800,0.8,3.1,3.9,1.5,0.8,0.4,0.5,1.9,13.5,16.5,.608,.595,.196,3.4,13.9,8.5,8.6,1.6,1.4,4.6,19.7,0.8,0.4,1.2,.148,2.7,0.3,2.9,0.5,2023
226,Jalen Johnson,SF,21,ATL,48,6,14.5,2.0,4.1,.475,0.5,1.5,.297,1.5,2.6,.581,.530,0.8,1.1,.691,0.6,3.1,3.8,0.9,0.5,0.4,0.5,1.5,5.2,13.3,.558,.374,.278,4.8,23.6,14.1,8.4,1.5,2.6,9.4,14.9,0.6,0.9,1.5,.102,-1.4,1.4,-0.1,0.3,2023
227,James Johnson,PF,35,IND,12,1,8.2,0.8,2.3,.370,0.3,0.8,.300,0.6,1.4,.412,.426,0.3,0.3,.750,0.2,1.2,1.3,0.6,0.3,0.4,0.4,2.0,2.2,5.5,.452,.370,.148,2.3,15.6,9.0,9.5,1.9,4.5,14.8,14.3,-0.1,0.1,0.0,.000,-7.1,1.8,-5.3,-0.1,2023
228,Keldon Johnson,SF,23,SAS,46,46,32.6,7.8,17.8,.438,2.4,7.0,.337,5.4,10.8,.503,.504,3.8,5.0,.770,0.9,3.9,4.8,2.7,0.7,0.2,2.0,1.9,21.8,15.2,.545,.394,.280,2.9,14.1,8.3,12.4,1.0,0.5,9.1,28.0,0.7,0.2,0.9,.029,0.9,-2.9,-2.1,0.0,2023
229,Keon Johnson,SG,20,POR,25,0,10.5,1.6,4.5,.366,0.8,2.2,.352,0.9,2.3,.379,.451,0.4,0.7,.529,0.3,1.1,1.4,1.0,0.5,0.2,1.1,1.1,4.4,6.6,.460,.482,.152,3.1,11.6,7.5,13.3,2.2,1.3,18.4,24.3,-0.7,0.2,-0.4,-0.077,-5.4,-1.1,-6.5,-0.3,2023
230,Stanley Johnson,SF,26,SAS,25,0,14.5,2.1,3.9,.531,0.6,1.4,.444,1.4,2.5,.581,.612,0.9,1.4,.647,0.7,2.3,3.0,2.3,0.4,0.2,1.2,1.6,5.7,13.9,.629,.367,.347,5.0,18.3,11.4,21.3,1.2,1.4,20.4,16.2,0.4,0.1,0.5,.071,-0.3,-0.7,-1.0,0.1,2023
231,Nikola Jokić,C,27,DEN,44,44,33.6,9.5,15.1,.631,0.9,2.3,.388,8.6,12.8,.676,.661,5.2,6.3,.825,2.0,9.0,11.1,10.0,1.4,0.6,3.5,2.8,25.1,32.1,.704,.155,.414,7.2,30.5,19.1,47.6,2.0,1.7,16.6,27.6,7.6,2.3,9.9,.321,8.8,4.4,13.1,5.6,2023
232,Carlik Jones,PG,25,CHI,1,0,1.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,74.8,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7,0.0,0.0,0.0,1.173,20.4,4.8,25.3,0.0,2023
233,Damian Jones,C,27,LAL,22,1,8.0,0.9,1.7,.541,0.0,0.1,.000,0.9,1.5,.588,.541,0.7,0.9,.750,0.8,1.7,2.5,0.2,0.1,0.5,0.4,0.8,2.5,14.0,.600,.081,.541,11.3,21.8,16.8,2.9,0.8,5.8,16.4,13.2,0.2,0.2,0.4,.111,-2.6,0.4,-2.2,0.0,2023
234,Derrick Jones Jr.,SF,25,CHI,39,0,15.5,2.1,4.0,.529,0.4,1.2,.340,1.7,2.8,.611,.581,1.1,1.4,.786,1.0,1.6,2.6,0.7,0.4,0.7,0.5,1.6,5.7,14.2,.623,.303,.361,7.1,11.7,9.5,6.0,1.3,4.4,9.6,14.4,1.0,0.7,1.7,.133,-1.0,0.5,-0.5,0.2,2023
235,Herbert Jones,SF,24,NOP,36,36,28.0,3.4,7.8,.441,0.8,2.7,.296,2.6,5.1,.519,.493,2.3,3.0,.761,1.4,2.4,3.8,2.1,1.6,0.7,1.3,3.3,10.0,12.1,.547,.349,.388,5.5,9.8,7.7,10.1,2.7,2.2,12.0,15.7,0.7,1.4,2.1,.098,-2.2,1.7,-0.6,0.4,2023
236,Kai Jones,C,22,CHO,27,0,8.8,1.1,2.2,.525,0.1,0.4,.273,1.0,1.8,.583,.551,0.3,0.4,.667,0.7,1.2,1.9,0.2,0.2,0.4,0.3,1.1,2.7,11.1,.568,.186,.203,8.6,14.9,11.6,2.9,1.0,4.2,12.3,12.9,0.1,0.2,0.3,.066,-3.9,-0.6,-4.5,-0.1,2023
237,Tre Jones,PG,23,SAS,51,51,29.4,5.0,11.4,.437,0.7,2.6,.267,4.3,8.8,.487,.467,2.2,2.5,.889,0.8,2.7,3.5,6.3,1.3,0.2,1.7,1.5,12.8,15.0,.515,.225,.217,2.8,10.9,6.7,29.6,2.1,0.4,12.3,20.1,1.4,0.4,1.9,.059,-0.6,-1.1,-1.7,0.1,2023
238,Tyus Jones,PG,26,MEM,51,8,23.5,3.9,9.0,.435,1.6,4.1,.386,2.3,4.8,.478,.524,1.1,1.4,.797,0.4,1.9,2.3,4.7,1.0,0.0,0.9,0.4,10.5,16.3,.548,.460,.151,1.8,8.4,5.1,27.1,2.1,0.2,8.3,18.1,2.3,1.4,3.7,.148,1.5,0.5,1.9,1.2,2023
239,DeAndre Jordan,C,34,DEN,32,4,14.4,2.1,2.7,.770,0.0,0.0,1.000,2.1,2.7,.767,.776,0.5,1.2,.447,1.2,3.7,4.9,0.9,0.2,0.6,1.2,1.8,4.8,14.5,.733,.011,.437,10.1,29.0,19.7,8.6,0.7,3.9,26.3,13.2,0.4,0.6,1.1,.113,-2.5,0.6,-1.8,0.0,2023
240,Cory Joseph,PG,31,DET,36,2,15.7,1.7,4.3,.387,0.6,1.9,.309,1.1,2.4,.448,.455,0.7,0.9,.765,0.3,1.1,1.3,3.3,0.4,0.1,0.7,1.4,4.6,10.4,.491,.439,.219,1.9,7.7,4.7,28.9,1.3,0.5,12.8,14.6,0.4,0.1,0.5,.043,-2.2,-1.2,-3.4,-0.2,2023
241,Nikola Jović,PF,19,MIA,15,8,13.6,1.9,4.6,.406,0.5,2.3,.229,1.3,2.3,.588,.464,1.2,1.3,.947,0.6,1.5,2.1,0.7,0.5,0.1,0.7,1.3,5.5,10.7,.530,.507,.275,4.9,13.0,8.8,7.3,1.7,1.0,11.4,18.8,0.0,0.3,0.3,.064,-3.4,0.0,-3.3,-0.1,2023
242,Mfiondu Kabengele,PF,25,BOS,2,0,7.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,1.5,1.0,2.5,0.0,0.0,0.0,0.5,1.5,1.0,5.6,.500,.500,.000,23.8,15.5,19.6,0.0,0.0,0.0,33.3,9.3,0.0,0.0,0.0,.058,-8.2,-4.7,-12.9,0.0,2023
243,Frank Kaminsky,C,29,ATL,25,0,6.9,1.0,1.8,.568,0.4,0.9,.478,0.6,0.8,.667,.693,0.4,0.5,.833,0.1,1.3,1.4,0.8,0.2,0.0,0.3,0.8,2.8,15.4,.720,.523,.273,1.9,20.9,11.3,15.9,1.1,0.5,14.0,14.1,0.4,0.2,0.6,.162,1.0,1.7,2.7,0.2,2023
244,Trevor Keels,SG,19,NYK,1,0,1.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.5,.000,1.000,.000,0.0,100.0,53.5,0.0,0.0,0.0,0.0,42.6,0.0,0.0,0.0,-0.801,-36.4,-8.4,-44.7,0.0,2023
245,Luke Kennard,SG,26,LAC,33,11,21.3,2.9,6.2,.475,1.8,3.9,.453,1.2,2.3,.513,.618,0.6,0.6,.950,0.2,2.3,2.5,1.1,0.5,0.1,0.9,1.4,8.2,11.1,.637,.627,.098,1.0,12.1,6.6,7.6,1.3,0.5,12.4,15.1,0.6,0.6,1.2,.085,-1.0,0.2,-0.9,0.2,2023
246,Walker Kessler,C,21,UTA,50,16,20.4,3.4,4.8,.718,0.0,0.0,0,3.4,4.8,.718,.718,1.0,2.0,.531,2.9,4.6,7.4,0.8,0.3,2.1,0.8,2.3,7.9,21.3,.701,.000,.412,15.6,24.5,20.1,5.4,0.8,8.4,11.9,13.2,2.8,1.5,4.3,.201,1.2,1.5,2.6,1.2,2023
247,Braxton Key,SF,25,DET,3,0,3.0,0.3,0.3,1.000,0.0,0.0,0,0.3,0.3,1.000,1.000,0.7,0.7,1.000,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,1.3,18.6,1.064,.000,2.000,0.0,12.7,6.1,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,.237,2.3,0.5,2.8,0.0,2023
248,Corey Kispert,SF,23,WAS,42,28,27.5,3.3,7.0,.476,1.9,4.5,.420,1.4,2.5,.577,.611,1.1,1.3,.855,0.5,2.4,2.8,1.4,0.6,0.1,0.8,1.4,9.6,10.8,.639,.644,.188,1.9,9.1,5.6,6.8,1.1,0.4,9.5,13.1,1.4,0.8,2.2,.090,-0.9,-0.6,-1.5,0.1,2023
249,Maxi Kleber,C,31,DAL,22,0,25.6,2.3,4.7,.490,1.1,3.0,.369,1.2,1.8,.692,.606,0.5,0.6,.786,0.9,2.7,3.5,1.0,0.3,1.0,0.6,2.2,6.2,9.5,.622,.625,.135,3.9,12.5,8.1,5.2,0.6,3.6,10.6,9.9,0.5,0.4,1.0,.082,-1.6,0.2,-1.4,0.1,2023
250,Nathan Knight,PF,25,MIN,28,0,7.5,1.3,2.2,.607,0.3,0.6,.412,1.1,1.6,.682,.664,1.0,1.4,.692,0.6,0.9,1.5,0.3,0.3,0.1,0.5,1.1,3.9,16.9,.691,.279,.639,9.4,13.1,11.3,6.1,1.8,1.3,15.2,18.8,0.4,0.2,0.7,.153,-1.0,-0.7,-1.6,0.0,2023
251,Kevin Knox,PF,23,DET,40,1,14.6,2.1,4.4,.477,1.1,2.8,.381,1.0,1.6,.651,.599,0.7,0.8,.788,0.5,2.2,2.6,0.4,0.3,0.3,0.8,1.8,5.9,10.8,.622,.642,.188,3.5,16.8,10.0,3.8,1.1,1.7,14.0,16.1,0.3,0.2,0.6,.046,-1.7,-0.9,-2.6,-0.1,2023
252,Christian Koloko,C,22,TOR,43,19,14.8,1.4,2.9,.488,0.0,0.2,.111,1.4,2.7,.518,.492,0.8,1.2,.660,1.6,1.6,3.2,0.5,0.3,1.0,0.4,2.5,3.6,11.3,.533,.073,.431,11.4,13.3,12.3,4.1,0.9,7.0,11.0,11.0,0.6,0.6,1.2,.093,-4.4,0.0,-4.4,-0.4,2023
253,John Konchar,SG,26,MEM,43,22,23.2,2.4,5.4,.436,1.1,3.0,.364,1.3,2.4,.524,.536,0.5,0.5,.870,1.0,4.0,4.9,1.5,1.1,0.3,0.6,1.5,6.3,11.3,.555,.551,.098,4.3,17.9,11.1,7.9,2.2,1.0,9.3,11.0,0.9,1.6,2.4,.118,-1.4,2.1,0.7,0.7,2023
254,Furkan Korkmaz,SG,25,PHI,24,0,10.5,1.3,3.3,.410,0.5,1.5,.343,0.8,1.8,.465,.487,0.8,1.2,.655,0.3,1.0,1.2,0.8,0.3,0.1,0.6,0.4,4.0,9.1,.523,.449,.372,2.8,10.6,6.7,10.0,1.2,1.1,14.2,18.5,-0.1,0.2,0.1,.021,-3.2,-1.1,-4.3,-0.1,2023
255,Luke Kornet,C,27,BOS,45,0,11.8,1.7,2.4,.688,0.1,0.2,.333,1.6,2.2,.720,.702,0.5,0.6,.815,1.3,1.7,3.0,0.7,0.2,0.8,0.4,1.3,3.9,17.7,.724,.083,.248,12.6,15.5,14.1,8.6,0.8,5.6,13.0,11.4,1.5,0.8,2.3,.207,0.0,1.5,1.5,0.5,2023
256,Vit Krejci,PG,22,ATL,19,0,6.0,0.5,1.4,.370,0.3,0.9,.278,0.3,0.5,.556,.463,0.1,0.1,.500,0.1,0.5,0.6,0.6,0.2,0.1,0.2,0.6,1.4,6.5,.466,.667,.074,1.9,9.6,5.7,11.8,1.3,0.8,9.7,11.5,0.0,0.1,0.1,.028,-4.3,0.6,-3.6,0.0,2023
257,Jonathan Kuminga,PF,20,GSW,39,6,19.0,3.2,6.4,.494,0.6,1.9,.316,2.5,4.4,.572,.542,1.3,2.0,.654,1.0,2.1,3.1,1.7,0.5,0.5,1.4,2.4,8.2,11.1,.566,.305,.313,5.9,11.9,8.9,12.9,1.1,2.2,16.5,19.2,0.1,0.7,0.8,.053,-3.1,-0.2,-3.3,-0.2,2023
258,Kyle Kuzma,PF,27,WAS,49,49,35.4,8.3,18.2,.457,2.6,7.6,.337,5.7,10.5,.545,.528,2.7,3.8,.707,1.0,6.7,7.6,3.9,0.5,0.5,3.0,2.4,21.8,15.1,.551,.420,.207,3.1,19.9,11.8,17.6,0.7,1.1,13.1,27.9,-0.2,1.7,1.5,.040,0.5,-1.2,-0.7,0.6,2023
259,Anthony Lamb,SF,25,GSW,42,3,19.3,2.6,5.1,.505,1.4,3.4,.401,1.2,1.8,.703,.637,0.6,0.9,.750,0.8,2.5,3.3,1.7,0.5,0.3,1.0,2.3,7.2,11.7,.651,.657,.167,4.5,13.8,9.2,11.6,1.3,1.2,15.3,14.1,1.0,0.8,1.7,.103,-1.0,0.4,-0.6,0.3,2023
260,Jock Landale,C,27,PHO,44,2,14.4,2.6,4.9,.521,0.4,1.5,.258,2.2,3.4,.636,.560,1.3,1.5,.838,1.7,2.3,3.9,0.9,0.3,0.5,1.0,1.8,6.8,16.5,.607,.304,.313,12.5,18.0,15.2,9.1,0.8,3.1,14.5,19.4,1.0,0.7,1.7,.129,-0.8,-0.4,-1.3,0.1,2023
261,Romeo Langford,SG,23,SAS,32,19,20.2,3.1,6.4,.490,0.4,1.4,.283,2.7,4.9,.551,.522,0.8,1.2,.649,1.4,1.4,2.9,1.3,0.5,0.3,0.7,1.7,7.4,11.5,.538,.225,.181,7.6,8.3,7.9,9.0,1.2,1.4,9.1,15.6,0.5,0.1,0.5,.040,-1.6,-1.8,-3.4,-0.2,2023
262,Jake LaRavia,PF,21,MEM,28,0,13.3,1.2,3.0,.405,0.8,2.1,.350,0.5,0.9,.542,.530,0.3,0.3,.778,0.6,1.5,2.1,0.8,0.4,0.1,0.6,1.5,3.4,7.4,.546,.714,.107,4.5,11.7,8.1,6.9,1.5,1.0,16.2,11.5,0.1,0.5,0.5,.066,-3.5,0.8,-2.7,-0.1,2023
263,Zach LaVine,SG,27,CHI,46,46,35.8,8.3,18.0,.461,2.9,7.6,.377,5.4,10.4,.522,.540,4.2,5.0,.835,0.6,4.3,4.8,4.2,1.0,0.2,2.5,2.2,23.7,17.7,.585,.422,.279,1.9,13.2,7.6,18.2,1.3,0.5,11.1,27.8,1.8,1.5,3.2,.094,1.8,-1.0,0.8,1.2,2023
264,Damion Lee,SG,30,PHO,53,4,22.3,3.0,6.6,.451,1.7,3.7,.462,1.2,2.8,.437,.582,1.5,1.6,.907,0.5,2.8,3.3,1.4,0.4,0.1,1.1,1.6,9.1,11.4,.626,.566,.247,2.4,14.3,8.2,8.9,0.9,0.4,13.5,16.1,1.2,1.0,2.2,.090,-0.7,-0.6,-1.3,0.2,2023
265,Alex Len,C,29,SAC,12,1,3.6,0.4,0.8,.500,0.0,0.1,.000,0.4,0.8,.556,.500,0.3,0.3,.750,0.3,0.9,1.3,0.3,0.0,0.0,0.3,0.7,1.1,8.3,.553,.100,.400,10.9,28.9,20.0,11.9,0.0,0.0,25.4,15.7,0.0,0.0,0.0,.038,-5.8,-0.6,-6.4,0.0,2023
266,Kawhi Leonard,SF,31,LAC,28,26,31.6,8.0,15.6,.511,1.6,4.4,.361,6.4,11.3,.570,.562,4.2,4.9,.854,1.3,4.9,6.1,4.0,1.3,0.5,1.6,1.4,21.8,24.1,.611,.279,.313,4.5,17.0,10.8,21.8,2.1,1.3,8.1,26.8,2.5,1.2,3.7,.199,4.9,1.2,6.1,1.8,2023
267,Caris LeVert,SG,28,CLE,49,25,30.9,4.5,10.9,.411,1.7,4.5,.374,2.8,6.4,.436,.488,1.9,2.6,.705,0.7,3.2,3.9,3.8,0.8,0.2,1.6,2.2,12.5,11.3,.518,.411,.242,2.8,12.0,7.5,17.7,1.3,0.7,11.9,19.9,0.3,1.9,2.2,.070,-1.9,0.1,-1.7,0.1,2023
268,Kira Lewis Jr.,PG,21,NOP,7,0,10.6,2.3,4.1,.552,0.4,1.1,.375,1.9,3.0,.619,.603,1.1,1.1,1.000,0.1,1.6,1.7,0.7,0.1,0.1,0.6,1.0,6.1,16.7,.661,.276,.276,1.5,16.9,9.1,10.4,0.6,1.3,11.0,20.9,0.1,0.1,0.2,.140,-0.1,-0.5,-0.6,0.0,2023
269,Damian Lillard,PG,32,POR,39,39,36.0,9.3,20.0,.464,4.1,11.1,.372,5.2,8.9,.579,.567,8.0,8.8,.907,0.6,3.5,4.1,7.4,0.8,0.3,3.1,2.0,30.7,26.3,.643,.555,.442,1.9,10.9,6.5,34.9,1.2,0.8,11.5,32.7,5.8,0.8,6.7,.229,8.1,-1.0,7.1,3.2,2023
270,Nassir Little,SF,22,POR,30,1,16.2,2.3,4.6,.489,1.0,2.3,.443,1.2,2.3,.536,.601,0.5,0.9,.615,0.4,1.9,2.3,0.9,0.3,0.3,0.5,0.9,6.1,12.0,.608,.504,.187,2.9,13.3,8.2,7.6,1.0,1.4,9.6,14.9,0.5,0.3,0.8,.083,0.1,-0.6,-0.5,0.2,2023
271,Isaiah Livers,PF,24,DET,30,9,21.0,1.9,4.8,.399,1.3,3.7,.364,0.6,1.1,.515,.538,0.7,0.9,.778,0.6,1.8,2.4,0.7,0.4,0.6,0.5,2.0,5.8,8.0,.565,.769,.189,2.9,9.8,6.2,4.3,0.9,2.4,8.3,11.3,0.4,0.1,0.5,.039,-1.8,-0.6,-2.4,-0.1,2023
272,Kenneth Lofton Jr.,PF,20,MEM,7,0,4.1,1.0,2.4,.412,0.0,0.4,.000,1.0,2.0,.500,.412,0.4,0.7,.600,0.1,0.4,0.6,0.6,0.0,0.0,0.3,0.6,2.4,8.6,.443,.176,.294,3.6,10.8,7.2,20.8,0.0,0.0,9.4,29.8,0.0,0.0,0.0,-0.035,-4.9,-2.6,-7.6,0.0,2023
273,Kevon Looney,C,26,GSW,51,46,23.4,2.8,4.4,.644,0.0,0.0,0,2.8,4.4,.644,.644,1.1,1.8,.624,3.0,5.6,8.6,2.6,0.5,0.6,0.5,2.8,6.8,17.4,.654,.000,.413,14.3,25.8,20.2,14.9,1.1,2.1,8.3,10.2,3.7,1.6,5.3,.213,0.8,1.3,2.2,1.2,2023
274,Brook Lopez,C,34,MIL,50,50,30.4,5.5,11.0,.497,1.9,5.0,.376,3.6,6.0,.598,.583,1.5,1.9,.792,1.9,4.4,6.3,1.3,0.5,2.5,1.4,2.5,14.4,16.7,.605,.454,.174,6.7,14.8,10.8,6.1,0.8,6.9,10.7,18.3,1.9,2.5,4.4,.138,0.1,1.4,1.5,1.3,2023
275,Robin Lopez,C,34,CLE,26,1,8.7,1.3,2.0,.647,0.0,0.0,1.000,1.2,1.9,.640,.657,0.4,0.5,.714,0.7,0.8,1.5,0.5,0.0,0.2,0.7,1.3,3.0,10.2,.674,.020,.275,10.1,10.4,10.2,7.7,0.2,1.7,24.9,15.2,0.1,0.2,0.4,.080,-4.0,0.0,-4.0,-0.1,2023
276,Kevin Love,PF,34,CLE,41,3,20.0,2.7,7.0,.389,1.7,4.8,.354,1.0,2.2,.467,.511,1.4,1.5,.889,1.0,5.8,6.8,1.9,0.2,0.2,1.1,1.6,8.5,13.8,.555,.684,.221,6.1,33.9,20.1,13.2,0.4,0.8,13.1,19.6,0.6,1.3,1.9,.112,0.7,0.5,1.3,0.7,2023
277,Kyle Lowry,PG,36,MIA,43,43,33.5,3.9,9.8,.400,2.1,6.2,.336,1.8,3.6,.510,.506,2.3,2.7,.855,0.9,3.5,4.4,5.3,1.1,0.4,2.0,2.8,12.2,12.6,.557,.631,.279,2.9,12.6,7.6,23.0,1.7,1.2,15.6,17.1,1.2,1.8,3.0,.100,-0.8,1.0,0.3,0.8,2023
278,Trey Lyles,PF,27,SAC,44,0,15.8,2.4,5.2,.467,1.1,3.1,.363,1.3,2.1,.617,.574,1.2,1.5,.794,0.9,2.8,3.7,0.8,0.4,0.5,0.8,1.2,7.2,15.1,.612,.590,.297,6.7,19.7,13.3,7.0,1.1,2.8,11.6,18.1,0.9,0.8,1.7,.115,0.4,-0.5,-0.2,0.3,2023
279,Théo Maledon,PG,21,CHO,36,1,16.1,1.8,4.4,.414,0.6,1.8,.333,1.2,2.6,.468,.481,1.4,1.6,.875,0.3,2.1,2.4,2.4,0.8,0.2,1.0,1.0,5.6,12.2,.551,.401,.357,1.6,14.6,7.8,19.8,2.2,0.9,16.2,15.5,0.3,0.5,0.8,.067,-2.3,0.6,-1.7,0.1,2023
280,Sandro Mamukelashvili,C,23,MIL,20,0,8.6,0.8,2.3,.348,0.3,1.3,.240,0.5,1.1,.476,.413,0.4,0.6,.583,0.6,1.6,2.2,0.7,0.1,0.2,0.3,0.7,2.3,8.5,.439,.543,.261,7.5,18.9,13.4,10.7,0.6,1.4,10.5,14.0,0.0,0.2,0.2,.054,-3.5,0.3,-3.2,0.0,2023
281,Terance Mann,SG,26,LAC,53,28,22.8,3.3,6.5,.501,0.8,2.4,.360,2.4,4.2,.582,.567,1.1,1.4,.757,1.0,2.6,3.6,2.1,0.6,0.3,1.0,1.7,8.4,13.1,.592,.362,.214,4.7,12.8,8.8,13.3,1.2,1.2,11.9,15.5,1.5,1.2,2.7,.106,-0.7,0.5,-0.3,0.5,2023
282,Tre Mann,PG,21,OKC,46,4,18.6,3.1,7.9,.392,1.3,4.2,.309,1.8,3.7,.488,.475,0.5,0.7,.710,0.4,2.0,2.4,1.5,0.7,0.2,1.0,1.6,8.0,9.4,.487,.536,.086,2.3,11.5,6.8,11.3,1.7,0.9,10.7,20.5,-0.7,0.8,0.2,.011,-3.3,-0.7,-4.1,-0.4,2023
283,Boban Marjanović,C,34,HOU,16,0,4.1,1.1,1.6,.680,0.0,0.1,.000,1.1,1.5,.708,.680,0.7,0.9,.786,0.5,1.1,1.6,0.3,0.1,0.1,0.3,0.1,2.8,28.0,.722,.040,.560,13.2,27.7,20.5,10.7,0.7,1.5,11.4,22.0,0.3,0.1,0.3,.237,6.2,-0.6,5.6,0.1,2023
284,Lauri Markkanen,SF,25,UTA,48,48,34.3,8.4,16.1,.520,3.1,7.2,.432,5.2,8.8,.592,.617,5.1,5.8,.875,1.8,6.9,8.7,1.8,0.6,0.6,1.8,2.0,24.9,23.0,.669,.450,.362,5.7,22.2,14.0,8.1,0.9,1.5,9.0,25.1,5.3,1.5,6.8,.197,5.3,-0.9,4.5,2.7,2023
