,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
212,Derrick Jones Jr.,SF,25,CHI,63,0,14.0,1.8,3.6,.504,0.4,1.2,.351,1.4,2.3,.585,.565,1.0,1.3,.738,0.9,1.4,2.3,0.5,0.4,0.6,0.4,1.4,5.0,13.6,.604,.344,.375,7.5,11.3,9.4,5.1,1.5,4.0,8.7,14.3,1.2,1.2,2.4,.130,-1.2,0.7,-0.5,0.3,2023
213,Herbert Jones,SF,24,NOP,65,65,29.4,3.6,7.6,.471,0.9,2.5,.339,2.7,5.1,.536,.527,1.9,2.4,.761,1.5,2.6,4.1,2.4,1.5,0.6,1.3,3.1,9.9,12.2,.569,.332,.320,5.7,10.1,7.9,11.1,2.5,2.0,13.0,14.6,1.5,2.6,4.2,.105,-1.9,1.6,-0.3,0.8,2023
214,Kai Jones,C,22,CHO,45,0,11.8,1.5,2.6,.563,0.1,0.4,.222,1.4,2.2,.624,.580,0.4,0.6,.731,0.8,1.9,2.7,0.3,0.4,0.7,0.7,1.4,3.5,11.1,.602,.151,.218,7.3,17.2,12.1,3.9,1.4,4.9,19.2,12.7,0.0,0.6,0.7,.062,-4.7,0.7,-4.1,-0.3,2023
215,Tre Jones,PG,23,SAS,66,63,29.2,4.9,10.9,.453,0.7,2.3,.281,4.3,8.6,.499,.483,2.2,2.5,.869,0.8,2.7,3.5,6.5,1.3,0.1,1.6,1.5,12.7,15.7,.530,.213,.233,3.0,10.5,6.6,31.0,2.2,0.4,12.0,19.3,2.3,0.8,3.1,.077,-0.4,-0.8,-1.2,0.4,2023
216,Tyus Jones,PG,26,MEM,80,22,24.3,3.9,8.9,.438,1.5,4.1,.371,2.4,4.8,.495,.523,1.0,1.3,.800,0.4,2.2,2.5,5.2,1.0,0.1,0.9,0.4,10.3,16.0,.546,.459,.141,1.5,9.4,5.5,28.8,2.0,0.3,8.9,17.7,3.4,2.3,5.7,.141,1.2,0.3,1.5,1.7,2023
217,DeAndre Jordan,C,34,DEN,38,7,14.7,2.3,2.9,.768,0.0,0.0,1.000,2.2,2.9,.766,.772,0.5,1.2,.435,1.3,3.8,5.1,0.8,0.3,0.6,1.2,1.8,5.1,14.9,.730,.009,.411,10.4,29.1,20.0,7.6,1.0,3.6,25.4,13.8,0.5,0.8,1.3,.113,-2.3,0.6,-1.7,0.0,2023
218,Cory Joseph,PG,31,DET,61,2,19.5,2.4,5.6,.434,1.1,2.8,.399,1.3,2.8,.470,.535,0.9,1.2,.803,0.3,1.4,1.7,3.4,0.6,0.1,0.9,1.4,6.9,12.3,.567,.507,.208,1.7,8.0,4.8,25.1,1.4,0.7,12.7,15.3,1.5,0.3,1.9,.075,-0.5,-0.8,-1.4,0.2,2023
219,Nikola Jović,PF,19,MIA,15,8,13.6,1.9,4.6,.406,0.5,2.3,.229,1.3,2.3,.588,.464,1.2,1.3,.947,0.6,1.5,2.1,0.7,0.5,0.1,0.7,1.3,5.5,10.6,.530,.507,.275,5.0,13.1,8.9,7.3,1.7,1.0,11.4,19.0,0.0,0.2,0.2,.053,-3.4,0.0,-3.5,-0.1,2023
220,Johnny Juzang,SF,21,UTA,16,0,12.6,1.9,5.4,.349,0.9,3.6,.263,0.9,1.8,.517,.436,0.1,0.3,.500,0.3,1.8,2.1,0.5,0.3,0.2,0.2,0.8,4.8,7.4,.439,.663,.047,2.7,14.9,8.9,5.5,1.0,1.3,3.3,18.9,-0.2,0.1,0.0,-0.008,-3.6,-1.7,-5.3,-0.2,2023
221,Mfiondu Kabengele,PF,25,BOS,3,0,6.0,0.3,1.0,.333,0.0,0.3,.000,0.3,0.7,.500,.333,0.0,0.0,0,1.0,1.0,2.0,0.0,0.0,0.0,0.3,1.0,0.7,2.9,.333,.333,.000,18.5,17.9,18.2,0.0,0.0,0.0,25.0,9.7,0.0,0.0,0.0,.007,-9.2,-4.5,-13.8,-0.1,2023
222,Trevor Keels,SG,19,NYK,3,0,2.7,0.3,1.3,.250,0.3,1.3,.250,0.0,0.0,0,.375,0.0,0.0,0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,1.0,3.8,.375,1.000,.000,0.0,27.6,13.7,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,-0.062,-7.4,-5.6,-13.0,0.0,2023
223,Walker Kessler,C,21,UTA,74,40,23.0,4.0,5.6,.720,0.0,0.0,.333,4.0,5.6,.723,.721,1.1,2.1,.516,3.1,5.3,8.4,0.9,0.4,2.3,0.8,2.3,9.2,21.6,.702,.007,.384,14.9,24.4,19.7,5.8,0.7,8.6,10.7,13.3,4.6,2.5,7.1,.200,1.4,1.5,2.9,2.1,2023
224,Braxton Key,SF,25,DET,3,0,3.0,0.3,0.3,1.000,0.0,0.0,0,0.3,0.3,1.000,1.000,0.7,0.7,1.000,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,1.3,18.6,1.064,.000,2.000,0.0,12.8,6.2,0.0,0.0,0.0,0.0,8.9,0.0,0.0,0.0,.241,2.2,0.8,2.9,0.0,2023
225,Corey Kispert,SF,23,WAS,73,44,28.5,3.9,7.9,.494,2.2,5.2,.419,1.7,2.7,.635,.631,1.0,1.2,.851,0.4,2.4,2.8,1.2,0.4,0.1,0.8,1.3,11.0,11.2,.652,.653,.151,1.8,8.9,5.5,5.6,0.7,0.4,8.2,14.0,2.7,0.9,3.6,.084,-0.3,-1.4,-1.7,0.1,2023
226,Maxi Kleber,C,31,DAL,37,5,25.1,2.1,4.6,.456,1.1,3.0,.348,1.0,1.5,.667,.571,0.7,1.0,.711,0.8,2.8,3.6,1.4,0.3,0.8,0.7,2.3,5.9,8.7,.592,.663,.225,3.7,13.3,8.5,7.6,0.6,2.9,12.7,10.4,0.7,0.7,1.3,.068,-2.2,0.0,-2.2,0.0,2023
227,Nathan Knight,PF,25,MIN,36,0,7.9,1.2,2.2,.564,0.2,0.6,.364,1.0,1.6,.643,.615,1.1,1.5,.691,0.6,0.9,1.5,0.4,0.3,0.2,0.5,1.0,3.7,14.7,.656,.282,.705,8.4,12.8,10.6,6.3,1.5,1.9,15.7,18.3,0.4,0.3,0.7,.121,-2.0,-0.8,-2.8,-0.1,2023
228,Christian Koloko,C,22,TOR,57,19,13.6,1.2,2.6,.473,0.0,0.2,.091,1.2,2.4,.504,.476,0.6,1.0,.632,1.5,1.5,2.9,0.5,0.3,1.0,0.4,2.2,3.1,11.2,.511,.075,.390,11.4,13.1,12.2,4.6,1.2,7.1,10.5,10.5,0.6,1.0,1.6,.100,-4.5,0.6,-3.9,-0.4,2023
229,John Konchar,SG,26,MEM,71,22,20.5,1.9,4.4,.435,0.8,2.5,.343,1.1,2.0,.550,.530,0.4,0.5,.778,0.9,3.4,4.2,1.4,1.1,0.3,0.5,1.5,5.1,10.9,.547,.556,.114,4.5,17.3,10.9,8.2,2.4,1.4,9.8,10.4,1.0,2.4,3.4,.113,-1.8,2.4,0.6,1.0,2023
230,Furkan Korkmaz,SG,25,PHI,36,0,9.0,1.3,2.9,.433,0.4,1.2,.357,0.8,1.7,.484,.505,0.7,0.9,.706,0.2,0.9,1.1,0.6,0.2,0.1,0.6,0.4,3.6,9.4,.542,.404,.327,2.2,11.5,6.9,9.7,1.2,0.9,15.0,19.3,-0.2,0.3,0.1,.017,-3.2,-1.2,-4.4,-0.2,2023
231,Luke Kornet,C,27,BOS,68,0,11.4,1.6,2.4,.675,0.0,0.2,.273,1.5,2.2,.705,.684,0.4,0.5,.811,1.3,1.5,2.8,0.7,0.1,0.7,0.4,1.1,3.7,16.8,.706,.069,.231,12.2,14.6,13.4,8.4,0.6,5.1,12.0,11.3,2.1,1.2,3.2,.200,-0.3,1.3,1.1,0.6,2023
232,Vit Krejci,PG,22,ATL,28,0,5.2,0.5,1.3,.417,0.2,0.7,.250,0.4,0.6,.625,.486,0.0,0.1,.500,0.2,0.6,0.8,0.5,0.1,0.0,0.1,0.5,1.3,8.1,.488,.556,.056,3.7,13.0,8.3,11.8,1.3,0.6,9.8,11.8,0.0,0.1,0.1,.046,-3.6,0.7,-2.9,0.0,2023
233,Jonathan Kuminga,PF,20,GSW,66,16,20.8,3.9,7.4,.523,0.8,2.2,.366,3.1,5.2,.589,.577,1.3,2.1,.647,1.0,2.4,3.4,1.8,0.6,0.4,1.4,2.3,9.9,13.1,.594,.297,.279,5.5,12.3,9.0,12.4,1.4,1.9,14.4,19.6,0.9,1.4,2.3,.079,-1.8,-0.1,-1.9,0.0,2023
234,Kyle Kuzma,PF,27,WAS,64,64,35.0,8.0,17.8,.448,2.5,7.5,.333,5.5,10.3,.533,.518,2.7,3.7,.730,0.9,6.4,7.2,3.7,0.6,0.5,3.0,2.3,21.2,14.3,.544,.421,.208,2.8,19.6,11.5,16.5,0.8,1.1,13.2,27.9,-1.0,1.9,0.9,.019,-0.2,-1.5,-1.7,0.2,2023
235,Anthony Lamb,SF,25,GSW,61,4,19.4,2.4,5.1,.468,1.2,3.3,.367,1.2,1.9,.646,.585,0.8,1.0,.767,0.9,2.6,3.5,1.5,0.5,0.3,0.9,2.2,6.7,10.8,.607,.638,.192,5.3,14.3,9.9,10.3,1.1,1.4,13.8,13.9,1.2,1.1,2.3,.092,-1.6,0.3,-1.3,0.2,2023
236,Jock Landale,C,27,PHO,68,3,14.1,2.5,4.8,.528,0.3,1.2,.241,2.2,3.5,.627,.559,1.2,1.5,.752,1.7,2.3,4.0,1.0,0.2,0.4,0.9,1.8,6.5,16.3,.596,.256,.324,13.1,18.6,15.8,9.9,0.8,2.8,13.5,19.1,1.5,1.2,2.6,.132,-0.9,-0.3,-1.2,0.2,2023
237,Romeo Langford,SG,23,SAS,41,21,19.8,2.9,6.1,.472,0.4,1.4,.271,2.5,4.7,.534,.504,0.8,1.2,.673,1.4,1.4,2.8,1.2,0.6,0.3,0.7,1.6,7.0,10.6,.525,.234,.194,7.3,8.0,7.6,8.3,1.3,1.3,9.6,15.4,0.3,0.2,0.5,.031,-2.5,-1.5,-3.9,-0.4,2023
238,Jake LaRavia,PF,21,MEM,35,0,11.8,1.1,2.7,.389,0.7,2.0,.338,0.4,0.7,.542,.516,0.2,0.3,.778,0.5,1.3,1.8,0.6,0.3,0.1,0.5,1.4,3.0,6.7,.531,.747,.095,4.9,11.2,8.1,6.2,1.4,0.9,15.4,11.7,0.0,0.5,0.5,.054,-3.9,0.4,-3.5,-0.2,2023
239,Zach LaVine,SG,27,CHI,76,76,36.1,8.8,18.1,.486,2.7,7.1,.377,6.1,11.0,.556,.560,4.7,5.6,.847,0.6,3.9,4.5,4.3,0.9,0.2,2.5,2.1,24.9,19.1,.608,.393,.309,1.8,12.2,7.1,18.7,1.2,0.6,11.0,28.3,4.2,2.8,7.0,.122,2.7,-0.7,2.0,2.7,2023
240,Damion Lee,SG,30,PHO,73,5,20.2,2.7,6.1,.443,1.5,3.3,.451,1.2,2.8,.433,.566,1.3,1.4,.902,0.5,2.5,3.0,1.3,0.4,0.1,1.0,1.6,8.2,10.9,.608,.548,.229,2.9,14.0,8.3,9.0,1.0,0.4,13.4,16.4,1.2,1.4,2.6,.084,-1.2,-0.4,-1.6,0.2,2023
241,Alex Len,C,29,SAC,25,2,6.0,0.6,1.2,.533,0.0,0.1,.000,0.6,1.1,.571,.533,0.4,0.6,.688,0.9,1.3,2.2,0.4,0.1,0.4,0.6,1.1,1.7,12.3,.580,.067,.533,17.8,24.4,21.1,9.3,1.0,5.3,30.2,15.3,0.0,0.2,0.2,.073,-5.3,0.4,-4.9,-0.1,2023
242,Kawhi Leonard,SF,31,LAC,50,48,33.7,8.6,16.7,.514,2.0,4.8,.423,6.5,11.9,.551,.574,4.6,5.3,.871,1.1,5.2,6.3,3.9,1.4,0.5,1.6,1.6,23.7,23.9,.625,.287,.317,3.8,17.1,10.5,19.5,2.1,1.4,8.0,26.8,4.8,2.1,6.9,.196,5.1,1.0,6.1,3.4,2023
243,Meyers Leonard,C,30,MIL,8,1,10.4,1.4,3.1,.440,0.8,2.0,.375,0.6,1.1,.556,.560,0.6,0.8,.833,0.9,1.9,2.8,0.0,0.1,0.0,0.6,1.6,4.1,9.2,.597,.640,.240,9.1,18.1,13.8,0.0,0.6,0.0,15.3,16.5,0.0,0.1,0.1,.073,-4.3,-2.5,-6.8,-0.1,2023
244,Caris LeVert,SG,28,CLE,74,30,30.2,4.3,10.0,.431,1.7,4.4,.392,2.6,5.6,.462,.517,1.8,2.4,.722,0.7,3.1,3.8,3.9,1.0,0.3,1.6,2.3,12.1,12.5,.546,.437,.243,2.8,12.1,7.4,17.9,1.6,1.0,12.4,18.7,1.4,3.1,4.5,.096,-1.0,0.8,-0.2,1.0,2023
245,Kira Lewis Jr.,PG,21,NOP,25,0,9.4,1.6,3.5,.455,0.6,1.4,.441,1.0,2.2,.463,.540,0.8,0.9,.864,0.2,1.1,1.3,0.9,0.4,0.1,0.4,1.0,4.6,14.5,.584,.386,.250,2.4,13.5,8.0,14.0,2.1,0.8,9.3,19.7,0.3,0.3,0.6,.122,-0.8,0.5,-0.3,0.1,2023
246,Damian Lillard,PG,32,POR,58,58,36.3,9.6,20.7,.463,4.2,11.3,.371,5.4,9.4,.574,.564,8.8,9.6,.914,0.8,4.0,4.8,7.3,0.9,0.3,3.3,1.9,32.2,26.8,.645,.547,.464,2.4,12.8,7.6,35.0,1.2,0.8,11.7,33.8,8.3,0.9,9.2,.210,8.3,-1.2,7.1,4.9,2023
247,Nassir Little,SF,22,POR,54,4,18.1,2.5,5.6,.442,1.1,2.9,.367,1.4,2.7,.524,.538,0.6,0.9,.717,0.5,2.1,2.6,0.9,0.4,0.4,0.7,1.2,6.6,10.3,.555,.521,.152,3.2,13.5,8.3,7.3,1.0,1.8,10.0,16.0,0.3,0.5,0.7,.036,-1.6,-1.4,-3.0,-0.3,2023
248,Isaiah Livers,PF,24,DET,52,22,23.1,2.3,5.5,.417,1.4,3.9,.365,0.9,1.6,.541,.545,0.6,0.8,.821,0.5,2.2,2.8,0.8,0.5,0.5,0.6,2.0,6.7,8.4,.567,.705,.135,2.5,11.0,6.6,4.7,1.1,2.1,9.0,11.9,0.5,0.5,1.0,.040,-2.1,-0.3,-2.4,-0.1,2023
249,Kenneth Lofton Jr.,PF,20,MEM,23,0,5.9,1.4,3.0,.471,0.3,0.7,.400,1.1,2.3,.491,.515,0.3,0.7,.533,0.6,1.0,1.6,0.9,0.2,0.1,0.4,1.1,3.4,16.0,.523,.221,.221,10.2,18.7,14.4,21.9,1.4,1.3,11.8,25.8,0.1,0.2,0.3,.098,-1.8,-0.8,-2.6,0.0,2023
250,Kevon Looney,C,26,GSW,81,69,23.9,3.0,4.7,.632,0.0,0.0,.000,3.0,4.7,.633,.632,1.2,1.9,.606,3.3,5.9,9.3,2.5,0.6,0.6,0.6,2.8,7.1,17.8,.640,.003,.408,15.7,26.9,21.4,13.7,1.3,2.3,9.1,10.7,5.8,2.7,8.5,.211,0.8,1.3,2.1,2.0,2023
251,Brook Lopez,C,34,MIL,78,78,30.4,6.1,11.5,.531,1.7,4.7,.374,4.4,6.9,.637,.606,1.9,2.4,.784,2.0,4.7,6.7,1.3,0.5,2.5,1.4,2.6,15.9,18.4,.630,.405,.211,7.2,15.3,11.4,6.1,0.7,6.7,9.8,19.3,4.1,3.9,8.0,.162,0.8,1.3,2.1,2.5,2023
252,Robin Lopez,C,34,CLE,36,2,7.8,1.2,1.8,.677,0.1,0.1,.667,1.2,1.7,.677,.692,0.3,0.4,.750,0.6,0.7,1.3,0.5,0.1,0.2,0.6,1.1,2.8,11.8,.708,.046,.246,9.3,10.9,10.1,8.7,0.4,2.3,24.2,15.2,0.3,0.3,0.6,.103,-3.2,0.4,-2.7,-0.1,2023
253,Kyle Lowry,PG,36,MIA,54,44,31.6,3.6,9.0,.405,2.0,5.7,.346,1.6,3.2,.509,.515,2.1,2.5,.859,0.8,3.4,4.1,5.1,1.1,0.4,1.9,2.6,11.4,12.7,.566,.638,.279,2.8,12.9,7.7,23.4,1.7,1.3,15.8,16.8,1.5,1.9,3.4,.097,-0.7,0.9,0.2,0.9,2023
254,Trey Lyles,PF,27,SAC,73,0,16.8,2.5,5.5,.460,1.2,3.2,.367,1.4,2.3,.593,.568,1.4,1.7,.815,0.9,3.2,4.1,0.9,0.4,0.4,0.8,1.3,7.7,14.5,.611,.587,.307,6.4,21.3,13.9,7.2,1.1,2.2,11.9,18.2,1.5,1.2,2.6,.103,0.2,-0.9,-0.7,0.4,2023
255,Théo Maledon,PG,21,CHO,43,6,18.9,2.2,5.6,.394,0.7,2.2,.301,1.6,3.4,.453,.452,1.4,1.6,.843,0.3,2.4,2.7,3.4,0.8,0.3,1.3,1.3,6.4,11.5,.510,.386,.290,1.7,13.7,7.6,24.4,2.1,1.3,17.1,17.0,-0.1,0.8,0.7,.044,-3.1,0.5,-2.6,-0.1,2023
256,Terance Mann,SG,26,LAC,79,36,23.1,3.4,6.5,.519,1.0,2.5,.393,2.4,4.0,.597,.594,1.2,1.5,.793,1.0,2.5,3.5,2.3,0.5,0.3,1.0,1.8,8.9,13.6,.622,.381,.226,4.7,12.0,8.4,14.2,1.1,1.0,12.0,15.4,2.9,1.5,4.4,.116,-0.1,0.1,0.0,0.9,2023
257,Tre Mann,PG,21,OKC,66,4,17.2,2.8,7.3,.388,1.2,3.8,.316,1.6,3.5,.466,.470,0.6,0.8,.740,0.4,1.8,2.2,1.6,0.6,0.2,0.9,1.5,7.5,9.6,.486,.522,.103,2.4,11.3,6.7,13.1,1.6,0.9,10.1,20.7,-0.7,1.0,0.3,.014,-3.2,-1.1,-4.3,-0.7,2023
258,Boban Marjanović,C,34,HOU,30,0,5.3,1.2,1.8,.679,0.0,0.0,.000,1.2,1.7,.692,.679,0.7,0.9,.769,0.6,1.2,1.8,0.3,0.1,0.0,0.4,0.3,3.1,22.2,.714,.019,.491,11.7,26.1,18.8,8.2,1.2,0.6,16.8,20.3,0.4,0.1,0.5,.151,2.5,-1.7,0.8,0.1,2023
259,Lauri Markkanen,SF,25,UTA,66,66,34.4,8.7,17.3,.499,3.0,7.7,.391,5.6,9.6,.585,.586,5.3,6.0,.875,2.0,6.7,8.6,1.9,0.6,0.6,1.9,2.1,25.6,22.1,.640,.446,.348,6.3,20.7,13.6,8.6,0.9,1.4,8.8,26.6,6.3,1.9,8.2,.174,4.8,-1.0,3.8,3.3,2023
260,Naji Marshall,SF,25,NOP,76,21,23.4,3.2,7.5,.433,0.9,2.8,.306,2.4,4.6,.511,.491,1.8,2.3,.786,0.6,3.0,3.7,2.5,0.7,0.2,1.3,1.4,9.1,11.5,.539,.380,.305,3.0,14.7,8.9,14.5,1.5,0.8,13.0,17.8,0.5,2.0,2.5,.069,-1.9,0.1,-1.8,0.1,2023
261,Caleb Martin,PF,27,MIA,70,49,29.5,3.6,7.8,.463,1.2,3.4,.357,2.4,4.4,.543,.540,1.3,1.6,.805,1.3,3.6,4.9,1.7,1.0,0.4,1.1,2.1,9.7,11.4,.572,.430,.207,4.8,15.0,9.7,8.2,1.7,1.5,11.4,14.4,1.2,2.5,3.7,.086,-1.8,0.5,-1.3,0.4,2023
262,Cody Martin,SF,27,CHO,7,0,19.1,2.0,5.1,.389,0.4,2.0,.214,1.6,3.1,.500,.431,0.6,1.0,.571,1.1,2.3,3.4,1.6,0.6,0.1,0.3,1.9,5.0,8.7,.448,.389,.194,6.2,13.0,9.6,10.9,1.4,0.6,4.9,12.9,0.0,0.1,0.1,.044,-3.8,-0.8,-4.6,-0.1,2023
263,Kenyon Martin Jr.,SF,22,HOU,81,48,28.0,5.0,8.7,.572,0.8,2.6,.318,4.2,6.1,.682,.620,1.8,2.7,.677,1.6,4.0,5.5,1.5,0.5,0.4,1.1,1.8,12.7,15.5,.638,.302,.311,6.0,15.8,10.9,8.1,0.9,1.3,10.2,16.4,4.2,0.7,4.9,.103,0.6,-1.3,-0.7,0.7,2023
264,Tyrese Martin,SG,23,ATL,15,0,3.3,0.5,1.1,.412,0.1,0.3,.200,0.4,0.8,.500,.441,0.1,0.1,1.000,0.1,0.3,0.4,0.1,0.1,0.0,0.1,0.1,1.1,7.7,.475,.294,.118,4.3,8.9,6.6,2.6,1.0,0.0,5.3,15.9,0.0,0.0,0.0,.007,-4.0,-1.8,-5.8,0.0,2023
265,Bennedict Mathurin,SF,20,IND,77,16,28.4,5.3,12.2,.434,1.3,4.0,.319,4.0,8.2,.490,.486,4.7,5.7,.825,1.1,3.0,4.1,1.4,0.6,0.2,1.9,2.1,16.6,13.0,.564,.327,.470,4.4,11.6,8.0,7.4,1.0,0.5,11.6,24.6,0.8,0.8,1.6,.036,-1.3,-2.5,-3.8,-1.0,2023
266,Wesley Matthews,SG,36,MIL,51,0,15.6,1.1,3.0,.374,0.8,2.4,.325,0.4,0.7,.543,.500,0.4,0.5,.875,0.7,1.5,2.2,0.6,0.4,0.3,0.4,1.4,3.5,7.2,.532,.774,.155,4.6,9.8,7.3,5.1,1.2,1.3,9.8,9.7,0.4,0.9,1.3,.078,-3.3,0.9,-2.4,-0.1,2023
267,Tyrese Maxey,SG,22,PHI,60,41,33.6,7.3,15.2,.481,2.7,6.2,.434,4.7,9.1,.513,.568,3.0,3.6,.845,0.4,2.6,2.9,3.5,0.8,0.1,1.3,2.2,20.3,17.0,.605,.404,.233,1.4,8.8,5.2,16.9,1.2,0.4,7.4,24.1,3.7,1.6,5.3,.127,1.9,-1.3,0.6,1.3,2023
268,Skylar Mays,SG,25,POR,4,4,29.5,6.0,10.0,.600,2.3,4.3,.529,3.8,5.8,.652,.713,1.3,1.3,1.000,0.5,3.3,3.8,7.3,0.8,0.3,1.8,2.0,15.5,22.0,.735,.425,.125,1.9,12.7,7.3,38.6,1.2,0.7,14.2,18.1,0.5,0.1,0.5,.223,4.0,-0.7,3.3,0.2,2023
269,Miles McBride,PG,22,NYK,63,2,11.9,1.2,3.3,.355,0.6,2.1,.295,0.6,1.3,.456,.448,0.4,0.7,.667,0.2,0.6,0.8,1.1,0.6,0.1,0.4,0.9,3.4,8.4,.473,.626,.199,1.9,5.5,3.7,12.7,2.4,1.0,9.8,14.6,0.0,0.7,0.7,.047,-3.6,1.4,-2.2,0.0,2023
270,Mac McClung,SG,24,PHI,1,0,8.0,1.0,3.0,.333,1.0,2.0,.500,0.0,1.0,.000,.500,2.0,2.0,1.000,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,4.3,.644,.667,.667,0.0,14.5,7.4,0.0,0.0,0.0,34.0,32.9,0.0,0.0,0.0,-0.166,-6.3,-4.3,-10.5,0.0,2023
271,CJ McCollum,SG,31,NOP,74,74,35.3,7.8,17.8,.438,2.9,7.3,.392,5.0,10.6,.469,.518,2.4,3.1,.774,0.7,3.6,4.4,5.8,0.9,0.5,2.4,2.0,20.9,15.8,.544,.408,.174,2.4,11.6,7.0,25.2,1.3,1.4,11.3,26.4,1.6,2.7,4.4,.080,1.7,-0.7,0.9,1.9,2023
272,T.J. McConnell,PG,30,IND,75,6,20.3,3.8,6.9,.543,0.3,0.8,.441,3.4,6.2,.556,.568,0.8,0.9,.853,0.6,2.5,3.1,5.3,1.1,0.1,1.9,1.4,8.7,16.8,.590,.113,.131,3.3,13.8,8.5,38.0,2.5,0.6,20.6,19.1,1.9,1.2,3.1,.098,0.4,0.1,0.5,1.0,2023
273,Jaden McDaniels,SF,22,MIN,77,77,30.9,4.7,9.2,.515,1.3,3.4,.392,3.4,5.8,.588,.588,1.4,1.9,.736,1.2,2.7,3.9,1.9,0.9,1.0,1.4,3.5,12.2,12.0,.608,.372,.204,4.4,9.7,7.1,8.4,1.4,2.8,12.6,15.8,1.9,2.4,4.2,.086,-1.7,0.5,-1.3,0.4,2023
274,Doug McDermott,SF,31,SAS,64,0,20.5,3.7,8.2,.457,1.9,4.7,.413,1.8,3.5,.516,.575,0.8,1.1,.757,0.4,1.8,2.2,1.4,0.2,0.1,0.9,1.8,10.2,11.2,.590,.570,.134,1.9,10.0,5.8,9.8,0.5,0.4,9.5,19.3,1.0,0.0,1.0,.036,-0.7,-2.6,-3.3,-0.4,2023
275,JaVale McGee,C,35,DAL,42,7,8.5,1.9,3.0,.640,0.0,0.1,.400,1.9,2.9,.650,.648,0.6,1.0,.585,0.7,1.8,2.5,0.3,0.1,0.6,0.9,1.3,4.4,17.2,.650,.040,.328,9.8,25.6,17.6,5.2,0.6,6.6,20.1,22.8,0.1,0.5,0.6,.076,-3.6,-0.1,-3.7,-0.1,2023
276,Bryce McGowens,SG,20,CHO,45,6,16.8,1.6,4.2,.387,0.6,1.7,.329,1.1,2.6,.426,.453,1.1,1.6,.729,0.4,1.5,2.0,1.1,0.3,0.1,0.9,1.0,5.0,6.6,.505,.398,.366,2.8,10.0,6.3,8.8,0.8,0.7,15.0,14.5,-0.4,0.4,0.0,-0.002,-4.8,-1.6,-6.5,-0.9,2023
277,Rodney McGruder,SG,31,DET,33,12,15.9,1.9,4.6,.408,1.2,2.9,.423,0.6,1.7,.382,.543,0.5,0.7,.818,0.6,1.6,2.2,0.8,0.5,0.0,0.3,1.2,5.5,10.7,.566,.638,.145,4.1,11.8,7.8,7.6,1.5,0.2,6.4,14.0,0.5,0.2,0.7,.067,-0.8,-0.7,-1.5,0.1,2023
278,Jordan McLaughlin,PG,26,MIN,41,0,15.6,1.4,3.5,.415,0.5,1.9,.289,0.9,1.6,.561,.493,0.3,0.3,.786,0.4,1.0,1.4,3.3,0.8,0.1,0.8,0.6,3.7,11.1,.510,.535,.099,2.7,7.4,5.1,26.4,2.3,0.4,18.2,12.1,0.4,0.6,1.1,.079,-1.7,0.6,-1.1,0.1,2023
279,De'Anthony Melton,PG,24,PHI,77,58,27.9,3.6,8.5,.425,2.0,5.2,.390,1.6,3.2,.484,.546,0.9,1.1,.793,0.9,3.2,4.1,2.6,1.6,0.5,1.3,2.5,10.1,12.7,.566,.619,.134,3.9,13.2,8.6,12.9,2.9,1.8,12.9,16.5,1.1,3.1,4.2,.094,-0.7,1.6,0.9,1.5,2023
280,Sam Merrill,SG,26,CLE,4,0,8.3,0.8,2.5,.300,0.5,2.3,.222,0.3,0.3,1.000,.400,0.0,0.0,0,0.0,1.3,1.3,1.0,0.3,0.0,0.0,0.5,2.0,7.6,.400,.900,.000,0.0,17.9,8.9,15.8,1.5,0.0,0.0,13.6,0.0,0.0,0.0,.060,-5.3,0.1,-5.3,0.0,2023
281,Chimezie Metu,C,25,SAC,65,0,10.4,2.0,3.3,.591,0.1,0.6,.243,1.8,2.7,.663,.612,0.8,1.0,.731,0.7,2.3,3.0,0.6,0.3,0.3,0.5,1.2,4.8,17.2,.638,.172,.312,8.0,25.3,16.7,8.3,1.5,2.7,11.6,17.5,1.2,0.8,2.0,.141,-0.4,0.2,-0.2,0.3,2023
282,Khris Middleton,SF,31,MIL,33,19,24.3,5.4,12.3,.436,1.5,4.9,.315,3.8,7.4,.516,.499,2.8,3.1,.902,0.8,3.4,4.2,4.9,0.7,0.2,2.2,2.1,15.1,17.4,.551,.399,.251,3.8,14.0,9.1,30.7,1.4,0.5,13.6,27.4,1.0,1.0,2.0,.118,1.0,-0.3,0.8,0.6,2023
