,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
212,Herbert Jones,SF,24,NOP,53,53,29.1,3.5,7.8,.453,0.8,2.6,.293,2.8,5.2,.535,.502,1.9,2.5,.744,1.4,2.6,4.1,2.4,1.6,0.6,1.3,3.2,9.7,11.8,.545,.339,.322,5.5,10.3,7.9,10.9,2.7,2.1,12.9,15.0,0.8,2.0,2.9,.089,-2.4,1.6,-0.7,0.5,2023
213,Kai Jones,C,22,CHO,36,0,9.4,1.1,2.1,.539,0.1,0.3,.250,1.1,1.8,.594,.559,0.4,0.6,.750,0.8,1.4,2.2,0.2,0.3,0.5,0.5,1.3,2.8,11.2,.590,.158,.263,8.6,16.3,12.4,2.4,1.5,4.6,16.7,12.6,0.1,0.4,0.5,.073,-4.6,0.3,-4.3,-0.2,2023
214,Tre Jones,PG,23,SAS,55,53,29.0,4.9,11.1,.439,0.7,2.5,.267,4.2,8.7,.487,.468,2.2,2.4,.888,0.8,2.7,3.5,6.2,1.3,0.1,1.7,1.4,12.6,14.9,.516,.221,.219,2.9,10.8,6.7,29.7,2.1,0.4,12.3,19.8,1.4,0.7,2.1,.063,-0.8,-0.9,-1.7,0.1,2023
215,Tyus Jones,PG,26,MEM,67,14,23.4,3.8,8.7,.436,1.5,4.0,.377,2.3,4.8,.484,.521,1.0,1.3,.824,0.3,2.0,2.3,4.7,1.0,0.1,0.9,0.4,10.1,15.9,.546,.453,.145,1.5,8.7,5.1,27.5,2.1,0.2,8.9,18.0,2.6,2.0,4.6,.141,1.0,0.5,1.6,1.4,2023
216,DeAndre Jordan,C,34,DEN,35,5,14.3,2.1,2.8,.773,0.0,0.0,1.000,2.1,2.7,.771,.778,0.5,1.2,.439,1.2,3.6,4.8,0.9,0.2,0.6,1.2,1.9,4.8,14.3,.735,.010,.423,9.8,28.8,19.5,8.2,0.8,3.9,26.7,13.7,0.4,0.7,1.1,.105,-2.7,0.6,-2.1,0.0,2023
217,Cory Joseph,PG,31,DET,51,2,17.9,2.1,5.0,.427,0.8,2.3,.359,1.3,2.7,.486,.510,0.8,1.1,.796,0.3,1.3,1.6,3.4,0.5,0.2,0.9,1.4,5.9,11.9,.543,.459,.212,1.6,8.5,5.0,27.1,1.5,0.8,13.6,15.0,1.0,0.3,1.3,.070,-1.2,-0.5,-1.7,0.1,2023
218,Nikola Jović,PF,19,MIA,15,8,13.6,1.9,4.6,.406,0.5,2.3,.229,1.3,2.3,.588,.464,1.2,1.3,.947,0.6,1.5,2.1,0.7,0.5,0.1,0.7,1.3,5.5,10.6,.530,.507,.275,4.9,13.1,8.8,7.4,1.7,1.0,11.4,18.9,0.0,0.2,0.2,.057,-3.4,0.0,-3.4,-0.1,2023
219,Johnny Juzang,SF,21,UTA,7,0,10.1,1.4,4.6,.313,1.0,3.3,.304,0.4,1.3,.333,.422,0.0,0.3,.000,0.3,0.7,1.0,0.1,0.3,0.4,0.3,1.1,3.9,4.6,.411,.719,.063,3.1,7.6,5.4,1.9,1.4,3.5,5.7,20.5,-0.1,0.1,-0.1,-0.061,-5.0,-2.0,-6.9,-0.1,2023
220,Mfiondu Kabengele,PF,25,BOS,2,0,7.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,1.5,1.0,2.5,0.0,0.0,0.0,0.5,1.5,1.0,5.6,.500,.500,.000,23.8,15.5,19.6,0.0,0.0,0.0,33.3,9.4,0.0,0.0,0.0,.058,-8.2,-4.7,-12.9,0.0,2023
221,Trevor Keels,SG,19,NYK,2,0,2.0,0.5,1.5,.333,0.5,1.5,.333,0.0,0.0,0,.500,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5,17.4,.500,1.000,.000,0.0,54.1,27.1,0.0,0.0,0.0,0.0,32.2,0.0,0.0,0.0,.085,-0.9,-2.3,-3.2,0.0,2023
222,Walker Kessler,C,21,UTA,65,31,22.4,3.7,5.2,.721,0.0,0.0,.500,3.7,5.2,.722,.723,1.1,2.0,.542,3.1,5.2,8.3,0.8,0.4,2.3,0.8,2.3,8.6,21.2,.707,.006,.389,15.0,25.1,20.1,5.2,0.8,8.4,11.8,12.8,3.8,2.2,6.0,.198,1.2,1.5,2.7,1.7,2023
223,Braxton Key,SF,25,DET,3,0,3.0,0.3,0.3,1.000,0.0,0.0,0,0.3,0.3,1.000,1.000,0.7,0.7,1.000,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,1.3,18.6,1.064,.000,2.000,0.0,12.7,6.1,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,.243,2.2,0.7,2.9,0.0,2023
224,Corey Kispert,SF,23,WAS,61,33,27.5,3.5,7.0,.496,2.0,4.6,.422,1.5,2.4,.641,.636,0.9,1.1,.877,0.4,2.3,2.7,1.2,0.5,0.1,0.7,1.2,9.8,11.0,.658,.660,.152,1.7,9.0,5.5,5.7,0.9,0.4,8.6,13.0,2.2,0.9,3.1,.089,-0.5,-0.9,-1.4,0.2,2023
225,Maxi Kleber,C,31,DAL,27,0,25.4,2.3,4.7,.484,1.1,3.0,.363,1.2,1.7,.696,.599,0.5,0.9,.583,0.9,2.9,3.8,1.2,0.3,1.0,0.6,2.3,6.1,9.4,.604,.635,.190,3.9,13.9,8.8,6.4,0.6,3.5,9.9,10.0,0.6,0.5,1.1,.080,-1.8,0.3,-1.5,0.1,2023
226,Nathan Knight,PF,25,MIN,35,0,8.0,1.2,2.1,.573,0.2,0.6,.381,1.0,1.5,.648,.627,1.0,1.5,.679,0.6,0.9,1.5,0.4,0.3,0.2,0.5,1.1,3.7,14.6,.661,.280,.707,8.6,12.5,10.6,6.3,1.5,1.9,16.2,17.8,0.4,0.3,0.7,.121,-2.0,-0.9,-2.8,-0.1,2023
227,Christian Koloko,C,22,TOR,47,19,14.1,1.3,2.7,.484,0.0,0.2,.111,1.3,2.5,.513,.488,0.7,1.1,.660,1.5,1.6,3.1,0.5,0.3,1.0,0.4,2.4,3.4,11.3,.529,.071,.421,11.3,14.1,12.6,4.3,1.0,7.0,10.8,10.7,0.6,0.8,1.4,.100,-4.5,0.3,-4.1,-0.4,2023
228,John Konchar,SG,26,MEM,59,22,21.5,2.1,4.7,.437,0.9,2.6,.364,1.1,2.1,.528,.538,0.5,0.6,.818,0.8,3.5,4.3,1.3,1.0,0.3,0.5,1.5,5.5,10.7,.557,.556,.119,4.1,17.1,10.6,7.8,2.2,1.1,9.6,10.5,1.0,2.1,3.1,.116,-1.8,2.3,0.5,0.8,2023
229,Furkan Korkmaz,SG,25,PHI,27,0,9.8,1.3,3.1,.422,0.5,1.4,.351,0.8,1.7,.478,.500,0.7,1.1,.667,0.2,0.9,1.1,0.7,0.2,0.1,0.7,0.4,3.8,9.0,.535,.446,.361,2.7,10.6,6.7,10.2,1.1,1.1,16.5,19.5,-0.2,0.2,0.0,.006,-3.3,-1.4,-4.7,-0.2,2023
230,Luke Kornet,C,27,BOS,57,0,11.4,1.5,2.3,.682,0.1,0.2,.333,1.5,2.1,.708,.694,0.5,0.6,.806,1.3,1.5,2.8,0.6,0.2,0.7,0.4,1.2,3.6,17.1,.718,.070,.279,12.5,14.7,13.6,7.9,0.8,5.6,12.7,11.2,1.8,0.9,2.7,.201,-0.2,1.3,1.1,0.5,2023
231,Vit Krejci,PG,22,ATL,23,0,5.4,0.5,1.3,.379,0.2,0.8,.278,0.3,0.5,.545,.466,0.0,0.1,.500,0.1,0.5,0.6,0.5,0.1,0.0,0.2,0.5,1.2,6.2,.469,.621,.069,1.7,10.7,6.2,11.7,1.2,0.7,11.8,11.5,0.0,0.1,0.0,.017,-4.3,0.3,-4.0,-0.1,2023
232,Jonathan Kuminga,PF,20,GSW,54,12,20.2,3.6,7.2,.503,0.7,2.1,.345,2.9,5.0,.570,.554,1.3,1.9,.667,0.9,2.4,3.3,1.8,0.6,0.4,1.5,2.3,9.2,11.9,.575,.299,.263,5.2,12.8,9.1,12.5,1.4,2.0,15.9,19.9,0.2,1.1,1.3,.056,-2.6,-0.2,-2.8,-0.2,2023
233,Kyle Kuzma,PF,27,WAS,62,62,35.2,8.0,17.9,.447,2.5,7.5,.332,5.5,10.4,.530,.517,2.7,3.7,.727,0.9,6.4,7.3,3.8,0.5,0.5,3.0,2.2,21.2,14.4,.543,.420,.208,3.0,19.5,11.6,16.8,0.8,1.1,13.3,28.0,-0.8,1.9,1.1,.024,-0.2,-1.5,-1.7,0.2,2023
234,Anthony Lamb,SF,25,GSW,50,3,20.1,2.5,5.3,.475,1.3,3.5,.379,1.2,1.8,.659,.600,0.7,0.9,.733,0.9,2.5,3.4,1.7,0.5,0.3,0.9,2.3,7.0,10.9,.616,.657,.170,4.9,13.7,9.4,11.4,1.1,1.3,14.2,13.9,1.0,0.9,2.0,.094,-1.4,0.4,-1.0,0.3,2023
235,Jock Landale,C,27,PHO,60,3,13.9,2.4,4.7,.518,0.3,1.3,.238,2.1,3.3,.630,.552,1.3,1.7,.778,1.7,2.3,4.0,0.9,0.2,0.5,0.8,1.8,6.4,16.7,.596,.286,.354,13.4,18.9,16.1,9.3,0.8,3.2,13.4,19.1,1.4,1.0,2.4,.138,-0.7,-0.3,-1.1,0.2,2023
236,Romeo Langford,SG,23,SAS,34,19,20.1,3.0,6.2,.483,0.4,1.4,.265,2.6,4.8,.549,.514,0.7,1.1,.641,1.4,1.4,2.8,1.3,0.5,0.4,0.7,1.7,7.1,10.9,.530,.232,.185,7.3,8.2,7.7,8.7,1.2,1.4,9.2,15.2,0.4,0.1,0.5,.037,-2.1,-1.5,-3.6,-0.3,2023
237,Jake LaRavia,PF,21,MEM,32,0,12.1,1.1,2.8,.393,0.7,2.0,.338,0.4,0.8,.542,.517,0.2,0.3,.778,0.5,1.3,1.9,0.7,0.4,0.1,0.6,1.5,3.1,6.8,.532,.730,.101,4.6,11.6,8.1,6.7,1.5,0.9,16.2,11.8,0.0,0.5,0.5,.059,-4.0,0.8,-3.2,-0.1,2023
238,Zach LaVine,SG,27,CHI,63,63,36.0,8.7,18.0,.481,2.8,7.3,.383,5.9,10.8,.547,.558,4.8,5.6,.845,0.5,4.2,4.8,4.0,1.0,0.2,2.6,2.2,24.9,18.9,.607,.404,.312,1.7,12.9,7.5,17.3,1.3,0.6,11.2,28.2,3.3,2.3,5.6,.119,2.5,-0.8,1.7,2.2,2023
239,Damion Lee,SG,30,PHO,68,5,21.0,2.8,6.3,.442,1.5,3.5,.443,1.2,2.8,.442,.565,1.4,1.5,.902,0.5,2.6,3.1,1.4,0.4,0.1,1.0,1.6,8.4,11.1,.609,.553,.240,2.7,14.0,8.3,9.2,1.0,0.4,13.1,16.2,1.3,1.3,2.6,.088,-1.1,-0.4,-1.5,0.2,2023
240,Alex Len,C,29,SAC,16,1,3.1,0.3,0.6,.500,0.0,0.1,.000,0.3,0.6,.556,.500,0.2,0.3,.750,0.3,0.7,0.9,0.3,0.0,0.0,0.4,0.6,0.8,5.2,.553,.100,.400,9.5,25.6,17.7,12.7,0.0,0.0,33.8,15.5,0.0,0.0,0.0,-0.020,-7.7,-0.6,-8.2,-0.1,2023
241,Kawhi Leonard,SF,31,LAC,41,39,33.4,8.5,16.6,.512,1.9,4.5,.419,6.6,12.0,.547,.569,4.8,5.4,.874,1.1,5.2,6.3,3.9,1.4,0.6,1.6,1.6,23.6,24.3,.623,.274,.328,3.9,17.1,10.6,19.7,2.1,1.5,7.9,27.0,4.0,1.7,5.7,.199,5.2,1.1,6.3,2.8,2023
242,Meyers Leonard,C,30,MIL,5,0,6.8,0.8,2.0,.400,0.8,1.8,.444,0.0,0.2,.000,.600,0.4,0.4,1.000,0.4,1.6,2.0,0.0,0.2,0.0,0.4,1.2,2.8,10.4,.643,.900,.200,6.4,23.5,15.2,0.0,1.4,0.0,15.5,16.0,0.0,0.1,0.1,.111,-1.8,0.2,-1.6,0.0,2023
243,Caris LeVert,SG,28,CLE,65,28,30.0,4.2,10.1,.416,1.6,4.2,.372,2.6,5.9,.446,.493,1.7,2.4,.718,0.8,3.2,3.9,4.0,0.9,0.3,1.6,2.2,11.7,11.8,.524,.417,.237,3.0,12.4,7.7,18.5,1.5,0.9,12.5,19.0,0.6,2.7,3.3,.081,-1.5,0.6,-0.9,0.5,2023
244,Kira Lewis Jr.,PG,21,NOP,21,0,10.4,1.8,4.0,.446,0.6,1.4,.433,1.1,2.5,.453,.524,0.8,1.0,.850,0.2,1.3,1.6,0.9,0.4,0.1,0.5,1.1,5.0,13.2,.566,.361,.241,2.6,14.6,8.5,11.8,2.0,0.9,9.8,19.9,0.2,0.3,0.4,.094,-1.8,0.1,-1.7,0.0,2023
245,Damian Lillard,PG,32,POR,55,55,36.3,9.7,20.8,.465,4.3,11.4,.376,5.4,9.4,.573,.568,8.6,9.4,.919,0.7,4.0,4.7,7.3,0.9,0.3,3.2,1.9,32.3,27.2,.647,.547,.452,2.4,12.6,7.5,34.8,1.2,0.7,11.5,33.8,8.4,0.9,9.3,.223,8.5,-1.2,7.3,4.7,2023
246,Nassir Little,SF,22,POR,48,2,17.3,2.3,5.0,.459,1.1,2.7,.397,1.2,2.3,.532,.566,0.5,0.8,.676,0.5,2.2,2.6,1.0,0.3,0.4,0.5,1.1,6.2,11.2,.579,.541,.153,3.2,14.4,8.8,8.0,0.9,1.8,9.1,14.9,0.6,0.4,1.1,.062,-0.7,-1.2,-1.9,0.0,2023
247,Isaiah Livers,PF,24,DET,46,16,22.4,2.2,5.4,.407,1.4,3.9,.352,0.8,1.5,.551,.534,0.5,0.7,.767,0.5,2.0,2.5,0.7,0.6,0.5,0.6,1.9,6.3,8.0,.551,.722,.121,2.4,10.3,6.2,4.5,1.3,2.1,9.1,11.8,0.3,0.5,0.8,.036,-2.3,-0.2,-2.5,-0.1,2023
248,Kenneth Lofton Jr.,PF,20,MEM,13,0,3.3,0.8,1.9,.400,0.1,0.4,.200,0.7,1.5,.450,.420,0.2,0.4,.600,0.2,0.4,0.6,0.6,0.1,0.0,0.2,0.5,1.8,12.6,.441,.200,.200,7.3,12.2,9.8,28.1,1.1,0.0,6.8,28.0,0.0,0.0,0.0,.042,-2.4,-0.5,-2.8,0.0,2023
249,Kevon Looney,C,26,GSW,69,60,23.4,3.0,4.6,.651,0.0,0.0,.000,3.0,4.6,.653,.651,1.1,1.8,.589,3.1,5.9,9.0,2.5,0.6,0.6,0.5,2.8,7.0,17.6,.653,.003,.394,14.8,27.4,21.2,13.9,1.2,2.1,9.1,10.6,4.9,2.3,7.1,.211,0.7,1.3,2.0,1.6,2023
250,Brook Lopez,C,34,MIL,68,68,30.7,6.0,11.5,.519,1.9,4.9,.381,4.1,6.6,.622,.601,1.7,2.2,.757,2.0,4.7,6.7,1.3,0.5,2.5,1.4,2.5,15.5,17.9,.621,.427,.195,7.0,15.4,11.3,6.3,0.8,6.7,10.2,19.0,3.2,3.6,6.8,.157,0.7,1.5,2.1,2.2,2023
251,Robin Lopez,C,34,CLE,34,1,7.5,1.1,1.8,.650,0.1,0.1,.667,1.1,1.7,.649,.667,0.4,0.5,.750,0.6,0.7,1.3,0.4,0.0,0.2,0.6,1.0,2.7,11.2,.686,.050,.267,9.8,11.1,10.5,7.9,0.2,2.2,24.7,15.7,0.2,0.3,0.5,.088,-3.3,0.1,-3.2,-0.1,2023
252,Kyle Lowry,PG,36,MIA,46,44,33.0,3.8,9.6,.399,2.1,6.1,.339,1.8,3.5,.503,.507,2.2,2.6,.850,0.8,3.4,4.2,5.2,1.1,0.4,2.0,2.7,11.9,12.3,.556,.635,.272,2.8,12.4,7.4,23.0,1.7,1.2,15.6,17.0,1.1,1.7,2.9,.091,-1.0,0.9,-0.1,0.7,2023
253,Trey Lyles,PF,27,SAC,61,0,16.7,2.7,5.5,.485,1.2,3.2,.376,1.5,2.3,.636,.594,1.4,1.8,.806,0.9,3.0,3.9,1.0,0.3,0.4,0.9,1.3,7.9,15.6,.634,.581,.323,6.5,20.5,13.6,7.6,1.0,2.3,12.0,18.2,1.6,0.9,2.5,.118,0.9,-0.9,0.0,0.5,2023
254,Théo Maledon,PG,21,CHO,36,1,16.1,1.8,4.4,.414,0.6,1.8,.333,1.2,2.6,.468,.481,1.4,1.6,.875,0.3,2.1,2.4,2.4,0.8,0.2,1.0,1.0,5.6,12.2,.551,.401,.357,1.6,14.4,7.9,19.8,2.2,0.9,16.2,15.6,0.3,0.6,0.9,.070,-2.5,0.8,-1.6,0.1,2023
255,Terance Mann,SG,26,LAC,68,35,23.4,3.5,6.6,.527,0.9,2.4,.388,2.5,4.2,.608,.598,1.1,1.4,.777,1.0,2.6,3.6,2.3,0.5,0.3,1.0,1.9,9.0,13.7,.622,.368,.210,4.6,12.4,8.6,14.1,1.1,1.1,11.9,15.3,2.5,1.4,3.9,.117,-0.2,0.3,0.1,0.8,2023
256,Tre Mann,PG,21,OKC,58,4,18.2,3.0,7.7,.388,1.3,4.1,.315,1.7,3.7,.467,.470,0.6,0.9,.740,0.4,1.9,2.3,1.7,0.6,0.2,0.9,1.5,7.9,9.7,.487,.523,.111,2.3,11.5,6.8,13.1,1.6,1.0,10.3,20.8,-0.6,1.0,0.4,.018,-3.1,-0.9,-4.0,-0.5,2023
257,Boban Marjanović,C,34,HOU,24,0,4.8,1.3,1.9,.689,0.0,0.0,.000,1.3,1.8,.705,.689,0.8,1.0,.750,0.5,1.2,1.7,0.2,0.2,0.0,0.3,0.2,3.3,27.1,.720,.022,.533,12.2,26.6,19.4,7.6,1.7,0.8,12.6,22.7,0.4,0.1,0.5,.205,5.3,-0.9,4.5,0.2,2023
258,Lauri Markkanen,SF,25,UTA,62,62,34.4,8.6,17.0,.505,3.0,7.6,.403,5.5,9.5,.586,.594,5.2,5.9,.870,2.0,6.6,8.5,1.8,0.6,0.6,1.9,2.1,25.4,22.3,.647,.444,.348,6.3,20.6,13.5,8.5,0.9,1.5,9.0,26.2,6.2,1.8,8.0,.181,4.9,-1.1,3.8,3.1,2023
259,Naji Marshall,SF,25,NOP,64,21,24.8,3.3,7.8,.429,1.0,3.1,.308,2.4,4.6,.512,.492,1.8,2.3,.791,0.7,3.2,3.8,2.5,0.7,0.2,1.3,1.5,9.5,11.3,.539,.405,.298,3.0,14.5,8.7,14.1,1.4,0.8,12.9,17.3,0.5,1.6,2.1,.064,-1.8,-0.1,-1.9,0.0,2023
260,Caleb Martin,PF,27,MIA,59,49,29.7,3.8,8.1,.466,1.3,3.5,.372,2.5,4.6,.539,.547,1.3,1.7,.798,1.3,3.7,4.9,1.6,1.0,0.5,1.1,2.0,10.2,11.7,.577,.435,.208,4.8,14.9,9.7,7.8,1.6,1.6,11.4,14.8,1.1,2.2,3.3,.090,-1.6,0.5,-1.1,0.4,2023
261,Cody Martin,SF,27,CHO,7,0,19.1,2.0,5.1,.389,0.4,2.0,.214,1.6,3.1,.500,.431,0.6,1.0,.571,1.1,2.3,3.4,1.6,0.6,0.1,0.3,1.9,5.0,8.8,.448,.389,.194,6.2,13.0,9.5,10.9,1.4,0.7,4.9,12.9,0.0,0.1,0.1,.045,-3.7,-0.9,-4.6,-0.1,2023
262,Kenyon Martin Jr.,SF,22,HOU,68,35,27.2,4.9,8.6,.566,0.8,2.7,.313,4.0,5.9,.680,.615,1.7,2.6,.663,1.5,4.1,5.6,1.5,0.5,0.4,1.2,1.8,12.3,15.4,.631,.311,.304,6.1,16.4,11.2,8.7,0.9,1.3,10.6,16.6,3.2,0.7,3.9,.100,0.4,-1.1,-0.7,0.6,2023
263,Tyrese Martin,SG,23,ATL,13,0,3.5,0.5,1.2,.375,0.1,0.4,.200,0.4,0.8,.455,.406,0.2,0.2,1.000,0.2,0.3,0.5,0.0,0.1,0.0,0.1,0.2,1.2,6.3,.444,.313,.125,4.8,9.9,7.3,0.0,1.1,0.0,5.6,16.8,0.0,0.0,0.0,-0.023,-5.1,-2.3,-7.4,-0.1,2023
264,Bennedict Mathurin,SF,20,IND,67,6,27.8,5.3,12.4,.428,1.3,4.2,.315,4.0,8.2,.485,.481,4.8,5.8,.826,1.1,2.9,4.0,1.4,0.6,0.1,1.8,2.0,16.6,13.4,.559,.337,.466,4.3,11.6,8.0,7.5,1.0,0.4,10.7,25.2,0.9,0.8,1.7,.043,-1.1,-2.5,-3.6,-0.8,2023
265,Wesley Matthews,SG,36,MIL,40,0,15.5,1.0,3.0,.333,0.8,2.4,.323,0.2,0.6,.375,.463,0.4,0.5,.850,0.8,1.5,2.2,0.5,0.4,0.3,0.4,1.4,3.2,6.4,.497,.800,.167,5.2,9.4,7.4,4.0,1.3,1.3,10.4,9.8,0.1,0.8,0.9,.067,-3.7,1.0,-2.7,-0.1,2023
266,Tyrese Maxey,SG,22,PHI,48,29,32.9,7.1,15.3,.468,2.4,5.9,.408,4.8,9.4,.506,.546,3.1,3.8,.834,0.4,2.3,2.7,3.4,0.8,0.1,1.3,2.2,19.8,16.4,.586,.385,.247,1.4,8.3,4.9,16.7,1.2,0.4,7.2,24.8,2.4,1.2,3.7,.112,1.0,-1.5,-0.5,0.6,2023
267,Miles McBride,PG,22,NYK,56,2,12.0,1.2,3.3,.360,0.7,2.1,.311,0.5,1.2,.448,.460,0.5,0.7,.684,0.2,0.6,0.8,1.1,0.6,0.1,0.4,0.9,3.5,8.9,.486,.640,.204,2.1,5.5,3.8,12.4,2.4,1.0,9.4,14.3,0.2,0.7,0.8,.060,-3.2,1.7,-1.6,0.1,2023
268,CJ McCollum,SG,31,NOP,62,62,35.0,7.9,18.2,.434,2.8,7.4,.379,5.1,10.8,.472,.511,2.5,3.2,.789,0.8,3.5,4.4,6.0,0.9,0.5,2.6,2.0,21.1,15.8,.539,.407,.177,2.6,11.5,7.0,26.6,1.2,1.4,11.8,27.1,1.2,2.0,3.2,.070,1.8,-1.0,0.8,1.5,2023
269,T.J. McConnell,PG,30,IND,64,6,19.8,3.4,6.4,.527,0.3,0.7,.447,3.1,5.7,.537,.552,0.7,0.8,.852,0.6,2.4,3.0,5.0,1.1,0.1,1.8,1.3,7.8,16.0,.575,.114,.131,3.4,13.4,8.4,36.5,2.6,0.3,20.4,18.2,1.4,1.1,2.5,.095,-0.2,0.2,0.0,0.6,2023
270,Jaden McDaniels,PF,22,MIN,66,66,30.6,4.6,8.8,.524,1.3,3.3,.386,3.3,5.5,.606,.596,1.2,1.7,.723,1.2,2.6,3.8,2.0,0.9,1.0,1.4,3.5,11.7,12.1,.614,.372,.194,4.6,9.4,7.0,8.8,1.5,2.9,13.0,15.2,1.8,2.0,3.7,.089,-1.6,0.5,-1.1,0.4,2023
271,Doug McDermott,SF,31,SAS,58,0,20.7,3.7,8.0,.466,1.9,4.5,.424,1.8,3.5,.520,.585,0.7,0.9,.741,0.3,1.8,2.2,1.5,0.2,0.1,0.9,1.8,10.1,11.2,.598,.565,.116,1.6,10.2,5.7,10.0,0.5,0.4,10.1,18.7,0.9,0.0,0.9,.037,-0.7,-2.5,-3.1,-0.3,2023
272,JaVale McGee,C,35,DAL,36,7,8.1,1.8,2.9,.604,0.0,0.1,.250,1.8,2.8,.618,.608,0.5,0.9,.563,0.8,1.8,2.6,0.3,0.1,0.6,0.9,1.2,4.1,16.3,.612,.038,.302,11.0,26.7,18.7,5.7,0.7,6.5,20.5,23.3,-0.1,0.4,0.3,.056,-4.2,-0.4,-4.6,-0.2,2023
273,Bryce McGowens,SG,20,CHO,35,1,14.7,1.2,3.3,.359,0.4,1.3,.318,0.8,2.1,.384,.419,0.8,1.1,.763,0.4,1.3,1.7,0.8,0.2,0.1,0.6,0.8,3.6,5.3,.475,.376,.325,2.6,10.0,6.2,6.8,0.7,0.7,14.1,12.7,-0.4,0.2,-0.1,-0.011,-5.3,-1.7,-7.0,-0.7,2023
274,Rodney McGruder,SG,31,DET,29,9,14.7,1.7,4.0,.410,1.1,2.6,.427,0.6,1.4,.381,.547,0.4,0.6,.765,0.6,1.3,1.8,0.8,0.3,0.0,0.3,1.1,4.9,9.4,.566,.641,.145,4.0,9.9,6.9,7.3,1.0,0.0,7.4,13.4,0.4,0.1,0.5,.055,-1.2,-1.3,-2.5,-0.1,2023
275,Jordan McLaughlin,PG,26,MIN,32,0,15.4,1.4,3.4,.417,0.5,1.8,.254,0.9,1.5,.612,.486,0.3,0.3,.900,0.5,1.0,1.5,3.0,0.9,0.1,0.7,0.5,3.6,11.8,.507,.546,.093,3.5,7.3,5.5,24.4,2.7,0.5,17.0,11.7,0.4,0.5,0.9,.087,-1.5,1.0,-0.5,0.2,2023
276,De'Anthony Melton,PG,24,PHI,64,51,28.0,3.6,8.5,.429,2.1,5.3,.404,1.5,3.2,.471,.554,0.9,1.1,.800,0.9,3.3,4.1,2.7,1.6,0.5,1.3,2.5,10.3,13.1,.573,.621,.129,3.7,13.5,8.7,13.5,2.8,1.8,13.0,16.4,1.1,2.6,3.7,.099,-0.4,1.6,1.2,1.4,2023
277,Sam Merrill,SG,26,CLE,2,0,4.0,0.5,1.5,.333,0.0,1.0,.000,0.5,0.5,1.000,.333,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,-2.3,.333,.667,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,0.0,0.0,0.0,-0.107,-12.5,-4.6,-17.1,0.0,2023
278,Chimezie Metu,C,25,SAC,54,0,11.1,2.1,3.4,.603,0.2,0.6,.265,1.9,2.8,.680,.628,0.7,1.0,.769,0.8,2.4,3.1,0.7,0.4,0.3,0.5,1.3,5.0,17.3,.655,.185,.283,8.0,24.2,16.2,8.6,1.6,2.3,11.9,16.9,1.2,0.7,1.8,.148,-0.1,0.2,0.1,0.3,2023
279,Khris Middleton,SF,31,MIL,25,11,23.4,5.0,11.8,.426,1.6,4.7,.331,3.5,7.1,.489,.492,2.9,3.2,.900,0.8,3.3,4.1,4.7,0.8,0.1,2.1,2.2,14.5,17.4,.548,.399,.270,3.9,14.0,9.1,30.7,1.6,0.4,13.8,27.7,0.7,0.8,1.5,.123,0.7,0.0,0.7,0.4,2023
280,Patty Mills,PG,34,BRK,38,1,13.6,2.1,5.1,.420,1.2,3.2,.382,0.9,1.8,.486,.541,0.6,0.6,.913,0.2,0.9,1.1,1.4,0.4,0.1,0.7,0.7,6.1,11.7,.566,.637,.119,1.8,7.2,4.6,14.2,1.3,0.5,11.3,19.7,0.2,0.3,0.5,.049,-0.7,-1.6,-2.3,0.0,2023
281,Shake Milton,SG,26,PHI,63,9,20.2,3.2,6.6,.492,0.8,2.0,.390,2.5,4.6,.534,.550,1.3,1.5,.832,0.5,2.1,2.5,2.8,0.3,0.1,1.2,1.5,8.5,12.8,.586,.298,.230,2.7,11.9,7.4,20.4,0.7,0.7,14.2,18.6,1.3,1.0,2.3,.087,-1.0,-0.9,-2.0,0.0,2023
282,Josh Minott,SF,20,MIN,13,0,5.8,1.2,2.4,.516,0.2,0.5,.333,1.1,1.9,.560,.548,0.5,0.5,1.000,0.4,1.3,1.7,0.2,0.2,0.5,0.0,0.6,3.1,21.8,.595,.194,.194,7.5,24.5,16.2,5.8,1.9,7.0,0.0,18.9,0.2,0.1,0.3,.206,0.0,0.3,0.3,0.0,2023
