,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
212,Derrick Jones Jr.,SF,25,CHI,50,0,14.3,1.8,3.5,.509,0.4,1.1,.327,1.4,2.4,.592,.560,1.1,1.4,.794,1.0,1.5,2.4,0.6,0.4,0.6,0.4,1.4,5.0,13.9,.610,.314,.389,7.8,11.5,9.7,5.6,1.5,4.0,9.3,13.9,1.1,0.9,2.0,.134,-1.1,0.8,-0.4,0.3,2023
213,Herbert Jones,SF,24,NOP,49,49,29.0,3.4,7.6,.446,0.8,2.5,.301,2.6,5.0,.518,.496,1.9,2.6,.744,1.4,2.6,4.0,2.3,1.6,0.7,1.3,3.2,9.4,11.5,.541,.332,.338,5.3,10.2,7.7,10.7,2.7,2.2,12.7,14.6,0.7,1.9,2.6,.088,-2.4,1.7,-0.7,0.5,2023
214,Kai Jones,C,22,CHO,32,0,8.9,1.1,2.1,.530,0.1,0.4,.250,1.0,1.7,.593,.553,0.3,0.4,.714,0.7,1.2,1.9,0.2,0.3,0.4,0.3,1.2,2.6,10.4,.575,.182,.212,7.6,14.9,11.1,2.8,1.3,3.7,13.2,12.2,0.1,0.3,0.4,.070,-4.4,0.1,-4.2,-0.2,2023
215,Tre Jones,PG,23,SAS,54,53,29.1,4.9,11.2,.435,0.7,2.5,.269,4.2,8.7,.483,.465,2.1,2.4,.891,0.8,2.7,3.6,6.2,1.3,0.1,1.7,1.4,12.5,14.8,.512,.222,.214,3.0,10.9,6.8,29.5,2.1,0.4,12.1,19.8,1.3,0.6,1.9,.058,-0.9,-1.0,-1.9,0.0,2023
216,Tyus Jones,PG,26,MEM,64,11,23.0,3.7,8.5,.435,1.5,3.9,.383,2.2,4.7,.478,.522,1.0,1.2,.818,0.4,1.8,2.2,4.6,1.0,0.1,0.9,0.4,9.9,15.8,.546,.453,.141,1.6,8.4,5.0,27.1,2.1,0.2,8.6,17.8,2.4,1.8,4.3,.140,1.1,0.5,1.6,1.3,2023
217,DeAndre Jordan,C,34,DEN,35,5,14.3,2.1,2.8,.773,0.0,0.0,1.000,2.1,2.7,.771,.778,0.5,1.2,.439,1.2,3.6,4.8,0.9,0.2,0.6,1.2,1.9,4.8,14.3,.735,.010,.423,9.8,28.7,19.5,8.2,0.8,3.9,26.7,13.7,0.4,0.7,1.1,.109,-2.6,0.7,-2.0,0.0,2023
218,Cory Joseph,PG,31,DET,47,2,17.0,1.8,4.5,.406,0.7,2.1,.327,1.1,2.4,.474,.481,0.8,1.0,.800,0.2,1.3,1.5,3.3,0.5,0.1,0.8,1.4,5.1,10.7,.518,.462,.212,1.4,8.6,4.9,27.3,1.3,0.8,13.4,14.2,0.7,0.2,0.9,.055,-1.9,-0.7,-2.6,-0.1,2023
219,Nikola Jović,PF,19,MIA,15,8,13.6,1.9,4.6,.406,0.5,2.3,.229,1.3,2.3,.588,.464,1.2,1.3,.947,0.6,1.5,2.1,0.7,0.5,0.1,0.7,1.3,5.5,10.6,.530,.507,.275,4.9,13.1,8.8,7.3,1.7,1.0,11.4,18.9,0.0,0.2,0.2,.057,-3.4,0.0,-3.5,-0.1,2023
220,Johnny Juzang,SF,21,UTA,4,0,11.5,2.0,5.8,.348,1.3,4.3,.294,0.8,1.5,.500,.457,0.0,0.5,.000,0.5,0.3,0.8,0.3,0.5,0.5,0.3,0.8,5.3,8.6,.440,.739,.087,4.8,2.3,3.6,3.1,2.1,3.6,4.0,22.6,-0.1,0.0,0.0,-0.029,-2.0,-1.2,-3.2,0.0,2023
221,Mfiondu Kabengele,PF,25,BOS,2,0,7.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,1.5,1.0,2.5,0.0,0.0,0.0,0.5,1.5,1.0,5.6,.500,.500,.000,23.8,15.5,19.6,0.0,0.0,0.0,33.3,9.4,0.0,0.0,0.0,.057,-8.2,-4.7,-12.9,0.0,2023
222,Trevor Keels,SG,19,NYK,2,0,2.0,0.5,1.5,.333,0.5,1.5,.333,0.0,0.0,0,.500,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5,17.5,.500,1.000,.000,0.0,54.2,27.2,0.0,0.0,0.0,0.0,32.2,0.0,0.0,0.0,.083,-0.9,-2.3,-3.2,0.0,2023
223,Walker Kessler,C,21,UTA,62,28,22.0,3.7,5.1,.714,0.0,0.0,.500,3.6,5.1,.715,.715,1.1,2.0,.532,3.0,5.1,8.1,0.8,0.4,2.3,0.8,2.3,8.4,21.1,.699,.006,.390,14.9,25.1,20.1,5.1,0.8,8.5,11.6,12.9,3.5,2.1,5.6,.197,1.0,1.6,2.6,1.6,2023
224,Braxton Key,SF,25,DET,3,0,3.0,0.3,0.3,1.000,0.0,0.0,0,0.3,0.3,1.000,1.000,0.7,0.7,1.000,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,1.3,18.6,1.064,.000,2.000,0.0,12.7,6.2,0.0,0.0,0.0,0.0,8.9,0.0,0.0,0.0,.242,2.2,0.7,2.9,0.0,2023
225,Corey Kispert,SF,23,WAS,57,32,27.3,3.3,6.8,.491,1.9,4.5,.430,1.4,2.3,.612,.634,0.9,1.0,.864,0.4,2.4,2.8,1.2,0.5,0.1,0.7,1.2,9.5,10.8,.656,.667,.152,1.7,9.2,5.6,5.9,0.9,0.3,9.0,12.7,2.0,0.9,2.8,.088,-0.5,-0.9,-1.4,0.2,2023
226,Maxi Kleber,C,31,DAL,25,0,25.4,2.4,4.8,.500,1.1,3.0,.373,1.3,1.8,.711,.617,0.5,0.8,.600,0.8,2.8,3.6,1.1,0.3,0.9,0.5,2.2,6.4,9.8,.621,.625,.167,3.6,13.5,8.5,5.9,0.6,3.3,9.2,10.1,0.6,0.5,1.1,.084,-1.5,0.2,-1.3,0.1,2023
227,Nathan Knight,PF,25,MIN,34,0,8.1,1.3,2.2,.573,0.2,0.6,.381,1.0,1.6,.648,.627,1.1,1.6,.679,0.6,0.9,1.5,0.4,0.3,0.2,0.6,1.1,3.8,14.9,.661,.280,.707,8.7,12.3,10.5,6.5,1.5,1.9,16.2,18.1,0.4,0.3,0.7,.123,-1.8,-0.9,-2.7,0.0,2023
228,Christian Koloko,C,22,TOR,46,19,14.4,1.3,2.7,.484,0.0,0.2,.111,1.3,2.5,.513,.488,0.8,1.2,.660,1.5,1.7,3.2,0.5,0.3,1.0,0.4,2.4,3.4,11.3,.529,.071,.421,11.3,14.0,12.6,4.4,1.0,7.0,10.8,10.8,0.6,0.8,1.4,.100,-4.5,0.3,-4.2,-0.4,2023
229,John Konchar,SG,26,MEM,56,22,21.6,2.1,4.8,.437,1.0,2.7,.360,1.1,2.1,.533,.537,0.5,0.6,.839,0.8,3.6,4.5,1.4,1.0,0.3,0.5,1.5,5.6,11.0,.557,.556,.115,4.1,17.5,10.8,7.9,2.3,1.1,9.3,10.6,0.9,2.0,3.0,.117,-1.7,2.3,0.6,0.8,2023
230,Furkan Korkmaz,SG,25,PHI,26,0,10.0,1.3,3.1,.425,0.5,1.4,.361,0.8,1.7,.477,.506,0.8,1.2,.667,0.2,0.9,1.2,0.7,0.2,0.1,0.7,0.4,3.9,9.5,.542,.450,.375,2.8,10.8,6.8,9.8,1.1,1.1,15.4,19.0,-0.1,0.2,0.1,.019,-2.9,-1.3,-4.2,-0.1,2023
231,Luke Kornet,C,27,BOS,55,0,11.5,1.6,2.3,.685,0.1,0.2,.333,1.5,2.1,.712,.697,0.5,0.7,.806,1.3,1.6,2.9,0.7,0.2,0.7,0.4,1.3,3.7,17.2,.721,.071,.283,12.4,14.7,13.6,7.9,0.8,5.6,12.8,11.3,1.7,0.9,2.7,.201,-0.3,1.3,1.1,0.5,2023
232,Vit Krejci,PG,22,ATL,22,0,5.5,0.5,1.3,.379,0.2,0.8,.278,0.3,0.5,.545,.466,0.0,0.1,.500,0.1,0.5,0.6,0.5,0.1,0.0,0.2,0.5,1.3,6.4,.469,.621,.069,1.8,10.8,6.3,11.9,1.2,0.7,11.8,11.7,0.0,0.1,0.0,.018,-4.3,0.4,-3.9,-0.1,2023
233,Jonathan Kuminga,PF,20,GSW,54,12,20.2,3.6,7.2,.503,0.7,2.1,.345,2.9,5.0,.570,.554,1.3,1.9,.667,0.9,2.4,3.3,1.8,0.6,0.4,1.5,2.3,9.2,11.9,.575,.299,.263,5.2,12.8,9.1,12.5,1.4,2.0,15.9,19.9,0.2,1.1,1.3,.056,-2.6,-0.2,-2.8,-0.2,2023
234,Kyle Kuzma,PF,27,WAS,59,59,35.2,8.1,18.2,.444,2.6,7.7,.334,5.5,10.5,.525,.515,2.7,3.7,.731,0.9,6.4,7.3,3.8,0.5,0.5,3.0,2.3,21.4,14.3,.541,.422,.204,3.0,19.3,11.5,16.7,0.7,1.1,13.1,28.2,-0.8,1.8,1.0,.024,-0.2,-1.5,-1.7,0.2,2023
235,Anthony Lamb,SF,25,GSW,50,3,20.1,2.5,5.3,.475,1.3,3.5,.379,1.2,1.8,.659,.600,0.7,0.9,.733,0.9,2.5,3.4,1.7,0.5,0.3,0.9,2.3,7.0,10.9,.616,.657,.170,4.9,13.7,9.4,11.4,1.1,1.3,14.2,13.9,1.0,0.9,2.0,.094,-1.4,0.4,-1.0,0.3,2023
236,Jock Landale,C,27,PHO,56,3,14.2,2.4,4.8,.509,0.3,1.4,.244,2.1,3.4,.619,.545,1.3,1.7,.768,1.8,2.3,4.1,0.9,0.3,0.5,0.8,1.8,6.5,16.6,.589,.292,.356,13.7,18.6,16.1,9.3,0.9,3.2,13.2,19.2,1.3,1.0,2.3,.137,-0.7,-0.4,-1.1,0.2,2023
237,Romeo Langford,SG,23,SAS,33,19,20.0,3.1,6.3,.483,0.4,1.5,.271,2.7,4.9,.547,.514,0.8,1.2,.641,1.4,1.4,2.8,1.3,0.5,0.3,0.7,1.7,7.3,11.2,.531,.230,.187,7.6,8.1,7.8,9.1,1.2,1.4,9.2,15.7,0.4,0.1,0.5,.036,-2.0,-1.7,-3.7,-0.3,2023
238,Jake LaRavia,PF,21,MEM,32,0,12.1,1.1,2.8,.393,0.7,2.0,.338,0.4,0.8,.542,.517,0.2,0.3,.778,0.5,1.3,1.9,0.7,0.4,0.1,0.6,1.5,3.1,6.8,.532,.730,.101,4.6,11.6,8.1,6.7,1.5,0.9,16.2,11.8,0.0,0.5,0.5,.057,-4.0,0.7,-3.3,-0.1,2023
239,Zach LaVine,SG,27,CHI,61,61,36.0,8.5,17.9,.477,2.8,7.3,.381,5.8,10.6,.543,.554,4.8,5.7,.844,0.5,4.2,4.7,4.0,0.9,0.2,2.6,2.2,24.7,18.6,.604,.408,.317,1.7,12.8,7.4,17.3,1.3,0.6,11.3,28.1,3.0,2.2,5.2,.113,2.4,-0.8,1.6,2.0,2023
240,Damion Lee,SG,30,PHO,65,5,21.4,2.8,6.3,.443,1.6,3.6,.442,1.2,2.7,.444,.567,1.4,1.5,.909,0.5,2.6,3.1,1.5,0.4,0.1,1.1,1.6,8.5,11.0,.612,.565,.242,2.4,13.9,8.0,9.3,1.0,0.5,13.4,16.1,1.2,1.3,2.5,.088,-1.1,-0.4,-1.5,0.2,2023
241,Alex Len,C,29,SAC,16,1,3.1,0.3,0.6,.500,0.0,0.1,.000,0.3,0.6,.556,.500,0.2,0.3,.750,0.3,0.7,0.9,0.3,0.0,0.0,0.4,0.6,0.8,5.2,.553,.100,.400,9.6,25.6,17.7,12.7,0.0,0.0,33.8,15.6,0.0,0.0,0.0,-0.020,-7.6,-0.6,-8.2,-0.1,2023
242,Kawhi Leonard,SF,31,LAC,39,37,33.2,8.4,16.5,.507,1.9,4.6,.413,6.5,11.9,.543,.565,4.6,5.3,.874,1.2,5.1,6.2,3.9,1.4,0.6,1.6,1.5,23.3,24.0,.618,.278,.322,3.9,17.0,10.5,20.0,2.0,1.6,7.8,26.9,3.7,1.6,5.3,.195,5.0,0.9,6.0,2.6,2023
243,Meyers Leonard,C,30,MIL,5,0,6.8,0.8,2.0,.400,0.8,1.8,.444,0.0,0.2,.000,.600,0.4,0.4,1.000,0.4,1.6,2.0,0.0,0.2,0.0,0.4,1.2,2.8,10.5,.643,.900,.200,6.4,23.5,15.3,0.0,1.4,0.0,15.5,16.0,0.0,0.1,0.1,.112,-1.8,0.1,-1.7,0.0,2023
244,Caris LeVert,SG,28,CLE,61,26,29.9,4.1,10.0,.409,1.5,4.1,.361,2.6,5.9,.443,.484,1.8,2.4,.718,0.8,3.2,3.9,4.0,0.8,0.3,1.6,2.2,11.5,11.3,.516,.411,.243,3.0,12.3,7.7,18.5,1.4,0.9,12.6,19.0,0.4,2.4,2.9,.075,-1.9,0.6,-1.3,0.3,2023
245,Kira Lewis Jr.,PG,21,NOP,18,0,11.1,1.9,4.1,.473,0.7,1.6,.464,1.2,2.6,.478,.561,0.9,1.0,.889,0.3,1.5,1.8,0.9,0.4,0.1,0.5,1.2,5.5,14.7,.604,.378,.243,2.8,15.5,9.1,12.4,1.7,0.5,9.9,19.5,0.3,0.2,0.5,.121,-0.5,-0.1,-0.6,0.1,2023
246,Damian Lillard,PG,32,POR,52,52,36.3,9.8,20.9,.468,4.3,11.4,.377,5.5,9.5,.577,.570,8.6,9.4,.916,0.8,3.9,4.6,7.2,0.9,0.3,3.2,1.9,32.4,27.4,.648,.545,.450,2.4,12.3,7.4,34.3,1.2,0.7,11.4,33.9,8.1,0.9,9.0,.228,8.6,-1.2,7.3,4.5,2023
247,Nassir Little,SF,22,POR,44,2,17.3,2.4,5.0,.477,1.2,2.8,.415,1.3,2.3,.556,.592,0.5,0.8,.657,0.5,2.2,2.6,1.0,0.4,0.4,0.5,1.1,6.5,12.2,.602,.554,.158,3.1,14.4,8.8,8.0,1.0,1.8,8.8,14.9,0.8,0.4,1.2,.078,0.0,-1.1,-1.0,0.2,2023
248,Isaiah Livers,PF,24,DET,43,13,21.9,2.0,4.9,.410,1.4,3.8,.364,0.7,1.2,.560,.550,0.5,0.7,.786,0.5,1.9,2.4,0.7,0.5,0.5,0.6,1.9,5.9,7.7,.568,.764,.132,2.3,10.1,6.1,4.4,1.2,2.1,10.0,11.2,0.3,0.4,0.7,.036,-2.3,-0.2,-2.4,-0.1,2023
249,Kenneth Lofton Jr.,PF,20,MEM,11,0,3.5,0.7,1.9,.381,0.0,0.4,.000,0.7,1.5,.471,.381,0.3,0.5,.600,0.1,0.4,0.5,0.6,0.1,0.0,0.2,0.5,1.7,8.8,.409,.190,.238,2.7,10.7,6.7,26.0,1.2,0.0,7.9,26.6,-0.1,0.0,0.0,-0.021,-4.7,-0.8,-5.5,0.0,2023
250,Kevon Looney,C,26,GSW,66,58,23.3,3.0,4.5,.666,0.0,0.0,.000,3.0,4.5,.668,.666,1.1,1.8,.602,3.1,5.9,9.0,2.4,0.5,0.6,0.6,2.9,7.0,17.7,.668,.003,.399,14.8,27.5,21.2,13.8,1.1,2.1,9.6,10.5,4.7,2.1,6.8,.213,0.8,1.2,2.0,1.5,2023
251,Brook Lopez,C,34,MIL,64,64,30.3,5.8,11.2,.514,1.8,4.8,.382,3.9,6.4,.614,.596,1.7,2.3,.766,2.0,4.6,6.6,1.3,0.5,2.4,1.4,2.5,15.1,17.4,.619,.432,.203,7.0,15.2,11.3,6.1,0.7,6.4,10.5,18.9,2.9,3.3,6.2,.153,0.5,1.3,1.8,1.9,2023
252,Robin Lopez,C,34,CLE,32,1,7.7,1.2,1.8,.655,0.1,0.1,.667,1.1,1.7,.655,.672,0.4,0.5,.750,0.6,0.7,1.3,0.4,0.0,0.1,0.7,1.0,2.8,10.9,.692,.052,.276,9.2,10.0,9.6,8.2,0.2,1.5,24.4,15.7,0.2,0.3,0.4,.088,-3.3,0.0,-3.3,-0.1,2023
253,Kyle Lowry,PG,36,MIA,44,44,33.3,3.8,9.7,.396,2.0,6.1,.333,1.8,3.6,.503,.501,2.3,2.7,.855,0.9,3.5,4.3,5.3,1.1,0.4,2.0,2.8,12.0,12.3,.552,.632,.274,2.9,12.6,7.5,23.0,1.7,1.2,15.4,17.0,1.0,1.7,2.8,.091,-1.0,0.9,-0.1,0.7,2023
254,Trey Lyles,PF,27,SAC,58,0,16.3,2.6,5.4,.487,1.2,3.1,.374,1.5,2.3,.639,.595,1.3,1.7,.788,0.9,2.9,3.8,0.9,0.3,0.5,0.8,1.3,7.7,15.7,.631,.574,.317,6.8,20.3,13.6,7.5,1.0,2.5,11.7,18.3,1.5,0.9,2.4,.119,0.9,-0.9,0.0,0.5,2023
255,Théo Maledon,PG,21,CHO,36,1,16.1,1.8,4.4,.414,0.6,1.8,.333,1.2,2.6,.468,.481,1.4,1.6,.875,0.3,2.1,2.4,2.4,0.8,0.2,1.0,1.0,5.6,12.2,.551,.401,.357,1.6,14.5,7.9,19.8,2.2,0.9,16.2,15.6,0.3,0.6,0.9,.071,-2.5,0.8,-1.7,0.1,2023
256,Terance Mann,SG,26,LAC,66,35,23.3,3.5,6.6,.526,1.0,2.5,.395,2.5,4.1,.604,.600,1.1,1.4,.780,1.0,2.7,3.6,2.2,0.5,0.3,1.0,1.9,9.0,13.8,.624,.372,.209,4.6,12.6,8.6,13.9,1.1,1.1,11.9,15.3,2.4,1.3,3.7,.116,-0.2,0.2,0.1,0.8,2023
257,Tre Mann,PG,21,OKC,57,4,18.0,3.0,7.7,.386,1.3,4.0,.313,1.7,3.7,.467,.468,0.6,0.8,.733,0.4,1.9,2.3,1.7,0.6,0.2,0.9,1.5,7.8,9.6,.484,.523,.102,2.4,11.5,6.8,12.8,1.6,0.9,10.0,20.7,-0.6,0.9,0.3,.014,-3.1,-1.0,-4.1,-0.5,2023
258,Boban Marjanović,C,34,HOU,24,0,4.8,1.3,1.9,.689,0.0,0.0,.000,1.3,1.8,.705,.689,0.8,1.0,.750,0.5,1.2,1.7,0.2,0.2,0.0,0.3,0.2,3.3,27.1,.720,.022,.533,12.2,26.6,19.3,7.6,1.7,0.8,12.6,22.7,0.4,0.1,0.5,.205,5.3,-0.9,4.4,0.2,2023
259,Lauri Markkanen,SF,25,UTA,59,59,34.4,8.6,16.7,.512,3.0,7.4,.408,5.5,9.3,.596,.603,5.2,5.9,.869,1.9,6.6,8.5,1.8,0.6,0.6,1.9,2.1,25.3,22.5,.655,.445,.355,6.1,20.9,13.5,8.5,0.9,1.5,9.2,25.9,6.0,1.7,7.8,.184,4.9,-0.9,4.0,3.1,2023
260,Naji Marshall,SF,25,NOP,60,19,24.7,3.4,7.8,.430,1.0,3.1,.310,2.4,4.7,.509,.491,1.9,2.4,.782,0.7,3.0,3.7,2.5,0.8,0.2,1.2,1.5,9.5,11.6,.538,.394,.304,3.2,13.9,8.5,13.7,1.5,0.8,12.0,17.4,0.6,1.5,2.1,.069,-1.6,-0.1,-1.7,0.1,2023
261,Caleb Martin,PF,27,MIA,56,49,29.8,3.8,8.3,.463,1.4,3.6,.376,2.5,4.6,.531,.545,1.3,1.7,.789,1.3,3.7,5.0,1.6,1.0,0.5,1.1,2.1,10.3,11.8,.575,.437,.206,4.9,14.9,9.7,7.9,1.7,1.6,11.1,15.0,1.1,2.1,3.2,.092,-1.6,0.5,-1.0,0.4,2023
262,Cody Martin,SF,27,CHO,7,0,19.1,2.0,5.1,.389,0.4,2.0,.214,1.6,3.1,.500,.431,0.6,1.0,.571,1.1,2.3,3.4,1.6,0.6,0.1,0.3,1.9,5.0,8.8,.448,.389,.194,6.1,13.1,9.5,10.9,1.4,0.7,4.9,12.8,0.0,0.1,0.1,.045,-3.8,-0.9,-4.7,-0.1,2023
263,Kenyon Martin Jr.,SF,22,HOU,65,32,26.9,4.7,8.4,.562,0.8,2.6,.314,3.9,5.8,.676,.611,1.7,2.5,.667,1.5,4.2,5.6,1.6,0.5,0.4,1.2,1.8,12.0,15.2,.628,.314,.296,6.0,17.0,11.5,8.9,0.9,1.4,10.9,16.5,2.9,0.7,3.6,.098,0.3,-1.0,-0.8,0.5,2023
264,Tyrese Martin,SG,23,ATL,13,0,3.5,0.5,1.2,.375,0.1,0.4,.200,0.4,0.8,.455,.406,0.2,0.2,1.000,0.2,0.3,0.5,0.0,0.1,0.0,0.1,0.2,1.2,6.3,.444,.313,.125,4.8,9.8,7.3,0.0,1.1,0.0,5.6,16.8,0.0,0.0,0.0,-0.022,-5.1,-2.3,-7.4,-0.1,2023
265,Bennedict Mathurin,SF,20,IND,66,6,28.1,5.4,12.5,.429,1.3,4.2,.317,4.0,8.3,.485,.482,4.8,5.8,.828,1.1,3.0,4.1,1.4,0.6,0.1,1.8,2.0,16.9,13.5,.560,.337,.465,4.4,11.7,8.0,7.5,1.0,0.4,10.7,25.2,0.9,0.8,1.7,.043,-1.0,-2.5,-3.6,-0.7,2023
266,Wesley Matthews,SG,36,MIL,39,0,15.6,1.0,3.0,.331,0.8,2.4,.326,0.2,0.6,.348,.462,0.4,0.5,.850,0.8,1.5,2.2,0.5,0.4,0.3,0.4,1.4,3.2,6.5,.497,.805,.169,5.3,9.4,7.4,4.1,1.3,1.3,10.6,9.8,0.1,0.8,0.9,.069,-3.6,1.0,-2.6,-0.1,2023
267,Tyrese Maxey,SG,22,PHI,46,27,32.9,7.3,15.6,.468,2.4,6.0,.409,4.8,9.6,.505,.546,3.2,3.9,.832,0.4,2.3,2.7,3.5,0.8,0.1,1.3,2.2,20.2,16.7,.586,.383,.250,1.4,8.3,4.9,17.3,1.2,0.4,7.2,25.2,2.4,1.2,3.6,.113,1.2,-1.5,-0.3,0.6,2023
268,Miles McBride,PG,22,NYK,52,2,11.9,1.1,3.3,.337,0.6,2.1,.284,0.5,1.2,.429,.427,0.4,0.6,.688,0.2,0.6,0.8,1.1,0.5,0.1,0.4,0.9,3.3,7.2,.454,.634,.186,1.8,5.6,3.7,11.9,2.2,0.6,10.1,14.4,-0.2,0.6,0.4,.031,-4.3,1.3,-3.0,-0.2,2023
269,CJ McCollum,SG,31,NOP,58,58,35.1,7.9,18.1,.434,2.7,7.3,.373,5.1,10.8,.475,.510,2.5,3.1,.797,0.8,3.5,4.3,5.8,0.9,0.6,2.6,2.0,21.0,15.7,.538,.405,.173,2.6,11.4,7.0,25.8,1.3,1.5,11.8,27.0,1.0,1.9,2.9,.068,1.7,-1.0,0.7,1.4,2023
270,T.J. McConnell,PG,30,IND,63,6,19.6,3.4,6.4,.527,0.3,0.7,.409,3.1,5.7,.542,.550,0.7,0.8,.846,0.6,2.4,3.0,5.0,1.1,0.1,1.7,1.3,7.7,16.0,.572,.109,.129,3.4,13.6,8.5,36.6,2.6,0.4,20.3,18.2,1.3,1.1,2.4,.093,-0.2,0.2,0.0,0.6,2023
271,Jaden McDaniels,PF,22,MIN,64,64,30.6,4.5,8.7,.518,1.3,3.3,.387,3.2,5.4,.598,.591,1.2,1.6,.738,1.3,2.6,3.9,2.0,1.0,1.0,1.4,3.4,11.5,11.9,.610,.380,.185,4.7,9.5,7.1,8.8,1.5,2.9,13.2,15.1,1.6,1.9,3.5,.087,-1.6,0.5,-1.2,0.4,2023
272,Doug McDermott,SF,31,SAS,55,0,20.4,3.6,7.9,.457,1.8,4.5,.411,1.8,3.4,.519,.574,0.7,0.9,.745,0.3,1.8,2.1,1.4,0.2,0.1,0.9,1.8,9.8,10.6,.587,.566,.117,1.5,10.4,5.8,9.8,0.4,0.4,10.0,18.8,0.7,-0.1,0.6,.028,-1.0,-2.7,-3.7,-0.5,2023
273,JaVale McGee,C,35,DAL,36,7,8.1,1.8,2.9,.604,0.0,0.1,.250,1.8,2.8,.618,.608,0.5,0.9,.563,0.8,1.8,2.6,0.3,0.1,0.6,0.9,1.2,4.1,16.3,.612,.038,.302,11.1,26.7,18.7,5.7,0.7,6.5,20.5,23.3,-0.1,0.4,0.3,.056,-4.2,-0.4,-4.6,-0.2,2023
274,Bryce McGowens,SG,20,CHO,31,1,14.7,1.3,3.5,.367,0.4,1.3,.317,0.9,2.2,.397,.427,0.8,1.0,.750,0.4,1.4,1.8,0.9,0.3,0.1,0.6,0.7,3.8,6.1,.475,.376,.294,2.7,10.6,6.5,7.7,0.8,0.8,12.8,12.9,-0.3,0.2,0.0,-0.002,-4.8,-1.5,-6.3,-0.5,2023
275,Rodney McGruder,SG,31,DET,25,5,12.4,1.1,2.9,.384,0.8,2.1,.385,0.3,0.8,.381,.521,0.4,0.6,.733,0.5,1.0,1.5,0.7,0.3,0.0,0.3,0.8,3.5,8.5,.546,.712,.205,4.2,9.2,6.6,7.9,1.1,0.0,8.1,11.8,0.2,0.1,0.3,.046,-1.6,-1.2,-2.8,-0.1,2023
276,Jordan McLaughlin,PG,26,MIN,30,0,15.5,1.4,3.4,.417,0.4,1.8,.236,1.0,1.6,.625,.481,0.3,0.3,.900,0.5,1.1,1.6,3.0,0.8,0.1,0.7,0.5,3.6,11.7,.503,.534,.097,3.4,7.8,5.7,24.7,2.6,0.6,17.0,11.9,0.3,0.5,0.8,.084,-1.5,0.9,-0.7,0.2,2023
277,De'Anthony Melton,PG,24,PHI,62,51,28.2,3.6,8.6,.423,2.1,5.3,.396,1.5,3.3,.466,.545,0.9,1.1,.809,0.9,3.2,4.1,2.6,1.6,0.5,1.4,2.5,10.2,12.7,.565,.617,.128,3.8,13.3,8.7,13.1,2.9,1.7,13.1,16.5,0.8,2.5,3.4,.093,-0.7,1.6,0.8,1.2,2023
278,Sam Merrill,SG,26,CLE,1,0,4.0,1.0,2.0,.500,0.0,1.0,.000,1.0,1.0,1.000,.500,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.2,.500,.500,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,0.0,0.0,0.0,-0.004,-5.7,-3.7,-9.3,0.0,2023
279,Chimezie Metu,C,25,SAC,51,0,11.1,2.1,3.5,.610,0.2,0.6,.250,2.0,2.8,.690,.633,0.6,0.9,.733,0.8,2.4,3.2,0.7,0.3,0.3,0.5,1.3,5.0,17.1,.653,.181,.254,8.3,24.5,16.5,9.1,1.4,2.3,12.5,17.0,1.1,0.6,1.7,.142,-0.2,0.1,-0.1,0.3,2023
280,Khris Middleton,SF,31,MIL,22,8,22.2,4.8,11.3,.423,1.4,4.6,.294,3.4,6.6,.514,.484,2.8,3.1,.912,0.7,3.4,4.1,4.4,0.7,0.1,2.1,2.1,13.7,16.8,.543,.411,.274,3.3,15.4,9.6,30.4,1.6,0.5,14.5,28.0,0.4,0.7,1.1,.110,0.3,0.1,0.4,0.3,2023
281,Patty Mills,PG,34,BRK,37,1,13.1,2.0,4.8,.412,1.1,3.1,.368,0.8,1.7,.492,.531,0.5,0.6,.905,0.2,0.8,0.9,1.3,0.4,0.1,0.6,0.7,5.6,11.0,.556,.644,.119,1.7,6.3,4.1,13.8,1.3,0.4,10.6,19.1,0.2,0.3,0.5,.045,-1.2,-1.7,-2.9,-0.1,2023
282,Shake Milton,SG,26,PHI,61,9,20.4,3.3,6.7,.493,0.8,2.0,.392,2.5,4.7,.535,.550,1.3,1.5,.839,0.5,2.0,2.5,2.8,0.3,0.1,1.2,1.5,8.6,12.8,.587,.296,.229,2.7,11.7,7.3,20.4,0.8,0.7,14.4,18.7,1.3,1.0,2.2,.086,-1.0,-1.0,-2.0,0.0,2023
