,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
213,Kai Jones,C,22,CHO,36,0,9.4,1.1,2.1,.539,0.1,0.3,.250,1.1,1.8,.594,.559,0.4,0.6,.750,0.8,1.4,2.2,0.2,0.3,0.5,0.5,1.3,2.8,11.2,.590,.158,.263,8.6,16.3,12.4,2.4,1.5,4.6,16.7,12.6,0.1,0.4,0.5,.073,-4.6,0.3,-4.3,-0.2,2023
214,Tre Jones,PG,23,SAS,56,54,29.1,4.9,11.1,.441,0.6,2.4,.265,4.3,8.7,.490,.469,2.1,2.4,.882,0.8,2.7,3.5,6.2,1.3,0.1,1.7,1.4,12.6,14.9,.516,.219,.219,2.9,10.7,6.6,29.6,2.1,0.4,12.1,19.7,1.5,0.7,2.1,.063,-0.8,-0.9,-1.7,0.1,2023
215,Tyus Jones,PG,26,MEM,68,15,23.5,3.8,8.8,.437,1.5,4.0,.375,2.3,4.8,.488,.522,1.0,1.3,.824,0.3,2.0,2.3,4.7,1.0,0.1,0.9,0.4,10.2,15.8,.546,.452,.143,1.5,8.9,5.2,27.4,2.1,0.2,9.2,18.0,2.6,2.0,4.6,.137,0.9,0.4,1.4,1.4,2023
216,DeAndre Jordan,C,34,DEN,35,5,14.3,2.1,2.8,.773,0.0,0.0,1.000,2.1,2.7,.771,.778,0.5,1.2,.439,1.2,3.6,4.8,0.9,0.2,0.6,1.2,1.9,4.8,14.3,.735,.010,.423,9.8,28.7,19.5,8.2,0.8,3.9,26.7,13.7,0.4,0.7,1.1,.106,-2.7,0.6,-2.1,0.0,2023
217,Cory Joseph,PG,31,DET,52,2,18.1,2.2,5.0,.427,0.9,2.3,.372,1.3,2.7,.475,.513,0.9,1.1,.797,0.3,1.3,1.6,3.4,0.5,0.2,0.9,1.4,6.1,11.8,.549,.462,.225,1.6,8.2,4.8,26.5,1.4,0.7,14.0,15.0,1.0,0.3,1.3,.067,-1.2,-0.6,-1.8,0.0,2023
218,Nikola Jović,PF,19,MIA,15,8,13.6,1.9,4.6,.406,0.5,2.3,.229,1.3,2.3,.588,.464,1.2,1.3,.947,0.6,1.5,2.1,0.7,0.5,0.1,0.7,1.3,5.5,10.6,.530,.507,.275,5.0,13.0,8.8,7.3,1.7,1.0,11.4,18.9,0.0,0.2,0.2,.056,-3.4,0.0,-3.4,-0.1,2023
219,Johnny Juzang,SF,21,UTA,7,0,10.1,1.4,4.6,.313,1.0,3.3,.304,0.4,1.3,.333,.422,0.0,0.3,.000,0.3,0.7,1.0,0.1,0.3,0.4,0.3,1.1,3.9,4.6,.411,.719,.063,3.1,7.6,5.4,1.9,1.4,3.5,5.7,20.5,-0.1,0.1,-0.1,-0.061,-5.0,-2.0,-7.0,-0.1,2023
220,Mfiondu Kabengele,PF,25,BOS,2,0,7.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,1.5,1.0,2.5,0.0,0.0,0.0,0.5,1.5,1.0,5.6,.500,.500,.000,23.8,15.5,19.6,0.0,0.0,0.0,33.3,9.4,0.0,0.0,0.0,.058,-8.3,-4.7,-13.0,0.0,2023
221,Trevor Keels,SG,19,NYK,2,0,2.0,0.5,1.5,.333,0.5,1.5,.333,0.0,0.0,0,.500,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5,17.4,.500,1.000,.000,0.0,54.1,27.1,0.0,0.0,0.0,0.0,32.2,0.0,0.0,0.0,.085,-0.9,-2.3,-3.2,0.0,2023
222,Walker Kessler,C,21,UTA,65,31,22.4,3.7,5.2,.721,0.0,0.0,.500,3.7,5.2,.722,.723,1.1,2.0,.542,3.1,5.2,8.3,0.8,0.4,2.3,0.8,2.3,8.6,21.2,.707,.006,.389,15.0,25.1,20.1,5.2,0.8,8.4,11.8,12.8,3.8,2.2,6.0,.198,1.2,1.5,2.7,1.7,2023
223,Braxton Key,SF,25,DET,3,0,3.0,0.3,0.3,1.000,0.0,0.0,0,0.3,0.3,1.000,1.000,0.7,0.7,1.000,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,1.3,18.6,1.064,.000,2.000,0.0,12.7,6.1,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,.243,2.2,0.7,2.9,0.0,2023
224,Corey Kispert,SF,23,WAS,61,33,27.5,3.5,7.0,.496,2.0,4.6,.422,1.5,2.4,.641,.636,0.9,1.1,.877,0.4,2.3,2.7,1.2,0.5,0.1,0.7,1.2,9.8,11.0,.658,.660,.152,1.7,9.0,5.5,5.7,0.9,0.4,8.6,13.0,2.2,0.9,3.1,.089,-0.5,-0.9,-1.4,0.2,2023
225,Maxi Kleber,C,31,DAL,28,1,25.4,2.2,4.6,.477,1.1,3.0,.361,1.1,1.7,.681,.592,0.5,0.9,.583,0.8,2.9,3.7,1.2,0.3,0.9,0.6,2.3,6.0,8.9,.598,.638,.185,3.7,13.6,8.6,6.6,0.6,3.3,11.4,10.1,0.5,0.5,1.1,.071,-2.1,0.2,-1.9,0.0,2023
226,Nathan Knight,PF,25,MIN,35,0,8.0,1.2,2.1,.573,0.2,0.6,.381,1.0,1.5,.648,.627,1.0,1.5,.679,0.6,0.9,1.5,0.4,0.3,0.2,0.5,1.1,3.7,14.6,.661,.280,.707,8.5,12.5,10.5,6.3,1.5,1.9,16.2,17.8,0.4,0.3,0.7,.121,-2.0,-0.8,-2.8,-0.1,2023
227,Christian Koloko,C,22,TOR,48,19,14.1,1.3,2.6,.484,0.0,0.2,.111,1.3,2.4,.513,.488,0.7,1.1,.660,1.5,1.6,3.1,0.5,0.3,1.0,0.4,2.3,3.3,11.3,.529,.071,.421,11.2,14.2,12.6,4.4,0.9,7.0,10.8,10.5,0.6,0.8,1.4,.100,-4.4,0.4,-4.0,-0.4,2023
228,John Konchar,SG,26,MEM,60,22,21.6,2.0,4.7,.433,1.0,2.6,.361,1.1,2.1,.524,.534,0.5,0.6,.818,0.9,3.5,4.3,1.4,1.0,0.3,0.5,1.6,5.5,10.7,.553,.560,.117,4.1,17.0,10.6,8.0,2.2,1.1,9.7,10.5,0.9,2.1,3.0,.113,-1.8,2.2,0.4,0.8,2023
229,Furkan Korkmaz,SG,25,PHI,27,0,9.8,1.3,3.1,.422,0.5,1.4,.351,0.8,1.7,.478,.500,0.7,1.1,.667,0.2,0.9,1.1,0.7,0.2,0.1,0.7,0.4,3.8,9.0,.535,.446,.361,2.7,10.6,6.7,10.2,1.1,1.1,16.5,19.5,-0.2,0.2,0.0,.006,-3.3,-1.4,-4.7,-0.2,2023
230,Luke Kornet,C,27,BOS,57,0,11.4,1.5,2.3,.682,0.1,0.2,.333,1.5,2.1,.708,.694,0.5,0.6,.806,1.3,1.5,2.8,0.6,0.2,0.7,0.4,1.2,3.6,17.1,.718,.070,.279,12.5,14.7,13.6,7.9,0.8,5.6,12.7,11.2,1.8,1.0,2.7,.201,-0.3,1.4,1.1,0.5,2023
231,Vit Krejci,PG,22,ATL,23,0,5.4,0.5,1.3,.379,0.2,0.8,.278,0.3,0.5,.545,.466,0.0,0.1,.500,0.1,0.5,0.6,0.5,0.1,0.0,0.2,0.5,1.2,6.2,.469,.621,.069,1.7,10.7,6.2,11.7,1.2,0.7,11.8,11.5,0.0,0.1,0.0,.017,-4.4,0.4,-4.0,-0.1,2023
232,Jonathan Kuminga,PF,20,GSW,55,12,20.1,3.6,7.1,.506,0.7,2.1,.342,2.9,5.0,.576,.557,1.2,1.9,.667,0.9,2.3,3.3,1.8,0.6,0.4,1.5,2.3,9.2,11.8,.578,.298,.260,5.1,12.6,8.9,12.5,1.4,1.9,16.1,19.8,0.2,1.1,1.3,.054,-2.7,-0.2,-2.9,-0.3,2023
233,Kyle Kuzma,PF,27,WAS,62,62,35.2,8.0,17.9,.447,2.5,7.5,.332,5.5,10.4,.530,.517,2.7,3.7,.727,0.9,6.4,7.3,3.8,0.5,0.5,3.0,2.2,21.2,14.4,.543,.420,.208,3.0,19.5,11.6,16.8,0.8,1.1,13.3,28.0,-0.8,2.0,1.1,.024,-0.2,-1.4,-1.7,0.2,2023
234,Anthony Lamb,SF,25,GSW,50,3,20.1,2.5,5.3,.475,1.3,3.5,.379,1.2,1.8,.659,.600,0.7,0.9,.733,0.9,2.5,3.4,1.7,0.5,0.3,0.9,2.3,7.0,10.9,.616,.657,.170,4.9,13.7,9.4,11.4,1.1,1.3,14.2,13.9,1.0,0.9,1.9,.093,-1.4,0.3,-1.0,0.2,2023
235,Jock Landale,C,27,PHO,61,3,13.9,2.4,4.7,.521,0.3,1.3,.238,2.1,3.4,.631,.554,1.3,1.6,.778,1.7,2.3,4.0,0.9,0.2,0.5,0.9,1.8,6.5,16.6,.598,.280,.346,13.3,18.9,16.0,9.6,0.8,3.1,13.9,19.3,1.3,1.1,2.4,.135,-0.8,-0.3,-1.2,0.2,2023
236,Romeo Langford,SG,23,SAS,35,20,20.2,3.1,6.3,.484,0.4,1.4,.280,2.7,4.9,.544,.516,0.9,1.3,.689,1.5,1.4,2.9,1.3,0.5,0.4,0.7,1.7,7.4,11.4,.538,.226,.204,7.7,8.0,7.8,8.4,1.1,1.5,8.7,15.5,0.5,0.1,0.7,.045,-1.8,-1.6,-3.4,-0.3,2023
237,Jake LaRavia,PF,21,MEM,32,0,12.1,1.1,2.8,.393,0.7,2.0,.338,0.4,0.8,.542,.517,0.2,0.3,.778,0.5,1.3,1.9,0.7,0.4,0.1,0.6,1.5,3.1,6.8,.532,.730,.101,4.6,11.7,8.1,6.7,1.5,0.9,16.2,11.8,0.0,0.5,0.5,.057,-4.0,0.7,-3.2,-0.1,2023
238,Zach LaVine,SG,27,CHI,64,64,36.0,8.7,18.1,.478,2.8,7.3,.382,5.9,10.8,.543,.555,4.8,5.7,.849,0.5,4.2,4.8,4.0,0.9,0.2,2.6,2.2,24.9,18.8,.605,.402,.314,1.7,12.9,7.5,17.5,1.3,0.6,11.1,28.2,3.3,2.3,5.6,.117,2.5,-0.8,1.7,2.2,2023
239,Damion Lee,SG,30,PHO,69,5,20.8,2.8,6.2,.444,1.5,3.4,.443,1.2,2.8,.445,.567,1.3,1.5,.902,0.5,2.6,3.1,1.4,0.4,0.1,1.0,1.6,8.4,11.1,.610,.554,.238,2.7,14.0,8.2,9.2,1.0,0.4,13.2,16.2,1.3,1.4,2.6,.087,-1.1,-0.4,-1.5,0.2,2023
240,Alex Len,C,29,SAC,17,1,3.1,0.3,0.6,.455,0.0,0.1,.000,0.3,0.6,.500,.455,0.2,0.2,.750,0.2,0.7,0.9,0.3,0.0,0.0,0.4,0.6,0.8,3.1,.509,.091,.364,8.8,25.7,17.3,11.7,0.0,0.0,35.4,16.0,-0.1,0.0,-0.1,-0.059,-8.9,-0.8,-9.7,-0.1,2023
241,Kawhi Leonard,SF,31,LAC,42,40,33.5,8.5,16.6,.512,1.9,4.6,.420,6.6,12.0,.547,.570,4.8,5.5,.878,1.2,5.2,6.4,3.9,1.4,0.5,1.6,1.6,23.8,24.4,.624,.276,.329,3.9,17.2,10.6,19.8,2.1,1.5,7.9,27.0,4.2,1.8,5.9,.201,5.3,1.1,6.3,2.9,2023
242,Meyers Leonard,C,30,MIL,6,0,8.5,1.3,2.3,.571,0.8,1.7,.500,0.5,0.7,.750,.750,0.5,0.7,.750,0.3,1.8,2.2,0.0,0.2,0.0,0.3,1.2,4.0,14.4,.761,.714,.286,4.2,21.5,13.2,0.0,0.9,0.0,11.3,14.7,0.1,0.1,0.2,.163,0.5,-0.3,0.2,0.0,2023
243,Caris LeVert,SG,28,CLE,66,28,30.1,4.3,10.2,.419,1.6,4.3,.377,2.6,5.9,.450,.499,1.7,2.4,.719,0.8,3.1,3.9,4.0,0.9,0.3,1.6,2.2,11.9,12.0,.529,.423,.238,3.0,12.3,7.7,18.6,1.5,0.9,12.5,19.1,0.8,2.7,3.5,.084,-1.3,0.6,-0.7,0.6,2023
244,Kira Lewis Jr.,PG,21,NOP,21,0,10.4,1.8,4.0,.446,0.6,1.4,.433,1.1,2.5,.453,.524,0.8,1.0,.850,0.2,1.3,1.6,0.9,0.4,0.1,0.5,1.1,5.0,13.2,.566,.361,.241,2.6,14.6,8.5,11.8,2.0,0.9,9.8,19.9,0.2,0.3,0.4,.094,-1.8,0.1,-1.7,0.0,2023
245,Damian Lillard,PG,32,POR,55,55,36.3,9.7,20.8,.465,4.3,11.4,.376,5.4,9.4,.573,.568,8.6,9.4,.919,0.7,4.0,4.7,7.3,0.9,0.3,3.2,1.9,32.3,27.2,.647,.547,.452,2.4,12.6,7.5,34.8,1.2,0.7,11.5,33.8,8.4,0.9,9.3,.223,8.5,-1.2,7.3,4.7,2023
246,Nassir Little,SF,22,POR,48,2,17.3,2.3,5.0,.459,1.1,2.7,.397,1.2,2.3,.532,.566,0.5,0.8,.676,0.5,2.2,2.6,1.0,0.3,0.4,0.5,1.1,6.2,11.2,.579,.541,.153,3.2,14.4,8.8,8.0,0.9,1.8,9.1,14.9,0.6,0.4,1.1,.062,-0.7,-1.2,-1.9,0.0,2023
247,Isaiah Livers,PF,24,DET,46,16,22.4,2.2,5.4,.407,1.4,3.9,.352,0.8,1.5,.551,.534,0.5,0.7,.767,0.5,2.0,2.5,0.7,0.6,0.5,0.6,1.9,6.3,8.0,.551,.722,.121,2.4,10.3,6.2,4.6,1.3,2.1,9.1,11.8,0.3,0.5,0.8,.035,-2.3,-0.2,-2.5,-0.1,2023
248,Kenneth Lofton Jr.,PF,20,MEM,14,0,3.9,1.0,2.2,.452,0.2,0.5,.429,0.8,1.7,.458,.500,0.2,0.4,.600,0.3,0.5,0.8,0.7,0.1,0.0,0.2,0.7,2.4,15.8,.512,.226,.161,7.7,13.4,10.5,28.3,0.9,0.0,8.3,27.2,0.1,0.1,0.1,.107,0.0,-0.4,-0.4,0.0,2023
249,Kevon Looney,C,26,GSW,70,61,23.5,3.0,4.6,.644,0.0,0.0,.000,3.0,4.6,.646,.644,1.0,1.8,.589,3.1,5.9,9.1,2.4,0.6,0.6,0.5,2.8,7.0,17.6,.648,.003,.384,15.0,27.5,21.4,13.7,1.2,2.1,9.1,10.6,4.9,2.3,7.1,.208,0.7,1.2,1.9,1.6,2023
250,Brook Lopez,C,34,MIL,68,68,30.7,6.0,11.5,.519,1.9,4.9,.381,4.1,6.6,.622,.601,1.7,2.2,.757,2.0,4.7,6.7,1.3,0.5,2.5,1.4,2.5,15.5,17.9,.621,.427,.195,7.0,15.4,11.4,6.3,0.8,6.7,10.2,19.0,3.2,3.6,6.7,.155,0.7,1.4,2.1,2.2,2023
251,Robin Lopez,C,34,CLE,34,1,7.5,1.1,1.8,.650,0.1,0.1,.667,1.1,1.7,.649,.667,0.4,0.5,.750,0.6,0.7,1.3,0.4,0.0,0.2,0.6,1.0,2.7,11.2,.686,.050,.267,9.8,11.2,10.5,7.9,0.2,2.2,24.7,15.7,0.2,0.3,0.5,.087,-3.3,0.1,-3.2,-0.1,2023
252,Kyle Lowry,PG,36,MIA,47,44,32.8,3.8,9.5,.402,2.1,6.0,.343,1.7,3.4,.506,.511,2.2,2.6,.850,0.8,3.4,4.2,5.2,1.1,0.4,2.0,2.7,11.9,12.3,.559,.636,.270,2.8,12.5,7.4,23.0,1.6,1.2,15.7,16.9,1.2,1.8,2.9,.092,-0.9,0.8,0.0,0.8,2023
253,Trey Lyles,PF,27,SAC,62,0,16.7,2.7,5.5,.485,1.2,3.2,.381,1.5,2.3,.628,.595,1.4,1.8,.800,0.9,3.0,4.0,1.0,0.4,0.4,0.9,1.3,8.0,15.6,.634,.576,.322,6.4,20.7,13.6,7.7,1.0,2.3,12.0,18.3,1.6,1.0,2.6,.119,0.9,-0.8,0.1,0.5,2023
254,Théo Maledon,PG,21,CHO,36,1,16.1,1.8,4.4,.414,0.6,1.8,.333,1.2,2.6,.468,.481,1.4,1.6,.875,0.3,2.1,2.4,2.4,0.8,0.2,1.0,1.0,5.6,12.2,.551,.401,.357,1.6,14.4,7.9,19.8,2.2,0.9,16.2,15.6,0.3,0.6,0.9,.071,-2.5,0.8,-1.6,0.1,2023
255,Terance Mann,SG,26,LAC,69,35,23.4,3.5,6.6,.528,0.9,2.4,.392,2.6,4.2,.606,.599,1.1,1.4,.778,1.0,2.6,3.6,2.3,0.5,0.3,1.0,1.8,9.1,14.0,.624,.362,.216,4.7,12.3,8.6,14.1,1.1,1.1,11.6,15.4,2.7,1.3,4.0,.119,0.0,0.2,0.2,0.9,2023
256,Tre Mann,PG,21,OKC,59,4,18.2,3.0,7.8,.391,1.3,4.0,.319,1.7,3.7,.468,.474,0.6,0.8,.740,0.4,1.9,2.3,1.7,0.6,0.2,0.9,1.5,8.0,9.8,.491,.520,.109,2.3,11.4,6.8,13.0,1.6,0.9,10.3,20.7,-0.6,1.0,0.4,.018,-2.9,-1.0,-3.9,-0.5,2023
257,Boban Marjanović,C,34,HOU,24,0,4.8,1.3,1.9,.689,0.0,0.0,.000,1.3,1.8,.705,.689,0.8,1.0,.750,0.5,1.2,1.7,0.2,0.2,0.0,0.3,0.2,3.3,27.1,.720,.022,.533,12.2,26.6,19.4,7.6,1.7,0.8,12.6,22.7,0.4,0.1,0.5,.206,5.3,-0.8,4.5,0.2,2023
258,Lauri Markkanen,SF,25,UTA,62,62,34.4,8.6,17.0,.505,3.0,7.6,.403,5.5,9.5,.586,.594,5.2,5.9,.870,2.0,6.6,8.5,1.8,0.6,0.6,1.9,2.1,25.4,22.3,.647,.444,.348,6.3,20.6,13.5,8.5,0.9,1.5,9.0,26.2,6.2,1.8,8.0,.181,4.9,-1.1,3.8,3.1,2023
259,Naji Marshall,SF,25,NOP,64,21,24.8,3.3,7.8,.429,1.0,3.1,.308,2.4,4.6,.512,.492,1.8,2.3,.791,0.7,3.2,3.8,2.5,0.7,0.2,1.3,1.5,9.5,11.3,.539,.405,.298,3.0,14.5,8.7,14.1,1.4,0.8,12.9,17.3,0.5,1.6,2.1,.064,-1.8,-0.1,-1.9,0.0,2023
260,Caleb Martin,PF,27,MIA,60,49,29.7,3.8,8.0,.470,1.3,3.5,.376,2.5,4.5,.542,.552,1.3,1.7,.800,1.3,3.6,4.9,1.6,1.0,0.5,1.1,2.0,10.2,11.8,.582,.437,.208,4.8,14.8,9.6,7.7,1.7,1.6,11.5,14.7,1.2,2.2,3.4,.092,-1.5,0.5,-0.9,0.5,2023
261,Cody Martin,SF,27,CHO,7,0,19.1,2.0,5.1,.389,0.4,2.0,.214,1.6,3.1,.500,.431,0.6,1.0,.571,1.1,2.3,3.4,1.6,0.6,0.1,0.3,1.9,5.0,8.8,.448,.389,.194,6.2,13.0,9.5,10.9,1.4,0.7,4.9,12.9,0.0,0.1,0.1,.045,-3.8,-0.9,-4.6,-0.1,2023
262,Kenyon Martin Jr.,SF,22,HOU,69,36,27.3,4.9,8.6,.567,0.8,2.7,.310,4.1,6.0,.682,.615,1.7,2.6,.667,1.5,4.1,5.6,1.6,0.5,0.4,1.2,1.8,12.4,15.4,.632,.309,.302,6.1,16.5,11.3,8.7,0.9,1.3,10.9,16.7,3.2,0.8,3.9,.100,0.4,-1.1,-0.6,0.6,2023
263,Tyrese Martin,SG,23,ATL,13,0,3.5,0.5,1.2,.375,0.1,0.4,.200,0.4,0.8,.455,.406,0.2,0.2,1.000,0.2,0.3,0.5,0.0,0.1,0.0,0.1,0.2,1.2,6.3,.444,.313,.125,4.8,9.9,7.3,0.0,1.1,0.0,5.6,16.8,0.0,0.0,0.0,-0.023,-5.1,-2.3,-7.4,-0.1,2023
264,Bennedict Mathurin,SF,20,IND,67,6,27.8,5.3,12.4,.428,1.3,4.2,.315,4.0,8.2,.485,.481,4.8,5.8,.826,1.1,2.9,4.0,1.4,0.6,0.1,1.8,2.0,16.6,13.4,.559,.337,.466,4.3,11.6,8.0,7.5,1.0,0.4,10.7,25.2,0.9,0.8,1.7,.043,-1.1,-2.5,-3.6,-0.8,2023
265,Wesley Matthews,SG,36,MIL,41,0,15.4,1.0,3.0,.344,0.8,2.4,.330,0.2,0.6,.400,.476,0.4,0.5,.850,0.7,1.4,2.2,0.5,0.4,0.2,0.4,1.4,3.3,6.5,.508,.800,.160,5.1,9.3,7.3,4.1,1.3,1.3,10.7,10.0,0.1,0.8,0.9,.068,-3.6,0.9,-2.7,-0.1,2023
266,Tyrese Maxey,SG,22,PHI,49,30,32.9,7.2,15.2,.470,2.4,5.9,.415,4.7,9.3,.504,.550,3.1,3.7,.836,0.4,2.3,2.8,3.4,0.8,0.1,1.3,2.2,19.9,16.4,.589,.387,.245,1.5,8.3,4.9,16.7,1.2,0.3,7.4,24.7,2.6,1.2,3.8,.113,1.1,-1.5,-0.4,0.6,2023
267,Miles McBride,PG,22,NYK,56,2,12.0,1.2,3.3,.360,0.7,2.1,.311,0.5,1.2,.448,.460,0.5,0.7,.684,0.2,0.6,0.8,1.1,0.6,0.1,0.4,0.9,3.5,8.9,.486,.640,.204,2.1,5.5,3.8,12.4,2.4,1.0,9.4,14.3,0.2,0.7,0.8,.060,-3.3,1.7,-1.6,0.1,2023
268,CJ McCollum,SG,31,NOP,62,62,35.0,7.9,18.2,.434,2.8,7.4,.379,5.1,10.8,.472,.511,2.5,3.2,.789,0.8,3.5,4.4,6.0,0.9,0.5,2.6,2.0,21.1,15.8,.539,.407,.177,2.6,11.5,7.0,26.6,1.2,1.4,11.8,27.1,1.2,2.0,3.1,.070,1.8,-1.0,0.8,1.5,2023
269,T.J. McConnell,PG,30,IND,65,6,19.9,3.5,6.5,.533,0.3,0.8,.449,3.1,5.8,.544,.559,0.7,0.8,.852,0.6,2.4,3.0,5.1,1.1,0.1,1.8,1.4,8.0,16.3,.581,.116,.127,3.3,13.3,8.3,37.0,2.6,0.3,20.4,18.3,1.6,1.1,2.7,.099,0.0,0.1,0.1,0.7,2023
270,Jaden McDaniels,PF,22,MIN,67,67,30.7,4.6,8.8,.522,1.3,3.3,.383,3.3,5.5,.606,.594,1.2,1.7,.728,1.2,2.6,3.9,2.0,0.9,1.0,1.4,3.5,11.7,12.0,.612,.376,.193,4.6,9.4,7.0,8.7,1.5,2.9,12.9,15.3,1.8,2.0,3.8,.089,-1.6,0.5,-1.1,0.4,2023
271,Doug McDermott,SF,31,SAS,59,0,20.7,3.7,8.0,.464,1.9,4.5,.427,1.8,3.5,.512,.585,0.7,0.9,.714,0.3,1.9,2.2,1.5,0.2,0.1,1.0,1.8,10.0,11.1,.596,.566,.119,1.6,10.4,5.8,10.0,0.5,0.4,10.3,18.8,0.9,0.0,0.9,.035,-0.7,-2.5,-3.2,-0.4,2023
272,JaVale McGee,C,35,DAL,37,7,8.0,1.8,2.9,.607,0.0,0.1,.250,1.7,2.8,.621,.612,0.5,0.9,.588,0.8,1.8,2.5,0.3,0.1,0.6,0.9,1.2,4.1,16.4,.619,.037,.318,10.9,26.7,18.7,5.7,0.7,6.4,20.8,23.5,0.0,0.4,0.4,.059,-4.3,-0.4,-4.7,-0.2,2023
273,Bryce McGowens,SG,20,CHO,35,1,14.7,1.2,3.3,.359,0.4,1.3,.318,0.8,2.1,.384,.419,0.8,1.1,.763,0.4,1.3,1.7,0.8,0.2,0.1,0.6,0.8,3.6,5.3,.475,.376,.325,2.6,10.0,6.2,6.8,0.7,0.7,14.1,12.7,-0.4,0.2,-0.1,-0.011,-5.3,-1.7,-7.0,-0.7,2023
274,Rodney McGruder,SG,31,DET,30,10,15.3,1.8,4.4,.417,1.3,2.8,.447,0.6,1.6,.362,.561,0.4,0.6,.765,0.6,1.4,2.0,0.8,0.4,0.0,0.3,1.1,5.4,10.6,.577,.644,.129,4.2,10.7,7.3,7.7,1.3,0.2,6.7,13.8,0.5,0.1,0.7,.070,-0.5,-0.9,-1.3,0.1,2023
275,Jordan McLaughlin,PG,26,MIN,33,0,15.5,1.4,3.5,.412,0.5,1.9,.258,0.9,1.6,.596,.482,0.3,0.3,.900,0.5,1.1,1.5,3.0,0.9,0.1,0.7,0.5,3.6,11.8,.503,.544,.088,3.4,7.5,5.5,24.6,2.7,0.5,16.3,11.8,0.4,0.5,0.9,.088,-1.5,1.1,-0.4,0.2,2023
276,De'Anthony Melton,PG,24,PHI,65,51,27.8,3.6,8.4,.428,2.1,5.2,.401,1.5,3.2,.471,.552,0.9,1.1,.800,0.9,3.2,4.1,2.6,1.6,0.6,1.3,2.5,10.1,12.9,.571,.622,.128,3.7,13.6,8.7,13.4,2.8,1.8,13.0,16.3,1.1,2.6,3.7,.098,-0.5,1.6,1.1,1.4,2023
277,Sam Merrill,SG,26,CLE,2,0,4.0,0.5,1.5,.333,0.0,1.0,.000,0.5,0.5,1.000,.333,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,-2.3,.333,.667,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,0.0,0.0,0.0,-0.108,-12.5,-4.6,-17.1,0.0,2023
278,Chimezie Metu,C,25,SAC,56,0,10.9,2.1,3.4,.605,0.2,0.6,.257,1.9,2.8,.684,.629,0.7,1.0,.759,0.7,2.3,3.0,0.7,0.4,0.3,0.5,1.3,5.0,17.3,.655,.184,.284,7.8,23.6,15.8,8.7,1.6,2.4,11.9,17.0,1.2,0.7,1.9,.147,-0.2,0.3,0.1,0.3,2023
279,Khris Middleton,SF,31,MIL,26,12,23.7,5.1,12.0,.424,1.5,4.7,.317,3.6,7.2,.495,.487,2.9,3.2,.905,0.8,3.2,4.0,4.8,0.8,0.2,2.1,2.2,14.6,17.2,.545,.395,.270,3.7,13.4,8.7,30.7,1.6,0.5,13.4,27.4,0.7,0.8,1.5,.119,0.6,-0.2,0.3,0.4,2023
280,Patty Mills,PG,34,BRK,38,1,13.6,2.1,5.1,.420,1.2,3.2,.382,0.9,1.8,.486,.541,0.6,0.6,.913,0.2,0.9,1.1,1.4,0.4,0.1,0.7,0.7,6.1,11.7,.566,.637,.119,1.8,7.2,4.6,14.3,1.3,0.5,11.3,19.8,0.2,0.3,0.5,.049,-0.7,-1.6,-2.3,0.0,2023
281,Shake Milton,SG,26,PHI,64,9,20.2,3.2,6.5,.495,0.8,2.0,.405,2.4,4.6,.534,.556,1.2,1.5,.832,0.5,2.0,2.5,2.8,0.3,0.1,1.2,1.5,8.5,13.0,.592,.301,.227,2.8,11.7,7.3,20.4,0.8,0.6,14.0,18.5,1.5,1.0,2.5,.091,-0.8,-0.9,-1.7,0.1,2023
282,Josh Minott,SF,20,MIN,13,0,5.8,1.2,2.4,.516,0.2,0.5,.333,1.1,1.9,.560,.548,0.5,0.5,1.000,0.4,1.3,1.7,0.2,0.2,0.5,0.0,0.6,3.1,21.8,.595,.194,.194,7.5,24.5,16.2,5.8,1.9,7.0,0.0,18.9,0.2,0.1,0.3,.207,0.0,0.3,0.3,0.0,2023
283,Davion Mitchell,PG,24,SAC,68,7,17.9,2.3,4.9,.455,0.8,2.4,.325,1.5,2.5,.578,.534,0.3,0.4,.786,0.2,1.1,1.3,2.2,0.5,0.2,0.8,1.4,5.6,9.0,.547,.485,.083,1.3,6.7,4.1,15.6,1.3,0.9,13.9,14.3,0.4,0.7,1.1,.042,-2.4,-0.6,-3.0,-0.3,2023
