,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
212,LeBron James,PF,38,LAL,44,44,36.4,11.6,22.8,.508,2.2,7.0,.315,9.4,15.8,.593,.556,4.8,6.3,.764,1.2,7.3,8.5,7.0,1.0,0.5,3.1,1.6,30.2,25.0,.590,.307,.275,3.5,20.8,12.4,33.8,1.3,1.3,10.9,33.2,3.2,1.7,5.0,.149,5.9,0.6,6.5,3.4,2023
213,Ty Jerome,SG,25,GSW,35,2,17.9,2.7,5.4,.511,0.8,2.0,.400,1.9,3.4,.576,.585,0.8,0.9,.933,0.1,1.5,1.6,2.9,0.5,0.1,0.6,1.4,7.1,13.6,.616,.372,.160,0.9,9.1,5.0,22.4,1.3,0.7,9.9,15.0,1.3,0.5,1.7,.132,-0.5,0.1,-0.4,0.3,2023
214,Isaiah Joe,SG,23,OKC,48,2,15.7,2.7,5.8,.471,2.1,4.7,.454,0.6,1.1,.549,.656,0.8,0.9,.822,0.4,1.9,2.2,1.1,0.6,0.1,0.4,1.4,8.4,17.0,.675,.817,.162,2.4,12.9,7.6,9.3,1.8,0.7,6.6,17.7,1.9,0.7,2.7,.169,3.3,-0.1,3.2,1.0,2023
215,Alize Johnson,PF,26,SAS,4,0,7.5,0.8,1.5,.500,0.0,0.5,.000,0.8,1.0,.750,.500,0.3,0.5,.500,0.5,2.0,2.5,0.3,0.3,0.0,1.0,0.8,1.8,4.3,.509,.333,.333,7.1,31.0,18.6,4.2,1.6,0.0,36.8,15.0,-0.1,0.0,-0.1,-0.102,-7.3,-1.9,-9.2,-0.1,2023
216,Jalen Johnson,SF,21,ATL,54,6,14.6,2.1,4.3,.479,0.4,1.5,.288,1.6,2.9,.578,.528,0.7,1.1,.656,0.8,3.2,3.9,0.9,0.5,0.4,0.5,1.4,5.3,13.5,.550,.342,.261,5.6,23.8,14.6,8.1,1.5,2.5,9.4,15.5,0.6,1.0,1.6,.098,-1.5,1.1,-0.4,0.3,2023
217,James Johnson,PF,35,IND,12,1,8.2,0.8,2.3,.370,0.3,0.8,.300,0.6,1.4,.412,.426,0.3,0.3,.750,0.2,1.2,1.3,0.6,0.3,0.4,0.4,2.0,2.2,5.5,.452,.370,.148,2.2,15.8,9.0,9.5,1.9,4.5,14.8,14.4,-0.1,0.1,0.0,-0.002,-7.2,1.8,-5.4,-0.1,2023
218,Keldon Johnson,SF,23,SAS,51,51,32.5,7.8,17.4,.448,2.2,6.6,.331,5.6,10.8,.519,.511,4.1,5.3,.774,0.8,3.8,4.7,2.7,0.7,0.2,2.1,1.9,21.9,15.4,.554,.381,.304,2.7,13.7,8.0,12.6,1.1,0.4,9.6,27.8,0.9,0.2,1.1,.033,0.9,-2.8,-2.0,0.0,2023
219,Keon Johnson,SG,20,POR,27,0,10.0,1.6,4.3,.368,0.7,2.0,.345,0.9,2.3,.387,.449,0.3,0.6,.529,0.3,1.0,1.3,0.9,0.4,0.1,1.0,1.1,4.2,6.4,.458,.470,.145,3.0,11.4,7.3,13.4,2.2,1.3,17.8,24.4,-0.7,0.2,-0.5,-0.084,-5.6,-1.3,-6.9,-0.3,2023
220,Stanley Johnson,SF,26,SAS,30,0,15.6,2.2,4.1,.533,0.6,1.3,.450,1.6,2.7,.573,.607,0.9,1.3,.667,0.7,2.4,3.2,2.2,0.5,0.2,1.1,1.6,5.8,13.8,.625,.328,.320,5.0,18.1,11.3,19.0,1.6,1.1,19.2,15.2,0.5,0.2,0.7,.074,-0.6,-0.4,-1.0,0.1,2023
221,Nikola Jokić,C,27,DEN,50,50,33.6,9.5,15.0,.632,0.9,2.2,.391,8.6,12.8,.673,.661,5.1,6.2,.823,2.1,9.3,11.4,10.1,1.3,0.7,3.5,2.6,24.9,32.0,.703,.147,.415,7.4,31.4,19.8,47.6,1.9,1.9,16.6,27.4,8.6,2.7,11.2,.321,8.8,4.6,13.4,6.5,2023
222,Carlik Jones,PG,25,CHI,1,0,1.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,74.7,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7,0.0,0.0,0.0,1.176,20.3,4.9,25.2,0.0,2023
223,Damian Jones,C,27,LAL,22,1,8.0,0.9,1.7,.541,0.0,0.1,.000,0.9,1.5,.588,.541,0.7,0.9,.750,0.8,1.7,2.5,0.2,0.1,0.5,0.4,0.8,2.5,13.9,.600,.081,.541,11.3,21.8,16.7,2.9,0.8,5.8,16.4,13.1,0.2,0.2,0.4,.110,-2.7,0.5,-2.2,0.0,2023
224,Derrick Jones Jr.,SF,25,CHI,46,0,15.2,1.9,3.8,.509,0.4,1.2,.333,1.5,2.6,.588,.561,1.2,1.5,.794,1.0,1.6,2.6,0.6,0.5,0.7,0.4,1.5,5.4,14.0,.611,.312,.393,7.7,11.7,9.7,5.3,1.5,4.0,9.0,14.0,1.1,0.9,2.0,.137,-1.1,0.8,-0.3,0.3,2023
225,Herbert Jones,SF,24,NOP,42,42,28.8,3.4,7.7,.438,0.7,2.6,.282,2.6,5.1,.519,.486,2.1,2.8,.748,1.3,2.5,3.8,2.1,1.7,0.7,1.3,3.3,9.6,11.3,.537,.340,.367,5.2,9.8,7.5,9.6,2.8,2.2,12.8,15.2,0.5,1.7,2.2,.086,-2.7,1.8,-0.9,0.3,2023
226,Kai Jones,C,22,CHO,27,0,8.8,1.1,2.2,.525,0.1,0.4,.273,1.0,1.8,.583,.551,0.3,0.4,.667,0.7,1.2,1.9,0.2,0.2,0.4,0.3,1.1,2.7,11.0,.568,.186,.203,8.7,14.9,11.7,2.9,1.0,4.1,12.3,12.9,0.1,0.2,0.3,.064,-4.0,-0.7,-4.7,-0.2,2023
227,Tre Jones,PG,23,SAS,52,52,29.3,4.9,11.3,.436,0.7,2.5,.265,4.3,8.8,.486,.466,2.2,2.5,.891,0.8,2.8,3.6,6.3,1.3,0.2,1.8,1.4,12.8,15.0,.514,.224,.217,3.0,11.0,6.8,29.5,2.2,0.4,12.4,20.0,1.3,0.5,1.8,.057,-0.7,-1.0,-1.7,0.1,2023
228,Tyus Jones,PG,26,MEM,56,9,23.3,3.8,8.6,.434,1.4,3.9,.375,2.3,4.8,.481,.518,1.0,1.3,.806,0.4,1.9,2.3,4.6,1.1,0.1,0.9,0.4,10.0,15.5,.542,.446,.149,1.8,8.4,5.1,26.4,2.1,0.3,9.3,17.9,2.1,1.6,3.7,.135,0.9,0.6,1.4,1.1,2023
229,DeAndre Jordan,C,34,DEN,34,5,14.6,2.2,2.8,.771,0.0,0.0,1.000,2.1,2.8,.768,.776,0.5,1.2,.439,1.2,3.7,4.9,0.9,0.2,0.6,1.2,1.9,4.9,14.2,.732,.010,.427,9.9,28.6,19.5,8.1,0.8,4.0,26.9,13.6,0.4,0.7,1.1,.107,-2.7,0.7,-2.1,0.0,2023
230,Cory Joseph,PG,31,DET,39,2,15.8,1.6,4.3,.386,0.6,1.9,.307,1.1,2.3,.451,.455,0.7,0.9,.757,0.3,1.1,1.3,3.3,0.4,0.1,0.7,1.5,4.6,10.1,.491,.452,.223,1.7,7.8,4.7,29.0,1.2,0.6,13.7,14.5,0.4,0.1,0.5,.041,-2.3,-1.2,-3.5,-0.2,2023
231,Nikola Jović,PF,19,MIA,15,8,13.6,1.9,4.6,.406,0.5,2.3,.229,1.3,2.3,.588,.464,1.2,1.3,.947,0.6,1.5,2.1,0.7,0.5,0.1,0.7,1.3,5.5,10.7,.530,.507,.275,4.9,13.0,8.8,7.3,1.7,1.0,11.4,18.9,0.0,0.3,0.3,.063,-3.5,0.1,-3.4,-0.1,2023
232,Mfiondu Kabengele,PF,25,BOS,2,0,7.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,1.5,1.0,2.5,0.0,0.0,0.0,0.5,1.5,1.0,5.6,.500,.500,.000,23.9,15.4,19.6,0.0,0.0,0.0,33.3,9.4,0.0,0.0,0.0,.061,-8.2,-4.7,-12.9,0.0,2023
233,Trevor Keels,SG,19,NYK,1,0,1.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.7,.000,1.000,.000,0.0,100.0,54.0,0.0,0.0,0.0,0.0,42.9,0.0,0.0,0.0,-0.813,-36.2,-8.4,-44.6,0.0,2023
234,Walker Kessler,C,21,UTA,56,22,21.1,3.6,4.9,.718,0.0,0.0,0,3.6,4.9,.718,.718,1.1,2.0,.541,2.9,4.7,7.6,0.8,0.4,2.0,0.8,2.3,8.2,21.2,.703,.000,.401,15.0,24.4,19.7,5.1,0.9,8.0,11.7,13.2,3.1,1.7,4.8,.196,1.2,1.4,2.5,1.3,2023
235,Braxton Key,SF,25,DET,3,0,3.0,0.3,0.3,1.000,0.0,0.0,0,0.3,0.3,1.000,1.000,0.7,0.7,1.000,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,1.3,18.6,1.064,.000,2.000,0.0,12.7,6.2,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,.239,2.2,0.6,2.9,0.0,2023
236,Corey Kispert,SF,23,WAS,48,32,27.3,3.3,6.9,.474,1.8,4.5,.409,1.5,2.5,.593,.607,1.0,1.2,.862,0.4,2.3,2.7,1.3,0.6,0.1,0.8,1.4,9.5,10.4,.633,.646,.174,1.8,8.9,5.5,6.3,1.1,0.4,9.4,13.1,1.4,0.8,2.2,.079,-1.1,-0.8,-1.9,0.0,2023
237,Maxi Kleber,C,31,DAL,22,0,25.6,2.3,4.7,.490,1.1,3.0,.369,1.2,1.8,.692,.606,0.5,0.6,.786,0.9,2.7,3.5,1.0,0.3,1.0,0.6,2.2,6.2,9.5,.622,.625,.135,3.9,12.6,8.2,5.2,0.6,3.6,10.6,9.9,0.5,0.4,0.9,.081,-1.6,0.3,-1.3,0.1,2023
238,Nathan Knight,PF,25,MIN,33,0,8.1,1.3,2.2,.568,0.2,0.6,.381,1.0,1.6,.642,.622,1.1,1.5,.686,0.6,0.9,1.5,0.4,0.3,0.2,0.5,1.1,3.8,15.0,.658,.284,.689,8.6,12.3,10.5,6.6,1.6,1.7,15.7,18.2,0.4,0.3,0.7,.124,-1.7,-0.9,-2.6,0.0,2023
239,Christian Koloko,C,22,TOR,45,19,14.6,1.4,2.8,.488,0.0,0.2,.111,1.3,2.6,.517,.492,0.8,1.2,.660,1.6,1.7,3.2,0.5,0.3,1.1,0.4,2.4,3.5,11.5,.533,.072,.424,11.2,14.2,12.6,4.4,1.0,7.2,10.8,10.7,0.6,0.7,1.4,.101,-4.4,0.4,-4.0,-0.3,2023
240,John Konchar,SG,26,MEM,48,22,22.6,2.2,5.1,.433,1.0,2.9,.365,1.2,2.3,.519,.535,0.4,0.5,.870,0.9,3.9,4.7,1.5,1.0,0.3,0.6,1.5,5.9,10.8,.553,.559,.094,4.1,17.8,11.0,8.0,2.2,1.1,10.2,10.7,0.8,1.8,2.5,.112,-1.6,2.2,0.5,0.7,2023
241,Furkan Korkmaz,SG,25,PHI,25,0,10.2,1.3,3.1,.410,0.5,1.4,.343,0.8,1.7,.465,.487,0.8,1.2,.655,0.2,0.9,1.2,0.7,0.2,0.1,0.6,0.4,3.8,9.1,.523,.449,.372,2.8,10.5,6.7,9.9,1.2,1.1,14.2,18.5,-0.1,0.2,0.1,.020,-3.3,-1.1,-4.4,-0.1,2023
242,Luke Kornet,C,27,BOS,49,0,11.9,1.7,2.4,.701,0.1,0.2,.333,1.6,2.2,.731,.714,0.6,0.7,.844,1.3,1.7,3.0,0.7,0.2,0.8,0.4,1.3,4.0,17.7,.740,.077,.274,12.0,15.3,13.7,8.4,0.8,5.4,12.7,11.2,1.7,0.9,2.6,.213,0.1,1.6,1.7,0.5,2023
243,Vit Krejci,PG,22,ATL,20,0,5.9,0.5,1.4,.370,0.3,0.9,.278,0.3,0.5,.556,.463,0.1,0.1,.500,0.1,0.6,0.7,0.6,0.2,0.1,0.2,0.6,1.3,6.4,.466,.667,.074,1.8,10.3,6.0,11.4,1.2,0.7,9.7,11.2,0.0,0.1,0.1,.029,-4.3,0.6,-3.7,-0.1,2023
244,Jonathan Kuminga,PF,20,GSW,45,8,19.2,3.2,6.5,.498,0.7,2.0,.326,2.6,4.4,.578,.550,1.2,1.8,.642,0.9,2.1,3.0,1.8,0.5,0.4,1.4,2.3,8.3,11.0,.569,.316,.278,5.2,12.1,8.7,12.8,1.2,2.0,16.4,19.0,0.1,0.8,0.9,.049,-3.0,-0.3,-3.3,-0.3,2023
245,Kyle Kuzma,PF,27,WAS,51,51,34.9,8.1,17.8,.453,2.5,7.5,.332,5.6,10.3,.541,.523,2.7,3.7,.716,0.9,6.6,7.6,4.0,0.5,0.5,2.9,2.4,21.3,14.9,.547,.419,.209,3.1,20.2,12.0,17.9,0.7,1.1,13.1,27.8,-0.3,1.6,1.3,.035,0.4,-1.3,-0.9,0.5,2023
246,Anthony Lamb,SF,25,GSW,42,3,19.3,2.6,5.1,.505,1.4,3.4,.401,1.2,1.8,.703,.637,0.6,0.9,.750,0.8,2.5,3.3,1.7,0.5,0.3,1.0,2.3,7.2,11.6,.651,.657,.167,4.5,14.0,9.3,11.4,1.3,1.2,15.3,14.2,1.0,0.8,1.7,.101,-0.9,0.4,-0.5,0.3,2023
247,Jock Landale,C,27,PHO,49,3,14.4,2.6,5.0,.520,0.3,1.5,.233,2.2,3.5,.643,.555,1.3,1.6,.775,1.7,2.4,4.1,0.9,0.3,0.5,1.0,1.8,6.8,16.3,.596,.299,.328,12.7,19.0,15.8,9.2,0.9,2.9,14.4,19.7,1.0,0.9,1.8,.126,-1.1,-0.4,-1.5,0.1,2023
248,Romeo Langford,SG,23,SAS,32,19,20.2,3.1,6.4,.490,0.4,1.4,.283,2.7,4.9,.551,.522,0.8,1.2,.649,1.4,1.4,2.9,1.3,0.5,0.3,0.7,1.7,7.4,11.5,.538,.225,.181,7.6,8.3,7.9,9.0,1.2,1.4,9.1,15.6,0.5,0.1,0.5,.039,-1.7,-1.7,-3.4,-0.2,2023
249,Jake LaRavia,PF,21,MEM,30,0,12.7,1.1,2.9,.395,0.7,2.1,.339,0.4,0.8,.542,.517,0.2,0.3,.778,0.5,1.4,2.0,0.7,0.4,0.1,0.6,1.6,3.2,6.7,.534,.721,.105,4.5,11.8,8.2,6.8,1.5,0.9,16.7,11.6,0.0,0.5,0.5,.058,-4.1,0.8,-3.3,-0.1,2023
250,Zach LaVine,SG,27,CHI,53,53,36.0,8.3,17.8,.469,2.7,7.4,.371,5.6,10.4,.538,.546,4.5,5.4,.832,0.5,4.2,4.8,4.1,1.0,0.2,2.7,2.3,23.9,17.5,.592,.415,.302,1.7,13.0,7.5,17.5,1.3,0.5,11.8,27.8,1.9,1.9,3.8,.097,1.6,-0.7,0.9,1.4,2023
251,Damion Lee,SG,30,PHO,58,5,22.3,2.9,6.6,.437,1.7,3.8,.445,1.2,2.8,.427,.564,1.5,1.6,.904,0.5,2.8,3.3,1.5,0.4,0.1,1.2,1.6,8.9,10.9,.609,.571,.246,2.3,14.4,8.2,9.3,1.0,0.4,13.7,16.2,1.1,1.2,2.3,.085,-1.1,-0.4,-1.5,0.2,2023
252,Alex Len,C,29,SAC,13,1,3.5,0.4,0.8,.500,0.0,0.1,.000,0.4,0.7,.556,.500,0.2,0.3,.750,0.3,0.8,1.2,0.4,0.0,0.0,0.3,0.7,1.0,8.1,.553,.100,.400,10.1,27.1,18.8,13.8,0.0,0.0,25.4,14.7,0.0,0.0,0.0,.042,-5.7,-0.3,-6.0,0.0,2023
253,Kawhi Leonard,SF,31,LAC,32,30,32.3,8.0,16.1,.498,1.6,4.3,.368,6.5,11.9,.545,.547,4.3,5.0,.863,1.3,4.8,6.1,4.0,1.4,0.5,1.5,1.5,22.0,23.6,.599,.264,.312,4.3,16.6,10.5,21.5,2.1,1.4,7.6,26.9,2.7,1.4,4.1,.190,4.5,1.2,5.7,2.0,2023
254,Caris LeVert,SG,28,CLE,54,26,30.5,4.3,10.6,.409,1.6,4.3,.363,2.8,6.3,.441,.483,1.9,2.6,.716,0.7,3.2,3.9,3.9,0.9,0.2,1.6,2.3,12.1,11.3,.516,.409,.247,2.8,12.3,7.6,18.2,1.4,0.7,12.3,19.7,0.3,2.3,2.6,.075,-2.0,0.5,-1.5,0.2,2023
255,Kira Lewis Jr.,PG,21,NOP,13,0,11.6,2.2,4.4,.491,0.6,1.5,.400,1.5,2.8,.541,.561,0.8,0.8,1.000,0.2,1.7,1.9,1.1,0.3,0.1,0.6,1.2,5.8,14.2,.606,.351,.193,2.2,16.5,9.3,13.5,1.3,0.6,11.5,19.7,0.2,0.2,0.4,.112,-0.9,-0.2,-1.1,0.0,2023
256,Damian Lillard,PG,32,POR,45,45,36.1,9.4,20.0,.467,4.1,11.0,.375,5.2,9.0,.580,.570,8.4,9.2,.917,0.6,3.6,4.2,7.3,0.8,0.3,3.1,2.0,31.2,26.7,.650,.550,.457,2.0,11.3,6.7,34.2,1.1,0.8,11.5,32.8,7.0,0.8,7.8,.230,8.3,-1.2,7.1,3.7,2023
257,Nassir Little,SF,22,POR,36,1,16.7,2.3,4.7,.479,1.1,2.5,.418,1.2,2.2,.551,.592,0.5,0.8,.633,0.4,1.9,2.4,0.8,0.3,0.3,0.6,1.0,6.1,11.2,.601,.538,.178,3.1,13.1,8.2,7.0,0.9,1.8,10.3,14.7,0.5,0.3,0.9,.068,-0.3,-1.0,-1.3,0.1,2023
258,Isaiah Livers,PF,24,DET,36,9,21.1,1.9,4.6,.401,1.3,3.6,.357,0.6,1.1,.553,.539,0.6,0.8,.786,0.5,1.9,2.4,0.6,0.5,0.6,0.6,2.0,5.6,7.5,.563,.772,.168,2.7,10.1,6.3,4.0,1.1,2.3,10.9,11.2,0.2,0.3,0.5,.030,-2.4,-0.3,-2.7,-0.1,2023
259,Kenneth Lofton Jr.,PF,20,MEM,8,0,3.9,0.9,2.3,.389,0.0,0.4,.000,0.9,1.9,.467,.389,0.4,0.6,.600,0.1,0.5,0.6,0.5,0.0,0.0,0.3,0.6,2.1,6.7,.421,.167,.278,3.4,13.5,8.5,19.1,0.0,0.0,9.0,29.4,-0.1,0.0,0.0,-0.058,-6.6,-2.7,-9.3,-0.1,2023
260,Kevon Looney,C,26,GSW,57,51,23.3,2.8,4.3,.654,0.0,0.0,0,2.8,4.3,.654,.654,1.1,1.8,.618,3.0,5.7,8.7,2.6,0.6,0.6,0.5,2.8,6.8,17.4,.662,.000,.415,14.3,26.8,20.6,14.4,1.1,2.1,8.8,10.1,4.1,1.8,5.9,.212,0.8,1.3,2.1,1.3,2023
261,Brook Lopez,C,34,MIL,55,55,30.4,5.5,10.9,.503,1.8,4.9,.375,3.7,6.0,.607,.588,1.6,2.0,.775,2.0,4.6,6.6,1.2,0.5,2.5,1.3,2.5,14.4,16.9,.610,.448,.185,6.9,15.3,11.3,5.9,0.8,6.6,10.2,18.2,2.3,2.9,5.1,.148,0.2,1.4,1.6,1.5,2023
262,Robin Lopez,C,34,CLE,30,1,7.9,1.2,1.9,.643,0.1,0.1,.667,1.1,1.8,.642,.661,0.4,0.5,.750,0.6,0.7,1.3,0.4,0.0,0.1,0.7,1.1,2.9,10.7,.682,.054,.286,9.6,10.3,9.9,7.8,0.2,1.5,24.1,15.6,0.2,0.3,0.4,.090,-3.4,0.0,-3.4,-0.1,2023
263,Kevin Love,PF,34,CLE,41,3,20.0,2.7,7.0,.389,1.7,4.8,.354,1.0,2.2,.467,.511,1.4,1.5,.889,1.0,5.8,6.8,1.9,0.2,0.2,1.1,1.6,8.5,13.7,.555,.684,.221,6.1,33.8,20.2,13.0,0.4,0.8,13.1,19.6,0.6,1.4,2.0,.117,0.8,0.6,1.4,0.7,2023
264,Kyle Lowry,PG,36,MIA,44,44,33.3,3.8,9.7,.396,2.0,6.1,.333,1.8,3.6,.503,.501,2.3,2.7,.855,0.9,3.5,4.3,5.3,1.1,0.4,2.0,2.8,12.0,12.3,.552,.632,.274,2.9,12.6,7.5,22.9,1.7,1.2,15.4,17.0,1.1,1.9,2.9,.096,-1.0,1.0,0.0,0.7,2023
265,Trey Lyles,PF,27,SAC,50,0,15.9,2.5,5.2,.477,1.1,3.0,.369,1.4,2.2,.624,.583,1.3,1.5,.818,0.9,2.7,3.5,0.8,0.3,0.5,0.8,1.2,7.3,15.0,.624,.578,.298,6.5,19.0,12.8,7.1,1.0,2.6,12.1,18.0,1.1,0.8,1.9,.112,0.4,-0.7,-0.3,0.3,2023
266,Théo Maledon,PG,21,CHO,36,1,16.1,1.8,4.4,.414,0.6,1.8,.333,1.2,2.6,.468,.481,1.4,1.6,.875,0.3,2.1,2.4,2.4,0.8,0.2,1.0,1.0,5.6,12.2,.551,.401,.357,1.6,14.6,7.9,19.7,2.2,0.9,16.2,15.5,0.3,0.5,0.8,.064,-2.4,0.6,-1.7,0.1,2023
267,Sandro Mamukelashvili,C,23,MIL,23,0,8.6,0.8,2.3,.352,0.3,1.2,.250,0.5,1.1,.462,.417,0.4,0.7,.625,0.7,1.5,2.2,0.7,0.1,0.1,0.4,0.7,2.4,8.8,.451,.519,.296,8.7,17.9,13.5,10.6,0.7,1.3,12.8,14.9,0.0,0.3,0.2,.054,-3.6,0.1,-3.5,-0.1,2023
268,Terance Mann,SG,26,LAC,58,33,23.3,3.4,6.6,.509,0.9,2.4,.376,2.5,4.2,.586,.578,1.1,1.4,.774,0.9,2.8,3.7,2.1,0.5,0.3,0.9,1.8,8.8,13.4,.604,.366,.218,4.5,13.3,8.9,13.1,1.1,1.3,11.5,15.5,1.8,1.3,3.1,.112,-0.5,0.4,-0.1,0.6,2023
269,Tre Mann,PG,21,OKC,50,4,18.6,3.1,8.0,.394,1.3,4.2,.310,1.8,3.8,.489,.476,0.5,0.7,.694,0.4,1.9,2.3,1.6,0.7,0.2,1.0,1.6,8.1,9.5,.488,.528,.090,2.3,11.2,6.7,11.7,1.7,1.0,10.4,20.8,-0.7,0.8,0.2,.009,-3.3,-1.0,-4.3,-0.5,2023
270,Boban Marjanović,C,34,HOU,18,0,4.2,1.1,1.6,.690,0.0,0.1,.000,1.1,1.6,.714,.690,0.8,0.9,.824,0.5,1.0,1.5,0.2,0.1,0.1,0.2,0.2,3.0,28.7,.740,.034,.586,13.0,25.9,19.4,9.3,0.6,1.3,9.9,22.0,0.4,0.0,0.4,.252,6.8,-0.9,5.9,0.2,2023
271,Lauri Markkanen,SF,25,UTA,54,54,34.3,8.4,16.4,.512,3.0,7.4,.412,5.4,9.0,.594,.605,5.0,5.7,.877,1.8,6.8,8.6,1.8,0.6,0.6,1.8,2.1,24.9,22.6,.657,.449,.348,5.8,21.7,13.8,8.4,0.9,1.5,8.8,25.4,5.7,1.5,7.2,.187,5.0,-1.0,4.1,2.8,2023
272,Naji Marshall,SF,25,NOP,53,19,25.0,3.4,8.0,.427,1.0,3.2,.315,2.4,4.9,.500,.489,1.9,2.5,.774,0.7,3.0,3.7,2.5,0.8,0.2,1.3,1.5,9.8,11.8,.537,.394,.312,3.1,13.7,8.4,13.8,1.6,0.9,12.1,17.7,0.6,1.4,2.0,.072,-1.5,0.0,-1.5,0.2,2023
273,Caleb Martin,PF,27,MIA,48,48,30.3,3.8,8.4,.451,1.3,3.7,.362,2.4,4.7,.522,.531,1.1,1.5,.786,1.4,3.8,5.2,1.6,1.0,0.4,1.1,2.2,10.0,11.2,.557,.441,.175,5.2,15.1,9.9,7.8,1.7,1.3,11.3,14.8,0.7,2.0,2.6,.087,-2.0,0.6,-1.4,0.2,2023
274,Cody Martin,SF,27,CHO,7,0,19.1,2.0,5.1,.389,0.4,2.0,.214,1.6,3.1,.500,.431,0.6,1.0,.571,1.1,2.3,3.4,1.6,0.6,0.1,0.3,1.9,5.0,8.8,.448,.389,.194,6.1,13.2,9.5,10.8,1.4,0.7,4.9,12.8,0.0,0.1,0.1,.039,-3.7,-1.0,-4.7,-0.1,2023
275,Kenyon Martin Jr.,SF,22,HOU,57,24,26.3,4.6,8.2,.569,0.9,2.7,.333,3.8,5.5,.684,.623,1.5,2.4,.642,1.5,4.1,5.5,1.5,0.5,0.4,1.2,1.7,11.7,15.3,.636,.328,.294,6.2,16.8,11.5,8.8,0.8,1.4,11.3,16.4,2.5,0.6,3.2,.101,0.5,-1.0,-0.5,0.6,2023
276,Tyrese Martin,SG,23,ATL,13,0,3.5,0.5,1.2,.375,0.1,0.4,.200,0.4,0.8,.455,.406,0.2,0.2,1.000,0.2,0.3,0.5,0.0,0.1,0.0,0.1,0.2,1.2,6.3,.444,.313,.125,4.8,9.7,7.2,0.0,1.1,0.0,5.6,16.8,0.0,0.0,0.0,-0.019,-5.1,-2.2,-7.4,-0.1,2023
277,Garrison Mathews,SG,26,HOU,45,0,13.4,1.3,3.8,.353,1.2,3.4,.342,0.2,0.3,.467,.509,0.9,1.0,.911,0.2,1.2,1.4,0.5,0.5,0.1,0.4,1.2,4.8,9.2,.564,.912,.265,1.8,9.4,5.6,5.2,1.8,0.6,8.7,14.3,0.5,0.3,0.8,.061,-2.4,-0.1,-2.5,-0.1,2023
278,Bennedict Mathurin,SF,20,IND,59,6,28.3,5.5,12.8,.428,1.4,4.3,.316,4.1,8.4,.485,.481,5.0,6.0,.831,1.1,3.0,4.1,1.4,0.6,0.1,1.8,2.0,17.3,13.6,.561,.340,.470,4.3,11.7,8.0,7.5,1.0,0.3,10.6,25.5,0.9,0.7,1.6,.047,-0.9,-2.5,-3.4,-0.6,2023
279,Wesley Matthews,SG,36,MIL,37,0,15.6,1.0,3.1,.333,0.8,2.5,.330,0.2,0.6,.348,.465,0.4,0.5,.833,0.8,1.4,2.2,0.5,0.5,0.3,0.4,1.4,3.3,6.8,.496,.798,.158,5.4,9.2,7.4,4.3,1.4,1.4,10.3,9.9,0.1,0.7,0.8,.070,-3.5,1.1,-2.4,-0.1,2023
280,Tyrese Maxey,SG,22,PHI,37,22,32.9,7.1,15.7,.454,2.4,6.0,.392,4.8,9.7,.493,.529,3.2,4.0,.805,0.4,2.4,2.9,3.6,0.9,0.1,1.5,2.1,19.9,16.0,.568,.382,.256,1.6,8.6,5.1,17.8,1.3,0.4,7.7,25.6,1.5,1.1,2.5,.100,0.5,-1.4,-1.0,0.3,2023
281,Miles McBride,PG,22,NYK,46,2,12.8,1.2,3.5,.337,0.7,2.3,.288,0.5,1.3,.424,.429,0.5,0.7,.688,0.2,0.7,0.9,1.2,0.6,0.0,0.5,1.0,3.5,7.1,.457,.638,.196,1.8,5.5,3.7,12.1,2.2,0.3,10.6,14.4,-0.2,0.5,0.3,.026,-4.4,0.9,-3.4,-0.2,2023
282,CJ McCollum,SG,31,NOP,51,51,35.0,7.9,18.2,.434,2.8,7.4,.385,5.1,10.8,.468,.512,2.5,3.1,.797,0.7,3.6,4.3,5.8,1.0,0.6,2.6,1.9,21.1,16.0,.540,.406,.170,2.3,11.6,6.9,25.8,1.4,1.5,11.8,26.9,1.0,1.8,2.8,.075,1.9,-0.8,1.2,1.4,2023
