,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
213,Jaden Ivey,SG,20,DET,53,52,30.2,5.1,12.3,.416,1.4,4.2,.327,3.8,8.2,.461,.471,3.5,4.8,.728,1.0,3.0,4.0,4.6,0.9,0.2,2.8,3.1,15.2,12.0,.523,.336,.393,3.5,11.3,7.3,23.3,1.5,0.7,16.4,24.3,-0.5,0.6,0.1,.002,-1.8,-1.5,-3.3,-0.5,2023
214,Isaiah Jackson,C,21,IND,42,5,15.2,2.7,4.7,.566,0.0,0.3,.182,2.6,4.5,.588,.571,1.5,2.3,.656,1.4,2.5,3.9,0.9,0.4,1.4,0.9,2.2,6.9,17.4,.601,.056,.485,10.2,18.1,14.1,8.3,1.3,8.2,13.7,18.2,0.8,0.9,1.6,.122,-1.8,1.8,0.0,0.3,2023
215,Jaren Jackson Jr.,C,23,MEM,38,38,27.3,6.0,11.9,.502,1.5,4.3,.346,4.5,7.7,.589,.564,3.3,4.2,.775,1.7,4.9,6.6,0.8,1.0,3.3,1.6,3.3,16.7,21.5,.606,.357,.352,6.7,18.7,12.7,4.5,1.7,10.9,10.1,23.0,1.6,2.4,4.0,.184,0.7,2.8,3.4,1.4,2023
216,Justin Jackson,SF,27,BOS,23,0,4.7,0.3,1.2,.259,0.2,0.9,.250,0.1,0.3,.286,.352,0.0,0.1,.500,0.1,0.7,0.7,0.4,0.2,0.2,0.1,0.3,0.9,6.3,.359,.741,.074,2.1,15.1,8.7,10.6,1.8,3.2,6.7,12.2,-0.1,0.2,0.0,.022,-4.1,1.5,-2.7,0.0,2023
217,Reggie Jackson,PG,32,LAC,52,38,25.7,4.1,9.8,.418,1.5,4.2,.350,2.6,5.6,.469,.493,1.2,1.3,.924,0.4,1.8,2.2,3.5,0.7,0.1,1.8,1.8,10.9,10.6,.523,.430,.129,1.8,7.8,4.8,20.4,1.4,0.3,15.1,20.8,-0.3,1.1,0.8,.027,-2.6,-1.0,-3.6,-0.5,2023
218,LeBron James,PF,38,LAL,44,44,36.4,11.6,22.8,.508,2.2,7.0,.315,9.4,15.8,.593,.556,4.8,6.3,.764,1.2,7.3,8.5,7.0,1.0,0.5,3.1,1.6,30.2,25.0,.590,.307,.275,3.5,20.9,12.5,33.7,1.3,1.3,10.9,33.3,3.2,1.7,5.0,.148,5.9,0.6,6.5,3.4,2023
219,Ty Jerome,SG,25,GSW,33,2,17.8,2.6,5.3,.494,0.8,2.1,.400,1.8,3.2,.557,.574,0.8,0.9,.931,0.1,1.5,1.6,2.8,0.5,0.2,0.6,1.5,6.9,12.9,.607,.398,.165,0.8,9.2,5.0,21.1,1.2,0.8,9.6,14.9,1.1,0.4,1.5,.124,-0.9,0.0,-0.8,0.2,2023
220,Isaiah Joe,SG,23,OKC,47,2,15.6,2.7,5.6,.472,2.1,4.6,.458,0.6,1.0,.531,.658,0.8,1.0,.822,0.3,1.9,2.2,1.1,0.6,0.1,0.4,1.4,8.2,17.0,.678,.815,.170,2.3,13.0,7.6,9.5,1.9,0.7,6.6,17.4,1.9,0.7,2.6,.171,3.2,0.0,3.2,0.9,2023
221,Alize Johnson,PF,26,SAS,4,0,7.5,0.8,1.5,.500,0.0,0.5,.000,0.8,1.0,.750,.500,0.3,0.5,.500,0.5,2.0,2.5,0.3,0.3,0.0,1.0,0.8,1.8,4.3,.509,.333,.333,7.1,31.0,18.6,4.2,1.6,0.0,36.8,15.1,-0.1,0.0,-0.1,-0.102,-7.3,-1.9,-9.2,-0.1,2023
222,Cameron Johnson,PF,26,PHO,17,16,25.2,4.8,10.2,.474,2.6,5.8,.455,2.2,4.4,.500,.604,1.6,1.9,.818,0.8,3.0,3.8,1.5,0.9,0.4,0.6,1.7,13.9,17.5,.629,.572,.191,3.5,13.5,8.4,9.1,1.7,1.2,5.1,19.6,1.0,0.5,1.5,.163,3.3,0.5,3.8,0.6,2023
223,Jalen Johnson,SF,21,ATL,52,6,14.6,2.0,4.3,.475,0.4,1.5,.286,1.6,2.8,.575,.525,0.8,1.1,.661,0.7,3.2,3.9,0.9,0.5,0.4,0.5,1.5,5.3,13.4,.548,.345,.265,5.4,24.0,14.7,8.3,1.5,2.6,9.1,15.3,0.6,1.0,1.6,.099,-1.5,1.3,-0.2,0.3,2023
224,James Johnson,PF,35,IND,12,1,8.2,0.8,2.3,.370,0.3,0.8,.300,0.6,1.4,.412,.426,0.3,0.3,.750,0.2,1.2,1.3,0.6,0.3,0.4,0.4,2.0,2.2,5.5,.452,.370,.148,2.2,15.6,8.9,9.5,1.9,4.5,14.8,14.4,-0.1,0.1,0.0,.000,-7.2,1.9,-5.3,-0.1,2023
225,Keldon Johnson,SF,23,SAS,49,49,32.6,7.8,17.6,.442,2.2,6.8,.330,5.5,10.8,.512,.506,4.0,5.1,.780,0.9,3.9,4.8,2.7,0.7,0.2,2.1,1.9,21.7,15.2,.549,.387,.291,2.8,14.0,8.2,12.5,1.0,0.5,9.4,27.9,0.7,0.2,1.0,.029,0.7,-2.9,-2.1,0.0,2023
226,Keon Johnson,SG,20,POR,26,0,10.2,1.6,4.3,.372,0.7,2.1,.352,0.9,2.3,.390,.456,0.3,0.7,.529,0.3,1.0,1.3,0.9,0.5,0.2,1.0,1.1,4.3,6.7,.465,.478,.150,3.1,11.7,7.5,13.2,2.2,1.3,18.3,24.4,-0.7,0.2,-0.4,-0.080,-5.3,-1.2,-6.4,-0.3,2023
227,Stanley Johnson,SF,26,SAS,29,0,15.7,2.1,4.1,.521,0.6,1.3,.436,1.6,2.8,.563,.592,0.9,1.3,.667,0.7,2.4,3.1,2.3,0.6,0.2,1.1,1.7,5.8,13.6,.613,.328,.328,4.9,17.9,11.2,19.5,1.7,1.1,19.0,15.4,0.5,0.2,0.7,.072,-0.8,-0.4,-1.1,0.1,2023
228,Nikola Jokić,C,27,DEN,48,48,33.6,9.4,14.9,.632,0.9,2.3,.391,8.5,12.6,.675,.662,5.1,6.2,.819,2.0,9.3,11.3,10.1,1.3,0.7,3.6,2.7,24.8,31.9,.704,.154,.419,7.2,31.2,19.6,47.9,1.9,1.8,16.9,27.4,8.1,2.5,10.7,.318,8.7,4.6,13.3,6.2,2023
229,Carlik Jones,PG,25,CHI,1,0,1.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,74.7,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7,0.0,0.0,0.0,1.173,20.4,4.8,25.2,0.0,2023
230,Damian Jones,C,27,LAL,22,1,8.0,0.9,1.7,.541,0.0,0.1,.000,0.9,1.5,.588,.541,0.7,0.9,.750,0.8,1.7,2.5,0.2,0.1,0.5,0.4,0.8,2.5,13.9,.600,.081,.541,11.3,21.9,16.8,2.9,0.8,5.7,16.4,13.1,0.2,0.2,0.4,.109,-2.6,0.4,-2.2,0.0,2023
231,Derrick Jones Jr.,SF,25,CHI,44,0,15.4,2.0,3.8,.515,0.4,1.2,.333,1.6,2.6,.600,.568,1.1,1.4,.806,1.0,1.7,2.6,0.6,0.5,0.7,0.5,1.6,5.5,13.9,.616,.320,.367,7.1,12.1,9.6,5.5,1.4,4.2,9.2,14.0,1.0,0.8,1.9,.133,-1.1,0.7,-0.4,0.3,2023
232,Herbert Jones,SF,24,NOP,41,41,28.9,3.4,7.8,.438,0.8,2.7,.284,2.7,5.1,.517,.486,2.2,2.9,.748,1.3,2.5,3.8,2.1,1.7,0.7,1.3,3.3,9.8,11.3,.537,.341,.372,5.2,9.7,7.4,9.6,2.8,2.2,12.9,15.3,0.5,1.6,2.1,.085,-2.7,1.7,-0.9,0.3,2023
233,Kai Jones,C,22,CHO,27,0,8.8,1.1,2.2,.525,0.1,0.4,.273,1.0,1.8,.583,.551,0.3,0.4,.667,0.7,1.2,1.9,0.2,0.2,0.4,0.3,1.1,2.7,11.1,.568,.186,.203,8.6,15.0,11.6,2.9,1.0,4.2,12.3,12.9,0.1,0.2,0.3,.065,-4.0,-0.7,-4.6,-0.2,2023
234,Tre Jones,PG,23,SAS,51,51,29.4,5.0,11.4,.437,0.7,2.6,.267,4.3,8.8,.487,.467,2.2,2.5,.889,0.8,2.7,3.5,6.3,1.3,0.2,1.7,1.5,12.8,15.0,.515,.225,.217,2.9,10.9,6.7,29.7,2.1,0.4,12.3,20.1,1.3,0.5,1.8,.058,-0.7,-1.1,-1.7,0.1,2023
235,Tyus Jones,PG,26,MEM,55,9,23.5,3.8,8.7,.433,1.5,3.9,.379,2.3,4.8,.477,.518,1.1,1.3,.806,0.4,1.9,2.3,4.6,1.1,0.1,1.0,0.4,10.1,15.6,.542,.446,.150,1.8,8.5,5.2,26.6,2.2,0.3,9.4,17.9,2.1,1.6,3.7,.138,1.0,0.6,1.5,1.2,2023
236,DeAndre Jordan,C,34,DEN,33,5,14.7,2.1,2.8,.761,0.0,0.0,1.000,2.1,2.8,.758,.766,0.5,1.2,.436,1.2,3.7,4.9,0.9,0.2,0.6,1.2,1.8,4.8,14.1,.724,.011,.424,9.8,28.6,19.5,8.0,0.8,3.9,26.3,13.2,0.4,0.7,1.1,.107,-2.6,0.6,-2.0,0.0,2023
237,Cory Joseph,PG,31,DET,38,2,15.8,1.7,4.3,.387,0.6,1.9,.315,1.1,2.4,.444,.457,0.7,1.0,.757,0.3,1.1,1.3,3.3,0.4,0.1,0.7,1.4,4.7,10.5,.494,.448,.227,1.8,7.6,4.6,29.0,1.3,0.6,12.2,14.4,0.5,0.1,0.6,.050,-2.1,-1.1,-3.1,-0.2,2023
238,Nikola Jović,PF,19,MIA,15,8,13.6,1.9,4.6,.406,0.5,2.3,.229,1.3,2.3,.588,.464,1.2,1.3,.947,0.6,1.5,2.1,0.7,0.5,0.1,0.7,1.3,5.5,10.7,.530,.507,.275,4.9,13.0,8.8,7.3,1.7,1.0,11.4,18.8,0.0,0.3,0.3,.063,-3.4,0.0,-3.4,-0.1,2023
239,Mfiondu Kabengele,PF,25,BOS,2,0,7.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,1.5,1.0,2.5,0.0,0.0,0.0,0.5,1.5,1.0,5.6,.500,.500,.000,23.9,15.4,19.6,0.0,0.0,0.0,33.3,9.4,0.0,0.0,0.0,.061,-8.3,-4.6,-12.9,0.0,2023
240,Trevor Keels,SG,19,NYK,1,0,1.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.7,.000,1.000,.000,0.0,100.0,53.8,0.0,0.0,0.0,0.0,42.9,0.0,0.0,0.0,-0.813,-36.3,-8.4,-44.7,0.0,2023
241,Luke Kennard,SG,26,LAC,35,11,20.7,2.8,6.0,.464,1.7,3.8,.447,1.1,2.3,.494,.604,0.5,0.6,.950,0.2,2.2,2.4,1.1,0.5,0.1,0.9,1.3,7.8,10.7,.623,.626,.095,0.9,11.7,6.4,7.3,1.3,0.5,12.0,15.1,0.5,0.6,1.2,.077,-1.4,0.1,-1.3,0.1,2023
242,Walker Kessler,C,21,UTA,54,20,20.8,3.6,5.0,.716,0.0,0.0,0,3.6,5.0,.716,.716,1.1,2.1,.541,2.9,4.6,7.5,0.8,0.4,2.0,0.7,2.2,8.3,21.6,.700,.000,.410,15.3,24.0,19.7,5.3,0.9,8.1,11.1,13.4,3.1,1.6,4.7,.201,1.3,1.3,2.7,1.3,2023
243,Braxton Key,SF,25,DET,3,0,3.0,0.3,0.3,1.000,0.0,0.0,0,0.3,0.3,1.000,1.000,0.7,0.7,1.000,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,1.3,18.6,1.064,.000,2.000,0.0,12.7,6.1,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,.239,2.2,0.6,2.9,0.0,2023
244,Corey Kispert,SF,23,WAS,46,30,27.3,3.3,7.0,.472,1.8,4.5,.413,1.4,2.5,.579,.605,1.1,1.3,.862,0.4,2.3,2.7,1.3,0.6,0.1,0.8,1.4,9.5,10.4,.632,.644,.181,1.8,8.9,5.5,6.5,1.0,0.3,9.4,13.1,1.4,0.8,2.1,.082,-1.1,-0.7,-1.9,0.0,2023
245,Maxi Kleber,C,31,DAL,22,0,25.6,2.3,4.7,.490,1.1,3.0,.369,1.2,1.8,.692,.606,0.5,0.6,.786,0.9,2.7,3.5,1.0,0.3,1.0,0.6,2.2,6.2,9.5,.622,.625,.135,3.9,12.5,8.1,5.2,0.6,3.6,10.6,9.9,0.5,0.4,1.0,.082,-1.6,0.3,-1.3,0.1,2023
246,Nathan Knight,PF,25,MIN,33,0,8.1,1.3,2.2,.568,0.2,0.6,.381,1.0,1.6,.642,.622,1.1,1.5,.686,0.6,0.9,1.5,0.4,0.3,0.2,0.5,1.1,3.8,15.0,.658,.284,.689,8.6,12.3,10.5,6.6,1.6,1.7,15.7,18.2,0.4,0.3,0.7,.125,-1.7,-0.9,-2.6,0.0,2023
247,Kevin Knox,PF,23,DET,42,1,14.1,2.0,4.3,.469,1.0,2.8,.371,1.0,1.5,.651,.589,0.6,0.8,.788,0.5,2.1,2.6,0.4,0.3,0.3,0.8,1.8,5.6,10.4,.612,.648,.184,3.6,17.0,10.1,3.7,1.1,1.8,14.2,16.1,0.2,0.3,0.5,.043,-2.1,-0.8,-2.9,-0.1,2023
248,Christian Koloko,C,22,TOR,45,19,14.6,1.4,2.8,.488,0.0,0.2,.111,1.3,2.6,.517,.492,0.8,1.2,.660,1.6,1.7,3.2,0.5,0.3,1.1,0.4,2.4,3.5,11.5,.533,.072,.424,11.2,14.1,12.5,4.4,1.0,7.2,10.8,10.7,0.6,0.7,1.4,.101,-4.4,0.4,-4.0,-0.3,2023
249,John Konchar,SG,26,MEM,47,22,23.0,2.2,5.2,.430,1.0,2.9,.360,1.2,2.3,.519,.531,0.4,0.5,.870,0.9,3.9,4.8,1.5,1.1,0.3,0.6,1.5,5.9,10.7,.549,.557,.094,4.1,17.9,11.0,8.1,2.2,1.1,10.2,10.7,0.8,1.8,2.5,.113,-1.7,2.2,0.5,0.7,2023
250,Furkan Korkmaz,SG,25,PHI,25,0,10.2,1.3,3.1,.410,0.5,1.4,.343,0.8,1.7,.465,.487,0.8,1.2,.655,0.2,0.9,1.2,0.7,0.2,0.1,0.6,0.4,3.8,9.1,.523,.449,.372,2.8,10.5,6.7,9.9,1.2,1.1,14.2,18.4,-0.1,0.2,0.1,.019,-3.3,-1.2,-4.4,-0.1,2023
251,Luke Kornet,C,27,BOS,48,0,12.0,1.7,2.4,.704,0.1,0.2,.333,1.6,2.2,.736,.717,0.6,0.7,.844,1.3,1.7,3.0,0.7,0.2,0.8,0.4,1.4,4.0,17.5,.744,.078,.278,11.6,15.3,13.5,8.5,0.8,5.4,12.8,11.2,1.7,0.9,2.5,.211,0.0,1.6,1.6,0.5,2023
252,Vit Krejci,PG,22,ATL,20,0,5.9,0.5,1.4,.370,0.3,0.9,.278,0.3,0.5,.556,.463,0.1,0.1,.500,0.1,0.6,0.7,0.6,0.2,0.1,0.2,0.6,1.3,6.4,.466,.667,.074,1.8,10.2,6.0,11.5,1.2,0.7,9.7,11.2,0.0,0.1,0.1,.029,-4.3,0.6,-3.7,-0.1,2023
253,Jonathan Kuminga,PF,20,GSW,43,8,19.5,3.3,6.6,.496,0.7,2.0,.322,2.6,4.5,.574,.546,1.2,1.9,.642,0.9,2.2,3.1,1.8,0.4,0.5,1.4,2.3,8.4,11.0,.567,.309,.287,5.3,12.1,8.7,12.8,1.0,2.1,15.9,18.9,0.1,0.7,0.9,.050,-3.0,-0.4,-3.4,-0.3,2023
254,Kyle Kuzma,PF,27,WAS,51,51,34.9,8.1,17.8,.453,2.5,7.5,.332,5.6,10.3,.541,.523,2.7,3.7,.716,0.9,6.6,7.6,4.0,0.5,0.5,2.9,2.4,21.3,14.9,.547,.419,.209,3.1,20.2,11.9,18.1,0.7,1.1,13.1,27.7,-0.3,1.7,1.4,.037,0.4,-1.2,-0.9,0.5,2023
255,Anthony Lamb,SF,25,GSW,42,3,19.3,2.6,5.1,.505,1.4,3.4,.401,1.2,1.8,.703,.637,0.6,0.9,.750,0.8,2.5,3.3,1.7,0.5,0.3,1.0,2.3,7.2,11.7,.651,.657,.167,4.5,13.9,9.3,11.5,1.3,1.2,15.3,14.2,1.0,0.8,1.7,.101,-0.9,0.4,-0.5,0.3,2023
256,Jock Landale,C,27,PHO,49,3,14.4,2.6,5.0,.520,0.3,1.5,.233,2.2,3.5,.643,.555,1.3,1.6,.775,1.7,2.4,4.1,0.9,0.3,0.5,1.0,1.8,6.8,16.3,.596,.299,.328,12.7,19.0,15.8,9.2,0.9,2.9,14.4,19.7,1.0,0.9,1.8,.126,-1.1,-0.4,-1.5,0.1,2023
257,Romeo Langford,SG,23,SAS,32,19,20.2,3.1,6.4,.490,0.4,1.4,.283,2.7,4.9,.551,.522,0.8,1.2,.649,1.4,1.4,2.9,1.3,0.5,0.3,0.7,1.7,7.4,11.5,.538,.225,.181,7.6,8.3,7.9,9.0,1.2,1.4,9.1,15.6,0.5,0.1,0.5,.040,-1.7,-1.7,-3.4,-0.2,2023
258,Jake LaRavia,PF,21,MEM,30,0,12.7,1.1,2.9,.395,0.7,2.1,.339,0.4,0.8,.542,.517,0.2,0.3,.778,0.5,1.4,2.0,0.7,0.4,0.1,0.6,1.6,3.2,6.7,.534,.721,.105,4.4,11.8,8.1,6.8,1.5,0.9,16.7,11.6,0.0,0.5,0.5,.060,-4.1,0.8,-3.2,-0.1,2023
259,Zach LaVine,SG,27,CHI,51,51,35.9,8.3,17.8,.469,2.8,7.5,.373,5.5,10.3,.538,.547,4.4,5.3,.824,0.5,4.2,4.7,4.1,1.0,0.2,2.6,2.3,23.9,17.7,.593,.422,.300,1.7,12.8,7.4,17.5,1.4,0.5,11.5,27.7,2.0,1.8,3.8,.099,1.7,-0.9,0.9,1.3,2023
260,Damion Lee,SG,30,PHO,58,5,22.3,2.9,6.6,.437,1.7,3.8,.445,1.2,2.8,.427,.564,1.5,1.6,.904,0.5,2.8,3.3,1.5,0.4,0.1,1.2,1.6,8.9,10.9,.609,.571,.246,2.3,14.4,8.2,9.3,1.0,0.4,13.7,16.2,1.1,1.2,2.3,.085,-1.1,-0.4,-1.5,0.2,2023
261,Alex Len,C,29,SAC,13,1,3.5,0.4,0.8,.500,0.0,0.1,.000,0.4,0.7,.556,.500,0.2,0.3,.750,0.3,0.8,1.2,0.4,0.0,0.0,0.3,0.7,1.0,8.1,.553,.100,.400,10.2,27.1,18.8,13.8,0.0,0.0,25.4,14.7,0.0,0.0,0.0,.043,-5.7,-0.3,-6.0,0.0,2023
262,Kawhi Leonard,SF,31,LAC,32,30,32.3,8.0,16.1,.498,1.6,4.3,.368,6.5,11.9,.545,.547,4.3,5.0,.863,1.3,4.8,6.1,4.0,1.4,0.5,1.5,1.5,22.0,23.7,.599,.264,.312,4.3,16.6,10.5,21.5,2.1,1.4,7.6,26.9,2.7,1.4,4.1,.190,4.5,1.2,5.7,2.0,2023
263,Caris LeVert,SG,28,CLE,52,26,30.8,4.5,10.8,.411,1.6,4.4,.370,2.8,6.4,.440,.487,1.9,2.7,.719,0.7,3.3,4.0,3.9,0.8,0.2,1.7,2.3,12.5,11.5,.519,.408,.246,2.8,12.6,7.7,18.1,1.4,0.7,12.2,19.9,0.4,2.2,2.5,.076,-1.8,0.4,-1.3,0.3,2023
264,Kira Lewis Jr.,PG,21,NOP,12,0,11.0,2.2,4.3,.500,0.6,1.4,.412,1.6,2.9,.543,.567,0.8,0.8,1.000,0.3,1.7,1.9,1.0,0.2,0.1,0.6,1.3,5.7,14.1,.608,.327,.173,2.5,17.2,9.8,13.4,0.7,0.7,11.1,20.2,0.2,0.1,0.3,.108,-1.0,-0.7,-1.7,0.0,2023
265,Damian Lillard,PG,32,POR,44,44,36.2,9.3,20.0,.465,4.0,11.0,.369,5.2,9.0,.581,.566,8.5,9.2,.919,0.6,3.5,4.1,7.3,0.8,0.3,3.1,2.0,31.0,26.5,.647,.549,.461,2.1,11.1,6.7,34.4,1.1,0.7,11.6,32.7,6.8,0.8,7.5,.228,8.1,-1.2,6.9,3.6,2023
266,Nassir Little,SF,22,POR,35,1,16.4,2.2,4.6,.475,1.0,2.5,.407,1.2,2.2,.553,.583,0.5,0.9,.633,0.5,1.9,2.4,0.8,0.3,0.3,0.6,1.0,5.9,11.0,.594,.531,.185,3.3,13.6,8.5,7.1,0.9,1.5,10.7,14.9,0.4,0.3,0.8,.064,-0.4,-1.0,-1.4,0.1,2023
267,Isaiah Livers,PF,24,DET,35,9,20.9,1.9,4.6,.407,1.3,3.6,.368,0.6,1.1,.541,.549,0.6,0.8,.786,0.5,1.9,2.4,0.6,0.5,0.5,0.6,1.9,5.7,7.8,.574,.772,.173,2.6,10.3,6.3,3.9,1.1,2.3,10.8,11.3,0.3,0.3,0.5,.035,-2.2,-0.4,-2.5,-0.1,2023
268,Kenneth Lofton Jr.,PF,20,MEM,8,0,3.9,0.9,2.3,.389,0.0,0.4,.000,0.9,1.9,.467,.389,0.4,0.6,.600,0.1,0.5,0.6,0.5,0.0,0.0,0.3,0.6,2.1,6.7,.421,.167,.278,3.4,13.5,8.5,19.1,0.0,0.0,9.0,29.3,-0.1,0.0,0.0,-0.055,-6.6,-2.7,-9.3,-0.1,2023
269,Kevon Looney,C,26,GSW,55,49,23.1,2.8,4.3,.647,0.0,0.0,0,2.8,4.3,.647,.647,1.1,1.8,.614,2.9,5.6,8.5,2.6,0.5,0.5,0.5,2.9,6.7,17.2,.655,.000,.424,14.2,26.3,20.3,14.5,1.1,2.1,9.0,10.2,3.9,1.7,5.5,.209,0.6,1.3,1.9,1.2,2023
270,Brook Lopez,C,34,MIL,55,55,30.4,5.5,10.9,.503,1.8,4.9,.375,3.7,6.0,.607,.588,1.6,2.0,.775,2.0,4.6,6.6,1.2,0.5,2.5,1.3,2.5,14.4,16.9,.610,.448,.185,6.9,15.3,11.3,5.9,0.8,6.6,10.2,18.2,2.3,2.8,5.1,.148,0.2,1.4,1.6,1.5,2023
271,Robin Lopez,C,34,CLE,30,1,7.9,1.2,1.9,.643,0.1,0.1,.667,1.1,1.8,.642,.661,0.4,0.5,.750,0.6,0.7,1.3,0.4,0.0,0.1,0.7,1.1,2.9,10.7,.682,.054,.286,9.6,10.2,9.9,7.8,0.2,1.6,24.1,15.6,0.2,0.3,0.4,.089,-3.4,0.0,-3.4,-0.1,2023
272,Kevin Love,PF,34,CLE,41,3,20.0,2.7,7.0,.389,1.7,4.8,.354,1.0,2.2,.467,.511,1.4,1.5,.889,1.0,5.8,6.8,1.9,0.2,0.2,1.1,1.6,8.5,13.7,.555,.684,.221,6.1,33.7,20.1,13.0,0.4,0.8,13.1,19.6,0.6,1.4,2.0,.116,0.8,0.6,1.4,0.7,2023
273,Kyle Lowry,PG,36,MIA,44,44,33.3,3.8,9.7,.396,2.0,6.1,.333,1.8,3.6,.503,.501,2.3,2.7,.855,0.9,3.5,4.3,5.3,1.1,0.4,2.0,2.8,12.0,12.3,.552,.632,.274,2.9,12.5,7.5,22.8,1.7,1.2,15.4,17.0,1.1,1.9,2.9,.097,-1.0,1.0,0.0,0.7,2023
274,Trey Lyles,PF,27,SAC,49,0,15.7,2.4,5.1,.470,1.1,3.0,.367,1.3,2.1,.615,.578,1.2,1.5,.811,0.9,2.6,3.5,0.8,0.3,0.5,0.8,1.2,7.1,14.8,.617,.586,.295,6.5,18.9,12.8,6.8,1.1,2.6,11.8,18.0,1.0,0.8,1.7,.109,0.3,-0.8,-0.5,0.3,2023
275,Théo Maledon,PG,21,CHO,36,1,16.1,1.8,4.4,.414,0.6,1.8,.333,1.2,2.6,.468,.481,1.4,1.6,.875,0.3,2.1,2.4,2.4,0.8,0.2,1.0,1.0,5.6,12.2,.551,.401,.357,1.6,14.7,7.9,19.7,2.2,0.9,16.2,15.5,0.3,0.5,0.8,.065,-2.4,0.6,-1.7,0.0,2023
276,Sandro Mamukelashvili,C,23,MIL,23,0,8.6,0.8,2.3,.352,0.3,1.2,.250,0.5,1.1,.462,.417,0.4,0.7,.625,0.7,1.5,2.2,0.7,0.1,0.1,0.4,0.7,2.4,8.8,.451,.519,.296,8.7,17.9,13.5,10.6,0.7,1.3,12.8,14.9,0.0,0.3,0.2,.054,-3.6,0.1,-3.5,-0.1,2023
277,Terance Mann,SG,26,LAC,58,33,23.3,3.4,6.6,.509,0.9,2.4,.376,2.5,4.2,.586,.578,1.1,1.4,.774,0.9,2.8,3.7,2.1,0.5,0.3,0.9,1.8,8.8,13.4,.604,.366,.218,4.5,13.3,8.9,13.1,1.1,1.3,11.5,15.5,1.8,1.3,3.1,.112,-0.5,0.4,-0.1,0.6,2023
278,Tre Mann,PG,21,OKC,50,4,18.6,3.1,8.0,.394,1.3,4.2,.310,1.8,3.8,.489,.476,0.5,0.7,.694,0.4,1.9,2.3,1.6,0.7,0.2,1.0,1.6,8.1,9.5,.488,.528,.090,2.3,11.2,6.7,11.6,1.7,1.0,10.4,20.8,-0.7,0.8,0.2,.008,-3.2,-1.1,-4.3,-0.5,2023
279,Boban Marjanović,C,34,HOU,17,0,4.2,1.1,1.6,.667,0.0,0.1,.000,1.1,1.5,.692,.667,0.6,0.8,.786,0.5,1.1,1.5,0.2,0.1,0.1,0.2,0.1,2.8,26.3,.709,.037,.519,12.2,27.2,19.7,9.6,0.7,1.4,10.8,21.4,0.3,0.0,0.3,.213,5.4,-1.1,4.3,0.1,2023
280,Lauri Markkanen,SF,25,UTA,52,52,34.2,8.4,16.2,.516,3.1,7.3,.420,5.3,8.9,.595,.610,4.9,5.6,.876,1.8,6.8,8.6,1.8,0.7,0.6,1.8,2.1,24.7,22.5,.661,.450,.345,5.7,21.9,13.8,8.3,0.9,1.4,8.9,25.2,5.5,1.5,7.0,.188,5.0,-0.9,4.1,2.7,2023
281,Naji Marshall,SF,25,NOP,52,19,25.1,3.5,8.2,.427,1.0,3.2,.317,2.5,4.9,.498,.489,1.9,2.5,.771,0.7,3.0,3.7,2.5,0.8,0.2,1.3,1.5,9.9,11.7,.536,.394,.309,3.2,13.5,8.3,13.8,1.6,0.9,12.1,17.8,0.5,1.4,1.9,.071,-1.5,0.0,-1.6,0.1,2023
282,Caleb Martin,PF,27,MIA,46,46,30.4,3.8,8.4,.452,1.4,3.7,.372,2.4,4.7,.516,.535,1.1,1.4,.773,1.4,3.8,5.2,1.7,1.0,0.4,1.2,2.3,10.1,11.1,.559,.444,.171,5.0,15.1,9.8,8.0,1.7,1.3,11.3,14.8,0.7,1.9,2.5,.087,-2.0,0.6,-1.4,0.2,2023
283,Cody Martin,SF,27,CHO,7,0,19.1,2.0,5.1,.389,0.4,2.0,.214,1.6,3.1,.500,.431,0.6,1.0,.571,1.1,2.3,3.4,1.6,0.6,0.1,0.3,1.9,5.0,8.9,.448,.389,.194,6.1,13.2,9.5,10.8,1.4,0.7,4.9,12.8,0.0,0.1,0.1,.040,-3.7,-1.0,-4.7,-0.1,2023
