,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
212,Derrick Jones Jr.,SF,25,CHI,48,0,14.7,1.8,3.6,.506,0.4,1.1,.327,1.5,2.5,.588,.557,1.1,1.4,.794,1.0,1.5,2.5,0.6,0.5,0.6,0.4,1.4,5.2,13.9,.608,.316,.391,7.6,11.6,9.6,5.5,1.5,4.1,8.9,13.9,1.1,0.9,2.0,.137,-1.1,0.8,-0.3,0.3,2023
213,Herbert Jones,SF,24,NOP,47,47,28.7,3.3,7.6,.440,0.7,2.5,.286,2.6,5.1,.517,.487,2.0,2.6,.748,1.4,2.5,3.9,2.1,1.6,0.7,1.3,3.2,9.4,11.3,.535,.333,.345,5.3,10.0,7.6,10.0,2.7,2.2,12.5,14.9,0.6,1.8,2.4,.084,-2.6,1.6,-1.0,0.4,2023
214,Kai Jones,C,22,CHO,30,0,9.0,1.1,2.1,.540,0.1,0.4,.250,1.0,1.7,.608,.563,0.3,0.5,.714,0.7,1.3,2.0,0.2,0.3,0.4,0.3,1.1,2.7,11.5,.586,.190,.222,7.9,15.3,11.5,3.0,1.4,3.9,12.6,12.2,0.2,0.3,0.5,.080,-3.7,0.2,-3.5,-0.1,2023
215,Tre Jones,PG,23,SAS,53,52,29.2,4.9,11.2,.434,0.7,2.5,.263,4.2,8.7,.483,.463,2.2,2.4,.891,0.8,2.8,3.6,6.2,1.3,0.2,1.7,1.5,12.5,14.8,.511,.224,.215,3.0,11.0,6.8,29.6,2.1,0.4,12.3,19.9,1.2,0.6,1.9,.058,-0.8,-1.0,-1.8,0.1,2023
216,Tyus Jones,PG,26,MEM,61,9,22.8,3.7,8.5,.431,1.5,3.9,.376,2.2,4.6,.479,.517,1.0,1.2,.806,0.4,1.8,2.2,4.5,1.0,0.1,0.9,0.4,9.7,15.5,.540,.458,.139,1.7,8.3,5.0,26.9,2.1,0.3,9.1,17.8,2.2,1.7,3.9,.136,0.9,0.5,1.4,1.2,2023
217,DeAndre Jordan,C,34,DEN,34,5,14.6,2.2,2.8,.771,0.0,0.0,1.000,2.1,2.8,.768,.776,0.5,1.2,.439,1.2,3.7,4.9,0.9,0.2,0.6,1.2,1.9,4.9,14.2,.732,.010,.427,9.8,28.5,19.5,8.1,0.8,4.0,26.9,13.6,0.4,0.7,1.1,.106,-2.7,0.7,-2.0,0.0,2023
218,Cory Joseph,PG,31,DET,44,2,16.2,1.7,4.3,.387,0.6,2.0,.315,1.0,2.3,.451,.461,0.7,0.9,.769,0.2,1.1,1.4,3.2,0.5,0.1,0.7,1.5,4.7,10.1,.495,.466,.204,1.5,8.0,4.7,27.8,1.4,0.7,13.3,14.3,0.5,0.2,0.7,.045,-2.3,-0.8,-3.1,-0.2,2023
219,Nikola Jović,PF,19,MIA,15,8,13.6,1.9,4.6,.406,0.5,2.3,.229,1.3,2.3,.588,.464,1.2,1.3,.947,0.6,1.5,2.1,0.7,0.5,0.1,0.7,1.3,5.5,10.7,.530,.507,.275,4.9,13.1,8.8,7.4,1.7,1.0,11.4,18.9,0.0,0.3,0.3,.059,-3.5,0.0,-3.5,-0.1,2023
220,Johnny Juzang,SF,21,UTA,1,0,15.0,1.0,5.0,.200,1.0,4.0,.250,0.0,1.0,.000,.300,0.0,2.0,.000,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.8,.255,.800,.400,0.0,7.2,3.6,0.0,3.2,5.5,0.0,16.4,-0.1,0.0,0.0,-0.126,-7.1,1.9,-5.2,0.0,2023
221,Mfiondu Kabengele,PF,25,BOS,2,0,7.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,1.5,1.0,2.5,0.0,0.0,0.0,0.5,1.5,1.0,5.6,.500,.500,.000,24.0,15.5,19.7,0.0,0.0,0.0,33.3,9.4,0.0,0.0,0.0,.058,-8.1,-4.7,-12.9,0.0,2023
222,Trevor Keels,SG,19,NYK,2,0,2.0,0.5,1.5,.333,0.5,1.5,.333,0.0,0.0,0,.500,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5,17.5,.500,1.000,.000,0.0,54.1,27.1,0.0,0.0,0.0,0.0,32.2,0.0,0.0,0.0,.085,-0.8,-2.3,-3.1,0.0,2023
223,Walker Kessler,C,21,UTA,60,26,21.8,3.6,5.0,.709,0.0,0.0,1.000,3.6,5.0,.708,.710,1.1,2.0,.533,3.0,5.1,8.0,0.8,0.4,2.2,0.8,2.3,8.2,21.0,.694,.003,.404,14.9,25.1,20.0,5.3,0.9,8.2,11.5,12.9,3.4,2.0,5.4,.198,1.0,1.6,2.7,1.5,2023
224,Braxton Key,SF,25,DET,3,0,3.0,0.3,0.3,1.000,0.0,0.0,0,0.3,0.3,1.000,1.000,0.7,0.7,1.000,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,1.3,18.6,1.064,.000,2.000,0.0,12.7,6.2,0.0,0.0,0.0,0.0,8.9,0.0,0.0,0.0,.242,2.3,0.7,2.9,0.0,2023
225,Corey Kispert,SF,23,WAS,54,32,26.9,3.3,6.8,.478,1.9,4.5,.413,1.4,2.3,.603,.614,0.9,1.1,.864,0.4,2.3,2.7,1.2,0.6,0.1,0.7,1.3,9.3,10.5,.638,.658,.160,1.8,9.2,5.7,6.0,1.0,0.3,9.2,13.0,1.6,0.9,2.5,.082,-0.9,-0.8,-1.7,0.1,2023
226,Maxi Kleber,C,31,DAL,24,0,25.3,2.4,4.8,.504,1.1,3.0,.380,1.3,1.8,.705,.622,0.5,0.8,.600,0.8,2.7,3.5,1.1,0.3,1.0,0.5,2.3,6.5,9.8,.626,.617,.174,3.6,12.9,8.1,5.9,0.6,3.4,9.5,10.2,0.6,0.4,1.1,.084,-1.4,0.1,-1.3,0.1,2023
227,Nathan Knight,PF,25,MIN,34,0,8.1,1.3,2.2,.573,0.2,0.6,.381,1.0,1.6,.648,.627,1.1,1.6,.679,0.6,0.9,1.5,0.4,0.3,0.2,0.6,1.1,3.8,14.9,.661,.280,.707,8.7,12.3,10.5,6.4,1.5,1.9,16.2,18.1,0.4,0.3,0.7,.124,-1.8,-0.9,-2.7,0.0,2023
228,Christian Koloko,C,22,TOR,46,19,14.4,1.3,2.7,.484,0.0,0.2,.111,1.3,2.5,.513,.488,0.8,1.2,.660,1.5,1.7,3.2,0.5,0.3,1.0,0.4,2.4,3.4,11.3,.529,.071,.421,11.3,14.0,12.5,4.4,1.0,7.0,10.8,10.7,0.6,0.8,1.4,.100,-4.5,0.3,-4.2,-0.4,2023
229,John Konchar,SG,26,MEM,53,22,21.8,2.1,4.9,.433,1.0,2.8,.363,1.1,2.2,.522,.534,0.4,0.5,.852,0.8,3.7,4.5,1.4,1.0,0.2,0.5,1.5,5.7,10.8,.553,.559,.103,4.1,17.7,10.9,7.9,2.2,1.0,9.6,10.7,0.9,1.9,2.8,.116,-1.6,2.2,0.5,0.7,2023
230,Furkan Korkmaz,SG,25,PHI,25,0,10.2,1.3,3.1,.410,0.5,1.4,.343,0.8,1.7,.465,.487,0.8,1.2,.655,0.2,0.9,1.2,0.7,0.2,0.1,0.6,0.4,3.8,9.1,.523,.449,.372,2.8,10.5,6.7,10.0,1.2,1.1,14.2,18.5,-0.1,0.2,0.1,.018,-3.2,-1.2,-4.4,-0.1,2023
231,Luke Kornet,C,27,BOS,53,0,11.6,1.6,2.3,.697,0.1,0.2,.333,1.5,2.1,.726,.709,0.5,0.6,.853,1.2,1.6,2.8,0.7,0.2,0.8,0.4,1.3,3.8,17.5,.737,.074,.279,11.7,14.9,13.3,8.1,0.8,5.6,12.2,11.1,1.8,0.9,2.7,.208,0.0,1.5,1.5,0.5,2023
232,Vit Krejci,PG,22,ATL,22,0,5.5,0.5,1.3,.379,0.2,0.8,.278,0.3,0.5,.545,.466,0.0,0.1,.500,0.1,0.5,0.6,0.5,0.1,0.0,0.2,0.5,1.3,6.4,.469,.621,.069,1.8,10.8,6.2,12.0,1.2,0.7,11.8,11.7,0.0,0.1,0.0,.019,-4.3,0.4,-3.9,-0.1,2023
233,Jonathan Kuminga,PF,20,GSW,51,11,19.9,3.5,6.9,.497,0.7,2.1,.343,2.7,4.8,.565,.549,1.3,1.9,.653,0.9,2.3,3.2,1.8,0.5,0.4,1.5,2.3,8.9,11.3,.570,.305,.277,5.0,12.5,8.8,12.8,1.2,1.9,16.2,19.6,0.1,1.0,1.1,.051,-2.9,-0.3,-3.2,-0.3,2023
234,Kyle Kuzma,PF,27,WAS,57,57,35.1,8.1,18.2,.445,2.6,7.7,.333,5.5,10.5,.527,.515,2.7,3.7,.723,0.9,6.4,7.4,3.8,0.5,0.5,2.9,2.3,21.5,14.5,.540,.423,.205,3.1,19.4,11.6,17.1,0.7,1.1,12.9,28.3,-0.7,1.8,1.1,.027,0.0,-1.4,-1.4,0.3,2023
235,Anthony Lamb,SF,25,GSW,48,3,20.0,2.5,5.2,.480,1.3,3.4,.379,1.2,1.9,.663,.602,0.7,0.9,.733,0.9,2.5,3.4,1.8,0.5,0.3,1.0,2.4,7.0,11.0,.619,.644,.180,5.1,13.6,9.4,11.5,1.2,1.4,14.6,13.8,1.0,0.9,1.9,.096,-1.4,0.4,-0.9,0.3,2023
236,Jock Landale,C,27,PHO,54,3,14.2,2.4,4.9,.502,0.4,1.4,.244,2.1,3.4,.611,.538,1.3,1.7,.769,1.7,2.4,4.1,0.9,0.3,0.5,0.9,1.8,6.5,16.3,.582,.297,.346,13.3,18.9,16.0,9.5,0.9,3.0,13.4,19.5,1.1,1.0,2.1,.130,-1.0,-0.4,-1.3,0.1,2023
237,Romeo Langford,SG,23,SAS,32,19,20.2,3.1,6.4,.490,0.4,1.4,.283,2.7,4.9,.551,.522,0.8,1.2,.649,1.4,1.4,2.9,1.3,0.5,0.3,0.7,1.7,7.4,11.4,.538,.225,.181,7.6,8.2,7.9,9.1,1.2,1.4,9.1,15.5,0.5,0.1,0.6,.043,-1.7,-1.6,-3.3,-0.2,2023
238,Jake LaRavia,PF,21,MEM,31,0,12.5,1.1,2.8,.391,0.7,2.0,.333,0.4,0.8,.542,.511,0.2,0.3,.778,0.5,1.4,1.9,0.7,0.4,0.1,0.6,1.5,3.1,6.6,.528,.724,.103,4.3,11.6,8.0,6.7,1.5,0.9,16.5,11.6,0.0,0.5,0.5,.057,-4.2,0.8,-3.4,-0.1,2023
239,Zach LaVine,SG,27,CHI,59,59,35.9,8.5,17.8,.477,2.8,7.3,.378,5.7,10.5,.545,.554,4.6,5.5,.845,0.5,4.2,4.7,3.9,0.9,0.2,2.6,2.2,24.3,18.3,.603,.411,.308,1.6,13.0,7.4,17.2,1.3,0.6,11.4,27.8,2.8,2.2,5.0,.113,2.2,-0.6,1.6,1.9,2023
240,Damion Lee,SG,30,PHO,63,5,21.7,2.8,6.4,.438,1.6,3.6,.438,1.2,2.8,.438,.561,1.4,1.6,.909,0.5,2.7,3.2,1.5,0.4,0.1,1.1,1.7,8.6,10.8,.607,.562,.246,2.5,13.9,8.0,9.4,1.0,0.5,13.6,16.1,1.1,1.3,2.4,.085,-1.3,-0.3,-1.6,0.1,2023
241,Alex Len,C,29,SAC,14,1,3.4,0.4,0.7,.500,0.0,0.1,.000,0.4,0.6,.556,.500,0.2,0.3,.750,0.3,0.8,1.1,0.4,0.0,0.0,0.4,0.7,0.9,5.3,.553,.100,.400,9.8,26.0,18.0,13.1,0.0,0.0,33.8,15.9,0.0,0.0,0.0,-0.018,-7.8,-0.5,-8.3,-0.1,2023
242,Kawhi Leonard,SF,31,LAC,38,36,33.1,8.3,16.4,.509,1.9,4.5,.413,6.5,11.9,.545,.566,4.4,5.1,.866,1.1,5.0,6.1,3.9,1.4,0.6,1.6,1.6,23.0,24.0,.616,.276,.311,3.8,16.8,10.3,20.3,2.1,1.6,7.7,26.7,3.5,1.6,5.1,.195,4.9,1.0,6.0,2.5,2023
243,Meyers Leonard,C,30,MIL,4,0,6.8,0.8,2.0,.375,0.8,1.8,.429,0.0,0.3,.000,.563,0.5,0.5,1.000,0.5,1.5,2.0,0.0,0.3,0.0,0.3,1.0,2.8,12.3,.619,.875,.250,7.9,22.2,15.3,0.0,1.8,0.0,10.1,15.4,0.0,0.0,0.1,.148,-0.6,0.6,0.0,0.0,2023
244,Caris LeVert,SG,28,CLE,59,26,30.0,4.2,10.1,.411,1.5,4.2,.355,2.7,6.0,.450,.484,1.7,2.4,.720,0.7,3.2,3.9,4.0,0.8,0.2,1.6,2.2,11.6,11.3,.516,.410,.239,3.0,12.4,7.7,18.5,1.4,0.7,12.6,19.1,0.4,2.2,2.7,.072,-1.8,0.4,-1.4,0.3,2023
245,Kira Lewis Jr.,PG,21,NOP,16,0,10.6,1.9,4.0,.484,0.7,1.4,.478,1.3,2.6,.488,.570,0.9,0.9,.933,0.3,1.6,1.9,0.9,0.4,0.1,0.5,1.1,5.4,15.7,.616,.359,.234,3.3,16.7,9.9,12.9,1.7,0.6,10.2,19.7,0.3,0.2,0.5,.135,0.1,0.2,0.3,0.1,2023
246,Damian Lillard,PG,32,POR,49,49,36.3,9.8,20.7,.472,4.2,11.2,.377,5.5,9.4,.586,.575,8.5,9.3,.921,0.7,3.7,4.4,7.1,0.9,0.3,3.2,1.9,32.3,27.4,.653,.544,.449,2.2,11.8,7.0,33.9,1.2,0.7,11.3,33.6,7.8,0.8,8.6,.231,8.6,-1.3,7.3,4.2,2023
247,Nassir Little,SF,22,POR,41,2,17.2,2.4,5.1,.466,1.1,2.8,.409,1.2,2.3,.538,.579,0.6,0.9,.657,0.5,2.1,2.6,1.0,0.4,0.4,0.5,1.1,6.4,11.9,.591,.553,.168,3.3,14.1,8.7,7.8,1.0,1.9,9.0,15.2,0.7,0.4,1.1,.073,-0.1,-1.1,-1.2,0.1,2023
248,Isaiah Livers,PF,24,DET,40,10,21.0,1.9,4.6,.407,1.3,3.5,.369,0.6,1.0,.537,.549,0.6,0.7,.786,0.5,1.8,2.3,0.6,0.5,0.6,0.6,1.9,5.6,7.6,.571,.775,.154,2.4,9.9,6.1,4.1,1.1,2.3,10.6,11.0,0.3,0.3,0.6,.035,-2.3,-0.1,-2.3,-0.1,2023
249,Kenneth Lofton Jr.,PF,20,MEM,10,0,3.6,0.8,2.0,.400,0.0,0.4,.000,0.8,1.6,.500,.400,0.3,0.5,.600,0.1,0.4,0.5,0.5,0.1,0.0,0.2,0.5,1.9,9.0,.428,.200,.250,2.9,11.6,7.3,20.5,1.3,0.0,8.3,27.6,-0.1,0.0,0.0,-0.019,-5.3,-1.0,-6.4,0.0,2023
250,Kevon Looney,C,26,GSW,63,56,23.5,3.0,4.5,.663,0.0,0.0,.000,3.0,4.5,.665,.663,1.1,1.8,.612,3.1,5.9,9.0,2.5,0.5,0.6,0.5,2.9,7.1,18.0,.668,.004,.411,14.9,27.3,21.1,14.0,1.0,2.2,8.3,10.3,4.8,2.0,6.8,.220,1.0,1.2,2.2,1.6,2023
251,Brook Lopez,C,34,MIL,61,61,30.3,5.6,11.0,.510,1.8,4.9,.377,3.8,6.1,.616,.594,1.6,2.1,.763,2.0,4.6,6.6,1.2,0.5,2.4,1.4,2.5,14.7,17.3,.615,.442,.195,7.0,15.3,11.3,5.9,0.7,6.5,10.2,18.5,2.7,3.2,5.9,.154,0.4,1.4,1.8,1.8,2023
252,Robin Lopez,C,34,CLE,32,1,7.7,1.2,1.8,.655,0.1,0.1,.667,1.1,1.7,.655,.672,0.4,0.5,.750,0.6,0.7,1.3,0.4,0.0,0.1,0.7,1.0,2.8,11.0,.692,.052,.276,9.2,10.0,9.6,8.2,0.2,1.5,24.4,15.7,0.2,0.2,0.4,.086,-3.2,-0.1,-3.3,-0.1,2023
253,Kyle Lowry,PG,36,MIA,44,44,33.3,3.8,9.7,.396,2.0,6.1,.333,1.8,3.6,.503,.501,2.3,2.7,.855,0.9,3.5,4.3,5.3,1.1,0.4,2.0,2.8,12.0,12.3,.552,.632,.274,2.9,12.6,7.5,23.1,1.7,1.2,15.4,17.0,1.0,1.8,2.8,.093,-1.1,0.9,-0.1,0.7,2023
254,Trey Lyles,PF,27,SAC,55,0,16.2,2.5,5.3,.474,1.1,3.0,.365,1.4,2.3,.619,.578,1.3,1.6,.798,0.9,2.7,3.7,0.9,0.4,0.5,0.8,1.2,7.5,15.0,.617,.570,.304,6.9,19.1,13.1,7.1,1.1,2.4,11.9,18.2,1.2,0.8,2.0,.109,0.4,-0.9,-0.6,0.3,2023
255,Théo Maledon,PG,21,CHO,36,1,16.1,1.8,4.4,.414,0.6,1.8,.333,1.2,2.6,.468,.481,1.4,1.6,.875,0.3,2.1,2.4,2.4,0.8,0.2,1.0,1.0,5.6,12.2,.551,.401,.357,1.6,14.5,7.8,19.7,2.2,0.9,16.2,15.5,0.3,0.6,0.8,.069,-2.4,0.7,-1.7,0.1,2023
256,Sandro Mamukelashvili,C,23,MIL,24,0,9.0,0.8,2.4,.328,0.3,1.3,.219,0.5,1.1,.462,.388,0.5,0.8,.667,0.8,1.6,2.3,0.7,0.2,0.2,0.4,0.8,2.4,8.6,.432,.552,.310,8.9,17.5,13.4,9.4,0.9,1.9,12.0,14.5,-0.1,0.3,0.3,.057,-3.9,0.4,-3.6,-0.1,2023
257,Terance Mann,SG,26,LAC,64,35,23.4,3.5,6.7,.526,1.0,2.4,.391,2.5,4.2,.604,.597,1.1,1.4,.775,1.0,2.7,3.7,2.2,0.5,0.3,1.0,1.9,9.0,13.8,.621,.366,.209,4.7,12.8,8.8,13.8,1.1,1.1,11.9,15.4,2.3,1.3,3.7,.117,-0.2,0.2,0.1,0.8,2023
258,Tre Mann,PG,21,OKC,56,4,18.1,3.0,7.8,.387,1.3,4.1,.307,1.8,3.7,.476,.468,0.6,0.8,.733,0.4,1.9,2.3,1.7,0.6,0.2,0.9,1.5,7.8,9.6,.484,.525,.104,2.4,11.4,6.8,12.6,1.6,0.9,10.1,20.8,-0.7,0.9,0.2,.011,-3.2,-1.1,-4.3,-0.6,2023
259,Boban Marjanović,C,34,HOU,22,0,4.5,1.3,1.9,.683,0.0,0.0,.000,1.3,1.8,.700,.683,0.8,1.0,.783,0.5,1.0,1.5,0.2,0.0,0.0,0.3,0.2,3.4,28.2,.724,.024,.561,12.2,25.8,18.9,7.5,0.5,1.0,10.5,24.1,0.4,0.0,0.4,.220,6.2,-1.6,4.7,0.2,2023
260,Lauri Markkanen,SF,25,UTA,57,57,34.4,8.5,16.7,.512,3.1,7.5,.409,5.5,9.2,.594,.603,5.1,5.8,.880,1.9,6.7,8.6,1.8,0.6,0.6,1.9,2.1,25.3,22.6,.656,.446,.349,5.9,21.0,13.6,8.4,0.9,1.4,8.9,25.8,6.0,1.7,7.7,.190,5.1,-0.9,4.2,3.0,2023
261,Naji Marshall,SF,25,NOP,58,19,24.6,3.3,7.8,.429,0.9,3.1,.309,2.4,4.7,.507,.490,1.9,2.4,.777,0.7,3.0,3.7,2.5,0.8,0.2,1.2,1.5,9.5,11.6,.537,.396,.309,3.2,14.0,8.5,13.8,1.6,0.9,12.2,17.3,0.6,1.5,2.1,.070,-1.6,0.0,-1.6,0.1,2023
262,Caleb Martin,PF,27,MIA,53,49,30.0,3.7,8.2,.451,1.3,3.6,.363,2.4,4.6,.520,.531,1.2,1.6,.774,1.3,3.7,5.1,1.6,1.0,0.5,1.1,2.1,10.0,11.3,.558,.442,.192,4.9,15.1,9.7,7.9,1.7,1.5,11.1,14.8,0.7,2.1,2.8,.085,-2.0,0.6,-1.4,0.3,2023
263,Cody Martin,SF,27,CHO,7,0,19.1,2.0,5.1,.389,0.4,2.0,.214,1.6,3.1,.500,.431,0.6,1.0,.571,1.1,2.3,3.4,1.6,0.6,0.1,0.3,1.9,5.0,8.8,.448,.389,.194,6.1,13.1,9.5,10.8,1.4,0.7,4.9,12.8,0.0,0.1,0.1,.044,-3.7,-0.9,-4.7,-0.1,2023
264,Kenyon Martin Jr.,SF,22,HOU,62,29,26.7,4.7,8.4,.561,0.9,2.7,.317,3.9,5.7,.676,.612,1.7,2.5,.658,1.5,4.1,5.6,1.5,0.5,0.4,1.1,1.8,12.0,15.4,.628,.320,.303,6.2,16.8,11.4,8.9,0.9,1.5,10.7,16.5,2.8,0.6,3.4,.098,0.4,-1.1,-0.7,0.5,2023
265,Tyrese Martin,SG,23,ATL,13,0,3.5,0.5,1.2,.375,0.1,0.4,.200,0.4,0.8,.455,.406,0.2,0.2,1.000,0.2,0.3,0.5,0.0,0.1,0.0,0.1,0.2,1.2,6.4,.444,.313,.125,4.8,9.7,7.2,0.0,1.1,0.0,5.6,16.8,0.0,0.0,0.0,-0.022,-5.1,-2.3,-7.4,-0.1,2023
266,Bennedict Mathurin,SF,20,IND,64,6,28.0,5.4,12.5,.428,1.4,4.3,.324,4.0,8.3,.482,.483,4.8,5.8,.830,1.1,3.0,4.1,1.4,0.6,0.1,1.8,2.1,16.9,13.5,.561,.339,.462,4.4,11.8,8.1,7.6,1.0,0.4,10.8,25.4,0.9,0.8,1.7,.046,-1.0,-2.4,-3.4,-0.6,2023
267,Wesley Matthews,SG,36,MIL,39,0,15.6,1.0,3.0,.331,0.8,2.4,.326,0.2,0.6,.348,.462,0.4,0.5,.850,0.8,1.5,2.2,0.5,0.4,0.3,0.4,1.4,3.2,6.5,.497,.805,.169,5.3,9.4,7.4,4.1,1.3,1.4,10.6,9.8,0.1,0.8,0.9,.071,-3.6,1.0,-2.6,-0.1,2023
268,Tyrese Maxey,SG,22,PHI,43,24,32.7,7.2,15.7,.459,2.3,5.9,.395,4.9,9.8,.498,.533,3.1,3.8,.817,0.4,2.4,2.8,3.6,0.8,0.1,1.3,2.2,19.9,16.2,.571,.375,.243,1.4,8.4,5.0,17.9,1.2,0.3,7.2,25.6,1.9,1.1,3.0,.103,0.7,-1.5,-0.8,0.4,2023
269,Miles McBride,PG,22,NYK,50,2,12.0,1.1,3.3,.335,0.6,2.1,.286,0.5,1.2,.424,.427,0.4,0.6,.688,0.2,0.6,0.8,1.1,0.5,0.0,0.4,0.9,3.2,7.0,.455,.640,.195,1.8,5.8,3.8,12.3,2.2,0.3,10.5,14.2,-0.2,0.5,0.4,.031,-4.4,1.1,-3.3,-0.2,2023
270,CJ McCollum,SG,31,NOP,56,56,35.0,7.9,18.1,.435,2.8,7.3,.377,5.1,10.8,.474,.511,2.5,3.1,.793,0.8,3.5,4.3,5.9,0.9,0.6,2.6,1.9,21.0,16.0,.539,.405,.171,2.6,11.3,6.9,26.1,1.3,1.5,11.7,26.9,1.1,1.8,3.0,.072,1.9,-0.9,1.0,1.5,2023
271,T.J. McConnell,PG,30,IND,61,6,19.7,3.3,6.4,.524,0.3,0.7,.419,3.0,5.7,.538,.548,0.7,0.8,.837,0.6,2.4,3.0,5.0,1.0,0.1,1.8,1.3,7.7,15.7,.569,.111,.126,3.3,13.3,8.3,36.8,2.5,0.4,20.8,18.2,1.2,1.1,2.2,.089,-0.3,0.2,-0.2,0.6,2023
272,Jaden McDaniels,PF,22,MIN,61,61,30.6,4.5,8.7,.520,1.3,3.3,.385,3.3,5.4,.601,.592,1.2,1.7,.738,1.2,2.7,3.9,2.0,1.0,1.0,1.4,3.5,11.6,12.0,.612,.377,.194,4.7,9.6,7.2,8.9,1.5,2.8,13.2,15.1,1.6,1.9,3.5,.090,-1.6,0.6,-1.0,0.5,2023
273,Doug McDermott,SF,31,SAS,55,0,20.4,3.6,7.9,.457,1.8,4.5,.411,1.8,3.4,.519,.574,0.7,0.9,.745,0.3,1.8,2.1,1.4,0.2,0.1,0.9,1.8,9.8,10.6,.587,.566,.117,1.5,10.4,5.8,9.8,0.4,0.4,10.0,18.8,0.7,0.0,0.7,.029,-1.0,-2.7,-3.6,-0.5,2023
274,JaVale McGee,C,35,DAL,36,7,8.1,1.8,2.9,.604,0.0,0.1,.250,1.8,2.8,.618,.608,0.5,0.9,.563,0.8,1.8,2.6,0.3,0.1,0.6,0.9,1.2,4.1,16.4,.612,.038,.302,11.0,26.7,18.7,5.7,0.7,6.5,20.5,23.4,-0.1,0.4,0.3,.056,-4.1,-0.4,-4.6,-0.2,2023
275,Bryce McGowens,SG,20,CHO,28,1,14.4,1.3,3.5,.381,0.4,1.2,.353,0.9,2.3,.397,.443,0.8,1.1,.767,0.3,1.4,1.7,1.0,0.3,0.1,0.6,0.8,3.9,6.7,.495,.351,.309,2.3,10.3,6.2,8.7,0.8,0.9,12.7,13.1,-0.1,0.2,0.1,.008,-4.4,-1.6,-6.0,-0.4,2023
276,Rodney McGruder,SG,31,DET,23,4,11.5,1.1,2.9,.373,0.7,2.0,.362,0.3,0.9,.400,.500,0.4,0.6,.692,0.5,0.9,1.4,0.7,0.3,0.0,0.3,0.8,3.3,8.3,.523,.701,.194,4.9,8.6,6.7,8.3,1.3,0.0,8.8,12.8,0.1,0.1,0.2,.035,-1.8,-1.2,-3.1,-0.1,2023
277,Jordan McLaughlin,PG,26,MIN,27,0,15.3,1.4,3.4,.429,0.4,1.7,.234,1.0,1.6,.636,.489,0.3,0.4,.900,0.5,1.1,1.7,3.0,0.8,0.1,0.8,0.5,3.6,11.9,.514,.516,.110,3.9,8.2,6.1,24.7,2.5,0.6,18.7,12.1,0.3,0.4,0.7,.084,-1.3,0.9,-0.4,0.2,2023
278,De'Anthony Melton,PG,24,PHI,59,49,28.3,3.7,8.6,.424,2.1,5.3,.397,1.5,3.3,.467,.546,0.9,1.1,.803,0.9,3.2,4.1,2.7,1.7,0.5,1.4,2.5,10.3,13.1,.566,.618,.129,3.9,13.1,8.5,13.5,3.0,1.8,12.9,16.6,0.9,2.5,3.4,.098,-0.6,1.8,1.1,1.3,2023
279,Chimezie Metu,C,25,SAC,48,0,11.1,2.1,3.4,.606,0.2,0.7,.250,1.9,2.8,.692,.630,0.7,0.9,.744,0.8,2.4,3.2,0.7,0.4,0.3,0.6,1.4,5.0,17.0,.652,.194,.261,8.5,24.2,16.5,9.2,1.5,2.4,13.2,17.0,1.0,0.6,1.6,.143,-0.4,0.3,-0.1,0.2,2023
280,Khris Middleton,SF,31,MIL,20,7,21.5,4.9,11.6,.424,1.5,4.9,.299,3.5,6.7,.515,.487,2.4,2.6,.904,0.7,3.5,4.2,4.2,0.7,0.2,2.2,2.1,13.6,16.7,.536,.420,.225,3.5,16.1,10.0,30.5,1.6,0.6,14.5,29.0,0.2,0.6,0.9,.098,0.3,0.3,0.6,0.3,2023
281,Patty Mills,PG,34,BRK,37,1,13.1,2.0,4.8,.412,1.1,3.1,.368,0.8,1.7,.492,.531,0.5,0.6,.905,0.2,0.8,0.9,1.3,0.4,0.1,0.6,0.7,5.6,11.0,.556,.644,.119,1.7,6.4,4.1,13.7,1.3,0.4,10.6,19.2,0.2,0.2,0.4,.041,-1.1,-1.8,-3.0,-0.1,2023
282,Shake Milton,SG,26,PHI,58,9,20.4,3.3,6.7,.494,0.7,1.9,.384,2.6,4.8,.538,.549,1.3,1.6,.846,0.5,2.1,2.5,2.8,0.3,0.2,1.3,1.6,8.7,12.9,.587,.286,.233,2.8,11.7,7.3,20.5,0.8,0.7,14.5,19.0,1.2,1.0,2.1,.087,-1.1,-0.9,-2.0,0.0,2023
