,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
212,Derrick Jones Jr.,SF,25,CHI,51,0,14.0,1.8,3.5,.511,0.4,1.1,.327,1.4,2.4,.595,.563,1.1,1.3,.794,1.0,1.5,2.4,0.6,0.4,0.6,0.4,1.4,4.9,14.0,.612,.313,.386,7.9,11.4,9.7,5.6,1.5,4.0,9.3,14.0,1.1,0.9,2.0,.137,-1.0,0.7,-0.3,0.3,2023
213,Herbert Jones,SF,24,NOP,51,51,28.9,3.4,7.6,.446,0.7,2.5,.289,2.7,5.1,.523,.494,1.9,2.5,.748,1.4,2.6,4.0,2.3,1.6,0.7,1.3,3.3,9.4,11.4,.538,.330,.327,5.4,10.3,7.9,10.6,2.7,2.2,12.8,14.7,0.7,2.0,2.7,.086,-2.6,1.7,-0.9,0.4,2023
214,Kai Jones,C,22,CHO,34,0,9.1,1.1,2.1,.528,0.1,0.4,.250,1.0,1.8,.583,.549,0.4,0.5,.778,0.7,1.3,2.0,0.2,0.3,0.5,0.4,1.1,2.7,11.7,.582,.167,.250,7.9,15.4,11.6,2.6,1.5,4.5,13.1,12.4,0.2,0.4,0.5,.083,-4.0,0.4,-3.6,-0.1,2023
215,Tre Jones,PG,23,SAS,55,53,29.0,4.9,11.1,.439,0.7,2.5,.267,4.2,8.7,.487,.468,2.2,2.4,.888,0.8,2.7,3.5,6.2,1.3,0.1,1.7,1.4,12.6,15.0,.516,.221,.219,2.9,10.9,6.7,29.7,2.1,0.4,12.3,19.8,1.4,0.6,2.0,.061,-0.8,-1.0,-1.7,0.1,2023
216,Tyus Jones,PG,26,MEM,66,13,23.3,3.8,8.7,.435,1.5,4.0,.378,2.3,4.7,.482,.521,1.1,1.3,.824,0.3,1.9,2.3,4.8,1.1,0.1,0.9,0.4,10.1,16.1,.546,.457,.148,1.6,8.6,5.1,27.8,2.2,0.2,8.7,17.9,2.6,1.9,4.6,.143,1.2,0.5,1.7,1.4,2023
217,DeAndre Jordan,C,34,DEN,35,5,14.3,2.1,2.8,.773,0.0,0.0,1.000,2.1,2.7,.771,.778,0.5,1.2,.439,1.2,3.6,4.8,0.9,0.2,0.6,1.2,1.9,4.8,14.3,.735,.010,.423,9.7,28.7,19.5,8.2,0.8,3.9,26.7,13.7,0.4,0.7,1.1,.107,-2.7,0.7,-2.0,0.0,2023
218,Cory Joseph,PG,31,DET,49,2,17.3,2.0,4.7,.418,0.7,2.1,.337,1.3,2.6,.484,.494,0.8,1.0,.784,0.2,1.2,1.5,3.3,0.5,0.1,0.8,1.4,5.5,11.4,.529,.448,.220,1.5,8.2,4.8,27.3,1.4,0.7,13.0,14.6,0.8,0.3,1.1,.063,-1.6,-0.7,-2.3,-0.1,2023
219,Nikola Jović,PF,19,MIA,15,8,13.6,1.9,4.6,.406,0.5,2.3,.229,1.3,2.3,.588,.464,1.2,1.3,.947,0.6,1.5,2.1,0.7,0.5,0.1,0.7,1.3,5.5,10.6,.530,.507,.275,4.9,13.1,8.8,7.4,1.7,1.0,11.4,18.9,0.0,0.2,0.2,.057,-3.4,0.0,-3.5,-0.1,2023
220,Johnny Juzang,SF,21,UTA,6,0,11.5,1.7,4.8,.345,1.2,3.5,.333,0.5,1.3,.375,.466,0.0,0.3,.000,0.3,0.7,1.0,0.2,0.3,0.5,0.3,1.3,4.5,6.2,.452,.724,.069,3.2,6.2,4.7,2.0,1.4,3.6,6.3,19.3,-0.1,0.0,0.0,-0.027,-3.7,-1.3,-5.1,-0.1,2023
221,Mfiondu Kabengele,PF,25,BOS,2,0,7.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,1.5,1.0,2.5,0.0,0.0,0.0,0.5,1.5,1.0,5.6,.500,.500,.000,23.8,15.5,19.6,0.0,0.0,0.0,33.3,9.4,0.0,0.0,0.0,.058,-8.2,-4.7,-12.9,0.0,2023
222,Trevor Keels,SG,19,NYK,2,0,2.0,0.5,1.5,.333,0.5,1.5,.333,0.0,0.0,0,.500,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5,17.4,.500,1.000,.000,0.0,54.3,27.1,0.0,0.0,0.0,0.0,32.2,0.0,0.0,0.0,.084,-0.9,-2.3,-3.2,0.0,2023
223,Walker Kessler,C,21,UTA,64,30,22.3,3.8,5.2,.721,0.0,0.0,.500,3.7,5.2,.722,.722,1.1,2.0,.543,3.1,5.2,8.3,0.8,0.4,2.3,0.8,2.3,8.6,21.4,.707,.006,.387,15.2,25.0,20.1,5.2,0.8,8.4,12.0,13.0,3.8,2.2,5.9,.199,1.2,1.5,2.7,1.7,2023
224,Braxton Key,SF,25,DET,3,0,3.0,0.3,0.3,1.000,0.0,0.0,0,0.3,0.3,1.000,1.000,0.7,0.7,1.000,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,1.3,18.6,1.064,.000,2.000,0.0,12.7,6.1,0.0,0.0,0.0,0.0,8.9,0.0,0.0,0.0,.242,2.2,0.7,2.9,0.0,2023
225,Corey Kispert,SF,23,WAS,59,32,27.3,3.3,6.8,.493,1.9,4.5,.427,1.4,2.3,.624,.635,0.9,1.0,.864,0.4,2.3,2.7,1.2,0.5,0.1,0.7,1.3,9.5,10.7,.656,.668,.148,1.7,9.1,5.5,5.8,0.9,0.4,9.0,12.7,2.0,0.9,2.9,.086,-0.6,-0.9,-1.5,0.2,2023
226,Maxi Kleber,C,31,DAL,26,0,25.4,2.3,4.7,.496,1.1,3.0,.372,1.2,1.7,.711,.614,0.5,0.8,.591,0.8,3.0,3.8,1.2,0.3,0.9,0.5,2.3,6.3,9.8,.618,.634,.179,3.7,14.2,8.8,6.5,0.6,3.3,8.9,10.0,0.7,0.5,1.2,.087,-1.5,0.2,-1.2,0.1,2023
227,Nathan Knight,PF,25,MIN,34,0,8.1,1.3,2.2,.573,0.2,0.6,.381,1.0,1.6,.648,.627,1.1,1.6,.679,0.6,0.9,1.5,0.4,0.3,0.2,0.6,1.1,3.8,14.9,.661,.280,.707,8.7,12.3,10.5,6.4,1.5,1.9,16.2,18.1,0.4,0.3,0.7,.122,-1.8,-0.9,-2.7,0.0,2023
228,Christian Koloko,C,22,TOR,46,19,14.4,1.3,2.7,.484,0.0,0.2,.111,1.3,2.5,.513,.488,0.8,1.2,.660,1.5,1.7,3.2,0.5,0.3,1.0,0.4,2.4,3.4,11.3,.529,.071,.421,11.3,14.1,12.6,4.4,1.0,7.0,10.8,10.8,0.6,0.8,1.4,.099,-4.5,0.3,-4.2,-0.4,2023
229,John Konchar,SG,26,MEM,58,22,21.5,2.1,4.7,.440,1.0,2.6,.366,1.1,2.1,.533,.542,0.4,0.5,.839,0.8,3.6,4.4,1.4,1.0,0.3,0.5,1.6,5.6,10.9,.561,.556,.113,4.0,17.4,10.7,7.9,2.2,1.1,9.4,10.5,1.0,2.0,3.0,.117,-1.7,2.2,0.5,0.8,2023
230,Furkan Korkmaz,SG,25,PHI,26,0,10.0,1.3,3.1,.425,0.5,1.4,.361,0.8,1.7,.477,.506,0.8,1.2,.667,0.2,0.9,1.2,0.7,0.2,0.1,0.7,0.4,3.9,9.5,.542,.450,.375,2.8,10.8,6.8,9.8,1.1,1.1,15.4,19.0,-0.1,0.2,0.1,.018,-2.9,-1.3,-4.2,-0.1,2023
231,Luke Kornet,C,27,BOS,56,0,11.4,1.6,2.3,.685,0.1,0.2,.333,1.5,2.1,.712,.697,0.5,0.6,.806,1.3,1.5,2.8,0.7,0.2,0.7,0.4,1.3,3.7,17.0,.721,.071,.283,12.3,14.5,13.4,8.0,0.8,5.5,12.8,11.2,1.7,0.9,2.7,.201,-0.3,1.4,1.1,0.5,2023
232,Vit Krejci,PG,22,ATL,22,0,5.5,0.5,1.3,.379,0.2,0.8,.278,0.3,0.5,.545,.466,0.0,0.1,.500,0.1,0.5,0.6,0.5,0.1,0.0,0.2,0.5,1.3,6.3,.469,.621,.069,1.8,10.9,6.3,11.9,1.2,0.7,11.8,11.7,0.0,0.1,0.0,.018,-4.3,0.4,-3.9,-0.1,2023
233,Jonathan Kuminga,PF,20,GSW,54,12,20.2,3.6,7.2,.503,0.7,2.1,.345,2.9,5.0,.570,.554,1.3,1.9,.667,0.9,2.4,3.3,1.8,0.6,0.4,1.5,2.3,9.2,11.8,.575,.299,.263,5.2,12.8,9.1,12.5,1.4,2.0,15.9,19.9,0.2,1.1,1.3,.056,-2.7,-0.2,-2.8,-0.2,2023
234,Kyle Kuzma,PF,27,WAS,61,61,35.3,8.1,18.0,.449,2.5,7.6,.333,5.6,10.4,.533,.519,2.7,3.7,.727,0.9,6.4,7.3,3.8,0.5,0.5,3.0,2.3,21.4,14.4,.545,.421,.207,2.9,19.3,11.5,16.7,0.7,1.1,13.3,27.9,-0.7,1.9,1.1,.025,-0.2,-1.5,-1.7,0.2,2023
235,Anthony Lamb,SF,25,GSW,50,3,20.1,2.5,5.3,.475,1.3,3.5,.379,1.2,1.8,.659,.600,0.7,0.9,.733,0.9,2.5,3.4,1.7,0.5,0.3,0.9,2.3,7.0,10.8,.616,.657,.170,4.9,13.8,9.4,11.4,1.1,1.3,14.2,13.9,1.0,0.9,2.0,.093,-1.4,0.4,-1.0,0.2,2023
236,Jock Landale,C,27,PHO,58,3,14.1,2.4,4.7,.509,0.3,1.4,.241,2.1,3.3,.619,.544,1.3,1.7,.773,1.7,2.3,4.1,0.9,0.2,0.5,0.8,1.8,6.4,16.3,.589,.289,.355,13.5,18.7,16.1,9.1,0.8,3.2,13.4,19.1,1.2,1.0,2.3,.134,-1.0,-0.4,-1.3,0.1,2023
237,Romeo Langford,SG,23,SAS,33,19,20.0,3.1,6.3,.483,0.4,1.5,.271,2.7,4.9,.547,.514,0.8,1.2,.641,1.4,1.4,2.8,1.3,0.5,0.3,0.7,1.7,7.3,11.2,.531,.230,.187,7.6,8.1,7.8,9.1,1.2,1.4,9.2,15.6,0.4,0.1,0.5,.037,-2.0,-1.7,-3.6,-0.3,2023
238,Jake LaRavia,PF,21,MEM,32,0,12.1,1.1,2.8,.393,0.7,2.0,.338,0.4,0.8,.542,.517,0.2,0.3,.778,0.5,1.3,1.9,0.7,0.4,0.1,0.6,1.5,3.1,6.8,.532,.730,.101,4.6,11.6,8.1,6.7,1.5,0.9,16.2,11.8,0.0,0.5,0.5,.057,-4.0,0.8,-3.2,-0.1,2023
239,Zach LaVine,SG,27,CHI,63,63,36.0,8.7,18.0,.481,2.8,7.3,.383,5.9,10.8,.547,.558,4.8,5.6,.845,0.5,4.2,4.8,4.0,1.0,0.2,2.6,2.2,24.9,18.9,.607,.404,.312,1.7,12.9,7.5,17.3,1.3,0.6,11.2,28.2,3.3,2.3,5.6,.119,2.5,-0.8,1.7,2.2,2023
240,Damion Lee,SG,30,PHO,67,5,21.0,2.8,6.2,.445,1.5,3.5,.444,1.2,2.7,.446,.569,1.4,1.5,.902,0.5,2.6,3.1,1.4,0.4,0.1,1.1,1.6,8.4,11.1,.613,.558,.245,2.6,14.0,8.2,9.3,1.0,0.4,13.3,16.1,1.3,1.3,2.6,.089,-1.1,-0.4,-1.4,0.2,2023
241,Alex Len,C,29,SAC,16,1,3.1,0.3,0.6,.500,0.0,0.1,.000,0.3,0.6,.556,.500,0.2,0.3,.750,0.3,0.7,0.9,0.3,0.0,0.0,0.4,0.6,0.8,5.2,.553,.100,.400,9.6,25.5,17.7,12.7,0.0,0.0,33.8,15.6,0.0,0.0,0.0,-0.019,-7.7,-0.6,-8.2,-0.1,2023
242,Kawhi Leonard,SF,31,LAC,41,39,33.4,8.5,16.6,.512,1.9,4.5,.419,6.6,12.0,.547,.569,4.8,5.4,.874,1.1,5.2,6.3,3.9,1.4,0.6,1.6,1.6,23.6,24.3,.623,.274,.328,3.9,17.1,10.6,19.7,2.1,1.5,7.9,27.0,4.0,1.7,5.7,.199,5.2,1.1,6.3,2.8,2023
243,Meyers Leonard,C,30,MIL,5,0,6.8,0.8,2.0,.400,0.8,1.8,.444,0.0,0.2,.000,.600,0.4,0.4,1.000,0.4,1.6,2.0,0.0,0.2,0.0,0.4,1.2,2.8,10.4,.643,.900,.200,6.3,23.4,15.2,0.0,1.4,0.0,15.5,15.9,0.0,0.1,0.1,.111,-1.8,0.2,-1.6,0.0,2023
244,Caris LeVert,SG,28,CLE,63,27,30.0,4.1,10.0,.411,1.5,4.2,.362,2.6,5.8,.447,.487,1.7,2.4,.718,0.7,3.2,4.0,3.9,0.8,0.3,1.6,2.2,11.5,11.3,.518,.419,.236,3.0,12.5,7.8,18.3,1.4,0.9,12.8,19.0,0.4,2.5,2.9,.074,-1.8,0.5,-1.3,0.3,2023
245,Kira Lewis Jr.,PG,21,NOP,19,0,10.9,1.8,4.1,.455,0.7,1.5,.448,1.2,2.5,.458,.539,0.9,1.1,.850,0.3,1.4,1.7,0.9,0.4,0.1,0.5,1.1,5.3,13.8,.583,.377,.260,2.7,14.9,8.7,12.5,1.6,0.5,9.5,19.6,0.2,0.2,0.5,.108,-1.0,-0.2,-1.2,0.0,2023
246,Damian Lillard,PG,32,POR,54,54,36.3,9.6,20.7,.466,4.2,11.3,.373,5.4,9.4,.578,.568,8.6,9.4,.919,0.7,3.9,4.7,7.3,0.9,0.3,3.2,1.9,32.1,27.3,.648,.544,.455,2.3,12.5,7.5,34.8,1.2,0.7,11.5,33.8,8.3,0.9,9.2,.226,8.4,-1.2,7.2,4.6,2023
247,Nassir Little,SF,22,POR,46,2,17.3,2.3,5.0,.467,1.1,2.8,.406,1.2,2.2,.545,.581,0.5,0.8,.657,0.5,2.2,2.6,0.9,0.3,0.4,0.6,1.2,6.3,11.4,.591,.559,.153,3.1,14.3,8.7,7.6,1.0,1.9,9.6,14.9,0.6,0.4,1.1,.066,-0.5,-1.1,-1.6,0.1,2023
248,Isaiah Livers,PF,24,DET,45,15,22.4,2.2,5.4,.415,1.4,3.9,.360,0.8,1.5,.561,.546,0.5,0.7,.767,0.5,2.0,2.5,0.8,0.6,0.6,0.6,1.9,6.4,8.2,.563,.726,.124,2.2,10.3,6.1,4.7,1.3,2.2,9.3,11.8,0.3,0.5,0.8,.038,-2.1,-0.1,-2.2,-0.1,2023
249,Kenneth Lofton Jr.,PF,20,MEM,12,0,3.3,0.8,1.8,.409,0.1,0.4,.200,0.7,1.4,.471,.432,0.3,0.4,.600,0.1,0.3,0.4,0.7,0.1,0.0,0.2,0.5,1.8,11.8,.455,.227,.227,2.6,10.5,6.6,29.8,1.2,0.0,7.6,27.0,0.0,0.0,0.0,.039,-2.4,-0.1,-2.6,0.0,2023
250,Kevon Looney,C,26,GSW,68,59,23.4,3.0,4.5,.650,0.0,0.0,.000,3.0,4.5,.653,.650,1.1,1.8,.600,3.1,5.9,9.0,2.4,0.6,0.6,0.5,2.9,7.0,17.6,.655,.003,.388,14.8,27.5,21.2,13.7,1.2,2.1,9.3,10.5,4.7,2.2,7.0,.210,0.7,1.2,1.9,1.5,2023
251,Brook Lopez,C,34,MIL,66,66,30.5,5.8,11.4,.513,1.8,4.9,.379,4.0,6.5,.614,.594,1.7,2.3,.765,2.0,4.7,6.7,1.3,0.5,2.5,1.4,2.5,15.3,17.6,.616,.428,.198,7.1,15.2,11.3,6.1,0.8,6.8,10.4,19.0,2.9,3.5,6.4,.153,0.5,1.4,1.9,2.0,2023
252,Robin Lopez,C,34,CLE,33,1,7.4,1.2,1.8,.655,0.1,0.1,.667,1.1,1.7,.655,.672,0.4,0.5,.750,0.6,0.6,1.2,0.4,0.0,0.1,0.6,1.0,2.7,10.9,.692,.052,.276,9.2,10.0,9.6,8.2,0.2,1.5,24.4,15.7,0.2,0.3,0.4,.087,-3.3,-0.1,-3.4,-0.1,2023
253,Kyle Lowry,PG,36,MIA,45,44,33.3,3.8,9.7,.398,2.1,6.1,.337,1.8,3.5,.503,.505,2.2,2.6,.849,0.8,3.4,4.3,5.2,1.1,0.4,2.0,2.8,12.0,12.3,.554,.634,.274,2.8,12.5,7.5,22.8,1.7,1.2,15.6,17.0,1.1,1.8,2.8,.090,-1.0,0.9,-0.1,0.7,2023
254,Trey Lyles,PF,27,SAC,60,0,16.6,2.7,5.5,.489,1.2,3.1,.378,1.5,2.3,.640,.598,1.5,1.8,.806,0.9,3.0,3.9,0.9,0.4,0.5,0.9,1.3,8.0,15.8,.638,.575,.330,6.6,20.3,13.5,7.3,1.0,2.4,12.2,18.4,1.6,0.9,2.5,.119,0.9,-0.9,0.0,0.5,2023
255,Théo Maledon,PG,21,CHO,36,1,16.1,1.8,4.4,.414,0.6,1.8,.333,1.2,2.6,.468,.481,1.4,1.6,.875,0.3,2.1,2.4,2.4,0.8,0.2,1.0,1.0,5.6,12.2,.551,.401,.357,1.6,14.4,7.8,19.8,2.2,0.9,16.2,15.6,0.3,0.6,0.9,.071,-2.5,0.8,-1.6,0.1,2023
256,Terance Mann,SG,26,LAC,68,35,23.4,3.5,6.6,.527,0.9,2.4,.388,2.5,4.2,.608,.598,1.1,1.4,.777,1.0,2.6,3.6,2.3,0.5,0.3,1.0,1.9,9.0,13.8,.622,.368,.210,4.6,12.4,8.6,14.1,1.1,1.1,11.9,15.3,2.5,1.4,3.9,.117,-0.2,0.3,0.1,0.8,2023
257,Tre Mann,PG,21,OKC,58,4,18.2,3.0,7.7,.388,1.3,4.1,.315,1.7,3.7,.467,.470,0.6,0.9,.740,0.4,1.9,2.3,1.7,0.6,0.2,0.9,1.5,7.9,9.7,.487,.523,.111,2.3,11.6,6.8,13.1,1.6,1.0,10.3,20.8,-0.6,1.0,0.3,.015,-3.0,-1.0,-4.0,-0.5,2023
258,Boban Marjanović,C,34,HOU,24,0,4.8,1.3,1.9,.689,0.0,0.0,.000,1.3,1.8,.705,.689,0.8,1.0,.750,0.5,1.2,1.7,0.2,0.2,0.0,0.3,0.2,3.3,27.1,.720,.022,.533,12.2,26.6,19.4,7.6,1.7,0.8,12.6,22.7,0.4,0.1,0.5,.205,5.3,-0.9,4.4,0.2,2023
259,Lauri Markkanen,SF,25,UTA,61,61,34.4,8.5,16.9,.504,3.0,7.5,.400,5.5,9.4,.586,.593,5.2,5.9,.873,1.9,6.6,8.6,1.8,0.6,0.6,1.9,2.1,25.2,22.1,.646,.444,.351,6.1,20.8,13.5,8.5,0.8,1.5,9.0,26.1,6.0,1.8,7.8,.179,4.7,-1.1,3.6,3.0,2023
260,Naji Marshall,SF,25,NOP,62,20,24.9,3.4,7.8,.431,1.0,3.1,.314,2.4,4.7,.509,.494,1.9,2.4,.788,0.7,3.1,3.8,2.5,0.8,0.2,1.3,1.5,9.6,11.5,.541,.400,.301,3.1,14.4,8.7,13.9,1.5,0.8,12.7,17.5,0.6,1.6,2.1,.067,-1.7,-0.1,-1.7,0.1,2023
261,Caleb Martin,PF,27,MIA,58,49,29.8,3.8,8.1,.465,1.3,3.6,.374,2.4,4.5,.536,.547,1.3,1.7,.794,1.3,3.7,5.0,1.6,1.0,0.5,1.1,2.0,10.2,11.7,.577,.439,.207,4.9,15.0,9.7,7.9,1.6,1.6,11.3,14.7,1.1,2.1,3.3,.091,-1.5,0.5,-1.0,0.4,2023
262,Cody Martin,SF,27,CHO,7,0,19.1,2.0,5.1,.389,0.4,2.0,.214,1.6,3.1,.500,.431,0.6,1.0,.571,1.1,2.3,3.4,1.6,0.6,0.1,0.3,1.9,5.0,8.8,.448,.389,.194,6.1,13.0,9.5,10.9,1.4,0.7,4.9,12.8,0.0,0.1,0.1,.046,-3.8,-0.9,-4.7,-0.1,2023
263,Kenyon Martin Jr.,SF,22,HOU,67,34,27.0,4.8,8.5,.565,0.8,2.6,.318,4.0,5.9,.674,.614,1.7,2.6,.665,1.5,4.1,5.5,1.6,0.5,0.4,1.2,1.8,12.2,15.4,.630,.308,.302,6.0,16.6,11.2,8.8,0.9,1.4,10.7,16.6,3.0,0.7,3.7,.099,0.4,-1.1,-0.7,0.6,2023
264,Tyrese Martin,SG,23,ATL,13,0,3.5,0.5,1.2,.375,0.1,0.4,.200,0.4,0.8,.455,.406,0.2,0.2,1.000,0.2,0.3,0.5,0.0,0.1,0.0,0.1,0.2,1.2,6.3,.444,.313,.125,4.8,9.9,7.3,0.0,1.1,0.0,5.6,16.8,0.0,0.0,0.0,-0.023,-5.1,-2.3,-7.4,-0.1,2023
265,Bennedict Mathurin,SF,20,IND,67,6,27.8,5.3,12.4,.428,1.3,4.2,.315,4.0,8.2,.485,.481,4.8,5.8,.826,1.1,2.9,4.0,1.4,0.6,0.1,1.8,2.0,16.6,13.4,.559,.337,.466,4.3,11.7,8.0,7.5,1.0,0.4,10.7,25.2,0.9,0.8,1.7,.043,-1.1,-2.5,-3.6,-0.8,2023
266,Wesley Matthews,SG,36,MIL,39,0,15.6,1.0,3.0,.331,0.8,2.4,.326,0.2,0.6,.348,.462,0.4,0.5,.850,0.8,1.5,2.2,0.5,0.4,0.3,0.4,1.4,3.2,6.5,.497,.805,.169,5.3,9.3,7.4,4.1,1.3,1.3,10.6,9.8,0.1,0.8,0.9,.068,-3.6,1.0,-2.6,-0.1,2023
267,Tyrese Maxey,SG,22,PHI,47,28,33.0,7.2,15.4,.470,2.4,5.9,.408,4.8,9.5,.508,.548,3.2,3.9,.834,0.4,2.4,2.8,3.5,0.8,0.1,1.3,2.2,20.1,16.7,.587,.383,.250,1.5,8.3,5.0,17.0,1.2,0.4,7.2,24.9,2.5,1.2,3.7,.114,1.1,-1.5,-0.3,0.7,2023
268,Miles McBride,PG,22,NYK,54,2,11.7,1.1,3.2,.335,0.6,2.0,.282,0.5,1.2,.429,.425,0.4,0.6,.706,0.2,0.6,0.8,1.1,0.5,0.1,0.4,0.9,3.2,7.4,.455,.636,.197,1.9,5.7,3.8,12.3,2.3,0.7,10.0,14.2,-0.1,0.6,0.5,.036,-4.2,1.4,-2.8,-0.1,2023
269,CJ McCollum,SG,31,NOP,60,60,35.1,7.9,18.2,.435,2.8,7.4,.383,5.1,10.9,.471,.513,2.6,3.2,.801,0.8,3.6,4.4,5.8,0.9,0.5,2.7,2.0,21.2,15.9,.541,.403,.175,2.6,11.6,7.1,26.0,1.2,1.4,11.9,27.1,1.1,2.0,3.1,.070,1.9,-1.0,0.9,1.5,2023
270,T.J. McConnell,PG,30,IND,64,6,19.8,3.4,6.4,.527,0.3,0.7,.447,3.1,5.7,.537,.552,0.7,0.8,.852,0.6,2.4,3.0,5.0,1.1,0.1,1.8,1.3,7.8,16.0,.575,.114,.131,3.4,13.4,8.4,36.5,2.6,0.3,20.4,18.2,1.4,1.1,2.5,.095,-0.1,0.2,0.0,0.7,2023
271,Jaden McDaniels,PF,22,MIN,65,65,30.7,4.5,8.7,.519,1.3,3.3,.383,3.3,5.4,.602,.592,1.2,1.7,.718,1.2,2.6,3.9,2.0,0.9,1.0,1.4,3.4,11.6,11.9,.609,.377,.194,4.6,9.5,7.1,8.9,1.4,2.9,13.2,15.2,1.6,1.9,3.6,.086,-1.7,0.5,-1.2,0.4,2023
272,Doug McDermott,SF,31,SAS,56,0,20.5,3.7,7.9,.465,1.9,4.5,.420,1.8,3.4,.523,.584,0.7,1.0,.741,0.3,1.9,2.2,1.4,0.2,0.1,0.9,1.8,9.9,11.1,.597,.564,.122,1.7,10.4,5.9,9.7,0.4,0.4,10.0,18.7,0.9,0.0,0.8,.035,-0.7,-2.6,-3.3,-0.4,2023
273,JaVale McGee,C,35,DAL,36,7,8.1,1.8,2.9,.604,0.0,0.1,.250,1.8,2.8,.618,.608,0.5,0.9,.563,0.8,1.8,2.6,0.3,0.1,0.6,0.9,1.2,4.1,16.3,.612,.038,.302,11.0,26.7,18.7,5.7,0.7,6.5,20.5,23.3,-0.1,0.4,0.3,.055,-4.2,-0.4,-4.6,-0.2,2023
274,Bryce McGowens,SG,20,CHO,33,1,14.7,1.2,3.4,.366,0.4,1.3,.326,0.8,2.1,.391,.429,0.8,1.1,.750,0.4,1.4,1.8,0.8,0.2,0.1,0.6,0.7,3.7,6.0,.481,.384,.321,2.8,10.3,6.4,7.2,0.8,0.7,12.9,12.7,-0.2,0.2,0.0,.000,-4.8,-1.6,-6.4,-0.5,2023
275,Rodney McGruder,SG,31,DET,27,7,13.1,1.3,3.3,.398,0.9,2.3,.393,0.4,1.0,.407,.534,0.5,0.6,.765,0.4,1.1,1.6,0.7,0.3,0.0,0.3,0.9,4.0,8.7,.560,.693,.193,3.6,9.6,6.5,7.8,1.1,0.0,8.6,12.5,0.3,0.1,0.4,.048,-1.7,-1.2,-2.9,-0.1,2023
276,Jordan McLaughlin,PG,26,MIN,31,0,15.3,1.4,3.4,.419,0.5,1.8,.246,1.0,1.5,.625,.486,0.3,0.3,.900,0.5,1.1,1.5,2.9,0.8,0.1,0.7,0.5,3.6,11.5,.507,.543,.095,3.4,7.6,5.5,24.2,2.5,0.6,16.7,11.8,0.4,0.5,0.8,.084,-1.6,0.8,-0.8,0.1,2023
277,De'Anthony Melton,PG,24,PHI,63,51,28.2,3.7,8.5,.428,2.1,5.3,.401,1.5,3.3,.471,.551,0.9,1.1,.809,0.9,3.2,4.1,2.7,1.6,0.5,1.4,2.5,10.3,12.9,.571,.617,.126,3.8,13.3,8.6,13.4,2.9,1.7,13.2,16.4,1.0,2.5,3.5,.095,-0.6,1.5,1.0,1.3,2023
278,Sam Merrill,SG,26,CLE,1,0,4.0,1.0,2.0,.500,0.0,1.0,.000,1.0,1.0,1.000,.500,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.2,.500,.500,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,0.0,0.0,0.0,-0.005,-5.7,-3.7,-9.4,0.0,2023
279,Chimezie Metu,C,25,SAC,53,0,11.1,2.1,3.4,.611,0.2,0.6,.250,1.9,2.8,.689,.633,0.7,0.9,.760,0.8,2.4,3.1,0.7,0.4,0.3,0.5,1.3,5.0,17.4,.658,.178,.278,8.2,24.2,16.3,8.8,1.6,2.2,12.2,16.8,1.2,0.7,1.8,.149,0.0,0.2,0.2,0.3,2023
280,Khris Middleton,SF,31,MIL,24,10,23.0,4.9,11.7,.416,1.4,4.6,.309,3.5,7.1,.485,.477,2.7,3.0,.889,0.9,3.3,4.2,4.5,0.8,0.1,2.2,2.3,13.8,16.2,.531,.391,.256,4.1,14.3,9.4,30.1,1.7,0.4,14.5,27.9,0.3,0.8,1.1,.097,-0.2,0.0,-0.2,0.2,2023
281,Patty Mills,PG,34,BRK,38,1,13.6,2.1,5.1,.420,1.2,3.2,.382,0.9,1.8,.486,.541,0.6,0.6,.913,0.2,0.9,1.1,1.4,0.4,0.1,0.7,0.7,6.1,11.7,.566,.637,.119,1.8,7.2,4.6,14.2,1.3,0.5,11.3,19.7,0.2,0.3,0.5,.050,-0.7,-1.6,-2.3,0.0,2023
282,Shake Milton,SG,26,PHI,62,9,20.2,3.2,6.6,.491,0.8,2.0,.388,2.5,4.6,.535,.549,1.3,1.5,.832,0.5,2.0,2.5,2.8,0.3,0.1,1.2,1.5,8.5,12.8,.586,.297,.233,2.7,11.8,7.3,20.6,0.7,0.7,14.3,18.7,1.3,1.0,2.2,.085,-1.0,-1.0,-2.0,0.0,2023
