,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
213,Brandon Ingram,SF,25,NOP,19,19,31.8,7.2,16.2,.442,1.6,4.1,.403,5.5,12.2,.455,.492,4.5,5.2,.878,0.5,4.8,5.3,5.0,0.8,0.6,3.1,2.4,20.5,16.5,.554,.250,.318,1.7,17.1,9.3,24.5,1.3,1.9,14.4,28.8,0.2,0.7,0.9,.072,0.5,-0.2,0.3,0.4,2023
214,Kyrie Irving,PG,30,BRK,40,40,37.0,10.0,20.5,.486,3.3,8.7,.374,6.7,11.8,.569,.565,4.0,4.5,.883,1.0,4.2,5.1,5.3,1.0,0.8,2.3,2.7,27.1,21.9,.604,.425,.219,3.1,12.2,7.8,23.0,1.4,1.9,9.2,29.8,3.2,1.4,4.6,.148,4.6,-0.9,3.6,2.1,2023
215,Jonathan Isaac,PF,25,ORL,5,0,9.2,2.6,5.0,.520,0.8,1.8,.444,1.8,3.2,.563,.600,0.2,0.6,.333,0.8,2.0,2.8,0.6,1.4,0.0,0.0,0.6,6.2,29.9,.589,.360,.120,10.0,24.6,17.3,11.9,7.4,0.0,0.0,24.7,0.1,0.1,0.2,.256,5.8,4.9,10.6,0.1,2023
216,Jaden Ivey,SG,20,DET,49,48,30.0,5.2,12.4,.421,1.4,4.1,.332,3.9,8.3,.466,.476,3.5,4.8,.730,1.0,3.1,4.1,4.5,0.9,0.3,2.9,3.1,15.3,12.4,.527,.332,.383,3.6,11.7,7.5,23.1,1.5,0.8,16.5,24.4,-0.3,0.5,0.2,.006,-1.6,-1.5,-3.1,-0.4,2023
217,Isaiah Jackson,C,21,IND,40,5,15.5,2.7,4.8,.558,0.0,0.2,.111,2.6,4.5,.580,.561,1.5,2.2,.682,1.5,2.5,4.0,0.9,0.4,1.5,0.9,2.2,6.8,17.2,.597,.047,.463,10.3,17.7,14.1,8.3,1.3,8.5,13.9,17.9,0.7,0.8,1.6,.121,-2.0,1.9,-0.2,0.3,2023
218,Jaren Jackson Jr.,C,23,MEM,35,35,27.0,5.9,11.7,.501,1.5,4.2,.363,4.4,7.6,.577,.566,3.3,4.2,.781,1.9,4.8,6.7,0.9,1.0,3.3,1.5,3.3,16.5,21.8,.609,.355,.355,7.2,18.7,13.0,4.6,1.7,10.8,10.0,22.8,1.6,2.1,3.7,.188,1.0,2.6,3.6,1.3,2023
219,Justin Jackson,SF,27,BOS,23,0,4.7,0.3,1.2,.259,0.2,0.9,.250,0.1,0.3,.286,.352,0.0,0.1,.500,0.1,0.7,0.7,0.4,0.2,0.2,0.1,0.3,0.9,6.3,.359,.741,.074,2.1,15.2,8.7,10.6,1.8,3.2,6.7,12.2,-0.1,0.2,0.0,.020,-4.1,1.4,-2.7,0.0,2023
220,Reggie Jackson,PG,32,LAC,49,38,26.1,4.2,10.0,.416,1.5,4.3,.352,2.7,5.7,.464,.492,1.2,1.3,.924,0.4,1.8,2.2,3.6,0.7,0.1,1.9,1.8,11.1,10.5,.523,.429,.135,1.7,7.7,4.8,20.3,1.3,0.3,15.1,20.9,-0.3,1.0,0.8,.028,-2.6,-1.0,-3.6,-0.5,2023
221,LeBron James,PF,38,LAL,42,42,36.4,11.6,22.9,.506,2.2,7.0,.312,9.4,15.9,.592,.554,4.7,6.1,.767,1.2,7.3,8.5,7.1,1.0,0.6,3.1,1.6,30.1,25.1,.587,.307,.267,3.7,20.8,12.5,34.5,1.2,1.3,10.9,33.3,3.1,1.7,4.7,.149,6.0,0.7,6.7,3.3,2023
222,Ty Jerome,SG,25,GSW,30,2,17.8,2.7,5.4,.497,0.9,2.2,.394,1.8,3.2,.567,.577,0.9,0.9,.963,0.1,1.4,1.5,2.6,0.4,0.2,0.7,1.5,7.1,12.7,.612,.405,.166,0.6,8.7,4.7,19.8,1.1,0.8,10.3,15.3,0.9,0.4,1.3,.116,-0.9,-0.1,-1.1,0.1,2023
223,Isaiah Joe,SG,23,OKC,43,2,15.1,2.5,5.5,.460,1.9,4.4,.437,0.6,1.0,.556,.636,0.8,1.0,.818,0.3,1.8,2.1,1.0,0.6,0.1,0.4,1.5,7.8,16.4,.659,.809,.187,2.4,12.8,7.5,9.4,1.9,0.7,6.3,17.4,1.6,0.7,2.3,.167,2.6,0.3,2.9,0.8,2023
224,Alize Johnson,PF,26,SAS,4,0,7.5,0.8,1.5,.500,0.0,0.5,.000,0.8,1.0,.750,.500,0.3,0.5,.500,0.5,2.0,2.5,0.3,0.3,0.0,1.0,0.8,1.8,4.4,.509,.333,.333,7.2,31.1,18.6,4.2,1.6,0.0,36.8,15.1,-0.1,0.0,-0.1,-0.104,-7.2,-2.0,-9.2,-0.1,2023
225,Cameron Johnson,PF,26,PHO,15,14,25.2,4.6,10.2,.451,2.7,6.1,.440,1.9,4.1,.468,.582,1.6,2.0,.800,0.8,3.1,3.9,1.5,0.8,0.4,0.5,1.9,13.5,16.5,.608,.595,.196,3.4,13.9,8.5,8.6,1.6,1.4,4.6,19.7,0.8,0.4,1.2,.149,2.6,0.3,3.0,0.5,2023
226,Jalen Johnson,SF,21,ATL,49,6,14.6,1.9,4.1,.470,0.4,1.5,.293,1.5,2.6,.575,.525,0.8,1.2,.667,0.7,3.1,3.8,0.9,0.5,0.4,0.5,1.5,5.1,13.1,.550,.371,.282,5.0,23.4,14.1,8.3,1.5,2.6,9.2,14.9,0.5,0.9,1.5,.100,-1.6,1.4,-0.2,0.3,2023
227,James Johnson,PF,35,IND,12,1,8.2,0.8,2.3,.370,0.3,0.8,.300,0.6,1.4,.412,.426,0.3,0.3,.750,0.2,1.2,1.3,0.6,0.3,0.4,0.4,2.0,2.2,5.5,.452,.370,.148,2.2,15.5,8.9,9.5,1.9,4.5,14.8,14.4,-0.1,0.1,0.0,.002,-7.2,1.9,-5.3,-0.1,2023
228,Keldon Johnson,SF,23,SAS,47,47,32.6,7.7,17.7,.438,2.3,6.9,.335,5.4,10.8,.504,.504,3.9,5.1,.777,0.9,3.9,4.8,2.7,0.7,0.2,2.0,1.9,21.7,15.2,.546,.391,.286,2.9,13.9,8.2,12.4,1.0,0.5,9.3,28.0,0.8,0.1,0.9,.027,0.9,-3.0,-2.2,-0.1,2023
229,Keon Johnson,SG,20,POR,25,0,10.5,1.6,4.5,.366,0.8,2.2,.352,0.9,2.3,.379,.451,0.4,0.7,.529,0.3,1.1,1.4,1.0,0.5,0.2,1.1,1.1,4.4,6.6,.460,.482,.152,3.1,11.7,7.5,13.2,2.2,1.3,18.4,24.3,-0.7,0.2,-0.4,-0.078,-5.3,-1.1,-6.4,-0.3,2023
230,Stanley Johnson,SF,26,SAS,26,0,15.0,2.2,4.0,.543,0.7,1.4,.459,1.5,2.6,.588,.624,0.9,1.4,.667,0.7,2.2,2.9,2.4,0.4,0.2,1.1,1.6,6.0,14.4,.641,.352,.343,4.9,17.3,10.9,21.1,1.2,1.3,19.4,15.9,0.6,0.1,0.7,.082,0.2,-0.8,-0.7,0.1,2023
231,Nikola Jokić,C,27,DEN,45,45,33.6,9.5,15.0,.632,0.9,2.3,.388,8.6,12.8,.676,.662,5.1,6.2,.825,2.0,9.1,11.1,10.1,1.4,0.6,3.5,2.7,25.0,32.2,.704,.152,.414,7.2,30.7,19.2,48.0,2.0,1.7,16.6,27.5,7.9,2.3,10.2,.324,8.9,4.4,13.3,5.8,2023
232,Carlik Jones,PG,25,CHI,1,0,1.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,74.9,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.8,0.0,0.0,0.0,1.175,20.5,4.9,25.3,0.0,2023
233,Damian Jones,C,27,LAL,22,1,8.0,0.9,1.7,.541,0.0,0.1,.000,0.9,1.5,.588,.541,0.7,0.9,.750,0.8,1.7,2.5,0.2,0.1,0.5,0.4,0.8,2.5,14.0,.600,.081,.541,11.3,21.8,16.7,2.9,0.8,5.8,16.4,13.1,0.2,0.2,0.4,.111,-2.6,0.4,-2.2,0.0,2023
234,Derrick Jones Jr.,SF,25,CHI,40,0,15.3,2.1,3.9,.532,0.4,1.2,.340,1.7,2.7,.615,.583,1.1,1.4,.786,1.0,1.6,2.6,0.7,0.4,0.7,0.5,1.6,5.7,14.3,.626,.301,.359,7.2,11.7,9.5,5.9,1.3,4.3,10.0,14.3,1.0,0.7,1.7,.133,-1.1,0.6,-0.5,0.2,2023
235,Herbert Jones,SF,24,NOP,37,37,28.2,3.5,7.8,.441,0.8,2.8,.288,2.6,5.0,.527,.493,2.2,3.0,.755,1.4,2.4,3.8,2.1,1.6,0.7,1.3,3.3,10.0,11.8,.545,.359,.379,5.4,9.7,7.5,9.9,2.8,2.3,12.6,15.7,0.6,1.4,2.0,.092,-2.5,1.7,-0.8,0.3,2023
236,Kai Jones,C,22,CHO,27,0,8.8,1.1,2.2,.525,0.1,0.4,.273,1.0,1.8,.583,.551,0.3,0.4,.667,0.7,1.2,1.9,0.2,0.2,0.4,0.3,1.1,2.7,11.1,.568,.186,.203,8.6,15.0,11.6,2.9,1.0,4.2,12.3,12.9,0.1,0.2,0.3,.066,-3.9,-0.7,-4.6,-0.2,2023
237,Tre Jones,PG,23,SAS,51,51,29.4,5.0,11.4,.437,0.7,2.6,.267,4.3,8.8,.487,.467,2.2,2.5,.889,0.8,2.7,3.5,6.3,1.3,0.2,1.7,1.5,12.8,15.1,.515,.225,.217,2.9,10.9,6.7,29.5,2.1,0.4,12.3,20.1,1.4,0.4,1.8,.058,-0.6,-1.1,-1.7,0.1,2023
238,Tyus Jones,PG,26,MEM,52,8,23.5,3.9,8.9,.432,1.6,4.1,.382,2.3,4.9,.474,.519,1.1,1.4,.803,0.4,1.8,2.3,4.7,1.1,0.1,0.9,0.4,10.4,16.0,.544,.456,.153,1.8,8.2,5.0,26.8,2.1,0.2,8.7,18.1,2.2,1.4,3.6,.142,1.4,0.4,1.8,1.2,2023
239,DeAndre Jordan,C,34,DEN,32,4,14.4,2.1,2.7,.770,0.0,0.0,1.000,2.1,2.7,.767,.776,0.5,1.2,.447,1.2,3.7,4.9,0.9,0.2,0.6,1.2,1.8,4.8,14.5,.733,.011,.437,10.1,29.0,19.8,8.5,0.7,4.0,26.3,13.2,0.5,0.6,1.1,.113,-2.4,0.6,-1.8,0.0,2023
240,Cory Joseph,PG,31,DET,36,2,15.7,1.7,4.3,.387,0.6,1.9,.309,1.1,2.4,.448,.455,0.7,0.9,.765,0.3,1.1,1.3,3.3,0.4,0.1,0.7,1.4,4.6,10.4,.491,.439,.219,1.9,7.7,4.7,28.8,1.3,0.5,12.8,14.6,0.4,0.1,0.5,.045,-2.2,-1.2,-3.4,-0.2,2023
241,Nikola Jović,PF,19,MIA,15,8,13.6,1.9,4.6,.406,0.5,2.3,.229,1.3,2.3,.588,.464,1.2,1.3,.947,0.6,1.5,2.1,0.7,0.5,0.1,0.7,1.3,5.5,10.7,.530,.507,.275,4.9,13.0,8.8,7.3,1.7,1.0,11.4,18.9,0.0,0.3,0.3,.064,-3.4,0.0,-3.4,-0.1,2023
242,Mfiondu Kabengele,PF,25,BOS,2,0,7.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,1.5,1.0,2.5,0.0,0.0,0.0,0.5,1.5,1.0,5.6,.500,.500,.000,23.8,15.5,19.6,0.0,0.0,0.0,33.3,9.3,0.0,0.0,0.0,.059,-8.3,-4.7,-12.9,0.0,2023
243,Frank Kaminsky,C,29,ATL,25,0,6.9,1.0,1.8,.568,0.4,0.9,.478,0.6,0.8,.667,.693,0.4,0.5,.833,0.1,1.3,1.4,0.8,0.2,0.0,0.3,0.8,2.8,15.4,.720,.523,.273,1.9,20.8,11.3,15.9,1.1,0.5,14.0,14.1,0.4,0.2,0.6,.162,1.0,1.7,2.7,0.2,2023
244,Trevor Keels,SG,19,NYK,1,0,1.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.6,.000,1.000,.000,0.0,100.0,53.6,0.0,0.0,0.0,0.0,42.6,0.0,0.0,0.0,-0.801,-36.3,-8.4,-44.7,0.0,2023
245,Luke Kennard,SG,26,LAC,33,11,21.3,2.9,6.2,.475,1.8,3.9,.453,1.2,2.3,.513,.618,0.6,0.6,.950,0.2,2.3,2.5,1.1,0.5,0.1,0.9,1.4,8.2,11.1,.637,.627,.098,1.0,12.0,6.5,7.6,1.3,0.5,12.4,15.1,0.6,0.7,1.3,.086,-1.1,0.2,-0.9,0.2,2023
246,Walker Kessler,C,21,UTA,51,17,20.3,3.4,4.7,.717,0.0,0.0,0,3.4,4.7,.717,.717,1.0,1.9,.531,2.8,4.5,7.4,0.8,0.4,2.0,0.8,2.3,7.8,21.1,.699,.000,.408,15.4,24.5,20.0,5.3,0.9,8.3,12.1,13.1,2.7,1.5,4.3,.199,1.0,1.6,2.6,1.2,2023
247,Braxton Key,SF,25,DET,3,0,3.0,0.3,0.3,1.000,0.0,0.0,0,0.3,0.3,1.000,1.000,0.7,0.7,1.000,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,1.3,18.6,1.064,.000,2.000,0.0,12.6,6.1,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,.238,2.3,0.5,2.8,0.0,2023
248,Corey Kispert,SF,23,WAS,43,28,27.3,3.3,7.0,.480,1.9,4.4,.424,1.5,2.5,.578,.615,1.1,1.3,.855,0.4,2.3,2.8,1.4,0.6,0.1,0.8,1.3,9.7,11.0,.642,.637,.183,1.8,9.1,5.6,6.7,1.1,0.4,9.2,13.2,1.4,0.8,2.2,.090,-0.8,-0.6,-1.5,0.1,2023
249,Maxi Kleber,C,31,DAL,22,0,25.6,2.3,4.7,.490,1.1,3.0,.369,1.2,1.8,.692,.606,0.5,0.6,.786,0.9,2.7,3.5,1.0,0.3,1.0,0.6,2.2,6.2,9.5,.622,.625,.135,3.9,12.5,8.1,5.2,0.6,3.6,10.6,9.9,0.5,0.4,1.0,.082,-1.6,0.2,-1.4,0.1,2023
250,Nathan Knight,PF,25,MIN,29,0,7.6,1.3,2.2,.587,0.2,0.6,.389,1.0,1.6,.667,.643,1.0,1.4,.707,0.6,0.9,1.5,0.3,0.3,0.1,0.5,1.1,3.8,16.3,.679,.286,.651,9.4,12.9,11.2,5.7,1.7,1.6,14.7,18.4,0.4,0.2,0.7,.149,-1.2,-0.7,-2.0,0.0,2023
251,Kevin Knox,PF,23,DET,40,1,14.6,2.1,4.4,.477,1.1,2.8,.381,1.0,1.6,.651,.599,0.7,0.8,.788,0.5,2.2,2.6,0.4,0.3,0.3,0.8,1.8,5.9,10.7,.622,.642,.188,3.5,16.8,10.0,3.8,1.1,1.7,14.0,16.0,0.3,0.3,0.6,.047,-1.7,-0.9,-2.6,-0.1,2023
252,Christian Koloko,C,22,TOR,44,19,14.8,1.4,2.8,.488,0.0,0.2,.111,1.3,2.6,.518,.492,0.8,1.2,.660,1.6,1.7,3.3,0.5,0.3,1.1,0.4,2.5,3.5,11.5,.533,.073,.431,11.2,14.1,12.6,4.4,1.0,7.1,11.0,10.7,0.7,0.7,1.3,.098,-4.3,0.2,-4.0,-0.3,2023
253,John Konchar,SG,26,MEM,44,22,23.3,2.3,5.4,.433,1.1,3.0,.359,1.3,2.4,.523,.532,0.5,0.5,.870,1.0,4.0,5.0,1.5,1.1,0.3,0.6,1.5,6.2,11.2,.550,.550,.097,4.3,18.0,11.2,8.3,2.3,1.0,9.5,10.9,0.8,1.6,2.5,.115,-1.5,2.1,0.6,0.7,2023
254,Furkan Korkmaz,SG,25,PHI,25,0,10.2,1.3,3.1,.410,0.5,1.4,.343,0.8,1.7,.465,.487,0.8,1.2,.655,0.2,0.9,1.2,0.7,0.2,0.1,0.6,0.4,3.8,9.1,.523,.449,.372,2.8,10.5,6.7,9.8,1.2,1.1,14.2,18.4,-0.1,0.2,0.1,.021,-3.2,-1.1,-4.4,-0.1,2023
255,Luke Kornet,C,27,BOS,46,0,11.8,1.7,2.4,.691,0.1,0.2,.333,1.6,2.2,.723,.705,0.5,0.6,.828,1.3,1.7,3.0,0.7,0.2,0.8,0.4,1.3,3.9,17.5,.729,.082,.264,12.3,15.4,13.9,8.5,0.8,5.5,13.4,11.4,1.5,0.8,2.3,.206,-0.1,1.4,1.4,0.5,2023
256,Vit Krejci,PG,22,ATL,19,0,6.0,0.5,1.4,.370,0.3,0.9,.278,0.3,0.5,.556,.463,0.1,0.1,.500,0.1,0.5,0.6,0.6,0.2,0.1,0.2,0.6,1.4,6.5,.466,.667,.074,1.9,9.6,5.7,11.8,1.3,0.8,9.7,11.5,0.0,0.1,0.1,.029,-4.3,0.6,-3.6,0.0,2023
257,Jonathan Kuminga,PF,20,GSW,40,7,19.3,3.3,6.5,.504,0.7,2.0,.333,2.6,4.5,.578,.554,1.3,2.0,.642,1.0,2.2,3.2,1.8,0.5,0.5,1.4,2.4,8.5,11.5,.576,.302,.314,5.8,12.3,9.1,12.8,1.1,2.1,16.0,19.0,0.2,0.7,0.9,.059,-2.7,-0.3,-3.0,-0.2,2023
258,Kyle Kuzma,PF,27,WAS,50,50,35.4,8.2,18.0,.456,2.5,7.6,.332,5.7,10.4,.546,.526,2.7,3.8,.713,1.0,6.7,7.7,4.0,0.5,0.5,3.0,2.4,21.6,15.1,.550,.421,.209,3.1,20.1,11.9,17.7,0.7,1.1,13.2,27.7,-0.2,1.7,1.4,.039,0.4,-1.2,-0.8,0.5,2023
259,Anthony Lamb,SF,25,GSW,42,3,19.3,2.6,5.1,.505,1.4,3.4,.401,1.2,1.8,.703,.637,0.6,0.9,.750,0.8,2.5,3.3,1.7,0.5,0.3,1.0,2.3,7.2,11.7,.651,.657,.167,4.5,13.8,9.2,11.6,1.3,1.2,15.3,14.1,1.0,0.8,1.7,.102,-1.0,0.4,-0.6,0.3,2023
260,Jock Landale,C,27,PHO,45,2,14.4,2.6,5.0,.520,0.4,1.5,.246,2.2,3.5,.641,.558,1.3,1.5,.841,1.7,2.3,4.0,0.9,0.2,0.5,0.9,1.8,6.9,16.8,.605,.307,.307,12.5,18.5,15.4,9.6,0.8,3.2,14.1,19.6,1.0,0.8,1.8,.135,-0.6,-0.3,-0.9,0.2,2023
261,Romeo Langford,SG,23,SAS,32,19,20.2,3.1,6.4,.490,0.4,1.4,.283,2.7,4.9,.551,.522,0.8,1.2,.649,1.4,1.4,2.9,1.3,0.5,0.3,0.7,1.7,7.4,11.5,.538,.225,.181,7.6,8.3,8.0,8.9,1.2,1.4,9.1,15.6,0.5,0.0,0.5,.038,-1.6,-1.8,-3.3,-0.2,2023
262,Jake LaRavia,PF,21,MEM,29,0,13.1,1.2,3.0,.395,0.7,2.1,.339,0.4,0.8,.542,.517,0.2,0.3,.778,0.6,1.5,2.0,0.7,0.4,0.1,0.6,1.6,3.3,6.8,.534,.721,.105,4.4,11.8,8.1,6.8,1.5,0.9,16.7,11.6,0.0,0.5,0.5,.057,-4.0,0.7,-3.3,-0.1,2023
263,Zach LaVine,SG,27,CHI,47,47,35.8,8.2,17.8,.460,2.8,7.5,.376,5.4,10.3,.522,.539,4.2,5.0,.834,0.6,4.2,4.8,4.2,1.0,0.2,2.5,2.2,23.4,17.5,.584,.423,.281,1.8,13.0,7.5,18.1,1.4,0.5,11.2,27.5,1.7,1.6,3.3,.094,1.7,-0.9,0.8,1.2,2023
264,Damion Lee,SG,30,PHO,54,4,22.4,3.0,6.6,.449,1.7,3.7,.468,1.2,2.9,.426,.581,1.5,1.6,.909,0.5,2.8,3.3,1.5,0.4,0.1,1.1,1.6,9.1,11.5,.626,.565,.247,2.3,14.4,8.2,9.1,1.0,0.4,13.4,16.1,1.2,1.1,2.3,.093,-0.6,-0.4,-1.0,0.3,2023
265,Alex Len,C,29,SAC,12,1,3.6,0.4,0.8,.500,0.0,0.1,.000,0.4,0.8,.556,.500,0.3,0.3,.750,0.3,0.9,1.3,0.3,0.0,0.0,0.3,0.7,1.1,8.3,.553,.100,.400,10.8,28.8,20.0,11.9,0.0,0.0,25.4,15.7,0.0,0.0,0.0,.039,-5.8,-0.6,-6.4,0.0,2023
266,Kawhi Leonard,SF,31,LAC,29,27,31.9,8.0,16.0,.498,1.6,4.4,.352,6.4,11.6,.554,.546,4.1,4.8,.856,1.2,5.0,6.3,4.0,1.3,0.5,1.6,1.4,21.6,23.4,.596,.276,.300,4.4,17.4,10.9,21.7,2.0,1.5,7.9,27.0,2.3,1.2,3.6,.186,4.5,1.2,5.7,1.8,2023
267,Caris LeVert,SG,28,CLE,49,25,30.9,4.5,10.9,.411,1.7,4.5,.374,2.8,6.4,.436,.488,1.9,2.6,.705,0.7,3.2,3.9,3.8,0.8,0.2,1.6,2.2,12.5,11.3,.518,.411,.242,2.8,12.0,7.5,17.6,1.3,0.7,11.9,19.8,0.3,1.9,2.2,.069,-1.8,0.1,-1.7,0.1,2023
268,Kira Lewis Jr.,PG,21,NOP,8,0,10.6,2.1,4.4,.486,0.4,1.3,.300,1.8,3.1,.560,.529,1.0,1.0,1.000,0.1,1.6,1.8,0.6,0.3,0.1,0.6,1.4,5.6,12.8,.584,.286,.229,1.3,17.3,9.3,8.8,1.1,1.1,11.5,21.7,0.0,0.1,0.1,.078,-3.3,-0.6,-3.9,0.0,2023
269,Damian Lillard,PG,32,POR,40,40,36.1,9.3,20.0,.464,4.1,11.1,.370,5.2,8.9,.580,.566,8.0,8.8,.909,0.6,3.5,4.0,7.3,0.8,0.3,3.1,2.0,30.7,26.2,.642,.554,.441,1.9,10.9,6.4,34.5,1.1,0.8,11.4,32.6,6.0,0.8,6.8,.227,8.0,-1.1,6.9,3.3,2023
270,Nassir Little,SF,22,POR,31,1,16.2,2.2,4.7,.469,1.0,2.4,.413,1.2,2.3,.529,.576,0.5,0.8,.615,0.4,1.9,2.3,0.8,0.3,0.3,0.5,0.9,5.9,11.3,.585,.517,.179,3.0,13.1,8.2,7.3,1.0,1.6,9.3,15.0,0.4,0.3,0.7,.071,-0.3,-0.8,-1.1,0.1,2023
271,Isaiah Livers,PF,24,DET,31,9,20.8,1.9,4.7,.397,1.3,3.6,.363,0.5,1.1,.515,.538,0.7,0.9,.778,0.5,1.8,2.4,0.6,0.4,0.6,0.6,1.9,5.7,7.7,.564,.774,.185,2.8,9.9,6.3,4.2,1.0,2.5,10.7,11.6,0.2,0.2,0.4,.030,-2.0,-0.6,-2.6,-0.1,2023
272,Kenneth Lofton Jr.,PF,20,MEM,7,0,4.1,1.0,2.4,.412,0.0,0.4,.000,1.0,2.0,.500,.412,0.4,0.7,.600,0.1,0.4,0.6,0.6,0.0,0.0,0.3,0.6,2.4,8.6,.443,.176,.294,3.6,10.8,7.2,20.9,0.0,0.0,9.4,29.8,0.0,0.0,0.0,-0.037,-4.9,-2.7,-7.6,0.0,2023
273,Kevon Looney,C,26,GSW,52,47,23.4,2.8,4.4,.643,0.0,0.0,0,2.8,4.4,.643,.643,1.1,1.8,.621,3.0,5.6,8.6,2.6,0.5,0.6,0.5,2.8,6.8,17.2,.653,.000,.419,14.1,25.8,20.1,14.8,1.0,2.2,8.8,10.1,3.7,1.6,5.3,.208,0.7,1.3,2.0,1.2,2023
274,Brook Lopez,C,34,MIL,51,51,30.2,5.4,10.9,.498,1.8,4.9,.373,3.6,6.0,.602,.583,1.5,1.9,.792,1.9,4.4,6.3,1.2,0.5,2.5,1.4,2.5,14.2,16.6,.605,.453,.173,6.7,14.7,10.8,6.0,0.8,6.8,10.7,18.2,1.9,2.5,4.4,.138,0.0,1.4,1.4,1.3,2023
275,Robin Lopez,C,34,CLE,26,1,8.7,1.3,2.0,.647,0.0,0.0,1.000,1.2,1.9,.640,.657,0.4,0.5,.714,0.7,0.8,1.5,0.5,0.0,0.2,0.7,1.3,3.0,10.2,.674,.020,.275,10.1,10.4,10.2,7.7,0.2,1.7,24.9,15.2,0.1,0.2,0.4,.080,-4.0,0.0,-4.0,-0.1,2023
276,Kevin Love,PF,34,CLE,41,3,20.0,2.7,7.0,.389,1.7,4.8,.354,1.0,2.2,.467,.511,1.4,1.5,.889,1.0,5.8,6.8,1.9,0.2,0.2,1.1,1.6,8.5,13.8,.555,.684,.221,6.1,33.9,20.1,13.1,0.4,0.8,13.1,19.6,0.6,1.3,1.9,.112,0.8,0.5,1.3,0.7,2023
277,Kyle Lowry,PG,36,MIA,44,44,33.3,3.8,9.7,.396,2.0,6.1,.333,1.8,3.6,.503,.501,2.3,2.7,.855,0.9,3.5,4.3,5.3,1.1,0.4,2.0,2.8,12.0,12.4,.552,.632,.274,2.9,12.6,7.5,22.8,1.7,1.2,15.4,17.0,1.1,1.9,3.0,.097,-0.9,1.0,0.1,0.8,2023
278,Trey Lyles,PF,27,SAC,45,0,15.9,2.4,5.3,.462,1.1,3.1,.360,1.3,2.2,.606,.567,1.2,1.5,.794,1.0,2.7,3.7,0.8,0.4,0.5,0.8,1.2,7.2,14.7,.605,.584,.286,7.0,19.2,13.2,7.0,1.1,2.7,11.8,18.2,0.8,0.8,1.6,.109,0.1,-0.6,-0.4,0.3,2023
279,Théo Maledon,PG,21,CHO,36,1,16.1,1.8,4.4,.414,0.6,1.8,.333,1.2,2.6,.468,.481,1.4,1.6,.875,0.3,2.1,2.4,2.4,0.8,0.2,1.0,1.0,5.6,12.3,.551,.401,.357,1.6,14.7,7.9,19.8,2.2,0.9,16.2,15.5,0.3,0.5,0.8,.067,-2.3,0.6,-1.7,0.1,2023
280,Sandro Mamukelashvili,C,23,MIL,20,0,8.6,0.8,2.3,.348,0.3,1.3,.240,0.5,1.1,.476,.413,0.4,0.6,.583,0.6,1.6,2.2,0.7,0.1,0.2,0.3,0.7,2.3,8.5,.439,.543,.261,7.5,18.9,13.3,10.7,0.6,1.4,10.5,14.0,0.0,0.2,0.2,.055,-3.5,0.3,-3.2,0.0,2023
281,Terance Mann,SG,26,LAC,54,29,22.8,3.2,6.4,.503,0.9,2.4,.370,2.4,4.1,.579,.570,1.1,1.4,.763,0.9,2.7,3.6,2.1,0.6,0.3,1.0,1.7,8.4,13.2,.596,.365,.218,4.6,12.9,8.8,13.3,1.2,1.2,12.0,15.4,1.6,1.2,2.8,.109,-0.7,0.5,-0.1,0.6,2023
282,Tre Mann,PG,21,OKC,46,4,18.6,3.1,7.9,.392,1.3,4.2,.309,1.8,3.7,.488,.475,0.5,0.7,.710,0.4,2.0,2.4,1.5,0.7,0.2,1.0,1.6,8.0,9.4,.487,.536,.086,2.3,11.5,6.8,11.3,1.7,0.9,10.7,20.5,-0.7,0.8,0.2,.011,-3.4,-0.7,-4.1,-0.4,2023
283,Boban Marjanović,C,34,HOU,16,0,4.1,1.1,1.6,.680,0.0,0.1,.000,1.1,1.5,.708,.680,0.7,0.9,.786,0.5,1.1,1.6,0.3,0.1,0.1,0.3,0.1,2.8,28.0,.722,.040,.560,13.2,27.7,20.5,10.7,0.7,1.5,11.4,22.0,0.3,0.1,0.3,.237,6.2,-0.6,5.6,0.1,2023
284,Lauri Markkanen,SF,25,UTA,49,49,34.3,8.3,16.1,.518,3.1,7.3,.427,5.2,8.8,.593,.615,5.1,5.8,.874,1.8,6.9,8.7,1.7,0.6,0.6,1.8,2.0,24.9,22.9,.667,.453,.362,5.8,22.0,13.9,8.0,0.9,1.5,8.8,25.1,5.4,1.5,6.9,.197,5.3,-0.9,4.5,2.7,2023
