Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Kyrie Irving,SG,31,DAL,22,22,32.3,9.0,18.8,.477,2.7,6.6,.414,6.2,12.2,.511,.550,3.3,3.7,.889,1.0,4.0,5.0,5.0,1.4,0.5,1.5,1.8,23.9,22.6,.586,.351,.196,3.1,13.7,8.4,25.3,2.1,1.4,6.7,28.6,1.7,0.8,2.5,.166,5.3,0.2,5.5,1.4,2024
Jonathan Isaac,PF,26,ORL,21,0,13.6,2.3,5.0,.453,0.6,2.2,.277,1.7,2.8,.593,.514,1.2,1.5,.781,1.1,3.0,4.1,0.3,0.9,1.2,0.6,1.3,6.4,18.9,.558,.443,.302,9.4,25.1,17.1,3.6,3.0,8.3,9.1,19.7,0.2,0.7,0.9,.158,-0.1,3.3,3.2,0.4,2024
Jaden Ivey,SG,21,DET,34,18,25.8,4.6,10.1,.451,1.2,3.8,.308,3.4,6.3,.537,.509,3.0,4.0,.752,1.3,2.3,3.6,3.3,0.8,0.6,2.2,2.8,13.3,13.5,.560,.378,.398,5.3,10.3,7.7,18.8,1.5,1.8,15.5,22.9,0.3,0.3,0.6,.031,-1.2,-1.4,-2.6,-0.1,2024
Andre Jackson Jr.,SG,22,MIL,31,6,10.3,1.0,1.9,.517,0.4,1.0,.419,0.5,0.9,.630,.629,0.2,0.2,.857,0.7,1.0,1.7,0.9,0.3,0.1,0.5,1.7,2.5,9.0,.647,.534,.121,8.2,10.2,9.3,10.6,1.3,0.5,19.7,10.1,0.4,0.2,0.6,.092,-2.7,0.0,-2.8,-0.1,2024
Gregory Jackson II,PF,19,MEM,5,0,4.2,0.6,2.4,.250,0.4,1.2,.333,0.2,1.2,.167,.333,0.0,0.0,0,0.2,0.4,0.6,0.0,0.2,0.2,0.2,0.4,1.6,1.7,.333,.500,.000,5.1,10.7,7.8,0.0,2.3,4.4,7.7,26.4,-0.1,0.0,-0.1,-0.178,-8.7,-1.4,-10.1,0.0,2024
Isaiah Jackson,C,22,IND,29,1,13.9,2.8,4.1,.681,0.0,0.1,.000,2.8,4.0,.692,.681,1.4,2.1,.700,1.5,2.7,4.2,0.9,0.6,1.3,0.7,2.8,7.0,21.2,.702,.017,.504,12.6,21.8,17.2,7.9,1.8,7.1,11.6,16.9,1.2,0.5,1.7,.200,0.0,1.6,1.6,0.4,2024
Jaren Jackson Jr.,C,24,MEM,36,36,31.6,7.3,15.7,.461,1.8,5.1,.352,5.5,10.7,.513,.518,5.0,6.0,.837,1.3,4.4,5.8,1.7,0.8,1.8,2.0,3.6,21.3,17.7,.580,.322,.380,4.4,15.8,9.9,9.2,1.3,5.1,9.7,27.4,0.8,1.7,2.5,.106,0.0,0.7,0.7,0.8,2024
Reggie Jackson,PG,33,DEN,39,14,23.3,4.7,10.2,.465,1.4,3.8,.378,3.3,6.4,.516,.535,0.9,1.3,.740,0.4,1.7,2.1,4.4,0.6,0.2,1.4,2.0,11.9,14.1,.551,.372,.126,1.9,8.2,5.1,26.5,1.3,0.7,11.8,22.7,0.7,0.8,1.5,.080,-0.1,-1.3,-1.5,0.1,2024
Trayce Jackson-Davis,PF,23,GSW,27,3,14.4,2.9,4.2,.690,0.0,0.0,0,2.9,4.2,.690,.690,1.1,1.7,.630,1.8,2.6,4.4,1.0,0.3,0.8,0.8,1.7,6.9,20.3,.694,.000,.407,13.3,19.8,16.5,10.5,1.1,5.0,14.2,16.8,1.0,0.4,1.4,.174,0.7,0.6,1.3,0.3,2024
LeBron James,PF,39,LAL,35,35,34.6,9.4,17.8,.526,2.2,5.5,.397,7.2,12.3,.584,.587,4.2,5.7,.737,0.9,6.3,7.2,7.5,1.5,0.7,3.3,1.1,25.1,23.6,.618,.311,.317,2.9,19.5,11.5,36.2,2.0,1.7,13.9,29.5,2.2,1.7,3.9,.156,5.7,1.5,7.2,2.8,2024
Jaime Jaquez Jr.,SF,22,MIA,37,13,30.5,5.3,10.4,.510,1.1,3.1,.360,4.2,7.4,.574,.563,2.1,2.5,.830,1.2,2.6,3.8,2.7,1.1,0.3,1.7,2.5,13.9,13.4,.600,.295,.244,4.4,9.9,7.1,13.5,1.7,0.9,13.0,19.2,1.0,1.1,2.1,.089,-1.5,-0.2,-1.7,0.1,2024
DaQuan Jeffries,SG,26,NYK,10,0,3.0,0.5,1.2,.417,0.1,0.5,.200,0.4,0.7,.571,.458,0.0,0.2,.000,0.0,0.5,0.5,0.2,0.0,0.0,0.1,0.2,1.1,5.0,.427,.417,.167,0.0,18.5,9.2,9.5,0.0,0.0,7.2,19.5,-0.1,0.0,0.0,-0.049,-5.2,-1.6,-6.8,0.0,2024
Ty Jerome,SG,26,CLE,2,0,7.5,1.0,2.0,.500,0.0,0.5,.000,1.0,1.5,.667,.500,0.0,0.0,0,0.5,0.0,0.5,1.5,0.0,0.0,0.5,1.0,2.0,7.6,.500,.250,.000,7.5,0.0,3.7,26.9,0.0,0.0,20.0,14.4,0.0,0.0,0.0,.040,-4.5,-0.8,-5.3,0.0,2024
Isaiah Joe,SG,24,OKC,36,0,19.7,3.2,6.9,.456,2.3,5.3,.426,0.9,1.7,.550,.618,0.8,0.9,.824,0.3,2.0,2.3,1.1,0.6,0.3,0.6,1.2,9.4,13.5,.636,.760,.136,1.5,10.7,6.4,6.9,1.5,1.6,8.0,17.6,0.9,0.7,1.6,.106,1.5,-0.5,1.0,0.5,2024
Cameron Johnson,PF,27,BRK,29,29,29.2,5.4,11.7,.466,2.7,6.4,.416,2.8,5.3,.526,.580,1.3,1.8,.745,1.2,3.7,4.9,2.5,0.8,0.2,0.9,1.9,14.9,15.4,.596,.546,.150,4.2,13.9,8.9,12.3,1.3,0.5,7.0,19.3,1.4,0.5,1.9,.110,1.7,-0.8,1.0,0.6,2024
Jalen Johnson,SF,22,ATL,22,19,31.3,6.1,10.4,.585,1.2,3.0,.400,4.9,7.5,.659,.642,2.0,2.5,.818,1.4,7.2,8.5,3.0,1.1,0.9,1.9,2.4,15.4,18.1,.669,.284,.240,4.6,25.6,14.8,13.2,1.6,2.4,14.2,17.5,1.3,0.6,1.8,.128,1.6,0.9,2.5,0.8,2024
James Johnson,PF,36,IND,4,0,6.0,0.5,1.3,.400,0.0,0.3,.000,0.5,1.0,.500,.400,0.0,0.0,0,0.3,0.8,1.0,1.3,1.0,0.0,0.5,1.0,1.0,11.5,.400,.200,.000,4.8,14.2,9.5,23.2,7.8,0.0,28.6,12.1,0.0,0.0,0.0,.051,-4.9,4.7,-0.2,0.0,2024
Keldon Johnson,SF,24,SAS,34,26,32.2,6.3,13.9,.455,1.9,5.5,.346,4.4,8.4,.526,.523,3.0,3.8,.777,1.4,4.8,6.1,3.8,0.9,0.2,1.6,2.5,17.5,14.8,.562,.397,.275,4.4,16.4,10.3,17.4,1.3,0.6,9.6,22.5,0.8,0.6,1.4,.062,0.0,-1.4,-1.4,0.2,2024
Keon Johnson,SG,21,BRK,1,0,21.0,3.0,8.0,.375,2.0,4.0,.500,1.0,4.0,.250,.500,4.0,4.0,1.000,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,16.1,.615,.500,.500,0.0,5.2,2.5,6.5,2.3,4.3,9.3,21.6,0.0,0.0,0.1,.123,0.3,-1.0,-0.8,0.0,2024
Keyontae Johnson,SF,23,OKC,1,0,6.0,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.1,.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.0,0.0,0.0,-0.174,-10.6,-6.3,-16.9,0.0,2024
Nikola Jokić,C,28,DEN,38,38,33.3,9.8,17.2,.574,1.1,3.0,.348,8.8,14.1,.622,.604,4.8,5.8,.819,2.8,9.0,11.8,9.2,1.2,0.9,2.8,2.6,25.5,31.2,.647,.176,.339,9.5,29.6,19.7,44.0,1.8,2.4,12.5,29.3,5.7,2.2,7.9,.301,9.5,4.3,13.8,5.1,2024
Colby Jones,SG,21,SAC,14,0,7.3,1.1,2.7,.421,0.1,0.9,.083,1.1,1.9,.577,.434,0.1,0.2,.667,0.6,0.7,1.3,0.4,0.2,0.1,0.3,0.9,2.5,7.9,.445,.316,.079,8.6,11.2,9.9,8.0,1.4,0.9,9.2,18.0,-0.1,0.1,0.0,-0.002,-5.2,-1.5,-6.8,-0.1,2024
Damian Jones,C,28,CLE,15,0,5.4,0.7,1.1,.588,0.1,0.2,.333,0.6,0.9,.643,.618,0.1,0.2,.667,0.3,0.8,1.1,0.3,0.1,0.2,0.3,0.6,1.5,9.9,.628,.176,.176,5.5,16.2,11.0,6.6,1.2,3.3,21.4,12.4,0.0,0.1,0.1,.073,-5.2,1.1,-4.0,0.0,2024
Derrick Jones Jr.,SF,26,DAL,37,36,25.7,3.8,7.8,.479,1.4,4.1,.344,2.4,3.8,.626,.569,1.4,1.8,.750,1.3,2.5,3.8,1.0,0.9,0.9,0.9,1.8,10.3,13.1,.595,.521,.234,5.5,10.7,8.0,5.2,1.8,3.1,9.6,15.7,0.9,1.0,1.9,.095,-0.6,-0.3,-0.8,0.3,2024
Herbert Jones,SF,25,NOP,35,35,29.3,3.7,7.9,.475,1.3,3.4,.367,2.5,4.5,.558,.554,2.0,2.3,.873,1.2,2.6,3.8,2.5,1.3,1.0,1.3,2.9,10.7,13.2,.603,.435,.286,4.5,9.7,7.1,11.4,2.2,3.4,12.6,14.9,1.2,1.5,2.7,.125,-0.9,1.4,0.6,0.7,2024
Tre Jones,PG,24,SAS,32,3,24.3,3.5,7.3,.483,0.5,2.1,.239,3.0,5.2,.582,.517,1.2,1.4,.864,0.7,2.2,2.9,4.9,0.8,0.2,1.5,1.3,8.7,12.6,.553,.289,.190,3.0,9.9,6.4,27.9,1.5,0.6,15.8,16.1,0.6,0.3,0.9,.055,-1.9,-1.1,-3.0,-0.2,2024
Tyus Jones,PG,27,WAS,37,37,27.9,5.3,10.0,.526,1.6,3.7,.431,3.7,6.3,.581,.605,0.5,0.7,.731,0.3,2.5,2.8,5.5,1.2,0.3,0.9,0.7,12.6,17.2,.612,.369,.070,1.0,9.9,5.4,27.7,1.9,0.9,7.9,17.0,2.1,0.2,2.3,.106,1.6,-0.6,1.0,0.8,2024
DeAndre Jordan,C,35,DEN,16,1,13.3,2.0,3.3,.615,0.0,0.0,0,2.0,3.3,.615,.615,1.1,2.5,.425,1.9,3.4,5.4,1.0,0.3,0.6,0.9,1.8,5.1,16.4,.582,.000,.769,16.4,28.3,22.5,9.8,1.2,3.6,17.7,17.2,0.2,0.4,0.6,.125,-1.8,-0.1,-1.9,0.0,2024
Cory Joseph,PG,32,GSW,18,0,10.4,0.6,2.3,.262,0.3,1.5,.185,0.3,0.8,.400,.321,0.2,0.4,.571,0.2,0.6,0.8,1.7,0.2,0.1,0.6,0.9,1.7,3.5,.344,.643,.167,2.3,6.4,4.3,20.6,1.0,1.0,18.2,12.3,-0.2,0.1,-0.1,-0.036,-6.1,-0.7,-6.9,-0.2,2024
Nikola Jović,PF,20,MIA,11,6,17.0,2.3,4.7,.481,1.3,2.7,.467,1.0,2.0,.500,.615,0.8,1.4,.600,0.8,4.0,4.8,2.4,0.5,0.4,0.8,2.5,6.6,15.4,.623,.577,.288,5.4,27.5,16.2,19.9,1.6,2.1,13.3,15.9,0.3,0.3,0.6,.154,0.2,2.7,2.9,0.2,2024
Johnny Juzang,SG,22,UTA,1,0,4.0,0.0,2.0,.000,0.0,2.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-11.2,.000,1.000,.000,0.0,0.0,0.0,28.9,0.0,0.0,0.0,20.8,0.0,0.0,0.0,-0.383,-14.0,-8.5,-22.5,0.0,2024
Luke Kennard,SG,27,MEM,14,2,21.2,2.8,6.8,.411,2.2,5.4,.413,0.6,1.4,.400,.574,0.8,0.8,1.000,0.4,2.6,3.1,2.3,0.5,0.1,0.6,0.9,8.6,13.0,.601,.789,.116,2.2,14.0,7.9,15.8,1.1,0.3,7.4,15.5,0.4,0.3,0.7,.119,0.7,0.7,1.4,0.3,2024
Walker Kessler,C,22,UTA,31,13,24.1,4.0,6.3,.639,0.1,0.5,.250,3.9,5.7,.674,.649,0.7,1.3,.538,2.7,5.1,7.7,0.7,0.5,2.6,1.1,2.1,8.8,18.0,.646,.082,.201,12.2,22.9,17.6,4.4,1.1,9.6,13.5,13.6,1.0,1.1,2.1,.136,-0.6,1.6,1.0,0.6,2024
Braxton Key,SF,26,DEN,12,0,3.7,0.4,1.2,.357,0.1,0.3,.250,0.3,0.8,.400,.393,0.3,0.4,.800,0.2,0.7,0.8,0.7,0.2,0.0,0.0,0.3,1.3,14.8,.463,.286,.357,5.1,20.0,12.7,22.6,2.2,0.0,0.0,15.9,0.1,0.1,0.1,.150,-0.5,1.1,0.6,0.0,2024
Corey Kispert,SF,24,WAS,36,1,22.2,4.1,8.6,.484,2.0,5.4,.371,2.1,3.2,.675,.601,1.4,1.9,.735,0.4,1.7,2.1,1.5,0.3,0.2,1.0,1.6,11.7,12.5,.621,.630,.221,1.7,8.5,5.0,9.3,0.6,0.7,9.6,19.8,0.7,-0.1,0.5,.032,-0.3,-2.8,-3.1,-0.2,2024
Maxi Kleber,C,32,DAL,5,1,18.0,0.8,3.2,.250,0.6,1.8,.333,0.2,1.4,.143,.344,1.2,2.0,.600,0.8,3.4,4.2,2.0,0.2,0.2,0.8,1.6,3.4,6.1,.417,.563,.625,4.7,20.7,12.6,13.1,0.5,1.0,16.4,11.5,0.0,0.1,0.0,.021,-4.1,-0.1,-4.2,-0.1,2024
Kevin Knox,SF,24,DET,20,5,17.9,3.2,6.7,.481,1.3,3.5,.357,2.0,3.2,.619,.575,0.6,0.7,.857,0.7,1.7,2.3,0.7,0.5,0.3,0.7,1.6,8.3,11.9,.593,.526,.105,4.0,10.7,7.2,5.7,1.2,1.1,8.5,17.8,0.3,0.1,0.3,.044,-1.2,-2.1,-3.3,-0.1,2024
John Konchar,SF,27,MEM,29,2,16.3,1.1,3.1,.367,0.6,2.0,.310,0.5,1.1,.469,.467,0.3,0.4,.818,1.0,2.9,3.9,1.3,0.7,0.7,0.4,0.9,3.2,11.2,.490,.644,.122,6.7,19.6,13.0,11.1,2.1,3.9,12.1,9.7,0.2,0.8,1.0,.099,-2.5,2.3,-0.1,0.2,2024
Furkan Korkmaz,SG,26,PHI,21,0,6.7,0.7,1.8,.378,0.2,0.9,.263,0.4,0.9,.500,.446,0.3,0.4,.778,0.0,0.4,0.5,0.5,0.5,0.0,0.3,0.4,1.9,7.5,.488,.514,.243,0.8,7.1,3.9,9.1,3.4,0.0,14.6,14.5,-0.1,0.2,0.1,.028,-5.1,1.8,-3.3,0.0,2024
Luke Kornet,C,28,BOS,24,1,14.2,2.2,3.2,.684,0.0,0.0,0,2.2,3.2,.684,.684,0.9,1.0,.875,1.9,1.8,3.7,0.8,0.5,1.0,0.4,1.2,5.2,20.4,.722,.000,.316,15.2,12.6,13.8,7.9,1.6,6.1,10.4,12.1,1.2,0.6,1.8,.246,2.0,2.3,4.3,0.5,2024
Jonathan Kuminga,PF,21,GSW,36,15,22.8,4.7,9.4,.503,0.7,2.5,.270,4.1,6.9,.586,.538,2.6,3.8,.699,1.2,2.9,4.1,1.6,0.6,0.3,1.5,2.1,12.8,14.4,.577,.263,.402,5.6,14.0,9.8,10.4,1.2,1.3,11.8,23.1,0.6,0.6,1.2,.071,-1.1,-1.0,-2.1,0.0,2024
Kyle Kuzma,PF,28,WAS,37,37,31.1,8.7,18.9,.459,2.4,6.8,.344,6.3,12.1,.523,.521,2.5,3.3,.777,1.0,5.2,6.2,4.2,0.4,0.5,2.7,2.1,22.2,16.0,.546,.361,.173,3.5,18.2,10.7,21.6,0.5,1.4,11.8,31.3,-0.5,0.2,-0.3,-0.014,0.5,-2.7,-2.2,-0.1,2024
Jock Landale,C,28,HOU,21,0,8.7,0.7,2.0,.349,0.1,0.7,.143,0.6,1.4,.448,.372,0.4,0.5,.800,0.9,0.9,1.8,0.5,0.2,0.3,0.4,1.0,1.9,7.7,.422,.326,.233,11.6,11.1,11.3,7.2,1.3,3.1,14.4,13.1,-0.1,0.3,0.2,.043,-5.1,0.0,-5.1,-0.1,2024
Jake LaRavia,PF,22,MEM,9,0,11.2,1.2,3.7,.333,0.3,2.2,.150,0.9,1.4,.615,.379,0.1,0.2,.500,0.6,0.8,1.3,0.6,0.1,0.0,0.4,1.7,2.9,1.6,.384,.606,.061,5.3,7.8,6.5,7.0,0.5,0.0,10.6,16.0,-0.2,0.1,-0.1,-0.067,-8.7,-1.9,-10.5,-0.2,2024
Zach LaVine,SG,28,CHI,21,19,35.3,7.0,15.8,.446,2.4,7.0,.340,4.7,8.8,.530,.521,3.9,4.5,.853,0.4,4.8,5.2,3.7,1.0,0.3,2.1,2.1,20.3,15.5,.571,.443,.286,1.2,15.6,8.1,16.3,1.3,1.0,10.5,24.7,0.6,0.7,1.3,.085,0.7,-0.3,0.4,0.4,2024
A.J. Lawson,SG,23,DAL,16,0,10.3,1.8,3.7,.475,0.6,1.9,.333,1.1,1.8,.621,.559,0.6,0.9,.714,0.5,0.9,1.4,0.6,0.6,0.1,0.5,0.8,4.8,13.5,.583,.508,.237,5.2,10.0,7.5,7.5,2.6,0.5,10.9,18.8,0.1,0.2,0.3,.083,-2.3,-0.6,-2.9,0.0,2024
Saben Lee,PG,24,PHO,10,0,6.9,0.8,1.9,.421,0.0,0.4,.000,0.8,1.5,.533,.421,1.3,1.7,.765,0.5,0.5,1.0,1.1,0.3,0.3,0.4,0.6,2.9,16.6,.548,.211,.895,8.7,8.0,8.3,21.8,2.1,3.9,13.1,19.1,0.1,0.1,0.2,.130,0.2,0.6,0.8,0.0,2024
Alex Len,C,30,SAC,13,0,9.0,1.2,1.8,.652,0.0,0.1,.000,1.2,1.7,.682,.652,0.3,0.8,.400,1.4,2.2,3.6,1.3,0.2,0.6,0.5,0.8,2.6,19.1,.620,.043,.435,16.9,28.3,22.5,18.9,1.2,6.1,20.3,12.5,0.3,0.2,0.4,.181,0.6,2.7,3.3,0.2,2024
Kawhi Leonard,SF,32,LAC,33,33,34.6,8.9,17.2,.518,2.3,5.3,.432,6.6,11.9,.556,.585,3.9,4.4,.877,1.1,4.9,6.0,3.5,1.7,0.8,1.6,1.5,24.0,23.1,.626,.310,.257,3.7,15.5,9.8,16.0,2.5,2.1,7.6,26.1,3.1,1.6,4.7,.200,4.7,1.1,5.8,2.3,2024
Caris LeVert,SG,29,CLE,28,1,28.8,5.9,13.7,.433,1.9,5.5,.348,4.0,8.1,.491,.504,2.4,3.2,.756,0.5,3.0,3.5,4.1,1.1,0.4,1.5,1.6,16.2,15.4,.537,.405,.235,1.8,11.4,6.7,21.4,1.8,1.1,9.0,24.8,0.6,1.0,1.6,.095,-0.1,0.2,0.1,0.4,2024
Kira Lewis Jr.,PG,22,NOP,14,0,9.7,1.1,3.6,.320,0.1,1.4,.105,1.0,2.2,.452,.340,0.6,0.6,.889,0.3,0.6,0.9,1.3,0.4,0.1,0.5,0.6,3.0,6.2,.389,.380,.180,3.3,6.4,4.9,17.2,1.8,0.7,11.5,19.2,-0.2,0.1,-0.1,-0.030,-5.9,-0.8,-6.7,-0.2,2024
Maxwell Lewis,SF,21,LAL,12,0,4.4,0.1,0.8,.111,0.1,0.3,.333,0.0,0.5,.000,.167,0.0,0.0,0,0.1,0.2,0.3,0.3,0.2,0.0,0.4,0.2,0.3,-3.9,.167,.333,.000,2.2,4.0,3.1,6.6,1.8,0.0,35.7,11.4,-0.2,0.0,-0.2,-0.177,-10.1,-2.4,-12.5,-0.1,2024
E.J. Liddell,PF,23,NOP,5,0,3.0,0.2,1.0,.200,0.0,0.8,.000,0.2,0.2,1.000,.200,0.4,0.4,1.000,0.0,0.4,0.4,0.0,0.0,0.4,0.4,0.4,0.8,-1.9,.340,.800,.400,0.0,14.6,7.3,0.0,0.0,13.1,25.4,22.5,-0.1,0.0,-0.1,-0.209,-12.8,0.2,-12.6,0.0,2024
Damian Lillard,PG,33,MIL,34,34,35.4,7.4,17.2,.428,3.0,8.6,.352,4.3,8.6,.505,.516,7.4,8.1,.916,0.6,3.7,4.3,6.9,1.1,0.2,2.6,1.7,25.1,20.5,.606,.502,.471,1.9,11.1,6.7,27.0,1.4,0.4,11.1,27.8,3.3,0.8,4.1,.163,3.7,-1.4,2.4,1.3,2024
Nassir Little,SF,23,PHO,23,2,15.6,1.9,4.0,.484,0.7,2.2,.320,1.2,1.8,.683,.571,0.7,0.8,.842,0.6,2.0,2.6,0.7,0.4,0.3,0.5,1.3,5.2,11.2,.604,.549,.209,4.7,14.2,9.6,6.1,1.4,2.0,10.0,13.3,0.4,0.3,0.7,.089,-1.7,-0.6,-2.3,0.0,2024
Dereck Lively II,C,19,DAL,29,28,25.2,4.0,5.5,.723,0.0,0.1,.000,4.0,5.4,.732,.723,0.8,1.4,.548,2.7,4.9,7.6,1.3,0.6,1.4,1.1,3.0,8.7,16.7,.713,.013,.264,11.3,21.3,16.2,6.9,1.2,5.0,15.7,12.2,1.5,1.0,2.5,.164,-1.1,0.5,-0.6,0.3,2024
Isaiah Livers,PF,25,DET,22,6,20.6,1.8,5.1,.348,1.0,3.3,.288,0.8,1.8,.462,.442,0.5,0.8,.667,0.7,1.5,2.2,1.1,0.6,0.1,0.7,1.8,5.0,5.1,.463,.652,.161,3.6,8.4,5.9,6.8,1.4,0.5,11.8,12.6,-0.3,0.1,-0.2,-0.025,-5.1,-1.7,-6.8,-0.5,2024
Chris Livingston,SF,20,MIL,9,0,4.4,0.7,1.1,.600,0.1,0.1,1.000,0.6,1.0,.556,.650,0.2,0.2,1.000,0.2,0.8,1.0,0.3,0.2,0.0,0.2,0.3,1.7,14.8,.689,.100,.200,5.7,18.4,12.3,9.7,2.4,0.0,15.5,13.6,0.1,0.0,0.1,.134,-0.9,-0.2,-1.1,0.0,2024
Kenneth Lofton Jr.,PF,21,TOT,16,0,6.4,0.9,2.4,.359,0.2,0.6,.300,0.7,1.8,.379,.397,0.5,0.9,.533,0.1,0.9,1.1,0.9,0.2,0.2,0.5,0.9,2.4,6.6,.428,.256,.385,2.1,16.3,9.0,20.2,1.4,2.7,14.9,22.2,-0.2,0.1,-0.1,-0.047,-6.6,0.3,-6.3,-0.1,2024
Kevon Looney,C,27,GSW,37,31,20.4,2.2,3.7,.601,0.0,0.0,0,2.2,3.7,.601,.601,1.0,1.4,.712,2.6,4.6,7.2,2.4,0.5,0.3,0.8,2.6,5.5,15.6,.631,.000,.377,13.8,24.8,19.2,15.8,1.3,1.2,14.8,10.5,1.8,0.8,2.6,.164,-0.1,1.3,1.2,0.6,2024
Brook Lopez,C,35,MIL,37,37,31.3,4.7,10.0,.474,1.6,5.1,.326,3.1,4.9,.626,.557,1.5,1.9,.814,1.5,3.6,5.1,1.4,0.6,2.9,0.9,2.8,12.6,14.5,.585,.507,.190,5.3,12.1,8.8,5.6,1.0,7.5,7.4,15.7,1.3,1.3,2.6,.108,-0.4,1.1,0.7,0.8,2024
Robin Lopez,C,35,MIL,10,0,2.5,0.2,0.5,.400,0.2,0.4,.500,0.0,0.1,.000,.600,0.2,0.2,1.000,0.0,0.2,0.2,0.2,0.0,0.1,0.1,0.3,0.8,8.7,.680,.800,.400,0.0,8.4,4.4,9.5,0.0,3.2,14.5,11.6,0.0,0.0,0.0,.087,-2.5,-0.8,-3.3,0.0,2024
Kevin Love,PF,35,MIA,30,5,19.2,3.2,7.1,.455,1.7,4.8,.352,1.5,2.3,.676,.575,2.1,2.7,.790,1.1,5.7,6.8,2.6,0.4,0.2,0.7,1.8,10.3,20.1,.621,.681,.380,6.7,34.6,20.4,20.6,0.9,0.8,8.1,20.6,1.6,0.8,2.4,.200,4.3,1.0,5.2,1.1,2024
Kyle Lowry,PG,37,MIA,32,32,28.4,3.1,6.6,.462,1.9,4.5,.434,1.1,2.2,.522,.608,1.1,1.3,.833,0.7,2.9,3.6,4.0,1.1,0.4,1.5,2.6,9.2,12.1,.636,.675,.198,2.7,11.8,7.2,19.6,1.9,1.3,17.2,13.5,1.1,1.0,2.1,.111,-1.0,1.0,0.1,0.5,2024
Seth Lundy,SF,23,ATL,5,0,7.4,0.6,2.4,.250,0.4,2.0,.200,0.2,0.4,.500,.333,0.0,0.0,0,0.2,0.4,0.6,0.0,0.0,0.0,0.2,1.0,1.6,-2.4,.333,.833,.000,2.9,6.0,4.4,0.0,0.0,0.0,7.7,14.4,-0.1,0.0,-0.1,-0.131,-8.8,-5.8,-14.7,-0.1,2024
Trey Lyles,PF,28,SAC,23,0,20.2,2.5,5.3,.475,1.6,3.9,.411,0.9,1.4,.656,.627,0.9,1.4,.625,0.9,4.1,5.0,1.4,0.1,0.3,0.7,1.7,7.5,12.3,.636,.738,.262,5.0,23.2,13.9,8.9,0.2,1.5,10.5,13.9,0.6,0.4,1.0,.107,0.1,-0.7,-0.5,0.2,2024
Théo Maledon,PG,22,CHO,13,1,15.4,1.5,5.1,.288,0.4,2.3,.167,1.1,2.8,.389,.326,0.8,0.9,.917,0.3,1.5,1.8,2.2,0.5,0.0,1.2,1.4,4.2,4.0,.379,.455,.182,2.1,11.1,6.4,18.4,1.7,0.0,17.4,18.7,-0.5,0.0,-0.5,-0.110,-7.9,-2.0,-9.9,-0.4,2024
Sandro Mamukelashvili,C,24,SAS,20,0,6.9,0.9,2.3,.400,0.4,1.3,.269,0.6,1.0,.579,.478,0.5,0.6,.833,0.6,1.3,1.9,1.2,0.2,0.3,0.4,0.7,2.7,14.9,.527,.578,.267,9.3,20.1,14.6,23.8,1.0,3.2,13.7,17.9,0.1,0.1,0.2,.083,-0.4,0.1,-0.3,0.1,2024
Terance Mann,SG,27,LAC,31,27,25.3,2.8,6.4,.432,0.9,3.2,.286,1.9,3.3,.574,.503,0.8,1.1,.743,1.1,2.1,3.2,1.9,0.7,0.3,0.6,1.8,7.3,9.5,.527,.492,.176,5.2,9.0,7.2,9.5,1.3,1.0,8.5,13.0,0.6,0.7,1.2,.076,-2.2,-0.2,-2.5,-0.1,2024
Tre Mann,PG,22,OKC,12,0,8.5,1.3,2.9,.457,0.4,1.3,.333,0.9,1.7,.550,.529,0.1,0.1,1.000,0.3,1.2,1.4,1.3,0.3,0.0,0.7,0.3,3.2,11.2,.536,.429,.029,3.5,14.5,9.4,20.2,1.4,0.0,18.4,18.4,0.0,0.1,0.1,.038,-1.6,-1.1,-2.7,0.0,2024
Boban Marjanović,C,35,HOU,5,0,6.0,1.2,2.8,.429,0.0,0.4,.000,1.2,2.4,.500,.429,0.0,0.2,.000,0.8,1.6,2.4,0.8,0.0,0.2,0.0,0.6,2.4,15.7,.416,.143,.071,14.8,28.5,21.8,20.7,0.0,3.2,0.0,20.9,0.0,0.0,0.1,.103,-1.4,-0.6,-2.0,0.0,2024
Lauri Markkanen,PF,26,UTA,29,29,32.6,8.0,16.3,.488,3.2,8.3,.386,4.8,8.0,.595,.587,4.5,5.2,.867,2.4,6.3,8.8,1.7,0.9,0.7,1.1,2.0,23.6,22.9,.635,.510,.317,8.3,21.1,14.7,8.2,1.3,1.9,5.4,25.1,3.0,0.9,3.9,.197,5.8,-1.0,4.8,1.6,2024
