Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Jonathan Isaac,PF,26,ORL,21,0,13.6,2.3,5.0,.453,0.6,2.2,.277,1.7,2.8,.593,.514,1.2,1.5,.781,1.1,3.0,4.1,0.3,0.9,1.2,0.6,1.3,6.4,18.9,.558,.443,.302,9.5,25.0,17.1,3.6,3.0,8.3,9.1,19.7,0.2,0.7,0.9,.160,-0.1,3.3,3.2,0.4,2024
Jaden Ivey,SG,21,DET,32,16,25.4,4.4,9.7,.456,1.1,3.5,.324,3.3,6.2,.530,.515,2.9,3.9,.758,1.2,2.3,3.5,3.2,0.8,0.5,2.2,2.9,12.9,13.1,.567,.359,.401,5.1,10.6,7.8,18.2,1.4,1.7,16.0,22.3,0.3,0.3,0.5,.032,-1.4,-1.3,-2.7,-0.1,2024
Andre Jackson Jr.,SG,22,MIL,31,6,10.3,1.0,1.9,.517,0.4,1.0,.419,0.5,0.9,.630,.629,0.2,0.2,.857,0.7,1.0,1.7,0.9,0.3,0.1,0.5,1.7,2.5,9.0,.647,.534,.121,8.2,10.2,9.3,10.6,1.3,0.5,19.7,10.1,0.4,0.2,0.6,.092,-2.7,0.0,-2.8,-0.1,2024
Gregory Jackson II,PF,19,MEM,4,0,4.8,0.8,2.5,.300,0.5,1.3,.400,0.3,1.3,.200,.400,0.0,0.0,0,0.3,0.5,0.8,0.0,0.3,0.3,0.3,0.5,2.0,5.8,.400,.500,.000,5.6,11.8,8.6,0.0,2.5,4.9,9.1,24.7,-0.1,0.0,0.0,-0.099,-5.7,0.2,-5.5,0.0,2024
Isaiah Jackson,C,22,IND,28,1,13.8,2.8,4.1,.670,0.0,0.1,.000,2.8,4.0,.681,.670,1.4,1.9,.704,1.5,2.7,4.2,0.9,0.5,1.2,0.6,2.8,6.9,20.8,.692,.017,.470,12.6,22.6,17.6,7.9,1.8,6.8,10.9,16.7,1.1,0.4,1.6,.195,-0.1,1.4,1.3,0.3,2024
Jaren Jackson Jr.,C,24,MEM,36,36,31.6,7.3,15.7,.461,1.8,5.1,.352,5.5,10.7,.513,.518,5.0,6.0,.837,1.3,4.4,5.8,1.7,0.8,1.8,2.0,3.6,21.3,17.7,.580,.322,.380,4.4,15.8,9.9,9.2,1.3,5.2,9.7,27.5,0.8,1.6,2.5,.104,0.0,0.6,0.6,0.8,2024
Reggie Jackson,PG,33,DEN,38,14,23.4,4.8,10.3,.468,1.4,3.8,.382,3.4,6.5,.518,.538,1.0,1.3,.740,0.4,1.8,2.2,4.5,0.6,0.2,1.5,2.0,12.1,14.4,.554,.368,.128,1.9,8.3,5.2,26.7,1.3,0.7,11.9,22.8,0.8,0.8,1.6,.085,0.1,-1.2,-1.2,0.2,2024
Trayce Jackson-Davis,PF,23,GSW,26,3,14.1,2.7,3.9,.676,0.0,0.0,0,2.7,3.9,.676,.676,1.1,1.7,.622,1.7,2.6,4.3,1.0,0.3,0.8,0.8,1.7,6.4,19.3,.681,.000,.441,13.2,20.3,16.7,10.5,1.1,5.1,14.7,16.3,0.8,0.5,1.3,.169,0.1,0.8,0.9,0.3,2024
LeBron James,PF,39,LAL,34,34,34.6,9.4,17.9,.527,2.2,5.6,.397,7.2,12.3,.586,.589,4.2,5.6,.740,0.9,6.4,7.3,7.4,1.5,0.6,3.3,1.1,25.2,23.7,.620,.311,.316,3.0,19.6,11.6,35.7,2.0,1.7,13.9,29.5,2.1,1.7,3.9,.158,5.8,1.6,7.4,2.8,2024
Jaime Jaquez Jr.,SF,22,MIA,36,12,30.4,5.3,10.5,.507,1.1,3.0,.349,4.3,7.4,.571,.557,2.0,2.4,.847,1.2,2.5,3.8,2.7,1.1,0.3,1.7,2.4,13.7,13.4,.594,.289,.225,4.5,9.7,7.1,13.6,1.8,0.9,12.8,19.1,0.9,1.1,2.0,.089,-1.6,-0.2,-1.8,0.1,2024
DaQuan Jeffries,SG,26,NYK,10,0,3.0,0.5,1.2,.417,0.1,0.5,.200,0.4,0.7,.571,.458,0.0,0.2,.000,0.0,0.5,0.5,0.2,0.0,0.0,0.1,0.2,1.1,5.0,.427,.417,.167,0.0,18.6,9.3,9.5,0.0,0.0,7.2,19.5,-0.1,0.0,0.0,-0.052,-5.2,-1.7,-6.9,0.0,2024
Ty Jerome,SG,26,CLE,2,0,7.5,1.0,2.0,.500,0.0,0.5,.000,1.0,1.5,.667,.500,0.0,0.0,0,0.5,0.0,0.5,1.5,0.0,0.0,0.5,1.0,2.0,7.6,.500,.250,.000,7.5,0.0,3.7,26.9,0.0,0.0,20.0,14.4,0.0,0.0,0.0,.039,-4.5,-0.8,-5.3,0.0,2024
Isaiah Joe,SG,24,OKC,35,0,19.6,3.1,6.9,.453,2.2,5.3,.424,0.9,1.7,.542,.613,0.8,1.0,.824,0.2,2.0,2.3,1.1,0.6,0.3,0.6,1.2,9.3,13.6,.632,.757,.140,1.4,10.9,6.4,7.2,1.5,1.6,7.9,17.6,0.8,0.7,1.5,.107,1.5,-0.4,1.1,0.5,2024
Cameron Johnson,PF,27,BRK,29,29,29.2,5.4,11.7,.466,2.7,6.4,.416,2.8,5.3,.526,.580,1.3,1.8,.745,1.2,3.7,4.9,2.5,0.8,0.2,0.9,1.9,14.9,15.5,.596,.546,.150,4.2,13.9,8.9,12.3,1.3,0.5,7.0,19.3,1.5,0.5,1.9,.110,1.7,-0.8,1.0,0.6,2024
Jalen Johnson,SF,22,ATL,21,18,30.9,6.0,10.3,.583,1.1,2.9,.377,4.9,7.4,.665,.637,1.9,2.3,.796,1.3,6.9,8.2,2.8,1.1,0.8,2.0,2.4,15.0,17.4,.661,.282,.227,4.6,24.9,14.4,12.5,1.7,2.3,14.7,17.6,1.1,0.5,1.6,.115,1.1,0.7,1.7,0.6,2024
James Johnson,PF,36,IND,4,0,6.0,0.5,1.3,.400,0.0,0.3,.000,0.5,1.0,.500,.400,0.0,0.0,0,0.3,0.8,1.0,1.3,1.0,0.0,0.5,1.0,1.0,11.5,.400,.200,.000,4.8,14.3,9.6,23.1,7.7,0.0,28.6,12.1,0.0,0.0,0.0,.049,-4.9,4.6,-0.3,0.0,2024
Keldon Johnson,SF,24,SAS,33,26,32.4,6.4,14.1,.454,1.9,5.6,.344,4.5,8.5,.527,.523,2.8,3.7,.762,1.4,4.9,6.3,3.8,0.8,0.2,1.7,2.5,17.5,14.6,.558,.400,.262,4.5,16.7,10.5,17.6,1.2,0.6,9.7,22.5,0.7,0.5,1.2,.054,-0.1,-1.5,-1.7,0.1,2024
Keon Johnson,SG,21,BRK,1,0,21.0,3.0,8.0,.375,2.0,4.0,.500,1.0,4.0,.250,.500,4.0,4.0,1.000,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,16.1,.615,.500,.500,0.0,5.2,2.5,6.5,2.3,4.3,9.3,21.6,0.0,0.0,0.1,.123,0.3,-1.1,-0.8,0.0,2024
Keyontae Johnson,SF,23,OKC,1,0,6.0,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.1,.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.0,0.0,0.0,-0.173,-10.6,-6.2,-16.9,0.0,2024
Nikola Jokić,C,28,DEN,37,37,33.4,9.9,17.4,.569,1.1,3.1,.342,8.8,14.3,.618,.600,4.6,5.6,.818,2.8,9.0,11.8,9.2,1.2,0.9,2.7,2.6,25.5,31.2,.641,.177,.325,9.6,29.3,19.6,44.1,1.8,2.4,12.1,29.3,5.6,2.2,7.8,.303,9.6,4.4,13.9,5.0,2024
Colby Jones,SG,21,SAC,13,0,6.8,1.2,2.8,.444,0.1,0.8,.100,1.2,2.0,.577,.458,0.2,0.2,.667,0.5,0.8,1.3,0.5,0.2,0.1,0.3,0.9,2.7,9.6,.469,.278,.083,8.7,13.1,10.8,9.7,1.6,1.0,9.7,19.9,-0.1,0.1,0.0,.008,-4.7,-1.3,-5.9,-0.1,2024
Damian Jones,C,28,CLE,15,0,5.4,0.7,1.1,.588,0.1,0.2,.333,0.6,0.9,.643,.618,0.1,0.2,.667,0.3,0.8,1.1,0.3,0.1,0.2,0.3,0.6,1.5,9.9,.628,.176,.176,5.5,16.2,11.0,6.6,1.2,3.3,21.4,12.4,0.0,0.1,0.1,.073,-5.2,1.1,-4.0,0.0,2024
Derrick Jones Jr.,SF,26,DAL,36,35,25.4,3.7,7.8,.477,1.4,4.2,.347,2.3,3.6,.626,.569,1.4,1.9,.746,1.4,2.5,3.8,1.0,1.0,0.9,0.9,1.9,10.3,13.2,.596,.534,.238,5.7,10.6,8.1,5.1,1.8,3.2,9.9,15.9,0.9,1.0,1.9,.097,-0.5,-0.1,-0.7,0.3,2024
Herbert Jones,SF,25,NOP,34,34,29.4,3.7,7.9,.472,1.2,3.3,.354,2.6,4.6,.558,.546,2.0,2.3,.873,1.2,2.6,3.7,2.5,1.3,1.0,1.3,2.9,10.7,12.9,.598,.420,.294,4.4,9.5,7.0,11.3,2.2,3.2,12.7,14.9,1.1,1.4,2.5,.120,-1.2,1.3,0.1,0.5,2024
Tre Jones,PG,24,SAS,31,2,24.2,3.5,7.2,.480,0.5,2.1,.242,2.9,5.1,.580,.516,1.2,1.4,.860,0.7,2.2,2.9,4.9,0.8,0.1,1.5,1.3,8.6,12.7,.552,.296,.193,3.1,10.0,6.5,28.1,1.6,0.5,15.7,16.0,0.6,0.3,0.8,.054,-1.9,-1.1,-3.0,-0.2,2024
Tyus Jones,PG,27,WAS,36,36,27.8,5.3,10.0,.529,1.6,3.7,.439,3.7,6.3,.581,.610,0.5,0.7,.731,0.3,2.5,2.8,5.6,1.2,0.3,0.9,0.7,12.7,17.5,.617,.368,.072,1.0,10.0,5.4,28.0,2.0,0.9,7.7,17.0,2.1,0.2,2.3,.111,1.8,-0.6,1.2,0.8,2024
DeAndre Jordan,C,35,DEN,15,1,13.7,2.1,3.3,.633,0.0,0.0,0,2.1,3.3,.633,.633,0.9,2.4,.389,1.9,3.5,5.4,1.1,0.3,0.5,1.0,1.9,5.1,15.9,.586,.000,.735,16.0,27.7,21.9,10.1,1.2,3.3,18.8,16.8,0.2,0.3,0.5,.119,-2.0,0.0,-2.0,0.0,2024
Cory Joseph,PG,32,GSW,17,0,10.0,0.6,2.3,.256,0.3,1.5,.200,0.3,0.8,.357,.321,0.2,0.4,.571,0.1,0.6,0.7,1.7,0.2,0.1,0.5,0.9,1.7,3.7,.345,.641,.179,1.3,6.4,3.8,21.2,1.1,1.0,16.0,12.3,-0.2,0.1,-0.1,-0.026,-6.0,-0.4,-6.4,-0.2,2024
Nikola Jović,PF,20,MIA,10,5,15.4,2.0,4.4,.455,1.1,2.5,.440,0.9,1.9,.474,.580,0.7,1.3,.538,0.9,3.9,4.8,2.2,0.5,0.3,0.8,2.4,5.8,14.6,.583,.568,.295,6.6,29.4,17.8,20.3,1.6,1.9,13.9,16.5,0.2,0.2,0.4,.138,-0.5,2.8,2.3,0.2,2024
Johnny Juzang,SG,22,UTA,1,0,4.0,0.0,2.0,.000,0.0,2.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-11.1,.000,1.000,.000,0.0,0.0,0.0,29.0,0.0,0.0,0.0,20.8,0.0,0.0,0.0,-0.383,-14.0,-8.6,-22.6,0.0,2024
Luke Kennard,SG,27,MEM,13,1,21.1,2.6,6.8,.386,2.2,5.5,.394,0.5,1.3,.353,.545,0.8,0.8,1.000,0.4,2.5,2.9,2.2,0.5,0.1,0.5,0.8,8.2,12.0,.574,.807,.114,1.9,13.5,7.6,14.9,1.1,0.3,6.1,15.3,0.3,0.3,0.6,.103,0.1,0.4,0.5,0.2,2024
Walker Kessler,C,22,UTA,30,13,24.4,4.0,6.3,.632,0.1,0.5,.250,3.9,5.8,.667,.642,0.7,1.3,.538,2.7,5.2,7.9,0.7,0.5,2.6,1.1,2.0,8.8,17.8,.640,.084,.205,12.1,23.0,17.6,4.3,1.0,9.7,13.4,13.5,0.9,1.1,2.0,.132,-0.7,1.5,0.8,0.5,2024
Braxton Key,SF,26,DEN,11,0,3.5,0.4,1.2,.308,0.1,0.4,.250,0.3,0.8,.333,.346,0.4,0.5,.800,0.1,0.7,0.8,0.6,0.1,0.0,0.0,0.4,1.2,12.2,.428,.308,.385,3.0,23.0,13.1,22.5,1.3,0.0,0.0,17.3,0.0,0.0,0.1,.109,-1.9,0.2,-1.7,0.0,2024
Corey Kispert,SF,24,WAS,35,1,22.0,4.1,8.5,.481,2.0,5.3,.371,2.1,3.2,.667,.598,1.4,1.9,.735,0.3,1.7,2.1,1.5,0.3,0.2,1.0,1.6,11.6,12.4,.619,.626,.229,1.5,8.7,5.0,9.2,0.7,0.7,9.7,19.8,0.6,-0.1,0.5,.029,-0.4,-2.9,-3.3,-0.2,2024
Maxi Kleber,C,32,DAL,5,1,18.0,0.8,3.2,.250,0.6,1.8,.333,0.2,1.4,.143,.344,1.2,2.0,.600,0.8,3.4,4.2,2.0,0.2,0.2,0.8,1.6,3.4,6.1,.417,.563,.625,4.7,20.7,12.6,13.0,0.5,1.0,16.4,11.5,0.0,0.1,0.0,.022,-4.1,-0.1,-4.1,0.0,2024
Kevin Knox,SF,24,DET,18,5,17.4,3.1,6.3,.491,1.2,3.4,.361,1.9,2.9,.642,.588,0.6,0.7,.846,0.5,1.7,2.2,0.7,0.4,0.3,0.6,1.6,8.1,12.2,.606,.535,.114,3.1,11.4,7.1,6.0,1.2,1.3,8.4,17.5,0.3,0.1,0.4,.055,-0.9,-1.6,-2.5,0.0,2024
John Konchar,SF,27,MEM,28,2,16.0,1.1,3.1,.368,0.6,2.0,.321,0.5,1.1,.452,.471,0.3,0.3,.778,1.0,2.8,3.8,1.3,0.8,0.7,0.5,1.0,3.2,11.0,.489,.644,.103,6.4,19.8,12.9,10.8,2.3,3.9,12.5,9.9,0.1,0.8,0.9,.093,-2.7,2.3,-0.4,0.2,2024
Furkan Korkmaz,SG,26,PHI,21,0,6.7,0.7,1.8,.378,0.2,0.9,.263,0.4,0.9,.500,.446,0.3,0.4,.778,0.0,0.4,0.5,0.5,0.5,0.0,0.3,0.4,1.9,7.5,.488,.514,.243,0.8,7.1,4.0,9.1,3.5,0.0,14.6,14.5,-0.1,0.2,0.1,.030,-5.0,1.8,-3.2,0.0,2024
Luke Kornet,C,28,BOS,23,1,14.0,2.1,3.1,.681,0.0,0.0,0,2.1,3.1,.681,.681,0.8,1.0,.864,1.9,1.7,3.6,0.9,0.5,1.0,0.4,1.2,5.1,20.4,.716,.000,.306,15.3,12.4,13.8,8.3,1.7,6.2,10.9,12.2,1.1,0.6,1.6,.244,1.9,2.4,4.3,0.5,2024
Jonathan Kuminga,PF,21,GSW,35,14,22.6,4.7,9.5,.502,0.7,2.5,.273,4.1,6.9,.584,.538,2.6,3.7,.700,1.2,2.9,4.1,1.5,0.6,0.3,1.4,2.1,12.8,14.5,.576,.266,.393,5.8,14.1,9.9,10.0,1.2,1.2,11.4,23.2,0.6,0.6,1.2,.076,-1.0,-0.9,-1.9,0.0,2024
Kyle Kuzma,PF,28,WAS,36,36,31.0,8.8,19.0,.463,2.4,6.9,.349,6.4,12.1,.528,.526,2.5,3.3,.771,1.0,5.1,6.1,4.2,0.3,0.6,2.7,2.1,22.6,16.3,.551,.364,.172,3.3,18.0,10.6,21.6,0.5,1.5,11.6,31.5,-0.4,0.1,-0.3,-0.011,0.8,-2.8,-2.0,0.0,2024
Jock Landale,C,28,HOU,21,0,8.7,0.7,2.0,.349,0.1,0.7,.143,0.6,1.4,.448,.372,0.4,0.5,.800,0.9,0.9,1.8,0.5,0.2,0.3,0.4,1.0,1.9,7.7,.422,.326,.233,11.6,11.1,11.3,7.2,1.3,3.1,14.4,13.1,-0.1,0.3,0.2,.044,-5.1,0.0,-5.1,-0.1,2024
Jake LaRavia,PF,22,MEM,8,0,12.4,1.4,4.0,.344,0.4,2.5,.150,1.0,1.5,.667,.391,0.1,0.3,.500,0.6,0.8,1.4,0.6,0.1,0.0,0.5,1.9,3.3,1.9,.395,.625,.063,5.4,6.8,6.1,7.2,0.5,0.0,10.8,15.9,-0.2,0.1,-0.1,-0.062,-8.5,-1.9,-10.4,-0.2,2024
Zach LaVine,SG,28,CHI,20,18,35.1,7.0,15.9,.442,2.3,7.0,.331,4.7,8.9,.528,.514,3.8,4.5,.854,0.4,4.5,4.8,3.5,0.9,0.3,2.0,2.0,20.1,15.1,.564,.438,.281,1.1,14.6,7.6,15.7,1.2,0.9,10.1,24.8,0.5,0.6,1.1,.076,0.6,-0.7,-0.1,0.3,2024
A.J. Lawson,SG,23,DAL,15,0,10.7,1.8,3.7,.482,0.6,1.9,.321,1.2,1.9,.643,.563,0.7,0.9,.714,0.5,0.9,1.4,0.6,0.6,0.1,0.5,0.8,4.9,13.4,.587,.500,.250,4.6,9.6,7.1,7.7,2.7,0.5,11.4,18.5,0.1,0.2,0.3,.084,-2.5,-0.4,-2.9,0.0,2024
Saben Lee,PG,24,PHO,10,0,6.9,0.8,1.9,.421,0.0,0.4,.000,0.8,1.5,.533,.421,1.3,1.7,.765,0.5,0.5,1.0,1.1,0.3,0.3,0.4,0.6,2.9,16.6,.548,.211,.895,8.7,8.0,8.3,21.8,2.1,3.9,13.1,19.1,0.1,0.1,0.2,.130,0.2,0.6,0.7,0.0,2024
Alex Len,C,30,SAC,11,0,8.3,0.7,1.3,.571,0.0,0.1,.000,0.7,1.2,.615,.571,0.4,0.8,.444,1.2,1.9,3.1,1.5,0.2,0.5,0.5,0.7,1.8,17.1,.557,.071,.643,15.6,26.6,20.9,22.0,1.1,5.9,21.8,10.7,0.2,0.1,0.3,.161,0.2,3.2,3.4,0.1,2024
Kawhi Leonard,SF,32,LAC,32,32,34.5,8.9,17.2,.516,2.3,5.4,.430,6.6,11.8,.556,.584,3.8,4.3,.871,1.1,5.0,6.1,3.4,1.8,0.8,1.6,1.5,23.8,22.9,.624,.313,.253,3.6,15.8,9.9,15.7,2.5,2.1,7.8,26.1,2.9,1.6,4.5,.195,4.5,1.1,5.7,2.1,2024
Caris LeVert,SG,29,CLE,28,1,28.8,5.9,13.7,.433,1.9,5.5,.348,4.0,8.1,.491,.504,2.4,3.2,.756,0.5,3.0,3.5,4.1,1.1,0.4,1.5,1.6,16.2,15.4,.537,.405,.235,1.8,11.4,6.7,21.4,1.8,1.1,9.0,24.8,0.6,1.0,1.6,.095,-0.1,0.2,0.1,0.4,2024
Kira Lewis Jr.,PG,22,NOP,14,0,9.7,1.1,3.6,.320,0.1,1.4,.105,1.0,2.2,.452,.340,0.6,0.6,.889,0.3,0.6,0.9,1.3,0.4,0.1,0.5,0.6,3.0,6.3,.389,.380,.180,3.3,6.4,4.9,17.3,1.8,0.7,11.5,19.2,-0.2,0.1,-0.1,-0.031,-5.9,-0.8,-6.8,-0.2,2024
Maxwell Lewis,SF,21,LAL,12,0,4.4,0.1,0.8,.111,0.1,0.3,.333,0.0,0.5,.000,.167,0.0,0.0,0,0.1,0.2,0.3,0.3,0.2,0.0,0.4,0.2,0.3,-3.9,.167,.333,.000,2.2,4.0,3.1,6.6,1.8,0.0,35.7,11.4,-0.2,0.0,-0.2,-0.177,-10.2,-2.4,-12.5,-0.1,2024
E.J. Liddell,PF,23,NOP,4,0,3.0,0.3,1.0,.250,0.0,0.8,.000,0.3,0.3,1.000,.250,0.5,0.5,1.000,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,1.0,0.7,.410,.750,.500,0.0,18.2,9.2,0.0,0.0,16.4,29.1,24.6,-0.1,0.0,0.0,-0.184,-11.8,2.0,-9.8,0.0,2024
Damian Lillard,PG,33,MIL,34,34,35.4,7.4,17.2,.428,3.0,8.6,.352,4.3,8.6,.505,.516,7.4,8.1,.916,0.6,3.7,4.3,6.9,1.1,0.2,2.6,1.7,25.1,20.5,.606,.502,.471,1.9,11.1,6.7,27.0,1.4,0.4,11.1,27.8,3.3,0.8,4.1,.164,3.7,-1.4,2.4,1.3,2024
Nassir Little,SF,23,PHO,23,2,15.6,1.9,4.0,.484,0.7,2.2,.320,1.2,1.8,.683,.571,0.7,0.8,.842,0.6,2.0,2.6,0.7,0.4,0.3,0.5,1.3,5.2,11.2,.604,.549,.209,4.7,14.2,9.6,6.1,1.4,2.0,10.0,13.3,0.4,0.3,0.7,.089,-1.7,-0.6,-2.3,0.0,2024
Dereck Lively II,C,19,DAL,29,28,25.2,4.0,5.5,.723,0.0,0.1,.000,4.0,5.4,.732,.723,0.8,1.4,.548,2.7,4.9,7.6,1.3,0.6,1.4,1.1,3.0,8.7,16.7,.713,.013,.264,11.3,21.3,16.2,6.8,1.2,5.0,15.7,12.1,1.5,1.0,2.5,.165,-1.1,0.5,-0.6,0.3,2024
Isaiah Livers,PF,25,DET,20,4,21.1,1.8,5.3,.340,0.9,3.4,.265,0.9,1.9,.474,.425,0.6,0.9,.667,0.6,1.6,2.2,1.1,0.6,0.2,0.8,2.0,5.1,4.4,.448,.642,.170,3.1,8.5,5.7,6.4,1.4,0.6,12.3,12.9,-0.4,0.1,-0.3,-0.037,-5.7,-1.6,-7.3,-0.6,2024
Chris Livingston,SF,20,MIL,9,0,4.4,0.7,1.1,.600,0.1,0.1,1.000,0.6,1.0,.556,.650,0.2,0.2,1.000,0.2,0.8,1.0,0.3,0.2,0.0,0.2,0.3,1.7,14.8,.689,.100,.200,5.7,18.4,12.3,9.7,2.4,0.0,15.5,13.6,0.1,0.0,0.1,.134,-0.9,-0.2,-1.1,0.0,2024
Kenneth Lofton Jr.,PF,21,TOT,16,0,6.4,0.9,2.4,.359,0.2,0.6,.300,0.7,1.8,.379,.397,0.5,0.9,.533,0.1,0.9,1.1,0.9,0.2,0.2,0.5,0.9,2.4,6.6,.428,.256,.385,2.1,16.3,9.0,20.3,1.4,2.7,14.9,22.2,-0.2,0.1,-0.1,-0.050,-6.7,0.2,-6.4,-0.1,2024
Kevon Looney,C,27,GSW,36,30,20.5,2.2,3.8,.593,0.0,0.0,0,2.2,3.8,.593,.593,1.0,1.4,.720,2.6,4.6,7.3,2.5,0.6,0.3,0.8,2.5,5.4,15.5,.624,.000,.370,13.9,24.6,19.2,16.2,1.3,1.1,15.1,10.5,1.7,0.8,2.6,.166,0.0,1.4,1.3,0.6,2024
Brook Lopez,C,35,MIL,37,37,31.3,4.7,10.0,.474,1.6,5.1,.326,3.1,4.9,.626,.557,1.5,1.9,.814,1.5,3.6,5.1,1.4,0.6,2.9,0.9,2.8,12.6,14.4,.585,.507,.190,5.3,12.1,8.8,5.6,1.0,7.5,7.4,15.7,1.3,1.3,2.6,.108,-0.4,1.1,0.6,0.8,2024
Robin Lopez,C,35,MIL,10,0,2.5,0.2,0.5,.400,0.2,0.4,.500,0.0,0.1,.000,.600,0.2,0.2,1.000,0.0,0.2,0.2,0.2,0.0,0.1,0.1,0.3,0.8,8.8,.680,.800,.400,0.0,8.4,4.4,9.5,0.0,3.2,14.5,11.6,0.0,0.0,0.0,.087,-2.5,-0.8,-3.3,0.0,2024
Kevin Love,PF,35,MIA,29,5,19.2,3.2,7.1,.454,1.8,4.9,.357,1.5,2.2,.672,.577,2.0,2.6,.773,1.1,5.8,6.9,2.7,0.4,0.2,0.7,1.9,10.2,20.1,.619,.691,.362,6.7,34.9,20.6,20.9,1.0,0.9,8.0,20.6,1.5,0.8,2.3,.201,4.3,1.0,5.4,1.0,2024
Kyle Lowry,PG,37,MIA,32,32,28.4,3.1,6.6,.462,1.9,4.5,.434,1.1,2.2,.522,.608,1.1,1.3,.833,0.7,2.8,3.5,4.0,1.1,0.4,1.5,2.6,9.2,12.2,.636,.675,.198,2.7,11.6,7.1,19.6,1.9,1.3,16.9,13.4,1.1,1.0,2.2,.114,-0.9,1.0,0.1,0.5,2024
Seth Lundy,SF,23,ATL,5,0,7.4,0.6,2.4,.250,0.4,2.0,.200,0.2,0.4,.500,.333,0.0,0.0,0,0.2,0.4,0.6,0.0,0.0,0.0,0.2,1.0,1.6,-2.4,.333,.833,.000,2.9,6.1,4.4,0.0,0.0,0.0,7.7,14.4,-0.1,0.0,-0.1,-0.132,-8.8,-5.9,-14.7,-0.1,2024
Trey Lyles,PF,28,SAC,21,0,19.6,2.6,5.4,.482,1.6,4.0,.410,1.0,1.5,.677,.632,0.7,1.1,.625,0.9,4.0,4.9,1.3,0.1,0.4,0.7,1.7,7.6,12.7,.638,.728,.211,5.0,23.2,13.9,8.7,0.2,1.7,10.1,14.3,0.6,0.3,0.9,.104,0.3,-0.7,-0.4,0.2,2024
Théo Maledon,PG,22,CHO,13,1,15.4,1.5,5.1,.288,0.4,2.3,.167,1.1,2.8,.389,.326,0.8,0.9,.917,0.3,1.5,1.8,2.2,0.5,0.0,1.2,1.4,4.2,4.0,.379,.455,.182,2.1,11.2,6.4,18.3,1.7,0.0,17.4,18.6,-0.5,0.1,-0.5,-0.109,-7.9,-2.0,-9.9,-0.4,2024
Sandro Mamukelashvili,C,24,SAS,19,0,7.2,0.9,2.4,.400,0.4,1.4,.269,0.6,1.0,.579,.478,0.5,0.6,.833,0.6,1.3,1.9,1.3,0.2,0.3,0.4,0.7,2.8,15.0,.527,.578,.267,9.3,20.3,14.7,24.2,1.0,3.2,13.7,18.0,0.1,0.1,0.2,.082,-0.3,0.1,-0.2,0.1,2024
Terance Mann,SG,27,LAC,30,26,25.3,2.7,6.5,.418,0.8,3.2,.263,1.9,3.3,.566,.482,0.9,1.2,.743,1.1,2.1,3.2,1.9,0.7,0.3,0.6,1.8,7.1,9.1,.509,.490,.180,5.1,9.2,7.2,9.6,1.4,1.1,8.3,13.0,0.4,0.7,1.1,.070,-2.6,-0.1,-2.8,-0.1,2024
Tre Mann,PG,22,OKC,12,0,8.5,1.3,2.9,.457,0.4,1.3,.333,0.9,1.7,.550,.529,0.1,0.1,1.000,0.3,1.2,1.4,1.3,0.3,0.0,0.7,0.3,3.2,11.2,.536,.429,.029,3.5,14.5,9.3,20.3,1.4,0.0,18.4,18.4,0.0,0.1,0.1,.039,-1.6,-1.0,-2.7,0.0,2024
Boban Marjanović,C,35,HOU,5,0,6.0,1.2,2.8,.429,0.0,0.4,.000,1.2,2.4,.500,.429,0.0,0.2,.000,0.8,1.6,2.4,0.8,0.0,0.2,0.0,0.6,2.4,15.8,.416,.143,.071,14.8,28.5,21.8,20.7,0.0,3.1,0.0,20.9,0.0,0.0,0.1,.104,-1.4,-0.6,-2.0,0.0,2024
Lauri Markkanen,PF,26,UTA,28,28,32.6,8.0,16.4,.489,3.3,8.4,.386,4.8,8.0,.598,.588,4.2,4.9,.855,2.5,6.2,8.6,1.6,0.9,0.7,1.1,2.0,23.5,22.7,.633,.513,.300,8.3,20.6,14.5,8.2,1.4,1.9,5.6,25.1,2.8,0.8,3.6,.190,5.7,-1.1,4.7,1.5,2024
Naji Marshall,SF,26,NOP,28,0,19.1,2.7,6.0,.450,1.0,2.6,.389,1.7,3.5,.495,.533,1.5,1.9,.811,1.2,2.7,3.9,2.2,0.7,0.2,1.1,1.5,8.0,14.3,.580,.426,.314,6.9,15.5,11.2,15.4,1.7,1.1,13.9,17.9,0.6,0.7,1.3,.119,-0.2,0.0,-0.3,0.2,2024
