Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Bones Hyland,PG,23,LAC,16,2,14.6,2.6,6.7,.393,1.3,3.4,.364,1.4,3.3,.423,.486,0.6,0.8,.833,0.1,0.8,0.9,1.8,0.5,0.1,1.3,1.4,7.1,8.6,.508,.514,.112,1.0,6.2,3.7,16.8,1.7,0.4,15.1,24.6,-0.3,0.2,-0.1,-0.018,-3.7,-1.9,-5.5,-0.2,2024
Joe Ingles,SF,36,ORL,30,0,18.4,1.7,4.1,.411,1.1,2.6,.410,0.6,1.5,.413,.540,0.6,0.7,.850,0.5,2.2,2.6,3.4,0.8,0.1,1.0,1.6,5.0,11.4,.569,.629,.161,2.8,13.6,8.1,25.1,2.0,0.5,18.9,12.7,0.5,0.7,1.2,.109,-1.4,1.7,0.3,0.3,2024
Brandon Ingram,SF,26,NOP,39,39,33.2,7.9,16.2,.488,1.4,3.9,.357,6.5,12.3,.530,.532,4.2,5.2,.812,0.6,4.2,4.8,5.7,0.8,0.4,2.4,2.3,21.5,18.3,.580,.243,.319,2.0,14.0,8.0,26.5,1.2,1.3,11.6,27.1,1.9,1.4,3.3,.122,1.7,-0.4,1.3,1.1,2024
Kyrie Irving,SG,31,DAL,27,27,33.3,9.3,19.6,.472,2.9,7.0,.411,6.4,12.6,.506,.545,3.8,4.2,.895,0.8,4.3,5.1,5.3,1.3,0.4,1.6,1.9,25.2,22.4,.586,.358,.215,2.5,14.3,8.3,26.0,1.9,1.2,7.0,29.4,2.1,0.9,3.0,.158,5.3,-0.1,5.2,1.6,2024
Jonathan Isaac,PF,26,ORL,26,0,13.5,2.2,4.7,.455,0.6,2.0,.283,1.6,2.7,.586,.516,1.3,1.6,.786,1.1,2.8,3.9,0.4,0.8,1.1,0.5,1.2,6.2,18.8,.565,.431,.341,8.9,24.3,16.5,4.6,2.8,7.5,7.8,18.7,0.4,0.8,1.2,.167,0.4,3.0,3.4,0.5,2024
Jaden Ivey,SG,21,DET,39,23,26.6,5.0,11.1,.453,1.3,4.1,.316,3.7,7.1,.531,.510,3.1,4.2,.732,1.3,2.5,3.8,3.7,0.7,0.6,2.3,2.8,14.4,14.0,.556,.365,.379,5.5,10.6,8.0,20.5,1.3,1.9,15.1,24.1,0.3,0.3,0.6,.029,-0.8,-1.6,-2.4,-0.1,2024
Andre Jackson Jr.,SG,22,MIL,37,8,11.6,1.1,2.1,.545,0.4,0.9,.371,0.8,1.1,.690,.630,0.2,0.2,.889,1.0,1.3,2.3,0.9,0.3,0.1,0.5,2.0,2.8,9.4,.648,.455,.117,9.5,11.7,10.7,9.8,1.1,0.7,19.0,9.8,0.6,0.3,0.9,.097,-2.8,-0.4,-3.1,-0.1,2024
Gregory Jackson II,PF,19,MEM,11,0,12.4,2.2,4.6,.471,1.1,2.4,.462,1.1,2.3,.480,.588,1.2,1.7,.684,0.8,1.8,2.6,0.4,0.4,0.5,0.5,0.9,6.6,16.7,.615,.510,.373,7.0,16.7,11.7,4.6,1.4,4.1,9.2,20.6,0.2,0.2,0.3,.121,0.3,-0.4,-0.1,0.1,2024
Isaiah Jackson,C,22,IND,33,1,13.8,2.8,4.2,.676,0.0,0.1,.000,2.8,4.2,.686,.676,1.3,1.9,.694,1.5,2.7,4.2,0.9,0.7,1.2,0.7,2.8,7.0,21.4,.695,.014,.446,12.6,22.5,17.5,8.6,2.3,7.1,12.6,17.4,1.2,0.6,1.8,.195,-0.2,2.0,1.8,0.4,2024
Jaren Jackson Jr.,C,24,MEM,41,41,31.6,7.5,16.3,.457,1.8,5.4,.333,5.7,10.9,.519,.513,5.1,6.1,.832,1.3,4.3,5.6,1.9,1.0,1.6,2.0,3.5,21.8,18.1,.574,.332,.374,4.4,15.5,9.8,10.5,1.6,4.8,9.5,28.5,0.9,1.9,2.7,.102,0.3,0.7,1.0,1.0,2024
Reggie Jackson,PG,33,DEN,44,14,23.1,4.5,9.7,.468,1.4,3.6,.381,3.1,6.0,.521,.540,1.0,1.3,.750,0.4,1.7,2.0,4.2,0.6,0.2,1.5,1.8,11.4,13.7,.557,.376,.132,1.8,7.9,4.9,24.8,1.3,0.6,12.6,22.0,0.8,0.8,1.6,.077,-0.4,-1.3,-1.7,0.1,2024
Trayce Jackson-Davis,PF,23,GSW,30,3,14.4,2.9,4.3,.688,0.0,0.0,0,2.9,4.3,.688,.688,1.1,1.8,.618,1.7,2.6,4.3,1.0,0.4,0.8,0.8,1.7,7.0,20.6,.690,.000,.430,12.7,19.7,16.2,10.7,1.2,5.2,13.1,17.0,1.1,0.5,1.6,.176,0.8,0.6,1.4,0.4,2024
LeBron James,PF,39,LAL,40,40,34.3,9.3,17.8,.520,2.2,5.5,.391,7.1,12.3,.577,.580,4.1,5.6,.740,0.9,6.3,7.2,7.4,1.3,0.6,3.4,1.1,24.8,22.8,.612,.309,.313,3.1,19.6,11.7,35.5,1.8,1.5,14.2,29.7,2.2,1.8,4.0,.141,5.2,1.1,6.3,2.9,2024
Jaime Jaquez Jr.,SF,22,MIA,39,15,30.2,5.4,10.6,.513,1.1,3.0,.353,4.4,7.6,.576,.563,2.1,2.5,.837,1.3,2.6,3.9,2.7,1.1,0.3,1.7,2.5,14.0,13.8,.600,.281,.237,4.7,10.1,7.4,13.9,1.8,0.8,12.8,19.6,1.0,1.3,2.3,.096,-1.5,-0.1,-1.7,0.1,2024
DaQuan Jeffries,SG,26,NYK,10,0,3.0,0.5,1.2,.417,0.1,0.5,.200,0.4,0.7,.571,.458,0.0,0.2,.000,0.0,0.5,0.5,0.2,0.0,0.0,0.1,0.2,1.1,5.0,.427,.417,.167,0.0,18.2,9.2,9.5,0.0,0.0,7.2,19.6,-0.1,0.0,0.0,-0.043,-5.2,-1.6,-6.8,0.0,2024
Ty Jerome,SG,26,CLE,2,0,7.5,1.0,2.0,.500,0.0,0.5,.000,1.0,1.5,.667,.500,0.0,0.0,0,0.5,0.0,0.5,1.5,0.0,0.0,0.5,1.0,2.0,7.6,.500,.250,.000,7.5,0.0,3.7,26.8,0.0,0.0,20.0,14.4,0.0,0.0,0.0,.050,-4.4,-0.7,-5.1,0.0,2024
Isaiah Joe,SG,24,OKC,42,0,19.3,3.0,6.7,.454,2.1,5.0,.425,0.9,1.7,.543,.613,0.7,0.9,.833,0.4,2.1,2.5,1.2,0.7,0.3,0.6,1.2,9.0,13.8,.631,.752,.128,2.2,11.7,7.2,8.0,1.7,1.4,7.7,17.3,1.1,0.9,2.0,.118,1.6,-0.1,1.5,0.7,2024
Cameron Johnson,PF,27,BRK,34,34,28.6,5.1,11.4,.451,2.4,6.2,.392,2.7,5.2,.523,.558,1.1,1.6,.709,1.1,3.5,4.6,2.6,0.8,0.2,0.9,1.9,13.9,14.5,.573,.546,.142,4.2,13.3,8.6,13.3,1.3,0.6,6.8,19.3,1.3,0.6,1.9,.096,1.0,-0.8,0.3,0.6,2024
Jalen Johnson,SF,22,ATL,29,26,32.3,5.9,10.9,.543,1.1,3.1,.367,4.8,7.8,.612,.595,1.9,2.6,.743,1.2,7.0,8.2,3.0,1.3,0.9,2.1,2.4,14.9,15.9,.618,.284,.233,3.9,24.2,13.7,13.1,1.9,2.3,14.9,17.9,0.9,0.9,1.8,.093,0.1,1.1,1.1,0.7,2024
James Johnson,PF,36,IND,5,0,4.8,0.4,1.0,.400,0.0,0.2,.000,0.4,0.8,.500,.400,0.0,0.0,0,0.2,0.6,0.8,1.0,0.8,0.0,0.4,0.8,0.8,11.5,.400,.200,.000,4.8,14.5,9.6,23.4,7.8,0.0,28.6,12.1,0.0,0.0,0.0,.051,-5.0,4.5,-0.6,0.0,2024
Keldon Johnson,SF,24,SAS,41,26,31.0,6.1,13.5,.449,1.9,5.4,.342,4.2,8.1,.520,.517,2.9,3.8,.779,1.3,4.5,5.8,3.4,0.8,0.2,1.7,2.5,16.9,14.2,.557,.400,.277,4.3,16.0,10.1,16.3,1.2,0.6,9.8,22.8,0.7,0.7,1.4,.053,-0.5,-1.6,-2.1,-0.1,2024
Keon Johnson,SG,21,BRK,1,0,21.0,3.0,8.0,.375,2.0,4.0,.500,1.0,4.0,.250,.500,4.0,4.0,1.000,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,16.1,.615,.500,.500,0.0,5.2,2.5,6.6,2.3,4.3,9.3,21.8,0.0,0.0,0.1,.123,0.2,-0.9,-0.7,0.0,2024
Keyontae Johnson,SF,23,OKC,2,0,11.5,1.0,3.0,.333,0.0,0.5,.000,1.0,2.5,.400,.333,0.0,0.0,0,0.5,1.0,1.5,1.0,0.0,0.0,1.0,0.5,2.0,0.0,.333,.167,.000,5.2,9.2,7.3,10.3,0.0,0.0,25.0,15.1,-0.1,0.0,-0.1,-0.127,-9.3,-2.7,-12.0,-0.1,2024
Nikola Jokić,C,28,DEN,43,43,33.6,10.2,17.3,.587,1.0,2.9,.350,9.2,14.4,.634,.616,4.8,5.8,.823,3.0,8.9,11.9,9.1,1.2,0.9,2.9,2.6,26.1,32.0,.657,.165,.335,10.3,29.0,19.9,43.7,1.7,2.4,12.7,29.4,6.9,2.5,9.4,.312,9.8,4.4,14.2,6.0,2024
Colby Jones,SG,21,SAC,15,0,7.3,1.1,2.8,.381,0.1,0.9,.077,1.0,1.9,.517,.393,0.1,0.2,.667,0.6,0.8,1.4,0.6,0.3,0.1,0.3,1.0,2.3,6.9,.404,.310,.071,8.9,12.5,10.7,10.9,1.7,0.8,10.3,18.6,-0.2,0.1,-0.1,-0.023,-6.2,-0.9,-7.2,-0.1,2024
Damian Jones,C,28,CLE,18,0,5.7,0.7,1.3,.522,0.1,0.3,.333,0.6,0.9,.588,.565,0.2,0.3,.800,0.2,0.8,1.0,0.2,0.2,0.2,0.3,0.6,1.7,9.3,.595,.261,.217,4.4,14.8,9.7,5.1,1.4,2.6,16.6,12.7,0.0,0.2,0.2,.083,-5.1,1.0,-4.1,-0.1,2024
Derrick Jones Jr.,SF,26,DAL,41,40,26.0,3.8,7.8,.488,1.4,4.0,.355,2.4,3.8,.630,.580,1.4,1.8,.747,1.2,2.5,3.7,1.0,0.9,0.9,0.9,1.9,10.4,13.0,.605,.519,.234,5.1,10.6,7.8,5.3,1.6,3.0,9.5,15.5,1.1,1.0,2.1,.093,-0.5,-0.4,-0.9,0.3,2024
Herbert Jones,SF,25,NOP,40,40,28.8,3.8,7.8,.481,1.3,3.4,.378,2.5,4.4,.559,.563,1.9,2.2,.852,1.1,2.5,3.6,2.5,1.2,1.0,1.2,2.8,10.7,13.2,.607,.433,.282,4.4,9.5,7.0,11.4,2.0,3.2,12.0,14.9,1.4,1.5,2.9,.120,-0.7,1.1,0.4,0.7,2024
Tre Jones,PG,24,SAS,39,10,25.3,3.7,7.5,.498,0.6,2.2,.264,3.2,5.3,.597,.538,1.4,1.5,.898,0.7,2.5,3.2,5.5,0.9,0.1,1.4,1.3,9.4,14.3,.577,.297,.201,2.9,10.6,6.7,29.8,1.8,0.4,14.7,15.9,1.3,0.5,1.8,.087,-1.0,-0.6,-1.6,0.1,2024
Tyus Jones,PG,27,WAS,42,42,28.3,5.2,10.3,.510,1.6,3.8,.421,3.6,6.5,.563,.588,0.5,0.7,.750,0.3,2.5,2.9,6.0,1.2,0.3,0.9,0.7,12.6,17.2,.596,.369,.065,1.2,9.8,5.5,29.6,2.0,0.9,7.5,17.0,2.3,0.4,2.7,.111,1.6,-0.5,1.1,0.9,2024
DeAndre Jordan,C,35,DEN,20,1,12.6,1.9,2.9,.649,0.0,0.0,0,1.9,2.9,.649,.649,1.0,2.2,.455,1.7,3.3,5.0,0.9,0.3,0.5,0.9,1.9,4.7,16.1,.616,.000,.772,15.5,28.7,22.3,9.3,1.0,3.4,19.1,16.3,0.3,0.4,0.7,.132,-2.0,0.1,-1.8,0.0,2024
Cory Joseph,PG,32,GSW,21,0,10.7,0.6,2.3,.271,0.3,1.5,.194,0.3,0.8,.412,.333,0.2,0.3,.571,0.2,0.7,0.9,1.7,0.2,0.1,0.5,0.9,1.7,3.7,.352,.646,.146,1.9,7.3,4.6,19.7,0.9,1.2,17.7,11.6,-0.2,0.1,-0.1,-0.030,-5.9,-0.9,-6.8,-0.3,2024
Nikola Jović,PF,20,MIA,17,12,18.2,2.1,5.2,.409,1.1,2.5,.419,1.1,2.6,.400,.511,0.6,1.2,.550,0.9,3.8,4.6,2.1,0.4,0.4,1.0,2.2,5.9,10.5,.522,.489,.227,5.5,23.9,14.6,16.5,1.0,2.2,14.9,16.2,0.0,0.4,0.4,.068,-2.7,1.5,-1.2,0.1,2024
Johnny Juzang,SG,22,UTA,1,0,4.0,0.0,2.0,.000,0.0,2.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-11.2,.000,1.000,.000,0.0,0.0,0.0,28.6,0.0,0.0,0.0,20.7,0.0,0.0,0.0,-0.379,-13.9,-8.4,-22.3,0.0,2024
Luke Kennard,SG,27,MEM,20,8,24.4,3.5,8.0,.431,2.6,6.1,.426,0.9,1.9,.447,.594,0.9,1.0,.895,0.4,2.7,3.1,3.0,0.5,0.1,0.9,1.0,10.4,13.2,.615,.763,.119,1.7,12.6,7.0,18.5,0.9,0.2,9.2,16.3,0.7,0.4,1.1,.111,0.7,-0.4,0.4,0.3,2024
Walker Kessler,C,22,UTA,36,13,24.0,3.8,5.9,.648,0.1,0.4,.250,3.7,5.5,.680,.657,0.8,1.5,.491,2.7,5.1,7.7,0.8,0.5,2.7,1.1,2.2,8.5,18.0,.647,.075,.258,12.4,22.7,17.6,4.7,1.1,10.0,13.8,13.2,1.2,1.3,2.5,.140,-0.6,1.9,1.3,0.7,2024
Braxton Key,SF,26,DEN,13,0,3.4,0.4,1.1,.357,0.1,0.3,.250,0.3,0.8,.400,.393,0.3,0.4,.800,0.2,0.6,0.8,0.6,0.2,0.0,0.1,0.3,1.2,13.7,.463,.286,.357,5.2,19.8,12.7,22.5,2.2,0.0,5.8,17.0,0.0,0.1,0.1,.119,-1.4,0.8,-0.5,0.0,2024
Corey Kispert,SF,24,WAS,41,1,21.7,4.0,8.4,.478,2.0,5.3,.369,2.1,3.1,.664,.594,1.5,1.9,.772,0.3,1.9,2.2,1.5,0.3,0.2,1.0,1.6,11.5,12.5,.620,.629,.229,1.7,9.3,5.4,9.5,0.6,0.6,9.7,19.9,0.7,0.0,0.7,.039,-0.3,-2.7,-3.0,-0.2,2024
Maxi Kleber,C,32,DAL,9,2,18.6,1.2,3.6,.344,0.6,2.1,.263,0.7,1.4,.462,.422,1.0,1.4,.692,0.7,2.8,3.4,1.7,0.2,0.8,0.9,2.2,4.0,6.7,.477,.594,.406,3.8,16.6,10.1,10.9,0.6,3.7,17.5,11.6,-0.1,0.1,0.1,.027,-4.4,0.7,-3.7,-0.1,2024
Kevin Knox,SF,24,DET,25,9,18.8,3.1,6.4,.481,1.2,3.3,.361,1.9,3.1,.610,.575,0.7,0.8,.895,0.6,1.8,2.4,0.8,0.4,0.3,0.6,1.6,8.0,11.3,.597,.519,.119,3.5,11.2,7.3,5.7,1.1,1.2,8.7,16.5,0.4,0.1,0.4,.046,-1.6,-1.9,-3.5,-0.2,2024
John Konchar,SF,27,MEM,34,5,17.1,1.1,3.1,.364,0.6,1.9,.288,0.6,1.2,.488,.453,0.3,0.4,.750,1.0,2.8,3.8,1.6,0.7,0.9,0.5,1.0,3.1,10.6,.472,.617,.112,6.4,18.6,12.2,12.3,1.9,4.6,13.1,9.5,0.1,0.9,1.0,.086,-2.8,2.3,-0.6,0.2,2024
Furkan Korkmaz,SG,26,PHI,27,0,6.9,0.6,1.7,.362,0.2,0.8,.273,0.4,0.9,.440,.426,0.3,0.4,.700,0.0,0.5,0.6,0.5,0.4,0.0,0.3,0.4,1.7,6.5,.457,.468,.213,0.6,8.3,4.5,8.9,2.9,0.5,13.5,13.7,-0.2,0.2,0.1,.014,-5.3,1.4,-3.9,-0.1,2024
Luke Kornet,C,28,BOS,31,2,14.9,2.1,3.0,.691,0.0,0.0,0,2.1,3.0,.691,.691,0.7,0.8,.875,1.8,2.0,3.8,0.9,0.4,1.0,0.5,1.4,4.9,18.5,.722,.000,.255,13.4,13.7,13.6,8.1,1.4,6.2,12.5,11.1,1.3,0.8,2.2,.223,0.8,2.5,3.3,0.6,2024
Jonathan Kuminga,PF,21,GSW,39,15,23.1,5.1,9.9,.513,0.8,2.6,.307,4.3,7.3,.586,.553,2.7,3.7,.712,1.2,3.1,4.3,1.5,0.6,0.3,1.4,2.2,13.6,15.4,.590,.262,.378,5.4,14.8,10.1,10.0,1.2,1.3,11.1,23.5,0.9,0.6,1.5,.081,-0.5,-1.1,-1.6,0.1,2024
Kyle Kuzma,PF,28,WAS,42,42,31.3,8.5,18.7,.455,2.3,6.7,.343,6.2,12.0,.518,.517,2.5,3.2,.785,1.0,5.3,6.4,4.3,0.5,0.6,2.6,2.0,21.8,16.1,.543,.357,.172,3.5,18.6,10.9,21.8,0.7,1.6,11.6,30.6,-0.5,0.4,-0.1,-0.004,0.5,-2.3,-1.8,0.1,2024
Jock Landale,C,28,HOU,24,0,9.0,0.8,2.2,.358,0.1,0.7,.118,0.7,1.5,.472,.377,0.4,0.5,.750,1.0,0.8,1.9,0.5,0.3,0.4,0.4,0.8,2.0,8.7,.420,.321,.226,12.6,9.9,11.3,6.7,1.4,4.0,13.4,13.5,-0.1,0.3,0.2,.040,-4.5,-0.1,-4.6,-0.1,2024
Jake LaRavia,PF,22,MEM,11,0,11.1,1.5,3.9,.372,0.5,2.2,.208,1.0,1.7,.579,.430,0.3,0.4,.750,0.6,0.8,1.5,0.5,0.1,0.1,0.4,1.7,3.6,4.9,.447,.558,.093,6.1,8.4,7.2,7.3,0.4,0.8,8.2,17.1,-0.1,0.1,0.0,-0.017,-6.8,-1.7,-8.6,-0.2,2024
Zach LaVine,SG,28,CHI,25,23,34.9,6.8,15.0,.452,2.4,6.8,.349,4.4,8.3,.536,.531,3.5,4.1,.854,0.3,4.8,5.2,3.9,0.8,0.3,2.1,2.3,19.5,15.2,.578,.449,.274,1.0,15.8,8.2,17.2,1.2,0.9,11.0,23.8,0.7,0.8,1.6,.086,0.6,-0.5,0.1,0.5,2024
A.J. Lawson,SG,23,DAL,19,0,9.9,1.6,3.5,.470,0.6,1.7,.333,1.1,1.7,.606,.553,0.6,0.8,.733,0.5,0.8,1.3,0.5,0.5,0.1,0.5,0.7,4.4,12.8,.579,.500,.227,5.1,9.4,7.2,7.3,2.3,0.9,11.0,18.3,0.1,0.2,0.3,.071,-2.2,-1.0,-3.1,-0.1,2024
Saben Lee,PG,24,PHO,11,0,6.8,0.8,1.9,.429,0.0,0.5,.000,0.8,1.5,.563,.429,1.2,1.5,.765,0.5,0.6,1.1,1.1,0.3,0.3,0.5,0.5,2.8,15.8,.544,.238,.810,8.1,10.2,9.2,21.6,2.0,3.6,14.9,19.4,0.1,0.1,0.2,.113,-0.5,0.4,-0.1,0.0,2024
Alex Len,C,30,SAC,17,0,8.8,1.1,1.7,.621,0.0,0.1,.000,1.1,1.6,.667,.621,0.2,0.6,.400,1.4,1.9,3.3,1.1,0.2,0.5,0.6,1.1,2.4,15.5,.599,.069,.345,16.9,25.4,21.0,16.4,1.0,4.8,24.8,12.6,0.2,0.2,0.4,.130,-1.9,1.6,-0.3,0.1,2024
Kawhi Leonard,SF,32,LAC,37,37,34.6,8.8,17.0,.518,2.3,5.2,.445,6.5,11.8,.549,.585,3.8,4.4,.877,1.0,5.0,6.0,3.6,1.6,0.8,1.6,1.6,23.7,22.9,.627,.304,.258,3.5,16.0,9.9,16.4,2.3,2.2,7.8,25.8,3.5,1.7,5.2,.196,4.7,1.0,5.6,2.5,2024
Caris LeVert,SG,29,CLE,31,1,28.8,5.7,13.6,.423,2.0,5.7,.347,3.8,7.9,.478,.495,2.5,3.4,.743,0.5,3.1,3.5,4.1,1.0,0.4,1.5,1.6,16.0,14.8,.530,.418,.249,1.9,11.6,6.8,21.1,1.7,1.2,9.3,24.9,0.5,1.2,1.8,.094,-0.3,0.3,0.0,0.5,2024
Kira Lewis Jr.,PG,22,NOP,15,0,9.6,1.1,3.5,.308,0.1,1.3,.100,0.9,2.1,.438,.327,0.7,0.7,.909,0.3,0.7,0.9,1.2,0.3,0.1,0.5,0.5,2.9,5.7,.387,.385,.212,3.1,7.6,5.4,16.2,1.7,0.7,12.3,19.3,-0.3,0.1,-0.1,-0.045,-6.3,-1.0,-7.3,-0.2,2024
Maxwell Lewis,SF,21,LAL,14,0,4.3,0.1,0.6,.111,0.1,0.2,.333,0.0,0.4,.000,.167,0.0,0.0,0,0.1,0.1,0.2,0.2,0.1,0.0,0.4,0.1,0.2,-3.5,.167,.333,.000,1.9,3.5,2.8,5.8,1.6,0.0,35.7,10.1,-0.2,0.0,-0.2,-0.158,-9.7,-2.3,-12.0,-0.2,2024
E.J. Liddell,PF,23,NOP,6,0,2.8,0.2,0.8,.200,0.0,0.7,.000,0.2,0.2,1.000,.200,0.3,0.3,1.000,0.0,0.5,0.5,0.2,0.0,0.3,0.3,0.3,0.7,0.7,.340,.800,.400,0.0,19.4,9.8,7.1,0.0,11.6,25.4,19.9,-0.1,0.0,-0.1,-0.155,-10.5,1.4,-9.1,0.0,2024
Damian Lillard,PG,33,MIL,40,40,35.3,7.4,17.4,.427,3.0,8.6,.351,4.4,8.8,.503,.514,7.4,8.0,.922,0.5,3.8,4.4,6.9,1.1,0.2,2.4,1.6,25.3,20.8,.604,.496,.462,1.7,11.4,6.7,27.3,1.4,0.3,10.4,27.9,4.0,0.9,4.9,.166,3.9,-1.5,2.4,1.6,2024
Nassir Little,SF,23,PHO,25,2,14.7,1.8,3.7,.484,0.6,2.0,.314,1.2,1.7,.690,.570,0.7,0.8,.850,0.6,1.8,2.4,0.6,0.4,0.3,0.5,1.2,4.9,11.0,.604,.548,.215,4.6,13.7,9.4,5.9,1.3,1.9,10.5,13.4,0.3,0.3,0.7,.087,-1.9,-0.5,-2.4,0.0,2024
Dereck Lively II,C,19,DAL,32,31,25.3,4.0,5.4,.740,0.0,0.1,.000,4.0,5.3,.749,.740,0.8,1.4,.568,2.9,4.9,7.8,1.3,0.6,1.4,1.2,2.9,8.8,17.1,.730,.012,.254,12.4,21.5,16.8,6.9,1.1,4.8,16.5,12.1,1.8,1.0,2.8,.166,-0.8,0.4,-0.4,0.3,2024
Isaiah Livers,PF,25,DET,23,6,20.4,1.7,5.0,.345,1.0,3.3,.286,0.8,1.7,.462,.440,0.5,0.8,.667,0.7,1.4,2.1,1.1,0.6,0.2,0.7,1.9,5.0,5.1,.460,.664,.155,3.5,8.1,5.7,6.8,1.3,0.9,11.4,12.5,-0.3,0.1,-0.2,-0.025,-5.0,-1.6,-6.6,-0.5,2024
Chris Livingston,SF,20,MIL,12,0,4.8,0.6,1.0,.583,0.1,0.1,1.000,0.5,0.9,.545,.625,0.2,0.2,1.000,0.2,0.8,1.0,0.3,0.2,0.0,0.3,0.4,1.4,10.5,.660,.083,.167,3.9,18.2,11.3,8.6,1.6,0.0,18.9,11.6,0.0,0.0,0.1,.080,-3.1,-0.7,-3.8,0.0,2024
Kenneth Lofton Jr.,PF,21,TOT,16,0,6.4,0.9,2.4,.359,0.2,0.6,.300,0.7,1.8,.379,.397,0.5,0.9,.533,0.1,0.9,1.1,0.9,0.2,0.2,0.5,0.9,2.4,6.6,.428,.256,.385,2.1,16.5,9.0,20.4,1.4,2.7,14.9,22.2,-0.2,0.1,-0.1,-0.051,-6.7,0.3,-6.3,-0.1,2024
Kevon Looney,C,27,GSW,40,34,20.5,2.4,3.8,.618,0.0,0.0,0,2.4,3.8,.618,.618,1.0,1.4,.704,2.6,4.5,7.1,2.4,0.5,0.3,0.7,2.5,5.7,15.9,.643,.000,.355,13.8,24.0,18.9,15.5,1.2,1.3,14.2,10.5,2.0,0.8,2.8,.166,0.1,1.0,1.2,0.7,2024
Brook Lopez,C,35,MIL,43,43,31.5,4.9,10.0,.491,1.6,4.9,.332,3.3,5.1,.644,.572,1.5,1.8,.810,1.5,3.9,5.4,1.6,0.6,2.9,0.9,2.7,12.9,15.1,.598,.491,.184,5.5,13.1,9.4,6.7,0.9,7.4,7.7,15.7,1.8,1.5,3.3,.116,0.0,1.0,1.0,1.0,2024
Robin Lopez,C,35,MIL,11,0,2.9,0.3,0.6,.429,0.2,0.5,.400,0.1,0.2,.500,.571,0.2,0.2,1.000,0.1,0.2,0.3,0.3,0.0,0.1,0.1,0.3,0.9,9.9,.635,.714,.286,3.6,6.6,5.1,11.3,0.0,2.5,11.3,11.7,0.1,0.0,0.1,.095,-1.4,-1.6,-3.0,0.0,2024
Kevin Love,PF,35,MIA,33,5,18.7,3.1,7.0,.443,1.6,4.8,.344,1.5,2.2,.658,.561,2.0,2.5,.774,1.2,5.5,6.6,2.5,0.4,0.2,0.8,1.9,9.8,19.0,.605,.683,.365,7.1,33.7,20.3,20.0,1.0,0.8,9.2,21.0,1.4,1.0,2.4,.184,3.3,0.8,4.1,1.0,2024
Kyle Lowry,PG,37,MIA,37,35,28.0,2.8,6.5,.426,1.7,4.4,.385,1.1,2.2,.506,.554,0.9,1.1,.833,0.7,2.8,3.5,4.0,1.1,0.4,1.4,2.5,8.2,10.8,.582,.665,.174,2.7,11.6,7.1,19.6,1.9,1.4,16.9,13.3,0.7,1.3,2.0,.092,-2.0,1.1,-0.9,0.3,2024
Seth Lundy,SF,23,ATL,8,0,6.1,0.5,2.0,.250,0.4,1.6,.231,0.1,0.4,.333,.344,0.4,0.5,.750,0.1,0.5,0.6,0.0,0.0,0.0,0.1,0.8,1.8,0.4,.394,.813,.250,2.1,9.1,5.5,0.0,0.0,0.0,5.3,15.7,-0.1,0.0,-0.1,-0.081,-7.5,-5.1,-12.5,-0.1,2024
Trey Lyles,PF,28,SAC,28,0,20.3,2.4,5.4,.447,1.5,4.0,.387,0.9,1.4,.615,.590,0.7,1.1,.625,1.0,3.9,4.9,1.3,0.1,0.3,0.6,1.6,7.0,11.2,.600,.740,.213,5.2,22.2,13.5,8.1,0.3,1.3,9.4,13.5,0.6,0.5,1.1,.091,-0.5,-0.8,-1.3,0.1,2024
Théo Maledon,PG,22,CHO,13,1,15.4,1.5,5.1,.288,0.4,2.3,.167,1.1,2.8,.389,.326,0.8,0.9,.917,0.3,1.5,1.8,2.2,0.5,0.0,1.2,1.4,4.2,3.9,.379,.455,.182,2.1,11.2,6.4,18.6,1.7,0.0,17.4,18.7,-0.5,0.0,-0.5,-0.110,-7.9,-2.0,-9.9,-0.4,2024
Sandro Mamukelashvili,C,24,SAS,24,0,7.1,0.9,2.3,.393,0.3,1.3,.258,0.6,1.0,.560,.464,0.5,0.7,.750,0.7,1.4,2.0,1.0,0.2,0.3,0.3,0.8,2.7,14.4,.508,.554,.286,9.9,21.1,15.4,19.7,1.1,4.0,11.3,17.4,0.1,0.2,0.3,.083,-1.1,0.3,-0.8,0.1,2024
Terance Mann,SG,27,LAC,35,31,25.1,2.8,6.3,.439,0.9,3.1,.296,1.9,3.2,.575,.511,0.8,1.1,.763,1.2,2.1,3.2,1.8,0.6,0.3,0.6,1.8,7.3,9.7,.536,.489,.172,5.5,9.1,7.3,9.3,1.2,1.1,8.5,12.9,0.7,0.7,1.4,.079,-1.9,-0.4,-2.3,-0.1,2024
