Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Brandon Ingram,SF,26,NOP,36,36,33.2,8.1,16.4,.497,1.3,3.7,.351,6.8,12.6,.541,.537,4.1,5.0,.817,0.6,4.0,4.6,5.4,0.8,0.5,2.5,2.2,21.7,18.2,.584,.228,.306,2.1,13.3,7.7,25.5,1.2,1.4,11.9,27.3,1.7,1.3,3.0,.120,1.6,-0.5,1.2,1.0,2024
Kyrie Irving,SG,31,DAL,24,24,32.9,9.3,19.4,.481,3.0,7.0,.420,6.4,12.4,.515,.557,3.5,3.9,.894,0.9,4.1,5.0,5.3,1.4,0.5,1.6,1.8,25.1,23.2,.594,.363,.202,2.8,13.7,8.2,26.4,2.1,1.2,7.0,29.3,2.0,0.8,2.8,.171,5.9,0.1,5.9,1.6,2024
Jonathan Isaac,PF,26,ORL,22,0,13.6,2.2,4.9,.449,0.6,2.1,.277,1.6,2.7,.583,.509,1.4,1.8,.775,1.2,3.0,4.1,0.4,0.8,1.2,0.5,1.4,6.4,18.8,.562,.439,.374,9.7,24.9,17.2,3.9,2.9,7.8,8.8,19.4,0.3,0.7,1.0,.166,-0.1,3.1,3.0,0.4,2024
Jaden Ivey,SG,21,DET,35,19,25.9,4.7,10.4,.449,1.2,3.9,.301,3.5,6.5,.537,.506,3.0,4.0,.738,1.4,2.3,3.7,3.5,0.8,0.6,2.2,2.8,13.5,13.5,.554,.375,.388,5.8,10.2,7.9,19.5,1.5,1.8,15.3,23.3,0.2,0.3,0.5,.029,-1.1,-1.4,-2.6,-0.1,2024
Andre Jackson Jr.,SG,22,MIL,33,6,11.0,1.1,2.1,.515,0.4,1.0,.394,0.7,1.1,.629,.610,0.2,0.2,.857,0.9,1.1,2.1,1.0,0.3,0.1,0.5,1.8,2.7,9.5,.626,.485,.103,9.8,10.7,10.2,11.2,1.2,0.7,18.4,10.1,0.5,0.2,0.8,.101,-2.3,-0.1,-2.4,0.0,2024
Gregory Jackson II,PF,19,MEM,7,0,8.1,1.9,4.4,.419,0.6,1.6,.364,1.3,2.9,.450,.484,0.3,0.4,.667,0.9,1.1,2.0,0.3,0.1,0.3,0.4,0.4,4.6,13.9,.495,.355,.097,11.2,15.8,13.4,6.0,0.8,3.3,8.5,26.5,-0.1,0.1,0.0,.008,-1.1,-2.3,-3.3,0.0,2024
Isaiah Jackson,C,22,IND,30,1,14.1,2.9,4.2,.690,0.0,0.1,.000,2.9,4.1,.702,.690,1.4,2.0,.700,1.5,2.7,4.2,0.9,0.7,1.3,0.7,2.8,7.2,21.8,.709,.016,.476,12.4,21.8,17.1,8.2,2.2,7.4,12.1,17.0,1.2,0.6,1.8,.206,0.1,2.1,2.3,0.5,2024
Jaren Jackson Jr.,C,24,MEM,37,37,31.6,7.2,15.8,.456,1.8,5.1,.342,5.5,10.7,.510,.511,5.1,6.1,.836,1.3,4.4,5.8,1.7,0.8,1.7,1.9,3.6,21.3,17.5,.574,.324,.384,4.5,15.8,10.0,9.1,1.3,5.1,9.5,27.7,0.8,1.7,2.4,.101,-0.1,0.6,0.5,0.7,2024
Reggie Jackson,PG,33,DEN,40,14,23.3,4.8,10.2,.466,1.5,3.8,.379,3.3,6.4,.518,.537,0.9,1.3,.740,0.4,1.8,2.1,4.3,0.6,0.2,1.5,2.0,11.9,13.9,.552,.375,.123,1.8,8.2,5.1,25.7,1.3,0.6,12.1,22.7,0.7,0.8,1.5,.077,-0.3,-1.3,-1.5,0.1,2024
Trayce Jackson-Davis,PF,23,GSW,29,3,14.6,3.0,4.3,.698,0.0,0.0,0,3.0,4.3,.698,.698,1.2,1.9,.618,1.8,2.6,4.4,1.0,0.4,0.8,0.8,1.7,7.2,21.1,.699,.000,.437,12.9,19.8,16.3,10.7,1.3,5.0,13.3,17.2,1.1,0.5,1.6,.181,1.1,0.6,1.7,0.4,2024
LeBron James,PF,39,LAL,36,36,34.3,9.2,17.6,.521,2.1,5.5,.389,7.1,12.1,.581,.582,4.2,5.7,.732,0.9,6.3,7.2,7.6,1.4,0.6,3.3,1.1,24.7,23.1,.613,.312,.323,2.9,19.6,11.5,36.4,2.0,1.7,14.1,29.5,2.0,1.7,3.7,.146,5.4,1.4,6.8,2.8,2024
Jaime Jaquez Jr.,SF,22,MIA,38,14,30.6,5.4,10.6,.510,1.1,3.1,.353,4.3,7.5,.573,.561,2.1,2.6,.835,1.3,2.6,3.9,2.7,1.1,0.3,1.8,2.5,14.0,13.5,.598,.289,.241,4.7,9.9,7.3,13.5,1.7,0.8,13.1,19.3,1.0,1.2,2.2,.090,-1.5,-0.2,-1.7,0.1,2024
DaQuan Jeffries,SG,26,NYK,10,0,3.0,0.5,1.2,.417,0.1,0.5,.200,0.4,0.7,.571,.458,0.0,0.2,.000,0.0,0.5,0.5,0.2,0.0,0.0,0.1,0.2,1.1,5.0,.427,.417,.167,0.0,18.4,9.2,9.5,0.0,0.0,7.2,19.5,-0.1,0.0,0.0,-0.048,-5.2,-1.7,-6.8,0.0,2024
Ty Jerome,SG,26,CLE,2,0,7.5,1.0,2.0,.500,0.0,0.5,.000,1.0,1.5,.667,.500,0.0,0.0,0,0.5,0.0,0.5,1.5,0.0,0.0,0.5,1.0,2.0,7.6,.500,.250,.000,7.5,0.0,3.7,27.1,0.0,0.0,20.0,14.4,0.0,0.0,0.0,.041,-4.4,-0.8,-5.2,0.0,2024
Isaiah Joe,SG,24,OKC,38,0,19.3,3.1,6.8,.457,2.2,5.1,.423,0.9,1.7,.563,.616,0.7,0.9,.824,0.2,2.0,2.2,1.1,0.6,0.3,0.6,1.1,9.1,13.4,.634,.752,.132,1.5,10.7,6.4,7.0,1.5,1.5,8.1,17.5,0.8,0.8,1.7,.111,1.4,-0.3,1.1,0.6,2024
Cameron Johnson,PF,27,BRK,30,30,29.0,5.3,11.5,.460,2.6,6.3,.411,2.7,5.2,.519,.572,1.3,1.8,.717,1.2,3.6,4.8,2.4,0.8,0.2,1.0,2.0,14.5,14.8,.588,.549,.153,4.2,13.6,8.8,12.1,1.3,0.5,7.5,19.4,1.3,0.5,1.8,.099,1.3,-0.8,0.5,0.5,2024
Jalen Johnson,SF,22,ATL,24,21,31.5,6.0,10.3,.579,1.2,2.9,.400,4.8,7.4,.650,.636,1.9,2.4,.793,1.3,7.0,8.3,3.0,1.1,0.9,2.0,2.5,15.0,17.0,.661,.283,.235,4.1,25.0,14.2,13.2,1.6,2.4,15.2,17.3,1.2,0.6,1.7,.110,0.8,0.7,1.5,0.7,2024
James Johnson,PF,36,IND,4,0,6.0,0.5,1.3,.400,0.0,0.3,.000,0.5,1.0,.500,.400,0.0,0.0,0,0.3,0.8,1.0,1.3,1.0,0.0,0.5,1.0,1.0,11.5,.400,.200,.000,4.8,14.2,9.6,23.1,7.8,0.0,28.6,12.1,0.0,0.0,0.0,.053,-4.9,4.7,-0.2,0.0,2024
Keldon Johnson,SF,24,SAS,36,26,31.8,6.3,13.8,.454,2.0,5.6,.355,4.3,8.3,.520,.525,3.0,3.8,.790,1.3,4.7,6.0,3.7,0.9,0.3,1.7,2.5,17.6,14.9,.566,.402,.277,4.3,16.2,10.1,17.5,1.3,0.7,9.7,22.7,0.9,0.7,1.6,.066,0.1,-1.4,-1.2,0.2,2024
Keon Johnson,SG,21,BRK,1,0,21.0,3.0,8.0,.375,2.0,4.0,.500,1.0,4.0,.250,.500,4.0,4.0,1.000,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,16.1,.615,.500,.500,0.0,5.2,2.5,6.5,2.3,4.3,9.3,21.6,0.0,0.0,0.1,.123,0.3,-0.9,-0.6,0.0,2024
Keyontae Johnson,SF,23,OKC,2,0,11.5,1.0,3.0,.333,0.0,0.5,.000,1.0,2.5,.400,.333,0.0,0.0,0,0.5,1.0,1.5,1.0,0.0,0.0,1.0,0.5,2.0,0.0,.333,.167,.000,5.2,9.1,7.3,10.2,0.0,0.0,25.0,15.0,-0.1,0.0,-0.1,-0.123,-9.3,-2.7,-11.9,-0.1,2024
Nikola Jokić,C,28,DEN,39,39,33.3,9.9,17.2,.575,1.1,3.0,.350,8.8,14.2,.623,.606,4.7,5.8,.822,2.8,8.9,11.7,9.3,1.2,0.9,2.8,2.7,25.5,31.4,.648,.175,.336,9.5,29.5,19.7,44.5,1.7,2.4,12.4,29.2,6.0,2.3,8.3,.306,9.6,4.4,14.0,5.3,2024
Colby Jones,SG,21,SAC,15,0,7.3,1.1,2.8,.381,0.1,0.9,.077,1.0,1.9,.517,.393,0.1,0.2,.667,0.6,0.8,1.4,0.6,0.3,0.1,0.3,1.0,2.3,6.9,.404,.310,.071,8.9,12.4,10.6,11.0,1.8,0.8,10.3,18.6,-0.2,0.1,-0.1,-0.022,-6.2,-0.9,-7.1,-0.1,2024
Damian Jones,C,28,CLE,15,0,5.4,0.7,1.1,.588,0.1,0.2,.333,0.6,0.9,.643,.618,0.1,0.2,.667,0.3,0.8,1.1,0.3,0.1,0.2,0.3,0.6,1.5,9.9,.628,.176,.176,5.5,16.2,11.0,6.6,1.2,3.3,21.4,12.4,0.0,0.1,0.1,.074,-5.2,1.1,-4.0,0.0,2024
Derrick Jones Jr.,SF,26,DAL,39,38,26.0,3.9,7.9,.487,1.4,4.1,.348,2.4,3.8,.638,.577,1.4,1.9,.747,1.3,2.6,3.8,1.0,0.9,0.9,0.9,1.9,10.6,13.2,.603,.519,.242,5.3,10.9,8.0,5.2,1.6,3.0,9.5,15.8,1.0,1.0,2.0,.096,-0.4,-0.4,-0.9,0.3,2024
Herbert Jones,SF,25,NOP,37,37,29.1,3.8,7.9,.474,1.3,3.4,.376,2.5,4.5,.548,.555,2.0,2.3,.859,1.2,2.6,3.7,2.5,1.2,1.0,1.3,2.9,10.8,13.1,.602,.427,.290,4.5,9.7,7.1,11.4,2.1,3.5,12.5,15.1,1.2,1.5,2.7,.122,-0.8,1.3,0.4,0.7,2024
Tre Jones,PG,24,SAS,34,5,24.5,3.6,7.3,.498,0.6,2.2,.270,3.1,5.1,.594,.538,1.4,1.5,.885,0.7,2.4,3.1,4.9,0.8,0.1,1.4,1.4,9.2,13.6,.577,.297,.209,2.9,10.7,6.7,28.1,1.5,0.5,15.0,16.1,1.0,0.4,1.3,.077,-1.3,-0.8,-2.1,0.0,2024
Tyus Jones,PG,27,WAS,38,38,27.9,5.2,10.0,.524,1.6,3.7,.421,3.7,6.3,.583,.601,0.5,0.7,.731,0.3,2.5,2.8,5.6,1.2,0.3,0.9,0.7,12.5,17.1,.608,.368,.068,1.1,9.8,5.4,27.8,1.9,1.0,7.8,16.9,2.1,0.3,2.4,.110,1.6,-0.5,1.1,0.8,2024
DeAndre Jordan,C,35,DEN,17,1,13.4,2.0,3.2,.630,0.0,0.0,0,2.0,3.2,.630,.630,1.1,2.5,.452,1.9,3.6,5.5,1.0,0.3,0.6,0.9,1.7,5.1,17.1,.600,.000,.778,16.0,29.4,22.8,9.7,1.1,3.8,17.1,16.7,0.3,0.4,0.7,.141,-1.2,0.2,-1.0,0.1,2024
Cory Joseph,PG,32,GSW,20,0,10.9,0.7,2.4,.277,0.3,1.5,.200,0.4,0.9,.412,.340,0.2,0.4,.571,0.2,0.8,1.0,1.8,0.2,0.2,0.6,1.0,1.8,3.9,.359,.638,.149,2.0,7.6,4.7,19.8,0.9,1.2,18.0,11.8,-0.2,0.1,-0.1,-0.029,-5.8,-0.8,-6.7,-0.3,2024
Nikola Jović,PF,20,MIA,12,7,17.7,2.2,5.0,.433,1.3,2.8,.441,0.9,2.2,.423,.558,0.8,1.4,.588,0.8,3.9,4.7,2.5,0.5,0.3,0.9,2.4,6.4,13.1,.571,.567,.283,4.8,25.9,15.2,20.0,1.4,1.8,14.0,16.3,0.2,0.3,0.5,.115,-0.9,2.3,1.4,0.2,2024
Johnny Juzang,SG,22,UTA,1,0,4.0,0.0,2.0,.000,0.0,2.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-11.1,.000,1.000,.000,0.0,0.0,0.0,28.7,0.0,0.0,0.0,20.7,0.0,0.0,0.0,-0.380,-13.9,-8.5,-22.4,0.0,2024
Luke Kennard,SG,27,MEM,16,4,22.5,3.1,7.2,.426,2.3,5.5,.409,0.8,1.7,.481,.583,0.7,0.7,1.000,0.4,2.9,3.3,2.5,0.4,0.1,0.6,1.1,9.1,13.0,.605,.765,.096,2.1,14.4,8.0,16.4,0.9,0.3,7.0,15.3,0.6,0.3,0.9,.119,0.6,0.3,0.9,0.3,2024
Walker Kessler,C,22,UTA,33,13,23.7,4.0,6.2,.645,0.1,0.5,.250,3.8,5.7,.679,.655,0.7,1.4,.511,2.6,5.0,7.6,0.7,0.5,2.5,1.0,2.2,8.8,18.2,.649,.079,.222,12.3,22.9,17.6,4.4,1.1,9.7,12.9,13.6,1.1,1.2,2.3,.142,-0.6,1.7,1.1,0.6,2024
Braxton Key,SF,26,DEN,13,0,3.4,0.4,1.1,.357,0.1,0.3,.250,0.3,0.8,.400,.393,0.3,0.4,.800,0.2,0.6,0.8,0.6,0.2,0.0,0.1,0.3,1.2,13.6,.463,.286,.357,5.2,19.9,12.7,22.5,2.2,0.0,5.8,16.9,0.0,0.1,0.1,.119,-1.3,0.8,-0.5,0.0,2024
Corey Kispert,SF,24,WAS,37,1,22.1,4.1,8.5,.484,2.0,5.4,.377,2.1,3.2,.667,.603,1.4,1.8,.735,0.4,1.8,2.1,1.5,0.3,0.2,1.0,1.6,11.6,12.6,.623,.630,.215,1.8,8.6,5.2,9.4,0.6,0.7,9.7,19.8,0.7,-0.1,0.6,.038,-0.2,-2.7,-2.9,-0.2,2024
Maxi Kleber,C,32,DAL,6,1,16.8,0.8,3.2,.263,0.5,1.8,.273,0.3,1.3,.250,.342,1.0,1.7,.600,0.8,3.0,3.8,1.8,0.3,0.2,0.8,1.3,3.2,6.1,.406,.579,.526,5.3,19.6,12.3,12.9,0.9,0.9,17.6,11.9,-0.1,0.1,0.0,.010,-4.1,-0.2,-4.3,-0.1,2024
Kevin Knox,SF,24,DET,21,6,18.7,3.4,6.8,.500,1.3,3.5,.365,2.1,3.2,.647,.595,0.7,0.8,.882,0.6,1.9,2.5,0.8,0.5,0.3,0.7,1.6,8.8,12.9,.615,.521,.120,3.6,11.8,7.6,5.9,1.2,1.5,8.6,17.5,0.4,0.1,0.5,.062,-0.6,-1.7,-2.3,0.0,2024
John Konchar,SF,27,MEM,31,2,16.2,1.1,3.1,.347,0.6,2.0,.290,0.5,1.1,.455,.442,0.3,0.4,.818,1.0,2.8,3.8,1.3,0.7,0.7,0.4,0.9,3.0,10.6,.466,.653,.116,6.6,19.3,12.8,10.9,2.1,4.1,11.5,9.6,0.1,0.8,0.9,.089,-2.8,2.3,-0.5,0.2,2024
Furkan Korkmaz,SG,26,PHI,22,0,6.5,0.7,1.8,.375,0.3,1.0,.286,0.4,0.9,.474,.450,0.3,0.4,.778,0.0,0.4,0.5,0.5,0.5,0.0,0.3,0.4,2.0,8.0,.489,.525,.225,0.8,6.9,3.8,9.0,3.7,0.0,13.7,15.1,-0.1,0.2,0.1,.034,-4.8,2.1,-2.7,0.0,2024
Luke Kornet,C,28,BOS,26,1,14.0,2.0,3.0,.679,0.0,0.0,0,2.0,3.0,.679,.679,0.8,0.9,.875,1.8,1.7,3.5,0.8,0.4,0.9,0.4,1.3,4.9,19.2,.717,.000,.308,14.4,12.1,13.2,7.7,1.5,5.9,10.1,11.6,1.2,0.6,1.8,.233,1.4,2.1,3.5,0.5,2024
Jonathan Kuminga,PF,21,GSW,38,15,23.0,5.0,9.7,.514,0.8,2.5,.313,4.2,7.2,.585,.554,2.7,3.8,.710,1.1,3.0,4.1,1.6,0.6,0.3,1.4,2.1,13.4,15.5,.592,.261,.394,5.3,14.2,9.7,10.3,1.2,1.3,10.9,23.3,1.0,0.6,1.5,.085,-0.4,-1.0,-1.4,0.1,2024
Kyle Kuzma,PF,28,WAS,38,38,31.0,8.7,18.9,.460,2.4,6.8,.349,6.3,12.2,.522,.522,2.6,3.4,.781,1.1,5.1,6.2,4.2,0.3,0.6,2.7,2.0,22.4,16.3,.549,.358,.178,3.7,17.9,10.7,21.7,0.5,1.5,11.7,31.4,-0.4,0.3,-0.1,-0.006,0.8,-2.6,-1.9,0.0,2024
Jock Landale,C,28,HOU,22,0,8.9,0.7,2.2,.327,0.1,0.8,.118,0.6,1.5,.438,.347,0.4,0.5,.800,1.0,0.9,1.9,0.5,0.2,0.3,0.4,0.9,1.9,7.4,.393,.347,.204,12.5,10.4,11.4,7.4,1.3,2.9,13.0,13.6,-0.1,0.3,0.1,.027,-5.2,-0.5,-5.7,-0.2,2024
Jake LaRavia,PF,22,MEM,11,0,11.1,1.5,3.9,.372,0.5,2.2,.208,1.0,1.7,.579,.430,0.3,0.4,.750,0.6,0.8,1.5,0.5,0.1,0.1,0.4,1.7,3.6,4.9,.447,.558,.093,6.1,8.3,7.2,7.2,0.4,0.8,8.2,17.1,-0.1,0.1,0.0,-0.016,-6.8,-1.7,-8.5,-0.2,2024
Zach LaVine,SG,28,CHI,23,21,35.3,7.0,15.4,.451,2.4,7.0,.344,4.6,8.5,.538,.528,3.8,4.4,.853,0.3,5.0,5.3,4.0,0.9,0.3,2.0,2.2,20.1,15.8,.578,.451,.287,1.1,16.1,8.4,17.3,1.3,1.0,10.5,24.1,0.8,0.8,1.5,.091,0.9,-0.4,0.4,0.5,2024
A.J. Lawson,SG,23,DAL,17,0,10.1,1.7,3.6,.468,0.6,1.8,.323,1.1,1.8,.613,.548,0.6,0.9,.733,0.5,0.9,1.4,0.6,0.5,0.1,0.5,0.8,4.6,13.2,.576,.500,.242,5.0,10.3,7.6,8.1,2.5,0.5,11.6,19.3,0.1,0.2,0.3,.072,-2.4,-0.9,-3.3,-0.1,2024
Saben Lee,PG,24,PHO,10,0,6.9,0.8,1.9,.421,0.0,0.4,.000,0.8,1.5,.533,.421,1.3,1.7,.765,0.5,0.5,1.0,1.1,0.3,0.3,0.4,0.6,2.9,16.6,.548,.211,.895,8.6,8.0,8.3,21.7,2.1,3.9,13.1,19.1,0.1,0.1,0.2,.131,0.2,0.6,0.8,0.0,2024
Alex Len,C,30,SAC,14,0,8.9,1.1,1.7,.667,0.0,0.1,.000,1.1,1.6,.696,.667,0.3,0.7,.400,1.4,2.2,3.6,1.3,0.2,0.6,0.5,0.9,2.6,19.4,.634,.042,.417,17.4,28.3,22.7,18.9,1.2,5.7,19.8,12.0,0.3,0.2,0.5,.188,0.8,2.6,3.4,0.2,2024
Kawhi Leonard,SF,32,LAC,34,34,34.4,8.9,17.2,.521,2.3,5.3,.431,6.6,11.9,.561,.587,3.8,4.3,.877,1.1,4.9,6.0,3.5,1.7,0.9,1.6,1.6,23.9,23.4,.628,.310,.250,3.6,15.7,9.9,16.2,2.5,2.3,7.6,26.1,3.2,1.7,4.9,.201,4.8,1.1,6.0,2.4,2024
Caris LeVert,SG,29,CLE,29,1,29.0,5.9,13.7,.431,2.0,5.7,.348,3.9,8.0,.489,.503,2.6,3.5,.745,0.4,3.0,3.4,4.0,1.1,0.4,1.5,1.6,16.4,15.4,.537,.413,.257,1.7,11.3,6.6,20.8,1.8,1.3,8.9,24.8,0.6,1.1,1.7,.096,0.0,0.2,0.2,0.5,2024
Kira Lewis Jr.,PG,22,NOP,15,0,9.6,1.1,3.5,.308,0.1,1.3,.100,0.9,2.1,.438,.327,0.7,0.7,.909,0.3,0.7,0.9,1.2,0.3,0.1,0.5,0.5,2.9,5.7,.387,.385,.212,3.1,7.6,5.4,16.1,1.7,0.7,12.3,19.3,-0.3,0.1,-0.1,-0.041,-6.3,-0.9,-7.3,-0.2,2024
Maxwell Lewis,SF,21,LAL,12,0,4.4,0.1,0.8,.111,0.1,0.3,.333,0.0,0.5,.000,.167,0.0,0.0,0,0.1,0.2,0.3,0.3,0.2,0.0,0.4,0.2,0.3,-3.9,.167,.333,.000,2.2,4.0,3.1,6.6,1.8,0.0,35.7,11.4,-0.2,0.0,-0.2,-0.181,-10.2,-2.4,-12.6,-0.1,2024
E.J. Liddell,PF,23,NOP,6,0,2.8,0.2,0.8,.200,0.0,0.7,.000,0.2,0.2,1.000,.200,0.3,0.3,1.000,0.0,0.5,0.5,0.2,0.0,0.3,0.3,0.3,0.7,0.7,.340,.800,.400,0.0,19.4,9.8,7.1,0.0,11.5,25.4,19.9,-0.1,0.0,-0.1,-0.151,-10.5,1.5,-9.0,0.0,2024
Damian Lillard,PG,33,MIL,36,36,35.3,7.4,17.1,.431,3.0,8.5,.353,4.4,8.6,.508,.519,7.4,8.0,.920,0.6,3.8,4.4,6.8,1.1,0.2,2.5,1.7,25.1,20.8,.609,.498,.468,1.8,11.3,6.8,26.6,1.4,0.4,10.7,27.6,3.7,0.9,4.5,.172,3.8,-1.2,2.6,1.5,2024
Nassir Little,SF,23,PHO,24,2,15.2,1.9,3.8,.489,0.7,2.1,.320,1.2,1.8,.690,.576,0.7,0.8,.850,0.6,1.9,2.5,0.7,0.4,0.3,0.5,1.3,5.1,11.2,.610,.543,.217,4.6,14.0,9.5,6.0,1.4,2.0,10.6,13.4,0.4,0.3,0.7,.090,-1.7,-0.6,-2.3,0.0,2024
Dereck Lively II,C,19,DAL,29,28,25.2,4.0,5.5,.723,0.0,0.1,.000,4.0,5.4,.732,.723,0.8,1.4,.548,2.7,4.9,7.6,1.3,0.6,1.4,1.1,3.0,8.7,16.7,.713,.013,.264,11.4,21.4,16.3,6.9,1.2,5.1,15.7,12.2,1.5,1.0,2.5,.162,-1.1,0.5,-0.6,0.3,2024
Isaiah Livers,PF,25,DET,23,6,20.4,1.7,5.0,.345,1.0,3.3,.286,0.8,1.7,.462,.440,0.5,0.8,.667,0.7,1.4,2.1,1.1,0.6,0.2,0.7,1.9,5.0,5.1,.460,.664,.155,3.5,8.1,5.7,6.8,1.3,0.9,11.4,12.5,-0.3,0.1,-0.2,-0.024,-5.1,-1.6,-6.7,-0.6,2024
Chris Livingston,SF,20,MIL,11,0,4.5,0.6,1.0,.636,0.1,0.1,1.000,0.5,0.9,.600,.682,0.2,0.2,1.000,0.2,0.8,1.0,0.4,0.2,0.0,0.3,0.3,1.5,13.6,.715,.091,.182,4.7,19.2,12.3,10.4,1.9,0.0,20.2,12.8,0.1,0.1,0.1,.115,-1.2,0.0,-1.1,0.0,2024
Kenneth Lofton Jr.,PF,21,TOT,16,0,6.4,0.9,2.4,.359,0.2,0.6,.300,0.7,1.8,.379,.397,0.5,0.9,.533,0.1,0.9,1.1,0.9,0.2,0.2,0.5,0.9,2.4,6.6,.428,.256,.385,2.1,16.3,9.0,20.2,1.4,2.7,14.9,22.2,-0.2,0.1,-0.1,-0.049,-6.7,0.4,-6.3,-0.1,2024
Kevon Looney,C,27,GSW,39,33,20.5,2.3,3.8,.608,0.0,0.0,0,2.3,3.8,.608,.608,1.0,1.4,.704,2.7,4.5,7.2,2.4,0.5,0.3,0.7,2.5,5.6,15.8,.635,.000,.365,13.9,24.1,18.9,15.5,1.2,1.3,14.0,10.5,2.0,0.8,2.7,.164,0.1,1.0,1.1,0.6,2024
Brook Lopez,C,35,MIL,39,39,31.3,4.8,9.9,.482,1.6,5.0,.327,3.1,4.9,.642,.565,1.5,1.8,.806,1.5,3.7,5.1,1.5,0.6,2.9,0.9,2.7,12.7,14.7,.591,.508,.187,5.3,12.3,9.0,6.2,0.9,7.4,7.5,15.6,1.5,1.4,2.9,.115,-0.2,1.2,1.0,0.9,2024
Robin Lopez,C,35,MIL,10,0,2.5,0.2,0.5,.400,0.2,0.4,.500,0.0,0.1,.000,.600,0.2,0.2,1.000,0.0,0.2,0.2,0.2,0.0,0.1,0.1,0.3,0.8,8.7,.680,.800,.400,0.0,8.4,4.4,9.4,0.0,3.2,14.5,11.6,0.0,0.0,0.0,.089,-2.4,-0.8,-3.1,0.0,2024
Kevin Love,PF,35,MIA,31,5,19.1,3.2,7.1,.452,1.7,4.8,.349,1.5,2.3,.671,.571,2.1,2.6,.780,1.1,5.6,6.7,2.6,0.4,0.2,0.7,1.9,10.1,19.7,.615,.680,.374,6.7,34.1,20.2,20.3,1.0,0.8,8.3,20.6,1.5,0.9,2.4,.195,4.0,1.0,4.9,1.0,2024
Kyle Lowry,PG,37,MIA,32,32,28.4,3.1,6.6,.462,1.9,4.5,.434,1.1,2.2,.522,.608,1.1,1.3,.833,0.7,2.9,3.6,4.0,1.1,0.4,1.5,2.6,9.2,12.1,.636,.675,.198,2.7,11.8,7.2,19.6,1.9,1.3,17.2,13.5,1.1,1.1,2.1,.112,-1.0,1.1,0.1,0.5,2024
Seth Lundy,SF,23,ATL,7,0,6.6,0.4,2.0,.214,0.3,1.6,.182,0.1,0.4,.333,.286,0.4,0.6,.750,0.1,0.6,0.7,0.0,0.0,0.0,0.1,0.9,1.6,-1.2,.349,.786,.286,2.3,9.8,5.9,0.0,0.0,0.0,6.0,14.9,-0.1,0.0,-0.1,-0.111,-8.9,-5.4,-14.3,-0.1,2024
Trey Lyles,PF,28,SAC,24,0,20.3,2.5,5.4,.462,1.6,4.0,.400,0.9,1.5,.629,.608,0.8,1.3,.625,1.0,4.0,4.9,1.3,0.1,0.3,0.7,1.7,7.4,11.8,.618,.731,.246,5.2,22.3,13.5,8.6,0.2,1.5,10.0,13.9,0.6,0.4,1.0,.099,-0.2,-0.8,-0.9,0.1,2024
Théo Maledon,PG,22,CHO,13,1,15.4,1.5,5.1,.288,0.4,2.3,.167,1.1,2.8,.389,.326,0.8,0.9,.917,0.3,1.5,1.8,2.2,0.5,0.0,1.2,1.4,4.2,3.9,.379,.455,.182,2.1,11.2,6.4,18.6,1.7,0.0,17.4,18.6,-0.5,0.0,-0.5,-0.111,-7.9,-2.0,-10.0,-0.4,2024
Sandro Mamukelashvili,C,24,SAS,22,0,7.5,1.0,2.4,.396,0.4,1.3,.276,0.6,1.1,.542,.472,0.5,0.7,.750,0.7,1.4,2.1,1.1,0.2,0.4,0.4,0.9,2.8,14.9,.516,.547,.302,10.3,20.6,15.3,20.5,1.1,4.2,11.8,17.3,0.2,0.2,0.3,.092,-1.0,0.4,-0.5,0.1,2024
Terance Mann,SG,27,LAC,32,28,25.3,2.8,6.5,.430,0.9,3.2,.284,1.9,3.3,.571,.500,0.8,1.1,.743,1.2,2.1,3.3,1.8,0.7,0.3,0.7,1.8,7.3,9.4,.524,.493,.169,5.4,9.1,7.3,9.1,1.3,1.0,8.6,13.0,0.5,0.7,1.2,.071,-2.3,-0.4,-2.7,-0.1,2024
Tre Mann,PG,22,OKC,13,0,9.2,1.5,3.1,.500,0.6,1.5,.421,0.9,1.6,.571,.600,0.1,0.1,1.000,0.3,1.5,1.8,1.5,0.2,0.0,0.7,0.2,3.8,14.2,.606,.475,.025,4.0,17.6,11.2,21.8,1.2,0.0,18.2,18.0,0.1,0.1,0.3,.102,0.5,-0.3,0.2,0.1,2024
Boban Marjanović,C,35,HOU,6,0,6.2,1.2,3.0,.389,0.0,0.3,.000,1.2,2.7,.438,.389,0.0,0.3,.000,0.8,1.7,2.5,0.7,0.0,0.2,0.0,0.7,2.3,12.4,.371,.111,.111,14.9,28.9,22.0,16.5,0.0,2.6,0.0,22.0,0.0,0.1,0.0,.034,-3.2,-2.0,-5.2,0.0,2024
