Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Bones Hyland,PG,23,LAC,16,2,14.6,2.6,6.7,.393,1.3,3.4,.364,1.4,3.3,.423,.486,0.6,0.8,.833,0.1,0.8,0.9,1.8,0.5,0.1,1.3,1.4,7.1,8.5,.508,.514,.112,1.0,6.2,3.7,16.7,1.7,0.4,15.1,24.7,-0.3,0.2,-0.1,-0.019,-3.7,-1.9,-5.5,-0.2,2024
Joe Ingles,SF,36,ORL,30,0,18.4,1.7,4.1,.411,1.1,2.6,.410,0.6,1.5,.413,.540,0.6,0.7,.850,0.5,2.2,2.6,3.4,0.8,0.1,1.0,1.6,5.0,11.4,.569,.629,.161,2.8,13.6,8.1,25.1,2.0,0.5,18.9,12.7,0.5,0.8,1.3,.109,-1.5,1.7,0.2,0.3,2024
Brandon Ingram,SF,26,NOP,40,40,33.1,7.9,16.3,.487,1.4,3.9,.353,6.6,12.4,.529,.529,4.2,5.1,.814,0.6,4.2,4.8,5.7,0.8,0.4,2.4,2.2,21.4,18.1,.577,.240,.313,2.0,14.0,8.1,26.2,1.2,1.3,11.5,27.1,1.9,1.4,3.3,.121,1.6,-0.5,1.1,1.0,2024
Kyrie Irving,SG,31,DAL,27,27,33.3,9.3,19.6,.472,2.9,7.0,.411,6.4,12.6,.506,.545,3.8,4.2,.895,0.8,4.3,5.1,5.3,1.3,0.4,1.6,1.9,25.2,22.4,.586,.358,.215,2.5,14.3,8.3,26.0,1.9,1.2,7.0,29.4,2.1,0.8,2.9,.156,5.3,-0.1,5.2,1.6,2024
Jonathan Isaac,PF,26,ORL,26,0,13.5,2.2,4.7,.455,0.6,2.0,.283,1.6,2.7,.586,.516,1.3,1.6,.786,1.1,2.8,3.9,0.4,0.8,1.1,0.5,1.2,6.2,18.8,.565,.431,.341,8.9,24.3,16.5,4.6,2.8,7.5,7.8,18.7,0.4,0.8,1.2,.167,0.4,3.0,3.4,0.5,2024
Jaden Ivey,SG,21,DET,40,24,26.5,5.0,11.1,.451,1.3,4.0,.317,3.7,7.1,.528,.509,3.0,4.1,.732,1.3,2.4,3.7,3.7,0.8,0.6,2.3,2.8,14.3,13.8,.554,.363,.370,5.4,10.5,7.9,20.3,1.4,1.9,15.2,24.1,0.2,0.4,0.6,.027,-1.0,-1.6,-2.5,-0.1,2024
Andre Jackson Jr.,SG,22,MIL,38,8,11.4,1.1,2.0,.545,0.3,0.9,.371,0.8,1.1,.690,.630,0.2,0.2,.889,0.9,1.3,2.2,0.9,0.3,0.1,0.5,1.9,2.8,9.3,.648,.455,.117,9.5,11.7,10.6,9.8,1.1,0.7,19.0,9.8,0.6,0.3,0.9,.097,-2.8,-0.3,-3.1,-0.1,2024
Gregory Jackson II,PF,19,MEM,12,0,13.5,2.4,5.0,.483,1.3,2.7,.500,1.1,2.3,.464,.617,1.3,1.9,.696,0.8,2.0,2.8,0.5,0.3,0.5,0.6,1.1,7.5,17.0,.642,.533,.383,5.9,16.8,11.2,5.9,1.2,3.4,9.1,20.4,0.2,0.2,0.5,.137,1.0,0.0,0.9,0.1,2024
Isaiah Jackson,C,22,IND,35,1,13.4,2.7,4.1,.664,0.0,0.1,.000,2.7,4.0,.674,.664,1.3,1.8,.688,1.4,2.6,4.0,0.9,0.6,1.2,0.7,2.7,6.7,20.7,.684,.014,.448,12.3,22.2,17.2,8.3,2.2,7.2,12.7,17.4,1.2,0.6,1.8,.186,-0.6,2.0,1.5,0.4,2024
Jaren Jackson Jr.,C,24,MEM,42,42,31.6,7.4,16.4,.451,1.8,5.5,.328,5.6,11.0,.512,.505,5.0,6.1,.831,1.3,4.4,5.6,1.9,1.0,1.6,2.1,3.5,21.6,17.5,.567,.332,.370,4.3,15.6,9.8,10.6,1.6,4.7,9.8,28.6,0.6,2.0,2.5,.092,-0.1,0.6,0.5,0.8,2024
Reggie Jackson,PG,33,DEN,46,14,23.2,4.5,9.6,.465,1.3,3.6,.376,3.1,6.0,.518,.535,0.9,1.2,.750,0.4,1.7,2.0,4.1,0.6,0.2,1.5,1.8,11.2,13.3,.552,.372,.126,1.8,7.8,4.9,24.4,1.3,0.6,12.5,21.8,0.7,0.9,1.6,.071,-0.7,-1.3,-2.0,0.0,2024
Trayce Jackson-Davis,PF,23,GSW,31,3,14.5,2.9,4.3,.682,0.0,0.0,0,2.9,4.3,.682,.682,1.1,1.9,.576,1.7,2.6,4.4,1.0,0.4,0.9,0.7,1.7,6.9,20.3,.677,.000,.447,12.8,20.1,16.4,10.5,1.2,5.4,12.7,17.0,1.1,0.5,1.6,.171,0.6,0.6,1.3,0.4,2024
LeBron James,PF,39,LAL,41,41,34.3,9.3,17.8,.520,2.2,5.5,.397,7.1,12.4,.574,.581,4.1,5.5,.742,0.9,6.2,7.1,7.5,1.3,0.6,3.4,1.1,24.8,22.7,.612,.306,.308,3.0,19.5,11.6,35.6,1.9,1.5,14.3,29.7,2.3,1.8,4.1,.138,5.2,1.0,6.1,2.9,2024
Jaime Jaquez Jr.,SF,22,MIA,39,15,30.2,5.4,10.6,.513,1.1,3.0,.353,4.4,7.6,.576,.563,2.1,2.5,.837,1.3,2.6,3.9,2.7,1.1,0.3,1.7,2.5,14.0,13.8,.600,.281,.237,4.7,10.2,7.4,13.9,1.8,0.8,12.8,19.6,1.0,1.2,2.2,.091,-1.5,-0.2,-1.7,0.1,2024
DaQuan Jeffries,SG,26,NYK,10,0,3.0,0.5,1.2,.417,0.1,0.5,.200,0.4,0.7,.571,.458,0.0,0.2,.000,0.0,0.5,0.5,0.2,0.0,0.0,0.1,0.2,1.1,5.0,.427,.417,.167,0.0,18.2,9.2,9.5,0.0,0.0,7.2,19.6,-0.1,0.0,0.0,-0.041,-5.2,-1.5,-6.7,0.0,2024
Trey Jemison,C,24,WAS,2,0,0.5,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,-35.8,0,0,0,0.0,100.0,53.4,0.0,0.0,0.0,100.0,42.2,0.0,0.0,0.0,-1.190,-30.4,-3.8,-34.1,0.0,2024
Ty Jerome,SG,26,CLE,2,0,7.5,1.0,2.0,.500,0.0,0.5,.000,1.0,1.5,.667,.500,0.0,0.0,0,0.5,0.0,0.5,1.5,0.0,0.0,0.5,1.0,2.0,7.6,.500,.250,.000,7.5,0.0,3.7,26.8,0.0,0.0,20.0,14.4,0.0,0.0,0.0,.049,-4.4,-0.7,-5.1,0.0,2024
Isaiah Joe,SG,24,OKC,44,0,19.2,3.1,6.6,.462,2.1,5.0,.429,0.9,1.7,.562,.623,0.7,0.8,.833,0.4,2.0,2.4,1.2,0.6,0.3,0.6,1.2,9.0,14.0,.640,.750,.123,2.2,11.4,7.0,8.0,1.6,1.4,7.5,17.1,1.2,1.0,2.2,.124,1.8,-0.2,1.6,0.8,2024
Cameron Johnson,PF,27,BRK,36,36,28.3,5.1,11.3,.452,2.4,6.1,.398,2.7,5.2,.516,.560,1.1,1.6,.714,1.1,3.5,4.6,2.6,0.7,0.2,0.9,1.9,13.8,14.5,.575,.543,.138,4.2,13.6,8.8,13.5,1.3,0.5,6.7,19.4,1.4,0.7,2.1,.099,1.2,-0.7,0.4,0.6,2024
Jalen Johnson,SF,22,ATL,30,27,32.5,6.0,11.1,.541,1.2,3.2,.365,4.8,7.9,.612,.593,1.9,2.6,.734,1.2,7.0,8.2,3.1,1.3,0.8,2.0,2.4,15.1,16.1,.616,.288,.237,3.9,24.2,13.7,13.6,1.9,2.2,14.2,18.1,1.0,0.9,1.9,.095,0.1,1.0,1.1,0.8,2024
James Johnson,PF,36,IND,5,0,4.8,0.4,1.0,.400,0.0,0.2,.000,0.4,0.8,.500,.400,0.0,0.0,0,0.2,0.6,0.8,1.0,0.8,0.0,0.4,0.8,0.8,11.5,.400,.200,.000,4.8,14.4,9.6,23.4,7.8,0.0,28.6,12.1,0.0,0.0,0.0,.053,-5.1,4.5,-0.5,0.0,2024
Keldon Johnson,SF,24,SAS,42,26,30.7,6.0,13.4,.448,1.8,5.3,.339,4.2,8.1,.519,.515,2.9,3.7,.781,1.2,4.4,5.7,3.4,0.8,0.2,1.7,2.4,16.7,14.0,.555,.398,.275,4.3,15.8,9.9,16.1,1.2,0.7,10.0,22.8,0.6,0.7,1.3,.048,-0.7,-1.6,-2.3,-0.1,2024
Keon Johnson,SG,21,BRK,1,0,21.0,3.0,8.0,.375,2.0,4.0,.500,1.0,4.0,.250,.500,4.0,4.0,1.000,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,16.1,.615,.500,.500,0.0,5.3,2.6,6.6,2.3,4.3,9.3,21.9,0.0,0.0,0.1,.125,0.2,-0.9,-0.7,0.0,2024
Keyontae Johnson,SF,23,OKC,4,0,8.3,0.5,2.0,.250,0.0,0.3,.000,0.5,1.8,.286,.250,0.0,0.0,0,0.5,0.5,1.0,1.0,0.0,0.0,0.8,0.5,1.0,-1.3,.250,.125,.000,7.2,6.4,6.8,13.9,0.0,0.0,27.3,14.4,-0.1,0.0,-0.1,-0.144,-9.7,-3.2,-12.9,-0.1,2024
Nikola Jokić,C,28,DEN,45,45,33.5,10.3,17.4,.593,1.1,2.9,.369,9.2,14.5,.637,.624,4.7,5.6,.827,3.0,8.9,11.9,9.0,1.1,0.9,2.9,2.6,26.3,32.2,.663,.166,.325,10.3,29.3,20.0,43.9,1.6,2.3,12.9,29.5,7.2,2.5,9.7,.310,10.0,4.4,14.4,6.3,2024
Colby Jones,SG,21,SAC,15,0,7.3,1.1,2.8,.381,0.1,0.9,.077,1.0,1.9,.517,.393,0.1,0.2,.667,0.6,0.8,1.4,0.6,0.3,0.1,0.3,1.0,2.3,6.9,.404,.310,.071,9.0,12.6,10.7,10.9,1.7,0.8,10.3,18.6,-0.2,0.1,-0.1,-0.025,-6.2,-0.9,-7.1,-0.1,2024
Damian Jones,C,28,CLE,19,0,5.9,0.7,1.3,.560,0.1,0.3,.333,0.6,1.0,.632,.600,0.3,0.3,.833,0.2,0.7,0.9,0.3,0.2,0.2,0.3,0.6,1.8,10.6,.633,.240,.240,4.0,13.5,8.8,7.0,1.3,2.4,15.3,12.5,0.1,0.2,0.2,.105,-4.0,1.2,-2.8,0.0,2024
Derrick Jones Jr.,SF,26,DAL,42,41,26.0,3.8,7.8,.485,1.4,4.0,.349,2.4,3.8,.629,.575,1.3,1.8,.737,1.2,2.5,3.7,1.0,0.8,0.9,1.0,1.9,10.3,12.6,.599,.515,.232,5.1,10.5,7.7,5.3,1.5,2.9,10.0,15.6,1.0,0.9,1.9,.084,-0.8,-0.5,-1.3,0.2,2024
Herbert Jones,SF,25,NOP,41,41,28.7,3.9,7.8,.492,1.3,3.4,.396,2.5,4.4,.566,.578,1.9,2.2,.856,1.1,2.5,3.7,2.5,1.2,1.0,1.2,2.8,10.9,13.7,.621,.433,.280,4.4,9.6,7.0,11.6,2.0,3.3,11.7,14.9,1.7,1.5,3.2,.131,-0.3,1.1,0.8,0.8,2024
Tre Jones,PG,24,SAS,39,10,25.3,3.7,7.5,.498,0.6,2.2,.264,3.2,5.3,.597,.538,1.4,1.5,.898,0.7,2.5,3.2,5.5,0.9,0.1,1.4,1.3,9.4,14.3,.577,.297,.201,2.9,10.6,6.7,29.8,1.8,0.4,14.7,15.9,1.3,0.5,1.8,.085,-1.1,-0.6,-1.6,0.1,2024
Tyus Jones,PG,27,WAS,44,44,28.5,5.2,10.2,.504,1.6,3.8,.418,3.6,6.5,.554,.581,0.5,0.7,.733,0.3,2.6,2.9,6.2,1.2,0.3,0.8,0.8,12.4,16.9,.588,.367,.067,1.2,9.9,5.5,30.2,1.9,0.8,7.2,16.8,2.4,0.4,2.8,.109,1.5,-0.5,0.9,0.9,2024
DeAndre Jordan,C,35,DEN,22,1,12.4,1.7,2.7,.633,0.0,0.0,0,1.7,2.7,.633,.633,0.9,2.1,.435,1.7,3.2,4.9,0.9,0.2,0.5,0.9,1.8,4.4,15.3,.598,.000,.767,15.9,28.1,22.2,8.9,0.9,3.5,19.1,15.8,0.3,0.4,0.7,.120,-2.2,-0.1,-2.3,0.0,2024
Cory Joseph,PG,32,GSW,23,0,11.4,0.8,2.3,.333,0.4,1.5,.286,0.3,0.8,.421,.426,0.2,0.3,.571,0.2,0.9,1.1,1.6,0.2,0.1,0.5,0.9,2.2,5.4,.438,.648,.130,2.1,8.8,5.4,17.4,0.7,1.0,16.2,10.9,0.0,0.1,0.0,.008,-4.5,-0.8,-5.2,-0.2,2024
Nikola Jović,PF,20,MIA,18,12,17.6,2.1,5.1,.402,1.1,2.5,.422,1.0,2.6,.383,.505,0.6,1.1,.550,0.9,3.6,4.6,2.0,0.3,0.4,1.0,2.1,5.8,10.5,.516,.489,.217,6.0,24.0,14.8,16.2,0.9,2.2,15.2,16.6,0.0,0.4,0.4,.058,-2.7,1.1,-1.6,0.0,2024
Johnny Juzang,SG,22,UTA,1,0,4.0,0.0,2.0,.000,0.0,2.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-11.2,.000,1.000,.000,0.0,0.0,0.0,28.5,0.0,0.0,0.0,20.7,0.0,0.0,0.0,-0.382,-13.9,-8.4,-22.3,0.0,2024
Luke Kennard,SG,27,MEM,20,8,24.4,3.5,8.0,.431,2.6,6.1,.426,0.9,1.9,.447,.594,0.9,1.0,.895,0.4,2.7,3.1,3.0,0.5,0.1,0.9,1.0,10.4,13.1,.615,.763,.119,1.7,12.6,7.0,18.5,0.9,0.2,9.2,16.3,0.7,0.4,1.1,.113,0.7,-0.3,0.4,0.3,2024
Walker Kessler,C,22,UTA,38,13,23.8,3.7,5.8,.648,0.1,0.4,.250,3.6,5.3,.680,.658,0.8,1.6,.483,2.5,5.0,7.5,0.8,0.5,2.7,1.0,2.2,8.3,17.6,.646,.073,.274,11.8,22.6,17.3,4.6,1.0,10.0,13.4,13.0,1.2,1.4,2.6,.136,-0.8,1.9,1.1,0.7,2024
Braxton Key,SF,26,DEN,13,0,3.4,0.4,1.1,.357,0.1,0.3,.250,0.3,0.8,.400,.393,0.3,0.4,.800,0.2,0.6,0.8,0.6,0.2,0.0,0.1,0.3,1.2,13.7,.463,.286,.357,5.2,20.0,12.7,22.6,2.2,0.0,5.8,17.0,0.0,0.1,0.1,.117,-1.5,0.8,-0.7,0.0,2024
Corey Kispert,SF,24,WAS,43,1,21.6,4.0,8.4,.478,1.9,5.1,.362,2.1,3.2,.662,.589,1.4,1.9,.775,0.3,1.9,2.2,1.4,0.3,0.2,1.0,1.5,11.3,12.3,.615,.614,.222,1.6,9.3,5.4,9.3,0.8,0.6,10.0,20.0,0.6,0.0,0.6,.033,-0.6,-2.6,-3.2,-0.3,2024
Maxi Kleber,C,32,DAL,10,2,19.0,1.2,3.4,.353,0.5,2.0,.250,0.7,1.4,.500,.426,0.9,1.3,.692,0.8,2.6,3.4,1.8,0.2,0.7,0.9,2.3,3.8,6.5,.478,.588,.382,4.5,15.2,9.7,11.5,0.5,3.3,18.5,10.9,0.0,0.1,0.1,.028,-4.5,0.5,-4.0,-0.1,2024
Kevin Knox,SF,24,DET,26,9,18.6,3.0,6.3,.470,1.2,3.3,.353,1.8,3.0,.595,.561,0.7,0.7,.895,0.6,1.9,2.5,0.7,0.4,0.3,0.6,1.6,7.7,10.7,.583,.518,.116,3.4,11.8,7.5,5.5,1.1,1.2,8.5,16.4,0.3,0.1,0.4,.040,-2.0,-1.9,-3.9,-0.2,2024
John Konchar,SF,27,MEM,35,6,17.5,1.3,3.3,.386,0.6,2.0,.290,0.7,1.3,.533,.474,0.3,0.3,.750,1.1,2.9,4.0,1.6,0.7,0.9,0.5,1.1,3.3,10.9,.490,.605,.105,6.6,18.9,12.5,12.2,1.9,4.5,13.7,9.7,0.2,1.0,1.2,.092,-2.8,2.3,-0.5,0.2,2024
Furkan Korkmaz,SG,26,PHI,28,0,7.0,0.6,1.8,.367,0.2,0.8,.261,0.4,0.9,.462,.429,0.3,0.4,.636,0.0,0.5,0.6,0.5,0.4,0.0,0.3,0.4,1.8,6.7,.455,.469,.224,0.6,8.3,4.5,9.6,3.0,0.4,12.9,13.3,-0.2,0.3,0.1,.017,-5.2,1.4,-3.9,-0.1,2024
Luke Kornet,C,28,BOS,32,2,15.0,2.2,3.1,.704,0.0,0.0,0,2.2,3.1,.704,.704,0.8,0.9,.893,1.8,2.1,3.8,0.9,0.4,1.0,0.5,1.3,5.1,18.9,.739,.000,.286,13.2,14.0,13.6,8.1,1.3,5.9,12.0,11.2,1.5,0.8,2.3,.232,1.0,2.3,3.4,0.7,2024
Jonathan Kuminga,PF,21,GSW,41,15,23.4,5.4,10.1,.531,0.8,2.6,.314,4.6,7.6,.605,.571,2.7,3.8,.713,1.1,3.2,4.4,1.6,0.6,0.4,1.4,2.1,14.3,16.6,.605,.252,.377,5.2,15.2,10.2,10.3,1.3,1.4,10.8,23.8,1.2,0.7,1.9,.096,0.1,-0.9,-0.8,0.3,2024
Kyle Kuzma,PF,28,WAS,44,44,31.4,8.5,18.6,.457,2.3,6.7,.338,6.2,11.9,.524,.518,2.5,3.2,.793,1.0,5.5,6.5,4.4,0.4,0.6,2.8,2.0,21.8,15.9,.545,.361,.171,3.5,19.0,11.1,22.3,0.6,1.6,12.1,30.6,-0.7,0.5,-0.2,-0.006,0.5,-2.2,-1.7,0.1,2024
Jock Landale,C,28,HOU,25,0,9.1,0.8,2.2,.382,0.1,0.7,.118,0.8,1.5,.500,.400,0.4,0.6,.733,1.1,0.8,1.9,0.5,0.2,0.4,0.4,0.9,2.2,9.7,.446,.309,.273,13.4,9.4,11.4,7.5,1.3,3.7,12.7,13.4,0.0,0.3,0.3,.059,-3.8,-0.3,-4.1,-0.1,2024
Jake LaRavia,PF,22,MEM,11,0,11.1,1.5,3.9,.372,0.5,2.2,.208,1.0,1.7,.579,.430,0.3,0.4,.750,0.6,0.8,1.5,0.5,0.1,0.1,0.4,1.7,3.6,4.9,.447,.558,.093,6.1,8.4,7.2,7.3,0.4,0.8,8.2,17.1,-0.1,0.1,0.0,-0.016,-6.9,-1.7,-8.6,-0.2,2024
Zach LaVine,SG,28,CHI,25,23,34.9,6.8,15.0,.452,2.4,6.8,.349,4.4,8.3,.536,.531,3.5,4.1,.854,0.3,4.8,5.2,3.9,0.8,0.3,2.1,2.3,19.5,15.2,.578,.449,.274,1.0,15.9,8.2,17.1,1.2,0.9,11.0,23.8,0.7,0.8,1.5,.084,0.6,-0.6,0.1,0.4,2024
A.J. Lawson,SG,23,DAL,20,0,9.7,1.6,3.5,.464,0.6,1.8,.343,1.0,1.7,.588,.551,0.6,0.8,.733,0.5,0.9,1.3,0.6,0.5,0.1,0.5,0.7,4.4,12.9,.575,.507,.217,4.9,9.8,7.3,7.8,2.2,0.9,10.6,18.5,0.1,0.2,0.3,.070,-2.0,-1.0,-3.0,0.0,2024
Saben Lee,PG,24,PHO,11,0,6.8,0.8,1.9,.429,0.0,0.5,.000,0.8,1.5,.563,.429,1.2,1.5,.765,0.5,0.6,1.1,1.1,0.3,0.3,0.5,0.5,2.8,15.7,.544,.238,.810,8.1,10.2,9.2,21.5,2.0,3.6,14.9,19.4,0.1,0.1,0.2,.115,-0.5,0.5,-0.1,0.0,2024
Alex Len,C,30,SAC,17,0,8.8,1.1,1.7,.621,0.0,0.1,.000,1.1,1.6,.667,.621,0.2,0.6,.400,1.4,1.9,3.3,1.1,0.2,0.5,0.6,1.1,2.4,15.5,.599,.069,.345,17.0,25.5,21.1,16.4,1.0,4.9,24.8,12.6,0.2,0.2,0.4,.129,-1.9,1.6,-0.2,0.1,2024
Kawhi Leonard,SF,32,LAC,38,38,34.7,8.8,16.9,.522,2.2,5.1,.443,6.6,11.9,.555,.588,3.8,4.3,.879,1.1,5.1,6.2,3.8,1.7,0.8,1.6,1.6,23.7,23.1,.629,.298,.256,3.6,16.3,10.2,17.0,2.4,2.2,7.8,25.7,3.7,1.8,5.5,.200,4.8,1.1,5.8,2.6,2024
Caris LeVert,SG,29,CLE,32,1,28.8,5.7,13.5,.422,1.9,5.6,.344,3.8,7.8,.478,.494,2.4,3.3,.743,0.5,3.1,3.6,4.1,1.0,0.4,1.6,1.6,15.8,14.6,.528,.418,.244,1.8,11.7,6.9,21.0,1.8,1.3,9.5,24.7,0.4,1.3,1.7,.090,-0.4,0.4,0.0,0.5,2024
Kira Lewis Jr.,PG,22,NOP,15,0,9.6,1.1,3.5,.308,0.1,1.3,.100,0.9,2.1,.438,.327,0.7,0.7,.909,0.3,0.7,0.9,1.2,0.3,0.1,0.5,0.5,2.9,5.7,.387,.385,.212,3.1,7.6,5.4,16.0,1.7,0.7,12.3,19.3,-0.3,0.1,-0.1,-0.044,-6.3,-1.0,-7.3,-0.2,2024
Maxwell Lewis,SF,21,LAL,15,0,4.1,0.1,0.7,.200,0.1,0.2,.333,0.1,0.5,.143,.250,0.0,0.0,0,0.1,0.1,0.2,0.2,0.1,0.0,0.3,0.1,0.3,-2.3,.250,.300,.000,1.9,3.5,2.7,5.8,1.6,0.0,33.3,10.6,-0.2,0.0,-0.2,-0.141,-9.1,-2.2,-11.4,-0.1,2024
E.J. Liddell,PF,23,NOP,6,0,2.8,0.2,0.8,.200,0.0,0.7,.000,0.2,0.2,1.000,.200,0.3,0.3,1.000,0.0,0.5,0.5,0.2,0.0,0.3,0.3,0.3,0.7,0.7,.340,.800,.400,0.0,19.3,9.7,7.0,0.0,11.5,25.4,19.9,-0.1,0.0,-0.1,-0.154,-10.4,1.4,-9.0,0.0,2024
Damian Lillard,PG,33,MIL,41,41,35.2,7.4,17.5,.426,3.0,8.6,.347,4.4,8.8,.503,.512,7.5,8.1,.922,0.5,3.8,4.3,6.8,1.1,0.1,2.4,1.6,25.3,20.8,.603,.494,.464,1.7,11.2,6.6,27.1,1.4,0.3,10.3,28.1,4.0,0.9,4.9,.164,3.8,-1.5,2.3,1.6,2024
Nassir Little,SF,23,PHO,26,2,14.3,1.8,3.7,.484,0.6,2.0,.308,1.2,1.7,.698,.568,0.7,0.8,.850,0.5,1.8,2.3,0.6,0.4,0.3,0.5,1.2,4.8,10.9,.602,.547,.211,4.6,13.5,9.3,5.8,1.3,1.9,10.4,13.5,0.3,0.3,0.7,.087,-1.9,-0.5,-2.4,0.0,2024
Dereck Lively II,C,19,DAL,33,32,25.3,4.0,5.4,.742,0.0,0.1,.000,4.0,5.3,.750,.742,0.8,1.3,.568,2.9,4.8,7.7,1.3,0.6,1.4,1.2,2.9,8.8,17.0,.732,.011,.247,12.1,21.0,16.5,6.9,1.1,4.8,16.1,12.0,1.8,1.0,2.9,.165,-0.8,0.4,-0.5,0.3,2024
Isaiah Livers,PF,25,DET,23,6,20.4,1.7,5.0,.345,1.0,3.3,.286,0.8,1.7,.462,.440,0.5,0.8,.667,0.7,1.4,2.1,1.1,0.6,0.2,0.7,1.9,5.0,5.1,.460,.664,.155,3.5,8.1,5.7,6.8,1.3,0.9,11.4,12.6,-0.3,0.1,-0.2,-0.024,-5.1,-1.5,-6.6,-0.5,2024
Chris Livingston,SF,20,MIL,12,0,4.8,0.6,1.0,.583,0.1,0.1,1.000,0.5,0.9,.545,.625,0.2,0.2,1.000,0.2,0.8,1.0,0.3,0.2,0.0,0.3,0.4,1.4,10.5,.660,.083,.167,3.9,18.2,11.3,8.6,1.6,0.0,18.9,11.6,0.0,0.1,0.1,.081,-3.1,-0.7,-3.8,0.0,2024
Kenneth Lofton Jr.,PF,21,TOT,16,0,6.4,0.9,2.4,.359,0.2,0.6,.300,0.7,1.8,.379,.397,0.5,0.9,.533,0.1,0.9,1.1,0.9,0.2,0.2,0.5,0.9,2.4,6.6,.428,.256,.385,2.1,16.4,9.0,20.4,1.4,2.7,14.9,22.3,-0.2,0.1,-0.1,-0.049,-6.7,0.4,-6.3,-0.1,2024
Kevon Looney,C,27,GSW,42,36,20.1,2.3,3.7,.622,0.0,0.0,0,2.3,3.7,.622,.622,0.9,1.3,.704,2.5,4.5,7.0,2.4,0.5,0.3,0.7,2.5,5.5,15.9,.645,.000,.346,13.7,24.3,19.0,15.3,1.3,1.5,14.7,10.5,2.1,0.8,2.9,.165,0.1,1.1,1.2,0.7,2024
Brook Lopez,C,35,MIL,44,44,31.6,4.9,9.9,.490,1.6,4.8,.330,3.3,5.1,.640,.570,1.5,1.8,.815,1.6,3.9,5.5,1.7,0.6,2.9,0.9,2.7,12.8,15.1,.597,.485,.185,5.7,13.1,9.6,6.8,0.9,7.3,7.8,15.6,1.8,1.6,3.4,.117,0.0,1.0,1.1,1.1,2024
Robin Lopez,C,35,MIL,12,0,2.8,0.3,0.6,.429,0.2,0.4,.400,0.1,0.2,.500,.571,0.2,0.2,1.000,0.1,0.2,0.3,0.3,0.0,0.1,0.1,0.3,0.8,9.6,.635,.714,.286,3.5,6.4,5.0,10.9,0.0,2.4,11.3,11.4,0.1,0.0,0.1,.093,-1.4,-1.6,-3.0,0.0,2024
Kevin Love,PF,35,MIA,34,5,18.3,3.0,6.9,.438,1.6,4.7,.340,1.4,2.2,.649,.554,1.9,2.5,.774,1.1,5.3,6.5,2.4,0.4,0.1,0.8,1.9,9.5,18.7,.598,.682,.361,7.0,33.9,20.2,19.8,1.0,0.8,9.1,21.0,1.3,0.9,2.3,.174,3.1,0.7,3.7,0.9,2024
Kyle Lowry,PG,37,MIA,37,35,28.0,2.8,6.5,.426,1.7,4.4,.385,1.1,2.2,.506,.554,0.9,1.1,.833,0.7,2.8,3.5,4.0,1.1,0.4,1.4,2.5,8.2,10.8,.582,.665,.174,2.7,11.7,7.1,19.7,1.9,1.4,16.9,13.3,0.7,1.2,1.9,.088,-2.1,1.0,-1.0,0.3,2024
Seth Lundy,SF,23,ATL,9,0,5.8,0.4,1.9,.235,0.3,1.4,.231,0.1,0.4,.250,.324,0.3,0.4,.750,0.1,0.7,0.8,0.0,0.0,0.0,0.1,0.7,1.6,0.1,.373,.765,.235,2.0,12.9,7.3,0.0,0.0,0.0,5.1,15.6,-0.1,0.0,-0.1,-0.090,-7.9,-5.0,-13.0,-0.1,2024
Trey Lyles,PF,28,SAC,29,0,20.1,2.4,5.4,.446,1.6,4.0,.391,0.9,1.4,.595,.589,0.7,1.1,.625,0.9,3.8,4.7,1.3,0.2,0.3,0.6,1.6,7.1,11.3,.599,.732,.204,5.1,21.7,13.2,8.4,0.4,1.2,9.0,13.7,0.6,0.5,1.1,.091,-0.4,-0.8,-1.2,0.1,2024
Théo Maledon,PG,22,CHO,13,1,15.4,1.5,5.1,.288,0.4,2.3,.167,1.1,2.8,.389,.326,0.8,0.9,.917,0.3,1.5,1.8,2.2,0.5,0.0,1.2,1.4,4.2,3.9,.379,.455,.182,2.1,11.2,6.4,18.6,1.7,0.0,17.4,18.7,-0.5,0.1,-0.5,-0.109,-7.9,-2.0,-9.9,-0.4,2024
Sandro Mamukelashvili,C,24,SAS,25,0,7.0,1.0,2.4,.407,0.3,1.3,.250,0.6,1.1,.593,.475,0.5,0.6,.750,0.6,1.4,2.0,1.0,0.2,0.3,0.3,0.8,2.7,14.6,.515,.542,.271,9.6,21.1,15.3,19.3,1.1,3.9,10.8,17.7,0.1,0.2,0.3,.082,-1.0,0.2,-0.9,0.1,2024
