Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Jonathan Isaac,PF,26,ORL,21,0,13.6,2.3,5.0,.453,0.6,2.2,.277,1.7,2.8,.593,.514,1.2,1.5,.781,1.1,3.0,4.1,0.3,0.9,1.2,0.6,1.3,6.4,18.9,.558,.443,.302,9.5,25.1,17.2,3.6,3.0,8.3,9.1,19.6,0.2,0.7,0.9,.158,0.0,3.2,3.2,0.4,2024
Jaden Ivey,SG,21,DET,31,15,25.4,4.4,9.6,.460,1.2,3.4,.343,3.3,6.2,.523,.520,2.9,3.7,.767,1.2,2.3,3.5,3.1,0.7,0.5,2.1,2.9,12.9,13.3,.572,.352,.389,5.1,10.5,7.8,17.7,1.4,1.8,15.7,22.1,0.4,0.3,0.6,.039,-1.2,-1.3,-2.5,-0.1,2024
Andre Jackson Jr.,SG,22,MIL,30,5,9.8,0.9,1.7,.538,0.4,1.0,.414,0.5,0.8,.696,.654,0.1,0.2,.800,0.7,0.9,1.6,0.8,0.3,0.0,0.5,1.7,2.4,8.8,.664,.558,.096,8.2,10.0,9.1,10.3,1.4,0.0,20.5,9.8,0.4,0.2,0.6,.094,-2.9,0.2,-2.7,-0.1,2024
Gregory Jackson II,PF,19,MEM,4,0,4.8,0.8,2.5,.300,0.5,1.3,.400,0.3,1.3,.200,.400,0.0,0.0,0,0.3,0.5,0.8,0.0,0.3,0.3,0.3,0.5,2.0,5.8,.400,.500,.000,5.6,11.9,8.7,0.0,2.5,5.0,9.1,24.8,-0.1,0.0,0.0,-0.101,-5.6,0.2,-5.4,0.0,2024
Isaiah Jackson,C,22,IND,27,1,14.0,2.9,4.3,.670,0.0,0.1,.000,2.9,4.2,.681,.670,1.4,2.0,.704,1.5,2.8,4.3,0.9,0.6,1.2,0.6,2.9,7.1,20.9,.692,.017,.470,12.5,22.7,17.6,8.1,1.8,6.5,10.9,17.0,1.1,0.4,1.6,.196,-0.1,1.3,1.2,0.3,2024
Jaren Jackson Jr.,C,24,MEM,35,35,31.6,7.1,15.6,.458,1.7,5.0,.351,5.4,10.6,.508,.514,5.1,6.0,.839,1.3,4.3,5.6,1.6,0.9,1.8,2.0,3.6,21.1,17.5,.578,.319,.386,4.4,15.5,9.8,8.5,1.3,5.3,9.7,27.4,0.7,1.6,2.3,.100,-0.2,0.5,0.3,0.6,2024
Reggie Jackson,PG,33,DEN,37,14,23.4,4.8,10.4,.464,1.5,3.9,.378,3.4,6.5,.515,.534,0.9,1.3,.729,0.4,1.8,2.2,4.4,0.6,0.2,1.5,1.9,12.0,14.0,.549,.372,.125,1.7,8.4,5.1,25.9,1.3,0.7,12.0,22.9,0.6,0.8,1.4,.076,-0.2,-1.2,-1.4,0.1,2024
Trayce Jackson-Davis,PF,23,GSW,25,2,13.6,2.4,3.7,.656,0.0,0.0,0,2.4,3.7,.656,.656,1.1,1.8,.622,1.7,2.4,4.1,1.0,0.3,0.7,0.8,1.8,6.0,18.3,.665,.000,.484,13.4,19.3,16.3,10.4,1.1,4.7,15.7,16.6,0.7,0.4,1.1,.157,-0.5,0.7,0.2,0.2,2024
LeBron James,PF,39,LAL,33,33,34.5,9.4,17.8,.526,2.2,5.6,.398,7.1,12.2,.585,.588,4.2,5.7,.741,0.9,6.4,7.3,7.4,1.5,0.7,3.3,1.1,25.2,23.9,.620,.316,.321,3.0,19.6,11.6,35.8,2.1,1.7,13.9,29.6,2.1,1.7,3.8,.159,5.9,1.6,7.5,2.7,2024
Jaime Jaquez Jr.,SF,22,MIA,35,11,30.1,5.3,10.5,.508,1.1,3.1,.346,4.3,7.4,.575,.559,2.0,2.3,.852,1.3,2.5,3.7,2.7,1.1,0.3,1.7,2.5,13.7,13.5,.595,.292,.221,4.7,9.6,7.1,13.6,1.8,0.9,12.8,19.2,0.9,1.1,2.0,.091,-1.5,-0.1,-1.7,0.1,2024
DaQuan Jeffries,SG,26,NYK,10,0,3.0,0.5,1.2,.417,0.1,0.5,.200,0.4,0.7,.571,.458,0.0,0.2,.000,0.0,0.5,0.5,0.2,0.0,0.0,0.1,0.2,1.1,5.1,.427,.417,.167,0.0,18.6,9.3,9.5,0.0,0.0,7.2,19.5,-0.1,0.0,0.0,-0.053,-5.1,-1.8,-6.9,0.0,2024
Ty Jerome,SG,26,CLE,2,0,7.5,1.0,2.0,.500,0.0,0.5,.000,1.0,1.5,.667,.500,0.0,0.0,0,0.5,0.0,0.5,1.5,0.0,0.0,0.5,1.0,2.0,7.6,.500,.250,.000,7.5,0.0,3.7,26.9,0.0,0.0,20.0,14.4,0.0,0.0,0.0,.040,-4.4,-0.8,-5.2,0.0,2024
Isaiah Joe,SG,24,OKC,34,0,19.6,3.1,6.9,.446,2.2,5.2,.418,0.9,1.6,.536,.605,0.8,1.0,.824,0.2,2.0,2.2,1.0,0.6,0.4,0.6,1.2,9.1,13.2,.625,.760,.146,1.3,10.8,6.3,6.8,1.6,1.7,7.8,17.5,0.7,0.7,1.4,.104,1.2,-0.2,1.0,0.5,2024
Cameron Johnson,PF,27,BRK,28,28,29.1,5.5,11.7,.466,2.6,6.3,.418,2.8,5.4,.523,.579,1.2,1.6,.739,1.2,3.7,4.9,2.5,0.8,0.1,1.0,1.9,14.8,15.3,.594,.540,.140,4.2,13.7,8.8,12.3,1.3,0.4,7.2,19.4,1.3,0.5,1.8,.107,1.7,-0.7,0.9,0.6,2024
Jalen Johnson,SF,22,ATL,20,17,30.4,6.0,10.2,.588,1.2,2.9,.404,4.9,7.4,.660,.645,2.0,2.5,.796,1.4,6.7,8.1,2.7,1.2,0.8,1.9,2.2,15.1,18.1,.669,.279,.240,4.7,24.9,14.5,12.4,1.8,2.3,14.4,17.7,1.1,0.4,1.6,.123,1.6,0.7,2.3,0.7,2024
James Johnson,PF,36,IND,4,0,6.0,0.5,1.3,.400,0.0,0.3,.000,0.5,1.0,.500,.400,0.0,0.0,0,0.3,0.8,1.0,1.3,1.0,0.0,0.5,1.0,1.0,11.5,.400,.200,.000,4.8,14.3,9.6,23.1,7.7,0.0,28.6,12.1,0.0,0.0,0.0,.050,-4.9,4.6,-0.3,0.0,2024
Keldon Johnson,SF,24,SAS,32,26,32.4,6.4,14.0,.457,1.9,5.6,.339,4.5,8.4,.535,.524,2.8,3.7,.763,1.3,5.0,6.4,3.8,0.8,0.2,1.8,2.5,17.5,14.6,.560,.401,.263,4.4,17.1,10.6,17.8,1.2,0.6,10.1,22.5,0.7,0.5,1.1,.053,-0.2,-1.5,-1.6,0.1,2024
Keon Johnson,SG,21,BRK,1,0,21.0,3.0,8.0,.375,2.0,4.0,.500,1.0,4.0,.250,.500,4.0,4.0,1.000,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,16.2,.615,.500,.500,0.0,5.2,2.5,6.5,2.3,4.3,9.3,21.6,0.0,0.0,0.1,.125,0.3,-1.0,-0.7,0.0,2024
Keyontae Johnson,SF,23,OKC,1,0,6.0,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.1,.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.0,0.0,0.0,-0.173,-10.6,-6.3,-16.9,0.0,2024
Nikola Jokić,C,28,DEN,36,36,33.6,10.1,17.8,.569,1.1,3.2,.342,9.0,14.6,.618,.599,4.8,5.8,.818,2.9,9.0,11.9,9.1,1.2,0.8,2.8,2.6,26.1,31.4,.641,.178,.327,9.7,29.3,19.6,43.3,1.8,2.1,11.9,29.7,5.5,2.1,7.6,.302,9.6,4.2,13.8,4.8,2024
Colby Jones,SG,21,SAC,12,0,6.4,1.2,2.6,.452,0.1,0.7,.125,1.1,1.9,.565,.468,0.2,0.3,.667,0.6,0.8,1.3,0.2,0.2,0.1,0.3,0.9,2.6,8.5,.480,.258,.097,10.0,13.3,11.6,3.7,1.2,1.2,11.0,20.0,-0.1,0.1,0.0,-0.007,-5.4,-2.0,-7.4,-0.1,2024
Damian Jones,C,28,CLE,15,0,5.4,0.7,1.1,.588,0.1,0.2,.333,0.6,0.9,.643,.618,0.1,0.2,.667,0.3,0.8,1.1,0.3,0.1,0.2,0.3,0.6,1.5,9.9,.628,.176,.176,5.5,16.2,10.9,6.6,1.2,3.3,21.4,12.4,0.0,0.1,0.1,.073,-5.1,1.1,-4.0,0.0,2024
Derrick Jones Jr.,SF,26,DAL,35,34,25.2,3.7,7.7,.480,1.5,4.1,.354,2.2,3.6,.624,.574,1.4,1.9,.754,1.3,2.4,3.7,1.0,1.0,0.9,0.9,1.9,10.2,13.2,.601,.535,.242,5.3,10.5,7.9,5.1,1.8,3.0,10.0,15.9,0.9,0.9,1.8,.097,-0.5,-0.2,-0.8,0.3,2024
Herbert Jones,SF,25,NOP,33,33,29.5,3.8,7.9,.473,1.2,3.3,.355,2.6,4.6,.559,.548,2.0,2.3,.870,1.2,2.6,3.8,2.5,1.4,1.0,1.3,3.0,10.7,12.9,.598,.420,.294,4.4,9.6,7.0,11.4,2.2,3.2,12.7,14.9,1.1,1.4,2.4,.119,-1.2,1.3,0.1,0.5,2024
Tre Jones,PG,24,SAS,30,1,23.9,3.3,7.2,.465,0.5,2.1,.219,2.9,5.0,.570,.498,1.2,1.4,.854,0.7,2.2,2.9,4.9,0.8,0.1,1.4,1.3,8.3,12.3,.534,.298,.191,3.2,10.2,6.6,28.5,1.5,0.5,15.6,16.1,0.4,0.2,0.7,.046,-2.2,-1.1,-3.3,-0.2,2024
Tyus Jones,PG,27,WAS,35,35,27.7,5.2,10.0,.524,1.6,3.6,.433,3.7,6.3,.577,.603,0.5,0.7,.750,0.3,2.6,2.9,5.5,1.1,0.3,0.8,0.7,12.5,17.3,.610,.364,.069,1.0,10.2,5.5,27.6,1.9,0.9,7.5,16.9,2.0,0.2,2.2,.108,1.6,-0.6,1.0,0.7,2024
DeAndre Jordan,C,35,DEN,14,1,13.2,2.0,3.3,.609,0.0,0.0,0,2.0,3.3,.609,.609,0.8,2.2,.355,2.1,3.2,5.3,1.1,0.4,0.5,0.9,1.6,4.8,16.4,.562,.000,.674,17.6,26.5,22.1,10.5,1.3,3.2,16.8,16.7,0.2,0.3,0.5,.124,-1.4,0.1,-1.3,0.0,2024
Cory Joseph,PG,32,GSW,16,0,9.7,0.6,2.3,.270,0.3,1.5,.208,0.3,0.8,.385,.338,0.3,0.4,.571,0.1,0.6,0.8,1.7,0.3,0.1,0.4,0.9,1.8,4.6,.362,.649,.189,1.4,7.0,4.2,21.8,1.3,1.2,14.9,12.7,-0.1,0.1,0.0,-0.010,-5.4,0.0,-5.3,-0.1,2024
Nikola Jović,PF,20,MIA,9,4,14.8,2.0,3.9,.514,1.1,2.2,.500,0.9,1.7,.533,.657,0.7,1.0,.667,0.7,3.8,4.4,1.8,0.3,0.1,0.7,2.3,5.8,14.8,.667,.571,.257,5.1,29.8,17.2,17.3,1.1,0.7,13.3,14.9,0.3,0.2,0.4,.161,0.0,2.5,2.5,0.2,2024
Johnny Juzang,SG,22,UTA,1,0,4.0,0.0,2.0,.000,0.0,2.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-11.2,.000,1.000,.000,0.0,0.0,0.0,29.1,0.0,0.0,0.0,20.7,0.0,0.0,0.0,-0.384,-14.0,-8.6,-22.6,0.0,2024
Luke Kennard,SG,27,MEM,12,0,21.0,2.6,6.9,.373,2.1,5.7,.368,0.5,1.3,.400,.524,0.8,0.8,1.000,0.4,2.5,2.9,2.1,0.5,0.1,0.5,0.8,8.1,11.6,.555,.819,.120,2.1,13.5,7.6,14.5,1.1,0.4,6.4,15.9,0.2,0.2,0.5,.089,-0.1,0.2,0.0,0.1,2024
Walker Kessler,C,22,UTA,29,13,24.6,4.0,6.4,.629,0.1,0.6,.250,3.9,5.9,.665,.640,0.7,1.2,.543,2.7,5.2,7.9,0.8,0.5,2.7,1.1,2.1,8.9,17.8,.638,.086,.188,12.1,23.1,17.6,4.4,0.9,9.7,13.7,13.6,0.9,1.0,1.9,.129,-0.8,1.5,0.7,0.5,2024
Braxton Key,SF,26,DEN,10,0,3.5,0.4,1.3,.308,0.1,0.4,.250,0.3,0.9,.333,.346,0.2,0.3,.667,0.1,0.7,0.8,0.7,0.1,0.0,0.0,0.4,1.1,10.7,.384,.308,.231,3.2,21.8,12.6,24.8,1.4,0.0,0.0,17.7,0.0,0.0,0.1,.073,-2.8,0.2,-2.6,0.0,2024
Corey Kispert,SF,24,WAS,34,1,22.1,4.1,8.6,.476,1.9,5.4,.363,2.1,3.2,.664,.589,1.5,2.0,.735,0.3,1.8,2.1,1.4,0.3,0.2,1.0,1.6,11.6,12.3,.612,.623,.233,1.6,8.7,5.1,9.1,0.7,0.8,9.6,20.0,0.5,-0.1,0.4,.026,-0.7,-2.9,-3.5,-0.3,2024
Maxi Kleber,C,32,DAL,5,1,18.0,0.8,3.2,.250,0.6,1.8,.333,0.2,1.4,.143,.344,1.2,2.0,.600,0.8,3.4,4.2,2.0,0.2,0.2,0.8,1.6,3.4,6.0,.417,.563,.625,4.7,20.7,12.6,13.0,0.5,1.0,16.4,11.5,0.0,0.1,0.0,.021,-4.1,-0.1,-4.2,0.0,2024
Kevin Knox,SF,24,DET,17,5,17.3,3.1,6.2,.491,1.2,3.4,.362,1.8,2.8,.646,.590,0.5,0.5,.889,0.4,1.8,2.2,0.7,0.5,0.3,0.6,1.7,7.8,11.7,.605,.547,.085,2.6,11.7,7.0,6.0,1.3,1.4,9.1,17.3,0.2,0.1,0.3,.049,-1.3,-1.4,-2.7,0.0,2024
John Konchar,SF,27,MEM,27,2,16.5,1.2,3.2,.372,0.7,2.0,.327,0.5,1.1,.452,.477,0.3,0.3,.778,1.0,2.9,3.9,1.3,0.8,0.7,0.5,1.0,3.3,11.2,.495,.640,.105,6.5,19.8,12.9,11.0,2.3,4.0,12.6,9.9,0.1,0.8,0.9,.094,-2.6,2.3,-0.4,0.2,2024
Furkan Korkmaz,SG,26,PHI,21,0,6.7,0.7,1.8,.378,0.2,0.9,.263,0.4,0.9,.500,.446,0.3,0.4,.778,0.0,0.4,0.5,0.5,0.5,0.0,0.3,0.4,1.9,7.6,.488,.514,.243,0.8,7.1,4.0,9.1,3.5,0.0,14.6,14.5,-0.1,0.2,0.1,.030,-5.0,1.8,-3.2,0.0,2024
Luke Kornet,C,28,BOS,22,1,14.2,2.2,3.1,.706,0.0,0.0,0,2.2,3.1,.706,.706,0.7,0.8,.889,1.9,1.8,3.7,0.8,0.5,0.9,0.4,1.1,5.1,20.5,.738,.000,.265,15.1,12.7,13.9,7.8,1.7,5.8,10.6,11.7,1.1,0.6,1.6,.250,2.1,2.4,4.5,0.5,2024
Jonathan Kuminga,PF,21,GSW,34,13,22.5,4.7,9.4,.506,0.7,2.4,.277,4.1,6.9,.587,.542,2.6,3.8,.695,1.2,2.9,4.1,1.4,0.6,0.3,1.4,2.2,12.8,14.5,.580,.261,.403,5.9,14.1,10.0,9.6,1.2,1.2,11.6,23.2,0.6,0.6,1.3,.078,-1.0,-0.9,-1.9,0.0,2024
Kyle Kuzma,PF,28,WAS,35,35,30.9,8.8,18.9,.464,2.5,7.0,.357,6.3,11.9,.528,.530,2.5,3.3,.767,0.9,4.9,5.8,4.1,0.3,0.6,2.7,2.1,22.6,16.4,.555,.369,.175,3.0,17.5,10.2,21.7,0.5,1.5,11.8,31.6,-0.4,0.1,-0.2,-0.009,0.9,-2.8,-1.9,0.0,2024
Jock Landale,C,28,HOU,21,0,8.7,0.7,2.0,.349,0.1,0.7,.143,0.6,1.4,.448,.372,0.4,0.5,.800,0.9,0.9,1.8,0.5,0.2,0.3,0.4,1.0,1.9,7.7,.422,.326,.233,11.6,11.0,11.3,7.2,1.3,3.1,14.4,13.1,-0.1,0.3,0.2,.045,-5.1,0.0,-5.1,-0.1,2024
Jake LaRavia,PF,22,MEM,8,0,12.4,1.4,4.0,.344,0.4,2.5,.150,1.0,1.5,.667,.391,0.1,0.3,.500,0.6,0.8,1.4,0.6,0.1,0.0,0.5,1.9,3.3,1.9,.395,.625,.063,5.4,6.9,6.1,7.2,0.5,0.0,10.8,16.0,-0.2,0.1,-0.1,-0.064,-8.5,-2.0,-10.4,-0.2,2024
Zach LaVine,SG,28,CHI,19,18,35.0,7.3,16.3,.447,2.3,7.0,.331,4.9,9.3,.534,.518,3.8,4.5,.859,0.3,4.6,4.9,3.4,0.9,0.2,2.0,2.0,20.7,15.5,.567,.430,.275,1.0,15.1,7.7,15.6,1.3,0.6,9.9,25.3,0.5,0.6,1.1,.078,0.7,-0.7,0.1,0.4,2024
A.J. Lawson,SG,23,DAL,15,0,10.7,1.8,3.7,.482,0.6,1.9,.321,1.2,1.9,.643,.563,0.7,0.9,.714,0.5,0.9,1.4,0.6,0.6,0.1,0.5,0.8,4.9,13.4,.587,.500,.250,4.7,9.6,7.1,7.7,2.7,0.5,11.4,18.5,0.1,0.2,0.3,.083,-2.5,-0.4,-2.9,0.0,2024
Saben Lee,PG,24,PHO,8,0,7.5,1.0,2.3,.444,0.0,0.5,.000,1.0,1.8,.571,.444,1.3,1.6,.769,0.4,0.6,1.0,1.4,0.4,0.3,0.4,0.6,3.3,17.3,.548,.222,.722,6.0,9.2,7.7,25.7,2.5,2.9,11.2,19.3,0.1,0.1,0.2,.145,0.2,1.2,1.4,0.1,2024
Alex Len,C,30,SAC,10,0,8.1,0.8,1.2,.667,0.0,0.1,.000,0.8,1.1,.727,.667,0.4,0.9,.444,1.2,2.1,3.3,1.3,0.1,0.6,0.5,0.7,2.0,18.1,.627,.083,.750,16.2,29.5,22.7,20.3,0.6,6.6,23.9,11.0,0.2,0.1,0.3,.176,0.8,3.2,4.0,0.1,2024
Kawhi Leonard,SF,32,LAC,30,30,34.5,9.0,17.3,.521,2.4,5.4,.438,6.6,11.9,.559,.590,4.0,4.6,.876,1.1,5.0,6.1,3.5,1.6,0.7,1.5,1.4,24.4,23.6,.632,.313,.264,3.8,15.5,9.9,16.2,2.3,1.9,7.4,26.2,3.0,1.4,4.5,.206,5.2,0.9,6.1,2.1,2024
Caris LeVert,SG,29,CLE,27,1,28.9,5.8,13.7,.424,1.9,5.6,.333,4.0,8.1,.486,.492,2.5,3.2,.770,0.5,3.0,3.5,4.2,1.0,0.4,1.4,1.6,16.0,15.1,.528,.405,.235,1.9,11.5,6.7,21.4,1.8,1.1,8.5,24.6,0.6,0.9,1.5,.092,-0.3,0.1,-0.1,0.4,2024
Kira Lewis Jr.,PG,22,NOP,14,0,9.7,1.1,3.6,.320,0.1,1.4,.105,1.0,2.2,.452,.340,0.6,0.6,.889,0.3,0.6,0.9,1.3,0.4,0.1,0.5,0.6,3.0,6.3,.389,.380,.180,3.2,6.5,4.8,17.4,1.8,0.7,11.5,19.2,-0.2,0.1,-0.1,-0.034,-6.0,-0.9,-6.9,-0.2,2024
Maxwell Lewis,SF,21,LAL,12,0,4.4,0.1,0.8,.111,0.1,0.3,.333,0.0,0.5,.000,.167,0.0,0.0,0,0.1,0.2,0.3,0.3,0.2,0.0,0.4,0.2,0.3,-3.9,.167,.333,.000,2.1,4.0,3.1,6.6,1.8,0.0,35.7,11.4,-0.2,0.0,-0.2,-0.178,-10.1,-2.4,-12.6,-0.1,2024
E.J. Liddell,PF,23,NOP,3,0,3.0,0.3,1.3,.250,0.0,1.0,.000,0.3,0.3,1.000,.250,0.7,0.7,1.000,0.0,0.7,0.7,0.0,0.0,0.3,0.3,0.3,1.3,4.0,.410,.750,.500,0.0,24.4,12.2,0.0,0.0,10.9,17.0,28.0,0.0,0.0,0.0,-0.135,-9.0,0.1,-8.8,0.0,2024
Damian Lillard,PG,33,MIL,34,34,35.4,7.4,17.2,.428,3.0,8.6,.352,4.3,8.6,.505,.516,7.4,8.1,.916,0.6,3.7,4.3,6.9,1.1,0.2,2.6,1.7,25.1,20.6,.606,.502,.471,1.9,11.0,6.7,27.0,1.4,0.4,11.1,27.7,3.4,0.8,4.2,.167,3.8,-1.3,2.4,1.4,2024
Nassir Little,SF,23,PHO,23,2,15.6,1.9,4.0,.484,0.7,2.2,.320,1.2,1.8,.683,.571,0.7,0.8,.842,0.6,2.0,2.6,0.7,0.4,0.3,0.5,1.3,5.2,11.2,.604,.549,.209,4.7,14.1,9.6,6.2,1.4,2.0,10.0,13.3,0.4,0.3,0.7,.092,-1.7,-0.5,-2.2,0.0,2024
Dereck Lively II,C,19,DAL,29,28,25.2,4.0,5.5,.723,0.0,0.1,.000,4.0,5.4,.732,.723,0.8,1.4,.548,2.7,4.9,7.6,1.3,0.6,1.4,1.1,3.0,8.7,16.7,.713,.013,.264,11.3,21.3,16.2,6.8,1.2,5.0,15.7,12.2,1.5,1.0,2.5,.165,-1.1,0.5,-0.6,0.3,2024
Isaiah Livers,PF,25,DET,19,3,20.5,1.7,5.2,.327,0.9,3.5,.258,0.8,1.7,.469,.413,0.5,0.8,.625,0.5,1.5,2.0,1.1,0.6,0.2,0.8,1.8,4.8,3.8,.433,.673,.163,2.8,8.2,5.4,6.6,1.3,0.6,13.2,13.0,-0.5,0.1,-0.4,-0.049,-5.9,-1.7,-7.6,-0.6,2024
Chris Livingston,SF,20,MIL,8,0,3.1,0.5,0.6,.800,0.1,0.1,1.000,0.4,0.5,.750,.900,0.0,0.0,0,0.1,0.8,0.9,0.4,0.1,0.0,0.1,0.3,1.1,18.0,.900,.200,.000,4.6,25.1,15.3,15.7,1.9,0.0,16.7,10.1,0.1,0.0,0.1,.206,2.7,1.7,4.4,0.0,2024
Kenneth Lofton Jr.,PF,21,TOT,16,0,6.4,0.9,2.4,.359,0.2,0.6,.300,0.7,1.8,.379,.397,0.5,0.9,.533,0.1,0.9,1.1,0.9,0.2,0.2,0.5,0.9,2.4,6.7,.428,.256,.385,2.1,16.4,9.1,20.4,1.4,2.7,14.9,22.3,-0.2,0.1,-0.1,-0.051,-6.7,0.2,-6.5,-0.1,2024
Kevon Looney,C,27,GSW,35,30,20.6,2.2,3.7,.589,0.0,0.0,0,2.2,3.7,.589,.589,1.0,1.4,.708,2.5,4.7,7.3,2.5,0.6,0.3,0.8,2.5,5.3,15.2,.620,.000,.372,13.2,25.1,19.1,16.1,1.3,1.1,15.2,10.3,1.6,0.9,2.5,.165,-0.2,1.6,1.4,0.6,2024
Brook Lopez,C,35,MIL,36,36,31.1,4.7,9.9,.475,1.6,5.0,.320,3.1,4.9,.633,.556,1.6,1.9,.814,1.5,3.6,5.0,1.3,0.7,2.9,0.9,2.8,12.6,14.5,.585,.506,.196,5.4,11.9,8.8,5.4,1.0,7.5,7.6,15.8,1.2,1.3,2.6,.110,-0.4,1.2,0.8,0.8,2024
Robin Lopez,C,35,MIL,9,0,2.8,0.2,0.6,.400,0.2,0.4,.500,0.0,0.1,.000,.600,0.2,0.2,1.000,0.0,0.2,0.2,0.2,0.0,0.1,0.1,0.3,0.9,8.8,.680,.800,.400,0.0,8.4,4.4,9.5,0.0,3.2,14.5,11.6,0.0,0.0,0.0,.090,-2.3,-0.6,-2.9,0.0,2024
Kevin Love,PF,35,MIA,28,5,19.0,3.2,7.1,.450,1.8,5.0,.357,1.4,2.1,.667,.575,1.9,2.4,.765,1.1,5.8,6.9,2.6,0.4,0.2,0.7,1.9,10.1,19.7,.613,.700,.340,6.3,35.7,20.8,20.6,0.9,0.9,8.0,20.6,1.4,0.8,2.2,.194,4.2,1.0,5.2,1.0,2024
Kyle Lowry,PG,37,MIA,31,31,28.8,3.1,6.7,.459,2.0,4.6,.430,1.1,2.2,.522,.605,1.1,1.3,.850,0.7,2.9,3.6,4.1,1.1,0.3,1.5,2.7,9.3,12.1,.633,.679,.191,2.7,11.8,7.1,19.8,1.9,1.1,17.2,13.5,1.1,1.0,2.1,.112,-1.1,1.0,-0.1,0.4,2024
Seth Lundy,SF,23,ATL,5,0,7.4,0.6,2.4,.250,0.4,2.0,.200,0.2,0.4,.500,.333,0.0,0.0,0,0.2,0.4,0.6,0.0,0.0,0.0,0.2,1.0,1.6,-2.4,.333,.833,.000,2.9,6.1,4.4,0.0,0.0,0.0,7.7,14.3,-0.1,0.0,-0.1,-0.133,-8.8,-5.9,-14.7,-0.1,2024
Trey Lyles,PF,28,SAC,21,0,19.6,2.6,5.4,.482,1.6,4.0,.410,1.0,1.5,.677,.632,0.7,1.1,.625,0.9,4.0,4.9,1.3,0.1,0.4,0.7,1.7,7.6,12.7,.638,.728,.211,5.1,23.0,13.9,8.7,0.2,1.7,10.1,14.3,0.6,0.4,0.9,.108,0.4,-0.7,-0.3,0.2,2024
Théo Maledon,PG,22,CHO,13,1,15.4,1.5,5.1,.288,0.4,2.3,.167,1.1,2.8,.389,.326,0.8,0.9,.917,0.3,1.5,1.8,2.2,0.5,0.0,1.2,1.4,4.2,4.0,.379,.455,.182,2.1,11.1,6.4,18.3,1.7,0.0,17.4,18.6,-0.5,0.0,-0.5,-0.110,-7.9,-2.0,-9.9,-0.4,2024
Sandro Mamukelashvili,C,24,SAS,19,0,7.2,0.9,2.4,.400,0.4,1.4,.269,0.6,1.0,.579,.478,0.5,0.6,.833,0.6,1.3,1.9,1.3,0.2,0.3,0.4,0.7,2.8,15.0,.527,.578,.267,9.3,20.3,14.7,24.2,1.0,3.2,13.7,17.9,0.1,0.1,0.2,.081,-0.3,0.1,-0.3,0.1,2024
Terance Mann,SG,27,LAC,28,24,25.3,2.6,6.4,.411,0.7,3.1,.233,1.9,3.4,.574,.467,0.9,1.2,.758,1.1,2.2,3.3,1.8,0.8,0.3,0.6,1.8,6.9,8.9,.496,.478,.183,5.0,9.5,7.3,9.2,1.5,1.2,8.0,13.0,0.3,0.7,0.9,.064,-2.9,0.0,-3.0,-0.2,2024
Tre Mann,PG,22,OKC,12,0,8.5,1.3,2.9,.457,0.4,1.3,.333,0.9,1.7,.550,.529,0.1,0.1,1.000,0.3,1.2,1.4,1.3,0.3,0.0,0.7,0.3,3.2,11.2,.536,.429,.029,3.5,14.5,9.3,20.4,1.4,0.0,18.4,18.4,0.0,0.1,0.1,.040,-1.6,-1.0,-2.7,0.0,2024
Boban Marjanović,C,35,HOU,5,0,6.0,1.2,2.8,.429,0.0,0.4,.000,1.2,2.4,.500,.429,0.0,0.2,.000,0.8,1.6,2.4,0.8,0.0,0.2,0.0,0.6,2.4,15.8,.416,.143,.071,14.9,28.4,21.8,20.7,0.0,3.1,0.0,20.9,0.0,0.1,0.1,.106,-1.4,-0.6,-2.0,0.0,2024
Lauri Markkanen,PF,26,UTA,27,27,32.6,8.1,16.5,.494,3.2,8.4,.385,4.9,8.1,.607,.592,4.1,4.8,.854,2.4,6.0,8.4,1.6,0.9,0.6,1.1,2.0,23.6,22.6,.635,.508,.292,8.1,20.2,14.1,8.2,1.4,1.7,5.8,25.1,2.7,0.8,3.4,.187,5.7,-1.1,4.6,1.5,2024
Naji Marshall,SF,26,NOP,27,0,19.0,2.7,6.1,.442,1.0,2.6,.380,1.7,3.5,.489,.524,1.4,1.8,.796,1.1,2.7,3.8,2.2,0.7,0.2,1.1,1.4,7.9,14.0,.568,.430,.297,6.6,15.4,11.0,15.7,1.8,1.1,13.9,18.1,0.5,0.7,1.2,.109,-0.5,-0.1,-0.6,0.2,2024
