Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Brandon Ingram,SF,26,NOP,37,37,33.1,8.0,16.3,.491,1.3,3.7,.341,6.7,12.6,.535,.530,4.1,5.1,.814,0.6,4.0,4.6,5.4,0.8,0.5,2.5,2.2,21.4,17.9,.577,.229,.312,2.0,13.4,7.7,25.4,1.2,1.4,11.7,27.2,1.6,1.3,2.9,.114,1.4,-0.6,0.9,0.9,2024
Kyrie Irving,SG,31,DAL,25,25,33.2,9.5,19.8,.480,3.0,7.1,.416,6.5,12.6,.516,.555,3.9,4.4,.890,0.8,4.2,5.0,5.4,1.4,0.5,1.6,1.8,25.8,23.4,.595,.360,.221,2.7,14.0,8.2,26.7,2.0,1.3,7.0,29.8,2.2,0.8,3.0,.173,6.1,0.0,6.0,1.7,2024
Jonathan Isaac,PF,26,ORL,23,0,13.7,2.2,4.8,.450,0.6,2.1,.286,1.6,2.7,.581,.514,1.3,1.7,.775,1.2,3.1,4.3,0.3,0.8,1.2,0.5,1.3,6.3,18.7,.564,.441,.360,9.5,25.7,17.5,3.7,2.8,7.8,8.5,19.0,0.3,0.8,1.1,.167,0.0,3.1,3.1,0.4,2024
Jaden Ivey,SG,21,DET,36,20,26.0,4.8,10.6,.451,1.2,4.0,.301,3.6,6.6,.542,.508,3.0,4.1,.730,1.4,2.4,3.8,3.5,0.8,0.6,2.3,2.8,13.8,13.8,.555,.375,.388,5.7,10.6,8.1,19.8,1.4,2.0,15.5,23.7,0.2,0.3,0.6,.028,-1.0,-1.5,-2.5,-0.1,2024
Andre Jackson Jr.,SG,22,MIL,34,7,11.0,1.0,2.0,.515,0.4,1.0,.394,0.6,1.0,.629,.610,0.2,0.2,.857,0.9,1.1,2.0,1.0,0.3,0.1,0.5,1.9,2.6,8.9,.626,.485,.103,9.5,10.4,10.0,11.2,1.1,0.6,20.2,10.1,0.5,0.2,0.7,.091,-2.7,-0.2,-2.9,-0.1,2024
Gregory Jackson II,PF,19,MEM,8,0,10.8,2.4,5.0,.475,1.1,2.4,.474,1.3,2.6,.476,.588,1.0,1.4,.727,0.9,1.6,2.5,0.4,0.4,0.6,0.6,0.8,6.9,19.9,.613,.475,.275,8.6,17.1,12.7,5.9,1.7,5.4,10.0,24.7,0.1,0.1,0.2,.127,1.9,0.4,2.3,0.1,2024
Isaiah Jackson,C,22,IND,32,1,14.0,2.9,4.3,.679,0.0,0.1,.000,2.9,4.2,.689,.679,1.3,1.9,.694,1.5,2.8,4.3,0.9,0.7,1.3,0.8,2.9,7.2,21.4,.697,.015,.453,12.5,22.5,17.5,8.4,2.3,7.1,12.7,17.4,1.2,0.6,1.8,.195,-0.2,2.0,1.9,0.4,2024
Jaren Jackson Jr.,C,24,MEM,38,38,31.6,7.1,15.9,.447,1.8,5.4,.333,5.3,10.6,.505,.503,5.1,6.1,.837,1.3,4.4,5.7,1.8,0.9,1.7,1.9,3.5,21.2,17.4,.568,.337,.384,4.3,15.9,9.9,9.5,1.4,5.0,9.3,27.8,0.7,1.8,2.5,.099,-0.2,0.7,0.5,0.8,2024
Reggie Jackson,PG,33,DEN,41,14,23.3,4.7,10.0,.470,1.4,3.7,.379,3.3,6.3,.523,.540,1.0,1.3,.741,0.4,1.7,2.1,4.3,0.6,0.2,1.5,1.9,11.8,13.9,.557,.372,.131,1.8,8.0,5.0,25.5,1.3,0.6,12.5,22.5,0.7,0.8,1.6,.078,-0.3,-1.2,-1.5,0.1,2024
Trayce Jackson-Davis,PF,23,GSW,30,3,14.4,2.9,4.3,.688,0.0,0.0,0,2.9,4.3,.688,.688,1.1,1.8,.618,1.7,2.6,4.3,1.0,0.4,0.8,0.8,1.7,7.0,20.6,.690,.000,.430,12.7,19.7,16.2,10.7,1.2,5.2,13.1,17.0,1.1,0.5,1.6,.176,0.9,0.6,1.5,0.4,2024
LeBron James,PF,39,LAL,37,37,34.4,9.3,17.7,.524,2.1,5.4,.390,7.2,12.3,.582,.583,4.1,5.6,.728,0.8,6.3,7.2,7.5,1.4,0.6,3.4,1.1,24.7,22.9,.613,.305,.315,2.8,19.5,11.5,36.1,1.9,1.6,14.3,29.5,2.0,1.7,3.8,.142,5.3,1.3,6.6,2.8,2024
Jaime Jaquez Jr.,SF,22,MIA,39,15,30.2,5.4,10.6,.513,1.1,3.0,.353,4.4,7.6,.576,.563,2.1,2.5,.837,1.3,2.6,3.9,2.7,1.1,0.3,1.7,2.5,14.0,13.8,.600,.281,.237,4.7,10.0,7.4,13.8,1.8,0.8,12.8,19.6,1.0,1.4,2.4,.098,-1.4,-0.1,-1.5,0.1,2024
DaQuan Jeffries,SG,26,NYK,10,0,3.0,0.5,1.2,.417,0.1,0.5,.200,0.4,0.7,.571,.458,0.0,0.2,.000,0.0,0.5,0.5,0.2,0.0,0.0,0.1,0.2,1.1,5.0,.427,.417,.167,0.0,18.4,9.2,9.6,0.0,0.0,7.2,19.6,-0.1,0.0,0.0,-0.048,-5.1,-1.7,-6.8,0.0,2024
Ty Jerome,SG,26,CLE,2,0,7.5,1.0,2.0,.500,0.0,0.5,.000,1.0,1.5,.667,.500,0.0,0.0,0,0.5,0.0,0.5,1.5,0.0,0.0,0.5,1.0,2.0,7.6,.500,.250,.000,7.4,0.0,3.7,27.2,0.0,0.0,20.0,14.4,0.0,0.0,0.0,.044,-4.5,-0.8,-5.3,0.0,2024
Isaiah Joe,SG,24,OKC,39,0,19.3,3.1,6.9,.448,2.1,5.1,.410,1.0,1.7,.559,.601,0.7,0.9,.824,0.3,2.1,2.3,1.1,0.6,0.3,0.6,1.1,9.0,13.1,.618,.746,.127,1.7,11.2,6.7,7.0,1.6,1.5,8.1,17.7,0.8,0.9,1.6,.104,1.1,-0.3,0.8,0.5,2024
Cameron Johnson,PF,27,BRK,31,31,28.8,5.2,11.6,.451,2.5,6.4,.394,2.7,5.2,.522,.560,1.2,1.7,.717,1.1,3.6,4.7,2.4,0.8,0.2,1.0,2.0,14.2,14.2,.575,.552,.148,4.0,13.5,8.7,11.9,1.3,0.5,7.3,19.5,1.1,0.6,1.7,.091,0.8,-0.8,0.0,0.5,2024
Jalen Johnson,SF,22,ATL,25,22,31.8,6.0,10.4,.577,1.2,2.9,.403,4.8,7.5,.644,.633,1.9,2.4,.797,1.2,7.1,8.3,3.1,1.3,0.8,2.2,2.5,15.0,17.1,.657,.277,.227,3.9,25.1,14.2,13.8,1.9,2.3,15.9,17.4,1.1,0.7,1.8,.111,0.7,1.1,1.7,0.7,2024
James Johnson,PF,36,IND,5,0,4.8,0.4,1.0,.400,0.0,0.2,.000,0.4,0.8,.500,.400,0.0,0.0,0,0.2,0.6,0.8,1.0,0.8,0.0,0.4,0.8,0.8,11.5,.400,.200,.000,4.8,14.4,9.6,23.3,7.8,0.0,28.6,12.1,0.0,0.0,0.0,.051,-5.0,4.4,-0.5,0.0,2024
Keldon Johnson,SF,24,SAS,37,26,31.6,6.1,13.8,.446,1.9,5.5,.346,4.2,8.2,.513,.516,3.0,3.9,.783,1.3,4.7,6.0,3.6,0.9,0.2,1.8,2.5,17.2,14.3,.557,.403,.281,4.3,16.2,10.2,17.1,1.3,0.7,10.2,22.8,0.6,0.7,1.4,.056,-0.4,-1.3,-1.7,0.1,2024
Keon Johnson,SG,21,BRK,1,0,21.0,3.0,8.0,.375,2.0,4.0,.500,1.0,4.0,.250,.500,4.0,4.0,1.000,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,16.1,.615,.500,.500,0.0,5.2,2.5,6.6,2.3,4.3,9.3,21.7,0.0,0.0,0.1,.125,0.3,-0.9,-0.6,0.0,2024
Keyontae Johnson,SF,23,OKC,2,0,11.5,1.0,3.0,.333,0.0,0.5,.000,1.0,2.5,.400,.333,0.0,0.0,0,0.5,1.0,1.5,1.0,0.0,0.0,1.0,0.5,2.0,0.0,.333,.167,.000,5.2,9.1,7.3,10.3,0.0,0.0,25.0,15.0,-0.1,0.0,-0.1,-0.124,-9.3,-2.7,-12.0,-0.1,2024
Nikola Jokić,C,28,DEN,40,40,33.3,9.9,17.1,.582,1.0,2.9,.350,8.9,14.1,.630,.612,4.7,5.7,.819,2.8,9.0,11.8,9.3,1.2,0.9,2.9,2.7,25.5,31.4,.653,.172,.333,9.6,29.4,19.7,44.6,1.7,2.4,12.9,29.2,6.2,2.3,8.5,.306,9.5,4.5,14.0,5.4,2024
Colby Jones,SG,21,SAC,15,0,7.3,1.1,2.8,.381,0.1,0.9,.077,1.0,1.9,.517,.393,0.1,0.2,.667,0.6,0.8,1.4,0.6,0.3,0.1,0.3,1.0,2.3,6.9,.404,.310,.071,8.9,12.5,10.7,10.9,1.8,0.8,10.3,18.6,-0.2,0.1,-0.1,-0.023,-6.2,-0.9,-7.1,-0.1,2024
Damian Jones,C,28,CLE,15,0,5.4,0.7,1.1,.588,0.1,0.2,.333,0.6,0.9,.643,.618,0.1,0.2,.667,0.3,0.8,1.1,0.3,0.1,0.2,0.3,0.6,1.5,9.9,.628,.176,.176,5.5,16.3,10.9,6.6,1.2,3.3,21.4,12.4,0.0,0.1,0.1,.077,-5.2,1.1,-4.1,0.0,2024
Derrick Jones Jr.,SF,26,DAL,39,38,26.0,3.9,7.9,.487,1.4,4.1,.348,2.4,3.8,.638,.577,1.4,1.9,.747,1.3,2.6,3.8,1.0,0.9,0.9,0.9,1.9,10.6,13.2,.603,.519,.242,5.3,10.9,8.0,5.2,1.6,3.0,9.5,15.8,1.1,1.0,2.0,.095,-0.4,-0.4,-0.8,0.3,2024
Herbert Jones,SF,25,NOP,38,38,29.1,3.8,7.8,.480,1.3,3.3,.381,2.5,4.5,.552,.560,1.9,2.3,.860,1.2,2.6,3.7,2.5,1.2,1.0,1.2,2.9,10.7,13.2,.607,.423,.289,4.5,9.7,7.1,11.5,2.0,3.4,12.3,14.9,1.4,1.4,2.8,.123,-0.7,1.1,0.5,0.7,2024
Tre Jones,PG,24,SAS,35,6,24.6,3.6,7.3,.494,0.6,2.1,.267,3.1,5.2,.588,.533,1.3,1.5,.885,0.7,2.3,3.0,5.1,0.8,0.1,1.5,1.3,9.1,13.5,.572,.292,.202,2.8,10.4,6.5,29.1,1.6,0.5,15.4,16.1,0.9,0.4,1.4,.077,-1.4,-0.7,-2.1,0.0,2024
Tyus Jones,PG,27,WAS,39,39,28.0,5.3,10.2,.521,1.6,3.8,.420,3.7,6.4,.582,.600,0.5,0.7,.731,0.3,2.6,2.9,5.6,1.2,0.3,0.8,0.7,12.8,17.4,.607,.376,.065,1.3,10.0,5.6,28.0,1.9,1.0,7.4,17.2,2.2,0.3,2.5,.111,1.7,-0.6,1.1,0.9,2024
DeAndre Jordan,C,35,DEN,18,1,13.0,1.9,3.0,.630,0.0,0.0,0,1.9,3.0,.630,.630,1.1,2.3,.452,1.8,3.5,5.3,1.0,0.3,0.6,0.9,1.8,4.8,16.1,.600,.000,.778,15.6,29.4,22.7,9.9,1.1,3.6,19.0,16.6,0.2,0.4,0.6,.130,-1.9,0.3,-1.6,0.0,2024
Cory Joseph,PG,32,GSW,21,0,10.7,0.6,2.3,.271,0.3,1.5,.194,0.3,0.8,.412,.333,0.2,0.3,.571,0.2,0.7,0.9,1.7,0.2,0.1,0.5,0.9,1.7,3.7,.352,.646,.146,1.9,7.3,4.6,19.7,0.9,1.2,17.7,11.6,-0.2,0.1,-0.1,-0.030,-5.9,-0.9,-6.8,-0.3,2024
Nikola Jović,PF,20,MIA,14,9,18.5,2.1,5.0,.429,1.2,2.8,.436,0.9,2.2,.419,.550,0.7,1.2,.588,0.7,4.0,4.7,2.4,0.4,0.4,1.0,2.3,6.2,11.9,.561,.557,.243,4.4,24.8,14.5,18.5,1.1,2.3,15.3,15.6,0.1,0.4,0.5,.099,-1.6,2.4,0.8,0.2,2024
Johnny Juzang,SG,22,UTA,1,0,4.0,0.0,2.0,.000,0.0,2.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-11.2,.000,1.000,.000,0.0,0.0,0.0,28.7,0.0,0.0,0.0,20.8,0.0,0.0,0.0,-0.379,-13.9,-8.4,-22.3,0.0,2024
Luke Kennard,SG,27,MEM,17,5,23.0,3.0,7.3,.411,2.2,5.6,.400,0.8,1.7,.448,.565,0.9,0.9,1.000,0.5,2.8,3.2,2.6,0.5,0.1,0.6,1.1,9.2,12.8,.595,.766,.129,2.2,13.6,7.7,16.9,1.0,0.2,7.1,15.4,0.6,0.4,1.0,.117,0.2,0.2,0.4,0.2,2024
Walker Kessler,C,22,UTA,34,13,23.7,3.9,6.0,.649,0.1,0.5,.250,3.8,5.6,.683,.659,0.7,1.4,.489,2.6,5.0,7.6,0.7,0.5,2.6,1.0,2.1,8.6,18.1,.649,.078,.229,12.1,22.6,17.4,4.4,1.1,9.9,13.1,13.4,1.1,1.3,2.4,.142,-0.5,1.8,1.3,0.7,2024
Braxton Key,SF,26,DEN,13,0,3.4,0.4,1.1,.357,0.1,0.3,.250,0.3,0.8,.400,.393,0.3,0.4,.800,0.2,0.6,0.8,0.6,0.2,0.0,0.1,0.3,1.2,13.7,.463,.286,.357,5.2,19.9,12.7,22.4,2.2,0.0,5.8,16.9,0.0,0.1,0.1,.119,-1.3,0.9,-0.4,0.0,2024
Corey Kispert,SF,24,WAS,38,1,21.9,4.1,8.4,.486,2.0,5.3,.381,2.1,3.1,.664,.606,1.3,1.8,.735,0.4,1.8,2.1,1.5,0.3,0.2,1.0,1.7,11.6,12.6,.625,.629,.212,1.8,8.8,5.2,9.7,0.6,0.7,9.8,19.7,0.7,-0.1,0.7,.038,-0.2,-2.8,-3.0,-0.2,2024
Maxi Kleber,C,32,DAL,7,2,17.3,0.9,3.1,.273,0.4,1.9,.231,0.4,1.3,.333,.341,1.1,1.7,.667,0.7,3.3,4.0,1.7,0.3,0.4,0.9,1.9,3.3,6.1,.422,.591,.545,4.4,21.0,12.6,11.8,0.8,2.2,18.0,11.7,-0.1,0.1,0.0,.015,-4.6,0.3,-4.3,-0.1,2024
Kevin Knox,SF,24,DET,22,7,19.4,3.3,6.8,.483,1.3,3.5,.359,2.0,3.2,.620,.577,0.8,0.9,.895,0.7,1.8,2.5,0.8,0.5,0.3,0.7,1.5,8.6,12.0,.601,.523,.128,3.9,10.8,7.2,5.7,1.1,1.3,8.7,17.0,0.4,0.1,0.5,.052,-1.1,-2.0,-3.1,-0.1,2024
John Konchar,SF,27,MEM,31,2,16.2,1.1,3.1,.347,0.6,2.0,.290,0.5,1.1,.455,.442,0.3,0.4,.818,1.0,2.8,3.8,1.3,0.7,0.7,0.4,0.9,3.0,10.6,.466,.653,.116,6.6,19.4,12.8,11.0,2.1,4.1,11.5,9.6,0.1,0.8,0.9,.090,-2.8,2.4,-0.5,0.2,2024
Furkan Korkmaz,SG,26,PHI,23,0,6.5,0.7,1.8,.381,0.3,0.9,.286,0.4,0.9,.476,.452,0.3,0.4,.700,0.0,0.4,0.4,0.4,0.5,0.0,0.3,0.4,2.0,7.8,.485,.500,.238,0.7,6.6,3.7,8.7,3.6,0.0,13.1,15.2,-0.1,0.2,0.1,.028,-4.9,1.8,-3.1,0.0,2024
Luke Kornet,C,28,BOS,27,1,14.2,2.0,3.0,.688,0.0,0.0,0,2.0,3.0,.688,.688,0.8,0.9,.875,1.7,1.7,3.4,0.8,0.4,0.9,0.4,1.3,4.9,18.9,.723,.000,.300,13.7,12.3,12.9,7.4,1.4,5.8,9.9,11.3,1.2,0.6,1.8,.231,1.2,2.2,3.5,0.5,2024
Jonathan Kuminga,PF,21,GSW,39,15,23.1,5.1,9.9,.513,0.8,2.6,.307,4.3,7.3,.586,.553,2.7,3.7,.712,1.2,3.1,4.3,1.5,0.6,0.3,1.4,2.2,13.6,15.4,.590,.262,.378,5.4,14.8,10.1,10.0,1.2,1.3,11.1,23.5,0.9,0.6,1.5,.081,-0.5,-1.1,-1.6,0.1,2024
Kyle Kuzma,PF,28,WAS,39,39,31.1,8.7,19.0,.456,2.4,6.8,.348,6.3,12.2,.517,.519,2.7,3.4,.788,1.1,5.2,6.3,4.2,0.4,0.6,2.6,2.0,22.4,16.5,.546,.360,.178,3.6,18.2,10.8,21.5,0.6,1.5,11.4,31.4,-0.4,0.3,-0.1,-0.005,0.8,-2.6,-1.9,0.0,2024
Jock Landale,C,28,HOU,23,0,8.9,0.8,2.2,.353,0.1,0.7,.118,0.7,1.5,.471,.373,0.3,0.4,.800,1.0,0.8,1.8,0.5,0.3,0.4,0.3,0.9,2.0,8.8,.415,.333,.196,12.4,10.0,11.2,7.1,1.4,4.2,12.6,13.4,-0.1,0.3,0.2,.044,-4.5,0.0,-4.4,-0.1,2024
Jake LaRavia,PF,22,MEM,11,0,11.1,1.5,3.9,.372,0.5,2.2,.208,1.0,1.7,.579,.430,0.3,0.4,.750,0.6,0.8,1.5,0.5,0.1,0.1,0.4,1.7,3.6,4.9,.447,.558,.093,6.1,8.3,7.2,7.2,0.4,0.8,8.2,17.0,-0.1,0.1,0.0,-0.015,-6.8,-1.7,-8.5,-0.2,2024
Zach LaVine,SG,28,CHI,24,22,35.3,7.0,15.4,.453,2.4,6.9,.349,4.5,8.5,.537,.531,3.6,4.3,.853,0.3,5.0,5.3,4.0,0.9,0.3,2.1,2.2,20.0,15.6,.579,.450,.276,1.0,15.9,8.3,17.4,1.2,1.0,10.8,24.0,0.8,0.8,1.5,.087,0.8,-0.5,0.3,0.5,2024
A.J. Lawson,SG,23,DAL,18,0,10.2,1.7,3.6,.462,0.6,1.8,.333,1.1,1.8,.594,.546,0.6,0.8,.733,0.5,0.9,1.4,0.6,0.5,0.1,0.5,0.8,4.6,12.8,.573,.508,.231,5.2,9.6,7.4,7.5,2.3,1.0,11.2,18.6,0.1,0.2,0.3,.070,-2.2,-1.0,-3.1,-0.1,2024
Saben Lee,PG,24,PHO,10,0,6.9,0.8,1.9,.421,0.0,0.4,.000,0.8,1.5,.533,.421,1.3,1.7,.765,0.5,0.5,1.0,1.1,0.3,0.3,0.4,0.6,2.9,16.6,.548,.211,.895,8.7,8.0,8.4,21.6,2.1,3.9,13.1,19.1,0.1,0.1,0.2,.131,0.2,0.6,0.8,0.0,2024
Alex Len,C,30,SAC,15,0,9.1,1.2,1.9,.643,0.0,0.1,.000,1.2,1.7,.692,.643,0.3,0.7,.400,1.5,2.2,3.7,1.3,0.2,0.5,0.5,1.0,2.7,19.2,.617,.071,.357,18.5,27.8,23.0,18.3,1.1,5.3,17.8,12.3,0.3,0.2,0.5,.188,0.6,2.0,2.6,0.2,2024
Kawhi Leonard,SF,32,LAC,35,35,34.5,8.9,17.2,.519,2.3,5.3,.435,6.7,12.0,.556,.585,3.8,4.3,.882,1.0,5.1,6.1,3.5,1.7,0.8,1.5,1.6,24.0,23.4,.627,.305,.252,3.5,16.2,10.0,16.3,2.5,2.2,7.5,26.1,3.3,1.7,5.0,.201,4.8,1.1,5.9,2.4,2024
Caris LeVert,SG,29,CLE,30,1,29.1,5.9,13.8,.428,2.0,5.8,.351,3.9,8.0,.483,.501,2.5,3.4,.745,0.5,3.1,3.6,4.1,1.0,0.4,1.5,1.6,16.4,15.2,.535,.420,.246,1.8,11.7,6.8,21.3,1.7,1.2,9.1,24.9,0.6,1.1,1.7,.096,-0.1,0.2,0.2,0.5,2024
Kira Lewis Jr.,PG,22,NOP,15,0,9.6,1.1,3.5,.308,0.1,1.3,.100,0.9,2.1,.438,.327,0.7,0.7,.909,0.3,0.7,0.9,1.2,0.3,0.1,0.5,0.5,2.9,5.8,.387,.385,.212,3.1,7.6,5.4,16.2,1.7,0.7,12.3,19.4,-0.3,0.1,-0.1,-0.044,-6.3,-1.0,-7.2,-0.2,2024
Maxwell Lewis,SF,21,LAL,12,0,4.4,0.1,0.8,.111,0.1,0.3,.333,0.0,0.5,.000,.167,0.0,0.0,0,0.1,0.2,0.3,0.3,0.2,0.0,0.4,0.2,0.3,-3.9,.167,.333,.000,2.2,4.0,3.1,6.6,1.8,0.0,35.7,11.4,-0.2,0.0,-0.2,-0.181,-10.2,-2.4,-12.5,-0.1,2024
E.J. Liddell,PF,23,NOP,6,0,2.8,0.2,0.8,.200,0.0,0.7,.000,0.2,0.2,1.000,.200,0.3,0.3,1.000,0.0,0.5,0.5,0.2,0.0,0.3,0.3,0.3,0.7,0.7,.340,.800,.400,0.0,19.4,9.8,7.1,0.0,11.6,25.4,19.9,-0.1,0.0,-0.1,-0.154,-10.4,1.4,-9.0,0.0,2024
Damian Lillard,PG,33,MIL,37,37,35.4,7.4,17.2,.429,3.1,8.6,.354,4.4,8.6,.505,.518,7.3,7.9,.922,0.5,3.8,4.4,6.8,1.0,0.2,2.5,1.6,25.2,20.6,.607,.500,.461,1.7,11.3,6.7,26.7,1.4,0.4,10.8,27.7,3.7,0.9,4.6,.167,3.8,-1.4,2.4,1.5,2024
Nassir Little,SF,23,PHO,24,2,15.2,1.9,3.8,.489,0.7,2.1,.320,1.2,1.8,.690,.576,0.7,0.8,.850,0.6,1.9,2.5,0.7,0.4,0.3,0.5,1.3,5.1,11.2,.610,.543,.217,4.6,14.0,9.5,6.0,1.4,2.0,10.6,13.4,0.4,0.3,0.7,.089,-1.7,-0.6,-2.3,0.0,2024
Dereck Lively II,C,19,DAL,30,29,25.3,3.9,5.4,.727,0.0,0.1,.000,3.9,5.3,.736,.727,0.8,1.5,.568,2.8,4.9,7.7,1.3,0.6,1.4,1.2,3.0,8.6,16.7,.718,.012,.273,12.0,21.4,16.6,6.8,1.1,4.9,16.3,12.1,1.6,1.0,2.6,.163,-1.0,0.4,-0.6,0.3,2024
Isaiah Livers,PF,25,DET,23,6,20.4,1.7,5.0,.345,1.0,3.3,.286,0.8,1.7,.462,.440,0.5,0.8,.667,0.7,1.4,2.1,1.1,0.6,0.2,0.7,1.9,5.0,5.1,.460,.664,.155,3.5,8.1,5.7,6.8,1.3,0.9,11.4,12.5,-0.3,0.1,-0.2,-0.023,-5.0,-1.6,-6.6,-0.5,2024
Chris Livingston,SF,20,MIL,11,0,4.5,0.6,1.0,.636,0.1,0.1,1.000,0.5,0.9,.600,.682,0.2,0.2,1.000,0.2,0.8,1.0,0.4,0.2,0.0,0.3,0.3,1.5,13.6,.715,.091,.182,4.7,19.3,12.3,10.4,1.9,0.0,20.2,12.8,0.1,0.0,0.1,.114,-1.1,0.0,-1.1,0.0,2024
Kenneth Lofton Jr.,PF,21,TOT,16,0,6.4,0.9,2.4,.359,0.2,0.6,.300,0.7,1.8,.379,.397,0.5,0.9,.533,0.1,0.9,1.1,0.9,0.2,0.2,0.5,0.9,2.4,6.6,.428,.256,.385,2.1,16.3,9.0,20.3,1.4,2.7,14.9,22.2,-0.2,0.1,-0.1,-0.048,-6.6,0.4,-6.2,-0.1,2024
Kevon Looney,C,27,GSW,40,34,20.5,2.4,3.8,.618,0.0,0.0,0,2.4,3.8,.618,.618,1.0,1.4,.704,2.6,4.5,7.1,2.4,0.5,0.3,0.7,2.5,5.7,15.9,.643,.000,.355,13.8,24.0,18.9,15.5,1.2,1.3,14.2,10.5,2.0,0.8,2.8,.166,0.2,1.0,1.2,0.6,2024
Brook Lopez,C,35,MIL,40,40,31.5,4.8,10.0,.481,1.7,5.1,.332,3.2,5.0,.633,.565,1.5,1.8,.806,1.5,3.8,5.2,1.6,0.6,2.9,0.9,2.7,12.8,14.7,.591,.504,.180,5.3,12.6,9.1,6.3,0.9,7.4,7.3,15.7,1.5,1.4,3.0,.114,-0.1,1.1,1.0,1.0,2024
Robin Lopez,C,35,MIL,10,0,2.5,0.2,0.5,.400,0.2,0.4,.500,0.0,0.1,.000,.600,0.2,0.2,1.000,0.0,0.2,0.2,0.2,0.0,0.1,0.1,0.3,0.8,8.7,.680,.800,.400,0.0,8.4,4.4,9.4,0.0,3.2,14.5,11.6,0.0,0.0,0.0,.088,-2.3,-0.8,-3.2,0.0,2024
Kevin Love,PF,35,MIA,31,5,19.1,3.2,7.1,.452,1.7,4.8,.349,1.5,2.3,.671,.571,2.1,2.6,.780,1.1,5.6,6.7,2.6,0.4,0.2,0.7,1.9,10.1,19.7,.615,.680,.374,6.7,33.6,20.0,20.5,1.0,0.8,8.3,20.7,1.5,0.9,2.5,.200,3.9,1.0,4.9,1.0,2024
Kyle Lowry,PG,37,MIA,34,34,28.2,2.9,6.5,.450,1.8,4.3,.425,1.1,2.2,.500,.591,1.0,1.2,.833,0.6,2.9,3.6,4.0,1.1,0.4,1.5,2.6,8.7,11.6,.619,.664,.191,2.6,12.0,7.3,19.8,1.9,1.3,17.6,13.3,0.9,1.2,2.2,.108,-1.5,1.2,-0.3,0.4,2024
Seth Lundy,SF,23,ATL,7,0,6.6,0.4,2.0,.214,0.3,1.6,.182,0.1,0.4,.333,.286,0.4,0.6,.750,0.1,0.6,0.7,0.0,0.0,0.0,0.1,0.9,1.6,-1.2,.349,.786,.286,2.3,9.7,5.9,0.0,0.0,0.0,6.0,14.9,-0.1,0.0,-0.1,-0.107,-8.9,-5.4,-14.3,-0.1,2024
Trey Lyles,PF,28,SAC,25,0,20.8,2.5,5.5,.457,1.6,4.1,.402,0.9,1.4,.611,.605,0.8,1.3,.625,1.0,4.0,5.0,1.4,0.1,0.3,0.6,1.7,7.5,11.6,.615,.739,.232,5.0,22.3,13.5,8.5,0.2,1.4,9.5,13.7,0.6,0.4,1.0,.097,-0.2,-0.8,-1.0,0.1,2024
Théo Maledon,PG,22,CHO,13,1,15.4,1.5,5.1,.288,0.4,2.3,.167,1.1,2.8,.389,.326,0.8,0.9,.917,0.3,1.5,1.8,2.2,0.5,0.0,1.2,1.4,4.2,3.9,.379,.455,.182,2.1,11.2,6.4,18.7,1.7,0.0,17.4,18.6,-0.5,0.0,-0.5,-0.109,-8.0,-2.0,-10.0,-0.4,2024
Sandro Mamukelashvili,C,24,SAS,23,0,7.3,0.9,2.3,.389,0.3,1.3,.267,0.6,1.0,.542,.463,0.5,0.7,.750,0.7,1.3,2.0,1.1,0.2,0.3,0.3,0.8,2.7,14.5,.508,.556,.296,10.1,20.3,15.1,20.2,1.1,4.2,11.6,17.3,0.1,0.2,0.3,.086,-1.2,0.4,-0.8,0.1,2024
Terance Mann,SG,27,LAC,33,29,25.1,2.7,6.3,.431,0.9,3.1,.282,1.8,3.2,.575,.500,0.8,1.1,.743,1.2,2.1,3.2,1.8,0.6,0.3,0.6,1.8,7.1,9.3,.524,.493,.167,5.5,9.0,7.3,8.9,1.2,1.0,8.6,12.9,0.6,0.7,1.2,.071,-2.3,-0.5,-2.8,-0.2,2024
Tre Mann,PG,22,OKC,13,0,9.2,1.5,3.1,.500,0.6,1.5,.421,0.9,1.6,.571,.600,0.1,0.1,1.000,0.3,1.5,1.8,1.5,0.2,0.0,0.7,0.2,3.8,14.2,.606,.475,.025,4.0,17.7,11.2,21.9,1.2,0.0,18.2,17.9,0.1,0.1,0.3,.102,0.5,-0.3,0.2,0.1,2024
Boban Marjanović,C,35,HOU,6,0,6.2,1.2,3.0,.389,0.0,0.3,.000,1.2,2.7,.438,.389,0.0,0.3,.000,0.8,1.7,2.5,0.7,0.0,0.2,0.0,0.7,2.3,12.5,.371,.111,.111,14.9,29.0,22.0,16.4,0.0,2.6,0.0,22.0,0.0,0.1,0.0,.033,-3.1,-2.0,-5.2,0.0,2024
