Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Andre Jackson Jr.,SG,22,MIL,27,5,9.7,0.9,1.7,.532,0.4,1.0,.423,0.5,0.8,.667,.649,0.1,0.1,.750,0.8,0.9,1.6,0.9,0.3,0.0,0.5,1.7,2.4,8.6,.656,.553,.085,9.2,9.1,9.2,10.6,1.3,0.0,21.0,9.9,0.3,0.2,0.5,.094,-2.8,-0.1,-2.8,-0.1,2024
Gregory Jackson II,PF,19,MEM,4,0,4.8,0.8,2.5,.300,0.5,1.3,.400,0.3,1.3,.200,.400,0.0,0.0,0,0.3,0.5,0.8,0.0,0.3,0.3,0.3,0.5,2.0,5.8,.400,.500,.000,5.6,11.9,8.7,0.0,2.5,5.0,9.1,24.8,-0.1,0.0,0.0,-0.104,-5.6,0.1,-5.4,0.0,2024
Isaiah Jackson,C,22,IND,24,1,14.4,2.9,4.3,.673,0.0,0.1,.000,2.9,4.3,.686,.673,1.5,2.1,.725,1.5,2.9,4.4,0.9,0.6,1.3,0.6,2.8,7.4,21.7,.700,.019,.490,12.3,23.1,17.7,7.8,1.9,7.0,10.6,16.9,1.1,0.4,1.5,.205,0.4,1.5,1.8,0.3,2024
Jaren Jackson Jr.,C,24,MEM,32,32,31.5,7.2,15.6,.458,1.6,4.9,.327,5.6,10.8,.517,.509,5.1,6.2,.832,1.4,4.2,5.5,1.7,0.8,1.6,1.9,3.6,21.0,17.3,.574,.312,.394,4.6,15.0,9.6,9.1,1.2,4.8,9.6,27.5,0.7,1.3,2.0,.094,-0.2,0.2,0.0,0.5,2024
Reggie Jackson,PG,33,DEN,35,14,23.8,4.9,10.5,.470,1.5,3.9,.384,3.4,6.5,.522,.542,1.0,1.4,.729,0.3,1.9,2.2,4.4,0.7,0.2,1.5,2.0,12.3,14.4,.558,.377,.131,1.6,8.4,5.1,26.2,1.4,0.7,12.0,22.8,0.7,0.8,1.5,.087,0.0,-1.0,-1.0,0.2,2024
Trayce Jackson-Davis,PF,23,GSW,22,1,12.4,2.3,3.6,.638,0.0,0.0,0,2.3,3.6,.638,.638,1.0,1.7,.605,1.6,2.3,4.0,0.9,0.3,0.7,0.6,1.7,5.7,19.4,.646,.000,.475,14.0,20.3,17.1,10.9,1.2,4.9,12.6,17.0,0.6,0.4,1.0,.175,-0.1,1.1,1.0,0.2,2024
LeBron James,PF,39,LAL,31,31,34.2,9.4,17.6,.535,2.3,5.5,.409,7.2,12.1,.592,.599,4.3,5.8,.749,0.9,6.5,7.4,7.4,1.4,0.7,3.3,1.1,25.4,24.6,.631,.313,.328,3.0,20.0,11.8,35.9,2.0,1.8,13.9,29.6,2.2,1.6,3.8,.173,6.4,1.8,8.2,2.7,2024
Jaime Jaquez Jr.,SF,22,MIA,33,9,29.7,5.3,10.5,.504,1.1,3.0,.354,4.2,7.5,.565,.555,2.1,2.5,.852,1.3,2.6,3.9,2.6,1.1,0.3,1.6,2.5,13.7,13.8,.594,.287,.235,5.0,10.1,7.5,13.2,1.8,0.9,12.4,19.5,0.9,1.0,1.9,.092,-1.4,-0.2,-1.6,0.1,2024
DaQuan Jeffries,SG,26,NYK,10,0,3.0,0.5,1.2,.417,0.1,0.5,.200,0.4,0.7,.571,.458,0.0,0.2,.000,0.0,0.5,0.5,0.2,0.0,0.0,0.1,0.2,1.1,5.1,.427,.417,.167,0.0,18.8,9.3,9.5,0.0,0.0,7.2,19.5,-0.1,0.0,0.0,-0.058,-5.2,-1.9,-7.1,0.0,2024
Ty Jerome,SG,26,CLE,2,0,7.5,1.0,2.0,.500,0.0,0.5,.000,1.0,1.5,.667,.500,0.0,0.0,0,0.5,0.0,0.5,1.5,0.0,0.0,0.5,1.0,2.0,7.7,.500,.250,.000,7.5,0.0,3.7,27.2,0.0,0.0,20.0,14.4,0.0,0.0,0.0,.032,-4.4,-0.9,-5.3,0.0,2024
Isaiah Joe,SG,24,OKC,31,0,19.9,3.1,6.9,.442,2.3,5.4,.422,0.8,1.6,.510,.605,0.9,1.1,.824,0.2,2.1,2.3,1.1,0.7,0.4,0.5,1.2,9.3,13.6,.626,.772,.158,1.2,10.9,6.3,7.0,1.6,1.7,6.9,17.3,0.8,0.8,1.5,.120,1.5,0.1,1.6,0.6,2024
Cameron Johnson,PF,27,BRK,25,25,28.9,5.5,11.5,.479,2.5,6.1,.414,3.0,5.4,.551,.589,1.4,1.8,.773,1.3,3.6,4.9,2.4,0.8,0.1,1.0,1.9,14.9,15.8,.607,.528,.153,4.6,13.5,9.0,12.0,1.4,0.4,7.8,19.5,1.3,0.4,1.7,.113,1.8,-0.8,1.0,0.5,2024
Jalen Johnson,SF,22,ATL,18,15,30.5,5.8,9.7,.594,1.1,2.7,.408,4.7,7.0,.667,.651,1.9,2.4,.773,1.4,6.7,8.1,2.7,1.0,0.9,2.1,2.1,14.6,17.4,.674,.280,.251,4.8,24.7,14.5,12.1,1.6,2.5,16.0,17.2,0.9,0.4,1.3,.117,1.3,0.8,2.1,0.6,2024
James Johnson,PF,36,IND,3,0,5.3,0.3,0.7,.500,0.0,0.0,0,0.3,0.7,.500,.500,0.0,0.0,0,0.3,0.7,1.0,1.3,0.3,0.0,0.3,0.7,0.7,10.9,.500,.000,.000,7.2,14.4,10.8,27.2,2.9,0.0,33.3,7.7,0.0,0.0,0.0,.088,-1.4,1.5,0.1,0.0,2024
Keldon Johnson,SF,24,SAS,30,26,32.5,6.4,13.9,.464,1.9,5.6,.345,4.5,8.3,.544,.534,2.8,3.7,.757,1.3,4.9,6.3,3.9,0.9,0.2,1.7,2.5,17.6,14.9,.568,.404,.267,4.3,16.7,10.4,18.2,1.3,0.6,10.1,22.2,0.8,0.4,1.2,.060,0.1,-1.4,-1.3,0.2,2024
Keon Johnson,SG,21,BRK,1,0,21.0,3.0,8.0,.375,2.0,4.0,.500,1.0,4.0,.250,.500,4.0,4.0,1.000,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,16.2,.615,.500,.500,0.0,5.1,2.5,6.4,2.3,4.2,9.3,21.6,0.0,0.0,0.1,.124,0.3,-1.0,-0.7,0.0,2024
Keyontae Johnson,SF,23,OKC,1,0,6.0,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.1,.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.0,0.0,0.0,-0.165,-10.6,-6.2,-16.8,0.0,2024
Nikola Jokić,C,28,DEN,34,34,33.4,9.9,17.8,.559,1.1,3.3,.333,8.9,14.5,.609,.589,4.8,5.8,.818,3.0,9.2,12.3,9.1,1.1,0.9,2.7,2.6,25.7,31.2,.632,.183,.327,10.1,29.9,20.1,43.8,1.7,2.2,11.8,29.9,5.0,2.1,7.1,.301,9.4,4.3,13.7,4.5,2024
Colby Jones,SG,21,SAC,12,0,6.4,1.2,2.6,.452,0.1,0.7,.125,1.1,1.9,.565,.468,0.2,0.3,.667,0.6,0.8,1.3,0.2,0.2,0.1,0.3,0.9,2.6,8.5,.480,.258,.097,9.9,13.2,11.5,3.7,1.2,1.1,11.0,20.1,-0.1,0.1,0.0,-0.009,-5.4,-2.0,-7.4,-0.1,2024
Damian Jones,C,28,CLE,13,0,5.3,0.5,1.0,.538,0.1,0.2,.500,0.5,0.8,.545,.577,0.2,0.2,.667,0.3,0.8,1.1,0.3,0.2,0.2,0.4,0.7,1.3,8.2,.594,.154,.231,6.5,16.0,11.3,7.5,1.4,2.6,25.9,12.1,0.0,0.1,0.1,.046,-6.1,1.0,-5.1,-0.1,2024
Derrick Jones Jr.,SF,26,DAL,33,32,25.4,3.7,7.9,.469,1.5,4.3,.348,2.2,3.6,.613,.563,1.5,1.9,.762,1.3,2.5,3.8,1.0,0.9,0.8,0.9,1.8,10.3,13.1,.593,.542,.242,5.6,10.7,8.1,5.3,1.7,2.9,9.2,16.0,0.8,0.7,1.6,.090,-0.5,-0.5,-1.0,0.2,2024
Herbert Jones,SF,25,NOP,30,30,29.6,3.7,7.8,.468,1.1,3.3,.323,2.6,4.5,.574,.536,2.1,2.4,.863,1.2,2.7,3.9,2.6,1.4,1.0,1.2,3.1,10.5,12.8,.590,.421,.311,4.6,9.9,7.2,11.6,2.2,3.2,12.2,14.6,1.0,1.2,2.2,.117,-1.4,1.2,-0.2,0.4,2024
Tre Jones,PG,24,SAS,28,0,23.4,3.3,7.0,.469,0.5,2.1,.237,2.8,4.9,.569,.505,1.1,1.3,.838,0.7,2.1,2.8,4.9,0.8,0.1,1.4,1.2,8.2,12.4,.539,.301,.189,3.2,9.9,6.5,29.1,1.5,0.5,15.9,16.1,0.4,0.2,0.6,.047,-2.0,-1.2,-3.2,-0.2,2024
Tyus Jones,PG,27,WAS,32,32,28.0,5.3,9.8,.537,1.5,3.5,.425,3.8,6.3,.599,.613,0.5,0.7,.773,0.3,2.7,3.0,5.5,1.2,0.3,0.8,0.8,12.6,17.5,.621,.359,.070,1.1,10.5,5.8,27.2,1.9,0.9,7.4,16.5,2.0,0.2,2.2,.118,1.7,-0.4,1.3,0.7,2024
DeAndre Jordan,C,35,DEN,14,1,13.2,2.0,3.3,.609,0.0,0.0,0,2.0,3.3,.609,.609,0.8,2.2,.355,2.1,3.2,5.3,1.1,0.4,0.5,0.9,1.6,4.8,16.4,.562,.000,.674,17.4,26.3,21.9,10.6,1.3,3.2,16.8,16.7,0.2,0.3,0.5,.128,-1.5,0.2,-1.3,0.0,2024
Cory Joseph,PG,32,GSW,15,0,9.7,0.6,2.3,.257,0.3,1.5,.182,0.3,0.9,.385,.314,0.3,0.5,.571,0.1,0.7,0.8,1.7,0.3,0.1,0.5,0.9,1.7,4.0,.341,.629,.200,1.5,7.4,4.4,21.5,1.3,1.2,15.5,12.9,-0.2,0.1,-0.1,-0.022,-6.0,0.1,-5.9,-0.1,2024
Nikola Jović,PF,20,MIA,7,2,11.6,1.6,3.0,.524,0.9,1.7,.500,0.7,1.3,.556,.667,0.9,1.3,.667,0.6,3.4,4.0,2.0,0.3,0.1,0.9,2.4,4.9,16.1,.681,.571,.429,5.6,34.6,19.9,24.7,1.2,1.2,19.4,16.8,0.2,0.1,0.3,.176,0.0,4.2,4.2,0.1,2024
Johnny Juzang,SG,22,UTA,1,0,4.0,0.0,2.0,.000,0.0,2.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-11.2,.000,1.000,.000,0.0,0.0,0.0,29.2,0.0,0.0,0.0,20.8,0.0,0.0,0.0,-0.383,-14.0,-8.7,-22.7,0.0,2024
Luke Kennard,SG,27,MEM,9,0,21.3,3.0,7.4,.403,2.4,6.0,.407,0.6,1.4,.385,.567,0.8,0.8,1.000,0.3,2.6,2.9,2.0,0.6,0.1,0.7,0.7,9.2,12.9,.592,.806,.104,1.7,13.6,7.4,14.1,1.3,0.5,7.9,16.9,0.2,0.2,0.4,.097,0.8,0.4,1.2,0.2,2024
Walker Kessler,C,22,UTA,26,13,25.0,4.1,6.7,.618,0.2,0.6,.250,4.0,6.0,.656,.630,0.7,1.3,.515,2.8,5.3,8.1,0.8,0.5,2.7,1.2,2.0,9.0,17.7,.627,.092,.191,12.5,23.2,17.8,4.7,1.0,9.9,14.6,14.1,0.7,1.0,1.7,.122,-0.9,1.5,0.6,0.4,2024
Braxton Key,SF,26,DEN,9,0,3.2,0.3,1.1,.300,0.0,0.2,.000,0.3,0.9,.375,.300,0.2,0.3,.667,0.1,0.6,0.7,0.7,0.1,0.0,0.0,0.3,0.9,10.1,.353,.200,.300,3.8,18.6,11.3,25.4,1.7,0.0,0.0,16.9,0.0,0.0,0.0,.061,-4.0,0.3,-3.7,0.0,2024
Corey Kispert,SF,24,WAS,31,1,22.5,4.1,8.6,.472,2.1,5.5,.379,2.0,3.2,.633,.592,1.5,2.0,.738,0.4,1.8,2.2,1.5,0.4,0.2,0.9,1.7,11.6,12.4,.614,.633,.228,1.7,8.7,5.2,9.2,0.7,0.6,8.7,19.5,0.6,-0.1,0.5,.038,-0.5,-2.7,-3.2,-0.2,2024
Maxi Kleber,C,32,DAL,5,1,18.0,0.8,3.2,.250,0.6,1.8,.333,0.2,1.4,.143,.344,1.2,2.0,.600,0.8,3.4,4.2,2.0,0.2,0.2,0.8,1.6,3.4,6.1,.417,.563,.625,4.7,20.9,12.6,13.1,0.5,1.0,16.4,11.5,0.0,0.1,0.0,.015,-4.1,-0.2,-4.3,-0.1,2024
Kevin Knox,SF,24,DET,15,5,17.2,2.9,5.9,.489,1.1,3.2,.354,1.7,2.7,.650,.585,0.5,0.6,.889,0.4,1.9,2.3,0.5,0.5,0.2,0.7,1.7,7.4,10.5,.604,.545,.102,2.5,12.8,7.6,3.9,1.3,1.0,10.7,16.8,0.1,0.1,0.2,.034,-2.2,-1.7,-3.9,-0.1,2024
John Konchar,SF,27,MEM,25,2,17.5,1.3,3.4,.381,0.7,2.2,.327,0.6,1.2,.483,.488,0.3,0.4,.778,1.1,3.0,4.1,1.4,0.8,0.7,0.5,1.1,3.6,11.2,.506,.655,.107,6.5,19.7,12.9,10.9,2.1,3.9,12.0,9.8,0.2,0.7,0.9,.095,-2.6,2.0,-0.5,0.2,2024
Furkan Korkmaz,SG,26,PHI,21,0,6.7,0.7,1.8,.378,0.2,0.9,.263,0.4,0.9,.500,.446,0.3,0.4,.778,0.0,0.4,0.5,0.5,0.5,0.0,0.3,0.4,1.9,7.6,.488,.514,.243,0.8,7.1,4.0,9.0,3.5,0.0,14.6,14.5,-0.1,0.2,0.1,.033,-4.9,1.8,-3.0,0.0,2024
Luke Kornet,C,28,BOS,19,1,14.2,2.4,3.2,.754,0.0,0.0,0,2.4,3.2,.754,.754,0.7,0.8,.875,1.7,1.8,3.6,0.8,0.4,0.9,0.4,1.2,5.6,21.6,.779,.000,.262,13.9,13.4,13.6,7.7,1.5,6.1,9.3,12.0,1.0,0.5,1.5,.264,2.6,2.3,4.9,0.5,2024
Jonathan Kuminga,PF,21,GSW,31,10,21.8,4.7,9.3,.502,0.7,2.5,.289,4.0,6.9,.577,.540,2.5,3.6,.673,1.3,2.8,4.0,1.3,0.6,0.3,1.4,2.2,12.5,14.3,.573,.263,.391,6.1,13.8,9.9,8.9,1.4,1.1,11.3,23.5,0.4,0.6,1.0,.074,-1.2,-0.8,-2.0,0.0,2024
Kyle Kuzma,PF,28,WAS,32,32,31.3,8.9,19.2,.466,2.5,7.0,.357,6.4,12.2,.528,.531,2.7,3.5,.768,0.9,5.3,6.2,4.3,0.3,0.6,2.6,2.2,23.1,17.0,.556,.365,.182,3.2,18.2,10.7,22.0,0.4,1.5,11.2,31.5,-0.1,0.2,0.1,.004,1.2,-2.6,-1.3,0.2,2024
Jock Landale,C,28,HOU,20,0,8.9,0.8,2.1,.357,0.1,0.7,.154,0.7,1.5,.448,.381,0.4,0.5,.800,1.0,1.0,1.9,0.5,0.3,0.3,0.4,1.0,2.0,8.0,.431,.310,.238,12.0,11.4,11.7,7.3,1.4,2.6,14.7,13.2,-0.1,0.3,0.2,.050,-4.9,-0.1,-5.0,-0.1,2024
Jake LaRavia,PF,22,MEM,8,0,12.4,1.4,4.0,.344,0.4,2.5,.150,1.0,1.5,.667,.391,0.1,0.3,.500,0.6,0.8,1.4,0.6,0.1,0.0,0.5,1.9,3.3,1.9,.395,.625,.063,5.3,6.9,6.1,7.3,0.5,0.0,10.8,15.9,-0.2,0.1,-0.1,-0.067,-8.5,-1.9,-10.4,-0.2,2024
Zach LaVine,SG,28,CHI,18,18,35.3,7.3,16.6,.443,2.4,7.1,.336,4.9,9.4,.524,.515,3.9,4.6,.866,0.3,4.6,4.9,3.4,0.9,0.2,2.0,2.1,21.0,15.6,.566,.430,.275,1.0,14.9,7.7,15.2,1.3,0.7,9.7,25.5,0.5,0.5,1.0,.077,0.9,-0.6,0.2,0.4,2024
A.J. Lawson,SG,23,DAL,13,0,9.8,1.7,3.4,.500,0.5,1.8,.304,1.2,1.6,.714,.580,0.4,0.6,.625,0.5,0.8,1.2,0.5,0.5,0.1,0.5,0.5,4.3,13.3,.589,.523,.182,5.0,8.7,6.8,7.7,2.3,0.7,11.2,17.8,0.1,0.1,0.2,.069,-1.7,-0.9,-2.6,0.0,2024
Saben Lee,PG,24,PHO,7,0,8.3,1.1,2.6,.444,0.0,0.6,.000,1.1,2.0,.571,.444,1.4,1.6,.909,0.4,0.7,1.1,1.6,0.3,0.3,0.4,0.7,3.7,17.7,.569,.222,.611,6.2,9.5,7.9,26.9,1.7,3.0,11.6,19.3,0.1,0.1,0.2,.160,0.8,0.6,1.3,0.0,2024
Alex Len,C,30,SAC,9,0,7.6,0.8,1.2,.636,0.0,0.1,.000,0.8,1.1,.700,.636,0.3,0.8,.429,1.3,1.9,3.2,1.1,0.1,0.7,0.4,0.6,1.9,19.4,.604,.091,.636,19.3,28.2,23.7,18.8,0.7,7.7,22.1,11.3,0.2,0.1,0.3,.187,1.3,3.0,4.3,0.1,2024
Kawhi Leonard,SF,32,LAC,28,28,34.5,9.1,17.4,.522,2.3,5.4,.428,6.8,12.0,.564,.588,3.9,4.5,.872,1.1,4.9,5.9,3.6,1.6,0.7,1.5,1.4,24.4,23.4,.629,.312,.257,3.6,15.2,9.6,16.6,2.3,1.8,7.2,26.2,2.8,1.3,4.1,.203,5.0,0.9,5.9,1.9,2024
Caris LeVert,SG,29,CLE,25,1,29.2,5.8,13.8,.420,1.8,5.7,.324,4.0,8.1,.488,.487,2.5,3.3,.759,0.4,3.0,3.4,3.9,1.0,0.4,1.4,1.7,16.0,14.3,.523,.412,.241,1.7,11.3,6.5,19.8,1.7,1.1,8.6,24.7,0.3,0.8,1.1,.071,-0.8,-0.2,-1.0,0.2,2024
Kira Lewis Jr.,PG,22,NOP,13,0,10.1,1.2,3.6,.319,0.2,1.3,.118,1.0,2.3,.433,.340,0.6,0.7,.889,0.2,0.6,0.8,1.4,0.4,0.1,0.5,0.6,3.1,6.6,.392,.362,.191,2.5,6.7,4.6,17.9,1.8,0.8,10.5,18.6,-0.2,0.1,-0.1,-0.025,-5.8,-0.7,-6.5,-0.2,2024
Maxwell Lewis,SF,21,LAL,12,0,4.4,0.1,0.8,.111,0.1,0.3,.333,0.0,0.5,.000,.167,0.0,0.0,0,0.1,0.2,0.3,0.3,0.2,0.0,0.4,0.2,0.3,-3.9,.167,.333,.000,2.1,4.0,3.1,6.6,1.8,0.0,35.7,11.4,-0.2,0.0,-0.2,-0.178,-10.1,-2.3,-12.4,-0.1,2024
E.J. Liddell,PF,23,NOP,3,0,3.0,0.3,1.3,.250,0.0,1.0,.000,0.3,0.3,1.000,.250,0.7,0.7,1.000,0.0,0.7,0.7,0.0,0.0,0.3,0.3,0.3,1.3,4.0,.410,.750,.500,0.0,24.4,12.2,0.0,0.0,10.9,17.0,27.9,0.0,0.0,0.0,-0.139,-9.0,0.0,-9.0,0.0,2024
Damian Lillard,PG,33,MIL,31,31,35.2,7.4,17.1,.431,3.2,8.7,.365,4.2,8.4,.500,.524,7.5,8.1,.924,0.6,3.9,4.5,6.8,1.0,0.2,2.7,1.7,25.5,20.9,.615,.510,.473,1.9,11.5,6.9,26.8,1.3,0.4,11.7,28.0,3.2,0.8,4.0,.174,4.1,-1.3,2.8,1.3,2024
Nassir Little,SF,23,PHO,23,2,15.6,1.9,4.0,.484,0.7,2.2,.320,1.2,1.8,.683,.571,0.7,0.8,.842,0.6,2.0,2.6,0.7,0.4,0.3,0.5,1.3,5.2,11.2,.604,.549,.209,4.7,14.1,9.6,6.2,1.4,1.9,10.0,13.3,0.4,0.3,0.7,.094,-1.7,-0.5,-2.2,0.0,2024
Dereck Lively II,C,19,DAL,28,27,25.5,4.1,5.6,.728,0.0,0.1,.000,4.1,5.6,.737,.728,0.8,1.5,.548,2.8,5.0,7.7,1.2,0.6,1.4,1.2,3.0,9.0,16.7,.717,.013,.266,11.5,21.6,16.4,6.3,1.1,4.8,15.8,12.4,1.5,0.9,2.3,.157,-1.2,0.1,-1.0,0.2,2024
Isaiah Livers,PF,25,DET,17,1,19.5,1.5,5.2,.295,0.9,3.5,.250,0.6,1.6,.393,.381,0.5,0.9,.600,0.4,1.5,1.9,1.1,0.5,0.2,0.9,1.6,4.5,2.8,.402,.682,.170,2.3,9.0,5.5,7.4,1.1,0.7,13.7,13.9,-0.6,0.1,-0.5,-0.073,-6.4,-2.0,-8.4,-0.5,2024
Chris Livingston,SF,20,MIL,7,0,3.3,0.6,0.7,.800,0.1,0.1,1.000,0.4,0.6,.750,.900,0.0,0.0,0,0.1,0.7,0.9,0.3,0.1,0.0,0.1,0.3,1.3,17.8,.900,.200,.000,5.0,22.6,14.2,11.6,2.0,0.0,16.7,11.0,0.1,0.0,0.1,.196,2.4,1.3,3.8,0.0,2024
Kenneth Lofton Jr.,PF,21,MEM,15,0,6.6,0.9,2.5,.378,0.2,0.7,.300,0.7,1.8,.407,.419,0.5,1.0,.533,0.1,0.9,1.0,0.9,0.2,0.2,0.4,1.0,2.6,8.5,.447,.270,.405,2.1,14.9,8.3,21.3,1.5,2.9,12.1,21.4,-0.1,0.1,0.0,-0.012,-5.4,0.6,-4.8,-0.1,2024
Kevon Looney,C,27,GSW,32,28,20.9,2.2,3.8,.582,0.0,0.0,0,2.2,3.8,.582,.582,0.9,1.3,.683,2.6,4.9,7.5,2.6,0.6,0.3,0.8,2.4,5.3,15.2,.607,.000,.336,13.3,25.5,19.3,16.3,1.4,1.2,16.2,10.4,1.4,0.9,2.2,.160,-0.2,1.8,1.6,0.6,2024
Brook Lopez,C,35,MIL,33,33,31.1,4.8,9.9,.479,1.6,5.0,.325,3.1,4.9,.636,.561,1.7,2.0,.821,1.5,3.5,5.1,1.4,0.7,3.1,0.8,2.8,12.8,15.3,.592,.506,.204,5.6,11.8,8.9,5.7,1.1,7.8,6.8,15.7,1.4,1.3,2.7,.125,0.0,1.5,1.5,0.9,2024
Robin Lopez,C,35,MIL,8,0,2.9,0.3,0.6,.400,0.3,0.5,.500,0.0,0.1,.000,.600,0.3,0.3,1.000,0.0,0.1,0.1,0.3,0.0,0.1,0.1,0.4,1.0,9.0,.680,.800,.400,0.0,4.5,2.4,10.4,0.0,3.4,14.5,12.6,0.0,0.0,0.0,.094,-2.1,-0.6,-2.8,0.0,2024
Kevin Love,PF,35,MIA,26,5,18.7,3.1,7.1,.435,1.8,5.1,.353,1.3,2.0,.647,.563,1.7,2.2,.804,0.9,5.7,6.6,2.6,0.3,0.2,0.7,1.8,9.7,19.1,.604,.723,.304,5.6,35.6,20.4,20.9,0.9,0.8,7.9,20.5,1.2,0.7,1.9,.184,3.9,0.9,4.8,0.8,2024
Kyle Lowry,PG,37,MIA,29,29,29.1,3.1,6.8,.464,2.0,4.5,.435,1.2,2.2,.523,.610,1.1,1.3,.842,0.7,2.9,3.6,4.1,1.1,0.3,1.4,2.7,9.3,12.1,.637,.668,.194,2.7,11.7,7.2,19.2,1.8,1.1,16.5,13.3,1.1,0.9,2.0,.113,-1.0,0.9,-0.1,0.4,2024
Seth Lundy,SF,23,ATL,4,0,7.5,0.5,2.5,.200,0.3,2.0,.125,0.3,0.5,.500,.250,0.0,0.0,0,0.3,0.5,0.8,0.0,0.0,0.0,0.3,1.3,1.3,-5.6,.250,.800,.000,3.5,7.5,5.4,0.0,0.0,0.0,9.1,15.0,-0.1,0.0,-0.1,-0.187,-11.5,-6.5,-18.0,-0.1,2024
Trey Lyles,PF,28,SAC,18,0,19.8,2.4,5.3,.458,1.4,3.9,.357,1.1,1.4,.731,.589,0.8,1.3,.625,0.9,4.3,5.2,1.4,0.1,0.4,0.8,1.7,7.1,11.5,.601,.729,.250,4.9,24.3,14.4,9.2,0.3,1.7,11.6,14.4,0.3,0.3,0.6,.087,-0.7,-0.5,-1.2,0.1,2024
Théo Maledon,PG,22,CHO,13,1,15.4,1.5,5.1,.288,0.4,2.3,.167,1.1,2.8,.389,.326,0.8,0.9,.917,0.3,1.5,1.8,2.2,0.5,0.0,1.2,1.4,4.2,3.9,.379,.455,.182,2.1,11.1,6.4,18.2,1.7,0.0,17.4,18.6,-0.5,0.0,-0.5,-0.114,-7.9,-2.0,-9.9,-0.4,2024
Sandro Mamukelashvili,C,24,SAS,17,0,7.7,1.0,2.6,.386,0.4,1.5,.240,0.6,1.1,.579,.455,0.6,0.7,.833,0.7,1.5,2.2,1.3,0.2,0.2,0.4,0.8,2.9,14.3,.507,.568,.273,9.6,21.0,15.2,22.9,1.1,2.7,12.4,18.0,0.1,0.1,0.2,.072,-1.0,-0.3,-1.3,0.0,2024
Terance Mann,SG,27,LAC,26,22,25.7,2.6,6.5,.396,0.6,3.0,.203,2.0,3.5,.567,.444,0.9,1.2,.742,1.0,2.3,3.3,1.9,0.7,0.3,0.7,1.8,6.7,8.0,.474,.467,.183,4.7,9.6,7.2,9.3,1.3,1.2,8.5,12.9,0.1,0.6,0.7,.048,-3.5,-0.2,-3.7,-0.3,2024
Tre Mann,PG,22,OKC,12,0,8.5,1.3,2.9,.457,0.4,1.3,.333,0.9,1.7,.550,.529,0.1,0.1,1.000,0.3,1.2,1.4,1.3,0.3,0.0,0.7,0.3,3.2,11.3,.536,.429,.029,3.5,14.5,9.3,20.6,1.4,0.0,18.4,18.4,0.0,0.1,0.1,.048,-1.7,-0.9,-2.6,0.0,2024
Boban Marjanović,C,35,HOU,4,0,6.5,1.3,2.8,.455,0.0,0.5,.000,1.3,2.3,.556,.455,0.0,0.3,.000,0.5,1.8,2.3,1.0,0.0,0.3,0.0,0.8,2.5,15.0,.437,.182,.091,8.6,28.8,18.9,23.3,0.0,3.6,0.0,19.0,0.0,0.0,0.1,.116,-2.1,0.8,-1.4,0.0,2024
Lauri Markkanen,PF,26,UTA,24,24,32.7,8.0,16.3,.487,3.2,8.4,.376,4.8,7.9,.605,.584,4.1,4.8,.861,2.3,6.2,8.5,1.6,1.0,0.6,1.2,2.1,23.2,22.0,.629,.515,.293,7.7,20.7,14.2,7.9,1.5,1.7,6.1,25.0,2.2,0.7,2.9,.180,5.2,-0.9,4.3,1.2,2024
Naji Marshall,SF,26,NOP,24,0,19.4,2.8,6.1,.452,1.1,2.8,.394,1.7,3.3,.500,.541,1.5,2.0,.787,1.1,2.9,4.0,2.4,0.7,0.2,1.2,1.4,8.1,14.5,.585,.452,.322,6.3,16.3,11.3,16.5,1.7,1.1,14.4,17.8,0.5,0.6,1.1,.115,0.0,-0.3,-0.3,0.2,2024
Caleb Martin,SF,28,MIA,20,10,26.5,4.3,9.6,.443,1.3,3.3,.379,3.0,6.3,.476,.508,1.3,1.9,.676,1.3,3.8,5.1,2.3,0.8,0.3,1.4,2.3,11.0,11.6,.528,.344,.193,5.6,16.5,11.0,12.6,1.5,0.9,11.5,19.5,0.0,0.6,0.6,.052,-2.3,-0.8,-3.1,-0.1,2024
Cody Martin,SF,28,CHO,5,0,22.6,2.6,7.2,.361,0.8,2.4,.333,1.8,4.8,.375,.417,0.6,1.6,.375,1.2,1.4,2.6,2.2,1.8,0.8,0.8,1.0,6.6,10.9,.418,.333,.222,5.7,7.2,6.4,13.0,3.9,3.2,9.2,16.6,-0.1,0.1,0.0,-0.010,-3.6,1.4,-2.2,0.0,2024
