Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Bones Hyland,PG,23,LAC,16,2,14.6,2.6,6.7,.393,1.3,3.4,.364,1.4,3.3,.423,.486,0.6,0.8,.833,0.1,0.8,0.9,1.8,0.5,0.1,1.3,1.4,7.1,8.6,.508,.514,.112,1.0,6.2,3.7,16.8,1.7,0.4,15.1,24.6,-0.3,0.2,-0.1,-0.019,-3.6,-1.9,-5.5,-0.2,2024
Joe Ingles,SF,36,ORL,28,0,18.6,1.8,4.3,.413,1.1,2.7,.421,0.6,1.6,.400,.545,0.6,0.7,.850,0.4,2.2,2.6,3.5,0.8,0.1,0.9,1.7,5.3,11.9,.574,.628,.165,2.4,13.5,7.8,25.3,2.1,0.5,16.7,12.8,0.6,0.7,1.3,.121,-1.2,1.9,0.7,0.4,2024
Brandon Ingram,SF,26,NOP,39,39,33.2,7.9,16.2,.488,1.4,3.9,.357,6.5,12.3,.530,.532,4.2,5.2,.812,0.6,4.2,4.8,5.7,0.8,0.4,2.4,2.3,21.5,18.3,.580,.243,.319,2.0,14.0,8.0,26.5,1.2,1.3,11.6,27.1,1.9,1.4,3.3,.122,1.7,-0.4,1.3,1.1,2024
Kyrie Irving,SG,31,DAL,26,26,33.2,9.3,19.6,.473,2.9,7.0,.410,6.4,12.6,.508,.546,3.8,4.3,.893,0.8,4.2,5.0,5.4,1.3,0.5,1.7,1.8,25.3,22.6,.587,.359,.220,2.6,14.1,8.2,26.5,1.9,1.2,7.1,29.6,2.1,0.8,2.9,.161,5.5,-0.2,5.3,1.6,2024
Jonathan Isaac,PF,26,ORL,25,0,13.5,2.2,4.8,.450,0.6,2.1,.288,1.6,2.7,.574,.513,1.2,1.6,.775,1.1,2.9,4.0,0.4,0.8,1.1,0.5,1.2,6.2,18.8,.560,.433,.333,9.2,24.9,16.9,4.8,2.9,7.5,8.0,18.9,0.3,0.8,1.2,.165,0.3,3.0,3.3,0.5,2024
Jaden Ivey,SG,21,DET,37,21,26.3,5.0,10.9,.459,1.3,4.0,.315,3.7,6.9,.543,.517,3.0,4.1,.733,1.3,2.4,3.8,3.6,0.8,0.6,2.3,2.8,14.2,14.2,.562,.370,.372,5.5,10.6,8.0,20.1,1.4,1.9,15.2,23.9,0.4,0.3,0.7,.035,-0.6,-1.5,-2.1,0.0,2024
Andre Jackson Jr.,SG,22,MIL,35,8,11.3,1.1,2.1,.528,0.4,1.0,.382,0.7,1.1,.658,.618,0.2,0.2,.857,0.9,1.2,2.2,1.0,0.3,0.1,0.5,1.9,2.7,9.0,.633,.472,.097,9.5,11.5,10.5,10.6,1.1,0.6,20.2,10.1,0.5,0.2,0.7,.089,-2.8,-0.4,-3.2,-0.1,2024
Gregory Jackson II,PF,19,MEM,9,0,10.7,2.1,4.8,.442,1.0,2.3,.429,1.1,2.4,.455,.547,1.0,1.4,.692,1.0,1.6,2.6,0.3,0.3,0.6,0.7,0.9,6.2,16.9,.575,.488,.302,9.9,16.5,13.1,5.1,1.5,4.8,11.0,24.3,0.0,0.1,0.2,.089,-0.1,-0.6,-0.7,0.0,2024
Isaiah Jackson,C,22,IND,33,1,13.8,2.8,4.2,.676,0.0,0.1,.000,2.8,4.2,.686,.676,1.3,1.9,.694,1.5,2.7,4.2,0.9,0.7,1.2,0.7,2.8,7.0,21.4,.695,.014,.446,12.7,22.4,17.5,8.6,2.3,7.1,12.6,17.4,1.2,0.6,1.8,.195,-0.2,2.0,1.8,0.4,2024
Jaren Jackson Jr.,C,24,MEM,39,39,31.5,7.3,16.1,.455,1.8,5.4,.338,5.5,10.7,.513,.511,5.1,6.1,.832,1.3,4.4,5.7,1.7,0.9,1.7,1.9,3.5,21.6,17.8,.573,.334,.378,4.3,15.8,9.9,9.6,1.4,5.0,9.4,28.2,0.8,1.8,2.6,.101,0.1,0.6,0.7,0.8,2024
Reggie Jackson,PG,33,DEN,43,14,23.2,4.6,9.8,.470,1.4,3.7,.380,3.2,6.1,.525,.542,1.0,1.3,.750,0.4,1.7,2.1,4.2,0.6,0.2,1.5,1.8,11.6,13.9,.559,.375,.133,1.8,8.0,5.0,25.0,1.3,0.6,12.7,22.3,0.8,0.8,1.6,.077,-0.3,-1.3,-1.5,0.1,2024
Trayce Jackson-Davis,PF,23,GSW,30,3,14.4,2.9,4.3,.688,0.0,0.0,0,2.9,4.3,.688,.688,1.1,1.8,.618,1.7,2.6,4.3,1.0,0.4,0.8,0.8,1.7,7.0,20.6,.690,.000,.430,12.7,19.7,16.2,10.7,1.2,5.2,13.1,17.0,1.1,0.5,1.6,.176,0.8,0.6,1.4,0.4,2024
LeBron James,PF,39,LAL,39,39,34.4,9.3,17.8,.520,2.1,5.4,.392,7.2,12.4,.576,.580,4.0,5.5,.732,0.9,6.3,7.3,7.5,1.4,0.6,3.4,1.1,24.7,22.7,.610,.305,.306,3.2,19.6,11.7,35.8,1.9,1.5,14.2,29.6,2.1,1.8,3.8,.138,5.2,1.2,6.4,2.8,2024
Jaime Jaquez Jr.,SF,22,MIA,39,15,30.2,5.4,10.6,.513,1.1,3.0,.353,4.4,7.6,.576,.563,2.1,2.5,.837,1.3,2.6,3.9,2.7,1.1,0.3,1.7,2.5,14.0,13.8,.600,.281,.237,4.7,10.1,7.4,13.8,1.8,0.8,12.8,19.6,1.0,1.3,2.4,.096,-1.5,-0.1,-1.6,0.1,2024
DaQuan Jeffries,SG,26,NYK,10,0,3.0,0.5,1.2,.417,0.1,0.5,.200,0.4,0.7,.571,.458,0.0,0.2,.000,0.0,0.5,0.5,0.2,0.0,0.0,0.1,0.2,1.1,5.0,.427,.417,.167,0.0,18.4,9.2,9.6,0.0,0.0,7.2,19.6,-0.1,0.0,0.0,-0.046,-5.2,-1.6,-6.8,0.0,2024
Ty Jerome,SG,26,CLE,2,0,7.5,1.0,2.0,.500,0.0,0.5,.000,1.0,1.5,.667,.500,0.0,0.0,0,0.5,0.0,0.5,1.5,0.0,0.0,0.5,1.0,2.0,7.6,.500,.250,.000,7.5,0.0,3.7,26.9,0.0,0.0,20.0,14.3,0.0,0.0,0.0,.047,-4.5,-0.7,-5.2,0.0,2024
Isaiah Joe,SG,24,OKC,41,0,19.2,3.1,6.8,.455,2.2,5.1,.424,0.9,1.7,.551,.615,0.7,0.8,.824,0.4,2.0,2.4,1.1,0.7,0.3,0.6,1.1,9.0,13.8,.631,.753,.122,2.3,11.3,7.0,7.4,1.6,1.4,7.8,17.5,1.0,0.9,1.9,.113,1.7,-0.3,1.3,0.7,2024
Cameron Johnson,PF,27,BRK,33,33,28.6,5.2,11.4,.456,2.5,6.2,.395,2.8,5.2,.529,.564,1.2,1.6,.717,1.2,3.5,4.6,2.5,0.8,0.2,0.9,1.9,14.0,14.6,.578,.544,.141,4.3,13.2,8.6,12.9,1.3,0.6,7.0,19.4,1.3,0.6,1.9,.099,1.1,-0.8,0.3,0.6,2024
Jalen Johnson,SF,22,ATL,27,24,32.1,5.9,10.5,.565,1.1,2.9,.397,4.8,7.6,.629,.620,1.9,2.4,.781,1.2,7.1,8.3,3.1,1.3,0.8,2.2,2.4,14.9,16.4,.644,.276,.226,3.9,24.8,14.0,13.5,2.0,2.1,16.2,17.5,1.0,0.8,1.9,.103,0.3,1.1,1.4,0.7,2024
James Johnson,PF,36,IND,5,0,4.8,0.4,1.0,.400,0.0,0.2,.000,0.4,0.8,.500,.400,0.0,0.0,0,0.2,0.6,0.8,1.0,0.8,0.0,0.4,0.8,0.8,11.5,.400,.200,.000,4.8,14.4,9.6,23.3,7.8,0.0,28.6,12.1,0.0,0.0,0.0,.051,-5.0,4.5,-0.6,0.0,2024
Keldon Johnson,SF,24,SAS,39,26,31.3,6.1,13.5,.451,1.9,5.5,.353,4.2,8.0,.518,.523,2.9,3.8,.782,1.2,4.6,5.8,3.5,0.8,0.2,1.7,2.5,17.1,14.4,.563,.407,.278,4.1,16.1,10.0,16.8,1.3,0.6,10.0,22.7,0.8,0.7,1.5,.058,-0.3,-1.4,-1.7,0.1,2024
Keon Johnson,SG,21,BRK,1,0,21.0,3.0,8.0,.375,2.0,4.0,.500,1.0,4.0,.250,.500,4.0,4.0,1.000,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,16.1,.615,.500,.500,0.0,5.2,2.5,6.6,2.3,4.3,9.3,21.8,0.0,0.0,0.1,.125,0.2,-0.9,-0.7,0.0,2024
Keyontae Johnson,SF,23,OKC,2,0,11.5,1.0,3.0,.333,0.0,0.5,.000,1.0,2.5,.400,.333,0.0,0.0,0,0.5,1.0,1.5,1.0,0.0,0.0,1.0,0.5,2.0,0.0,.333,.167,.000,5.2,9.2,7.3,10.3,0.0,0.0,25.0,15.0,-0.1,0.0,-0.1,-0.128,-9.3,-2.7,-12.0,-0.1,2024
Nikola Jokić,C,28,DEN,42,42,33.5,10.0,17.2,.583,1.0,2.9,.350,9.0,14.3,.631,.613,4.6,5.6,.821,3.0,9.0,11.9,9.1,1.1,0.9,3.0,2.6,25.7,31.4,.653,.170,.325,10.2,29.2,19.9,43.7,1.7,2.3,13.0,29.4,6.5,2.4,8.8,.302,9.6,4.3,13.9,5.7,2024
Colby Jones,SG,21,SAC,15,0,7.3,1.1,2.8,.381,0.1,0.9,.077,1.0,1.9,.517,.393,0.1,0.2,.667,0.6,0.8,1.4,0.6,0.3,0.1,0.3,1.0,2.3,6.9,.404,.310,.071,9.0,12.6,10.7,10.9,1.7,0.8,10.3,18.6,-0.2,0.1,-0.1,-0.024,-6.3,-0.9,-7.2,-0.1,2024
Damian Jones,C,28,CLE,16,0,5.7,0.6,1.3,.500,0.1,0.3,.250,0.6,1.0,.563,.525,0.1,0.2,.667,0.3,0.8,1.1,0.3,0.1,0.2,0.3,0.6,1.4,7.5,.539,.200,.150,4.9,15.6,10.3,5.7,1.1,3.0,19.0,12.4,0.0,0.1,0.1,.047,-6.4,0.8,-5.6,-0.1,2024
Derrick Jones Jr.,SF,26,DAL,40,39,26.0,3.9,7.8,.492,1.5,4.1,.356,2.4,3.8,.640,.585,1.4,1.9,.747,1.3,2.5,3.8,1.0,0.9,0.9,0.9,1.9,10.6,13.2,.610,.521,.240,5.2,10.6,7.9,5.0,1.6,3.0,9.4,15.6,1.1,1.0,2.1,.097,-0.4,-0.4,-0.8,0.3,2024
Herbert Jones,SF,25,NOP,40,40,28.8,3.8,7.8,.481,1.3,3.4,.378,2.5,4.4,.559,.563,1.9,2.2,.852,1.1,2.5,3.6,2.5,1.2,1.0,1.2,2.8,10.7,13.2,.607,.433,.282,4.4,9.5,7.0,11.4,2.0,3.2,12.0,14.9,1.4,1.5,2.9,.121,-0.7,1.1,0.4,0.7,2024
Tre Jones,PG,24,SAS,37,8,24.9,3.7,7.5,.495,0.6,2.2,.277,3.1,5.2,.588,.536,1.3,1.5,.889,0.6,2.4,3.0,5.3,0.9,0.1,1.5,1.4,9.3,13.7,.574,.300,.195,2.6,10.5,6.5,29.5,1.6,0.5,15.2,16.2,1.0,0.5,1.5,.078,-1.4,-0.7,-2.1,0.0,2024
Tyus Jones,PG,27,WAS,40,40,28.2,5.2,10.1,.516,1.6,3.8,.412,3.7,6.3,.579,.594,0.5,0.7,.731,0.3,2.6,2.9,5.8,1.2,0.3,0.9,0.7,12.5,17.2,.600,.378,.064,1.2,10.0,5.6,28.8,2.0,0.9,7.5,16.9,2.2,0.4,2.6,.111,1.5,-0.4,1.1,0.9,2024
DeAndre Jordan,C,35,DEN,19,1,12.8,1.9,2.9,.643,0.0,0.0,0,1.9,2.9,.643,.643,1.0,2.2,.452,1.7,3.4,5.1,0.9,0.3,0.5,0.9,1.9,4.8,16.0,.611,.000,.750,15.0,28.7,22.0,9.5,1.0,3.5,18.6,16.3,0.3,0.4,0.7,.131,-1.9,0.3,-1.7,0.0,2024
Cory Joseph,PG,32,GSW,21,0,10.7,0.6,2.3,.271,0.3,1.5,.194,0.3,0.8,.412,.333,0.2,0.3,.571,0.2,0.7,0.9,1.7,0.2,0.1,0.5,0.9,1.7,3.7,.352,.646,.146,1.9,7.3,4.6,19.7,0.9,1.2,17.7,11.6,-0.2,0.1,-0.1,-0.030,-5.9,-0.9,-6.8,-0.3,2024
Nikola Jović,PF,20,MIA,16,11,18.4,2.2,5.3,.417,1.1,2.6,.429,1.1,2.6,.405,.524,0.7,1.2,.579,0.9,3.8,4.8,2.3,0.4,0.4,1.0,2.2,6.2,11.4,.536,.500,.226,5.8,23.8,14.7,17.3,1.0,2.3,14.8,16.2,0.1,0.4,0.5,.083,-2.0,1.7,-0.3,0.1,2024
Johnny Juzang,SG,22,UTA,1,0,4.0,0.0,2.0,.000,0.0,2.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-11.2,.000,1.000,.000,0.0,0.0,0.0,28.6,0.0,0.0,0.0,20.7,0.0,0.0,0.0,-0.379,-13.9,-8.5,-22.4,0.0,2024
Luke Kennard,SG,27,MEM,18,6,23.5,3.2,7.4,.429,2.4,5.7,.422,0.8,1.7,.452,.590,0.9,0.9,1.000,0.4,2.7,3.2,2.6,0.5,0.1,0.6,1.1,9.7,13.3,.619,.767,.128,2.0,13.1,7.4,16.5,1.0,0.2,7.3,15.3,0.7,0.4,1.1,.126,0.7,0.2,0.9,0.3,2024
Walker Kessler,C,22,UTA,35,13,23.7,3.9,6.0,.651,0.1,0.5,.250,3.8,5.5,.684,.660,0.7,1.4,.490,2.7,5.0,7.7,0.7,0.5,2.6,1.0,2.1,8.6,18.3,.651,.077,.234,12.4,22.9,17.7,4.4,1.1,9.9,13.2,13.3,1.2,1.3,2.5,.143,-0.4,1.9,1.4,0.7,2024
Braxton Key,SF,26,DEN,13,0,3.4,0.4,1.1,.357,0.1,0.3,.250,0.3,0.8,.400,.393,0.3,0.4,.800,0.2,0.6,0.8,0.6,0.2,0.0,0.1,0.3,1.2,13.7,.463,.286,.357,5.2,19.9,12.7,22.5,2.2,0.0,5.8,17.0,0.0,0.1,0.1,.118,-1.3,0.8,-0.5,0.0,2024
Corey Kispert,SF,24,WAS,39,1,21.8,4.1,8.4,.491,2.0,5.3,.385,2.1,3.1,.669,.612,1.3,1.7,.735,0.4,1.8,2.2,1.5,0.3,0.2,1.0,1.6,11.5,12.8,.631,.629,.209,1.7,9.1,5.4,9.6,0.6,0.7,9.6,19.6,0.8,0.0,0.8,.043,0.0,-2.7,-2.7,-0.2,2024
Maxi Kleber,C,32,DAL,8,2,17.8,1.0,3.1,.320,0.6,2.0,.313,0.4,1.1,.333,.420,1.0,1.5,.667,0.8,2.9,3.6,1.9,0.3,0.6,0.9,2.3,3.6,7.1,.479,.640,.480,4.5,17.9,11.1,12.7,0.7,3.1,18.8,11.1,0.0,0.1,0.1,.039,-4.0,0.7,-3.3,0.0,2024
Kevin Knox,SF,24,DET,23,7,19.4,3.2,6.6,.487,1.3,3.5,.363,2.0,3.1,.625,.582,0.7,0.8,.895,0.7,1.8,2.4,0.8,0.4,0.3,0.7,1.5,8.4,11.7,.605,.526,.125,3.7,10.6,7.0,6.0,1.1,1.3,9.1,16.6,0.4,0.1,0.5,.051,-1.2,-2.0,-3.2,-0.1,2024
John Konchar,SF,27,MEM,32,3,16.5,1.1,3.0,.361,0.6,2.0,.302,0.5,1.1,.471,.459,0.3,0.3,.818,1.0,2.8,3.8,1.3,0.7,0.7,0.4,1.0,3.1,10.5,.481,.649,.113,6.2,19.1,12.5,11.0,2.1,3.9,12.1,9.4,0.1,0.9,1.0,.091,-2.8,2.3,-0.5,0.2,2024
Furkan Korkmaz,SG,26,PHI,25,0,6.2,0.6,1.7,.381,0.2,0.8,.286,0.4,0.8,.476,.452,0.3,0.4,.700,0.0,0.4,0.4,0.4,0.4,0.0,0.3,0.4,1.8,7.6,.485,.500,.238,0.7,6.3,3.5,9.1,3.4,0.0,13.1,14.6,-0.1,0.2,0.1,.028,-4.6,1.6,-3.0,0.0,2024
Luke Kornet,C,28,BOS,29,2,14.5,2.1,3.0,.690,0.0,0.0,0,2.1,3.0,.690,.690,0.7,0.8,.875,1.7,1.9,3.6,0.9,0.4,1.0,0.4,1.3,4.9,18.8,.723,.000,.276,13.2,13.1,13.2,8.3,1.4,5.9,11.0,11.2,1.3,0.7,2.0,.230,1.2,2.5,3.7,0.6,2024
Jonathan Kuminga,PF,21,GSW,39,15,23.1,5.1,9.9,.513,0.8,2.6,.307,4.3,7.3,.586,.553,2.7,3.7,.712,1.2,3.1,4.3,1.5,0.6,0.3,1.4,2.2,13.6,15.4,.590,.262,.378,5.4,14.8,10.1,10.0,1.2,1.3,11.1,23.5,0.9,0.6,1.5,.081,-0.5,-1.1,-1.6,0.1,2024
Kyle Kuzma,PF,28,WAS,40,40,31.3,8.6,18.9,.456,2.4,6.8,.346,6.3,12.1,.518,.518,2.6,3.3,.788,1.0,5.2,6.3,4.2,0.5,0.6,2.7,2.0,22.2,16.2,.545,.359,.174,3.5,18.2,10.7,21.4,0.7,1.6,11.5,31.1,-0.5,0.4,-0.1,-0.006,0.6,-2.5,-1.9,0.0,2024
Jock Landale,C,28,HOU,23,0,8.9,0.8,2.2,.353,0.1,0.7,.118,0.7,1.5,.471,.373,0.3,0.4,.800,1.0,0.8,1.8,0.5,0.3,0.4,0.3,0.9,2.0,8.8,.415,.333,.196,12.4,10.0,11.2,7.1,1.4,4.2,12.6,13.4,-0.1,0.3,0.2,.043,-4.5,0.0,-4.5,-0.1,2024
Jake LaRavia,PF,22,MEM,11,0,11.1,1.5,3.9,.372,0.5,2.2,.208,1.0,1.7,.579,.430,0.3,0.4,.750,0.6,0.8,1.5,0.5,0.1,0.1,0.4,1.7,3.6,4.9,.447,.558,.093,6.1,8.4,7.2,7.2,0.4,0.8,8.2,17.1,-0.1,0.1,0.0,-0.016,-6.8,-1.7,-8.5,-0.2,2024
Zach LaVine,SG,28,CHI,25,23,34.9,6.8,15.0,.452,2.4,6.8,.349,4.4,8.3,.536,.531,3.5,4.1,.854,0.3,4.8,5.2,3.9,0.8,0.3,2.1,2.3,19.5,15.2,.578,.449,.274,1.0,15.8,8.2,17.3,1.2,0.9,11.0,23.8,0.7,0.8,1.5,.084,0.6,-0.5,0.0,0.4,2024
A.J. Lawson,SG,23,DAL,19,0,9.9,1.6,3.5,.470,0.6,1.7,.333,1.1,1.7,.606,.553,0.6,0.8,.733,0.5,0.8,1.3,0.5,0.5,0.1,0.5,0.7,4.4,12.8,.579,.500,.227,5.1,9.4,7.2,7.3,2.3,0.9,11.0,18.3,0.1,0.2,0.3,.072,-2.1,-1.0,-3.1,-0.1,2024
Saben Lee,PG,24,PHO,10,0,6.9,0.8,1.9,.421,0.0,0.4,.000,0.8,1.5,.533,.421,1.3,1.7,.765,0.5,0.5,1.0,1.1,0.3,0.3,0.4,0.6,2.9,16.6,.548,.211,.895,8.7,8.0,8.3,21.5,2.1,3.9,13.1,19.1,0.1,0.1,0.2,.133,0.2,0.7,0.8,0.0,2024
Alex Len,C,30,SAC,17,0,8.8,1.1,1.7,.621,0.0,0.1,.000,1.1,1.6,.667,.621,0.2,0.6,.400,1.4,1.9,3.3,1.1,0.2,0.5,0.6,1.1,2.4,15.5,.599,.069,.345,16.9,25.6,21.1,16.4,1.0,4.8,24.8,12.6,0.2,0.2,0.4,.129,-1.9,1.6,-0.3,0.1,2024
Kawhi Leonard,SF,32,LAC,36,36,34.5,8.9,17.0,.520,2.3,5.2,.441,6.6,11.8,.555,.588,3.8,4.3,.877,1.0,5.1,6.1,3.6,1.7,0.8,1.6,1.6,23.8,23.1,.629,.307,.251,3.5,16.2,10.0,16.4,2.4,2.2,7.7,25.9,3.4,1.7,5.1,.198,4.8,1.1,5.9,2.5,2024
Caris LeVert,SG,29,CLE,31,1,28.8,5.7,13.6,.423,2.0,5.7,.347,3.8,7.9,.478,.495,2.5,3.4,.743,0.5,3.1,3.5,4.1,1.0,0.4,1.5,1.6,16.0,14.8,.530,.418,.249,1.9,11.6,6.8,21.1,1.7,1.2,9.3,24.8,0.5,1.2,1.7,.092,-0.3,0.3,-0.1,0.4,2024
Kira Lewis Jr.,PG,22,NOP,15,0,9.6,1.1,3.5,.308,0.1,1.3,.100,0.9,2.1,.438,.327,0.7,0.7,.909,0.3,0.7,0.9,1.2,0.3,0.1,0.5,0.5,2.9,5.7,.387,.385,.212,3.1,7.6,5.4,16.2,1.7,0.7,12.3,19.3,-0.3,0.1,-0.1,-0.045,-6.3,-1.0,-7.3,-0.2,2024
Maxwell Lewis,SF,21,LAL,13,0,4.3,0.1,0.7,.111,0.1,0.2,.333,0.0,0.5,.000,.167,0.0,0.0,0,0.1,0.2,0.2,0.2,0.2,0.0,0.4,0.2,0.2,-3.7,.167,.333,.000,2.0,3.8,3.0,6.2,1.7,0.0,35.7,10.8,-0.2,0.0,-0.2,-0.171,-10.1,-2.4,-12.5,-0.1,2024
E.J. Liddell,PF,23,NOP,6,0,2.8,0.2,0.8,.200,0.0,0.7,.000,0.2,0.2,1.000,.200,0.3,0.3,1.000,0.0,0.5,0.5,0.2,0.0,0.3,0.3,0.3,0.7,0.7,.340,.800,.400,0.0,19.4,9.8,7.1,0.0,11.6,25.4,19.9,-0.1,0.0,-0.1,-0.155,-10.5,1.4,-9.1,0.0,2024
Damian Lillard,PG,33,MIL,38,38,35.2,7.4,17.3,.427,3.0,8.5,.352,4.4,8.8,.500,.514,7.2,7.8,.919,0.6,3.7,4.3,6.8,1.1,0.2,2.5,1.6,25.0,20.5,.602,.492,.451,1.8,11.2,6.7,26.9,1.4,0.4,10.6,28.0,3.6,0.8,4.4,.159,3.7,-1.5,2.2,1.4,2024
Nassir Little,SF,23,PHO,25,2,14.7,1.8,3.7,.484,0.6,2.0,.314,1.2,1.7,.690,.570,0.7,0.8,.850,0.6,1.8,2.4,0.6,0.4,0.3,0.5,1.2,4.9,11.0,.604,.548,.215,4.6,13.8,9.4,5.9,1.3,1.9,10.5,13.4,0.3,0.3,0.7,.087,-1.8,-0.6,-2.4,0.0,2024
Dereck Lively II,C,19,DAL,31,30,25.4,4.0,5.5,.735,0.0,0.1,.000,4.0,5.4,.744,.735,0.8,1.4,.568,2.9,4.9,7.8,1.3,0.6,1.4,1.2,3.0,8.9,17.1,.726,.012,.259,12.2,21.6,16.8,7.0,1.2,4.7,16.3,12.2,1.7,1.0,2.7,.166,-0.8,0.3,-0.5,0.3,2024
Isaiah Livers,PF,25,DET,23,6,20.4,1.7,5.0,.345,1.0,3.3,.286,0.8,1.7,.462,.440,0.5,0.8,.667,0.7,1.4,2.1,1.1,0.6,0.2,0.7,1.9,5.0,5.1,.460,.664,.155,3.5,8.1,5.7,6.8,1.3,0.9,11.4,12.5,-0.3,0.1,-0.2,-0.024,-5.0,-1.5,-6.6,-0.5,2024
Chris Livingston,SF,20,MIL,12,0,4.8,0.6,1.0,.583,0.1,0.1,1.000,0.5,0.9,.545,.625,0.2,0.2,1.000,0.2,0.8,1.0,0.3,0.2,0.0,0.3,0.4,1.4,10.6,.660,.083,.167,3.9,18.2,11.3,8.6,1.6,0.0,18.9,11.6,0.0,0.1,0.1,.081,-3.1,-0.7,-3.8,0.0,2024
Kenneth Lofton Jr.,PF,21,TOT,16,0,6.4,0.9,2.4,.359,0.2,0.6,.300,0.7,1.8,.379,.397,0.5,0.9,.533,0.1,0.9,1.1,0.9,0.2,0.2,0.5,0.9,2.4,6.6,.428,.256,.385,2.1,16.4,9.1,20.3,1.4,2.7,14.9,22.2,-0.2,0.1,-0.1,-0.049,-6.6,0.4,-6.3,-0.1,2024
Kevon Looney,C,27,GSW,40,34,20.5,2.4,3.8,.618,0.0,0.0,0,2.4,3.8,.618,.618,1.0,1.4,.704,2.6,4.5,7.1,2.4,0.5,0.3,0.7,2.5,5.7,15.9,.643,.000,.355,13.8,24.0,18.9,15.5,1.2,1.3,14.2,10.5,2.0,0.8,2.8,.166,0.1,1.0,1.2,0.6,2024
Brook Lopez,C,35,MIL,41,41,31.3,4.8,10.0,.485,1.7,5.0,.332,3.2,5.0,.640,.569,1.4,1.8,.806,1.4,3.8,5.2,1.5,0.6,2.9,0.9,2.7,12.7,14.8,.594,.502,.176,5.1,12.7,9.1,6.4,0.9,7.4,7.6,15.7,1.5,1.4,3.0,.111,-0.1,1.1,1.0,1.0,2024
Robin Lopez,C,35,MIL,11,0,2.9,0.3,0.6,.429,0.2,0.5,.400,0.1,0.2,.500,.571,0.2,0.2,1.000,0.1,0.2,0.3,0.3,0.0,0.1,0.1,0.3,0.9,9.9,.635,.714,.286,3.6,6.6,5.1,11.3,0.0,2.5,11.3,11.7,0.1,0.0,0.1,.095,-1.4,-1.6,-2.9,0.0,2024
Kevin Love,PF,35,MIA,32,5,18.9,3.1,7.0,.442,1.6,4.8,.342,1.5,2.3,.653,.558,2.0,2.6,.780,1.1,5.5,6.7,2.5,0.4,0.2,0.8,1.8,9.8,19.0,.604,.679,.366,6.7,33.8,20.1,20.3,1.1,0.8,9.1,20.9,1.4,1.0,2.3,.185,3.2,1.0,4.2,1.0,2024
Kyle Lowry,PG,37,MIA,36,35,28.1,2.8,6.5,.438,1.7,4.3,.400,1.1,2.2,.513,.571,1.0,1.2,.833,0.7,2.9,3.5,4.0,1.0,0.4,1.5,2.6,8.4,11.0,.598,.665,.180,2.7,11.7,7.2,19.6,1.8,1.3,17.4,13.3,0.8,1.2,2.1,.098,-1.9,1.1,-0.8,0.3,2024
Seth Lundy,SF,23,ATL,7,0,6.6,0.4,2.0,.214,0.3,1.6,.182,0.1,0.4,.333,.286,0.4,0.6,.750,0.1,0.6,0.7,0.0,0.0,0.0,0.1,0.9,1.6,-1.2,.349,.786,.286,2.3,9.7,5.9,0.0,0.0,0.0,6.0,14.9,-0.1,0.0,-0.1,-0.105,-9.0,-5.4,-14.3,-0.1,2024
Trey Lyles,PF,28,SAC,27,0,20.4,2.3,5.3,.444,1.5,3.9,.387,0.8,1.3,.611,.588,0.7,1.2,.625,0.9,3.9,4.8,1.3,0.1,0.3,0.6,1.6,6.9,11.0,.599,.746,.225,5.0,22.0,13.2,8.3,0.3,1.3,9.3,13.2,0.6,0.4,1.0,.090,-0.7,-0.7,-1.4,0.1,2024
Théo Maledon,PG,22,CHO,13,1,15.4,1.5,5.1,.288,0.4,2.3,.167,1.1,2.8,.389,.326,0.8,0.9,.917,0.3,1.5,1.8,2.2,0.5,0.0,1.2,1.4,4.2,3.9,.379,.455,.182,2.1,11.2,6.4,18.6,1.7,0.0,17.4,18.6,-0.5,0.0,-0.5,-0.111,-7.9,-2.1,-10.0,-0.4,2024
Sandro Mamukelashvili,C,24,SAS,24,0,7.1,0.9,2.3,.393,0.3,1.3,.258,0.6,1.0,.560,.464,0.5,0.7,.750,0.7,1.4,2.0,1.0,0.2,0.3,0.3,0.8,2.7,14.5,.508,.554,.286,9.9,21.2,15.4,19.8,1.1,4.1,11.3,17.5,0.1,0.2,0.3,.084,-1.2,0.3,-0.9,0.0,2024
Terance Mann,SG,27,LAC,34,30,25.1,2.7,6.3,.433,0.9,3.1,.286,1.9,3.2,.573,.502,0.8,1.0,.743,1.2,2.0,3.2,1.8,0.6,0.3,0.6,1.9,7.1,9.4,.525,.488,.163,5.6,9.0,7.4,9.3,1.2,1.2,8.7,12.9,0.6,0.7,1.3,.072,-2.2,-0.5,-2.6,-0.1,2024
