Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Matthew Hurt,PF,23,MEM,1,0,23.0,3.0,6.0,.500,2.0,3.0,.667,1.0,3.0,.333,.667,2.0,2.0,1.000,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,10.0,14.3,.727,.500,.333,4.6,4.9,4.8,6.4,0.0,0.0,0.0,12.8,0.1,0.0,0.1,.176,1.9,0.0,1.9,0.0,2024
Bones Hyland,PG,23,LAC,18,2,13.7,2.4,6.4,.371,1.1,3.4,.323,1.3,3.0,.426,.457,0.6,0.7,.833,0.1,0.8,0.9,1.8,0.6,0.1,1.2,1.4,6.4,7.9,.478,.534,.103,1.0,6.2,3.7,18.6,2.0,0.4,14.8,25.2,-0.4,0.2,-0.2,-0.033,-4.4,-1.6,-6.0,-0.2,2024
Joe Ingles,SF,36,ORL,33,0,18.1,1.7,4.2,.401,1.1,2.7,.393,0.6,1.5,.417,.529,0.5,0.6,.850,0.5,2.1,2.5,3.2,0.7,0.1,1.0,1.6,4.9,10.6,.556,.650,.146,2.8,13.5,8.1,23.6,1.9,0.5,18.5,12.9,0.4,0.8,1.2,.097,-1.8,1.4,-0.4,0.2,2024
Brandon Ingram,SF,26,NOP,43,43,33.0,8.0,16.3,.489,1.4,3.9,.355,6.6,12.5,.530,.531,4.1,5.1,.800,0.6,4.3,4.9,5.7,0.8,0.5,2.4,2.2,21.4,18.1,.576,.236,.313,2.0,14.4,8.2,26.4,1.2,1.4,11.5,27.3,1.9,1.4,3.4,.114,1.6,-0.5,1.1,1.1,2024
Kyrie Irving,SG,31,DAL,27,27,33.3,9.3,19.6,.472,2.9,7.0,.411,6.4,12.6,.506,.545,3.8,4.2,.895,0.8,4.3,5.1,5.3,1.3,0.4,1.6,1.9,25.2,22.3,.586,.358,.215,2.5,14.4,8.4,25.8,1.9,1.2,7.0,29.5,2.1,0.8,2.8,.152,5.3,-0.1,5.2,1.6,2024
Jonathan Isaac,PF,26,ORL,29,1,14.0,2.2,4.7,.467,0.6,2.0,.281,1.7,2.8,.600,.526,1.3,1.7,.771,1.1,2.7,3.8,0.4,0.7,1.1,0.4,1.2,6.2,18.1,.572,.416,.350,8.6,22.8,15.5,4.4,2.5,7.0,7.6,18.1,0.5,0.9,1.4,.162,0.2,2.6,2.8,0.5,2024
Jaden Ivey,SG,21,DET,42,26,26.7,5.0,11.2,.448,1.3,4.1,.327,3.7,7.1,.517,.507,2.9,4.0,.722,1.4,2.5,3.8,3.7,0.7,0.6,2.3,2.7,14.3,13.7,.550,.363,.359,5.5,10.6,8.0,20.1,1.3,1.9,14.8,24.1,0.2,0.4,0.6,.027,-0.9,-1.5,-2.4,-0.1,2024
Andre Jackson Jr.,SG,22,MIL,39,8,11.5,1.1,2.0,.551,0.4,0.9,.389,0.7,1.1,.690,.641,0.2,0.2,.889,0.9,1.3,2.2,0.9,0.3,0.1,0.5,1.9,2.8,9.4,.659,.462,.115,9.1,11.7,10.5,10.0,1.2,0.7,18.8,9.5,0.7,0.3,1.0,.103,-2.6,-0.2,-2.8,-0.1,2024
Gregory Jackson II,PF,19,MEM,15,0,15.5,2.7,5.7,.482,1.4,3.1,.457,1.3,2.6,.513,.606,1.5,2.0,.733,0.7,2.1,2.9,0.7,0.4,0.5,0.6,1.0,8.3,16.5,.636,.541,.353,5.0,15.6,10.1,6.8,1.2,2.8,8.4,19.7,0.4,0.3,0.6,.134,1.2,0.1,1.3,0.2,2024
Isaiah Jackson,C,22,IND,36,1,13.4,2.8,4.1,.664,0.0,0.1,.000,2.8,4.1,.678,.664,1.3,1.8,.697,1.5,2.6,4.1,0.9,0.6,1.2,0.7,2.8,6.8,21.1,.685,.020,.443,13.0,22.0,17.5,8.3,2.1,7.2,12.3,17.4,1.3,0.7,1.9,.193,-0.3,1.9,1.6,0.4,2024
Jaren Jackson Jr.,C,24,MEM,45,45,31.7,7.5,16.8,.446,1.7,5.4,.315,5.8,11.4,.508,.497,5.2,6.3,.834,1.3,4.4,5.6,2.0,1.0,1.6,2.2,3.5,21.9,17.3,.561,.319,.375,4.2,15.6,9.7,11.0,1.6,4.5,9.9,29.3,0.4,2.1,2.5,.083,-0.4,0.5,0.1,0.8,2024
Reggie Jackson,PG,33,DEN,48,14,23.0,4.4,9.5,.461,1.3,3.6,.374,3.0,5.9,.512,.531,0.9,1.2,.759,0.4,1.7,2.0,4.0,0.6,0.2,1.4,1.9,11.0,13.1,.548,.375,.127,1.9,8.0,5.0,24.2,1.3,0.6,12.2,21.6,0.7,0.9,1.6,.071,-0.8,-1.2,-2.0,0.0,2024
Trayce Jackson-Davis,PF,23,GSW,32,3,14.2,2.9,4.2,.687,0.0,0.0,0,2.9,4.2,.687,.687,1.1,1.9,.567,1.7,2.6,4.3,1.0,0.4,0.8,0.7,1.7,6.8,20.4,.680,.000,.448,12.6,20.1,16.3,10.4,1.3,5.4,12.5,17.0,1.1,0.5,1.6,.173,0.7,0.7,1.4,0.4,2024
LeBron James,PF,39,LAL,43,43,34.7,9.4,17.9,.523,2.2,5.4,.399,7.2,12.5,.576,.583,4.1,5.6,.736,0.9,6.5,7.4,7.7,1.3,0.6,3.3,1.2,25.0,22.8,.613,.302,.310,2.9,20.2,11.9,36.0,1.8,1.4,14.0,29.4,2.5,1.9,4.4,.142,5.2,1.0,6.2,3.1,2024
Jaime Jaquez Jr.,SF,22,MIA,41,15,30.0,5.2,10.3,.505,1.0,3.0,.344,4.2,7.3,.570,.555,2.1,2.5,.837,1.2,2.6,3.8,2.7,1.1,0.3,1.7,2.5,13.5,13.5,.593,.289,.246,4.5,10.1,7.3,13.9,1.8,0.9,12.9,19.3,0.9,1.2,2.2,.085,-1.8,-0.2,-2.0,0.0,2024
DaQuan Jeffries,SG,26,NYK,10,0,3.0,0.5,1.2,.417,0.1,0.5,.200,0.4,0.7,.571,.458,0.0,0.2,.000,0.0,0.5,0.5,0.2,0.0,0.0,0.1,0.2,1.1,5.0,.427,.417,.167,0.0,18.2,9.2,9.5,0.0,0.0,7.2,19.7,-0.1,0.0,0.0,-0.041,-5.1,-1.5,-6.6,0.0,2024
Trey Jemison,C,24,WAS,2,0,0.5,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,-35.9,0,0,0,0.0,100.0,53.5,0.0,0.0,0.0,100.0,42.1,0.0,0.0,0.0,-1.189,-30.4,-3.7,-34.1,0.0,2024
Ty Jerome,SG,26,CLE,2,0,7.5,1.0,2.0,.500,0.0,0.5,.000,1.0,1.5,.667,.500,0.0,0.0,0,0.5,0.0,0.5,1.5,0.0,0.0,0.5,1.0,2.0,7.6,.500,.250,.000,7.5,0.0,3.7,26.8,0.0,0.0,20.0,14.4,0.0,0.0,0.0,.050,-4.4,-0.6,-5.0,0.0,2024
Isaiah Joe,SG,24,OKC,47,0,18.8,3.0,6.4,.462,2.0,4.8,.424,0.9,1.6,.571,.620,0.7,0.8,.842,0.4,2.0,2.4,1.1,0.6,0.3,0.6,1.2,8.6,13.8,.637,.744,.126,2.5,11.2,7.1,7.7,1.6,1.4,8.1,17.0,1.2,1.0,2.2,.120,1.5,-0.2,1.3,0.7,2024
Cameron Johnson,PF,27,BRK,37,37,28.4,5.1,11.3,.456,2.5,6.1,.404,2.7,5.2,.516,.565,1.1,1.6,.724,1.1,3.5,4.6,2.6,0.7,0.2,0.9,1.8,13.9,14.6,.580,.540,.139,4.1,13.7,8.8,13.5,1.3,0.5,6.7,19.3,1.5,0.8,2.3,.104,1.2,-0.7,0.5,0.7,2024
Jalen Johnson,SF,22,ATL,32,29,32.9,6.1,11.3,.541,1.2,3.2,.369,4.9,8.1,.610,.594,2.0,2.7,.747,1.2,7.0,8.2,3.2,1.3,0.8,2.0,2.6,15.5,16.2,.618,.285,.240,3.9,23.8,13.5,13.6,1.9,2.1,13.6,18.0,1.3,0.9,2.1,.098,0.3,0.8,1.1,0.8,2024
James Johnson,PF,36,IND,5,0,4.8,0.4,1.0,.400,0.0,0.2,.000,0.4,0.8,.500,.400,0.0,0.0,0,0.2,0.6,0.8,1.0,0.8,0.0,0.4,0.8,0.8,11.5,.400,.200,.000,4.8,14.5,9.6,23.3,7.8,0.0,28.6,12.1,0.0,0.0,0.0,.053,-5.1,4.5,-0.5,0.0,2024
Keldon Johnson,SF,24,SAS,45,26,30.6,6.0,13.4,.452,1.8,5.2,.338,4.3,8.2,.524,.517,2.8,3.6,.779,1.4,4.5,5.9,3.3,0.9,0.3,1.6,2.4,16.7,14.6,.557,.389,.271,5.0,16.0,10.4,15.8,1.4,0.9,9.9,22.8,0.8,0.8,1.6,.057,-0.4,-1.5,-1.9,0.0,2024
Keon Johnson,SG,21,BRK,1,0,21.0,3.0,8.0,.375,2.0,4.0,.500,1.0,4.0,.250,.500,4.0,4.0,1.000,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,16.0,.615,.500,.500,0.0,5.2,2.6,6.6,2.3,4.3,9.3,21.8,0.0,0.0,0.1,.125,0.3,-0.9,-0.6,0.0,2024
Keyontae Johnson,SF,23,OKC,6,0,8.0,0.7,1.8,.364,0.2,0.3,.500,0.5,1.5,.333,.409,0.0,0.0,0,0.5,0.5,1.0,0.7,0.0,0.0,0.5,0.5,1.5,2.9,.409,.182,.000,7.4,6.7,7.0,9.9,0.0,0.0,21.4,12.6,-0.1,0.0,0.0,-0.040,-6.3,-2.7,-8.9,-0.1,2024
Nikola Jokić,C,28,DEN,47,47,33.7,10.2,17.5,.585,1.0,2.9,.358,9.2,14.6,.631,.615,4.8,5.9,.815,3.0,9.1,12.1,9.0,1.2,0.9,2.9,2.6,26.3,31.9,.655,.167,.335,10.2,29.7,20.1,43.7,1.7,2.3,12.8,29.7,7.3,2.7,10.0,.304,9.8,4.4,14.2,6.5,2024
Colby Jones,SG,21,SAC,15,0,7.3,1.1,2.8,.381,0.1,0.9,.077,1.0,1.9,.517,.393,0.1,0.2,.667,0.6,0.8,1.4,0.6,0.3,0.1,0.3,1.0,2.3,6.9,.404,.310,.071,9.0,12.5,10.7,10.9,1.7,0.8,10.3,18.7,-0.2,0.1,-0.1,-0.023,-6.3,-0.9,-7.1,-0.1,2024
Damian Jones,C,28,CLE,20,0,6.3,0.8,1.4,.536,0.1,0.4,.286,0.7,1.1,.619,.571,0.4,0.4,.875,0.4,0.9,1.3,0.4,0.2,0.3,0.3,0.7,2.0,11.7,.619,.250,.286,6.3,15.7,11.1,7.4,1.2,3.6,16.0,12.9,0.1,0.2,0.3,.118,-3.6,1.7,-2.0,0.0,2024
Derrick Jones Jr.,SF,26,DAL,43,42,25.8,3.7,7.7,.486,1.4,3.9,.349,2.3,3.7,.631,.576,1.3,1.8,.737,1.2,2.4,3.6,1.0,0.8,0.8,1.0,1.9,10.1,12.4,.600,.514,.231,5.1,10.5,7.7,5.3,1.5,2.9,10.2,15.5,1.0,0.8,1.8,.079,-0.8,-0.6,-1.4,0.2,2024
Herbert Jones,SF,25,NOP,44,44,28.5,3.9,7.9,.494,1.4,3.5,.396,2.5,4.4,.573,.582,1.8,2.0,.856,1.1,2.5,3.6,2.5,1.1,0.9,1.2,2.8,10.9,13.5,.622,.445,.260,4.3,9.5,6.9,11.6,1.9,3.2,11.9,15.0,1.7,1.5,3.2,.124,-0.5,1.0,0.5,0.8,2024
Tre Jones,PG,24,SAS,42,13,25.5,3.8,7.5,.503,0.6,2.2,.290,3.1,5.3,.592,.546,1.3,1.5,.902,0.7,2.4,3.1,5.7,1.0,0.1,1.4,1.3,9.5,14.6,.583,.294,.193,3.0,10.1,6.5,30.7,1.8,0.4,14.5,15.7,1.6,0.5,2.1,.096,-0.7,-0.7,-1.3,0.2,2024
Tyus Jones,PG,27,WAS,46,46,28.6,5.2,10.4,.500,1.5,3.8,.410,3.7,6.6,.551,.574,0.5,0.7,.742,0.3,2.5,2.9,6.3,1.2,0.3,0.8,0.7,12.4,16.9,.582,.362,.065,1.2,9.6,5.4,30.6,1.9,0.9,7.2,17.0,2.5,0.5,3.0,.110,1.4,-0.4,1.0,1.0,2024
DeAndre Jordan,C,35,DEN,24,1,12.2,1.7,2.7,.641,0.0,0.0,0,1.7,2.7,.641,.641,0.9,2.0,.447,1.7,3.1,4.8,0.8,0.2,0.5,0.8,1.8,4.3,15.7,.608,.000,.734,16.0,28.2,22.2,8.4,0.8,3.8,18.3,15.4,0.3,0.5,0.8,.131,-2.1,0.0,-2.0,0.0,2024
Cory Joseph,PG,32,GSW,24,0,11.5,0.8,2.3,.339,0.5,1.5,.297,0.3,0.8,.421,.438,0.2,0.3,.571,0.2,1.0,1.2,1.6,0.2,0.1,0.5,0.9,2.2,5.7,.449,.661,.125,2.0,9.1,5.5,17.3,0.7,1.0,15.7,10.6,0.0,0.1,0.1,.015,-4.2,-0.7,-5.0,-0.2,2024
Nikola Jović,PF,20,MIA,19,12,16.7,1.9,4.8,.402,1.0,2.4,.422,0.9,2.5,.383,.505,0.6,1.1,.550,0.9,3.4,4.3,1.9,0.3,0.4,0.9,1.9,5.5,10.4,.516,.489,.217,6.0,23.9,14.8,16.2,0.9,2.1,15.2,16.6,0.0,0.4,0.4,.055,-2.7,1.0,-1.7,0.0,2024
Johnny Juzang,SG,22,UTA,1,0,4.0,0.0,2.0,.000,0.0,2.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-11.2,.000,1.000,.000,0.0,0.0,0.0,28.4,0.0,0.0,0.0,20.7,0.0,0.0,0.0,-0.384,-13.8,-8.5,-22.3,0.0,2024
Luke Kennard,SG,27,MEM,21,9,24.6,3.5,8.1,.433,2.7,6.3,.432,0.8,1.9,.436,.599,0.8,0.9,.895,0.4,2.8,3.2,3.1,0.5,0.0,1.0,1.0,10.6,13.3,.619,.772,.111,1.6,12.9,7.1,19.3,0.9,0.2,10.0,16.5,0.7,0.5,1.2,.112,0.9,-0.3,0.6,0.3,2024
Walker Kessler,C,22,UTA,40,13,23.5,3.8,5.8,.657,0.1,0.4,.250,3.7,5.4,.687,.665,0.8,1.6,.500,2.5,4.9,7.4,0.8,0.5,2.7,1.0,2.2,8.5,17.9,.655,.070,.278,11.9,22.5,17.3,4.4,1.0,9.9,13.4,13.2,1.3,1.4,2.7,.137,-0.7,1.7,1.1,0.7,2024
Braxton Key,SF,26,DEN,13,0,3.4,0.4,1.1,.357,0.1,0.3,.250,0.3,0.8,.400,.393,0.3,0.4,.800,0.2,0.6,0.8,0.6,0.2,0.0,0.1,0.3,1.2,13.7,.463,.286,.357,5.2,20.0,12.7,22.7,2.3,0.0,5.8,17.0,0.0,0.1,0.1,.118,-1.5,0.8,-0.7,0.0,2024
Corey Kispert,SF,24,WAS,45,1,21.6,4.0,8.3,.477,1.9,5.1,.364,2.1,3.2,.662,.590,1.4,1.8,.775,0.3,1.9,2.2,1.5,0.3,0.2,1.0,1.5,11.2,12.1,.615,.619,.214,1.5,9.6,5.5,9.5,0.7,0.7,10.3,19.8,0.6,0.1,0.7,.035,-0.7,-2.5,-3.2,-0.3,2024
Maxi Kleber,C,32,DAL,12,2,18.8,1.2,3.4,.341,0.5,1.9,.261,0.7,1.5,.444,.415,0.8,1.3,.667,0.8,2.3,3.1,1.6,0.2,0.6,0.8,2.0,3.7,5.7,.462,.561,.366,4.3,13.9,9.0,10.2,0.4,2.8,17.4,10.9,-0.1,0.1,0.1,.011,-4.3,-0.4,-4.6,-0.2,2024
Kevin Knox,SF,24,DET,28,9,18.2,2.9,6.1,.471,1.1,3.1,.345,1.8,3.0,.600,.558,0.7,0.8,.905,0.6,1.9,2.4,0.7,0.4,0.3,0.6,1.6,7.5,10.6,.582,.506,.122,3.4,11.6,7.4,5.5,1.1,1.1,9.0,16.5,0.3,0.2,0.4,.039,-2.3,-1.7,-4.0,-0.3,2024
John Konchar,SF,27,MEM,37,8,18.1,1.4,3.4,.411,0.6,2.0,.301,0.8,1.4,.569,.500,0.2,0.3,.750,1.1,2.9,4.0,1.6,0.7,0.9,0.6,1.1,3.6,11.4,.514,.589,.097,6.5,18.1,12.1,12.5,2.0,4.7,14.5,9.7,0.3,1.1,1.4,.098,-2.5,2.5,0.0,0.3,2024
Furkan Korkmaz,SG,26,PHI,30,0,7.2,0.6,1.8,.352,0.2,0.9,.259,0.4,0.9,.444,.417,0.3,0.4,.692,0.0,0.5,0.6,0.6,0.4,0.0,0.3,0.4,1.8,6.8,.452,.500,.241,0.5,8.2,4.4,11.1,2.9,0.4,13.1,13.6,-0.2,0.3,0.1,.016,-5.1,1.2,-3.9,-0.1,2024
Luke Kornet,C,28,BOS,33,2,15.1,2.2,3.3,.685,0.0,0.0,0,2.2,3.3,.685,.685,0.8,0.9,.897,1.8,2.0,3.9,0.9,0.4,1.0,0.5,1.4,5.3,19.0,.720,.000,.269,13.6,13.7,13.6,7.9,1.3,5.9,11.0,11.7,1.5,0.9,2.4,.229,1.0,2.2,3.3,0.7,2024
Jonathan Kuminga,PF,21,GSW,42,16,23.9,5.5,10.3,.530,0.8,2.6,.324,4.6,7.7,.599,.571,2.8,3.9,.712,1.2,3.3,4.5,1.6,0.6,0.4,1.5,2.2,14.5,16.4,.605,.250,.377,5.4,15.1,10.2,10.1,1.3,1.3,10.8,23.6,1.3,0.7,2.0,.095,0.0,-1.0,-0.9,0.3,2024
Kyle Kuzma,PF,28,WAS,46,46,31.4,8.6,18.8,.456,2.2,6.8,.329,6.3,12.0,.528,.516,2.5,3.2,.795,1.0,5.6,6.6,4.4,0.4,0.7,2.7,2.0,21.9,16.1,.542,.362,.169,3.5,19.3,11.3,22.3,0.6,1.7,11.8,30.7,-0.7,0.6,0.0,.000,0.5,-2.1,-1.5,0.2,2024
Jock Landale,C,28,HOU,27,0,9.2,0.9,2.3,.387,0.1,0.6,.118,0.8,1.7,.489,.403,0.4,0.6,.733,1.3,0.8,2.1,0.6,0.3,0.4,0.4,1.0,2.3,10.4,.445,.274,.242,14.8,9.5,12.1,8.5,1.4,3.8,12.7,13.6,0.0,0.3,0.4,.072,-3.6,-0.2,-3.8,-0.1,2024
Jake LaRavia,PF,22,MEM,11,0,11.1,1.5,3.9,.372,0.5,2.2,.208,1.0,1.7,.579,.430,0.3,0.4,.750,0.6,0.8,1.5,0.5,0.1,0.1,0.4,1.7,3.6,4.9,.447,.558,.093,6.1,8.4,7.2,7.3,0.4,0.8,8.2,17.2,-0.1,0.1,0.0,-0.016,-6.9,-1.7,-8.5,-0.2,2024
Zach LaVine,SG,28,CHI,25,23,34.9,6.8,15.0,.452,2.4,6.8,.349,4.4,8.3,.536,.531,3.5,4.1,.854,0.3,4.8,5.2,3.9,0.8,0.3,2.1,2.3,19.5,15.2,.578,.449,.274,1.0,15.9,8.2,17.1,1.2,0.9,11.0,23.8,0.7,0.8,1.5,.084,0.6,-0.5,0.1,0.4,2024
A.J. Lawson,SG,23,DAL,21,0,9.4,1.6,3.4,.465,0.6,1.7,.333,1.0,1.7,.600,.549,0.5,0.7,.733,0.4,0.8,1.2,0.6,0.4,0.1,0.5,0.7,4.2,12.6,.573,.507,.211,4.9,9.6,7.2,8.3,2.2,0.9,11.4,18.8,0.1,0.2,0.2,.060,-2.1,-1.1,-3.2,-0.1,2024
Saben Lee,PG,24,PHO,11,0,6.8,0.8,1.9,.429,0.0,0.5,.000,0.8,1.5,.563,.429,1.2,1.5,.765,0.5,0.6,1.1,1.1,0.3,0.3,0.5,0.5,2.8,15.7,.544,.238,.810,8.1,10.2,9.2,21.3,2.0,3.5,14.9,19.4,0.1,0.1,0.2,.114,-0.6,0.5,-0.1,0.0,2024
Alex Len,C,30,SAC,17,0,8.8,1.1,1.7,.621,0.0,0.1,.000,1.1,1.6,.667,.621,0.2,0.6,.400,1.4,1.9,3.3,1.1,0.2,0.5,0.6,1.1,2.4,15.5,.599,.069,.345,17.1,25.4,21.1,16.4,1.0,4.9,24.8,12.7,0.2,0.2,0.4,.131,-1.9,1.6,-0.3,0.1,2024
Kawhi Leonard,SF,32,LAC,41,41,34.5,8.9,17.0,.525,2.2,5.1,.442,6.7,11.9,.560,.591,3.7,4.1,.882,1.1,5.1,6.2,3.7,1.7,0.9,1.6,1.5,23.8,23.3,.631,.298,.244,3.7,16.3,10.2,16.8,2.4,2.3,7.8,25.7,3.9,2.0,6.0,.202,5.0,1.2,6.2,2.9,2024
Caris LeVert,SG,29,CLE,34,1,28.5,5.6,13.3,.422,1.9,5.5,.340,3.7,7.8,.479,.492,2.4,3.3,.748,0.5,3.0,3.5,4.1,1.0,0.4,1.5,1.7,15.6,14.6,.527,.415,.245,2.0,11.6,6.8,21.2,1.8,1.2,9.4,24.6,0.5,1.4,1.9,.093,-0.5,0.6,0.1,0.5,2024
Kira Lewis Jr.,PG,22,TOT,16,0,9.1,1.0,3.3,.308,0.1,1.3,.100,0.9,2.0,.438,.327,0.6,0.7,.909,0.3,0.6,0.9,1.1,0.3,0.1,0.5,0.6,2.8,5.5,.387,.385,.212,3.0,7.6,5.3,15.9,1.7,0.7,12.3,19.1,-0.3,0.1,-0.1,-0.047,-6.6,-1.0,-7.6,-0.2,2024
Maxwell Lewis,SF,21,LAL,16,0,3.9,0.1,0.6,.200,0.1,0.2,.333,0.1,0.4,.143,.250,0.0,0.0,0,0.1,0.1,0.2,0.2,0.1,0.0,0.3,0.1,0.3,-2.2,.250,.300,.000,1.8,3.4,2.6,5.6,1.5,0.0,33.3,10.2,-0.2,0.0,-0.2,-0.137,-9.0,-2.3,-11.3,-0.1,2024
E.J. Liddell,PF,23,NOP,8,0,2.9,0.1,0.8,.167,0.0,0.6,.000,0.1,0.1,1.000,.167,0.3,0.3,1.000,0.0,0.6,0.6,0.1,0.3,0.3,0.3,0.3,0.5,4.3,.291,.833,.333,0.0,24.0,12.0,5.1,4.2,8.6,22.5,16.6,-0.1,0.1,0.0,-0.093,-8.6,4.0,-4.6,0.0,2024
Damian Lillard,PG,33,MIL,44,44,35.2,7.4,17.4,.422,3.0,8.5,.347,4.4,8.9,.495,.507,7.4,8.0,.924,0.5,3.7,4.3,6.8,1.1,0.2,2.4,1.6,25.1,20.5,.599,.489,.462,1.8,11.1,6.6,27.0,1.4,0.4,10.4,28.2,4.1,1.0,5.2,.160,3.7,-1.4,2.4,1.7,2024
Nassir Little,SF,23,PHO,27,2,13.9,1.7,3.5,.484,0.6,1.9,.308,1.1,1.6,.698,.568,0.6,0.7,.850,0.5,1.7,2.3,0.6,0.4,0.3,0.4,1.1,4.6,10.9,.602,.547,.211,4.6,13.7,9.4,5.7,1.3,1.9,10.4,13.4,0.3,0.3,0.7,.087,-1.9,-0.5,-2.4,0.0,2024
Dereck Lively II,C,19,DAL,36,35,26.0,4.2,5.6,.739,0.0,0.1,.000,4.2,5.6,.746,.739,0.9,1.6,.544,2.9,5.0,7.9,1.3,0.6,1.4,1.2,3.1,9.2,17.1,.726,.010,.281,12.0,21.5,16.7,6.9,1.2,4.7,15.6,12.3,2.1,1.1,3.2,.162,-0.7,0.1,-0.6,0.3,2024
Isaiah Livers,PF,25,DET,23,6,20.4,1.7,5.0,.345,1.0,3.3,.286,0.8,1.7,.462,.440,0.5,0.8,.667,0.7,1.4,2.1,1.1,0.6,0.2,0.7,1.9,5.0,5.1,.460,.664,.155,3.5,8.0,5.7,6.8,1.3,0.9,11.4,12.6,-0.3,0.1,-0.2,-0.022,-5.1,-1.5,-6.6,-0.5,2024
Chris Livingston,SF,20,MIL,13,0,4.5,0.5,1.0,.538,0.1,0.1,1.000,0.5,0.9,.500,.577,0.2,0.2,1.000,0.2,0.8,1.0,0.3,0.2,0.0,0.2,0.5,1.3,9.4,.612,.077,.154,3.8,19.6,12.0,8.4,1.6,0.0,17.8,12.1,0.0,0.1,0.1,.069,-4.3,-0.7,-5.0,0.0,2024
Kenneth Lofton Jr.,PF,21,TOT,16,0,6.4,0.9,2.4,.359,0.2,0.6,.300,0.7,1.8,.379,.397,0.5,0.9,.533,0.1,0.9,1.1,0.9,0.2,0.2,0.5,0.9,2.4,6.6,.428,.256,.385,2.1,16.5,9.1,20.5,1.4,2.7,14.9,22.3,-0.2,0.1,-0.1,-0.050,-6.7,0.4,-6.3,-0.1,2024
Kevon Looney,C,27,GSW,43,36,19.8,2.3,3.7,.614,0.0,0.0,.000,2.3,3.7,.618,.614,0.9,1.3,.704,2.5,4.4,6.9,2.3,0.5,0.3,0.8,2.4,5.4,15.6,.638,.006,.342,13.6,24.4,18.9,15.3,1.3,1.5,15.4,10.6,2.0,0.8,2.8,.160,0.0,1.1,1.0,0.7,2024
Brook Lopez,C,35,MIL,47,47,31.8,5.0,10.1,.491,1.7,5.0,.346,3.2,5.1,.631,.576,1.5,1.8,.826,1.6,3.9,5.5,1.6,0.6,2.8,1.0,2.7,13.1,15.1,.603,.493,.181,5.8,12.9,9.5,6.6,0.9,7.0,8.1,15.8,2.0,1.7,3.7,.118,0.2,1.0,1.2,1.2,2024
Robin Lopez,C,35,MIL,13,0,2.9,0.2,0.6,.375,0.2,0.5,.333,0.1,0.2,.500,.500,0.2,0.2,1.000,0.1,0.2,0.2,0.3,0.0,0.1,0.1,0.3,0.8,7.7,.563,.750,.250,3.0,5.5,4.3,12.5,0.0,2.1,10.1,11.0,0.0,0.0,0.1,.070,-2.4,-1.5,-3.9,0.0,2024
Kevin Love,PF,35,MIA,36,5,18.1,2.9,6.6,.431,1.5,4.6,.329,1.4,2.1,.653,.544,1.9,2.4,.784,1.1,5.1,6.2,2.3,0.4,0.2,0.8,1.8,9.1,18.1,.592,.686,.368,6.7,33.1,19.7,19.4,1.0,0.9,9.2,20.8,1.3,0.9,2.2,.163,2.6,0.6,3.2,0.9,2024
Kyle Lowry,PG,37,MIA,37,35,28.0,2.8,6.5,.426,1.7,4.4,.385,1.1,2.2,.506,.554,0.9,1.1,.833,0.7,2.8,3.5,4.0,1.1,0.4,1.4,2.5,8.2,10.8,.582,.665,.174,2.7,11.7,7.1,19.7,1.9,1.4,16.9,13.4,0.7,1.1,1.8,.086,-2.1,1.0,-1.1,0.2,2024
Seth Lundy,SF,23,ATL,9,0,5.8,0.4,1.9,.235,0.3,1.4,.231,0.1,0.4,.250,.324,0.3,0.4,.750,0.1,0.7,0.8,0.0,0.0,0.0,0.1,0.7,1.6,0.1,.373,.765,.235,2.0,13.0,7.3,0.0,0.0,0.0,5.1,15.6,-0.1,0.0,-0.1,-0.092,-7.9,-5.0,-12.9,-0.1,2024
Trey Lyles,PF,28,SAC,31,0,20.2,2.4,5.4,.446,1.5,3.9,.388,0.9,1.5,.600,.587,0.7,1.1,.618,0.9,3.7,4.6,1.3,0.2,0.3,0.6,1.6,7.0,10.9,.597,.729,.205,5.0,20.9,12.8,8.2,0.5,1.3,10.0,13.7,0.6,0.5,1.1,.086,-0.8,-0.7,-1.5,0.1,2024
Théo Maledon,PG,22,CHO,13,1,15.4,1.5,5.1,.288,0.4,2.3,.167,1.1,2.8,.389,.326,0.8,0.9,.917,0.3,1.5,1.8,2.2,0.5,0.0,1.2,1.4,4.2,3.9,.379,.455,.182,2.1,11.2,6.4,18.6,1.7,0.0,17.4,18.7,-0.5,0.0,-0.5,-0.113,-7.9,-2.0,-9.9,-0.4,2024
