Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Jaden Ivey,SG,21,DET,30,14,25.4,4.4,9.6,.458,1.1,3.3,.340,3.3,6.3,.521,.517,3.0,3.9,.767,1.2,2.3,3.5,3.1,0.8,0.5,2.0,2.8,12.9,13.5,.571,.347,.403,5.0,10.5,7.7,17.7,1.4,1.7,15.2,22.0,0.4,0.3,0.7,.041,-1.1,-1.2,-2.4,-0.1,2024
Andre Jackson Jr.,SG,22,MIL,29,5,9.7,1.0,1.8,.549,0.4,1.0,.429,0.6,0.8,.696,.667,0.1,0.1,.750,0.7,0.9,1.6,0.9,0.2,0.0,0.5,1.7,2.4,8.8,.673,.549,.078,8.6,9.7,9.1,10.7,1.2,0.0,21.0,10.0,0.4,0.2,0.5,.094,-2.6,-0.2,-2.8,-0.1,2024
Gregory Jackson II,PF,19,MEM,4,0,4.8,0.8,2.5,.300,0.5,1.3,.400,0.3,1.3,.200,.400,0.0,0.0,0,0.3,0.5,0.8,0.0,0.3,0.3,0.3,0.5,2.0,5.8,.400,.500,.000,5.6,11.9,8.7,0.0,2.5,5.0,9.1,24.8,-0.1,0.0,0.0,-0.102,-5.6,0.2,-5.4,0.0,2024
Isaiah Jackson,C,22,IND,25,1,14.5,3.0,4.4,.673,0.0,0.1,.000,3.0,4.3,.685,.673,1.5,2.1,.731,1.6,2.8,4.4,1.0,0.6,1.3,0.6,2.8,7.4,21.6,.700,.018,.473,12.4,22.5,17.4,8.5,1.9,6.7,10.7,16.9,1.1,0.4,1.6,.205,0.4,1.5,1.9,0.4,2024
Jaren Jackson Jr.,C,24,MEM,34,34,31.7,7.0,15.6,.449,1.6,4.9,.333,5.4,10.7,.503,.502,5.1,6.1,.836,1.4,4.2,5.5,1.6,0.9,1.7,1.9,3.6,20.8,17.0,.567,.316,.389,4.5,15.0,9.6,8.6,1.3,5.2,9.6,27.4,0.5,1.5,2.0,.090,-0.5,0.4,-0.1,0.5,2024
Reggie Jackson,PG,33,DEN,36,14,23.6,4.8,10.3,.465,1.5,3.8,.384,3.3,6.5,.513,.536,1.0,1.3,.729,0.3,1.8,2.1,4.4,0.6,0.2,1.5,1.9,12.1,14.0,.552,.371,.129,1.6,8.3,5.0,26.0,1.3,0.7,12.1,22.8,0.6,0.8,1.4,.079,-0.2,-1.2,-1.4,0.1,2024
Trayce Jackson-Davis,PF,23,GSW,24,2,13.2,2.3,3.7,.636,0.0,0.0,0,2.3,3.7,.636,.636,1.1,1.8,.614,1.7,2.2,3.9,1.0,0.3,0.7,0.8,1.8,5.8,18.1,.647,.000,.500,13.6,18.3,15.9,11.0,1.2,4.8,15.0,16.8,0.6,0.4,1.0,.154,-0.6,0.7,0.1,0.2,2024
LeBron James,PF,39,LAL,32,32,34.3,9.3,17.6,.528,2.2,5.5,.395,7.1,12.1,.589,.590,4.2,5.6,.749,0.9,6.5,7.3,7.4,1.4,0.7,3.3,1.1,25.0,23.8,.622,.314,.317,2.9,19.9,11.7,36.0,1.9,1.8,13.9,29.3,2.1,1.6,3.7,.162,5.9,1.7,7.6,2.7,2024
Jaime Jaquez Jr.,SF,22,MIA,34,10,30.0,5.3,10.6,.504,1.1,3.1,.352,4.2,7.5,.567,.556,2.0,2.4,.852,1.3,2.5,3.8,2.7,1.1,0.3,1.6,2.4,13.8,13.7,.593,.292,.226,4.8,9.7,7.2,13.9,1.8,0.9,12.4,19.4,0.9,1.1,2.0,.094,-1.4,-0.1,-1.5,0.1,2024
DaQuan Jeffries,SG,26,NYK,10,0,3.0,0.5,1.2,.417,0.1,0.5,.200,0.4,0.7,.571,.458,0.0,0.2,.000,0.0,0.5,0.5,0.2,0.0,0.0,0.1,0.2,1.1,5.1,.427,.417,.167,0.0,18.7,9.3,9.5,0.0,0.0,7.2,19.5,-0.1,0.0,0.0,-0.057,-5.2,-1.8,-7.1,0.0,2024
Ty Jerome,SG,26,CLE,2,0,7.5,1.0,2.0,.500,0.0,0.5,.000,1.0,1.5,.667,.500,0.0,0.0,0,0.5,0.0,0.5,1.5,0.0,0.0,0.5,1.0,2.0,7.6,.500,.250,.000,7.5,0.0,3.7,26.9,0.0,0.0,20.0,14.4,0.0,0.0,0.0,.036,-4.4,-0.9,-5.3,0.0,2024
Isaiah Joe,SG,24,OKC,33,0,19.6,3.1,6.9,.452,2.2,5.3,.420,0.9,1.6,.556,.612,0.8,1.0,.824,0.2,2.0,2.2,1.0,0.7,0.3,0.6,1.2,9.3,13.6,.632,.763,.149,1.3,10.9,6.4,6.9,1.6,1.6,7.6,17.6,0.8,0.7,1.5,.113,1.5,-0.1,1.4,0.6,2024
Cameron Johnson,PF,27,BRK,27,27,29.0,5.6,11.6,.479,2.6,6.2,.425,2.9,5.4,.541,.593,1.3,1.7,.739,1.2,3.7,4.9,2.5,0.8,0.1,1.0,1.8,15.0,15.9,.608,.534,.147,4.2,13.9,9.0,12.5,1.3,0.5,7.5,19.4,1.4,0.5,1.9,.114,2.0,-0.7,1.3,0.7,2024
Jalen Johnson,SF,22,ATL,19,16,30.4,6.1,10.2,.596,1.2,2.8,.415,4.9,7.4,.664,.653,2.0,2.5,.792,1.4,6.7,8.1,2.7,1.2,0.8,2.0,2.3,15.3,18.2,.677,.275,.249,4.8,24.6,14.4,12.3,1.8,2.4,15.1,17.8,1.0,0.5,1.5,.127,1.7,0.9,2.5,0.7,2024
James Johnson,PF,36,IND,3,0,5.3,0.3,0.7,.500,0.0,0.0,0,0.3,0.7,.500,.500,0.0,0.0,0,0.3,0.7,1.0,1.3,0.3,0.0,0.3,0.7,0.7,10.9,.500,.000,.000,7.2,14.4,10.8,27.1,2.9,0.0,33.3,7.7,0.0,0.0,0.0,.088,-1.4,1.5,0.1,0.0,2024
Keldon Johnson,SF,24,SAS,32,26,32.4,6.4,14.0,.457,1.9,5.6,.339,4.5,8.4,.535,.524,2.8,3.7,.763,1.3,5.0,6.4,3.8,0.8,0.2,1.8,2.5,17.5,14.6,.560,.401,.263,4.4,17.1,10.6,17.8,1.2,0.6,10.1,22.5,0.6,0.5,1.1,.053,-0.2,-1.5,-1.6,0.1,2024
Keon Johnson,SG,21,BRK,1,0,21.0,3.0,8.0,.375,2.0,4.0,.500,1.0,4.0,.250,.500,4.0,4.0,1.000,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,16.1,.615,.500,.500,0.0,5.1,2.5,6.5,2.3,4.3,9.3,21.6,0.0,0.0,0.1,.123,0.3,-1.0,-0.8,0.0,2024
Keyontae Johnson,SF,23,OKC,1,0,6.0,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.1,.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.0,0.0,0.0,-0.170,-10.6,-6.2,-16.8,0.0,2024
Nikola Jokić,C,28,DEN,35,35,33.5,10.0,17.7,.565,1.1,3.2,.345,8.9,14.5,.614,.597,4.8,5.9,.820,3.0,9.2,12.2,9.1,1.2,0.9,2.8,2.6,26.0,31.4,.639,.182,.330,10.0,29.8,20.0,43.6,1.7,2.2,12.0,29.8,5.3,2.1,7.4,.303,9.6,4.3,13.9,4.7,2024
Colby Jones,SG,21,SAC,12,0,6.4,1.2,2.6,.452,0.1,0.7,.125,1.1,1.9,.565,.468,0.2,0.3,.667,0.6,0.8,1.3,0.2,0.2,0.1,0.3,0.9,2.6,8.5,.480,.258,.097,9.9,13.3,11.6,3.7,1.2,1.2,11.0,20.0,-0.1,0.1,0.0,-0.007,-5.4,-1.9,-7.4,-0.1,2024
Damian Jones,C,28,CLE,14,0,5.4,0.6,1.1,.563,0.1,0.2,.333,0.6,0.9,.615,.594,0.1,0.2,.667,0.3,0.8,1.1,0.3,0.1,0.2,0.4,0.6,1.5,9.5,.606,.188,.188,5.9,15.9,10.9,6.9,1.3,3.5,22.4,12.7,0.0,0.1,0.1,.061,-5.6,1.1,-4.6,0.0,2024
Derrick Jones Jr.,SF,26,DAL,34,33,25.3,3.6,7.7,.471,1.4,4.1,.348,2.2,3.6,.615,.565,1.4,1.9,.754,1.3,2.4,3.7,1.0,0.9,0.9,0.9,1.8,10.2,13.0,.593,.536,.247,5.4,10.4,7.9,5.3,1.7,3.1,9.3,15.8,0.8,0.8,1.7,.093,-0.6,-0.3,-0.9,0.2,2024
Herbert Jones,SF,25,NOP,32,32,29.7,3.8,8.0,.473,1.2,3.4,.352,2.6,4.6,.561,.547,2.0,2.3,.867,1.2,2.7,3.9,2.5,1.4,1.0,1.3,3.1,10.8,12.9,.597,.422,.293,4.5,9.8,7.2,11.3,2.2,3.2,13.0,15.0,1.0,1.4,2.3,.119,-1.2,1.3,0.1,0.5,2024
Tre Jones,PG,24,SAS,30,1,23.9,3.3,7.2,.465,0.5,2.1,.219,2.9,5.0,.570,.498,1.2,1.4,.854,0.7,2.2,2.9,4.9,0.8,0.1,1.4,1.3,8.3,12.2,.534,.298,.191,3.2,10.2,6.6,28.5,1.5,0.5,15.6,16.1,0.4,0.3,0.7,.046,-2.2,-1.1,-3.3,-0.2,2024
Tyus Jones,PG,27,WAS,33,33,27.7,5.2,9.9,.531,1.5,3.5,.426,3.8,6.4,.588,.606,0.5,0.7,.773,0.3,2.7,3.0,5.4,1.2,0.3,0.8,0.7,12.5,17.4,.614,.353,.067,1.0,10.5,5.7,26.9,1.9,1.0,7.2,16.7,1.9,0.2,2.1,.111,1.6,-0.5,1.1,0.7,2024
DeAndre Jordan,C,35,DEN,14,1,13.2,2.0,3.3,.609,0.0,0.0,0,2.0,3.3,.609,.609,0.8,2.2,.355,2.1,3.2,5.3,1.1,0.4,0.5,0.9,1.6,4.8,16.4,.562,.000,.674,17.5,26.5,22.0,10.5,1.3,3.2,16.8,16.8,0.2,0.3,0.5,.125,-1.4,0.1,-1.3,0.0,2024
Cory Joseph,PG,32,GSW,15,0,9.7,0.6,2.3,.257,0.3,1.5,.182,0.3,0.9,.385,.314,0.3,0.5,.571,0.1,0.7,0.8,1.7,0.3,0.1,0.5,0.9,1.7,4.0,.341,.629,.200,1.5,7.5,4.5,21.3,1.3,1.2,15.5,12.9,-0.2,0.1,-0.1,-0.025,-6.0,0.1,-5.9,-0.1,2024
Nikola Jović,PF,20,MIA,8,3,13.6,2.1,4.0,.531,1.1,2.1,.529,1.0,1.9,.533,.672,0.8,1.1,.667,0.6,3.9,4.5,1.9,0.4,0.1,0.8,2.6,6.1,16.7,.681,.531,.281,5.2,33.2,19.0,20.2,1.4,0.9,14.3,16.9,0.2,0.2,0.4,.184,0.5,3.5,4.0,0.2,2024
Johnny Juzang,SG,22,UTA,1,0,4.0,0.0,2.0,.000,0.0,2.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-11.2,.000,1.000,.000,0.0,0.0,0.0,29.0,0.0,0.0,0.0,20.8,0.0,0.0,0.0,-0.385,-14.0,-8.7,-22.7,0.0,2024
Luke Kennard,SG,27,MEM,11,0,21.1,2.8,7.2,.392,2.3,5.9,.385,0.5,1.3,.429,.551,0.9,0.9,1.000,0.4,2.5,2.9,1.9,0.5,0.1,0.5,0.8,8.8,12.3,.582,.823,.127,1.8,13.7,7.6,13.5,1.0,0.4,6.7,16.5,0.3,0.2,0.5,.097,0.3,0.2,0.5,0.1,2024
Walker Kessler,C,22,UTA,27,13,25.1,4.1,6.6,.620,0.1,0.6,.250,4.0,6.0,.656,.631,0.6,1.2,.515,2.9,5.3,8.1,0.8,0.5,2.9,1.2,2.1,9.0,17.8,.628,.089,.184,12.4,23.1,17.7,4.7,0.9,10.2,14.2,13.8,0.8,1.0,1.7,.124,-0.9,1.4,0.6,0.4,2024
Braxton Key,SF,26,DEN,9,0,3.2,0.3,1.1,.300,0.0,0.2,.000,0.3,0.9,.375,.300,0.2,0.3,.667,0.1,0.6,0.7,0.7,0.1,0.0,0.0,0.3,0.9,10.1,.353,.200,.300,3.8,18.8,11.4,25.3,1.7,0.0,0.0,16.9,0.0,0.0,0.0,.059,-4.0,0.3,-3.7,0.0,2024
Corey Kispert,SF,24,WAS,32,1,22.4,4.1,8.6,.471,2.0,5.4,.368,2.1,3.2,.647,.587,1.5,2.1,.731,0.3,1.8,2.1,1.5,0.3,0.2,0.9,1.7,11.7,12.3,.611,.630,.243,1.6,8.6,5.1,9.0,0.7,0.6,8.4,19.7,0.6,-0.1,0.5,.034,-0.6,-2.8,-3.4,-0.3,2024
Maxi Kleber,C,32,DAL,5,1,18.0,0.8,3.2,.250,0.6,1.8,.333,0.2,1.4,.143,.344,1.2,2.0,.600,0.8,3.4,4.2,2.0,0.2,0.2,0.8,1.6,3.4,6.1,.417,.563,.625,4.7,20.8,12.6,13.1,0.5,1.0,16.4,11.5,0.0,0.1,0.0,.018,-4.1,-0.2,-4.3,-0.1,2024
Kevin Knox,SF,24,DET,16,5,16.9,2.8,5.8,.484,1.1,3.1,.340,1.8,2.7,.651,.575,0.5,0.6,.889,0.4,1.8,2.3,0.6,0.4,0.2,0.7,1.6,7.2,10.4,.593,.538,.097,2.8,12.2,7.4,4.8,1.2,0.9,10.2,16.7,0.1,0.1,0.2,.032,-2.3,-1.8,-4.1,-0.1,2024
John Konchar,SF,27,MEM,27,2,16.5,1.2,3.2,.372,0.7,2.0,.327,0.5,1.1,.452,.477,0.3,0.3,.778,1.0,2.9,3.9,1.3,0.8,0.7,0.5,1.0,3.3,11.2,.495,.640,.105,6.4,19.8,12.9,11.0,2.3,4.0,12.6,9.9,0.1,0.8,0.9,.094,-2.7,2.3,-0.4,0.2,2024
Furkan Korkmaz,SG,26,PHI,21,0,6.7,0.7,1.8,.378,0.2,0.9,.263,0.4,0.9,.500,.446,0.3,0.4,.778,0.0,0.4,0.5,0.5,0.5,0.0,0.3,0.4,1.9,7.6,.488,.514,.243,0.8,7.0,3.9,9.0,3.5,0.0,14.6,14.5,-0.1,0.2,0.1,.035,-4.9,1.9,-3.0,0.0,2024
Luke Kornet,C,28,BOS,20,1,14.2,2.3,3.2,.730,0.0,0.0,0,2.3,3.2,.730,.730,0.7,0.8,.875,1.8,1.8,3.5,0.8,0.5,1.0,0.4,1.2,5.3,20.7,.757,.000,.254,13.9,12.7,13.3,7.2,1.6,6.1,9.1,11.7,1.0,0.5,1.5,.249,2.2,2.2,4.4,0.5,2024
Jonathan Kuminga,PF,21,GSW,33,12,22.1,4.8,9.4,.506,0.7,2.5,.280,4.1,6.9,.588,.544,2.6,3.8,.688,1.3,2.8,4.1,1.4,0.6,0.3,1.4,2.2,12.8,15.0,.579,.265,.403,6.2,13.9,10.0,9.9,1.3,1.2,11.0,23.5,0.7,0.6,1.3,.084,-0.7,-0.8,-1.5,0.1,2024
Kyle Kuzma,PF,28,WAS,33,33,31.0,8.9,19.0,.468,2.5,7.0,.357,6.4,12.0,.533,.534,2.6,3.4,.768,0.9,5.2,6.1,4.3,0.3,0.6,2.6,2.1,22.8,17.1,.558,.367,.179,3.1,18.0,10.5,22.0,0.5,1.5,11.2,31.4,-0.1,0.1,0.1,.004,1.3,-2.7,-1.3,0.2,2024
Jock Landale,C,28,HOU,20,0,8.9,0.8,2.1,.357,0.1,0.7,.154,0.7,1.5,.448,.381,0.4,0.5,.800,1.0,1.0,1.9,0.5,0.3,0.3,0.4,1.0,2.0,8.0,.431,.310,.238,12.0,11.3,11.6,7.3,1.4,2.6,14.7,13.2,-0.1,0.3,0.2,.052,-4.9,-0.1,-5.0,-0.1,2024
Jake LaRavia,PF,22,MEM,8,0,12.4,1.4,4.0,.344,0.4,2.5,.150,1.0,1.5,.667,.391,0.1,0.3,.500,0.6,0.8,1.4,0.6,0.1,0.0,0.5,1.9,3.3,1.9,.395,.625,.063,5.4,6.9,6.1,7.3,0.5,0.0,10.8,16.0,-0.2,0.1,-0.1,-0.065,-8.6,-1.9,-10.5,-0.2,2024
Zach LaVine,SG,28,CHI,18,18,35.3,7.3,16.6,.443,2.4,7.1,.336,4.9,9.4,.524,.515,3.9,4.6,.866,0.3,4.6,4.9,3.4,0.9,0.2,2.0,2.1,21.0,15.5,.566,.430,.275,1.0,14.9,7.7,15.3,1.3,0.6,9.7,25.4,0.5,0.5,1.0,.077,0.8,-0.6,0.2,0.4,2024
A.J. Lawson,SG,23,DAL,14,0,9.6,1.6,3.4,.479,0.6,1.7,.333,1.1,1.7,.625,.563,0.4,0.6,.625,0.4,0.7,1.1,0.5,0.5,0.1,0.4,0.5,4.2,12.7,.573,.500,.167,4.7,8.2,6.4,7.2,2.5,0.6,10.4,18.0,0.1,0.1,0.2,.065,-2.1,-0.7,-2.8,0.0,2024
Saben Lee,PG,24,PHO,7,0,8.3,1.1,2.6,.444,0.0,0.6,.000,1.1,2.0,.571,.444,1.4,1.6,.909,0.4,0.7,1.1,1.6,0.3,0.3,0.4,0.7,3.7,17.7,.569,.222,.611,6.2,9.5,8.0,26.8,1.7,3.0,11.6,19.3,0.1,0.1,0.2,.157,0.8,0.5,1.3,0.0,2024
Alex Len,C,30,SAC,10,0,8.1,0.8,1.2,.667,0.0,0.1,.000,0.8,1.1,.727,.667,0.4,0.9,.444,1.2,2.1,3.3,1.3,0.1,0.6,0.5,0.7,2.0,18.1,.627,.083,.750,16.2,29.5,22.7,20.4,0.6,6.6,23.9,11.0,0.2,0.1,0.3,.177,0.7,3.3,4.0,0.1,2024
Kawhi Leonard,SF,32,LAC,29,29,34.7,9.1,17.3,.523,2.4,5.4,.437,6.7,11.9,.562,.591,4.0,4.6,.880,1.1,4.9,6.0,3.6,1.6,0.7,1.5,1.4,24.6,23.7,.634,.314,.264,3.7,15.4,9.7,16.4,2.3,1.9,7.3,26.1,3.0,1.4,4.3,.207,5.2,0.8,6.0,2.0,2024
Caris LeVert,SG,29,CLE,26,1,29.0,5.9,14.0,.424,1.9,5.7,.331,4.0,8.3,.488,.492,2.4,3.2,.759,0.5,3.0,3.5,3.9,1.0,0.4,1.4,1.7,16.2,14.8,.526,.408,.229,1.9,11.3,6.7,20.1,1.7,1.2,8.3,24.9,0.4,0.9,1.3,.081,-0.5,-0.1,-0.6,0.3,2024
Kira Lewis Jr.,PG,22,NOP,14,0,9.7,1.1,3.6,.320,0.1,1.4,.105,1.0,2.2,.452,.340,0.6,0.6,.889,0.3,0.6,0.9,1.3,0.4,0.1,0.5,0.6,3.0,6.3,.389,.380,.180,3.3,6.4,4.9,17.3,1.8,0.7,11.5,19.2,-0.2,0.1,-0.1,-0.032,-6.0,-0.9,-6.9,-0.2,2024
Maxwell Lewis,SF,21,LAL,12,0,4.4,0.1,0.8,.111,0.1,0.3,.333,0.0,0.5,.000,.167,0.0,0.0,0,0.1,0.2,0.3,0.3,0.2,0.0,0.4,0.2,0.3,-3.9,.167,.333,.000,2.1,4.0,3.1,6.6,1.8,0.0,35.7,11.4,-0.2,0.0,-0.2,-0.176,-10.1,-2.3,-12.4,-0.1,2024
E.J. Liddell,PF,23,NOP,3,0,3.0,0.3,1.3,.250,0.0,1.0,.000,0.3,0.3,1.000,.250,0.7,0.7,1.000,0.0,0.7,0.7,0.0,0.0,0.3,0.3,0.3,1.3,4.0,.410,.750,.500,0.0,24.3,12.2,0.0,0.0,10.9,17.0,28.0,0.0,0.0,0.0,-0.134,-9.0,0.1,-8.9,0.0,2024
Damian Lillard,PG,33,MIL,33,33,35.3,7.4,17.2,.431,3.1,8.6,.358,4.3,8.6,.505,.521,7.4,8.0,.925,0.6,3.8,4.4,6.8,1.0,0.2,2.6,1.8,25.4,20.8,.611,.502,.467,2.0,11.2,6.8,26.8,1.4,0.4,11.3,27.8,3.4,0.8,4.2,.171,3.9,-1.3,2.5,1.3,2024
Nassir Little,SF,23,PHO,23,2,15.6,1.9,4.0,.484,0.7,2.2,.320,1.2,1.8,.683,.571,0.7,0.8,.842,0.6,2.0,2.6,0.7,0.4,0.3,0.5,1.3,5.2,11.2,.604,.549,.209,4.7,14.2,9.6,6.2,1.4,2.0,10.0,13.3,0.4,0.3,0.7,.091,-1.7,-0.6,-2.3,0.0,2024
Dereck Lively II,C,19,DAL,29,28,25.2,4.0,5.5,.723,0.0,0.1,.000,4.0,5.4,.732,.723,0.8,1.4,.548,2.7,4.9,7.6,1.3,0.6,1.4,1.1,3.0,8.7,16.7,.713,.013,.264,11.3,21.4,16.3,6.9,1.2,5.0,15.7,12.2,1.5,1.0,2.5,.162,-1.1,0.5,-0.7,0.2,2024
Isaiah Livers,PF,25,DET,18,2,20.4,1.7,5.3,.316,0.9,3.6,.250,0.8,1.7,.452,.400,0.6,0.9,.625,0.6,1.5,2.1,1.1,0.6,0.2,0.9,1.8,4.8,3.5,.421,.674,.168,3.0,8.4,5.6,6.6,1.3,0.7,13.6,13.5,-0.5,0.1,-0.5,-0.059,-6.1,-1.9,-7.9,-0.6,2024
Chris Livingston,SF,20,MIL,8,0,3.1,0.5,0.6,.800,0.1,0.1,1.000,0.4,0.5,.750,.900,0.0,0.0,0,0.1,0.8,0.9,0.4,0.1,0.0,0.1,0.3,1.1,18.0,.900,.200,.000,4.6,25.1,15.3,15.6,1.9,0.0,16.7,10.1,0.1,0.0,0.1,.206,2.7,1.7,4.4,0.0,2024
Kenneth Lofton Jr.,PF,21,TOT,16,0,6.4,0.9,2.4,.359,0.2,0.6,.300,0.7,1.8,.379,.397,0.5,0.9,.533,0.1,0.9,1.1,0.9,0.2,0.2,0.5,0.9,2.4,6.7,.428,.256,.385,2.1,16.4,9.1,20.5,1.4,2.8,14.9,22.3,-0.2,0.1,-0.1,-0.052,-6.8,0.2,-6.6,-0.1,2024
Kevon Looney,C,27,GSW,34,29,20.8,2.2,3.8,.586,0.0,0.0,0,2.2,3.8,.586,.586,0.9,1.4,.696,2.6,4.8,7.4,2.6,0.6,0.3,0.8,2.6,5.4,15.1,.614,.000,.359,13.2,25.2,19.2,16.2,1.4,1.1,15.4,10.4,1.5,0.8,2.4,.161,-0.2,1.6,1.4,0.6,2024
Brook Lopez,C,35,MIL,35,35,31.1,4.8,10.0,.479,1.6,5.0,.326,3.1,5.0,.632,.560,1.6,2.0,.814,1.5,3.5,5.0,1.3,0.7,3.0,0.9,2.8,12.8,14.8,.590,.501,.201,5.6,11.8,8.8,5.6,1.0,7.6,7.8,15.9,1.3,1.3,2.6,.114,-0.4,1.3,0.9,0.8,2024
Robin Lopez,C,35,MIL,9,0,2.8,0.2,0.6,.400,0.2,0.4,.500,0.0,0.1,.000,.600,0.2,0.2,1.000,0.0,0.2,0.2,0.2,0.0,0.1,0.1,0.3,0.9,8.7,.680,.800,.400,0.0,8.4,4.4,9.4,0.0,3.2,14.5,11.6,0.0,0.0,0.0,.090,-2.3,-0.6,-2.9,0.0,2024
Kevin Love,PF,35,MIA,27,5,19.0,3.1,7.1,.440,1.7,5.0,.351,1.4,2.1,.649,.563,1.7,2.3,.758,1.0,5.9,6.9,2.6,0.4,0.2,0.7,1.8,9.7,19.1,.600,.702,.325,5.9,36.2,20.8,20.6,1.0,0.9,7.6,20.2,1.2,0.8,2.0,.187,3.7,1.1,4.8,0.9,2024
Kyle Lowry,PG,37,MIA,30,30,29.0,3.1,6.7,.465,2.0,4.5,.434,1.2,2.2,.530,.611,1.1,1.3,.850,0.7,2.9,3.6,4.1,1.2,0.3,1.4,2.7,9.4,12.4,.640,.673,.198,2.6,11.8,7.1,19.6,2.0,1.1,16.4,13.3,1.2,1.0,2.2,.120,-1.0,1.2,0.2,0.5,2024
Seth Lundy,SF,23,ATL,4,0,7.5,0.5,2.5,.200,0.3,2.0,.125,0.3,0.5,.500,.250,0.0,0.0,0,0.3,0.5,0.8,0.0,0.0,0.0,0.3,1.3,1.3,-5.5,.250,.800,.000,3.5,7.5,5.4,0.0,0.0,0.0,9.1,15.0,-0.1,0.0,-0.1,-0.187,-11.4,-6.5,-17.9,-0.1,2024
Trey Lyles,PF,28,SAC,20,0,19.8,2.6,5.4,.472,1.5,3.9,.385,1.1,1.5,.700,.611,0.8,1.2,.625,1.0,4.0,5.0,1.3,0.1,0.4,0.7,1.7,7.4,12.1,.620,.722,.222,5.2,22.9,13.9,8.7,0.2,1.8,10.6,14.2,0.5,0.4,0.8,.100,-0.1,-0.6,-0.8,0.1,2024
Théo Maledon,PG,22,CHO,13,1,15.4,1.5,5.1,.288,0.4,2.3,.167,1.1,2.8,.389,.326,0.8,0.9,.917,0.3,1.5,1.8,2.2,0.5,0.0,1.2,1.4,4.2,3.9,.379,.455,.182,2.2,11.1,6.4,18.2,1.7,0.0,17.4,18.6,-0.5,0.0,-0.5,-0.111,-7.9,-2.0,-9.8,-0.4,2024
Sandro Mamukelashvili,C,24,SAS,19,0,7.2,0.9,2.4,.400,0.4,1.4,.269,0.6,1.0,.579,.478,0.5,0.6,.833,0.6,1.3,1.9,1.3,0.2,0.3,0.4,0.7,2.8,15.0,.527,.578,.267,9.3,20.3,14.7,24.2,1.0,3.2,13.7,17.9,0.1,0.1,0.2,.081,-0.4,0.1,-0.3,0.1,2024
Terance Mann,SG,27,LAC,27,23,25.6,2.7,6.6,.407,0.7,3.1,.217,2.0,3.5,.574,.458,0.9,1.1,.742,1.1,2.2,3.3,1.9,0.7,0.3,0.6,1.8,6.9,8.5,.485,.469,.175,4.9,9.4,7.2,9.2,1.4,1.2,8.2,13.0,0.2,0.6,0.8,.055,-3.2,-0.2,-3.4,-0.2,2024
Tre Mann,PG,22,OKC,12,0,8.5,1.3,2.9,.457,0.4,1.3,.333,0.9,1.7,.550,.529,0.1,0.1,1.000,0.3,1.2,1.4,1.3,0.3,0.0,0.7,0.3,3.2,11.2,.536,.429,.029,3.5,14.5,9.3,20.4,1.4,0.0,18.4,18.4,0.0,0.1,0.1,.043,-1.6,-1.0,-2.6,0.0,2024
Boban Marjanović,C,35,HOU,4,0,6.5,1.3,2.8,.455,0.0,0.5,.000,1.3,2.3,.556,.455,0.0,0.3,.000,0.5,1.8,2.3,1.0,0.0,0.3,0.0,0.8,2.5,14.9,.437,.182,.091,8.6,28.5,18.9,23.3,0.0,3.6,0.0,19.1,0.0,0.0,0.1,.118,-2.2,0.8,-1.4,0.0,2024
Lauri Markkanen,PF,26,UTA,25,25,32.9,8.0,16.4,.490,3.2,8.4,.381,4.8,8.0,.605,.588,4.2,4.9,.862,2.3,6.1,8.4,1.5,1.0,0.6,1.2,2.1,23.5,22.2,.633,.512,.300,7.6,20.5,14.0,7.5,1.5,1.8,6.1,25.0,2.4,0.7,3.1,.181,5.2,-1.2,4.0,1.2,2024
Naji Marshall,SF,26,NOP,26,0,19.1,2.7,6.0,.442,1.0,2.7,.371,1.7,3.3,.500,.526,1.5,1.9,.796,1.1,2.8,3.8,2.2,0.7,0.2,1.1,1.4,7.8,14.0,.572,.449,.314,6.3,15.9,11.1,15.7,1.8,1.2,13.6,17.7,0.5,0.7,1.2,.115,-0.4,0.0,-0.5,0.2,2024
Caleb Martin,SF,28,MIA,20,10,26.5,4.3,9.6,.443,1.3,3.3,.379,3.0,6.3,.476,.508,1.3,1.9,.676,1.3,3.8,5.1,2.3,0.8,0.3,1.4,2.3,11.0,11.6,.528,.344,.193,5.6,16.5,11.0,12.6,1.5,0.9,11.5,19.5,0.0,0.6,0.6,.054,-2.3,-0.7,-3.0,-0.1,2024
