,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
213,Chandler Hutchison,SF,25,PHO,6,0,3.7,0.2,0.3,.500,0.0,0.0,0,0.2,0.3,.500,.500,0.3,0.3,1.000,0.0,0.8,0.8,0.3,0.0,0.0,0.7,0.2,0.7,1.1,.694,.000,1.000,0.0,23.6,12.2,10.6,0.0,0.0,58.1,13.5,-0.1,0.0,0.0,-0.084,-7.9,-0.5,-8.4,0.0,2022
214,Bones Hyland,PG,21,DEN,59,3,18.4,3.1,8.0,.390,1.8,4.9,.370,1.3,3.1,.423,.504,1.3,1.6,.859,0.2,2.6,2.8,2.4,0.6,0.2,1.2,2.1,9.4,13.1,.541,.616,.194,1.2,15.1,8.3,19.2,1.5,1.1,12.1,23.7,0.4,1.1,1.6,.069,-0.5,-0.7,-1.2,0.2,2022
215,Andre Iguodala,SF,38,GSW,26,0,19.9,1.5,3.9,.392,0.5,2.3,.230,1.0,1.6,.634,.461,0.5,0.6,.813,0.7,2.6,3.3,3.8,0.8,0.8,0.9,1.0,4.1,13.0,.491,.598,.157,4.1,13.7,9.1,24.9,2.1,3.9,17.4,11.1,0.6,0.9,1.5,.136,-0.2,3.7,3.5,0.7,2022
216,Joe Ingles,SF,34,UTA,45,15,24.9,2.6,6.3,.404,1.7,5.0,.347,0.8,1.3,.617,.540,0.4,0.5,.773,0.3,2.6,2.9,3.5,0.5,0.1,1.0,1.8,7.2,10.1,.551,.789,.077,1.2,11.1,6.4,18.9,1.0,0.4,13.5,13.2,1.3,0.9,2.2,.096,-0.6,0.5,-0.1,0.5,2022
217,Brandon Ingram,SF,24,NOP,50,50,34.2,8.4,18.2,.462,1.4,4.3,.335,7.0,13.9,.501,.502,4.5,5.5,.816,0.7,5.0,5.7,5.5,0.6,0.5,2.7,2.2,22.8,18.7,.552,.236,.304,2.1,16.3,9.1,27.7,0.9,1.3,11.6,29.3,2.3,1.2,3.5,.098,2.7,-0.6,2.1,1.8,2022
218,Kyrie Irving,PG,29,BRK,19,19,36.1,10.1,20.6,.490,3.2,7.5,.430,6.9,13.2,.524,.568,4.3,4.8,.901,0.6,4.1,4.7,5.3,1.4,0.7,2.3,2.6,27.7,23.8,.610,.362,.232,1.9,12.0,7.1,25.0,1.8,1.7,9.2,29.9,2.0,0.6,2.5,.177,5.4,-1.2,4.2,1.1,2022
219,Wes Iwundu,SF,27,ATL,3,1,27.3,2.7,6.0,.444,1.0,1.7,.600,1.7,4.3,.385,.528,1.0,1.3,.750,1.0,3.3,4.3,0.0,0.3,0.0,0.3,2.7,7.3,7.2,.557,.278,.222,4.0,13.3,8.7,0.0,0.6,0.0,4.8,11.1,0.1,0.0,0.1,.044,-3.9,-2.8,-6.7,-0.1,2022
220,Frank Jackson,PG,23,DET,44,5,22.3,3.8,9.2,.409,1.8,5.5,.320,2.0,3.8,.539,.504,1.4,1.8,.795,0.3,1.3,1.6,1.0,0.5,0.2,0.8,1.8,10.7,10.5,.535,.594,.192,1.5,6.4,3.8,6.9,1.1,0.8,7.4,20.8,0.2,0.3,0.5,.026,-1.6,-1.6,-3.2,-0.3,2022
221,Isaiah Jackson,PF,20,IND,30,12,13.6,3.0,5.4,.559,0.1,0.4,.308,2.9,4.9,.581,.571,1.6,2.4,.653,1.7,2.5,4.2,0.3,0.5,1.4,1.0,2.5,7.7,21.2,.599,.081,.447,13.7,20.5,17.1,3.1,1.8,8.7,13.9,23.5,0.6,0.6,1.2,.137,-1.4,0.1,-1.4,0.1,2022
222,Jaren Jackson Jr.,PF,22,MEM,71,71,27.3,5.6,13.3,.419,1.6,5.1,.320,3.9,8.2,.480,.480,3.6,4.4,.813,1.6,4.3,5.9,1.1,1.0,2.2,1.7,3.5,16.4,17.4,.537,.384,.333,6.0,16.7,11.2,5.6,1.7,7.3,9.8,25.4,1.7,3.3,5.0,.124,-0.7,0.6,-0.1,0.9,2022
223,Reggie Jackson,SG,31,LAC,68,68,31.1,6.4,16.3,.395,2.3,6.9,.335,4.1,9.4,.440,.467,1.8,2.2,.832,0.6,3.2,3.7,4.8,0.7,0.2,2.3,2.0,17.0,12.8,.493,.424,.135,1.9,10.4,6.3,25.2,1.2,0.5,11.8,27.5,-1.1,1.8,0.7,.017,-0.9,-1.5,-2.4,-0.2,2022
224,LeBron James,SF,37,LAL,53,53,37.0,11.2,21.5,.522,2.8,8.0,.357,8.4,13.6,.619,.588,4.5,5.9,.755,1.2,7.0,8.2,6.2,1.3,1.1,3.5,2.2,29.8,26.2,.617,.370,.275,3.3,20.1,11.8,30.6,1.7,2.6,12.5,32.0,5.0,2.3,7.3,.179,6.7,0.8,7.6,4.7,2022
225,DeJon Jarreau,SG,24,IND,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.016,-6.5,-1.4,-7.9,0.0,2022
226,DaQuan Jeffries,SG,24,MEM,3,0,3.0,0.3,0.7,.500,0.0,0.3,.000,0.3,0.3,1.000,.500,0.0,0.0,0,0.0,0.7,0.7,0.3,0.0,0.0,0.0,0.3,0.7,8.5,.500,.500,.000,0.0,23.6,11.6,14.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,.098,-5.8,0.8,-5.1,0.0,2022
227,Ty Jerome,SG,24,OKC,48,4,16.7,2.6,6.8,.378,1.1,3.9,.290,1.5,3.0,.493,.460,0.8,1.0,.809,0.4,1.2,1.6,2.3,0.6,0.1,0.8,1.5,7.1,11.5,.488,.567,.143,2.4,7.6,5.0,21.6,1.8,0.6,9.6,20.8,0.0,0.6,0.6,.036,-2.1,-0.2,-2.4,-0.1,2022
228,Isaiah Joe,SG,22,PHI,49,1,11.4,1.1,3.2,.348,0.8,2.5,.328,0.3,0.7,.417,.475,0.5,0.5,.923,0.1,0.9,1.0,0.7,0.2,0.1,0.3,0.9,3.6,7.5,.513,.772,.165,1.2,8.6,5.0,8.1,1.1,0.5,8.6,15.0,0.0,0.4,0.4,.034,-3.1,-1.4,-4.5,-0.4,2022
229,B.J. Johnson,SF,26,ORL,4,0,16.3,2.8,6.3,.440,1.0,2.5,.400,1.8,3.8,.467,.520,0.0,0.0,0,1.5,2.3,3.8,0.0,0.0,0.3,0.0,1.0,6.5,12.2,.520,.400,.000,9.7,14.7,12.2,0.0,0.0,1.4,0.0,16.6,0.1,0.0,0.1,.066,-0.6,-4.0,-4.5,0.0,2022
230,Cameron Johnson,PF,25,PHO,60,13,26.3,4.4,9.2,.475,2.7,5.9,.448,1.7,3.2,.526,.620,1.5,1.7,.873,0.6,3.5,4.1,1.5,0.8,0.2,0.6,1.7,12.8,16.3,.648,.647,.186,2.5,13.8,8.4,7.6,1.5,0.8,5.7,17.2,3.6,2.2,5.8,.177,2.8,0.8,3.6,2.2,2022
231,David Johnson,SG,20,TOR,2,0,1.0,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,.000,1.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.0,0.0,0.0,-0.498,-19.0,-8.7,-27.7,0.0,2022
232,Jalen Johnson,PF,20,ATL,17,0,4.1,0.6,1.3,.500,0.2,0.5,.375,0.5,0.8,.571,.568,0.2,0.4,.667,0.0,1.0,1.0,0.1,0.1,0.1,0.2,0.2,1.7,11.1,.588,.364,.273,0.0,26.8,13.5,2.1,0.7,1.3,14.0,18.2,0.0,0.1,0.0,.023,-2.6,-1.1,-3.6,0.0,2022
233,James Johnson,PF,34,BRK,55,10,19.5,2.5,5.3,.476,0.4,1.5,.280,2.1,3.8,.552,.515,0.5,1.0,.528,0.9,2.6,3.5,2.1,0.5,0.5,0.8,2.6,6.0,10.8,.522,.281,.182,4.9,14.3,9.7,14.7,1.2,2.4,12.2,14.4,0.7,0.9,1.6,.070,-2.4,0.2,-2.2,-0.1,2022
234,Joe Johnson,SG,40,BOS,1,0,2.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,39.2,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,0.0,0.0,0.0,.339,12.2,2.7,14.9,0.0,2022
235,Keldon Johnson,SF,22,SAS,66,65,31.6,6.1,13.1,.463,2.0,5.0,.402,4.0,8.0,.502,.541,2.1,2.8,.745,1.1,5.0,6.1,2.0,0.7,0.1,1.2,1.9,16.3,14.6,.568,.386,.218,3.6,16.8,10.1,8.7,1.1,0.4,7.8,20.7,2.3,1.5,3.8,.087,0.3,-1.4,-1.0,0.5,2022
236,Stanley Johnson,PF,25,LAL,37,21,21.5,2.3,4.9,.464,0.6,2.0,.311,1.7,2.9,.569,.527,0.8,1.2,.721,0.6,2.4,3.1,1.6,0.9,0.4,0.6,2.4,6.1,10.5,.555,.404,.235,3.2,11.9,7.6,9.8,1.9,1.5,9.4,12.1,0.7,0.7,1.4,.086,-3.1,0.4,-2.7,-0.1,2022
237,Nikola Jokić,C,26,DEN,65,65,33.1,9.9,17.4,.570,1.4,4.2,.348,8.5,13.3,.640,.612,4.8,5.9,.809,2.8,10.8,13.6,8.0,1.4,0.8,3.7,2.6,26.1,32.4,.652,.238,.338,9.7,35.2,22.8,43.7,2.0,2.3,15.7,31.6,9.2,4.0,13.2,.294,9.2,4.5,13.8,8.5,2022
238,Damian Jones,C,26,SAC,47,6,15.9,2.5,4.0,.629,0.1,0.4,.300,2.4,3.5,.669,.645,1.3,1.8,.709,1.3,2.6,3.9,1.1,0.4,0.7,0.9,2.2,6.4,16.7,.672,.108,.462,8.7,18.0,13.3,9.9,1.3,3.8,16.4,15.3,1.5,0.6,2.1,.135,-1.0,0.3,-0.8,0.2,2022
239,Derrick Jones Jr.,PF,24,CHI,45,8,17.8,2.1,3.8,.544,0.4,1.1,.320,1.7,2.7,.636,.591,1.1,1.4,.787,1.2,2.2,3.4,0.6,0.5,0.7,0.6,2.2,5.6,12.9,.632,.292,.357,7.6,13.8,10.8,4.1,1.3,3.2,11.2,12.3,1.3,0.8,2.1,.124,-1.6,0.7,-0.9,0.2,2022
240,Herbert Jones,PF,23,NOP,68,59,30.1,3.6,7.4,.493,0.7,2.0,.350,2.9,5.4,.547,.541,1.8,2.1,.851,1.3,2.6,3.9,2.2,1.6,0.8,1.3,3.1,9.7,12.6,.588,.273,.281,4.6,9.8,7.2,10.2,2.6,2.5,13.8,13.7,2.2,2.2,4.3,.101,-1.8,1.4,-0.4,0.8,2022
241,Jemerrio Jones,SF,26,LAL,2,0,7.5,1.0,1.5,.667,0.0,0.0,0,1.0,1.5,.667,.667,0.0,0.0,0,1.0,0.5,1.5,0.0,0.5,0.0,0.0,1.0,2.0,14.9,.667,.000,.000,14.3,7.1,10.7,0.0,3.2,0.0,0.0,8.6,0.0,0.0,0.1,.173,-1.2,0.0,-1.2,0.0,2022
242,Kai Jones,C,21,CHO,19,0,3.1,0.4,0.7,.615,0.1,0.1,.500,0.4,0.6,.636,.654,0.2,0.4,.375,0.2,0.4,0.5,0.2,0.1,0.0,0.3,0.4,1.1,7.6,.605,.154,.615,5.3,12.9,9.0,9.4,0.8,0.0,26.6,16.4,0.0,0.0,0.0,-0.015,-5.7,-2.6,-8.3,-0.1,2022
243,Mason Jones,SG,23,LAL,2,0,4.5,1.0,4.0,.250,0.0,1.0,.000,1.0,3.0,.333,.250,0.5,1.0,.500,0.5,0.5,1.0,0.0,0.5,0.0,0.5,0.5,2.5,-2.4,.282,.250,.250,11.9,11.8,11.9,0.0,5.3,0.0,10.1,47.2,-0.1,0.0,-0.1,-0.451,-13.5,-4.4,-17.9,0.0,2022
244,Tre Jones,PG,22,SAS,59,6,15.2,2.1,4.4,.483,0.1,0.6,.143,2.1,3.8,.535,.492,0.9,1.1,.791,0.5,1.6,2.1,2.9,0.5,0.1,0.7,1.1,5.3,14.1,.534,.134,.257,3.1,11.1,7.1,25.6,1.7,0.3,11.8,15.5,1.3,0.6,1.9,.102,-1.5,0.0,-1.4,0.1,2022
245,Tyus Jones,PG,25,MEM,65,16,20.4,3.2,7.2,.450,1.0,2.7,.368,2.3,4.5,.498,.518,0.7,0.8,.833,0.2,2.2,2.4,4.2,0.9,0.0,0.6,0.5,8.2,16.5,.539,.371,.115,1.2,11.2,6.1,27.6,2.1,0.1,7.5,16.5,2.8,1.4,4.2,.153,0.9,0.5,1.3,1.1,2022
246,Cory Joseph,PG,30,DET,60,34,25.0,2.8,6.2,.448,1.0,2.4,.417,1.8,3.8,.467,.528,1.5,1.7,.871,0.5,2.2,2.6,3.8,0.6,0.3,1.4,2.3,8.0,11.4,.577,.386,.271,1.9,9.8,5.7,22.5,1.2,1.0,16.3,14.3,1.6,0.7,2.2,.072,-2.0,-0.4,-2.3,-0.1,2022
247,Georgios Kalaitzakis,SF,23,MIL,9,0,5.3,0.6,1.2,.455,0.2,0.4,.500,0.3,0.8,.429,.545,0.4,1.0,.444,0.4,0.4,0.9,0.0,0.1,0.1,0.4,0.9,1.8,5.9,.535,.364,.818,9.0,8.6,8.8,0.0,1.0,2.0,21.1,16.9,0.0,0.0,0.0,-0.008,-5.8,-2.1,-7.9,-0.1,2022
248,Frank Kaminsky,C,28,PHO,9,0,20.1,4.0,7.3,.545,0.6,1.7,.333,3.4,5.7,.608,.583,2.0,2.2,.900,1.2,3.3,4.6,1.4,0.9,0.8,0.6,1.6,10.6,21.5,.635,.227,.303,6.7,17.2,12.1,10.2,2.1,3.4,6.3,19.0,0.5,0.3,0.9,.233,2.5,2.4,5.0,0.3,2022
249,Luke Kennard,SG,25,LAC,62,11,27.5,4.0,9.0,.446,2.7,6.0,.452,1.3,3.0,.436,.596,0.9,1.0,.889,0.3,3.1,3.4,2.1,0.6,0.1,0.9,1.5,11.7,13.0,.616,.664,.113,1.0,11.6,6.5,11.5,1.0,0.3,8.6,16.6,2.4,1.4,3.9,.109,0.7,-0.2,0.4,1.1,2022
250,Braxton Key,SF,24,PHI,2,0,3.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,0.5,0.5,1.0,0.5,0.5,0.0,1.0,0.5,1.0,9.2,.500,.500,.000,18.8,18.2,18.5,26.2,8.3,0.0,50.0,30.1,0.0,0.0,0.0,-0.168,-9.5,3.3,-6.3,0.0,2022
251,George King,SF,28,DAL,4,0,4.8,0.0,1.3,.000,0.0,1.0,.000,0.0,0.3,.000,.000,0.3,0.5,.500,0.0,1.3,1.3,0.0,0.0,0.0,0.3,1.0,0.3,-12.3,.085,.800,.400,0.0,29.4,14.6,0.0,0.0,0.0,14.5,16.3,-0.1,0.0,-0.1,-0.295,-16.5,-3.5,-20.0,-0.1,2022
252,Louis King,SF,22,SAC,10,0,10.4,1.5,4.7,.319,0.8,2.7,.296,0.7,2.0,.350,.404,0.7,1.0,.700,0.0,1.2,1.2,0.9,0.2,0.1,0.0,1.4,4.5,8.3,.438,.574,.213,0.0,12.8,6.3,12.4,0.9,0.8,0.0,21.1,0.0,0.0,0.0,.002,-2.9,-1.8,-4.7,-0.1,2022
253,Corey Kispert,SF,22,WAS,65,24,21.7,2.8,6.3,.447,1.3,3.8,.344,1.5,2.5,.606,.552,0.7,0.8,.849,0.7,1.9,2.6,1.0,0.4,0.3,0.6,1.1,7.6,10.9,.574,.607,.130,3.8,9.5,6.7,6.6,0.8,1.2,8.5,14.8,1.2,0.5,1.7,.058,-0.7,-1.9,-2.6,-0.2,2022
254,Maxi Kleber,PF,30,DAL,52,21,24.9,2.4,6.0,.408,1.5,4.3,.345,1.0,1.7,.568,.532,0.8,1.1,.729,1.2,4.7,5.9,1.1,0.5,1.1,0.7,2.4,7.2,11.7,.555,.717,.190,5.3,20.9,13.1,6.3,1.1,3.9,10.1,13.0,1.0,2.0,3.0,.112,-1.2,1.2,0.1,0.7,2022
255,Brandon Knight,PG,30,DAL,3,0,18.0,3.0,6.7,.450,1.3,4.3,.308,1.7,2.3,.714,.550,2.7,2.7,1.000,0.0,2.3,2.3,2.7,0.3,0.0,1.3,1.7,10.0,17.1,.638,.650,.400,0.0,14.5,7.2,23.1,0.9,0.0,14.5,22.9,0.1,0.1,0.2,.165,-0.5,-1.0,-1.5,0.0,2022
256,Nathan Knight,PF,24,MIN,34,2,7.1,1.0,2.1,.493,0.1,0.3,.222,1.0,1.8,.532,.507,1.2,1.7,.737,0.8,1.4,2.1,0.5,0.2,0.2,0.5,1.1,3.4,17.3,.593,.127,.803,11.8,20.8,16.2,10.5,1.4,2.8,14.3,19.5,0.5,0.3,0.8,.162,-1.7,0.2,-1.4,0.0,2022
257,John Konchar,SG,25,MEM,62,6,17.9,1.7,3.5,.500,0.7,1.7,.402,1.0,1.8,.596,.600,0.4,0.6,.590,1.1,3.4,4.5,1.4,0.6,0.3,0.4,1.3,4.5,13.2,.605,.495,.181,6.3,19.9,13.0,9.4,1.7,1.6,9.3,9.5,1.9,1.5,3.4,.145,-0.2,1.3,1.1,0.9,2022
258,Furkan Korkmaz,SG,24,PHI,58,19,22.4,2.9,7.4,.389,1.2,4.2,.291,1.7,3.2,.516,.471,1.1,1.3,.816,0.3,2.5,2.8,2.1,0.5,0.1,0.8,0.9,8.1,10.4,.504,.565,.176,1.6,12.2,7.0,13.6,1.2,0.5,9.0,17.7,0.1,1.0,1.1,.042,-1.9,-1.1,-3.0,-0.3,2022
259,Vit Krejci,SG,21,OKC,19,0,17.3,1.6,3.7,.429,0.9,2.4,.378,0.7,1.3,.520,.550,0.4,0.5,.889,0.6,1.8,2.4,1.0,0.5,0.1,0.7,1.7,4.5,8.2,.575,.643,.129,3.4,10.7,7.0,8.3,1.3,0.6,14.9,11.4,0.1,0.2,0.4,.054,-4.4,-1.1,-5.5,-0.3,2022
260,Arnoldas Kulboka,SF,24,CHO,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.014,-5.3,-5.2,-10.5,0.0,2022
261,Jonathan Kuminga,SF,19,GSW,59,8,16.5,3.3,6.4,.511,0.7,2.2,.328,2.6,4.2,.606,.567,1.7,2.5,.696,0.8,2.5,3.3,0.8,0.4,0.3,1.1,2.0,9.1,15.1,.600,.345,.389,5.3,15.9,10.8,7.8,1.3,1.8,12.2,22.7,1.0,1.4,2.4,.121,-1.3,-0.5,-1.8,0.0,2022
262,Kyle Kuzma,PF,26,WAS,66,66,33.4,6.4,14.2,.452,1.9,5.7,.341,4.5,8.5,.526,.520,2.4,3.3,.712,1.1,7.4,8.5,3.5,0.6,0.9,2.6,1.9,17.1,15.4,.547,.401,.234,3.6,24.2,14.0,16.5,0.9,2.2,14.1,24.2,0.2,2.0,2.2,.048,0.3,-0.5,-0.2,1.0,2022
263,Anthony Lamb,SF,24,SAS,2,0,4.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,-0.5,.000,1.000,.000,0.0,13.3,6.5,27.8,0.0,0.0,0.0,10.5,0.0,0.0,0.0,-0.142,-6.1,-1.9,-7.9,0.0,2022
264,Jock Landale,C,26,SAS,46,1,10.7,2.0,3.8,.514,0.5,1.6,.307,1.5,2.2,.670,.580,0.6,0.7,.844,1.1,1.2,2.3,0.9,0.2,0.3,0.6,1.0,5.0,16.8,.608,.429,.183,10.9,11.9,11.4,11.7,1.0,2.2,12.9,18.6,0.9,0.3,1.3,.124,0.8,-1.0,-0.2,0.2,2022
265,Zach LaVine,SF,26,CHI,57,57,34.7,8.6,17.9,.480,2.8,7.1,.395,5.8,10.8,.536,.558,4.5,5.2,.860,0.3,4.5,4.8,4.6,0.6,0.4,2.7,1.8,24.5,20.2,.606,.396,.292,1.0,14.2,7.7,21.3,0.9,0.9,11.7,29.1,3.8,1.2,5.1,.124,3.9,-1.4,2.5,2.3,2022
266,Jake Layman,SF,27,MIN,29,1,6.9,0.8,2.1,.383,0.2,1.0,.172,0.6,1.1,.581,.425,0.3,0.4,.750,0.2,0.9,1.1,0.3,0.2,0.2,0.3,0.4,2.1,7.7,.460,.483,.200,3.1,13.7,8.3,5.4,1.4,2.4,10.9,15.4,-0.1,0.2,0.0,.011,-4.2,-0.4,-4.6,-0.1,2022
267,Damion Lee,SG,29,GSW,54,4,19.8,2.8,6.1,.449,1.1,3.1,.351,1.7,3.0,.549,.538,0.9,1.0,.855,0.4,2.7,3.1,0.9,0.7,0.1,0.6,1.5,7.5,11.1,.567,.506,.166,2.2,14.7,8.6,6.8,1.6,0.4,8.5,15.9,0.8,1.5,2.3,.101,-2.2,0.4,-1.8,0.1,2022
268,Saben Lee,PG,22,DET,33,0,15.1,1.7,4.5,.385,0.4,1.5,.240,1.4,3.0,.459,.426,1.2,1.5,.784,0.4,1.8,2.2,2.5,0.9,0.3,0.8,1.0,5.0,13.4,.487,.338,.345,2.5,14.0,7.9,24.2,3.0,2.0,13.7,17.0,0.1,0.5,0.7,.065,-2.1,1.9,-0.3,0.2,2022
269,Alex Len,C,28,SAC,35,10,16.4,2.4,4.6,.525,0.2,0.6,.300,2.3,4.1,.556,.543,1.1,1.7,.638,1.4,3.0,4.4,1.2,0.3,0.7,1.2,2.7,6.1,12.9,.568,.123,.358,9.2,20.4,14.7,10.3,1.0,3.8,17.9,17.1,0.3,0.4,0.8,.064,-3.3,0.1,-3.1,-0.2,2022
270,Kira Lewis Jr.,PG,20,NOP,24,0,14.2,2.5,6.1,.404,0.5,2.4,.224,1.9,3.7,.523,.449,0.4,0.5,.833,0.4,1.3,1.6,2.0,0.5,0.0,1.1,0.7,5.9,9.9,.466,.397,.082,2.9,9.8,6.3,21.9,1.6,0.3,14.7,22.3,-0.3,0.2,-0.1,-0.016,-2.7,-1.2,-3.9,-0.2,2022
271,Scottie Lewis,SG,21,CHO,2,0,3.5,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.5,1.0,.500,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,14.7,.568,0,0,0.0,0.0,0.0,16.3,6.8,0.0,0.0,5.3,0.0,0.0,0.0,.164,0.1,5.9,6.0,0.0,2022
272,Damian Lillard,PG,31,POR,29,29,36.4,7.7,19.0,.402,3.2,9.8,.324,4.5,9.2,.485,.486,5.5,6.2,.878,0.4,3.7,4.1,7.3,0.6,0.4,2.9,1.3,24.0,18.7,.550,.514,.328,1.3,11.4,6.2,33.7,0.8,1.0,11.6,29.3,1.8,0.1,1.9,.087,4.1,-2.7,1.3,0.9,2022
273,Nassir Little,SF,21,POR,42,23,25.9,3.5,7.5,.460,1.2,3.7,.331,2.2,3.8,.584,.541,1.6,2.2,.734,1.4,4.2,5.6,1.3,0.6,0.9,1.0,2.0,9.8,13.7,.575,.489,.298,5.7,18.5,11.9,7.4,1.1,3.2,10.1,15.8,1.2,0.6,1.8,.082,-0.7,-0.6,-1.3,0.2,2022
274,Isaiah Livers,SF,23,DET,12,0,15.9,1.8,4.0,.438,1.2,2.9,.400,0.6,1.1,.538,.583,0.2,0.2,1.000,0.8,1.4,2.3,0.8,0.6,0.4,0.5,1.8,4.8,11.0,.593,.729,.042,5.4,10.2,7.6,7.0,1.8,2.4,10.9,12.3,0.2,0.1,0.3,.080,-0.7,0.2,-0.5,0.1,2022
275,Kevon Looney,C,25,GSW,71,71,21.7,2.7,4.7,.566,0.0,0.0,.000,2.7,4.7,.568,.566,1.0,1.6,.598,2.6,4.9,7.5,2.1,0.6,0.7,0.9,2.7,6.3,16.0,.581,.003,.350,13.7,23.8,18.9,13.2,1.5,3.2,14.2,12.7,3.1,2.9,6.0,.186,-0.9,1.6,0.7,1.0,2022
276,Brook Lopez,C,33,MIL,4,2,19.8,2.8,6.8,.407,1.0,3.0,.333,1.8,3.8,.467,.481,1.5,1.8,.857,1.5,1.5,3.0,0.5,0.5,1.3,0.3,3.5,8.0,13.2,.532,.444,.259,8.2,7.8,8.0,3.5,1.2,6.1,3.2,16.8,0.1,0.1,0.2,.126,-2.9,-0.5,-3.4,0.0,2022
277,Robin Lopez,C,33,ORL,29,9,17.3,3.3,5.9,.565,0.1,0.2,.400,3.2,5.7,.570,.571,0.9,1.5,.581,2.0,1.7,3.6,1.5,0.0,0.6,1.2,1.9,7.6,14.6,.580,.029,.253,12.0,10.1,11.0,14.6,0.1,2.9,16.0,19.3,0.5,0.3,0.8,.073,-1.7,-1.4,-3.1,-0.1,2022
278,Didi Louzada,SF,22,NOP,2,0,3.5,0.0,1.5,.000,0.0,1.5,.000,0.0,0.0,0,.000,0.0,0.0,0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,-1.1,.000,1.000,.000,30.9,0.0,15.7,17.2,0.0,0.0,0.0,18.4,0.0,0.0,0.0,-0.239,-4.0,-8.4,-12.4,0.0,2022
279,Kevin Love,PF,33,CLE,63,3,22.3,4.3,10.3,.424,2.5,6.3,.392,1.9,4.0,.474,.544,2.5,3.0,.845,1.1,6.2,7.3,2.1,0.3,0.2,1.3,1.3,13.7,20.0,.591,.611,.289,5.6,29.7,18.0,15.2,0.8,0.9,10.0,25.4,2.9,2.3,5.2,.176,4.6,0.4,5.0,2.5,2022
280,Kyle Lowry,PG,35,MIA,54,54,34.1,4.1,9.8,.420,2.1,5.9,.352,2.1,3.9,.521,.525,2.4,2.8,.848,0.6,4.1,4.7,7.7,1.1,0.3,2.8,2.7,12.7,14.2,.574,.599,.284,1.9,13.4,7.7,32.7,1.6,0.9,20.3,18.0,2.5,2.4,5.0,.129,0.5,0.9,1.3,1.5,2022
281,Timothé Luwawu-Cabarrot,SF,26,ATL,42,12,11.8,1.3,3.4,.394,0.8,2.3,.368,0.5,1.1,.447,.518,0.5,0.5,.864,0.2,1.1,1.4,0.6,0.3,0.1,0.4,1.2,4.0,9.0,.547,.669,.155,2.2,10.3,6.3,7.3,1.3,0.7,9.0,14.7,0.3,0.2,0.5,.046,-2.3,-1.2,-3.5,-0.2,2022
282,Théo Maledon,PG,20,OKC,44,2,15.8,1.7,5.1,.332,0.7,2.7,.256,1.0,2.5,.413,.398,1.3,1.7,.753,0.4,1.8,2.2,1.8,0.5,0.2,1.0,1.2,5.3,8.3,.455,.518,.323,2.6,11.9,7.2,16.3,1.7,1.1,15.1,18.8,-0.8,0.6,-0.2,-0.013,-4.9,-0.6,-5.5,-0.6,2022
283,Sandro Mamukelashvili,PF,22,MIL,36,2,9.1,1.2,2.4,.477,0.5,1.2,.429,0.7,1.3,.522,.580,0.3,0.4,.786,0.8,1.0,1.8,0.4,0.2,0.2,0.3,0.6,3.1,13.7,.600,.477,.159,9.6,11.4,10.5,6.7,1.0,2.1,9.6,13.6,0.6,0.3,0.9,.129,0.4,-0.6,-0.2,0.1,2022
