,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
214,Bones Hyland,PG,21,DEN,54,3,17.7,2.9,7.7,.376,1.7,4.8,.355,1.2,2.9,.411,.487,1.3,1.4,.872,0.1,2.5,2.7,2.2,0.5,0.2,1.2,2.1,8.8,11.9,.525,.621,.187,1.0,15.3,8.4,17.8,1.5,1.3,12.2,23.7,0.0,1.0,1.0,.053,-1.4,-0.7,-2.1,0.0,2022
215,Andre Iguodala,SF,38,GSW,26,0,19.9,1.5,3.9,.392,0.5,2.3,.230,1.0,1.6,.634,.461,0.5,0.6,.813,0.7,2.6,3.3,3.8,0.8,0.8,0.9,1.0,4.1,13.0,.491,.598,.157,4.1,13.7,9.1,24.9,2.1,3.9,17.4,11.1,0.6,0.9,1.5,.137,-0.2,3.7,3.5,0.7,2022
216,Joe Ingles,SF,34,UTA,45,15,24.9,2.6,6.3,.404,1.7,5.0,.347,0.8,1.3,.617,.540,0.4,0.5,.773,0.3,2.6,2.9,3.5,0.5,0.1,1.0,1.8,7.2,10.1,.551,.789,.077,1.2,11.1,6.4,18.9,1.0,0.4,13.5,13.2,1.3,0.9,2.2,.094,-0.5,0.4,-0.1,0.5,2022
217,Brandon Ingram,SF,24,NOP,50,50,34.2,8.4,18.2,.462,1.4,4.3,.335,7.0,13.9,.501,.502,4.5,5.5,.816,0.7,5.0,5.7,5.5,0.6,0.5,2.7,2.2,22.8,18.8,.552,.236,.304,2.1,16.3,9.1,28.1,0.9,1.3,11.6,29.4,2.3,1.2,3.5,.099,2.8,-0.7,2.0,1.7,2022
218,Kyrie Irving,PG,29,BRK,18,18,36.2,9.6,20.1,.476,2.9,7.2,.408,6.6,12.8,.515,.550,3.9,4.3,.897,0.6,4.1,4.6,5.4,1.2,0.7,2.4,2.6,25.9,21.6,.591,.360,.216,1.7,12.0,6.9,24.9,1.6,1.6,9.8,29.0,1.5,0.5,2.0,.144,4.3,-1.5,2.8,0.8,2022
219,Wes Iwundu,SF,27,ATL,3,1,27.3,2.7,6.0,.444,1.0,1.7,.600,1.7,4.3,.385,.528,1.0,1.3,.750,1.0,3.3,4.3,0.0,0.3,0.0,0.3,2.7,7.3,7.3,.557,.278,.222,4.0,13.3,8.7,0.0,0.6,0.0,4.8,11.1,0.1,0.0,0.1,.044,-3.9,-2.8,-6.7,-0.1,2022
220,Frank Jackson,PG,23,DET,44,5,22.3,3.8,9.2,.409,1.8,5.5,.320,2.0,3.8,.539,.504,1.4,1.8,.795,0.3,1.3,1.6,1.0,0.5,0.2,0.8,1.8,10.7,10.6,.535,.594,.192,1.5,6.4,3.8,7.0,1.1,0.8,7.4,20.7,0.3,0.3,0.5,.027,-1.6,-1.7,-3.3,-0.3,2022
221,Isaiah Jackson,PF,20,IND,27,9,12.4,2.9,4.9,.591,0.1,0.4,.300,2.8,4.5,.615,.602,1.3,2.2,.610,1.6,2.1,3.7,0.3,0.5,1.3,0.9,2.3,7.2,22.7,.617,.076,.447,13.8,18.9,16.4,3.9,1.9,9.1,13.2,23.4,0.6,0.5,1.1,.157,-0.7,0.3,-0.3,0.1,2022
222,Jaren Jackson Jr.,PF,22,MEM,66,66,27.5,5.6,13.5,.416,1.6,5.2,.311,4.0,8.3,.483,.476,3.6,4.5,.803,1.6,4.3,5.9,1.0,1.0,2.2,1.7,3.5,16.4,17.2,.532,.387,.332,5.9,16.8,11.2,5.3,1.7,7.2,9.7,25.5,1.5,3.0,4.5,.118,-0.8,0.4,-0.4,0.8,2022
223,Reggie Jackson,SG,31,LAC,64,64,31.0,6.4,16.3,.395,2.3,6.9,.330,4.1,9.3,.443,.465,1.8,2.2,.843,0.6,3.1,3.7,4.8,0.7,0.2,2.3,2.0,17.0,12.7,.492,.426,.134,2.0,10.3,6.2,24.8,1.1,0.5,11.7,27.5,-0.9,1.7,0.8,.020,-0.9,-1.6,-2.5,-0.3,2022
224,LeBron James,SF,37,LAL,47,47,37.0,11.0,21.3,.517,2.7,7.9,.348,8.3,13.4,.616,.581,4.5,5.9,.762,1.1,7.1,8.2,6.3,1.5,1.0,3.4,2.1,29.3,26.1,.612,.370,.276,3.2,20.3,11.8,30.9,1.9,2.5,12.5,31.7,4.4,2.2,6.6,.182,6.4,1.1,7.5,4.2,2022
225,DeJon Jarreau,SG,24,IND,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.016,-6.4,-1.5,-7.9,0.0,2022
226,DaQuan Jeffries,SG,24,MEM,3,0,3.0,0.3,0.7,.500,0.0,0.3,.000,0.3,0.3,1.000,.500,0.0,0.0,0,0.0,0.7,0.7,0.3,0.0,0.0,0.0,0.3,0.7,8.5,.500,.500,.000,0.0,23.7,11.6,14.2,0.0,0.0,0.0,9.1,0.0,0.0,0.0,.096,-5.7,0.7,-5.0,0.0,2022
227,Ty Jerome,SG,24,OKC,48,4,16.7,2.6,6.8,.378,1.1,3.9,.290,1.5,3.0,.493,.460,0.8,1.0,.809,0.4,1.2,1.6,2.3,0.6,0.1,0.8,1.5,7.1,11.5,.488,.567,.143,2.4,7.7,5.0,21.6,1.8,0.6,9.6,20.8,0.1,0.6,0.6,.039,-2.1,-0.2,-2.3,-0.1,2022
228,Isaiah Joe,SG,22,PHI,46,1,11.7,1.2,3.3,.351,0.8,2.6,.325,0.3,0.7,.441,.477,0.5,0.6,.923,0.1,0.9,1.0,0.7,0.2,0.1,0.3,0.9,3.7,7.7,.517,.779,.169,1.0,8.7,4.9,8.4,1.0,0.5,8.8,15.1,0.0,0.3,0.4,.035,-2.9,-1.5,-4.4,-0.3,2022
229,B.J. Johnson,SF,26,ORL,4,0,16.3,2.8,6.3,.440,1.0,2.5,.400,1.8,3.8,.467,.520,0.0,0.0,0,1.5,2.3,3.8,0.0,0.0,0.3,0.0,1.0,6.5,12.3,.520,.400,.000,9.7,14.7,12.2,0.0,0.0,1.4,0.0,16.6,0.1,0.0,0.1,.067,-0.5,-4.0,-4.5,0.0,2022
230,Cameron Johnson,PF,25,PHO,60,13,26.3,4.4,9.2,.475,2.7,5.9,.448,1.7,3.2,.526,.620,1.5,1.7,.873,0.6,3.5,4.1,1.5,0.8,0.2,0.6,1.7,12.8,16.3,.648,.647,.186,2.5,13.8,8.3,7.7,1.5,0.8,5.7,17.2,3.6,2.2,5.9,.179,2.8,0.7,3.5,2.2,2022
231,David Johnson,SG,20,TOR,2,0,1.0,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.1,.000,1.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.0,0.0,0.0,-0.504,-18.9,-8.8,-27.7,0.0,2022
232,Jalen Johnson,PF,20,ATL,16,0,4.3,0.7,1.4,.500,0.2,0.5,.375,0.5,0.9,.571,.568,0.3,0.4,.667,0.0,1.1,1.1,0.1,0.0,0.1,0.3,0.2,1.8,10.6,.588,.364,.273,0.0,27.2,13.7,2.1,0.0,1.3,14.0,18.5,0.0,0.0,0.0,.014,-2.6,-1.7,-4.3,0.0,2022
233,James Johnson,PF,34,BRK,51,10,19.5,2.6,5.5,.478,0.5,1.5,.295,2.2,3.9,.550,.520,0.5,1.0,.538,0.9,2.6,3.5,2.1,0.5,0.5,0.8,2.5,6.2,11.3,.527,.281,.187,5.1,14.2,9.7,14.6,1.1,2.4,12.0,14.8,0.7,0.8,1.5,.071,-2.1,0.0,-2.1,0.0,2022
234,Joe Johnson,SG,40,BOS,1,0,2.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,39.3,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,.337,12.1,2.6,14.8,0.0,2022
235,Keldon Johnson,SF,22,SAS,61,60,31.4,6.0,12.9,.466,2.0,4.8,.410,4.0,8.1,.498,.541,2.1,2.9,.749,1.1,4.9,6.0,1.8,0.7,0.1,1.3,1.9,16.1,14.4,.569,.370,.223,3.6,16.6,10.0,8.0,1.1,0.4,8.3,20.7,2.0,1.4,3.4,.085,0.2,-1.4,-1.3,0.4,2022
236,Stanley Johnson,PF,25,LAL,31,17,21.8,2.4,5.0,.474,0.7,2.1,.328,1.7,3.0,.576,.542,0.8,1.2,.676,0.7,2.4,3.0,1.5,0.9,0.4,0.6,2.5,6.3,10.5,.563,.410,.237,3.3,11.4,7.4,9.4,1.9,1.6,9.9,12.1,0.6,0.6,1.2,.088,-3.1,0.4,-2.7,-0.1,2022
237,Nikola Jokić,C,26,DEN,60,60,33.2,9.9,17.4,.571,1.5,4.3,.349,8.5,13.1,.643,.614,4.7,5.9,.804,2.8,11.1,13.9,8.1,1.4,0.8,3.8,2.6,26.1,32.5,.653,.244,.337,9.5,36.0,23.2,44.2,2.0,2.2,15.8,31.4,8.6,3.7,12.4,.298,9.2,4.7,13.9,8.0,2022
238,Damian Jones,C,26,SAC,44,5,15.7,2.5,4.0,.626,0.1,0.4,.278,2.4,3.5,.667,.641,1.3,1.8,.713,1.3,2.6,3.9,1.1,0.4,0.7,1.0,2.2,6.4,16.7,.669,.103,.460,8.8,18.4,13.6,9.9,1.2,3.9,17.0,15.6,1.4,0.6,1.9,.132,-1.2,0.2,-1.0,0.2,2022
239,Derrick Jones Jr.,PF,24,CHI,41,8,17.7,2.2,4.0,.562,0.4,1.1,.364,1.8,2.9,.636,.611,1.1,1.4,.789,1.2,2.2,3.4,0.5,0.5,0.7,0.5,2.3,5.9,13.7,.649,.272,.352,7.8,13.7,10.8,3.8,1.3,3.4,10.5,12.6,1.4,0.7,2.1,.137,-1.2,0.6,-0.6,0.3,2022
240,Herbert Jones,PF,23,NOP,63,54,30.0,3.6,7.3,.488,0.7,1.9,.355,2.9,5.4,.535,.535,1.7,1.9,.860,1.3,2.6,3.9,2.1,1.5,0.8,1.3,3.2,9.5,12.5,.580,.262,.262,4.8,9.6,7.2,10.0,2.5,2.7,13.5,13.6,1.9,2.0,3.9,.099,-1.8,1.3,-0.5,0.7,2022
241,Jemerrio Jones,SF,26,LAL,2,0,7.5,1.0,1.5,.667,0.0,0.0,0,1.0,1.5,.667,.667,0.0,0.0,0,1.0,0.5,1.5,0.0,0.5,0.0,0.0,1.0,2.0,14.9,.667,.000,.000,14.3,7.1,10.7,0.0,3.2,0.0,0.0,8.6,0.0,0.0,0.1,.176,-1.2,0.0,-1.1,0.0,2022
242,Kai Jones,C,21,CHO,19,0,3.1,0.4,0.7,.615,0.1,0.1,.500,0.4,0.6,.636,.654,0.2,0.4,.375,0.2,0.4,0.5,0.2,0.1,0.0,0.3,0.4,1.1,7.6,.605,.154,.615,5.3,12.9,9.0,9.4,0.8,0.0,26.6,16.4,0.0,0.0,0.0,-0.015,-5.7,-2.7,-8.4,-0.1,2022
243,Mason Jones,SG,23,LAL,2,0,4.5,1.0,4.0,.250,0.0,1.0,.000,1.0,3.0,.333,.250,0.5,1.0,.500,0.5,0.5,1.0,0.0,0.5,0.0,0.5,0.5,2.5,-2.3,.282,.250,.250,11.9,11.8,11.8,0.0,5.3,0.0,10.1,47.2,-0.1,0.0,-0.1,-0.447,-13.5,-4.4,-17.9,0.0,2022
244,Tre Jones,PG,22,SAS,53,5,14.5,2.1,4.2,.505,0.1,0.5,.115,2.1,3.7,.556,.511,0.9,1.1,.797,0.4,1.5,1.9,2.8,0.5,0.0,0.6,1.0,5.2,14.5,.553,.117,.266,2.6,11.3,6.9,25.2,1.7,0.2,11.7,15.4,1.3,0.5,1.8,.112,-1.3,0.0,-1.3,0.1,2022
245,Tyus Jones,PG,25,MEM,60,14,20.3,3.2,7.2,.450,1.0,2.7,.354,2.3,4.5,.507,.516,0.7,0.8,.857,0.2,2.2,2.4,4.1,0.9,0.0,0.7,0.4,8.1,16.4,.538,.374,.114,1.2,11.3,6.2,27.3,2.1,0.1,7.9,16.6,2.5,1.2,3.7,.148,0.9,0.4,1.2,1.0,2022
246,Cory Joseph,PG,30,DET,55,29,24.6,2.8,6.1,.455,1.0,2.3,.417,1.8,3.8,.478,.534,1.5,1.7,.870,0.4,2.1,2.5,3.7,0.7,0.3,1.4,2.2,7.9,11.6,.583,.380,.275,1.8,9.8,5.6,22.5,1.3,1.1,16.7,14.2,1.5,0.6,2.1,.073,-1.9,-0.2,-2.1,0.0,2022
247,Georgios Kalaitzakis,SF,23,MIL,9,0,5.3,0.6,1.2,.455,0.2,0.4,.500,0.3,0.8,.429,.545,0.4,1.0,.444,0.4,0.4,0.9,0.0,0.1,0.1,0.4,0.9,1.8,6.0,.535,.364,.818,9.0,8.6,8.8,0.0,1.0,2.0,21.1,16.9,0.0,0.0,0.0,-0.005,-5.7,-2.1,-7.9,-0.1,2022
248,Frank Kaminsky,C,28,PHO,9,0,20.1,4.0,7.3,.545,0.6,1.7,.333,3.4,5.7,.608,.583,2.0,2.2,.900,1.2,3.3,4.6,1.4,0.9,0.8,0.6,1.6,10.6,21.5,.635,.227,.303,6.7,17.2,12.1,10.3,2.1,3.4,6.3,19.0,0.5,0.3,0.9,.235,2.5,2.4,4.9,0.3,2022
249,Luke Kennard,SG,25,LAC,57,10,27.4,4.0,9.0,.447,2.8,6.1,.451,1.3,2.9,.437,.599,0.9,1.0,.877,0.3,3.1,3.4,2.1,0.6,0.1,0.9,1.5,11.7,13.1,.618,.676,.111,1.0,11.7,6.5,11.2,1.1,0.3,8.8,16.6,2.2,1.4,3.7,.112,0.8,-0.1,0.7,1.1,2022
250,Braxton Key,SF,24,PHI,2,0,3.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,0.5,0.5,1.0,0.5,0.5,0.0,1.0,0.5,1.0,9.3,.500,.500,.000,18.8,18.3,18.5,25.9,8.3,0.0,50.0,30.0,0.0,0.0,0.0,-0.166,-9.5,3.3,-6.2,0.0,2022
251,George King,SF,28,DAL,4,0,4.8,0.0,1.3,.000,0.0,1.0,.000,0.0,0.3,.000,.000,0.3,0.5,.500,0.0,1.3,1.3,0.0,0.0,0.0,0.3,1.0,0.3,-12.3,.085,.800,.400,0.0,29.4,14.5,0.0,0.0,0.0,14.5,16.3,-0.1,0.0,-0.1,-0.294,-16.5,-3.5,-20.0,-0.1,2022
252,Louis King,SF,22,SAC,10,0,10.4,1.5,4.7,.319,0.8,2.7,.296,0.7,2.0,.350,.404,0.7,1.0,.700,0.0,1.2,1.2,0.9,0.2,0.1,0.0,1.4,4.5,8.3,.438,.574,.213,0.0,12.7,6.2,12.4,0.9,0.8,0.0,21.1,0.0,0.0,0.0,.005,-2.9,-1.8,-4.7,-0.1,2022
253,Corey Kispert,SF,22,WAS,59,18,20.8,2.6,6.0,.428,1.2,3.6,.330,1.4,2.4,.574,.527,0.7,0.8,.870,0.7,1.9,2.6,1.0,0.4,0.3,0.6,1.1,7.0,10.4,.552,.601,.130,4.0,9.8,7.0,7.0,0.9,1.2,8.8,14.8,0.8,0.5,1.3,.052,-1.1,-1.7,-2.8,-0.2,2022
254,Maxi Kleber,PF,30,DAL,47,20,25.2,2.6,6.3,.410,1.6,4.5,.351,1.0,1.8,.560,.536,0.8,1.2,.709,1.2,4.6,5.9,1.2,0.6,1.1,0.7,2.3,7.6,12.2,.556,.715,.186,5.4,20.5,12.9,6.6,1.1,3.9,9.4,13.4,1.0,1.9,2.9,.118,-0.7,1.3,0.6,0.8,2022
255,Brandon Knight,PG,30,DAL,3,0,18.0,3.0,6.7,.450,1.3,4.3,.308,1.7,2.3,.714,.550,2.7,2.7,1.000,0.0,2.3,2.3,2.7,0.3,0.0,1.3,1.7,10.0,17.2,.638,.650,.400,0.0,14.5,7.2,23.0,0.9,0.0,14.5,22.9,0.1,0.1,0.2,.167,-0.5,-1.0,-1.4,0.0,2022
256,Nathan Knight,PF,24,MIN,31,2,6.9,0.9,1.9,.475,0.1,0.3,.250,0.8,1.6,.510,.492,1.3,1.8,.727,0.8,1.3,2.1,0.6,0.2,0.2,0.5,1.0,3.2,17.4,.589,.136,.932,11.6,20.8,16.1,11.5,1.6,3.2,15.3,19.1,0.4,0.3,0.7,.162,-1.3,0.6,-0.7,0.1,2022
257,John Konchar,SG,25,MEM,58,6,18.2,1.7,3.5,.490,0.7,1.8,.398,1.0,1.7,.584,.591,0.4,0.7,.590,1.1,3.4,4.5,1.4,0.7,0.3,0.4,1.3,4.6,13.0,.597,.505,.191,6.4,19.7,12.9,9.4,1.7,1.6,9.8,9.5,1.7,1.3,3.0,.138,-0.2,1.1,0.9,0.8,2022
258,Furkan Korkmaz,SG,24,PHI,57,19,22.8,2.9,7.6,.389,1.2,4.3,.291,1.7,3.3,.516,.471,1.1,1.3,.816,0.3,2.5,2.9,2.1,0.5,0.1,0.8,0.9,8.2,10.5,.504,.565,.176,1.6,12.2,7.0,13.4,1.2,0.5,9.0,17.7,0.1,1.0,1.2,.043,-1.8,-1.1,-2.9,-0.3,2022
259,Vit Krejci,SG,21,OKC,14,0,15.2,1.4,3.2,.422,0.6,2.0,.321,0.7,1.2,.588,.522,0.5,0.5,1.000,0.4,1.3,1.6,0.8,0.4,0.1,0.5,1.5,3.9,7.5,.562,.622,.156,2.4,8.8,5.5,7.4,1.4,0.4,12.7,11.2,0.1,0.1,0.2,.051,-5.1,-1.2,-6.3,-0.2,2022
260,Arnoldas Kulboka,SF,24,CHO,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.015,-5.3,-5.2,-10.5,0.0,2022
261,Jonathan Kuminga,SF,19,GSW,55,7,15.8,3.2,6.2,.519,0.7,2.1,.347,2.5,4.1,.609,.579,1.8,2.5,.693,0.7,2.4,3.0,0.8,0.4,0.3,1.0,2.0,9.0,15.5,.610,.344,.408,4.7,16.0,10.5,7.7,1.3,1.6,12.3,23.1,1.0,1.3,2.3,.127,-1.0,-0.5,-1.5,0.1,2022
262,Kyle Kuzma,PF,26,WAS,61,61,33.6,6.5,14.1,.457,1.9,5.6,.341,4.5,8.5,.534,.525,2.4,3.3,.725,1.0,7.6,8.7,3.4,0.7,0.9,2.5,1.9,17.2,15.8,.553,.398,.232,3.5,24.5,14.2,15.9,1.0,2.2,13.8,23.9,0.5,2.0,2.6,.060,0.5,-0.3,0.2,1.1,2022
263,Anthony Lamb,SF,24,SAS,2,0,4.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,-0.5,.000,1.000,.000,0.0,13.3,6.6,27.7,0.0,0.0,0.0,10.6,0.0,0.0,0.0,-0.142,-6.0,-1.8,-7.9,0.0,2022
264,Jock Landale,C,26,SAS,40,1,10.3,1.8,3.7,.500,0.5,1.6,.328,1.3,2.1,.634,.572,0.6,0.7,.857,1.1,1.1,2.2,0.9,0.2,0.3,0.7,1.1,4.8,16.4,.603,.438,.192,10.8,11.3,11.1,12.3,0.8,2.6,14.1,18.9,0.7,0.3,1.0,.117,0.7,-1.1,-0.4,0.2,2022
265,Zach LaVine,SF,26,CHI,54,54,34.8,8.7,18.1,.482,2.8,7.2,.395,5.9,10.9,.538,.560,4.3,5.0,.859,0.3,4.6,4.9,4.5,0.6,0.4,2.7,1.9,24.6,20.1,.605,.396,.276,1.0,14.5,7.9,20.6,0.8,0.9,11.9,29.2,3.5,1.1,4.7,.120,3.8,-1.5,2.3,2.0,2022
266,Jake Layman,SF,27,MIN,27,1,7.2,0.8,2.2,.373,0.1,1.0,.143,0.7,1.1,.581,.407,0.3,0.4,.750,0.2,0.9,1.1,0.3,0.2,0.2,0.3,0.4,2.1,7.3,.443,.475,.203,3.2,14.0,8.5,5.5,1.5,2.5,11.1,15.5,-0.2,0.2,0.0,.002,-4.6,-0.4,-5.1,-0.2,2022
267,Damion Lee,SG,29,GSW,52,4,20.2,2.9,6.3,.457,1.1,3.1,.362,1.7,3.1,.552,.548,0.9,1.0,.849,0.4,2.8,3.2,1.0,0.7,0.1,0.6,1.5,7.7,11.5,.575,.500,.163,2.3,14.5,8.6,6.8,1.7,0.5,8.4,15.8,0.9,1.5,2.4,.108,-2.0,0.4,-1.5,0.1,2022
268,Saben Lee,PG,22,DET,29,0,14.8,1.7,4.5,.385,0.4,1.5,.273,1.3,3.0,.442,.431,1.2,1.6,.778,0.3,2.0,2.3,2.3,0.9,0.4,0.9,0.8,5.1,13.6,.491,.338,.346,2.4,15.5,8.6,23.5,3.0,2.3,14.8,17.6,0.0,0.5,0.5,.058,-1.7,2.0,0.3,0.2,2022
269,Alex Len,C,28,SAC,35,10,16.4,2.4,4.6,.525,0.2,0.6,.300,2.3,4.1,.556,.543,1.1,1.7,.638,1.4,3.0,4.4,1.2,0.3,0.7,1.2,2.7,6.1,13.0,.568,.123,.358,9.1,20.3,14.6,10.3,1.0,3.7,17.9,17.0,0.3,0.5,0.8,.066,-3.2,0.1,-3.1,-0.2,2022
270,Kira Lewis Jr.,PG,20,NOP,24,0,14.2,2.5,6.1,.404,0.5,2.4,.224,1.9,3.7,.523,.449,0.4,0.5,.833,0.4,1.3,1.6,2.0,0.5,0.0,1.1,0.7,5.9,9.9,.466,.397,.082,2.9,9.8,6.3,22.1,1.6,0.3,14.7,22.4,-0.3,0.2,-0.1,-0.016,-2.7,-1.3,-4.0,-0.2,2022
271,Scottie Lewis,SG,21,CHO,2,0,3.5,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.5,1.0,.500,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,14.7,.568,0,0,0.0,0.0,0.0,16.5,6.8,0.0,0.0,5.3,0.0,0.0,0.0,.163,0.1,6.0,6.1,0.0,2022
272,Damian Lillard,PG,31,POR,29,29,36.4,7.7,19.0,.402,3.2,9.8,.324,4.5,9.2,.485,.486,5.5,6.2,.878,0.4,3.7,4.1,7.3,0.6,0.4,2.9,1.3,24.0,18.9,.550,.514,.328,1.3,11.4,6.2,34.2,0.8,1.0,11.6,29.4,1.8,0.2,2.0,.091,4.1,-2.7,1.4,0.9,2022
273,Nassir Little,SF,21,POR,42,23,25.9,3.5,7.5,.460,1.2,3.7,.331,2.2,3.8,.584,.541,1.6,2.2,.734,1.4,4.2,5.6,1.3,0.6,0.9,1.0,2.0,9.8,13.7,.575,.489,.298,5.7,18.5,11.9,7.5,1.1,3.2,10.1,15.8,1.3,0.7,1.9,.085,-0.7,-0.5,-1.2,0.2,2022
274,Isaiah Livers,SF,23,DET,7,0,11.4,1.3,3.6,.360,0.9,2.6,.333,0.4,1.0,.429,.480,0.0,0.0,0,0.9,0.4,1.3,0.7,0.6,0.1,0.4,1.4,3.4,8.9,.480,.720,.000,7.7,4.3,6.1,9.3,2.4,1.1,10.7,15.0,0.0,0.0,0.0,.028,-2.3,0.0,-2.3,0.0,2022
275,Kevon Looney,C,25,GSW,67,67,21.6,2.7,4.8,.567,0.0,0.0,.000,2.7,4.7,.569,.567,1.0,1.7,.605,2.7,4.8,7.6,2.0,0.7,0.7,0.9,2.7,6.4,16.2,.584,.003,.357,14.2,23.8,19.1,12.7,1.5,3.0,14.0,12.9,3.0,2.7,5.7,.190,-0.8,1.5,0.7,1.0,2022
276,Brook Lopez,C,33,MIL,1,1,28.0,3.0,9.0,.333,2.0,4.0,.500,1.0,5.0,.200,.444,0.0,0.0,0,2.0,3.0,5.0,0.0,1.0,3.0,0.0,3.0,8.0,11.7,.444,.444,.000,7.7,11.1,9.4,0.0,1.7,10.3,0.0,13.7,0.0,0.0,0.1,.088,-3.3,0.7,-2.6,0.0,2022
277,Robin Lopez,C,33,ORL,28,9,17.4,3.3,5.9,.567,0.1,0.2,.400,3.3,5.7,.572,.573,0.9,1.5,.595,2.0,1.7,3.7,1.6,0.0,0.6,1.3,1.9,7.6,14.9,.584,.030,.256,11.9,10.5,11.2,15.1,0.1,3.0,16.5,19.4,0.5,0.2,0.8,.076,-1.5,-1.3,-2.8,-0.1,2022
278,Didi Louzada,SF,22,NOP,2,0,3.5,0.0,1.5,.000,0.0,1.5,.000,0.0,0.0,0,.000,0.0,0.0,0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,-1.1,.000,1.000,.000,31.0,0.0,15.7,17.4,0.0,0.0,0.0,18.5,0.0,0.0,0.0,-0.243,-4.1,-8.5,-12.5,0.0,2022
279,Kevin Love,PF,33,CLE,57,2,22.1,4.4,10.4,.418,2.5,6.3,.388,1.9,4.1,.466,.536,2.7,3.1,.855,1.1,6.0,7.1,2.2,0.3,0.2,1.2,1.2,13.9,20.5,.587,.607,.301,5.6,29.0,17.6,15.6,0.8,0.9,9.4,26.0,2.8,2.1,4.8,.185,4.9,0.3,5.2,2.3,2022
280,Kyle Lowry,PG,35,MIA,50,50,34.2,4.2,10.1,.421,2.1,5.9,.354,2.1,4.1,.519,.526,2.4,2.8,.855,0.5,4.1,4.6,7.9,1.1,0.3,2.9,2.7,12.9,14.4,.574,.590,.274,1.8,13.2,7.6,33.2,1.7,0.9,20.5,18.4,2.4,2.2,4.6,.129,0.5,0.8,1.3,1.4,2022
281,Timothé Luwawu-Cabarrot,SF,26,ATL,38,12,12.0,1.3,3.4,.385,0.8,2.3,.368,0.5,1.1,.419,.508,0.4,0.5,.850,0.2,1.1,1.3,0.7,0.3,0.1,0.3,1.2,3.9,8.9,.537,.669,.154,2.2,9.6,5.9,7.7,1.4,0.8,8.6,14.6,0.3,0.2,0.4,.044,-2.4,-1.1,-3.5,-0.2,2022
282,Théo Maledon,PG,20,OKC,39,0,14.9,1.6,4.8,.332,0.7,2.5,.265,0.9,2.3,.404,.401,1.2,1.6,.787,0.3,1.5,1.9,1.4,0.5,0.1,0.9,1.1,5.1,7.9,.463,.524,.326,2.3,10.7,6.4,14.0,1.6,0.8,14.4,18.6,-0.6,0.5,-0.1,-0.011,-5.1,-0.7,-5.8,-0.6,2022
283,Sandro Mamukelashvili,PF,22,MIL,35,2,9.3,1.2,2.5,.471,0.5,1.2,.415,0.7,1.3,.522,.569,0.3,0.4,.786,0.8,1.0,1.8,0.5,0.2,0.2,0.3,0.6,3.1,13.6,.590,.471,.161,9.6,11.1,10.4,6.7,1.0,2.1,9.7,13.6,0.6,0.3,0.9,.127,0.3,-0.7,-0.4,0.1,2022
284,Terance Mann,SF,25,LAC,67,30,29.0,4.1,8.5,.482,1.0,2.6,.374,3.1,5.9,.529,.539,1.4,1.8,.769,1.3,4.1,5.4,2.5,0.7,0.2,1.0,2.2,10.5,13.0,.567,.306,.213,4.9,14.6,9.9,12.5,1.3,0.6,10.1,15.6,2.4,2.1,4.5,.111,-1.0,0.3,-0.7,0.6,2022
