,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
213,Bones Hyland,PG,21,DEN,55,3,17.7,3.0,7.8,.380,1.8,4.8,.365,1.2,3.0,.405,.493,1.2,1.4,.861,0.2,2.5,2.7,2.3,0.5,0.2,1.2,2.1,8.9,12.4,.529,.620,.184,1.2,15.1,8.4,18.6,1.5,1.2,12.1,23.8,0.1,1.0,1.2,.058,-1.0,-0.7,-1.8,0.1,2022
214,Andre Iguodala,SF,38,GSW,26,0,19.9,1.5,3.9,.392,0.5,2.3,.230,1.0,1.6,.634,.461,0.5,0.6,.813,0.7,2.6,3.3,3.8,0.8,0.8,0.9,1.0,4.1,13.0,.491,.598,.157,4.1,13.7,9.1,24.9,2.1,3.9,17.4,11.1,0.6,0.9,1.5,.137,-0.2,3.7,3.5,0.7,2022
215,Joe Ingles,SF,34,UTA,45,15,24.9,2.6,6.3,.404,1.7,5.0,.347,0.8,1.3,.617,.540,0.4,0.5,.773,0.3,2.6,2.9,3.5,0.5,0.1,1.0,1.8,7.2,10.1,.551,.789,.077,1.2,11.1,6.4,18.9,1.0,0.4,13.5,13.2,1.3,0.9,2.2,.094,-0.5,0.4,-0.2,0.5,2022
216,Brandon Ingram,SF,24,NOP,50,50,34.2,8.4,18.2,.462,1.4,4.3,.335,7.0,13.9,.501,.502,4.5,5.5,.816,0.7,5.0,5.7,5.5,0.6,0.5,2.7,2.2,22.8,18.8,.552,.236,.304,2.1,16.3,9.1,28.0,0.9,1.3,11.6,29.4,2.3,1.1,3.4,.097,2.7,-0.7,2.0,1.7,2022
217,Kyrie Irving,PG,29,BRK,18,18,36.2,9.6,20.1,.476,2.9,7.2,.408,6.6,12.8,.515,.550,3.9,4.3,.897,0.6,4.1,4.6,5.4,1.2,0.7,2.4,2.6,25.9,21.6,.591,.360,.216,1.7,12.0,6.9,24.9,1.6,1.6,9.8,29.0,1.5,0.5,2.0,.144,4.3,-1.5,2.8,0.8,2022
218,Wes Iwundu,SF,27,ATL,3,1,27.3,2.7,6.0,.444,1.0,1.7,.600,1.7,4.3,.385,.528,1.0,1.3,.750,1.0,3.3,4.3,0.0,0.3,0.0,0.3,2.7,7.3,7.3,.557,.278,.222,4.0,13.3,8.7,0.0,0.6,0.0,4.8,11.1,0.1,0.0,0.1,.044,-3.9,-2.8,-6.7,-0.1,2022
219,Frank Jackson,PG,23,DET,44,5,22.3,3.8,9.2,.409,1.8,5.5,.320,2.0,3.8,.539,.504,1.4,1.8,.795,0.3,1.3,1.6,1.0,0.5,0.2,0.8,1.8,10.7,10.6,.535,.594,.192,1.5,6.4,3.8,7.0,1.1,0.8,7.4,20.7,0.3,0.3,0.5,.027,-1.6,-1.7,-3.3,-0.3,2022
220,Isaiah Jackson,PF,20,IND,28,10,12.8,3.0,5.1,.580,0.1,0.4,.273,2.9,4.7,.606,.591,1.5,2.3,.641,1.5,2.2,3.7,0.3,0.5,1.3,0.9,2.4,7.5,22.4,.613,.077,.448,13.2,18.9,16.0,3.6,1.9,8.9,13.2,23.7,0.6,0.5,1.1,.153,-0.9,0.3,-0.6,0.1,2022
221,Jaren Jackson Jr.,PF,22,MEM,67,67,27.5,5.6,13.4,.416,1.6,5.2,.313,4.0,8.2,.482,.477,3.6,4.4,.805,1.6,4.3,5.9,1.0,1.0,2.2,1.6,3.5,16.4,17.2,.533,.388,.332,5.8,16.7,11.2,5.3,1.7,7.3,9.7,25.4,1.6,3.0,4.6,.119,-0.8,0.4,-0.3,0.8,2022
222,Reggie Jackson,SG,31,LAC,65,65,31.2,6.5,16.3,.396,2.3,6.9,.330,4.2,9.4,.444,.466,1.9,2.2,.840,0.6,3.1,3.7,4.8,0.7,0.2,2.3,2.0,17.1,12.7,.494,.425,.136,2.0,10.3,6.3,24.7,1.1,0.5,11.8,27.6,-1.0,1.8,0.8,.018,-0.9,-1.6,-2.5,-0.3,2022
223,LeBron James,SF,37,LAL,48,48,37.0,11.2,21.4,.522,2.8,7.9,.355,8.4,13.5,.620,.588,4.6,5.9,.768,1.1,7.1,8.2,6.3,1.5,1.0,3.4,2.1,29.7,26.6,.619,.370,.278,3.1,20.4,11.8,31.1,1.9,2.5,12.5,31.9,4.8,2.3,7.0,.190,6.8,1.1,7.9,4.4,2022
224,DeJon Jarreau,SG,24,IND,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.015,-6.4,-1.5,-7.9,0.0,2022
225,DaQuan Jeffries,SG,24,MEM,3,0,3.0,0.3,0.7,.500,0.0,0.3,.000,0.3,0.3,1.000,.500,0.0,0.0,0,0.0,0.7,0.7,0.3,0.0,0.0,0.0,0.3,0.7,8.5,.500,.500,.000,0.0,23.7,11.6,14.2,0.0,0.0,0.0,9.1,0.0,0.0,0.0,.096,-5.8,0.7,-5.1,0.0,2022
226,Ty Jerome,SG,24,OKC,48,4,16.7,2.6,6.8,.378,1.1,3.9,.290,1.5,3.0,.493,.460,0.8,1.0,.809,0.4,1.2,1.6,2.3,0.6,0.1,0.8,1.5,7.1,11.5,.488,.567,.143,2.4,7.7,5.0,21.6,1.8,0.6,9.6,20.8,0.0,0.6,0.6,.039,-2.1,-0.2,-2.3,-0.1,2022
227,Isaiah Joe,SG,22,PHI,46,1,11.7,1.2,3.3,.351,0.8,2.6,.325,0.3,0.7,.441,.477,0.5,0.6,.923,0.1,0.9,1.0,0.7,0.2,0.1,0.3,0.9,3.7,7.7,.517,.779,.169,1.0,8.7,4.9,8.4,1.0,0.5,8.8,15.1,0.0,0.4,0.4,.035,-2.9,-1.5,-4.4,-0.3,2022
228,B.J. Johnson,SF,26,ORL,4,0,16.3,2.8,6.3,.440,1.0,2.5,.400,1.8,3.8,.467,.520,0.0,0.0,0,1.5,2.3,3.8,0.0,0.0,0.3,0.0,1.0,6.5,12.3,.520,.400,.000,9.8,14.7,12.2,0.0,0.0,1.4,0.0,16.6,0.1,0.0,0.1,.067,-0.5,-4.0,-4.5,0.0,2022
229,Cameron Johnson,PF,25,PHO,60,13,26.3,4.4,9.2,.475,2.7,5.9,.448,1.7,3.2,.526,.620,1.5,1.7,.873,0.6,3.5,4.1,1.5,0.8,0.2,0.6,1.7,12.8,16.3,.648,.647,.186,2.5,13.8,8.3,7.7,1.5,0.8,5.7,17.2,3.6,2.2,5.9,.178,2.8,0.7,3.5,2.2,2022
230,David Johnson,SG,20,TOR,2,0,1.0,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,.000,1.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.0,0.0,0.0,-0.502,-18.9,-8.8,-27.7,0.0,2022
231,Jalen Johnson,PF,20,ATL,16,0,4.3,0.7,1.4,.500,0.2,0.5,.375,0.5,0.9,.571,.568,0.3,0.4,.667,0.0,1.1,1.1,0.1,0.0,0.1,0.3,0.2,1.8,10.6,.588,.364,.273,0.0,27.3,13.7,2.1,0.0,1.3,14.0,18.5,0.0,0.0,0.0,.014,-2.6,-1.7,-4.3,0.0,2022
232,James Johnson,PF,34,BRK,51,10,19.5,2.6,5.5,.478,0.5,1.5,.295,2.2,3.9,.550,.520,0.5,1.0,.538,0.9,2.6,3.5,2.1,0.5,0.5,0.8,2.5,6.2,11.2,.527,.281,.187,5.1,14.2,9.7,14.6,1.1,2.4,12.0,14.8,0.7,0.8,1.5,.071,-2.1,0.0,-2.1,0.0,2022
233,Joe Johnson,SG,40,BOS,1,0,2.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,39.3,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,.337,12.1,2.6,14.7,0.0,2022
234,Keldon Johnson,SF,22,SAS,62,61,31.5,6.0,12.9,.463,1.9,4.8,.404,4.0,8.1,.498,.538,2.1,2.9,.747,1.1,5.0,6.1,1.8,0.7,0.1,1.3,1.9,16.0,14.3,.566,.372,.223,3.6,16.7,10.1,7.9,1.1,0.4,8.2,20.7,2.0,1.4,3.4,.084,0.1,-1.4,-1.3,0.4,2022
235,Stanley Johnson,PF,25,LAL,32,18,22.0,2.4,5.0,.478,0.7,2.1,.328,1.7,2.9,.585,.547,0.8,1.2,.676,0.7,2.4,3.1,1.5,0.9,0.4,0.6,2.5,6.3,10.6,.567,.416,.230,3.5,11.6,7.6,9.0,2.0,1.5,9.7,12.0,0.7,0.7,1.3,.092,-2.9,0.5,-2.5,-0.1,2022
236,Nikola Jokić,C,26,DEN,61,61,33.1,9.9,17.3,.573,1.5,4.2,.349,8.5,13.1,.644,.615,4.8,5.9,.806,2.8,11.0,13.8,8.1,1.3,0.8,3.7,2.6,26.1,32.5,.654,.241,.342,9.6,35.7,23.1,44.0,2.0,2.2,15.8,31.4,8.8,3.7,12.6,.299,9.2,4.6,13.9,8.1,2022
237,Damian Jones,C,26,SAC,45,6,15.9,2.5,3.9,.631,0.1,0.4,.278,2.4,3.5,.671,.645,1.3,1.8,.720,1.3,2.6,3.9,1.1,0.4,0.7,1.0,2.2,6.4,16.7,.674,.102,.466,8.7,18.1,13.3,10.1,1.2,3.8,16.9,15.2,1.5,0.5,2.0,.135,-1.1,0.2,-0.9,0.2,2022
238,Derrick Jones Jr.,PF,24,CHI,42,8,17.7,2.2,3.9,.558,0.4,1.1,.356,1.8,2.9,.633,.606,1.1,1.4,.789,1.2,2.2,3.4,0.5,0.5,0.7,0.5,2.3,5.8,13.4,.644,.273,.345,7.7,13.8,10.8,3.8,1.2,3.4,10.4,12.6,1.4,0.7,2.1,.135,-1.3,0.6,-0.7,0.2,2022
239,Herbert Jones,PF,23,NOP,64,55,30.1,3.6,7.3,.488,0.7,1.9,.350,2.9,5.4,.538,.534,1.7,2.0,.853,1.3,2.6,3.9,2.2,1.5,0.8,1.3,3.1,9.5,12.5,.581,.263,.276,4.7,9.6,7.1,10.4,2.5,2.6,13.5,13.6,2.0,1.9,3.9,.098,-1.8,1.3,-0.6,0.7,2022
240,Jemerrio Jones,SF,26,LAL,2,0,7.5,1.0,1.5,.667,0.0,0.0,0,1.0,1.5,.667,.667,0.0,0.0,0,1.0,0.5,1.5,0.0,0.5,0.0,0.0,1.0,2.0,14.9,.667,.000,.000,14.3,7.1,10.7,0.0,3.2,0.0,0.0,8.6,0.0,0.0,0.1,.177,-1.1,0.0,-1.1,0.0,2022
241,Kai Jones,C,21,CHO,19,0,3.1,0.4,0.7,.615,0.1,0.1,.500,0.4,0.6,.636,.654,0.2,0.4,.375,0.2,0.4,0.5,0.2,0.1,0.0,0.3,0.4,1.1,7.6,.605,.154,.615,5.3,12.9,9.0,9.4,0.8,0.0,26.6,16.4,0.0,0.0,0.0,-0.015,-5.7,-2.6,-8.3,-0.1,2022
242,Mason Jones,SG,23,LAL,2,0,4.5,1.0,4.0,.250,0.0,1.0,.000,1.0,3.0,.333,.250,0.5,1.0,.500,0.5,0.5,1.0,0.0,0.5,0.0,0.5,0.5,2.5,-2.3,.282,.250,.250,11.9,11.8,11.9,0.0,5.3,0.0,10.1,47.2,-0.1,0.0,-0.1,-0.447,-13.4,-4.4,-17.9,0.0,2022
243,Tre Jones,PG,22,SAS,55,6,14.9,2.1,4.3,.494,0.1,0.5,.111,2.1,3.9,.542,.500,0.9,1.1,.774,0.4,1.7,2.1,2.9,0.5,0.1,0.6,1.0,5.2,14.5,.539,.113,.259,2.8,11.9,7.3,25.7,1.8,0.3,11.6,15.5,1.2,0.6,1.9,.109,-1.4,0.2,-1.2,0.2,2022
244,Tyus Jones,PG,25,MEM,61,14,20.3,3.2,7.2,.453,1.0,2.7,.358,2.3,4.5,.509,.519,0.7,0.9,.830,0.2,2.2,2.4,4.1,0.9,0.0,0.6,0.5,8.2,16.5,.541,.371,.121,1.2,11.4,6.2,27.3,2.1,0.1,7.8,16.6,2.6,1.2,3.9,.150,0.9,0.4,1.3,1.0,2022
245,Cory Joseph,PG,30,DET,56,30,24.7,2.7,6.0,.453,1.0,2.3,.415,1.8,3.7,.476,.533,1.5,1.7,.866,0.4,2.1,2.6,3.8,0.6,0.3,1.3,2.2,7.9,11.6,.583,.385,.287,1.9,9.8,5.6,22.6,1.3,1.0,16.5,14.1,1.6,0.6,2.1,.075,-1.9,-0.2,-2.1,0.0,2022
246,Georgios Kalaitzakis,SF,23,MIL,9,0,5.3,0.6,1.2,.455,0.2,0.4,.500,0.3,0.8,.429,.545,0.4,1.0,.444,0.4,0.4,0.9,0.0,0.1,0.1,0.4,0.9,1.8,6.0,.535,.364,.818,9.0,8.6,8.8,0.0,1.0,2.0,21.1,16.9,0.0,0.0,0.0,-0.007,-5.7,-2.2,-7.9,-0.1,2022
247,Frank Kaminsky,C,28,PHO,9,0,20.1,4.0,7.3,.545,0.6,1.7,.333,3.4,5.7,.608,.583,2.0,2.2,.900,1.2,3.3,4.6,1.4,0.9,0.8,0.6,1.6,10.6,21.5,.635,.227,.303,6.7,17.2,12.1,10.3,2.1,3.4,6.3,19.0,0.5,0.3,0.9,.234,2.5,2.4,4.9,0.3,2022
248,Luke Kennard,SG,25,LAC,58,10,27.5,4.0,9.0,.449,2.8,6.1,.456,1.3,2.9,.435,.603,0.9,1.0,.883,0.3,3.2,3.4,2.1,0.6,0.1,0.9,1.5,11.7,13.3,.622,.674,.115,1.0,11.7,6.5,11.4,1.1,0.3,8.8,16.5,2.4,1.4,3.8,.115,0.9,-0.1,0.8,1.1,2022
249,Braxton Key,SF,24,PHI,2,0,3.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,0.5,0.5,1.0,0.5,0.5,0.0,1.0,0.5,1.0,9.3,.500,.500,.000,18.8,18.3,18.5,25.9,8.3,0.0,50.0,30.0,0.0,0.0,0.0,-0.166,-9.5,3.3,-6.2,0.0,2022
250,George King,SF,28,DAL,4,0,4.8,0.0,1.3,.000,0.0,1.0,.000,0.0,0.3,.000,.000,0.3,0.5,.500,0.0,1.3,1.3,0.0,0.0,0.0,0.3,1.0,0.3,-12.3,.085,.800,.400,0.0,29.4,14.5,0.0,0.0,0.0,14.5,16.3,-0.1,0.0,-0.1,-0.293,-16.5,-3.5,-20.0,-0.1,2022
251,Louis King,SF,22,SAC,10,0,10.4,1.5,4.7,.319,0.8,2.7,.296,0.7,2.0,.350,.404,0.7,1.0,.700,0.0,1.2,1.2,0.9,0.2,0.1,0.0,1.4,4.5,8.3,.438,.574,.213,0.0,12.7,6.3,12.4,0.9,0.8,0.0,21.1,0.0,0.0,0.0,.004,-2.9,-1.8,-4.7,-0.1,2022
252,Corey Kispert,SF,22,WAS,61,20,21.3,2.7,6.2,.439,1.3,3.8,.341,1.4,2.4,.592,.543,0.7,0.8,.851,0.7,1.9,2.7,1.0,0.4,0.3,0.6,1.1,7.3,10.7,.565,.609,.125,3.9,9.8,6.9,6.8,0.8,1.2,8.3,14.8,1.1,0.5,1.5,.057,-0.8,-1.8,-2.6,-0.2,2022
253,Maxi Kleber,PF,30,DAL,48,20,24.8,2.5,6.2,.409,1.5,4.4,.349,1.0,1.8,.560,.534,0.8,1.1,.709,1.2,4.6,5.8,1.1,0.5,1.1,0.7,2.3,7.4,12.1,.554,.716,.186,5.4,20.6,12.9,6.5,1.1,3.9,9.3,13.3,1.0,1.9,2.9,.119,-0.8,1.3,0.5,0.7,2022
254,Brandon Knight,PG,30,DAL,3,0,18.0,3.0,6.7,.450,1.3,4.3,.308,1.7,2.3,.714,.550,2.7,2.7,1.000,0.0,2.3,2.3,2.7,0.3,0.0,1.3,1.7,10.0,17.1,.638,.650,.400,0.0,14.5,7.2,23.0,0.9,0.0,14.5,22.9,0.1,0.1,0.2,.168,-0.5,-1.0,-1.5,0.0,2022
255,Nathan Knight,PF,24,MIN,31,2,6.9,0.9,1.9,.475,0.1,0.3,.250,0.8,1.6,.510,.492,1.3,1.8,.727,0.8,1.3,2.1,0.6,0.2,0.2,0.5,1.0,3.2,17.4,.589,.136,.932,11.6,20.8,16.1,11.6,1.6,3.2,15.3,19.1,0.4,0.3,0.7,.162,-1.3,0.6,-0.7,0.1,2022
256,John Konchar,SG,25,MEM,59,6,18.2,1.7,3.5,.493,0.7,1.7,.398,1.0,1.8,.587,.592,0.4,0.7,.590,1.1,3.4,4.5,1.4,0.6,0.3,0.4,1.3,4.5,13.0,.598,.498,.188,6.4,19.7,12.9,9.4,1.7,1.6,9.7,9.5,1.7,1.4,3.1,.139,-0.2,1.1,0.9,0.8,2022
257,Furkan Korkmaz,SG,24,PHI,57,19,22.8,2.9,7.6,.389,1.2,4.3,.291,1.7,3.3,.516,.471,1.1,1.3,.816,0.3,2.5,2.9,2.1,0.5,0.1,0.8,0.9,8.2,10.4,.504,.565,.176,1.6,12.2,7.0,13.4,1.2,0.5,9.0,17.7,0.1,1.0,1.2,.043,-1.9,-1.1,-2.9,-0.3,2022
258,Vit Krejci,SG,21,OKC,14,0,15.2,1.4,3.2,.422,0.6,2.0,.321,0.7,1.2,.588,.522,0.5,0.5,1.000,0.4,1.3,1.6,0.8,0.4,0.1,0.5,1.5,3.9,7.5,.562,.622,.156,2.4,8.8,5.5,7.4,1.4,0.4,12.7,11.2,0.1,0.1,0.2,.051,-5.1,-1.2,-6.3,-0.2,2022
259,Arnoldas Kulboka,SF,24,CHO,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.015,-5.3,-5.2,-10.5,0.0,2022
260,Jonathan Kuminga,SF,19,GSW,56,7,16.1,3.3,6.4,.513,0.7,2.2,.339,2.6,4.3,.601,.570,1.8,2.5,.697,0.7,2.4,3.2,0.8,0.4,0.3,1.0,2.0,9.1,15.5,.603,.337,.396,5.1,16.2,10.8,7.6,1.2,1.7,12.1,23.2,1.0,1.3,2.3,.124,-1.2,-0.6,-1.7,0.1,2022
261,Kyle Kuzma,PF,26,WAS,63,63,33.5,6.5,14.2,.457,2.0,5.7,.345,4.6,8.6,.531,.526,2.4,3.4,.714,1.1,7.5,8.6,3.4,0.7,0.9,2.5,1.9,17.4,15.8,.553,.398,.237,3.6,24.2,14.1,15.9,1.0,2.2,13.9,24.2,0.5,2.0,2.4,.056,0.5,-0.5,0.0,1.0,2022
262,Anthony Lamb,SF,24,SAS,2,0,4.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,-0.5,.000,1.000,.000,0.0,13.2,6.5,27.8,0.0,0.0,0.0,10.6,0.0,0.0,0.0,-0.141,-6.1,-1.8,-7.9,0.0,2022
263,Jock Landale,C,26,SAS,42,1,10.8,2.0,3.9,.521,0.5,1.6,.319,1.5,2.2,.670,.589,0.6,0.7,.833,1.1,1.2,2.3,0.9,0.2,0.3,0.6,1.1,5.2,17.2,.616,.423,.184,10.7,11.7,11.2,12.0,1.0,2.4,13.3,18.9,0.9,0.3,1.2,.129,0.9,-0.9,0.0,0.2,2022
264,Zach LaVine,SF,26,CHI,54,54,34.8,8.7,18.1,.482,2.8,7.2,.395,5.9,10.9,.538,.560,4.3,5.0,.859,0.3,4.6,4.9,4.5,0.6,0.4,2.7,1.9,24.6,20.0,.605,.396,.276,1.0,14.5,7.9,20.6,0.8,0.9,11.9,29.2,3.5,1.2,4.7,.121,3.8,-1.5,2.3,2.1,2022
265,Jake Layman,SF,27,MIN,27,1,7.2,0.8,2.2,.373,0.1,1.0,.143,0.7,1.1,.581,.407,0.3,0.4,.750,0.2,0.9,1.1,0.3,0.2,0.2,0.3,0.4,2.1,7.3,.443,.475,.203,3.2,14.0,8.5,5.5,1.5,2.5,11.1,15.5,-0.2,0.2,0.0,.001,-4.7,-0.4,-5.1,-0.2,2022
266,Damion Lee,SG,29,GSW,53,4,19.8,2.8,6.2,.456,1.1,3.1,.362,1.7,3.1,.549,.546,0.8,1.0,.849,0.4,2.7,3.1,1.0,0.7,0.1,0.6,1.5,7.6,11.4,.574,.498,.162,2.3,14.4,8.5,6.9,1.7,0.5,8.4,15.8,0.9,1.5,2.3,.107,-2.0,0.4,-1.5,0.1,2022
267,Saben Lee,PG,22,DET,30,0,14.8,1.7,4.5,.378,0.4,1.5,.267,1.3,3.0,.433,.422,1.2,1.5,.778,0.4,2.0,2.4,2.2,0.9,0.4,0.9,0.9,5.0,13.0,.481,.333,.333,2.8,15.2,8.6,22.6,2.9,2.2,14.4,17.4,0.0,0.5,0.5,.051,-2.0,1.8,-0.2,0.2,2022
268,Alex Len,C,28,SAC,35,10,16.4,2.4,4.6,.525,0.2,0.6,.300,2.3,4.1,.556,.543,1.1,1.7,.638,1.4,3.0,4.4,1.2,0.3,0.7,1.2,2.7,6.1,13.0,.568,.123,.358,9.1,20.4,14.7,10.3,1.0,3.8,17.9,17.0,0.3,0.4,0.8,.065,-3.2,0.1,-3.1,-0.2,2022
269,Kira Lewis Jr.,PG,20,NOP,24,0,14.2,2.5,6.1,.404,0.5,2.4,.224,1.9,3.7,.523,.449,0.4,0.5,.833,0.4,1.3,1.6,2.0,0.5,0.0,1.1,0.7,5.9,9.9,.466,.397,.082,2.9,9.8,6.3,22.1,1.6,0.3,14.7,22.4,-0.3,0.2,-0.1,-0.018,-2.7,-1.3,-4.0,-0.2,2022
270,Scottie Lewis,SG,21,CHO,2,0,3.5,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.5,1.0,.500,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,14.7,.568,0,0,0.0,0.0,0.0,16.4,6.8,0.0,0.0,5.3,0.0,0.0,0.0,.163,0.1,5.9,6.1,0.0,2022
271,Damian Lillard,PG,31,POR,29,29,36.4,7.7,19.0,.402,3.2,9.8,.324,4.5,9.2,.485,.486,5.5,6.2,.878,0.4,3.7,4.1,7.3,0.6,0.4,2.9,1.3,24.0,18.9,.550,.514,.328,1.3,11.4,6.2,34.0,0.8,1.0,11.6,29.4,1.8,0.2,2.0,.091,4.1,-2.7,1.4,0.9,2022
272,Nassir Little,SF,21,POR,42,23,25.9,3.5,7.5,.460,1.2,3.7,.331,2.2,3.8,.584,.541,1.6,2.2,.734,1.4,4.2,5.6,1.3,0.6,0.9,1.0,2.0,9.8,13.7,.575,.489,.298,5.7,18.5,11.9,7.4,1.1,3.2,10.1,15.8,1.3,0.7,1.9,.085,-0.7,-0.5,-1.2,0.2,2022
273,Isaiah Livers,SF,23,DET,8,0,11.6,1.1,3.4,.333,0.8,2.5,.300,0.4,0.9,.429,.444,0.0,0.0,0,1.0,0.5,1.5,0.6,0.5,0.3,0.6,1.3,3.0,7.1,.444,.741,.000,8.8,4.9,7.0,7.8,2.1,1.9,15.6,14.7,-0.1,0.1,0.0,-0.012,-3.1,-0.5,-3.6,0.0,2022
274,Kevon Looney,C,25,GSW,68,68,21.6,2.7,4.7,.567,0.0,0.0,.000,2.7,4.7,.569,.567,1.0,1.7,.605,2.7,4.9,7.6,2.0,0.6,0.7,0.9,2.7,6.4,16.1,.583,.003,.355,14.0,24.0,19.1,12.8,1.5,3.1,14.1,12.8,3.0,2.8,5.8,.190,-0.9,1.5,0.7,1.0,2022
275,Brook Lopez,C,33,MIL,1,1,28.0,3.0,9.0,.333,2.0,4.0,.500,1.0,5.0,.200,.444,0.0,0.0,0,2.0,3.0,5.0,0.0,1.0,3.0,0.0,3.0,8.0,11.6,.444,.444,.000,7.7,11.1,9.4,0.0,1.7,10.4,0.0,13.7,0.0,0.0,0.1,.086,-3.3,0.7,-2.6,0.0,2022
276,Robin Lopez,C,33,ORL,28,9,17.4,3.3,5.9,.567,0.1,0.2,.400,3.3,5.7,.572,.573,0.9,1.5,.595,2.0,1.7,3.7,1.6,0.0,0.6,1.3,1.9,7.6,14.9,.584,.030,.256,11.9,10.5,11.2,15.0,0.1,3.0,16.5,19.4,0.5,0.3,0.8,.076,-1.5,-1.3,-2.8,-0.1,2022
277,Didi Louzada,SF,22,NOP,2,0,3.5,0.0,1.5,.000,0.0,1.5,.000,0.0,0.0,0,.000,0.0,0.0,0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,-1.1,.000,1.000,.000,31.0,0.0,15.7,17.4,0.0,0.0,0.0,18.5,0.0,0.0,0.0,-0.244,-4.0,-8.5,-12.5,0.0,2022
278,Kevin Love,PF,33,CLE,59,3,22.3,4.4,10.3,.422,2.4,6.2,.389,1.9,4.1,.473,.539,2.6,3.1,.856,1.1,6.1,7.2,2.2,0.3,0.2,1.3,1.2,13.8,20.2,.590,.604,.297,5.5,29.2,17.7,15.5,0.8,0.9,9.7,25.5,2.8,2.2,5.0,.181,4.7,0.4,5.1,2.4,2022
279,Kyle Lowry,PG,35,MIA,52,52,34.3,4.2,10.0,.418,2.1,5.9,.350,2.1,4.0,.519,.522,2.3,2.8,.847,0.6,4.1,4.6,7.9,1.1,0.3,2.9,2.8,12.8,14.1,.570,.595,.277,1.9,13.2,7.6,33.2,1.6,1.0,20.6,18.3,2.4,2.3,4.6,.125,0.4,0.8,1.2,1.4,2022
280,Timothé Luwawu-Cabarrot,SF,26,ATL,38,12,12.0,1.3,3.4,.385,0.8,2.3,.368,0.5,1.1,.419,.508,0.4,0.5,.850,0.2,1.1,1.3,0.7,0.3,0.1,0.3,1.2,3.9,8.9,.537,.669,.154,2.2,9.6,5.9,7.7,1.4,0.8,8.6,14.6,0.3,0.2,0.4,.045,-2.4,-1.1,-3.5,-0.2,2022
281,Théo Maledon,PG,20,OKC,39,0,14.9,1.6,4.8,.332,0.7,2.5,.265,0.9,2.3,.404,.401,1.2,1.6,.787,0.3,1.5,1.9,1.4,0.5,0.1,0.9,1.1,5.1,7.9,.463,.524,.326,2.3,10.7,6.4,14.0,1.6,0.8,14.4,18.6,-0.6,0.5,-0.1,-0.011,-5.1,-0.7,-5.9,-0.6,2022
282,Sandro Mamukelashvili,PF,22,MIL,36,2,9.1,1.2,2.4,.477,0.5,1.2,.429,0.7,1.3,.522,.580,0.3,0.4,.786,0.8,1.0,1.8,0.4,0.2,0.2,0.3,0.6,3.1,13.8,.600,.477,.159,9.5,11.4,10.5,6.7,1.0,2.1,9.6,13.6,0.6,0.3,0.9,.130,0.4,-0.7,-0.3,0.1,2022
283,Terance Mann,SF,25,LAC,68,30,28.9,4.1,8.5,.481,1.0,2.6,.367,3.1,5.9,.531,.537,1.4,1.8,.769,1.3,4.1,5.4,2.5,0.7,0.2,1.0,2.2,10.5,12.9,.566,.307,.210,4.9,14.6,9.9,12.4,1.2,0.6,10.0,15.6,2.4,2.1,4.5,.109,-1.1,0.2,-0.8,0.6,2022
