,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
214,Chandler Hutchison,SF,25,PHO,6,0,3.7,0.2,0.3,.500,0.0,0.0,0,0.2,0.3,.500,.500,0.3,0.3,1.000,0.0,0.8,0.8,0.3,0.0,0.0,0.7,0.2,0.7,1.1,.694,.000,1.000,0.0,23.5,12.1,10.7,0.0,0.0,58.1,13.5,-0.1,0.0,0.0,-0.082,-7.8,-0.6,-8.4,0.0,2022
215,Bones Hyland,PG,21,DEN,50,3,17.7,2.9,7.9,.374,1.7,4.9,.355,1.2,3.0,.405,.485,1.1,1.3,.877,0.2,2.5,2.7,2.1,0.5,0.3,1.2,2.1,8.8,11.3,.519,.623,.165,1.0,15.2,8.3,16.9,1.3,1.3,12.5,23.9,-0.2,0.9,0.7,.040,-1.7,-0.9,-2.6,-0.1,2022
216,Andre Iguodala,SF,38,GSW,26,0,19.9,1.5,3.9,.392,0.5,2.3,.230,1.0,1.6,.634,.461,0.5,0.6,.813,0.7,2.6,3.3,3.8,0.8,0.8,0.9,1.0,4.1,13.1,.491,.598,.157,4.1,13.7,9.1,25.1,2.1,3.9,17.4,11.1,0.6,0.9,1.5,.139,-0.2,3.6,3.5,0.7,2022
217,Joe Ingles,SF,34,UTA,45,15,24.9,2.6,6.3,.404,1.7,5.0,.347,0.8,1.3,.617,.540,0.4,0.5,.773,0.3,2.6,2.9,3.5,0.5,0.1,1.0,1.8,7.2,10.2,.551,.789,.077,1.2,11.1,6.4,18.8,1.0,0.4,13.5,13.2,1.3,0.9,2.2,.094,-0.5,0.4,-0.1,0.5,2022
218,Brandon Ingram,SF,24,NOP,48,48,34.2,8.3,18.1,.457,1.4,4.3,.332,6.9,13.9,.495,.496,4.4,5.4,.810,0.7,5.0,5.6,5.5,0.6,0.5,2.6,2.1,22.4,18.4,.545,.235,.296,2.1,16.2,9.1,27.8,0.9,1.3,11.3,29.2,2.1,1.1,3.2,.094,2.4,-0.8,1.6,1.5,2022
219,Kyrie Irving,PG,29,BRK,15,15,36.4,9.4,20.5,.459,2.5,6.7,.366,6.9,13.7,.505,.520,3.8,4.1,.919,0.5,4.3,4.8,5.3,1.1,0.6,2.4,2.5,25.1,19.8,.562,.329,.202,1.6,12.5,7.1,24.5,1.5,1.5,9.7,29.2,0.9,0.4,1.3,.111,3.0,-1.8,1.1,0.4,2022
220,Wes Iwundu,SF,27,ATL,3,1,27.3,2.7,6.0,.444,1.0,1.7,.600,1.7,4.3,.385,.528,1.0,1.3,.750,1.0,3.3,4.3,0.0,0.3,0.0,0.3,2.7,7.3,7.3,.557,.278,.222,4.0,13.3,8.7,0.0,0.6,0.0,4.8,11.1,0.1,0.0,0.1,.044,-3.8,-2.8,-6.6,-0.1,2022
221,Frank Jackson,PG,23,DET,44,5,22.3,3.8,9.2,.409,1.8,5.5,.320,2.0,3.8,.539,.504,1.4,1.8,.795,0.3,1.3,1.6,1.0,0.5,0.2,0.8,1.8,10.7,10.6,.535,.594,.192,1.5,6.4,3.8,7.0,1.1,0.8,7.4,20.7,0.3,0.2,0.5,.025,-1.6,-1.7,-3.3,-0.3,2022
222,Isaiah Jackson,PF,20,IND,24,6,11.5,2.7,4.5,.602,0.1,0.4,.333,2.6,4.1,.626,.616,1.3,2.0,.653,1.3,1.9,3.2,0.3,0.5,1.1,0.8,2.2,6.9,22.7,.637,.083,.454,11.9,18.5,15.1,4.2,2.1,8.1,13.4,23.2,0.5,0.4,1.0,.168,-0.5,0.6,0.0,0.1,2022
223,Jaren Jackson Jr.,PF,22,MEM,63,63,27.9,5.7,13.6,.417,1.7,5.3,.314,4.0,8.3,.482,.478,3.5,4.4,.799,1.6,4.4,6.0,1.1,1.0,2.2,1.7,3.5,16.5,17.2,.531,.390,.324,6.0,16.9,11.4,5.6,1.7,7.1,9.8,25.5,1.5,2.8,4.2,.116,-0.7,0.3,-0.3,0.7,2022
224,Reggie Jackson,SG,31,LAC,61,61,31.0,6.4,16.2,.398,2.3,6.9,.333,4.1,9.3,.446,.469,1.9,2.2,.838,0.5,3.1,3.6,4.7,0.7,0.2,2.3,2.0,17.0,12.9,.496,.426,.138,1.9,10.2,6.2,24.4,1.2,0.5,11.7,27.4,-0.7,1.7,1.0,.024,-0.8,-1.5,-2.3,-0.2,2022
225,LeBron James,SF,37,LAL,45,45,36.8,10.9,21.0,.519,2.7,7.8,.348,8.2,13.2,.620,.583,4.3,5.7,.756,1.1,7.0,8.0,6.2,1.5,1.0,3.4,2.2,28.8,25.9,.613,.371,.273,3.1,20.0,11.6,30.9,2.0,2.4,12.6,31.5,4.1,2.1,6.2,.181,6.3,1.1,7.5,4.0,2022
226,DeJon Jarreau,SG,24,IND,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.014,-6.4,-1.5,-7.9,0.0,2022
227,DaQuan Jeffries,SG,24,MEM,3,0,3.0,0.3,0.7,.500,0.0,0.3,.000,0.3,0.3,1.000,.500,0.0,0.0,0,0.0,0.7,0.7,0.3,0.0,0.0,0.0,0.3,0.7,8.6,.500,.500,.000,0.0,23.7,11.6,14.3,0.0,0.0,0.0,9.1,0.0,0.0,0.0,.096,-5.7,0.7,-5.0,0.0,2022
228,Ty Jerome,SG,24,OKC,48,4,16.7,2.6,6.8,.378,1.1,3.9,.290,1.5,3.0,.493,.460,0.8,1.0,.809,0.4,1.2,1.6,2.3,0.6,0.1,0.8,1.5,7.1,11.6,.488,.567,.143,2.4,7.6,5.0,21.7,1.8,0.6,9.6,20.8,0.1,0.7,0.8,.046,-2.1,-0.1,-2.3,-0.1,2022
229,Isaiah Joe,SG,22,PHI,43,1,11.8,1.2,3.4,.361,0.9,2.6,.336,0.3,0.8,.441,.490,0.5,0.5,.952,0.1,1.0,1.1,0.7,0.3,0.0,0.3,0.9,3.8,8.0,.525,.769,.143,1.1,9.0,5.1,8.3,1.1,0.4,8.8,15.2,0.1,0.4,0.4,.042,-2.7,-1.5,-4.2,-0.3,2022
230,B.J. Johnson,SF,26,ORL,4,0,16.3,2.8,6.3,.440,1.0,2.5,.400,1.8,3.8,.467,.520,0.0,0.0,0,1.5,2.3,3.8,0.0,0.0,0.3,0.0,1.0,6.5,12.3,.520,.400,.000,9.8,14.8,12.3,0.0,0.0,1.4,0.0,16.6,0.1,0.0,0.1,.065,-0.5,-4.0,-4.5,0.0,2022
231,Cameron Johnson,PF,25,PHO,59,13,26.3,4.2,9.0,.469,2.5,5.8,.437,1.7,3.2,.526,.610,1.4,1.6,.872,0.6,3.5,4.1,1.5,0.8,0.2,0.6,1.7,12.4,15.8,.637,.644,.176,2.5,13.9,8.4,7.8,1.5,0.8,5.9,17.0,3.4,2.2,5.5,.172,2.4,0.7,3.1,2.0,2022
232,David Johnson,SG,20,TOR,2,0,1.0,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.1,.000,1.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.0,0.0,0.0,-0.506,-18.8,-8.8,-27.6,0.0,2022
233,Jalen Johnson,PF,20,ATL,15,0,4.5,0.7,1.5,.500,0.2,0.5,.375,0.5,0.9,.571,.568,0.3,0.4,.667,0.0,1.1,1.1,0.1,0.0,0.1,0.3,0.2,1.9,10.8,.588,.364,.273,0.0,27.6,13.9,2.2,0.0,1.3,14.0,18.7,0.0,0.0,0.0,.015,-2.6,-1.7,-4.3,0.0,2022
234,James Johnson,PF,34,BRK,48,10,19.9,2.6,5.5,.470,0.4,1.5,.270,2.2,4.0,.547,.508,0.5,1.0,.510,0.9,2.6,3.5,2.1,0.5,0.5,0.8,2.6,6.1,10.5,.513,.278,.184,5.1,14.0,9.6,14.5,1.2,2.1,12.2,14.8,0.5,0.7,1.2,.060,-2.6,-0.2,-2.8,-0.2,2022
235,Joe Johnson,SG,40,BOS,1,0,2.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,39.3,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,.339,12.1,2.6,14.8,0.0,2022
236,Keldon Johnson,SF,22,SAS,58,57,31.2,5.8,12.6,.462,1.9,4.6,.417,3.9,8.0,.487,.538,2.1,2.9,.747,1.1,4.9,5.9,1.8,0.8,0.1,1.3,1.9,15.6,14.2,.566,.365,.228,3.6,16.6,10.0,8.0,1.2,0.4,8.4,20.4,1.8,1.3,3.2,.084,0.0,-1.3,-1.3,0.3,2022
237,Stanley Johnson,PF,25,LAL,28,15,21.3,2.4,4.9,.486,0.7,2.1,.328,1.7,2.9,.600,.554,0.9,1.3,.714,0.6,2.4,3.0,1.4,0.7,0.4,0.6,2.6,6.4,10.4,.580,.420,.254,2.9,11.9,7.4,8.9,1.5,1.7,9.4,12.2,0.6,0.5,1.1,.092,-3.1,0.1,-3.0,-0.2,2022
238,Nikola Jokić,C,26,DEN,56,56,33.0,9.7,17.1,.567,1.5,4.3,.358,8.2,12.8,.637,.612,4.5,5.6,.807,2.8,11.0,13.8,7.9,1.4,0.7,3.7,2.5,25.4,32.0,.650,.250,.324,9.7,36.1,23.2,43.3,2.1,1.9,16.0,31.1,7.8,3.5,11.3,.293,9.0,4.6,13.6,7.3,2022
239,Damian Jones,C,26,SAC,42,5,15.1,2.5,3.8,.644,0.1,0.4,.313,2.3,3.4,.681,.659,1.2,1.7,.722,1.3,2.5,3.8,1.1,0.3,0.7,1.0,2.1,6.3,17.2,.686,.100,.450,9.1,18.5,13.7,10.4,0.9,4.0,17.3,15.6,1.4,0.5,1.9,.141,-0.8,0.1,-0.7,0.2,2022
240,Derrick Jones Jr.,PF,24,CHI,38,8,17.6,2.2,3.9,.547,0.4,1.2,.364,1.7,2.8,.623,.600,1.2,1.5,.786,1.2,2.2,3.4,0.5,0.4,0.7,0.5,2.3,5.9,13.7,.641,.293,.373,8.0,13.6,10.9,4.0,1.2,3.3,9.8,12.8,1.3,0.6,1.9,.138,-1.1,0.5,-0.6,0.2,2022
241,Herbert Jones,PF,23,NOP,59,50,30.0,3.6,7.3,.487,0.7,1.9,.351,2.9,5.4,.536,.533,1.7,2.0,.863,1.4,2.6,4.0,2.1,1.5,0.9,1.3,3.1,9.5,12.6,.581,.263,.270,4.9,9.8,7.3,9.9,2.5,2.8,13.4,13.6,1.8,1.9,3.7,.100,-1.7,1.3,-0.4,0.7,2022
242,Jemerrio Jones,SF,26,LAL,2,0,7.5,1.0,1.5,.667,0.0,0.0,0,1.0,1.5,.667,.667,0.0,0.0,0,1.0,0.5,1.5,0.0,0.5,0.0,0.0,1.0,2.0,15.0,.667,.000,.000,14.3,7.1,10.7,0.0,3.2,0.0,0.0,8.6,0.0,0.0,0.1,.177,-1.1,0.0,-1.1,0.0,2022
243,Kai Jones,C,21,CHO,19,0,3.1,0.4,0.7,.615,0.1,0.1,.500,0.4,0.6,.636,.654,0.2,0.4,.375,0.2,0.4,0.5,0.2,0.1,0.0,0.3,0.4,1.1,7.6,.605,.154,.615,5.3,12.9,9.0,9.4,0.8,0.0,26.6,16.4,0.0,0.0,0.0,-0.013,-5.7,-2.7,-8.4,-0.1,2022
244,Mason Jones,SG,23,LAL,2,0,4.5,1.0,4.0,.250,0.0,1.0,.000,1.0,3.0,.333,.250,0.5,1.0,.500,0.5,0.5,1.0,0.0,0.5,0.0,0.5,0.5,2.5,-2.3,.282,.250,.250,11.9,11.8,11.8,0.0,5.3,0.0,10.1,47.3,-0.1,0.0,-0.1,-0.448,-13.4,-4.4,-17.9,0.0,2022
245,Tre Jones,PG,22,SAS,50,5,14.1,2.1,4.1,.515,0.1,0.4,.136,2.0,3.6,.560,.522,0.9,1.1,.830,0.4,1.5,1.8,2.6,0.5,0.0,0.6,1.0,5.1,14.8,.565,.108,.260,2.7,11.2,6.9,24.8,1.6,0.0,11.7,15.5,1.3,0.5,1.8,.120,-1.2,0.0,-1.2,0.1,2022
246,Tyus Jones,PG,25,MEM,57,14,20.4,3.2,7.1,.455,0.9,2.6,.351,2.3,4.5,.516,.520,0.7,0.8,.872,0.2,2.2,2.4,4.1,0.9,0.0,0.7,0.4,8.1,16.5,.543,.368,.117,1.2,11.3,6.1,27.6,2.1,0.2,8.2,16.4,2.5,1.1,3.6,.149,0.9,0.4,1.3,1.0,2022
247,DeAndre Jordan,C,33,LAL,32,19,12.8,1.9,2.8,.674,0.0,0.0,0,1.9,2.8,.674,.674,0.4,0.8,.462,1.6,3.8,5.4,0.4,0.3,0.8,0.7,1.6,4.1,17.7,.657,.000,.292,13.4,31.4,22.4,4.6,1.2,5.7,17.3,12.8,0.7,0.7,1.4,.162,-1.5,0.8,-0.6,0.2,2022
248,Cory Joseph,PG,30,DET,52,26,24.5,2.8,6.1,.451,1.0,2.3,.421,1.8,3.8,.470,.531,1.5,1.7,.867,0.4,2.1,2.6,3.8,0.7,0.3,1.4,2.3,8.0,11.8,.581,.379,.282,1.8,10.0,5.6,23.3,1.3,1.1,16.5,14.4,1.4,0.5,1.9,.073,-1.8,-0.3,-2.1,0.0,2022
249,Georgios Kalaitzakis,SF,23,MIL,9,0,5.3,0.6,1.2,.455,0.2,0.4,.500,0.3,0.8,.429,.545,0.4,1.0,.444,0.4,0.4,0.9,0.0,0.1,0.1,0.4,0.9,1.8,6.0,.535,.364,.818,9.0,8.6,8.8,0.0,1.0,2.0,21.1,16.9,0.0,0.0,0.0,-0.005,-5.8,-2.1,-7.9,-0.1,2022
250,Frank Kaminsky,C,28,PHO,9,0,20.1,4.0,7.3,.545,0.6,1.7,.333,3.4,5.7,.608,.583,2.0,2.2,.900,1.2,3.3,4.6,1.4,0.9,0.8,0.6,1.6,10.6,21.6,.635,.227,.303,6.7,17.2,12.1,10.3,2.1,3.4,6.3,19.0,0.5,0.3,0.9,.236,2.5,2.4,4.9,0.3,2022
251,Luke Kennard,SG,25,LAC,54,10,27.6,4.0,9.0,.445,2.7,6.1,.448,1.3,2.9,.439,.597,0.9,1.0,.873,0.2,3.2,3.5,2.2,0.6,0.1,0.9,1.5,11.6,13.1,.616,.676,.113,0.9,12.0,6.6,11.6,1.1,0.3,8.6,16.4,2.2,1.4,3.6,.115,0.7,0.0,0.8,1.1,2022
252,Braxton Key,SF,24,PHI,2,0,3.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,0.5,0.5,1.0,0.5,0.5,0.0,1.0,0.5,1.0,9.3,.500,.500,.000,18.8,18.1,18.4,25.7,8.3,0.0,50.0,30.0,0.0,0.0,0.0,-0.162,-9.4,3.3,-6.2,0.0,2022
253,George King,SF,28,DAL,4,0,4.8,0.0,1.3,.000,0.0,1.0,.000,0.0,0.3,.000,.000,0.3,0.5,.500,0.0,1.3,1.3,0.0,0.0,0.0,0.3,1.0,0.3,-12.3,.085,.800,.400,0.0,29.3,14.5,0.0,0.0,0.0,14.5,16.3,-0.1,0.0,-0.1,-0.294,-16.4,-3.5,-19.9,-0.1,2022
254,Louis King,SF,22,SAC,10,0,10.4,1.5,4.7,.319,0.8,2.7,.296,0.7,2.0,.350,.404,0.7,1.0,.700,0.0,1.2,1.2,0.9,0.2,0.1,0.0,1.4,4.5,8.4,.438,.574,.213,0.0,12.7,6.2,12.4,0.9,0.8,0.0,21.1,0.0,0.0,0.0,.006,-2.9,-1.8,-4.7,-0.1,2022
255,Corey Kispert,SF,22,WAS,56,15,20.6,2.5,5.9,.429,1.1,3.5,.321,1.4,2.4,.586,.524,0.7,0.8,.870,0.7,1.9,2.6,1.1,0.4,0.3,0.6,1.1,6.9,10.5,.551,.596,.140,4.0,10.0,7.0,7.2,0.9,1.2,9.1,14.8,0.8,0.5,1.3,.055,-1.2,-1.5,-2.6,-0.2,2022
256,Maxi Kleber,PF,30,DAL,45,20,25.1,2.6,6.2,.426,1.6,4.4,.360,1.0,1.7,.597,.556,0.8,1.1,.725,1.2,4.7,5.9,1.2,0.6,1.1,0.7,2.2,7.7,12.7,.576,.722,.184,5.4,20.8,13.0,6.5,1.1,3.9,9.7,13.2,1.2,1.8,3.0,.129,-0.4,1.4,1.0,0.8,2022
257,Brandon Knight,PG,30,DAL,3,0,18.0,3.0,6.7,.450,1.3,4.3,.308,1.7,2.3,.714,.550,2.7,2.7,1.000,0.0,2.3,2.3,2.7,0.3,0.0,1.3,1.7,10.0,17.2,.638,.650,.400,0.0,14.5,7.2,22.9,0.9,0.0,14.5,22.9,0.1,0.1,0.2,.168,-0.4,-0.9,-1.3,0.0,2022
258,Nathan Knight,PF,24,MIN,28,2,6.9,1.0,2.0,.482,0.1,0.3,.250,0.9,1.7,.521,.500,1.1,1.6,.711,0.8,1.3,2.1,0.5,0.1,0.3,0.4,1.0,3.1,16.7,.580,.143,.804,11.7,21.0,16.2,10.1,1.0,3.5,13.7,18.9,0.4,0.2,0.6,.147,-1.7,-0.1,-1.8,0.0,2022
259,John Konchar,SG,25,MEM,55,6,18.3,1.7,3.5,.492,0.7,1.8,.418,1.0,1.7,.568,.598,0.4,0.7,.590,1.1,3.2,4.4,1.3,0.7,0.3,0.4,1.3,4.6,13.1,.604,.508,.202,6.4,18.9,12.5,9.2,1.8,1.6,9.5,9.5,1.7,1.2,2.9,.140,-0.1,1.1,1.0,0.8,2022
260,Furkan Korkmaz,SG,24,PHI,54,18,23.3,3.0,7.7,.392,1.3,4.3,.296,1.8,3.4,.514,.475,1.1,1.4,.816,0.3,2.6,2.9,2.2,0.6,0.1,0.8,1.0,8.5,10.8,.508,.557,.182,1.5,12.0,6.9,13.8,1.2,0.5,9.1,17.8,0.3,1.1,1.3,.050,-1.8,-1.0,-2.8,-0.2,2022
261,Vit Krejci,SG,21,OKC,10,0,12.0,1.2,2.8,.429,0.5,1.6,.313,0.7,1.2,.583,.518,0.4,0.4,1.000,0.3,1.5,1.8,0.7,0.2,0.1,0.5,1.4,3.3,7.6,.554,.571,.143,2.5,12.9,7.6,8.5,0.8,0.8,14.4,12.5,0.0,0.1,0.1,.050,-5.2,-1.0,-6.2,-0.1,2022
262,Arnoldas Kulboka,SF,24,CHO,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.014,-5.2,-5.2,-10.4,0.0,2022
263,Jonathan Kuminga,SF,19,GSW,51,7,15.0,3.0,5.9,.503,0.6,2.0,.327,2.3,3.9,.593,.558,1.7,2.5,.683,0.6,2.3,2.9,0.7,0.4,0.3,1.0,1.9,8.3,14.5,.592,.337,.420,4.4,16.5,10.7,7.5,1.3,1.9,13.0,23.3,0.6,1.2,1.8,.110,-2.0,-0.4,-2.4,-0.1,2022
264,Kyle Kuzma,PF,26,WAS,58,58,33.5,6.4,13.9,.457,2.0,5.6,.350,4.4,8.3,.529,.527,2.3,3.3,.720,1.1,7.7,8.8,3.2,0.7,0.9,2.5,1.9,17.0,15.7,.554,.403,.234,3.7,24.8,14.5,14.9,1.0,2.2,13.9,23.6,0.5,2.0,2.5,.062,0.5,-0.3,0.2,1.1,2022
265,Anthony Lamb,SF,24,SAS,2,0,4.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,-0.5,.000,1.000,.000,0.0,13.3,6.6,27.7,0.0,0.0,0.0,10.6,0.0,0.0,0.0,-0.141,-6.0,-1.9,-7.9,0.0,2022
266,Jock Landale,C,26,SAS,38,1,10.3,1.8,3.7,.486,0.6,1.7,.333,1.2,2.0,.610,.561,0.6,0.7,.857,1.1,1.1,2.2,0.9,0.2,0.3,0.7,1.0,4.8,15.9,.594,.450,.200,11.1,10.8,11.0,11.8,0.9,2.5,14.6,19.2,0.6,0.3,0.9,.109,0.5,-1.2,-0.8,0.1,2022
267,Romeo Langford,SG,22,BOS,44,5,16.5,1.8,4.2,.429,0.7,1.9,.349,1.1,2.3,.495,.508,0.5,0.8,.588,0.7,1.7,2.4,0.4,0.5,0.4,0.4,1.0,4.7,9.5,.520,.451,.185,4.5,10.7,7.6,3.7,1.4,2.0,7.4,13.0,0.3,1.0,1.3,.085,-2.3,0.9,-1.4,0.1,2022
268,Zach LaVine,SF,26,CHI,51,51,34.6,8.7,18.0,.482,2.9,7.1,.401,5.8,10.9,.535,.561,4.2,4.9,.871,0.3,4.5,4.8,4.5,0.6,0.4,2.7,1.8,24.5,20.2,.607,.396,.270,0.9,14.3,7.7,20.8,0.8,0.9,12.0,29.1,3.4,1.1,4.5,.122,3.9,-1.5,2.4,2.0,2022
269,Jake Layman,SF,27,MIN,24,1,7.2,0.8,2.1,.373,0.2,1.1,.154,0.6,1.0,.600,.412,0.3,0.3,.750,0.2,0.8,1.0,0.3,0.3,0.2,0.3,0.4,2.0,6.7,.440,.510,.157,2.4,12.7,7.4,5.5,1.7,2.3,11.4,14.9,-0.2,0.1,0.0,-0.009,-4.9,-0.6,-5.5,-0.2,2022
270,Damion Lee,SG,29,GSW,50,3,20.3,2.9,6.4,.459,1.2,3.2,.371,1.7,3.2,.547,.552,0.9,1.0,.860,0.4,2.7,3.2,1.0,0.7,0.1,0.6,1.5,7.9,11.7,.579,.500,.157,2.3,14.3,8.5,6.9,1.7,0.5,8.6,15.9,0.9,1.5,2.4,.111,-1.8,0.4,-1.4,0.2,2022
271,Saben Lee,PG,22,DET,28,0,14.5,1.6,4.4,.377,0.4,1.6,.273,1.2,2.8,.436,.426,1.2,1.5,.767,0.4,2.0,2.4,2.3,0.9,0.4,0.9,0.9,4.9,13.5,.486,.361,.352,2.5,15.7,8.7,23.6,3.1,2.2,15.1,17.4,0.0,0.5,0.5,.055,-1.9,2.1,0.2,0.2,2022
272,Alex Len,C,28,SAC,34,9,16.5,2.4,4.6,.529,0.2,0.6,.316,2.3,4.1,.558,.548,1.1,1.7,.638,1.4,3.1,4.5,1.2,0.4,0.7,1.2,2.6,6.1,13.3,.573,.121,.369,9.1,20.5,14.7,10.5,1.0,3.8,18.3,17.0,0.4,0.5,0.8,.069,-3.0,0.2,-2.9,-0.1,2022
273,Kira Lewis Jr.,PG,20,NOP,24,0,14.2,2.5,6.1,.404,0.5,2.4,.224,1.9,3.7,.523,.449,0.4,0.5,.833,0.4,1.3,1.6,2.0,0.5,0.0,1.1,0.7,5.9,10.0,.466,.397,.082,2.9,9.8,6.3,22.4,1.6,0.3,14.7,22.5,-0.3,0.2,-0.1,-0.016,-2.7,-1.3,-4.0,-0.2,2022
274,Scottie Lewis,SG,21,CHO,2,0,3.5,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.5,1.0,.500,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,14.7,.568,0,0,0.0,0.0,0.0,16.4,6.8,0.0,0.0,5.3,0.0,0.0,0.0,.165,0.2,6.0,6.2,0.0,2022
275,Damian Lillard,PG,31,POR,29,29,36.4,7.7,19.0,.402,3.2,9.8,.324,4.5,9.2,.485,.486,5.5,6.2,.878,0.4,3.7,4.1,7.3,0.6,0.4,2.9,1.3,24.0,18.9,.550,.514,.328,1.3,11.4,6.2,33.7,0.8,1.0,11.6,29.4,1.9,0.2,2.1,.096,4.2,-2.7,1.5,0.9,2022
276,Nassir Little,SF,21,POR,42,23,25.9,3.5,7.5,.460,1.2,3.7,.331,2.2,3.8,.584,.541,1.6,2.2,.734,1.4,4.2,5.6,1.3,0.6,0.9,1.0,2.0,9.8,13.8,.575,.489,.298,5.7,18.4,11.9,7.4,1.1,3.2,10.1,15.8,1.3,0.7,2.0,.088,-0.7,-0.5,-1.2,0.2,2022
277,Isaiah Livers,SF,23,DET,4,0,8.3,0.8,3.3,.231,0.5,2.3,.222,0.3,1.0,.250,.308,0.0,0.0,0,0.8,0.0,0.8,0.8,0.3,0.3,0.3,1.0,2.0,3.7,.308,.692,.000,9.3,0.0,4.9,13.2,1.5,2.8,7.1,18.1,-0.1,0.0,-0.1,-0.091,-4.9,-3.3,-8.3,-0.1,2022
278,Kevon Looney,C,25,GSW,63,63,21.5,2.7,4.7,.564,0.0,0.0,.000,2.7,4.7,.566,.564,1.0,1.7,.613,2.7,4.9,7.6,1.9,0.6,0.7,0.9,2.7,6.4,16.0,.582,.003,.356,14.1,24.1,19.3,12.1,1.4,3.2,14.4,12.9,2.7,2.6,5.3,.187,-1.1,1.4,0.4,0.8,2022
279,Brook Lopez,C,33,MIL,1,1,28.0,3.0,9.0,.333,2.0,4.0,.500,1.0,5.0,.200,.444,0.0,0.0,0,2.0,3.0,5.0,0.0,1.0,3.0,0.0,3.0,8.0,11.7,.444,.444,.000,7.7,11.0,9.4,0.0,1.7,10.4,0.0,13.8,0.0,0.0,0.1,.087,-3.3,0.7,-2.6,0.0,2022
280,Robin Lopez,C,33,ORL,27,9,17.3,3.4,6.0,.571,0.1,0.2,.400,3.3,5.8,.577,.578,0.9,1.5,.575,2.0,1.6,3.6,1.6,0.0,0.6,1.3,1.9,7.7,15.3,.585,.031,.248,12.3,9.9,11.1,15.8,0.1,3.1,16.8,19.9,0.5,0.2,0.7,.074,-1.3,-1.4,-2.7,-0.1,2022
281,Didi Louzada,SF,22,NOP,2,0,3.5,0.0,1.5,.000,0.0,1.5,.000,0.0,0.0,0,.000,0.0,0.0,0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,-1.1,.000,1.000,.000,31.1,0.0,15.7,17.5,0.0,0.0,0.0,18.5,0.0,0.0,0.0,-0.243,-4.0,-8.5,-12.5,0.0,2022
282,Kevin Love,PF,33,CLE,54,2,22.1,4.4,10.5,.420,2.5,6.4,.388,1.9,4.1,.469,.537,2.7,3.2,.850,1.1,6.0,7.1,2.2,0.4,0.2,1.3,1.1,14.0,20.8,.588,.605,.305,5.7,28.8,17.6,16.3,0.8,1.0,9.7,26.4,2.6,2.0,4.7,.188,5.1,0.4,5.5,2.3,2022
283,Kyle Lowry,PG,35,MIA,48,48,34.3,4.4,10.4,.425,2.2,6.1,.356,2.2,4.3,.522,.529,2.4,2.8,.853,0.6,4.1,4.6,7.9,1.2,0.3,2.9,2.8,13.4,14.8,.576,.588,.274,1.9,13.2,7.6,33.4,1.7,1.0,20.1,18.8,2.5,2.1,4.5,.132,0.8,0.8,1.7,1.5,2022
284,Timothé Luwawu-Cabarrot,SF,26,ATL,37,12,12.3,1.4,3.5,.385,0.9,2.4,.368,0.5,1.2,.419,.508,0.5,0.5,.850,0.2,1.1,1.3,0.7,0.4,0.1,0.4,1.2,4.0,8.9,.537,.669,.154,2.2,9.6,5.9,7.7,1.4,0.8,8.6,14.6,0.3,0.2,0.4,.045,-2.4,-1.1,-3.5,-0.2,2022
