,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
213,Chandler Hutchison,SF,25,PHO,6,0,3.7,0.2,0.3,.500,0.0,0.0,0,0.2,0.3,.500,.500,0.3,0.3,1.000,0.0,0.8,0.8,0.3,0.0,0.0,0.7,0.2,0.7,1.1,.694,.000,1.000,0.0,23.6,12.1,10.6,0.0,0.0,58.1,13.5,-0.1,0.0,0.0,-0.082,-7.9,-0.5,-8.4,0.0,2022
214,Bones Hyland,PG,21,DEN,56,3,17.9,3.0,7.9,.384,1.8,4.9,.367,1.2,3.0,.411,.498,1.3,1.5,.845,0.2,2.5,2.7,2.3,0.5,0.2,1.2,2.1,9.1,12.6,.533,.621,.190,1.1,15.1,8.3,18.3,1.5,1.2,11.9,23.8,0.2,1.1,1.3,.061,-0.9,-0.8,-1.6,0.1,2022
215,Andre Iguodala,SF,38,GSW,26,0,19.9,1.5,3.9,.392,0.5,2.3,.230,1.0,1.6,.634,.461,0.5,0.6,.813,0.7,2.6,3.3,3.8,0.8,0.8,0.9,1.0,4.1,13.0,.491,.598,.157,4.1,13.7,9.1,24.8,2.1,3.9,17.4,11.1,0.6,0.9,1.5,.137,-0.2,3.7,3.5,0.7,2022
216,Joe Ingles,SF,34,UTA,45,15,24.9,2.6,6.3,.404,1.7,5.0,.347,0.8,1.3,.617,.540,0.4,0.5,.773,0.3,2.6,2.9,3.5,0.5,0.1,1.0,1.8,7.2,10.1,.551,.789,.077,1.2,11.1,6.4,18.9,1.0,0.4,13.5,13.2,1.3,0.9,2.2,.094,-0.6,0.4,-0.2,0.5,2022
217,Brandon Ingram,SF,24,NOP,50,50,34.2,8.4,18.2,.462,1.4,4.3,.335,7.0,13.9,.501,.502,4.5,5.5,.816,0.7,5.0,5.7,5.5,0.6,0.5,2.7,2.2,22.8,18.7,.552,.236,.304,2.1,16.3,9.1,27.9,0.9,1.3,11.6,29.4,2.3,1.2,3.5,.097,2.7,-0.7,2.0,1.7,2022
218,Kyrie Irving,PG,29,BRK,18,18,36.2,9.6,20.1,.476,2.9,7.2,.408,6.6,12.8,.515,.550,3.9,4.3,.897,0.6,4.1,4.6,5.4,1.2,0.7,2.4,2.6,25.9,21.5,.591,.360,.216,1.7,12.0,6.9,24.9,1.6,1.6,9.8,29.0,1.5,0.5,2.0,.144,4.2,-1.5,2.8,0.8,2022
219,Wes Iwundu,SF,27,ATL,3,1,27.3,2.7,6.0,.444,1.0,1.7,.600,1.7,4.3,.385,.528,1.0,1.3,.750,1.0,3.3,4.3,0.0,0.3,0.0,0.3,2.7,7.3,7.3,.557,.278,.222,4.0,13.3,8.7,0.0,0.6,0.0,4.8,11.1,0.1,0.0,0.1,.044,-3.9,-2.8,-6.7,-0.1,2022
220,Frank Jackson,PG,23,DET,44,5,22.3,3.8,9.2,.409,1.8,5.5,.320,2.0,3.8,.539,.504,1.4,1.8,.795,0.3,1.3,1.6,1.0,0.5,0.2,0.8,1.8,10.7,10.5,.535,.594,.192,1.5,6.4,3.8,7.0,1.1,0.8,7.4,20.7,0.3,0.3,0.5,.026,-1.6,-1.7,-3.3,-0.3,2022
221,Isaiah Jackson,PF,20,IND,29,11,13.3,3.0,5.2,.572,0.1,0.4,.333,2.9,4.8,.593,.586,1.5,2.3,.647,1.7,2.4,4.1,0.3,0.5,1.3,1.0,2.4,7.7,22.2,.610,.079,.447,13.9,20.1,17.0,3.3,1.9,8.7,13.3,23.3,0.6,0.6,1.2,.153,-0.8,0.1,-0.7,0.1,2022
222,Jaren Jackson Jr.,PF,22,MEM,68,68,27.6,5.6,13.4,.416,1.6,5.2,.315,3.9,8.2,.479,.477,3.6,4.5,.809,1.6,4.3,5.9,1.0,0.9,2.2,1.6,3.5,16.4,17.2,.534,.386,.334,5.8,16.6,11.1,5.4,1.6,7.3,9.6,25.3,1.6,3.0,4.7,.120,-0.7,0.4,-0.3,0.8,2022
223,Reggie Jackson,SG,31,LAC,66,66,31.3,6.5,16.3,.396,2.3,6.9,.332,4.2,9.4,.443,.466,1.8,2.2,.840,0.6,3.2,3.8,4.8,0.7,0.2,2.3,2.0,17.0,12.8,.493,.425,.134,2.0,10.5,6.4,24.9,1.2,0.5,11.8,27.4,-1.0,1.8,0.8,.019,-0.8,-1.5,-2.4,-0.2,2022
224,LeBron James,SF,37,LAL,50,50,36.9,11.1,21.3,.523,2.9,8.0,.362,8.3,13.4,.618,.590,4.6,6.0,.766,1.1,7.1,8.2,6.2,1.4,1.1,3.5,2.1,29.7,26.5,.621,.373,.280,3.2,20.3,11.8,30.9,1.8,2.6,12.6,31.9,4.9,2.3,7.2,.187,6.8,1.0,7.9,4.6,2022
225,DeJon Jarreau,SG,24,IND,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.016,-6.4,-1.5,-7.9,0.0,2022
226,DaQuan Jeffries,SG,24,MEM,3,0,3.0,0.3,0.7,.500,0.0,0.3,.000,0.3,0.3,1.000,.500,0.0,0.0,0,0.0,0.7,0.7,0.3,0.0,0.0,0.0,0.3,0.7,8.5,.500,.500,.000,0.0,23.6,11.6,14.2,0.0,0.0,0.0,9.1,0.0,0.0,0.0,.096,-5.8,0.7,-5.1,0.0,2022
227,Ty Jerome,SG,24,OKC,48,4,16.7,2.6,6.8,.378,1.1,3.9,.290,1.5,3.0,.493,.460,0.8,1.0,.809,0.4,1.2,1.6,2.3,0.6,0.1,0.8,1.5,7.1,11.5,.488,.567,.143,2.4,7.6,5.0,21.6,1.8,0.6,9.6,20.8,0.1,0.6,0.6,.036,-2.1,-0.2,-2.4,-0.1,2022
228,Isaiah Joe,SG,22,PHI,47,1,11.8,1.2,3.3,.353,0.9,2.6,.331,0.3,0.7,.429,.481,0.5,0.6,.923,0.1,0.9,1.1,0.7,0.3,0.1,0.3,0.9,3.7,7.8,.520,.776,.167,1.2,8.7,5.0,8.2,1.1,0.5,8.7,14.9,0.1,0.4,0.4,.038,-2.8,-1.4,-4.3,-0.3,2022
229,B.J. Johnson,SF,26,ORL,4,0,16.3,2.8,6.3,.440,1.0,2.5,.400,1.8,3.8,.467,.520,0.0,0.0,0,1.5,2.3,3.8,0.0,0.0,0.3,0.0,1.0,6.5,12.3,.520,.400,.000,9.8,14.7,12.2,0.0,0.0,1.4,0.0,16.7,0.1,0.0,0.1,.067,-0.5,-4.0,-4.5,0.0,2022
230,Cameron Johnson,PF,25,PHO,60,13,26.3,4.4,9.2,.475,2.7,5.9,.448,1.7,3.2,.526,.620,1.5,1.7,.873,0.6,3.5,4.1,1.5,0.8,0.2,0.6,1.7,12.8,16.3,.648,.647,.186,2.5,13.8,8.3,7.7,1.5,0.8,5.7,17.2,3.6,2.2,5.9,.178,2.8,0.7,3.5,2.2,2022
231,David Johnson,SG,20,TOR,2,0,1.0,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,.000,1.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,0.0,0.0,0.0,-0.499,-18.9,-8.8,-27.7,0.0,2022
232,Jalen Johnson,PF,20,ATL,16,0,4.3,0.7,1.4,.500,0.2,0.5,.375,0.5,0.9,.571,.568,0.3,0.4,.667,0.0,1.1,1.1,0.1,0.0,0.1,0.3,0.2,1.8,10.6,.588,.364,.273,0.0,27.3,13.7,2.1,0.0,1.3,14.0,18.4,0.0,0.0,0.0,.014,-2.6,-1.7,-4.3,0.0,2022
233,James Johnson,PF,34,BRK,52,10,19.7,2.6,5.4,.473,0.4,1.5,.288,2.1,3.9,.547,.514,0.5,1.0,.538,0.9,2.6,3.5,2.1,0.5,0.5,0.8,2.6,6.1,11.0,.521,.283,.184,4.9,14.3,9.7,14.8,1.2,2.3,12.1,14.6,0.7,0.8,1.5,.070,-2.3,0.1,-2.2,0.0,2022
234,Joe Johnson,SG,40,BOS,1,0,2.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,39.3,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,.337,12.1,2.6,14.7,0.0,2022
235,Keldon Johnson,SF,22,SAS,63,62,31.6,6.1,13.0,.467,2.0,4.9,.408,4.1,8.2,.502,.543,2.2,2.9,.747,1.1,5.0,6.1,1.8,0.7,0.1,1.2,1.9,16.3,14.6,.571,.373,.222,3.6,16.8,10.1,8.1,1.1,0.4,8.0,20.7,2.2,1.4,3.6,.087,0.3,-1.4,-1.1,0.4,2022
236,Stanley Johnson,PF,25,LAL,34,20,21.5,2.3,4.8,.470,0.6,2.0,.319,1.6,2.8,.579,.537,0.9,1.2,.707,0.7,2.4,3.1,1.4,0.9,0.4,0.6,2.4,6.0,10.4,.563,.421,.250,3.4,12.0,7.7,9.0,1.9,1.6,9.9,11.9,0.7,0.7,1.3,.088,-3.1,0.4,-2.7,-0.1,2022
237,Nikola Jokić,C,26,DEN,62,62,33.1,9.9,17.3,.572,1.5,4.2,.349,8.4,13.1,.643,.614,4.8,5.9,.804,2.8,11.0,13.8,8.1,1.4,0.8,3.8,2.6,26.0,32.4,.653,.241,.343,9.5,35.7,23.1,43.9,2.0,2.3,15.9,31.4,8.8,3.8,12.7,.296,9.1,4.7,13.8,8.2,2022
238,Damian Jones,C,26,SAC,45,6,15.9,2.5,3.9,.631,0.1,0.4,.278,2.4,3.5,.671,.645,1.3,1.8,.720,1.3,2.6,3.9,1.1,0.4,0.7,1.0,2.2,6.4,16.6,.674,.102,.466,8.5,18.1,13.3,10.1,1.2,3.8,16.9,15.2,1.4,0.6,2.0,.135,-1.1,0.3,-0.8,0.2,2022
239,Derrick Jones Jr.,PF,24,CHI,43,8,17.7,2.1,3.9,.554,0.4,1.1,.348,1.8,2.8,.633,.602,1.1,1.4,.797,1.2,2.3,3.5,0.5,0.5,0.7,0.5,2.3,5.7,13.5,.643,.277,.355,7.8,14.0,10.9,3.8,1.3,3.4,10.7,12.4,1.4,0.8,2.1,.135,-1.4,0.8,-0.6,0.3,2022
240,Herbert Jones,PF,23,NOP,65,56,30.0,3.6,7.4,.483,0.7,2.0,.339,2.9,5.4,.536,.528,1.7,2.0,.847,1.3,2.6,3.9,2.2,1.5,0.8,1.3,3.2,9.5,12.2,.575,.266,.274,4.7,9.5,7.1,10.4,2.5,2.6,13.8,13.7,1.8,2.0,3.8,.093,-2.0,1.2,-0.8,0.6,2022
241,Jemerrio Jones,SF,26,LAL,2,0,7.5,1.0,1.5,.667,0.0,0.0,0,1.0,1.5,.667,.667,0.0,0.0,0,1.0,0.5,1.5,0.0,0.5,0.0,0.0,1.0,2.0,14.9,.667,.000,.000,14.2,7.1,10.6,0.0,3.2,0.0,0.0,8.6,0.0,0.0,0.1,.175,-1.1,0.1,-1.1,0.0,2022
242,Kai Jones,C,21,CHO,19,0,3.1,0.4,0.7,.615,0.1,0.1,.500,0.4,0.6,.636,.654,0.2,0.4,.375,0.2,0.4,0.5,0.2,0.1,0.0,0.3,0.4,1.1,7.6,.605,.154,.615,5.3,12.9,9.0,9.4,0.8,0.0,26.6,16.4,0.0,0.0,0.0,-0.015,-5.7,-2.6,-8.3,-0.1,2022
243,Mason Jones,SG,23,LAL,2,0,4.5,1.0,4.0,.250,0.0,1.0,.000,1.0,3.0,.333,.250,0.5,1.0,.500,0.5,0.5,1.0,0.0,0.5,0.0,0.5,0.5,2.5,-2.3,.282,.250,.250,11.9,11.8,11.8,0.0,5.3,0.0,10.1,47.2,-0.1,0.0,-0.1,-0.450,-13.4,-4.4,-17.8,0.0,2022
244,Tre Jones,PG,22,SAS,56,6,14.9,2.1,4.3,.490,0.1,0.5,.107,2.1,3.8,.540,.496,0.9,1.1,.774,0.4,1.6,2.1,3.0,0.5,0.1,0.6,1.1,5.2,14.4,.535,.115,.255,3.0,11.7,7.3,26.1,1.7,0.3,11.5,15.4,1.3,0.6,1.9,.108,-1.4,0.1,-1.3,0.2,2022
245,Tyus Jones,PG,25,MEM,62,14,20.2,3.3,7.2,.455,1.0,2.7,.361,2.3,4.5,.511,.522,0.7,0.9,.830,0.2,2.2,2.4,4.0,0.9,0.0,0.6,0.5,8.2,16.6,.543,.372,.119,1.2,11.3,6.2,27.3,2.2,0.1,7.9,16.7,2.7,1.3,4.0,.152,1.0,0.4,1.4,1.1,2022
246,Cory Joseph,PG,30,DET,57,31,24.9,2.7,6.1,.448,1.0,2.4,.415,1.8,3.7,.469,.529,1.5,1.7,.869,0.5,2.1,2.6,3.8,0.6,0.3,1.3,2.3,8.0,11.6,.580,.388,.284,2.0,9.8,5.7,22.5,1.3,1.0,16.3,14.2,1.6,0.6,2.2,.074,-1.9,-0.2,-2.1,0.0,2022
247,Georgios Kalaitzakis,SF,23,MIL,9,0,5.3,0.6,1.2,.455,0.2,0.4,.500,0.3,0.8,.429,.545,0.4,1.0,.444,0.4,0.4,0.9,0.0,0.1,0.1,0.4,0.9,1.8,5.9,.535,.364,.818,9.0,8.6,8.8,0.0,1.0,2.0,21.1,16.9,0.0,0.0,0.0,-0.007,-5.7,-2.1,-7.9,-0.1,2022
248,Frank Kaminsky,C,28,PHO,9,0,20.1,4.0,7.3,.545,0.6,1.7,.333,3.4,5.7,.608,.583,2.0,2.2,.900,1.2,3.3,4.6,1.4,0.9,0.8,0.6,1.6,10.6,21.5,.635,.227,.303,6.7,17.2,12.1,10.2,2.1,3.4,6.3,19.0,0.5,0.3,0.9,.234,2.5,2.4,4.9,0.3,2022
249,Luke Kennard,SG,25,LAC,60,11,27.7,4.1,9.1,.449,2.8,6.1,.455,1.3,3.1,.437,.600,0.9,1.1,.889,0.3,3.1,3.4,2.2,0.6,0.1,0.9,1.6,11.9,13.3,.620,.665,.115,1.0,11.6,6.4,11.5,1.1,0.3,8.6,16.6,2.5,1.4,3.9,.114,0.9,-0.2,0.7,1.1,2022
250,Braxton Key,SF,24,PHI,2,0,3.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,0.5,0.5,1.0,0.5,0.5,0.0,1.0,0.5,1.0,9.2,.500,.500,.000,18.7,18.3,18.5,26.1,8.3,0.0,50.0,30.0,0.0,0.0,0.0,-0.167,-9.5,3.3,-6.3,0.0,2022
251,George King,SF,28,DAL,4,0,4.8,0.0,1.3,.000,0.0,1.0,.000,0.0,0.3,.000,.000,0.3,0.5,.500,0.0,1.3,1.3,0.0,0.0,0.0,0.3,1.0,0.3,-12.3,.085,.800,.400,0.0,29.4,14.5,0.0,0.0,0.0,14.5,16.3,-0.1,0.0,-0.1,-0.292,-16.5,-3.5,-20.0,-0.1,2022
252,Louis King,SF,22,SAC,10,0,10.4,1.5,4.7,.319,0.8,2.7,.296,0.7,2.0,.350,.404,0.7,1.0,.700,0.0,1.2,1.2,0.9,0.2,0.1,0.0,1.4,4.5,8.3,.438,.574,.213,0.0,12.7,6.3,12.4,0.9,0.8,0.0,21.1,0.0,0.0,0.0,.004,-2.9,-1.8,-4.7,-0.1,2022
253,Corey Kispert,SF,22,WAS,62,21,21.3,2.7,6.1,.441,1.3,3.7,.341,1.4,2.4,.593,.544,0.6,0.8,.851,0.7,1.9,2.7,1.0,0.4,0.3,0.6,1.1,7.3,10.6,.565,.604,.124,3.8,9.9,6.9,6.7,0.8,1.2,8.7,14.8,1.0,0.4,1.5,.054,-0.9,-1.8,-2.7,-0.2,2022
254,Maxi Kleber,PF,30,DAL,49,20,24.9,2.5,6.1,.406,1.5,4.3,.347,1.0,1.7,.553,.530,0.8,1.1,.709,1.2,4.7,5.9,1.1,0.5,1.1,0.7,2.3,7.2,11.9,.551,.715,.185,5.4,21.2,13.2,6.4,1.1,4.0,9.5,13.1,0.9,2.0,3.0,.117,-1.0,1.4,0.4,0.7,2022
255,Brandon Knight,PG,30,DAL,3,0,18.0,3.0,6.7,.450,1.3,4.3,.308,1.7,2.3,.714,.550,2.7,2.7,1.000,0.0,2.3,2.3,2.7,0.3,0.0,1.3,1.7,10.0,17.1,.638,.650,.400,0.0,14.5,7.2,23.1,0.9,0.0,14.5,22.9,0.1,0.1,0.2,.168,-0.5,-1.0,-1.5,0.0,2022
256,Nathan Knight,PF,24,MIN,32,2,7.0,1.0,2.1,.470,0.1,0.3,.250,0.9,1.8,.500,.485,1.3,1.7,.727,0.8,1.3,2.0,0.6,0.2,0.2,0.5,1.0,3.3,16.7,.576,.121,.833,11.2,20.1,15.5,11.2,1.5,3.1,15.1,19.9,0.4,0.3,0.7,.145,-1.8,0.2,-1.6,0.0,2022
257,John Konchar,SG,25,MEM,59,6,18.2,1.7,3.5,.493,0.7,1.7,.398,1.0,1.8,.587,.592,0.4,0.7,.590,1.1,3.4,4.5,1.4,0.6,0.3,0.4,1.3,4.5,13.0,.598,.498,.188,6.4,19.7,12.9,9.4,1.7,1.6,9.7,9.5,1.7,1.4,3.1,.139,-0.2,1.1,0.9,0.8,2022
258,Furkan Korkmaz,SG,24,PHI,57,19,22.8,2.9,7.6,.389,1.2,4.3,.291,1.7,3.3,.516,.471,1.1,1.3,.816,0.3,2.5,2.9,2.1,0.5,0.1,0.8,0.9,8.2,10.4,.504,.565,.176,1.6,12.2,7.0,13.5,1.2,0.5,9.0,17.7,0.1,1.0,1.2,.043,-1.9,-1.1,-3.0,-0.3,2022
259,Vit Krejci,SG,21,OKC,16,0,15.5,1.4,3.4,.426,0.8,2.2,.371,0.6,1.2,.526,.546,0.4,0.4,1.000,0.4,1.4,1.8,1.0,0.4,0.1,0.7,1.6,4.1,7.7,.578,.648,.130,2.4,9.6,6.0,9.3,1.2,0.7,16.2,11.8,0.1,0.1,0.2,.046,-4.7,-1.4,-6.1,-0.3,2022
260,Arnoldas Kulboka,SF,24,CHO,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.015,-5.2,-5.2,-10.4,0.0,2022
261,Jonathan Kuminga,SF,19,GSW,57,8,16.3,3.3,6.4,.515,0.8,2.2,.341,2.6,4.2,.606,.574,1.7,2.5,.697,0.8,2.5,3.3,0.8,0.4,0.3,1.1,2.1,9.1,15.6,.605,.343,.387,5.2,16.4,11.0,7.9,1.3,1.9,12.4,23.0,1.0,1.4,2.4,.126,-1.1,-0.4,-1.5,0.1,2022
262,Kyle Kuzma,PF,26,WAS,64,64,33.5,6.5,14.2,.455,1.9,5.7,.342,4.5,8.5,.531,.524,2.4,3.4,.716,1.1,7.5,8.5,3.4,0.6,0.9,2.5,1.9,17.3,15.6,.551,.399,.237,3.6,24.3,14.1,15.8,0.9,2.2,14.0,24.2,0.4,1.9,2.3,.052,0.4,-0.6,-0.2,1.0,2022
263,Anthony Lamb,SF,24,SAS,2,0,4.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,-0.5,.000,1.000,.000,0.0,13.3,6.6,27.7,0.0,0.0,0.0,10.5,0.0,0.0,0.0,-0.142,-6.1,-1.9,-7.9,0.0,2022
264,Jock Landale,C,26,SAS,43,1,10.6,2.0,3.8,.521,0.5,1.7,.324,1.5,2.2,.670,.591,0.6,0.7,.833,1.1,1.2,2.3,0.9,0.2,0.3,0.6,1.1,5.1,17.2,.617,.430,.182,10.7,11.9,11.3,11.9,0.9,2.4,13.2,18.9,0.9,0.3,1.2,.129,1.0,-1.0,0.1,0.2,2022
265,Zach LaVine,SF,26,CHI,55,55,34.8,8.7,18.1,.481,2.8,7.2,.393,5.9,10.9,.538,.559,4.4,5.1,.864,0.3,4.5,4.9,4.5,0.6,0.4,2.7,1.9,24.6,20.1,.605,.396,.280,1.1,14.4,7.8,20.8,0.8,0.9,11.8,29.1,3.6,1.2,4.9,.122,3.8,-1.4,2.4,2.1,2022
266,Jake Layman,SF,27,MIN,27,1,7.2,0.8,2.2,.373,0.1,1.0,.143,0.7,1.1,.581,.407,0.3,0.4,.750,0.2,0.9,1.1,0.3,0.2,0.2,0.3,0.4,2.1,7.3,.443,.475,.203,3.2,14.0,8.5,5.5,1.5,2.5,11.1,15.5,-0.2,0.2,0.0,.001,-4.7,-0.4,-5.1,-0.2,2022
267,Damion Lee,SG,29,GSW,53,4,19.8,2.8,6.2,.456,1.1,3.1,.362,1.7,3.1,.549,.546,0.8,1.0,.849,0.4,2.7,3.1,1.0,0.7,0.1,0.6,1.5,7.6,11.4,.574,.498,.162,2.3,14.4,8.5,6.9,1.7,0.5,8.4,15.8,0.9,1.5,2.3,.107,-2.0,0.5,-1.5,0.1,2022
268,Saben Lee,PG,22,DET,31,0,14.9,1.7,4.4,.380,0.4,1.5,.267,1.3,3.0,.435,.423,1.1,1.5,.778,0.4,1.9,2.3,2.3,0.8,0.4,0.8,0.9,4.9,12.8,.482,.328,.328,2.7,14.6,8.3,23.0,2.8,2.1,14.2,17.0,0.0,0.5,0.5,.052,-2.0,1.7,-0.3,0.2,2022
269,Alex Len,C,28,SAC,35,10,16.4,2.4,4.6,.525,0.2,0.6,.300,2.3,4.1,.556,.543,1.1,1.7,.638,1.4,3.0,4.4,1.2,0.3,0.7,1.2,2.7,6.1,13.0,.568,.123,.358,9.2,20.3,14.7,10.3,1.0,3.8,17.9,17.1,0.3,0.5,0.8,.066,-3.2,0.1,-3.1,-0.1,2022
270,Kira Lewis Jr.,PG,20,NOP,24,0,14.2,2.5,6.1,.404,0.5,2.4,.224,1.9,3.7,.523,.449,0.4,0.5,.833,0.4,1.3,1.6,2.0,0.5,0.0,1.1,0.7,5.9,9.9,.466,.397,.082,2.9,9.8,6.3,22.0,1.6,0.3,14.7,22.4,-0.3,0.2,-0.1,-0.017,-2.7,-1.3,-4.0,-0.2,2022
271,Scottie Lewis,SG,21,CHO,2,0,3.5,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.5,1.0,.500,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,14.7,.568,0,0,0.0,0.0,0.0,16.4,6.8,0.0,0.0,5.3,0.0,0.0,0.0,.163,0.2,5.9,6.1,0.0,2022
272,Damian Lillard,PG,31,POR,29,29,36.4,7.7,19.0,.402,3.2,9.8,.324,4.5,9.2,.485,.486,5.5,6.2,.878,0.4,3.7,4.1,7.3,0.6,0.4,2.9,1.3,24.0,18.8,.550,.514,.328,1.3,11.4,6.2,33.9,0.8,1.0,11.6,29.4,1.8,0.2,2.0,.091,4.1,-2.7,1.4,0.9,2022
273,Nassir Little,SF,21,POR,42,23,25.9,3.5,7.5,.460,1.2,3.7,.331,2.2,3.8,.584,.541,1.6,2.2,.734,1.4,4.2,5.6,1.3,0.6,0.9,1.0,2.0,9.8,13.7,.575,.489,.298,5.7,18.3,11.8,7.4,1.1,3.2,10.1,15.8,1.3,0.7,1.9,.085,-0.7,-0.5,-1.2,0.2,2022
274,Isaiah Livers,SF,23,DET,9,0,13.3,1.3,3.6,.375,1.0,2.7,.375,0.3,0.9,.375,.516,0.0,0.0,0,1.1,0.8,1.9,0.7,0.4,0.3,0.6,1.3,3.7,9.2,.516,.750,.000,8.5,6.7,7.7,7.3,1.6,2.3,13.5,13.2,0.0,0.1,0.1,.037,-1.2,-0.5,-1.6,0.0,2022
275,Kevon Looney,C,25,GSW,69,69,21.7,2.7,4.7,.564,0.0,0.0,.000,2.7,4.7,.566,.564,1.0,1.7,.605,2.7,4.9,7.6,2.0,0.7,0.7,0.9,2.7,6.3,16.1,.581,.003,.350,14.0,23.9,19.1,12.9,1.5,3.1,14.2,12.8,3.1,2.8,5.9,.189,-0.9,1.6,0.7,1.0,2022
276,Brook Lopez,C,33,MIL,2,1,21.5,2.0,6.5,.308,1.5,3.5,.429,0.5,3.0,.167,.423,1.5,2.0,.750,1.5,1.5,3.0,0.5,1.0,1.5,0.5,3.5,7.0,10.4,.474,.538,.308,7.5,7.2,7.4,3.0,2.2,6.7,6.3,15.7,0.0,0.1,0.1,.084,-3.8,0.9,-2.9,0.0,2022
277,Robin Lopez,C,33,ORL,28,9,17.4,3.3,5.9,.567,0.1,0.2,.400,3.3,5.7,.572,.573,0.9,1.5,.595,2.0,1.7,3.7,1.6,0.0,0.6,1.3,1.9,7.6,14.9,.584,.030,.256,12.0,10.5,11.2,15.0,0.1,3.0,16.5,19.4,0.5,0.3,0.8,.076,-1.5,-1.3,-2.8,-0.1,2022
278,Didi Louzada,SF,22,NOP,2,0,3.5,0.0,1.5,.000,0.0,1.5,.000,0.0,0.0,0,.000,0.0,0.0,0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,-1.1,.000,1.000,.000,31.0,0.0,15.7,17.3,0.0,0.0,0.0,18.5,0.0,0.0,0.0,-0.242,-4.0,-8.4,-12.4,0.0,2022
279,Kevin Love,PF,33,CLE,60,3,22.2,4.4,10.3,.421,2.4,6.2,.390,1.9,4.1,.467,.539,2.6,3.1,.853,1.1,6.1,7.2,2.1,0.3,0.2,1.3,1.2,13.8,20.1,.588,.603,.297,5.6,29.4,17.8,15.4,0.7,0.9,9.9,25.7,2.8,2.2,5.0,.178,4.6,0.4,5.0,2.4,2022
280,Kyle Lowry,PG,35,MIA,52,52,34.3,4.2,10.0,.418,2.1,5.9,.350,2.1,4.0,.519,.522,2.3,2.8,.847,0.6,4.1,4.6,7.9,1.1,0.3,2.9,2.8,12.8,14.1,.570,.595,.277,1.9,13.2,7.6,33.2,1.6,1.0,20.6,18.3,2.4,2.3,4.6,.125,0.4,0.8,1.2,1.4,2022
281,Timothé Luwawu-Cabarrot,SF,26,ATL,40,12,11.6,1.3,3.4,.388,0.8,2.3,.367,0.5,1.1,.432,.511,0.4,0.5,.850,0.2,1.1,1.3,0.7,0.3,0.1,0.3,1.2,3.9,9.0,.539,.672,.149,2.1,9.9,6.0,7.5,1.4,0.8,8.3,14.7,0.3,0.2,0.4,.046,-2.3,-1.2,-3.5,-0.2,2022
282,Théo Maledon,PG,20,OKC,41,2,15.5,1.6,5.0,.324,0.7,2.7,.257,1.0,2.4,.398,.391,1.2,1.6,.785,0.4,1.7,2.1,1.5,0.5,0.1,0.9,1.2,5.2,7.8,.452,.527,.314,2.7,11.1,6.8,14.5,1.6,0.7,13.9,18.6,-0.7,0.5,-0.2,-0.014,-5.2,-0.9,-6.0,-0.7,2022
283,Sandro Mamukelashvili,PF,22,MIL,36,2,9.1,1.2,2.4,.477,0.5,1.2,.429,0.7,1.3,.522,.580,0.3,0.4,.786,0.8,1.0,1.8,0.4,0.2,0.2,0.3,0.6,3.1,13.8,.600,.477,.159,9.6,11.4,10.5,6.7,1.0,2.1,9.6,13.6,0.6,0.3,0.9,.130,0.4,-0.6,-0.2,0.1,2022
