,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
213,Kevin Huerter,SG,23,ATL,72,58,29.6,4.7,10.3,.452,2.2,5.6,.389,2.5,4.7,.526,.557,0.6,0.7,.800,0.4,2.9,3.4,2.7,0.7,0.4,1.2,2.5,12.0,11.7,.567,.541,.067,1.6,10.8,6.2,13.0,1.2,1.1,10.4,17.5,1.7,0.9,2.6,.058,-0.6,-0.8,-1.4,0.3,2022
214,Jay Huff,C,23,LAL,4,0,5.0,0.0,0.8,.000,0.0,0.5,.000,0.0,0.3,.000,.000,0.0,0.0,0,0.3,0.8,1.0,0.3,0.3,0.3,0.3,0.3,0.0,0.6,.000,.667,.000,5.4,16.1,10.8,5.8,2.4,4.4,25.0,8.6,-0.1,0.0,0.0,-0.118,-8.3,0.9,-7.4,0.0,2022
215,De'Andre Hunter,SF,24,ATL,51,50,29.8,4.8,10.9,.443,1.4,3.7,.370,3.5,7.2,.481,.506,2.4,3.2,.764,0.5,2.9,3.4,1.3,0.7,0.4,1.3,2.9,13.4,10.9,.547,.341,.290,1.9,10.5,6.2,6.4,1.2,1.2,9.3,19.9,0.5,0.6,1.2,.038,-2.3,-1.4,-3.7,-0.6,2022
216,Chandler Hutchison,SF,25,PHO,6,0,3.7,0.2,0.3,.500,0.0,0.0,0,0.2,0.3,.500,.500,0.3,0.3,1.000,0.0,0.8,0.8,0.3,0.0,0.0,0.7,0.2,0.7,1.0,.694,.000,1.000,0.0,23.7,12.2,10.5,0.0,0.0,58.1,13.5,-0.1,0.0,0.0,-0.085,-8.0,-0.5,-8.5,0.0,2022
217,Bones Hyland,PG,21,DEN,68,3,18.9,3.3,8.2,.403,1.9,5.1,.370,1.4,3.0,.459,.519,1.5,1.8,.852,0.2,2.5,2.7,2.7,0.6,0.3,1.2,2.2,10.0,14.3,.558,.628,.219,1.3,14.3,8.0,20.9,1.6,1.2,12.1,23.7,1.1,1.3,2.4,.089,0.2,-0.7,-0.5,0.5,2022
218,Andre Iguodala,SF,38,GSW,30,0,19.5,1.5,3.9,.381,0.6,2.4,.236,0.9,1.5,.609,.453,0.5,0.6,.778,0.7,2.5,3.2,3.8,0.9,0.7,0.9,1.1,4.0,12.5,.480,.610,.153,4.0,13.8,9.0,25.2,2.2,3.6,17.7,11.4,0.5,1.0,1.6,.128,-0.7,3.6,2.9,0.7,2022
219,Joe Ingles,SF,34,UTA,45,15,24.9,2.6,6.3,.404,1.7,5.0,.347,0.8,1.3,.617,.540,0.4,0.5,.773,0.3,2.6,2.9,3.5,0.5,0.1,1.0,1.8,7.2,10.0,.551,.789,.077,1.2,11.2,6.4,19.0,1.0,0.4,13.5,13.2,1.3,0.9,2.1,.092,-0.7,0.4,-0.3,0.5,2022
220,Brandon Ingram,SF,24,NOP,55,55,34.0,8.2,17.9,.461,1.3,4.1,.327,6.9,13.8,.501,.498,4.8,5.9,.826,0.6,5.2,5.8,5.6,0.6,0.5,2.7,2.2,22.7,18.7,.554,.230,.328,2.0,17.2,9.5,27.8,0.9,1.3,11.8,29.4,2.6,1.4,4.0,.102,2.6,-0.6,2.0,1.9,2022
221,Kyrie Irving,PG,29,BRK,27,27,37.5,9.9,21.3,.465,3.5,8.4,.420,6.4,12.9,.494,.548,4.2,4.6,.919,0.6,3.7,4.2,5.7,1.4,0.6,2.5,2.8,27.5,21.5,.591,.394,.216,1.6,10.4,6.1,25.2,1.8,1.5,9.8,29.6,2.3,0.8,3.1,.147,4.4,-1.3,3.1,1.3,2022
222,Wes Iwundu,SF,27,ATL,3,1,27.3,2.7,6.0,.444,1.0,1.7,.600,1.7,4.3,.385,.528,1.0,1.3,.750,1.0,3.3,4.3,0.0,0.3,0.0,0.3,2.7,7.3,7.2,.557,.278,.222,4.0,13.2,8.7,0.0,0.6,0.0,4.8,11.1,0.1,0.0,0.1,.045,-4.1,-2.7,-6.8,-0.1,2022
223,Frank Jackson,PG,23,DET,51,6,22.1,3.7,9.1,.406,1.7,5.3,.315,2.0,3.8,.531,.497,1.6,2.0,.824,0.4,1.3,1.6,1.1,0.5,0.2,0.7,1.7,10.7,10.9,.535,.579,.219,1.6,6.5,3.9,7.7,1.1,0.7,6.8,20.9,0.5,0.4,0.9,.037,-1.5,-1.6,-3.2,-0.3,2022
224,Isaiah Jackson,PF,20,IND,34,13,14.1,3.1,5.6,.563,0.1,0.4,.267,3.0,5.1,.589,.574,1.6,2.4,.675,1.7,2.4,4.1,0.3,0.6,1.4,1.1,2.5,8.1,21.7,.605,.079,.437,13.5,18.8,16.1,3.3,2.1,8.9,13.7,23.5,0.7,0.7,1.4,.137,-1.1,0.1,-1.0,0.1,2022
225,Jaren Jackson Jr.,PF,22,MEM,77,77,27.3,5.6,13.4,.415,1.6,5.2,.319,3.9,8.2,.475,.476,3.6,4.4,.820,1.5,4.2,5.8,1.1,0.9,2.2,1.7,3.5,16.4,17.0,.534,.386,.328,5.8,16.6,11.1,5.9,1.7,7.3,9.8,25.5,1.6,3.7,5.3,.121,-0.9,0.7,-0.1,1.0,2022
226,Reggie Jackson,SG,31,LAC,74,74,31.3,6.4,16.4,.392,2.2,6.9,.327,4.2,9.5,.440,.461,1.9,2.2,.847,0.5,3.1,3.6,4.8,0.7,0.2,2.3,2.1,17.0,12.3,.489,.419,.134,1.8,10.2,6.1,24.9,1.2,0.6,11.6,27.6,-1.5,1.9,0.4,.008,-1.3,-1.6,-2.9,-0.5,2022
227,LeBron James,SF,37,LAL,56,56,37.2,11.4,21.8,.524,2.9,8.0,.359,8.6,13.8,.620,.590,4.5,6.0,.756,1.1,7.1,8.2,6.2,1.3,1.1,3.5,2.2,30.3,26.2,.619,.367,.275,3.3,20.4,11.8,30.6,1.7,2.5,12.5,32.3,5.2,2.3,7.5,.173,6.8,0.8,7.6,5.1,2022
228,DeJon Jarreau,SG,24,IND,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.020,-6.5,-1.5,-8.0,0.0,2022
229,DaQuan Jeffries,SG,24,MEM,3,0,3.0,0.3,0.7,.500,0.0,0.3,.000,0.3,0.3,1.000,.500,0.0,0.0,0,0.0,0.7,0.7,0.3,0.0,0.0,0.0,0.3,0.7,8.4,.500,.500,.000,0.0,23.8,11.6,14.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,.100,-5.8,0.9,-5.0,0.0,2022
230,Ty Jerome,SG,24,OKC,48,4,16.7,2.6,6.8,.378,1.1,3.9,.290,1.5,3.0,.493,.460,0.8,1.0,.809,0.4,1.2,1.6,2.3,0.6,0.1,0.8,1.5,7.1,11.3,.488,.567,.143,2.4,7.7,5.0,21.3,1.8,0.6,9.6,20.8,0.0,0.6,0.6,.035,-2.2,-0.1,-2.3,-0.1,2022
231,Isaiah Joe,SG,22,PHI,53,1,10.8,1.1,3.1,.352,0.8,2.4,.333,0.3,0.7,.410,.479,0.5,0.5,.931,0.1,0.8,1.0,0.6,0.2,0.1,0.3,0.8,3.5,7.8,.520,.764,.176,1.2,8.6,5.0,8.1,1.0,0.5,8.3,15.2,0.1,0.4,0.5,.039,-3.0,-1.4,-4.4,-0.4,2022
232,B.J. Johnson,SF,26,ORL,4,0,16.3,2.8,6.3,.440,1.0,2.5,.400,1.8,3.8,.467,.520,0.0,0.0,0,1.5,2.3,3.8,0.0,0.0,0.3,0.0,1.0,6.5,12.1,.520,.400,.000,9.7,14.7,12.2,0.0,0.0,1.4,0.0,16.6,0.1,0.0,0.1,.064,-0.7,-4.0,-4.6,0.0,2022
233,Cameron Johnson,PF,25,PHO,64,15,26.3,4.3,9.3,.459,2.6,6.0,.429,1.7,3.3,.514,.598,1.5,1.7,.856,0.6,3.5,4.1,1.5,0.9,0.2,0.7,1.8,12.6,15.2,.626,.649,.187,2.6,13.7,8.3,7.6,1.6,0.8,6.6,17.6,3.1,2.4,5.5,.157,2.1,0.7,2.7,2.0,2022
234,David Johnson,SG,20,TOR,2,0,1.0,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,.000,1.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.0,0.0,0.0,-0.495,-19.0,-8.7,-27.7,0.0,2022
235,Jalen Johnson,PF,20,ATL,21,0,5.6,1.0,2.0,.537,0.1,0.6,.231,0.9,1.3,.679,.573,0.2,0.3,.714,0.1,1.1,1.2,0.1,0.1,0.1,0.4,0.4,2.5,11.5,.590,.317,.171,1.9,22.1,12.0,3.8,1.2,1.5,17.0,19.7,-0.1,0.1,0.0,.013,-3.9,-1.0,-4.9,-0.1,2022
236,James Johnson,PF,34,BRK,62,10,19.2,2.3,5.0,.469,0.4,1.4,.271,2.0,3.6,.545,.507,0.5,0.9,.527,0.8,2.6,3.5,2.1,0.5,0.5,0.8,2.6,5.5,10.3,.513,.277,.179,4.8,14.6,9.8,14.6,1.2,2.6,12.7,13.7,0.6,1.1,1.7,.068,-2.8,0.5,-2.2,-0.1,2022
237,Joe Johnson,SG,40,BOS,1,0,2.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,38.8,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,0.0,0.0,0.0,.335,12.1,2.8,14.9,0.0,2022
238,Keldon Johnson,SF,22,SAS,74,73,31.9,6.3,13.4,.467,2.1,5.3,.402,4.1,8.1,.509,.546,2.3,3.1,.749,1.1,5.0,6.1,2.1,0.7,0.2,1.2,2.0,16.9,15.1,.574,.396,.229,3.5,16.6,10.0,9.4,1.1,0.5,7.8,21.2,2.9,1.9,4.8,.098,0.7,-1.2,-0.5,0.9,2022
239,Stanley Johnson,PF,25,LAL,46,25,22.1,2.3,4.9,.460,0.7,2.1,.323,1.6,2.8,.562,.529,1.0,1.4,.714,0.7,2.3,3.0,1.7,0.9,0.3,0.7,2.3,6.2,10.3,.560,.425,.279,3.3,11.4,7.4,10.1,2.0,1.2,11.2,12.1,0.8,0.8,1.6,.077,-3.0,0.3,-2.6,-0.2,2022
240,Nikola Jokić,C,26,DEN,74,74,33.5,10.3,17.7,.583,1.3,3.9,.337,9.0,13.8,.652,.620,5.1,6.3,.810,2.8,11.0,13.8,7.9,1.5,0.9,3.8,2.6,27.1,32.9,.661,.220,.357,9.6,35.5,23.0,42.7,2.2,2.3,15.6,31.9,10.8,4.5,15.4,.298,9.2,4.5,13.7,9.8,2022
241,Damian Jones,C,26,SAC,54,13,17.7,3.0,4.6,.652,0.2,0.5,.346,2.9,4.1,.688,.670,1.6,2.2,.739,1.4,3.0,4.4,1.2,0.4,0.8,1.0,2.3,7.8,18.2,.699,.104,.476,8.2,18.8,13.4,10.0,1.1,4.1,15.2,16.0,2.3,0.8,3.1,.157,-0.3,0.4,0.1,0.5,2022
242,Derrick Jones Jr.,PF,24,CHI,49,8,17.4,2.0,3.8,.535,0.4,1.2,.305,1.7,2.6,.641,.583,1.1,1.3,.788,1.2,2.1,3.3,0.6,0.5,0.7,0.6,2.1,5.5,12.9,.625,.316,.353,7.5,13.8,10.7,4.4,1.3,3.3,11.1,12.6,1.3,0.8,2.1,.119,-1.6,0.6,-1.0,0.2,2022
243,Herbert Jones,PF,23,NOP,77,68,30.1,3.5,7.4,.476,0.7,2.2,.339,2.8,5.2,.532,.525,1.8,2.1,.840,1.3,2.6,3.8,2.2,1.7,0.8,1.3,3.0,9.6,12.3,.573,.294,.285,4.5,9.6,7.0,10.1,2.7,2.5,13.4,13.8,2.1,2.6,4.7,.098,-2.0,1.5,-0.5,0.9,2022
244,Jemerrio Jones,SF,26,LAL,2,0,7.5,1.0,1.5,.667,0.0,0.0,0,1.0,1.5,.667,.667,0.0,0.0,0,1.0,0.5,1.5,0.0,0.5,0.0,0.0,1.0,2.0,14.8,.667,.000,.000,14.4,7.1,10.8,0.0,3.2,0.0,0.0,8.6,0.0,0.0,0.1,.169,-1.1,0.1,-1.0,0.0,2022
245,Kai Jones,C,21,CHO,20,0,3.0,0.5,0.7,.643,0.1,0.1,.500,0.4,0.6,.667,.679,0.2,0.4,.375,0.2,0.4,0.6,0.2,0.1,0.0,0.3,0.4,1.1,8.4,.628,.143,.571,5.2,14.3,9.7,9.2,0.8,0.0,25.5,16.6,0.0,0.0,0.0,-0.001,-5.5,-2.4,-7.9,-0.1,2022
246,Mason Jones,SG,23,LAL,2,0,4.5,1.0,4.0,.250,0.0,1.0,.000,1.0,3.0,.333,.250,0.5,1.0,.500,0.5,0.5,1.0,0.0,0.5,0.0,0.5,0.5,2.5,-2.4,.282,.250,.250,12.0,11.9,11.9,0.0,5.3,0.0,10.1,47.2,-0.1,0.0,-0.1,-0.458,-13.5,-4.4,-17.8,0.0,2022
247,Tre Jones,PG,22,SAS,67,10,16.3,2.3,4.7,.494,0.1,0.7,.159,2.2,4.1,.548,.505,1.0,1.3,.788,0.4,1.8,2.2,3.3,0.6,0.1,0.6,1.1,5.8,14.9,.546,.139,.269,2.8,11.7,7.2,26.6,1.7,0.5,10.8,15.3,1.9,0.9,2.8,.122,-1.0,0.4,-0.5,0.4,2022
248,Tyus Jones,PG,25,MEM,72,23,21.3,3.5,7.7,.452,1.1,2.8,.390,2.3,4.8,.488,.525,0.8,0.9,.818,0.2,2.2,2.4,4.4,0.9,0.0,0.6,0.4,8.8,16.6,.545,.372,.120,1.1,10.9,5.9,27.9,2.0,0.1,7.3,16.7,3.4,1.7,5.1,.158,1.2,0.4,1.6,1.4,2022
249,Cory Joseph,PG,30,DET,65,39,24.6,2.7,6.2,.445,1.0,2.4,.414,1.7,3.7,.465,.526,1.5,1.7,.885,0.4,2.2,2.7,3.6,0.6,0.3,1.3,2.3,8.0,11.4,.579,.393,.283,1.9,10.3,5.9,21.8,1.3,1.0,15.9,14.3,1.7,0.9,2.5,.076,-2.0,-0.1,-2.1,0.0,2022
250,Frank Kaminsky,C,28,PHO,9,0,20.1,4.0,7.3,.545,0.6,1.7,.333,3.4,5.7,.608,.583,2.0,2.2,.900,1.2,3.3,4.6,1.4,0.9,0.8,0.6,1.6,10.6,21.3,.635,.227,.303,6.7,17.3,12.1,10.1,2.1,3.4,6.3,19.0,0.5,0.3,0.9,.229,2.4,2.5,4.9,0.3,2022
251,Luke Kennard,SG,25,LAC,68,12,27.5,4.1,9.0,.450,2.7,6.0,.450,1.4,3.0,.449,.599,1.0,1.1,.893,0.3,3.0,3.3,2.1,0.6,0.1,0.8,1.5,11.8,13.2,.621,.666,.122,1.0,11.4,6.3,11.1,1.0,0.3,8.0,16.5,2.8,1.5,4.3,.111,0.8,-0.4,0.4,1.2,2022
252,George King,SF,28,DAL,4,0,4.8,0.0,1.3,.000,0.0,1.0,.000,0.0,0.3,.000,.000,0.3,0.5,.500,0.0,1.3,1.3,0.0,0.0,0.0,0.3,1.0,0.3,-12.3,.085,.800,.400,0.0,29.3,14.6,0.0,0.0,0.0,14.5,16.3,-0.1,0.0,-0.1,-0.298,-16.6,-3.5,-20.2,-0.1,2022
253,Louis King,SF,22,SAC,10,0,10.4,1.5,4.7,.319,0.8,2.7,.296,0.7,2.0,.350,.404,0.7,1.0,.700,0.0,1.2,1.2,0.9,0.2,0.1,0.0,1.4,4.5,8.2,.438,.574,.213,0.0,12.7,6.3,12.5,0.9,0.8,0.0,21.2,0.0,0.0,0.0,.001,-3.0,-1.7,-4.7,-0.1,2022
254,Corey Kispert,SF,22,WAS,75,34,23.3,3.0,6.6,.451,1.4,4.1,.345,1.6,2.5,.621,.557,0.7,0.8,.867,0.7,2.0,2.7,1.1,0.5,0.3,0.7,1.2,8.1,10.6,.579,.618,.121,3.4,9.1,6.3,6.7,1.0,1.1,8.7,14.6,1.4,0.7,2.1,.057,-1.0,-1.6,-2.5,-0.2,2022
255,Maxi Kleber,PF,30,DAL,59,21,24.6,2.4,6.0,.398,1.4,4.3,.325,1.0,1.7,.586,.516,0.8,1.1,.708,1.2,4.7,5.9,1.2,0.5,1.0,0.8,2.3,7.0,11.0,.537,.720,.184,5.3,21.5,13.4,6.6,1.0,3.6,10.9,13.4,0.7,2.2,2.9,.097,-1.6,1.1,-0.5,0.5,2022
256,Brandon Knight,PG,30,DAL,5,0,13.0,2.0,5.0,.400,0.8,3.4,.235,1.2,1.6,.750,.480,1.6,1.6,1.000,0.0,1.6,1.6,1.6,0.2,0.0,0.8,1.0,6.4,13.0,.561,.680,.320,0.0,13.7,6.8,18.7,0.8,0.0,12.3,22.5,0.1,0.1,0.1,.090,-2.8,-1.9,-4.7,0.0,2022
257,Nathan Knight,PF,24,MIN,36,2,7.0,1.1,2.1,.500,0.1,0.3,.300,1.0,1.8,.530,.520,1.2,1.6,.737,0.8,1.3,2.1,0.5,0.2,0.2,0.5,1.1,3.4,17.7,.599,.132,.750,12.5,20.5,16.4,10.7,1.3,3.1,14.4,19.7,0.5,0.3,0.8,.161,-1.3,0.2,-1.0,0.1,2022
258,John Konchar,SG,25,MEM,70,6,17.8,1.8,3.6,.510,0.7,1.7,.421,1.1,1.8,.594,.612,0.4,0.6,.568,1.1,3.4,4.5,1.4,0.6,0.3,0.4,1.3,4.7,13.6,.615,.486,.177,6.5,20.2,13.2,9.9,1.7,1.5,8.8,9.7,2.3,1.7,4.0,.153,0.1,1.4,1.4,1.1,2022
259,Furkan Korkmaz,SG,24,PHI,65,19,21.2,2.8,7.1,.392,1.2,4.0,.293,1.6,3.1,.520,.475,1.0,1.2,.800,0.3,2.3,2.6,1.9,0.5,0.1,0.7,0.9,7.7,10.4,.506,.564,.174,1.7,12.0,7.0,13.2,1.2,0.5,8.7,17.7,0.1,1.1,1.2,.043,-1.9,-1.0,-3.0,-0.3,2022
260,Vit Krejci,SG,21,OKC,28,6,21.6,2.1,5.1,.413,1.1,3.1,.345,1.0,2.0,.518,.517,0.6,0.7,.850,0.5,2.6,3.2,1.9,0.6,0.3,0.9,2.0,5.9,8.9,.543,.608,.140,2.5,12.7,7.5,12.6,1.4,1.1,14.6,12.7,0.2,0.5,0.7,.052,-4.1,-0.6,-4.8,-0.4,2022
261,Arnoldas Kulboka,SF,24,CHO,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.014,-5.3,-5.3,-10.6,0.0,2022
262,Jonathan Kuminga,SF,19,GSW,68,12,16.7,3.3,6.5,.505,0.7,2.1,.315,2.6,4.4,.595,.555,1.8,2.7,.679,0.8,2.5,3.3,0.9,0.4,0.3,1.1,2.0,9.1,14.7,.589,.324,.416,5.2,16.2,10.8,8.2,1.2,1.8,12.1,22.9,1.0,1.7,2.7,.112,-1.7,-0.4,-2.1,0.0,2022
263,Kyle Kuzma,PF,26,WAS,66,66,33.4,6.4,14.2,.452,1.9,5.7,.341,4.5,8.5,.526,.520,2.4,3.3,.712,1.1,7.4,8.5,3.5,0.6,0.9,2.6,1.9,17.1,15.2,.547,.401,.234,3.6,24.2,14.1,16.3,0.9,2.2,14.1,24.2,0.0,2.1,2.1,.045,0.2,-0.4,-0.2,1.0,2022
264,Anthony Lamb,SF,24,SAS,2,0,4.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,-0.5,.000,1.000,.000,0.0,13.2,6.5,27.8,0.0,0.0,0.0,10.5,0.0,0.0,0.0,-0.137,-6.2,-1.8,-7.9,0.0,2022
265,Jock Landale,C,26,SAS,52,1,10.7,1.9,3.7,.513,0.5,1.6,.337,1.4,2.1,.645,.585,0.6,0.7,.838,1.2,1.3,2.4,0.8,0.2,0.3,0.6,1.0,4.9,16.7,.614,.430,.192,11.2,12.7,12.0,10.7,0.9,2.1,12.9,18.2,1.1,0.4,1.5,.129,1.0,-1.1,-0.1,0.3,2022
266,Zach LaVine,SF,26,CHI,66,66,34.8,8.4,17.7,.475,2.8,7.1,.389,5.7,10.6,.533,.553,4.8,5.6,.852,0.3,4.3,4.6,4.5,0.6,0.3,2.6,1.8,24.4,19.9,.604,.402,.318,1.1,13.7,7.4,20.6,0.9,0.9,11.3,28.9,4.4,1.4,5.7,.120,3.8,-1.4,2.4,2.6,2022
267,Jake Layman,SF,27,MIN,33,1,6.5,0.8,2.1,.386,0.2,1.0,.206,0.6,1.1,.556,.436,0.3,0.4,.714,0.2,0.8,1.0,0.3,0.2,0.2,0.3,0.4,2.2,7.6,.466,.486,.200,2.9,13.8,8.3,5.7,1.3,2.3,11.6,16.8,-0.2,0.2,0.0,-0.003,-4.2,-0.6,-4.8,-0.2,2022
268,Damion Lee,SG,29,GSW,61,4,19.8,2.7,6.1,.443,1.0,3.0,.337,1.7,3.0,.548,.527,1.0,1.2,.873,0.4,2.8,3.2,1.0,0.6,0.1,0.6,1.5,7.4,10.9,.563,.497,.192,2.3,14.8,8.8,7.1,1.5,0.5,8.4,15.8,0.9,1.7,2.6,.101,-2.4,0.4,-2.0,0.0,2022
269,Saben Lee,PG,22,DET,36,0,15.9,1.9,4.8,.393,0.4,1.7,.233,1.5,3.1,.478,.434,1.3,1.6,.797,0.4,1.9,2.4,2.8,1.0,0.3,0.8,1.1,5.5,14.2,.495,.347,.341,2.9,13.7,8.0,25.7,3.0,1.9,12.7,17.1,0.3,0.7,1.0,.082,-1.6,1.8,0.1,0.3,2022
270,Alex Len,C,28,SAC,39,10,15.9,2.4,4.5,.534,0.2,0.5,.286,2.3,4.0,.568,.551,1.1,1.6,.651,1.3,2.8,4.1,1.2,0.3,0.6,1.1,2.6,6.0,13.1,.577,.119,.358,9.0,19.4,14.1,10.6,1.0,3.5,17.4,17.1,0.4,0.5,0.9,.070,-3.2,0.2,-3.0,-0.1,2022
271,Kira Lewis Jr.,PG,20,NOP,24,0,14.2,2.5,6.1,.404,0.5,2.4,.224,1.9,3.7,.523,.449,0.4,0.5,.833,0.4,1.3,1.6,2.0,0.5,0.0,1.1,0.7,5.9,9.8,.466,.397,.082,2.9,9.9,6.3,21.8,1.6,0.3,14.7,22.4,-0.3,0.2,-0.1,-0.014,-2.8,-1.2,-4.0,-0.2,2022
272,Scottie Lewis,SG,21,CHO,2,0,3.5,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.5,1.0,.500,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,14.6,.568,0,0,0.0,0.0,0.0,16.3,6.8,0.0,0.0,5.3,0.0,0.0,0.0,.163,0.0,5.9,5.9,0.0,2022
273,Damian Lillard,PG,31,POR,29,29,36.4,7.7,19.0,.402,3.2,9.8,.324,4.5,9.2,.485,.486,5.5,6.2,.878,0.4,3.7,4.1,7.3,0.6,0.4,2.9,1.3,24.0,18.5,.550,.514,.328,1.3,11.5,6.2,33.8,0.8,1.0,11.6,29.3,1.7,0.1,1.8,.082,4.0,-2.7,1.3,0.9,2022
274,Nassir Little,SF,21,POR,42,23,25.9,3.5,7.5,.460,1.2,3.7,.331,2.2,3.8,.584,.541,1.6,2.2,.734,1.4,4.2,5.6,1.3,0.6,0.9,1.0,2.0,9.8,13.5,.575,.489,.298,5.7,18.6,11.9,7.4,1.1,3.3,10.1,15.8,1.2,0.6,1.8,.078,-0.9,-0.6,-1.4,0.2,2022
275,Isaiah Livers,SF,23,DET,17,3,20.0,2.1,4.9,.434,1.5,3.6,.410,0.6,1.3,.500,.584,0.6,0.7,.833,0.8,2.2,3.0,1.2,0.6,0.4,0.8,1.9,6.3,10.8,.606,.735,.145,4.2,12.4,8.1,8.6,1.4,1.9,12.8,12.8,0.3,0.2,0.6,.080,-1.3,-0.4,-1.7,0.0,2022
276,Kevon Looney,C,25,GSW,80,78,21.3,2.5,4.4,.572,0.0,0.0,.000,2.5,4.4,.573,.572,0.9,1.6,.600,2.6,4.8,7.3,2.0,0.6,0.7,0.8,2.7,6.0,15.7,.587,.003,.352,13.5,23.7,18.7,13.1,1.4,2.9,14.0,12.2,3.5,3.1,6.6,.186,-0.9,1.7,0.7,1.2,2022
277,Brook Lopez,C,33,MIL,12,10,23.1,4.5,10.0,.450,1.3,4.1,.327,3.2,5.9,.535,.517,1.7,1.9,.870,1.4,2.7,4.1,0.5,0.7,1.2,0.9,2.7,12.0,15.2,.553,.408,.192,6.7,12.0,9.4,3.2,1.4,4.9,7.8,21.8,0.2,0.3,0.6,.097,-1.3,-0.7,-2.0,0.0,2022
278,Robin Lopez,C,33,ORL,35,9,17.2,3.1,5.6,.553,0.1,0.1,.400,3.1,5.5,.557,.558,0.9,1.5,.577,1.9,1.6,3.5,1.5,0.1,0.5,1.3,1.9,7.1,13.5,.568,.025,.264,11.7,9.9,10.8,14.1,0.2,2.7,16.7,19.0,0.4,0.3,0.7,.059,-2.5,-1.5,-4.0,-0.3,2022
279,Kevin Love,PF,33,CLE,72,4,22.6,4.3,10.2,.425,2.5,6.4,.385,1.9,3.8,.493,.546,2.3,2.7,.844,1.1,6.1,7.2,2.2,0.3,0.2,1.3,1.4,13.4,19.1,.588,.625,.261,5.6,28.9,17.5,15.4,0.8,0.9,10.5,24.9,2.9,2.4,5.4,.158,4.0,0.2,4.1,2.5,2022
280,Kyle Lowry,PG,35,MIA,62,62,33.9,4.3,10.0,.436,2.3,6.1,.375,2.0,3.8,.534,.551,2.4,2.8,.855,0.5,4.0,4.5,7.6,1.0,0.3,2.7,2.8,13.4,15.0,.597,.614,.280,1.8,13.0,7.5,32.5,1.5,0.9,19.2,18.2,3.7,2.6,6.3,.144,1.1,0.8,1.9,2.1,2022
281,Gabriel Lundberg,SG,27,PHO,3,0,5.7,0.3,2.0,.167,0.3,1.0,.333,0.0,1.0,.000,.250,0.0,0.0,0,0.3,0.3,0.7,2.0,0.3,0.0,1.0,1.0,1.0,1.0,.250,.500,.000,6.5,6.1,6.3,41.6,2.8,0.0,33.3,22.8,-0.1,0.0,-0.1,-0.158,-7.8,-0.9,-8.6,0.0,2022
282,Timothé Luwawu-Cabarrot,SF,26,ATL,50,18,13.2,1.5,3.7,.404,0.9,2.4,.370,0.6,1.3,.469,.525,0.7,0.8,.854,0.3,1.3,1.6,0.8,0.4,0.1,0.4,1.5,4.5,9.8,.565,.650,.224,2.7,10.3,6.5,7.9,1.3,0.8,8.6,14.5,0.6,0.3,0.9,.067,-2.1,-1.0,-3.1,-0.2,2022
283,Théo Maledon,PG,20,OKC,51,7,17.8,2.3,6.2,.375,0.9,2.9,.293,1.5,3.3,.449,.445,1.5,2.0,.790,0.4,2.2,2.6,2.2,0.6,0.2,1.3,1.3,7.1,10.6,.500,.473,.315,2.2,12.7,7.4,18.5,1.7,1.1,15.3,20.3,-0.5,0.8,0.3,.017,-3.7,-0.7,-4.4,-0.5,2022
