,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
213,Chandler Hutchison,SF,25,PHO,6,0,3.7,0.2,0.3,.500,0.0,0.0,0,0.2,0.3,.500,.500,0.3,0.3,1.000,0.0,0.8,0.8,0.3,0.0,0.0,0.7,0.2,0.7,1.0,.694,.000,1.000,0.0,23.7,12.2,10.5,0.0,0.0,58.1,13.5,-0.1,0.0,0.0,-0.085,-7.9,-0.5,-8.4,0.0,2022
214,Bones Hyland,PG,21,DEN,62,3,18.5,3.2,8.0,.400,1.9,5.0,.379,1.3,3.0,.434,.517,1.5,1.7,.841,0.2,2.6,2.7,2.5,0.6,0.2,1.2,2.2,9.8,13.8,.555,.620,.215,1.1,15.0,8.3,19.7,1.5,1.2,12.2,23.8,0.8,1.2,1.9,.081,0.0,-0.7,-0.7,0.4,2022
215,Andre Iguodala,SF,38,GSW,26,0,19.9,1.5,3.9,.392,0.5,2.3,.230,1.0,1.6,.634,.461,0.5,0.6,.813,0.7,2.6,3.3,3.8,0.8,0.8,0.9,1.0,4.1,13.0,.491,.598,.157,4.1,13.8,9.1,25.0,2.1,3.9,17.4,11.1,0.6,0.9,1.5,.134,-0.3,3.7,3.4,0.7,2022
216,Joe Ingles,SF,34,UTA,45,15,24.9,2.6,6.3,.404,1.7,5.0,.347,0.8,1.3,.617,.540,0.4,0.5,.773,0.3,2.6,2.9,3.5,0.5,0.1,1.0,1.8,7.2,10.1,.551,.789,.077,1.2,11.2,6.4,19.0,1.0,0.4,13.5,13.3,1.3,0.8,2.1,.092,-0.7,0.4,-0.3,0.5,2022
217,Brandon Ingram,SF,24,NOP,51,51,34.1,8.5,18.2,.464,1.4,4.3,.332,7.0,13.9,.505,.503,4.5,5.6,.817,0.7,5.0,5.7,5.5,0.6,0.5,2.7,2.1,22.9,18.9,.554,.234,.306,2.1,16.5,9.2,27.8,0.9,1.3,11.5,29.5,2.4,1.2,3.7,.101,2.8,-0.6,2.2,1.9,2022
218,Kyrie Irving,PG,29,BRK,22,22,36.4,9.9,20.5,.480,3.1,7.6,.413,6.7,13.0,.519,.556,4.3,4.7,.904,0.6,3.8,4.4,5.7,1.3,0.7,2.3,2.7,27.1,23.0,.600,.369,.230,1.8,11.2,6.6,26.3,1.8,1.8,9.1,29.5,2.2,0.6,2.8,.169,5.1,-1.2,3.9,1.2,2022
219,Wes Iwundu,SF,27,ATL,3,1,27.3,2.7,6.0,.444,1.0,1.7,.600,1.7,4.3,.385,.528,1.0,1.3,.750,1.0,3.3,4.3,0.0,0.3,0.0,0.3,2.7,7.3,7.2,.557,.278,.222,4.0,13.3,8.7,0.0,0.6,0.0,4.8,11.1,0.1,0.0,0.1,.044,-4.0,-2.7,-6.7,-0.1,2022
220,Frank Jackson,PG,23,DET,46,5,22.0,3.7,9.1,.401,1.7,5.4,.316,2.0,3.7,.523,.494,1.4,1.8,.805,0.3,1.2,1.6,1.0,0.5,0.2,0.8,1.7,10.4,10.2,.527,.589,.196,1.5,6.4,3.8,7.0,1.2,0.8,7.3,20.8,0.1,0.4,0.5,.024,-1.8,-1.6,-3.4,-0.4,2022
221,Isaiah Jackson,PF,20,IND,31,12,13.4,2.9,5.3,.552,0.1,0.4,.308,2.8,4.9,.572,.564,1.5,2.3,.653,1.6,2.5,4.1,0.3,0.5,1.3,1.0,2.5,7.5,21.0,.592,.079,.436,13.5,20.5,17.0,3.5,2.0,8.6,13.6,23.6,0.5,0.6,1.1,.131,-1.6,0.1,-1.4,0.0,2022
222,Jaren Jackson Jr.,PF,22,MEM,74,74,27.3,5.6,13.3,.418,1.6,5.1,.322,3.9,8.2,.478,.480,3.6,4.4,.819,1.6,4.3,5.8,1.1,0.9,2.3,1.7,3.5,16.4,17.3,.537,.384,.331,5.9,16.6,11.1,5.5,1.7,7.4,9.9,25.5,1.8,3.5,5.2,.125,-0.8,0.6,-0.2,0.9,2022
223,Reggie Jackson,SG,31,LAC,70,70,31.1,6.4,16.2,.393,2.2,6.8,.331,4.1,9.4,.439,.463,1.8,2.2,.838,0.5,3.2,3.7,4.8,0.7,0.2,2.3,2.0,16.9,12.5,.490,.418,.136,1.9,10.5,6.3,25.0,1.2,0.5,11.7,27.6,-1.4,1.8,0.4,.009,-1.1,-1.6,-2.7,-0.4,2022
224,LeBron James,SF,37,LAL,55,55,37.2,11.4,21.8,.523,2.9,8.0,.359,8.5,13.8,.619,.589,4.5,5.9,.756,1.1,7.1,8.2,6.3,1.3,1.1,3.5,2.1,30.1,26.4,.618,.367,.270,3.3,20.3,11.8,30.7,1.7,2.6,12.4,32.2,5.3,2.3,7.6,.179,6.9,0.8,7.7,5.0,2022
225,DeJon Jarreau,SG,24,IND,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.018,-6.5,-1.4,-7.9,0.0,2022
226,DaQuan Jeffries,SG,24,MEM,3,0,3.0,0.3,0.7,.500,0.0,0.3,.000,0.3,0.3,1.000,.500,0.0,0.0,0,0.0,0.7,0.7,0.3,0.0,0.0,0.0,0.3,0.7,8.4,.500,.500,.000,0.0,23.6,11.6,14.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,.100,-5.8,0.8,-5.0,0.0,2022
227,Ty Jerome,SG,24,OKC,48,4,16.7,2.6,6.8,.378,1.1,3.9,.290,1.5,3.0,.493,.460,0.8,1.0,.809,0.4,1.2,1.6,2.3,0.6,0.1,0.8,1.5,7.1,11.4,.488,.567,.143,2.4,7.7,5.0,21.4,1.8,0.6,9.6,20.8,0.0,0.6,0.6,.035,-2.1,-0.2,-2.3,-0.1,2022
228,Isaiah Joe,SG,22,PHI,51,1,11.1,1.1,3.2,.346,0.8,2.4,.323,0.3,0.7,.421,.469,0.5,0.5,.923,0.1,0.9,1.0,0.6,0.2,0.1,0.3,0.8,3.5,7.3,.507,.765,.160,1.2,8.5,4.9,8.2,1.1,0.5,8.4,15.1,0.0,0.4,0.4,.032,-3.2,-1.4,-4.6,-0.4,2022
229,B.J. Johnson,SF,26,ORL,4,0,16.3,2.8,6.3,.440,1.0,2.5,.400,1.8,3.8,.467,.520,0.0,0.0,0,1.5,2.3,3.8,0.0,0.0,0.3,0.0,1.0,6.5,12.2,.520,.400,.000,9.7,14.7,12.2,0.0,0.0,1.4,0.0,16.6,0.1,0.0,0.1,.067,-0.6,-4.0,-4.6,0.0,2022
230,Cameron Johnson,PF,25,PHO,60,13,26.3,4.4,9.2,.475,2.7,5.9,.448,1.7,3.2,.526,.620,1.5,1.7,.873,0.6,3.5,4.1,1.5,0.8,0.2,0.6,1.7,12.8,16.2,.648,.647,.186,2.5,13.9,8.4,7.6,1.5,0.8,5.7,17.2,3.6,2.2,5.8,.175,2.8,0.8,3.6,2.2,2022
231,David Johnson,SG,20,TOR,2,0,1.0,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,.000,1.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.0,0.0,0.0,-0.498,-18.9,-8.8,-27.7,0.0,2022
232,Jalen Johnson,PF,20,ATL,18,0,5.2,0.9,1.7,.516,0.2,0.6,.273,0.7,1.1,.650,.565,0.3,0.4,.714,0.1,1.2,1.3,0.1,0.1,0.1,0.3,0.3,2.2,11.8,.587,.355,.226,2.3,25.5,14.0,3.1,1.0,1.0,15.0,18.7,0.0,0.1,0.1,.030,-2.8,-1.0,-3.8,0.0,2022
233,James Johnson,PF,34,BRK,59,10,19.2,2.4,5.1,.473,0.4,1.4,.277,2.0,3.7,.548,.512,0.5,0.9,.528,0.8,2.6,3.5,2.1,0.5,0.5,0.8,2.6,5.7,10.6,.518,.277,.177,4.8,14.7,9.8,14.6,1.2,2.4,12.5,14.0,0.7,1.0,1.6,.068,-2.6,0.4,-2.2,-0.1,2022
234,Joe Johnson,SG,40,BOS,1,0,2.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,39.1,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,0.0,0.0,0.0,.337,12.2,2.7,14.9,0.0,2022
235,Keldon Johnson,SF,22,SAS,68,67,31.7,6.1,13.1,.466,2.1,5.1,.405,4.1,8.1,.505,.545,2.2,2.9,.750,1.1,5.0,6.1,1.9,0.7,0.2,1.2,1.9,16.5,14.8,.572,.387,.219,3.5,16.8,10.1,8.6,1.1,0.5,7.8,20.8,2.5,1.6,4.1,.092,0.5,-1.3,-0.8,0.7,2022
236,Stanley Johnson,PF,25,LAL,40,22,21.8,2.4,5.0,.480,0.7,2.0,.346,1.7,2.9,.573,.551,0.8,1.1,.721,0.7,2.4,3.1,1.7,0.9,0.3,0.6,2.4,6.2,11.0,.574,.409,.217,3.2,11.8,7.5,10.3,2.0,1.3,9.2,11.8,1.0,0.8,1.7,.095,-2.7,0.5,-2.2,0.0,2022
237,Nikola Jokić,C,26,DEN,68,68,33.1,10.0,17.3,.577,1.4,4.0,.345,8.6,13.2,.648,.618,5.0,6.1,.815,2.8,10.7,13.5,7.9,1.4,0.9,3.7,2.6,26.3,32.7,.659,.234,.355,9.6,35.1,22.7,43.1,2.1,2.4,15.8,31.4,9.9,4.1,14.0,.299,9.3,4.6,13.8,9.0,2022
238,Damian Jones,C,26,SAC,49,8,16.4,2.6,4.1,.640,0.1,0.4,.318,2.5,3.6,.680,.658,1.3,1.9,.707,1.3,2.7,4.0,1.1,0.4,0.7,1.0,2.2,6.7,16.6,.682,.110,.460,8.5,17.8,13.1,9.7,1.3,3.6,16.9,15.4,1.6,0.6,2.3,.135,-1.1,0.3,-0.8,0.3,2022
239,Derrick Jones Jr.,PF,24,CHI,46,8,17.5,2.0,3.8,.543,0.3,1.1,.320,1.7,2.7,.634,.590,1.0,1.3,.787,1.2,2.2,3.4,0.5,0.5,0.7,0.5,2.1,5.5,12.9,.631,.289,.353,7.6,13.9,10.8,4.1,1.3,3.2,11.1,12.3,1.3,0.8,2.1,.123,-1.6,0.7,-1.0,0.2,2022
240,Herbert Jones,PF,23,NOP,72,63,30.0,3.6,7.4,.481,0.7,2.1,.346,2.8,5.3,.535,.531,1.7,2.1,.845,1.2,2.6,3.8,2.2,1.6,0.8,1.3,3.1,9.6,12.4,.577,.285,.276,4.5,9.7,7.1,10.1,2.7,2.4,13.8,13.9,2.0,2.4,4.3,.096,-2.0,1.5,-0.6,0.8,2022
241,Jemerrio Jones,SF,26,LAL,2,0,7.5,1.0,1.5,.667,0.0,0.0,0,1.0,1.5,.667,.667,0.0,0.0,0,1.0,0.5,1.5,0.0,0.5,0.0,0.0,1.0,2.0,14.9,.667,.000,.000,14.3,7.1,10.7,0.0,3.2,0.0,0.0,8.6,0.0,0.0,0.1,.172,-1.1,0.0,-1.1,0.0,2022
242,Kai Jones,C,21,CHO,19,0,3.1,0.4,0.7,.615,0.1,0.1,.500,0.4,0.6,.636,.654,0.2,0.4,.375,0.2,0.4,0.5,0.2,0.1,0.0,0.3,0.4,1.1,7.5,.605,.154,.615,5.3,12.9,9.1,9.4,0.8,0.0,26.6,16.5,0.0,0.0,0.0,-0.015,-5.7,-2.6,-8.3,-0.1,2022
243,Mason Jones,SG,23,LAL,2,0,4.5,1.0,4.0,.250,0.0,1.0,.000,1.0,3.0,.333,.250,0.5,1.0,.500,0.5,0.5,1.0,0.0,0.5,0.0,0.5,0.5,2.5,-2.4,.282,.250,.250,12.0,11.9,11.9,0.0,5.3,0.0,10.1,47.2,-0.1,0.0,-0.1,-0.454,-13.5,-4.4,-17.9,0.0,2022
244,Tre Jones,PG,22,SAS,61,6,15.3,2.1,4.4,.478,0.1,0.6,.128,2.0,3.8,.537,.487,0.9,1.1,.783,0.5,1.7,2.1,3.0,0.5,0.1,0.7,1.0,5.2,14.0,.528,.144,.256,3.1,11.6,7.3,25.8,1.7,0.4,11.8,15.3,1.3,0.7,2.0,.103,-1.5,0.2,-1.2,0.2,2022
245,Tyus Jones,PG,25,MEM,68,19,20.8,3.3,7.3,.453,1.0,2.7,.380,2.3,4.6,.497,.524,0.8,0.9,.828,0.2,2.2,2.4,4.3,0.9,0.0,0.6,0.5,8.4,16.8,.547,.372,.130,1.2,11.0,6.0,28.1,2.1,0.1,7.6,16.4,3.3,1.5,4.7,.161,1.1,0.5,1.6,1.3,2022
246,Cory Joseph,PG,30,DET,63,37,24.7,2.8,6.1,.452,1.0,2.4,.420,1.8,3.8,.473,.534,1.5,1.7,.880,0.4,2.2,2.7,3.7,0.6,0.3,1.3,2.3,8.1,11.6,.585,.388,.279,1.9,10.3,5.9,22.3,1.3,1.0,16.0,14.2,1.8,0.8,2.6,.080,-1.9,-0.1,-2.1,0.0,2022
247,Georgios Kalaitzakis,SF,23,MIL,9,0,5.3,0.6,1.2,.455,0.2,0.4,.500,0.3,0.8,.429,.545,0.4,1.0,.444,0.4,0.4,0.9,0.0,0.1,0.1,0.4,0.9,1.8,5.9,.535,.364,.818,9.0,8.6,8.8,0.0,1.0,2.0,21.1,16.9,0.0,0.0,0.0,-0.007,-5.8,-2.1,-7.9,-0.1,2022
248,Frank Kaminsky,C,28,PHO,9,0,20.1,4.0,7.3,.545,0.6,1.7,.333,3.4,5.7,.608,.583,2.0,2.2,.900,1.2,3.3,4.6,1.4,0.9,0.8,0.6,1.6,10.6,21.4,.635,.227,.303,6.8,17.3,12.2,10.1,2.1,3.4,6.3,19.1,0.5,0.3,0.9,.231,2.6,2.5,5.0,0.3,2022
249,Luke Kennard,SG,25,LAC,64,11,27.5,4.0,9.0,.443,2.7,6.0,.448,1.3,3.0,.432,.591,0.9,1.0,.894,0.3,3.0,3.3,2.1,0.6,0.1,0.9,1.5,11.5,12.7,.612,.666,.115,1.0,11.4,6.3,11.3,1.0,0.3,8.5,16.5,2.4,1.4,3.8,.103,0.5,-0.3,0.2,1.0,2022
250,George King,SF,28,DAL,4,0,4.8,0.0,1.3,.000,0.0,1.0,.000,0.0,0.3,.000,.000,0.3,0.5,.500,0.0,1.3,1.3,0.0,0.0,0.0,0.3,1.0,0.3,-12.3,.085,.800,.400,0.0,29.3,14.5,0.0,0.0,0.0,14.5,16.3,-0.1,0.0,-0.1,-0.295,-16.6,-3.5,-20.1,-0.1,2022
251,Louis King,SF,22,SAC,10,0,10.4,1.5,4.7,.319,0.8,2.7,.296,0.7,2.0,.350,.404,0.7,1.0,.700,0.0,1.2,1.2,0.9,0.2,0.1,0.0,1.4,4.5,8.2,.438,.574,.213,0.0,12.7,6.3,12.4,0.9,0.8,0.0,21.2,0.0,0.0,0.0,.003,-3.0,-1.7,-4.7,-0.1,2022
252,Corey Kispert,SF,22,WAS,69,28,22.4,2.9,6.4,.454,1.4,4.0,.352,1.5,2.5,.618,.562,0.7,0.8,.852,0.7,1.9,2.6,1.0,0.4,0.3,0.6,1.1,7.9,11.0,.583,.616,.122,3.7,9.0,6.4,6.6,0.9,1.2,8.6,14.7,1.4,0.6,2.0,.061,-0.7,-1.7,-2.4,-0.2,2022
253,Maxi Kleber,PF,30,DAL,56,21,24.7,2.4,6.0,.401,1.4,4.3,.326,1.0,1.8,.582,.516,0.8,1.2,.708,1.2,4.7,5.9,1.2,0.5,1.0,0.8,2.4,7.0,11.2,.539,.709,.193,5.4,21.3,13.3,6.7,1.0,3.7,10.5,13.3,0.8,2.2,3.0,.103,-1.5,1.2,-0.3,0.6,2022
254,Brandon Knight,PG,30,DAL,3,0,18.0,3.0,6.7,.450,1.3,4.3,.308,1.7,2.3,.714,.550,2.7,2.7,1.000,0.0,2.3,2.3,2.7,0.3,0.0,1.3,1.7,10.0,17.1,.638,.650,.400,0.0,14.4,7.2,23.1,0.9,0.0,14.5,22.9,0.1,0.1,0.2,.165,-0.6,-1.0,-1.6,0.0,2022
255,Nathan Knight,PF,24,MIN,36,2,7.0,1.1,2.1,.500,0.1,0.3,.300,1.0,1.8,.530,.520,1.2,1.6,.737,0.8,1.3,2.1,0.5,0.2,0.2,0.5,1.1,3.4,17.8,.599,.132,.750,12.5,20.4,16.4,10.7,1.3,3.1,14.4,19.7,0.6,0.3,0.9,.165,-1.2,0.2,-1.0,0.1,2022
256,John Konchar,SG,25,MEM,65,6,17.9,1.8,3.6,.509,0.7,1.8,.409,1.1,1.8,.607,.610,0.4,0.7,.568,1.1,3.5,4.6,1.4,0.6,0.3,0.4,1.2,4.7,13.6,.613,.496,.190,6.3,20.5,13.3,9.6,1.7,1.6,9.0,9.7,2.1,1.6,3.6,.150,0.0,1.3,1.3,1.0,2022
257,Furkan Korkmaz,SG,24,PHI,61,19,22.2,2.9,7.4,.397,1.2,4.2,.299,1.7,3.2,.523,.481,1.0,1.3,.795,0.3,2.5,2.8,2.0,0.5,0.1,0.8,0.9,8.1,10.7,.511,.563,.173,1.7,12.2,7.0,13.3,1.2,0.5,8.7,17.7,0.3,1.1,1.4,.049,-1.7,-1.0,-2.7,-0.2,2022
258,Vit Krejci,SG,21,OKC,22,0,18.5,1.7,3.9,.447,1.0,2.5,.393,0.7,1.3,.552,.576,0.4,0.4,.889,0.5,2.3,2.8,1.3,0.5,0.2,0.7,1.8,4.8,9.0,.596,.659,.106,2.7,13.1,7.8,9.9,1.2,1.1,15.2,11.2,0.3,0.3,0.6,.066,-3.6,-0.7,-4.3,-0.2,2022
259,Arnoldas Kulboka,SF,24,CHO,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.013,-5.3,-5.2,-10.5,0.0,2022
260,Jonathan Kuminga,SF,19,GSW,63,11,16.7,3.3,6.6,.507,0.7,2.2,.312,2.7,4.4,.604,.559,1.8,2.6,.681,0.8,2.5,3.3,0.8,0.4,0.3,1.0,2.1,9.2,14.7,.591,.332,.399,5.2,16.2,10.9,7.7,1.2,1.6,11.9,23.0,1.0,1.5,2.5,.113,-1.7,-0.6,-2.3,-0.1,2022
261,Kyle Kuzma,PF,26,WAS,66,66,33.4,6.4,14.2,.452,1.9,5.7,.341,4.5,8.5,.526,.520,2.4,3.3,.712,1.1,7.4,8.5,3.5,0.6,0.9,2.6,1.9,17.1,15.3,.547,.401,.234,3.6,24.2,14.0,16.5,0.9,2.2,14.1,24.3,0.1,2.1,2.2,.047,0.3,-0.5,-0.2,1.0,2022
262,Anthony Lamb,SF,24,SAS,2,0,4.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,-0.5,.000,1.000,.000,0.0,13.3,6.5,27.8,0.0,0.0,0.0,10.5,0.0,0.0,0.0,-0.139,-6.1,-1.8,-7.9,0.0,2022
263,Jock Landale,C,26,SAS,48,1,10.8,2.0,3.8,.516,0.5,1.6,.321,1.4,2.2,.663,.585,0.6,0.7,.853,1.1,1.3,2.4,0.9,0.2,0.3,0.6,1.0,5.0,16.9,.614,.429,.187,10.9,12.5,11.7,11.5,0.9,2.1,12.8,18.3,1.0,0.4,1.4,.130,1.0,-1.0,0.1,0.3,2022
264,Zach LaVine,SF,26,CHI,61,61,34.8,8.6,18.0,.479,2.8,7.1,.397,5.8,10.8,.534,.558,4.7,5.5,.853,0.3,4.3,4.7,4.6,0.6,0.4,2.7,1.8,24.8,20.4,.607,.397,.304,1.1,13.8,7.5,21.3,0.9,0.9,11.5,29.2,4.2,1.3,5.5,.125,4.1,-1.4,2.7,2.5,2022
265,Jake Layman,SF,27,MIN,32,1,6.5,0.8,2.0,.385,0.2,1.0,.194,0.6,1.1,.559,.431,0.3,0.4,.750,0.2,0.8,1.0,0.3,0.2,0.2,0.3,0.4,2.0,7.6,.462,.477,.185,3.0,13.6,8.2,5.8,1.4,2.3,11.4,15.9,-0.2,0.2,0.0,.005,-4.2,-0.5,-4.7,-0.1,2022
266,Damion Lee,SG,29,GSW,58,4,20.0,2.7,6.1,.441,1.1,3.1,.344,1.6,3.0,.540,.528,1.0,1.2,.868,0.4,2.8,3.2,1.0,0.7,0.1,0.6,1.6,7.5,11.0,.564,.506,.191,2.3,15.0,8.9,6.8,1.6,0.4,8.3,15.8,0.9,1.6,2.5,.102,-2.3,0.4,-1.9,0.0,2022
267,Saben Lee,PG,22,DET,34,0,15.3,1.8,4.6,.387,0.4,1.5,.250,1.4,3.0,.456,.429,1.2,1.6,.792,0.4,1.9,2.2,2.4,0.9,0.3,0.8,1.1,5.1,13.5,.491,.335,.342,2.6,13.8,7.9,23.8,3.0,1.9,13.2,17.0,0.2,0.6,0.8,.071,-2.1,1.9,-0.2,0.2,2022
268,Alex Len,C,28,SAC,37,10,16.6,2.5,4.7,.534,0.2,0.6,.286,2.4,4.1,.569,.552,1.1,1.7,.651,1.4,2.9,4.3,1.2,0.4,0.7,1.2,2.6,6.3,13.3,.578,.121,.362,8.9,19.6,14.2,10.6,1.0,3.5,17.6,17.1,0.4,0.5,0.9,.071,-3.0,0.2,-2.8,-0.1,2022
269,Kira Lewis Jr.,PG,20,NOP,24,0,14.2,2.5,6.1,.404,0.5,2.4,.224,1.9,3.7,.523,.449,0.4,0.5,.833,0.4,1.3,1.6,2.0,0.5,0.0,1.1,0.7,5.9,9.9,.466,.397,.082,2.9,9.8,6.3,21.8,1.6,0.3,14.7,22.4,-0.3,0.2,-0.1,-0.016,-2.7,-1.2,-3.9,-0.2,2022
270,Scottie Lewis,SG,21,CHO,2,0,3.5,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.5,1.0,.500,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,14.7,.568,0,0,0.0,0.0,0.0,16.4,6.9,0.0,0.0,5.3,0.0,0.0,0.0,.165,0.1,5.9,6.0,0.0,2022
271,Damian Lillard,PG,31,POR,29,29,36.4,7.7,19.0,.402,3.2,9.8,.324,4.5,9.2,.485,.486,5.5,6.2,.878,0.4,3.7,4.1,7.3,0.6,0.4,2.9,1.3,24.0,18.6,.550,.514,.328,1.3,11.5,6.2,33.7,0.8,1.0,11.6,29.2,1.8,0.1,1.9,.086,4.0,-2.7,1.3,0.9,2022
272,Nassir Little,SF,21,POR,42,23,25.9,3.5,7.5,.460,1.2,3.7,.331,2.2,3.8,.584,.541,1.6,2.2,.734,1.4,4.2,5.6,1.3,0.6,0.9,1.0,2.0,9.8,13.6,.575,.489,.298,5.6,18.6,11.9,7.4,1.1,3.2,10.1,15.7,1.2,0.6,1.8,.080,-0.8,-0.5,-1.3,0.2,2022
273,Isaiah Livers,SF,23,DET,13,0,16.5,1.7,4.2,.400,1.2,3.2,.357,0.5,1.0,.538,.536,0.3,0.4,.800,0.8,1.7,2.5,0.8,0.5,0.4,0.6,1.9,4.8,9.3,.551,.764,.091,4.8,11.6,8.0,7.5,1.6,2.1,12.3,13.0,0.1,0.2,0.2,.056,-1.8,-0.2,-2.0,0.0,2022
274,Kevon Looney,C,25,GSW,75,73,21.7,2.6,4.6,.571,0.0,0.0,.000,2.6,4.6,.572,.571,1.0,1.7,.600,2.7,4.9,7.6,2.0,0.6,0.7,0.9,2.7,6.3,16.1,.586,.003,.360,13.8,24.0,19.0,13.0,1.4,3.1,13.9,12.5,3.4,3.0,6.4,.188,-0.8,1.6,0.8,1.2,2022
275,Brook Lopez,C,33,MIL,7,5,21.7,3.4,8.0,.429,1.1,3.6,.320,2.3,4.4,.516,.500,1.3,1.6,.818,1.6,2.1,3.7,0.9,0.6,1.3,0.9,3.1,9.3,13.2,.534,.446,.196,7.8,10.2,9.0,5.6,1.3,5.7,9.0,18.8,0.1,0.2,0.3,.095,-2.5,-0.1,-2.6,0.0,2022
276,Robin Lopez,C,33,ORL,30,9,17.4,3.3,5.8,.563,0.1,0.2,.400,3.2,5.6,.568,.569,0.8,1.4,.581,2.0,1.6,3.7,1.5,0.0,0.5,1.3,2.0,7.4,14.1,.578,.029,.247,12.3,9.9,11.1,14.6,0.1,2.8,16.8,19.2,0.5,0.3,0.7,.068,-2.1,-1.4,-3.6,-0.2,2022
277,Didi Louzada,SF,22,NOP,2,0,3.5,0.0,1.5,.000,0.0,1.5,.000,0.0,0.0,0,.000,0.0,0.0,0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,-1.1,.000,1.000,.000,31.0,0.0,15.7,17.2,0.0,0.0,0.0,18.4,0.0,0.0,0.0,-0.238,-4.1,-8.4,-12.5,0.0,2022
278,Kevin Love,PF,33,CLE,66,4,22.4,4.3,10.2,.424,2.4,6.3,.387,1.9,3.9,.482,.543,2.4,2.8,.845,1.2,6.1,7.3,2.2,0.4,0.2,1.3,1.3,13.4,19.7,.589,.616,.279,5.8,29.5,17.9,15.4,0.8,1.0,10.3,25.1,2.9,2.3,5.2,.170,4.3,0.4,4.7,2.5,2022
279,Kyle Lowry,PG,35,MIA,58,58,34.1,4.3,10.0,.429,2.2,6.1,.364,2.1,3.9,.531,.541,2.3,2.7,.855,0.5,4.0,4.6,7.5,1.1,0.3,2.8,2.8,13.1,14.5,.587,.612,.275,1.7,13.2,7.5,32.2,1.6,0.9,19.9,18.2,2.9,2.5,5.4,.131,0.7,0.7,1.5,1.7,2022
280,Timothé Luwawu-Cabarrot,SF,26,ATL,45,13,12.0,1.3,3.4,.384,0.8,2.3,.359,0.5,1.1,.438,.507,0.5,0.5,.875,0.3,1.1,1.4,0.7,0.3,0.1,0.4,1.3,3.9,8.5,.538,.682,.159,2.5,10.1,6.3,7.4,1.3,0.8,9.5,14.5,0.3,0.2,0.5,.041,-2.6,-1.2,-3.8,-0.2,2022
281,Théo Maledon,PG,20,OKC,47,3,16.4,1.9,5.4,.357,0.7,2.7,.276,1.2,2.7,.438,.425,1.4,1.8,.786,0.4,1.9,2.3,1.9,0.6,0.2,1.1,1.2,6.0,9.5,.485,.498,.329,2.4,12.0,7.1,16.8,1.8,1.1,15.6,19.4,-0.6,0.7,0.1,.005,-4.3,-0.5,-4.9,-0.6,2022
282,Sandro Mamukelashvili,PF,22,MIL,37,2,8.9,1.1,2.4,.477,0.5,1.1,.429,0.6,1.2,.522,.580,0.3,0.4,.786,0.8,1.0,1.8,0.4,0.2,0.2,0.3,0.6,3.1,13.5,.600,.477,.159,9.5,11.2,10.4,6.6,1.0,2.0,9.6,13.5,0.6,0.3,0.9,.128,0.2,-0.6,-0.4,0.1,2022
283,Terance Mann,SF,25,LAC,74,31,29.0,4.1,8.6,.480,1.0,2.6,.362,3.2,6.0,.532,.535,1.6,2.1,.783,1.3,4.1,5.5,2.6,0.7,0.2,1.0,2.2,10.8,13.4,.569,.307,.238,4.9,14.7,9.9,13.0,1.3,0.6,9.7,16.0,2.8,2.2,5.0,.111,-0.9,0.2,-0.7,0.7,2022
