,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
213,Chandler Hutchison,SF,25,PHO,6,0,3.7,0.2,0.3,.500,0.0,0.0,0,0.2,0.3,.500,.500,0.3,0.3,1.000,0.0,0.8,0.8,0.3,0.0,0.0,0.7,0.2,0.7,1.1,.694,.000,1.000,0.0,23.7,12.2,10.7,0.0,0.0,58.1,13.5,-0.1,0.0,0.0,-0.085,-7.8,-0.6,-8.4,0.0,2022
214,Bones Hyland,PG,21,DEN,52,3,17.7,2.9,7.8,.375,1.8,4.9,.358,1.2,2.9,.404,.488,1.3,1.4,.878,0.2,2.5,2.7,2.1,0.5,0.3,1.2,2.1,8.8,11.8,.526,.627,.183,1.0,15.2,8.3,17.5,1.4,1.3,12.6,23.9,-0.1,1.0,0.9,.049,-1.5,-0.8,-2.2,-0.1,2022
215,Andre Iguodala,SF,38,GSW,26,0,19.9,1.5,3.9,.392,0.5,2.3,.230,1.0,1.6,.634,.461,0.5,0.6,.813,0.7,2.6,3.3,3.8,0.8,0.8,0.9,1.0,4.1,13.0,.491,.598,.157,4.1,13.7,9.1,25.0,2.1,3.9,17.4,11.1,0.6,0.9,1.5,.138,-0.2,3.6,3.4,0.7,2022
216,Joe Ingles,SF,34,UTA,45,15,24.9,2.6,6.3,.404,1.7,5.0,.347,0.8,1.3,.617,.540,0.4,0.5,.773,0.3,2.6,2.9,3.5,0.5,0.1,1.0,1.8,7.2,10.2,.551,.789,.077,1.2,11.1,6.4,18.9,1.0,0.4,13.5,13.2,1.3,0.8,2.2,.093,-0.5,0.4,-0.2,0.5,2022
217,Brandon Ingram,SF,24,NOP,50,50,34.2,8.4,18.2,.462,1.4,4.3,.335,7.0,13.9,.501,.502,4.5,5.5,.816,0.7,5.0,5.7,5.5,0.6,0.5,2.7,2.2,22.8,18.8,.552,.236,.304,2.1,16.3,9.1,28.1,0.9,1.3,11.6,29.5,2.4,1.2,3.6,.101,2.7,-0.7,2.0,1.7,2022
218,Kyrie Irving,PG,29,BRK,16,16,36.4,9.3,20.3,.458,2.4,6.7,.364,6.9,13.6,.505,.518,3.6,3.9,.921,0.6,4.2,4.8,5.4,1.3,0.6,2.4,2.5,24.7,19.5,.560,.329,.194,1.7,12.3,7.1,24.5,1.7,1.4,10.0,29.0,0.9,0.4,1.3,.107,2.7,-1.8,1.0,0.4,2022
219,Wes Iwundu,SF,27,ATL,3,1,27.3,2.7,6.0,.444,1.0,1.7,.600,1.7,4.3,.385,.528,1.0,1.3,.750,1.0,3.3,4.3,0.0,0.3,0.0,0.3,2.7,7.3,7.3,.557,.278,.222,4.0,13.3,8.7,0.0,0.6,0.0,4.8,11.1,0.1,0.0,0.1,.044,-3.9,-2.8,-6.7,-0.1,2022
220,Frank Jackson,PG,23,DET,44,5,22.3,3.8,9.2,.409,1.8,5.5,.320,2.0,3.8,.539,.504,1.4,1.8,.795,0.3,1.3,1.6,1.0,0.5,0.2,0.8,1.8,10.7,10.6,.535,.594,.192,1.5,6.4,3.8,7.0,1.1,0.8,7.4,20.7,0.3,0.2,0.5,.026,-1.6,-1.7,-3.3,-0.3,2022
221,Isaiah Jackson,PF,20,IND,26,8,12.0,2.8,4.8,.576,0.1,0.4,.300,2.7,4.4,.600,.588,1.4,2.3,.610,1.5,2.0,3.5,0.3,0.5,1.2,0.8,2.3,7.0,22.5,.606,.080,.472,14.0,18.1,16.1,3.7,1.9,8.9,12.2,23.7,0.6,0.5,1.0,.158,-0.8,0.2,-0.6,0.1,2022
222,Jaren Jackson Jr.,PF,22,MEM,65,65,27.6,5.6,13.5,.414,1.6,5.2,.311,4.0,8.3,.480,.474,3.6,4.4,.799,1.6,4.4,6.0,1.0,1.0,2.2,1.7,3.5,16.3,17.0,.529,.386,.330,6.0,16.9,11.3,5.4,1.7,7.2,9.8,25.5,1.4,2.9,4.3,.114,-0.9,0.4,-0.5,0.7,2022
223,Reggie Jackson,SG,31,LAC,62,62,31.0,6.4,16.2,.395,2.3,6.9,.326,4.1,9.3,.445,.464,1.9,2.2,.841,0.5,3.1,3.7,4.7,0.7,0.2,2.3,2.0,16.9,12.7,.492,.426,.137,1.9,10.4,6.3,24.4,1.1,0.4,11.6,27.5,-0.9,1.7,0.8,.020,-0.9,-1.5,-2.5,-0.2,2022
224,LeBron James,SF,37,LAL,46,46,36.8,11.1,21.2,.522,2.8,7.9,.354,8.3,13.3,.621,.587,4.5,5.9,.764,1.1,7.0,8.1,6.2,1.5,1.0,3.4,2.2,29.4,26.4,.618,.371,.278,3.2,20.1,11.7,30.7,2.0,2.4,12.5,31.8,4.4,2.2,6.6,.188,6.6,1.1,7.7,4.2,2022
225,DeJon Jarreau,SG,24,IND,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.015,-6.4,-1.4,-7.9,0.0,2022
226,DaQuan Jeffries,SG,24,MEM,3,0,3.0,0.3,0.7,.500,0.0,0.3,.000,0.3,0.3,1.000,.500,0.0,0.0,0,0.0,0.7,0.7,0.3,0.0,0.0,0.0,0.3,0.7,8.5,.500,.500,.000,0.0,23.7,11.6,14.2,0.0,0.0,0.0,9.2,0.0,0.0,0.0,.096,-5.7,0.7,-5.0,0.0,2022
227,Ty Jerome,SG,24,OKC,48,4,16.7,2.6,6.8,.378,1.1,3.9,.290,1.5,3.0,.493,.460,0.8,1.0,.809,0.4,1.2,1.6,2.3,0.6,0.1,0.8,1.5,7.1,11.6,.488,.567,.143,2.4,7.6,5.0,21.7,1.8,0.6,9.6,20.8,0.1,0.6,0.7,.043,-2.1,-0.2,-2.3,-0.1,2022
228,Isaiah Joe,SG,22,PHI,44,1,11.8,1.2,3.4,.358,0.9,2.6,.333,0.3,0.8,.441,.486,0.5,0.5,.917,0.1,1.0,1.1,0.7,0.3,0.0,0.4,0.9,3.8,7.8,.523,.770,.162,1.1,8.9,5.1,8.2,1.1,0.3,9.2,15.2,0.1,0.3,0.4,.037,-2.9,-1.5,-4.4,-0.3,2022
229,B.J. Johnson,SF,26,ORL,4,0,16.3,2.8,6.3,.440,1.0,2.5,.400,1.8,3.8,.467,.520,0.0,0.0,0,1.5,2.3,3.8,0.0,0.0,0.3,0.0,1.0,6.5,12.3,.520,.400,.000,9.7,14.7,12.2,0.0,0.0,1.4,0.0,16.6,0.1,0.0,0.1,.065,-0.5,-4.0,-4.5,0.0,2022
230,Cameron Johnson,PF,25,PHO,60,13,26.3,4.4,9.2,.475,2.7,5.9,.448,1.7,3.2,.526,.620,1.5,1.7,.873,0.6,3.5,4.1,1.5,0.8,0.2,0.6,1.7,12.8,16.3,.648,.647,.186,2.5,13.8,8.3,7.7,1.5,0.8,5.7,17.3,3.7,2.1,5.8,.177,2.8,0.7,3.5,2.2,2022
231,David Johnson,SG,20,TOR,2,0,1.0,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,.000,1.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.0,0.0,0.0,-0.505,-18.9,-8.8,-27.7,0.0,2022
232,Jalen Johnson,PF,20,ATL,15,0,4.5,0.7,1.5,.500,0.2,0.5,.375,0.5,0.9,.571,.568,0.3,0.4,.667,0.0,1.1,1.1,0.1,0.0,0.1,0.3,0.2,1.9,10.8,.588,.364,.273,0.0,27.7,13.9,2.2,0.0,1.3,14.0,18.7,0.0,0.0,0.0,.015,-2.6,-1.7,-4.3,0.0,2022
233,James Johnson,PF,34,BRK,49,10,19.6,2.6,5.5,.468,0.4,1.5,.267,2.2,4.0,.546,.506,0.5,1.0,.510,0.9,2.6,3.5,2.0,0.5,0.4,0.8,2.6,6.1,10.4,.511,.279,.182,5.0,14.2,9.7,14.3,1.2,2.0,12.4,14.9,0.4,0.7,1.1,.057,-2.7,-0.2,-2.9,-0.2,2022
234,Joe Johnson,SG,40,BOS,1,0,2.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,39.3,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,.337,12.1,2.6,14.8,0.0,2022
235,Keldon Johnson,SF,22,SAS,59,58,31.3,5.9,12.7,.465,1.9,4.7,.417,4.0,8.1,.494,.542,2.1,2.8,.744,1.1,4.9,6.0,1.8,0.8,0.1,1.3,1.9,15.9,14.4,.569,.367,.223,3.6,16.5,10.0,8.0,1.2,0.4,8.3,20.6,1.9,1.3,3.3,.085,0.2,-1.4,-1.2,0.4,2022
236,Stanley Johnson,PF,25,LAL,29,16,21.4,2.4,5.0,.476,0.7,2.1,.311,1.7,2.9,.595,.541,0.9,1.2,.714,0.7,2.4,3.1,1.5,0.7,0.4,0.6,2.6,6.3,10.5,.567,.421,.241,3.4,11.8,7.6,9.4,1.6,1.7,9.6,12.3,0.6,0.6,1.2,.091,-3.0,0.2,-2.8,-0.1,2022
237,Nikola Jokić,C,26,DEN,57,57,33.1,9.8,17.2,.571,1.6,4.3,.363,8.3,12.9,.640,.616,4.6,5.7,.811,2.8,11.0,13.8,8.0,1.4,0.8,3.8,2.5,25.8,32.3,.655,.250,.329,9.6,35.8,23.1,43.5,2.1,2.1,16.0,31.1,8.2,3.6,11.7,.299,9.2,4.7,13.9,7.6,2022
238,Damian Jones,C,26,SAC,42,5,15.1,2.5,3.8,.644,0.1,0.4,.313,2.3,3.4,.681,.659,1.2,1.7,.722,1.3,2.5,3.8,1.1,0.3,0.7,1.0,2.1,6.3,17.2,.686,.100,.450,9.1,18.5,13.7,10.4,0.9,4.0,17.3,15.6,1.4,0.5,1.9,.141,-0.8,0.1,-0.7,0.2,2022
239,Derrick Jones Jr.,PF,24,CHI,39,8,17.5,2.2,3.9,.549,0.4,1.1,.364,1.7,2.8,.624,.601,1.2,1.5,.789,1.2,2.2,3.4,0.5,0.4,0.7,0.5,2.3,5.9,13.5,.643,.288,.373,7.8,13.9,10.9,4.1,1.1,3.3,10.1,12.7,1.3,0.6,1.9,.136,-1.3,0.5,-0.7,0.2,2022
240,Herbert Jones,PF,23,NOP,61,52,30.1,3.5,7.3,.482,0.7,2.0,.345,2.9,5.4,.532,.528,1.7,1.9,.863,1.3,2.6,4.0,2.1,1.6,0.9,1.3,3.1,9.4,12.3,.575,.267,.262,4.7,9.7,7.2,9.9,2.6,2.8,13.6,13.5,1.7,2.0,3.7,.097,-1.9,1.5,-0.4,0.7,2022
241,Jemerrio Jones,SF,26,LAL,2,0,7.5,1.0,1.5,.667,0.0,0.0,0,1.0,1.5,.667,.667,0.0,0.0,0,1.0,0.5,1.5,0.0,0.5,0.0,0.0,1.0,2.0,14.9,.667,.000,.000,14.3,7.1,10.7,0.0,3.2,0.0,0.0,8.6,0.0,0.0,0.1,.177,-1.1,0.0,-1.1,0.0,2022
242,Kai Jones,C,21,CHO,19,0,3.1,0.4,0.7,.615,0.1,0.1,.500,0.4,0.6,.636,.654,0.2,0.4,.375,0.2,0.4,0.5,0.2,0.1,0.0,0.3,0.4,1.1,7.6,.605,.154,.615,5.3,12.9,9.0,9.4,0.8,0.0,26.6,16.4,0.0,0.0,0.0,-0.013,-5.7,-2.6,-8.3,-0.1,2022
243,Mason Jones,SG,23,LAL,2,0,4.5,1.0,4.0,.250,0.0,1.0,.000,1.0,3.0,.333,.250,0.5,1.0,.500,0.5,0.5,1.0,0.0,0.5,0.0,0.5,0.5,2.5,-2.3,.282,.250,.250,11.9,11.8,11.8,0.0,5.3,0.0,10.1,47.2,-0.1,0.0,-0.1,-0.447,-13.5,-4.4,-17.9,0.0,2022
244,Tre Jones,PG,22,SAS,51,5,14.2,2.1,4.1,.512,0.1,0.5,.130,2.0,3.6,.559,.519,0.9,1.1,.836,0.4,1.5,1.9,2.7,0.5,0.0,0.6,1.0,5.2,14.9,.564,.110,.263,2.6,11.5,7.0,25.4,1.6,0.0,11.4,15.4,1.4,0.5,1.8,.121,-1.2,0.0,-1.2,0.1,2022
245,Tyus Jones,PG,25,MEM,59,14,20.3,3.3,7.2,.455,0.9,2.7,.357,2.3,4.5,.513,.521,0.7,0.8,.857,0.2,2.2,2.4,4.1,0.9,0.0,0.7,0.4,8.2,16.5,.543,.372,.116,1.1,11.3,6.1,27.6,2.1,0.2,8.1,16.6,2.6,1.2,3.8,.150,1.0,0.4,1.3,1.0,2022
246,DeAndre Jordan,C,33,LAL,32,19,12.8,1.9,2.8,.674,0.0,0.0,0,1.9,2.8,.674,.674,0.4,0.8,.462,1.6,3.8,5.4,0.4,0.3,0.8,0.7,1.6,4.1,17.7,.657,.000,.292,13.4,31.4,22.5,4.6,1.2,5.7,17.3,12.8,0.7,0.7,1.4,.162,-1.5,0.8,-0.6,0.2,2022
247,Cory Joseph,PG,30,DET,53,27,24.6,2.8,6.1,.449,1.0,2.4,.416,1.8,3.8,.470,.529,1.5,1.7,.870,0.4,2.1,2.5,3.8,0.7,0.3,1.4,2.2,8.0,11.6,.580,.385,.283,1.7,9.7,5.5,23.0,1.3,1.0,16.5,14.4,1.4,0.5,2.0,.073,-1.9,-0.3,-2.2,-0.1,2022
248,Georgios Kalaitzakis,SF,23,MIL,9,0,5.3,0.6,1.2,.455,0.2,0.4,.500,0.3,0.8,.429,.545,0.4,1.0,.444,0.4,0.4,0.9,0.0,0.1,0.1,0.4,0.9,1.8,6.0,.535,.364,.818,9.0,8.6,8.8,0.0,1.0,2.0,21.1,16.9,0.0,0.0,0.0,-0.005,-5.8,-2.1,-7.9,-0.1,2022
249,Frank Kaminsky,C,28,PHO,9,0,20.1,4.0,7.3,.545,0.6,1.7,.333,3.4,5.7,.608,.583,2.0,2.2,.900,1.2,3.3,4.6,1.4,0.9,0.8,0.6,1.6,10.6,21.6,.635,.227,.303,6.7,17.3,12.1,10.3,2.1,3.4,6.3,19.1,0.5,0.3,0.9,.233,2.5,2.4,4.9,0.3,2022
250,Luke Kennard,SG,25,LAC,55,10,27.5,4.0,8.9,.445,2.7,6.1,.450,1.3,2.9,.434,.598,0.9,1.0,.875,0.2,3.2,3.5,2.1,0.6,0.1,0.9,1.5,11.6,13.0,.616,.677,.114,0.9,12.0,6.6,11.4,1.1,0.3,8.8,16.4,2.2,1.4,3.6,.113,0.7,0.0,0.7,1.0,2022
251,Braxton Key,SF,24,PHI,2,0,3.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,0.5,0.5,1.0,0.5,0.5,0.0,1.0,0.5,1.0,9.3,.500,.500,.000,18.8,18.2,18.5,25.8,8.3,0.0,50.0,30.1,0.0,0.0,0.0,-0.165,-9.5,3.3,-6.2,0.0,2022
252,George King,SF,28,DAL,4,0,4.8,0.0,1.3,.000,0.0,1.0,.000,0.0,0.3,.000,.000,0.3,0.5,.500,0.0,1.3,1.3,0.0,0.0,0.0,0.3,1.0,0.3,-12.3,.085,.800,.400,0.0,29.4,14.6,0.0,0.0,0.0,14.5,16.3,-0.1,0.0,-0.1,-0.294,-16.5,-3.5,-19.9,-0.1,2022
253,Louis King,SF,22,SAC,10,0,10.4,1.5,4.7,.319,0.8,2.7,.296,0.7,2.0,.350,.404,0.7,1.0,.700,0.0,1.2,1.2,0.9,0.2,0.1,0.0,1.4,4.5,8.4,.438,.574,.213,0.0,12.6,6.2,12.4,0.9,0.8,0.0,21.1,0.0,0.0,0.0,.007,-2.9,-1.8,-4.7,-0.1,2022
254,Corey Kispert,SF,22,WAS,58,17,20.7,2.6,5.9,.429,1.2,3.6,.324,1.4,2.4,.587,.526,0.7,0.8,.870,0.7,1.9,2.6,1.0,0.4,0.3,0.6,1.1,6.9,10.4,.552,.600,.133,4.0,9.8,7.0,7.0,0.9,1.2,8.7,14.8,0.8,0.5,1.3,.053,-1.2,-1.6,-2.8,-0.2,2022
255,Maxi Kleber,PF,30,DAL,45,20,25.1,2.6,6.2,.426,1.6,4.4,.360,1.0,1.7,.597,.556,0.8,1.1,.725,1.2,4.7,5.9,1.2,0.6,1.1,0.7,2.2,7.7,12.7,.576,.722,.184,5.4,20.8,13.1,6.5,1.1,3.9,9.7,13.2,1.2,1.8,3.0,.128,-0.4,1.4,1.0,0.8,2022
256,Brandon Knight,PG,30,DAL,3,0,18.0,3.0,6.7,.450,1.3,4.3,.308,1.7,2.3,.714,.550,2.7,2.7,1.000,0.0,2.3,2.3,2.7,0.3,0.0,1.3,1.7,10.0,17.1,.638,.650,.400,0.0,14.5,7.2,22.9,0.9,0.0,14.5,22.9,0.1,0.1,0.2,.168,-0.4,-1.0,-1.4,0.0,2022
257,Nathan Knight,PF,24,MIN,29,2,6.9,0.9,1.9,.482,0.1,0.3,.250,0.9,1.7,.521,.500,1.1,1.6,.702,0.8,1.3,2.1,0.5,0.2,0.2,0.5,1.0,3.1,16.5,.580,.143,.839,12.0,21.0,16.4,10.5,1.2,3.4,15.4,19.0,0.4,0.2,0.6,.141,-1.8,0.0,-1.8,0.0,2022
258,John Konchar,SG,25,MEM,57,6,18.2,1.7,3.5,.492,0.7,1.8,.406,1.0,1.7,.582,.595,0.4,0.7,.590,1.1,3.3,4.5,1.4,0.6,0.3,0.4,1.3,4.6,13.1,.601,.508,.196,6.4,19.5,12.9,9.3,1.7,1.6,9.2,9.4,1.8,1.3,3.0,.141,-0.1,1.1,1.0,0.8,2022
259,Furkan Korkmaz,SG,24,PHI,56,19,23.0,2.9,7.6,.389,1.2,4.3,.290,1.7,3.3,.516,.471,1.1,1.4,.816,0.3,2.5,2.9,2.1,0.6,0.1,0.8,0.9,8.2,10.5,.504,.561,.179,1.6,12.1,6.9,13.5,1.2,0.5,9.0,17.6,0.2,1.0,1.2,.045,-1.9,-1.1,-2.9,-0.3,2022
260,Vit Krejci,SG,21,OKC,12,0,14.1,1.2,2.9,.400,0.6,1.8,.333,0.6,1.2,.500,.500,0.3,0.3,1.000,0.3,1.4,1.7,0.7,0.3,0.1,0.4,1.4,3.3,6.3,.530,.600,.114,1.8,10.4,6.0,6.8,1.2,0.6,12.0,10.7,0.0,0.1,0.1,.039,-5.6,-1.1,-6.6,-0.2,2022
261,Arnoldas Kulboka,SF,24,CHO,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.013,-5.3,-5.2,-10.4,0.0,2022
262,Jonathan Kuminga,SF,19,GSW,52,7,15.3,3.0,6.0,.510,0.7,2.0,.340,2.3,3.9,.598,.568,1.7,2.5,.674,0.6,2.3,3.0,0.7,0.4,0.3,1.1,2.0,8.4,14.6,.598,.342,.416,4.6,16.3,10.6,7.3,1.4,1.8,13.5,23.2,0.6,1.2,1.8,.109,-1.9,-0.4,-2.3,-0.1,2022
263,Kyle Kuzma,PF,26,WAS,60,60,33.6,6.4,14.1,.456,1.9,5.7,.342,4.5,8.5,.533,.525,2.4,3.3,.725,1.1,7.7,8.7,3.4,0.7,0.9,2.5,1.9,17.2,15.9,.553,.401,.236,3.6,24.5,14.3,15.8,1.0,2.3,13.8,23.9,0.6,2.0,2.6,.062,0.5,-0.3,0.3,1.1,2022
264,Anthony Lamb,SF,24,SAS,2,0,4.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,-0.5,.000,1.000,.000,0.0,13.3,6.6,27.6,0.0,0.0,0.0,10.6,0.0,0.0,0.0,-0.141,-6.0,-1.9,-7.9,0.0,2022
265,Jock Landale,C,26,SAS,38,1,10.3,1.8,3.7,.486,0.6,1.7,.333,1.2,2.0,.610,.561,0.6,0.7,.857,1.1,1.1,2.2,0.9,0.2,0.3,0.7,1.0,4.8,15.9,.594,.450,.200,11.1,10.8,11.0,11.8,0.9,2.5,14.6,19.2,0.6,0.3,0.9,.108,0.5,-1.2,-0.8,0.1,2022
266,Romeo Langford,SG,22,BOS,44,5,16.5,1.8,4.2,.429,0.7,1.9,.349,1.1,2.3,.495,.508,0.5,0.8,.588,0.7,1.7,2.4,0.4,0.5,0.4,0.4,1.0,4.7,9.4,.520,.451,.185,4.5,10.7,7.6,3.7,1.4,2.0,7.4,13.0,0.3,1.0,1.3,.084,-2.3,0.9,-1.4,0.1,2022
267,Zach LaVine,SF,26,CHI,52,52,34.7,8.8,18.2,.483,2.9,7.2,.398,5.9,11.0,.538,.561,4.2,4.8,.865,0.3,4.6,4.8,4.5,0.6,0.4,2.7,1.8,24.6,20.2,.605,.396,.266,0.9,14.4,7.8,20.9,0.8,0.9,11.8,29.2,3.5,1.1,4.6,.122,3.9,-1.4,2.5,2.0,2022
268,Jake Layman,SF,27,MIN,25,1,7.1,0.8,2.0,.373,0.2,1.0,.154,0.6,1.0,.600,.412,0.2,0.3,.750,0.2,0.8,1.0,0.3,0.2,0.2,0.3,0.4,1.9,6.5,.440,.510,.157,2.3,12.3,7.2,5.2,1.6,2.2,11.4,14.4,-0.2,0.2,0.0,-0.008,-4.8,-0.6,-5.4,-0.2,2022
269,Damion Lee,SG,29,GSW,50,3,20.3,2.9,6.4,.459,1.2,3.2,.371,1.7,3.2,.547,.552,0.9,1.0,.860,0.4,2.7,3.2,1.0,0.7,0.1,0.6,1.5,7.9,11.7,.579,.500,.157,2.3,14.3,8.5,6.9,1.7,0.5,8.6,15.9,0.9,1.5,2.3,.111,-1.8,0.4,-1.4,0.2,2022
270,Saben Lee,PG,22,DET,28,0,14.5,1.6,4.4,.377,0.4,1.6,.273,1.2,2.8,.436,.426,1.2,1.5,.767,0.4,2.0,2.4,2.3,0.9,0.4,0.9,0.9,4.9,13.4,.486,.361,.352,2.5,15.7,8.7,23.6,3.1,2.2,15.1,17.4,0.0,0.5,0.5,.056,-1.9,2.1,0.2,0.2,2022
271,Alex Len,C,28,SAC,34,9,16.5,2.4,4.6,.529,0.2,0.6,.316,2.3,4.1,.558,.548,1.1,1.7,.638,1.4,3.1,4.5,1.2,0.4,0.7,1.2,2.6,6.1,13.3,.573,.121,.369,9.1,20.5,14.7,10.5,1.0,3.8,18.3,17.0,0.3,0.5,0.8,.069,-3.0,0.2,-2.9,-0.1,2022
272,Kira Lewis Jr.,PG,20,NOP,24,0,14.2,2.5,6.1,.404,0.5,2.4,.224,1.9,3.7,.523,.449,0.4,0.5,.833,0.4,1.3,1.6,2.0,0.5,0.0,1.1,0.7,5.9,10.0,.466,.397,.082,2.9,9.8,6.3,22.2,1.6,0.3,14.7,22.4,-0.3,0.2,-0.1,-0.015,-2.7,-1.3,-4.0,-0.2,2022
273,Scottie Lewis,SG,21,CHO,2,0,3.5,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.5,1.0,.500,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,14.7,.568,0,0,0.0,0.0,0.0,16.4,6.8,0.0,0.0,5.3,0.0,0.0,0.0,.165,0.1,6.0,6.2,0.0,2022
274,Damian Lillard,PG,31,POR,29,29,36.4,7.7,19.0,.402,3.2,9.8,.324,4.5,9.2,.485,.486,5.5,6.2,.878,0.4,3.7,4.1,7.3,0.6,0.4,2.9,1.3,24.0,18.9,.550,.514,.328,1.3,11.4,6.2,33.7,0.8,1.0,11.6,29.4,1.9,0.2,2.1,.094,4.2,-2.7,1.4,0.9,2022
275,Nassir Little,SF,21,POR,42,23,25.9,3.5,7.5,.460,1.2,3.7,.331,2.2,3.8,.584,.541,1.6,2.2,.734,1.4,4.2,5.6,1.3,0.6,0.9,1.0,2.0,9.8,13.8,.575,.489,.298,5.7,18.5,11.9,7.4,1.1,3.2,10.1,15.8,1.3,0.7,2.0,.087,-0.7,-0.5,-1.2,0.2,2022
276,Isaiah Livers,SF,23,DET,5,0,7.8,1.0,3.4,.294,0.6,2.2,.273,0.4,1.2,.333,.382,0.0,0.0,0,0.8,0.0,0.8,0.6,0.2,0.2,0.2,0.8,2.6,7.3,.382,.647,.000,10.4,0.0,5.5,11.8,1.2,2.3,5.6,19.7,0.0,0.0,0.0,-0.039,-2.7,-3.4,-6.1,0.0,2022
277,Kevon Looney,C,25,GSW,64,64,21.4,2.6,4.7,.562,0.0,0.0,.000,2.6,4.7,.564,.562,1.0,1.7,.613,2.7,4.9,7.5,1.8,0.6,0.7,0.9,2.7,6.3,15.9,.580,.003,.355,14.0,24.2,19.2,11.9,1.5,3.2,14.4,12.8,2.7,2.6,5.3,.185,-1.1,1.4,0.3,0.8,2022
278,Brook Lopez,C,33,MIL,1,1,28.0,3.0,9.0,.333,2.0,4.0,.500,1.0,5.0,.200,.444,0.0,0.0,0,2.0,3.0,5.0,0.0,1.0,3.0,0.0,3.0,8.0,11.7,.444,.444,.000,7.7,11.0,9.4,0.0,1.7,10.3,0.0,13.8,0.0,0.0,0.1,.087,-3.3,0.7,-2.6,0.0,2022
279,Robin Lopez,C,33,ORL,28,9,17.4,3.3,5.9,.567,0.1,0.2,.400,3.3,5.7,.572,.573,0.9,1.5,.595,2.0,1.7,3.7,1.6,0.0,0.6,1.3,1.9,7.6,14.9,.584,.030,.256,11.9,10.5,11.2,15.0,0.1,3.0,16.5,19.4,0.5,0.2,0.8,.074,-1.5,-1.3,-2.8,-0.1,2022
280,Didi Louzada,SF,22,NOP,2,0,3.5,0.0,1.5,.000,0.0,1.5,.000,0.0,0.0,0,.000,0.0,0.0,0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,-1.1,.000,1.000,.000,31.1,0.0,15.7,17.4,0.0,0.0,0.0,18.5,0.0,0.0,0.0,-0.241,-4.0,-8.5,-12.5,0.0,2022
281,Kevin Love,PF,33,CLE,56,2,22.3,4.4,10.4,.420,2.5,6.3,.392,1.9,4.1,.463,.539,2.7,3.2,.855,1.1,6.1,7.2,2.2,0.3,0.2,1.2,1.2,14.0,20.6,.590,.608,.307,5.6,28.9,17.6,15.8,0.8,0.9,9.4,25.9,2.8,2.1,4.9,.189,5.0,0.4,5.5,2.4,2022
282,Kyle Lowry,PG,35,MIA,48,48,34.3,4.4,10.4,.425,2.2,6.1,.356,2.2,4.3,.522,.529,2.4,2.8,.853,0.6,4.1,4.6,7.9,1.2,0.3,2.9,2.8,13.4,14.8,.576,.588,.274,1.9,13.2,7.6,33.5,1.7,1.0,20.1,18.8,2.4,2.1,4.6,.133,0.8,0.9,1.7,1.5,2022
283,Timothé Luwawu-Cabarrot,SF,26,ATL,37,12,12.3,1.4,3.5,.385,0.9,2.4,.368,0.5,1.2,.419,.508,0.5,0.5,.850,0.2,1.1,1.3,0.7,0.4,0.1,0.4,1.2,4.0,8.9,.537,.669,.154,2.2,9.6,5.9,7.7,1.4,0.8,8.6,14.6,0.3,0.2,0.4,.045,-2.4,-1.1,-3.5,-0.2,2022
